T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.1705519	88	4	8	0.2369691074	0.2465473843	86.271165	4.44608217	9.282752834	93.28334648	2.636765998	4.079887521										0	0	0	-872.1705519	0.2465473843	58.4136258340969	
872.0905519	88	4	8	0.2382921501	0.2479150959	86.25992989	4.448976958	9.291093153	93.27874455	2.637965989	4.083289456										0	0	0	-872.0905519	0.2479150959	58.5704169538626	
872.0105519	88	4	8	0.2396117609	0.2492791486	86.24870332	4.451869475	9.299427202	93.27414724	2.639164812	4.086687951										0	0	0	-872.0105519	0.2492791486	58.7274182962704	
871.9305519	88	4	8	0.2409279534	0.2506395571	86.23748528	4.454759724	9.307754995	93.26955452	2.640362469	4.090083011										0	0	0	-871.9305519	0.2506395571	58.8846308174128	
871.8505519	88	4	8	0.2422407412	0.2519963359	86.22627575	4.45764771	9.316076542	93.26496639	2.641558962	4.093474644										0	0	0	-871.8505519	0.2519963359	59.0420510895402	
871.7705519	88	4	8	0.2435501378	0.2533494997	86.21507471	4.460533437	9.324391858	93.26038285	2.642754293	4.096862854										0	0	0	-871.7705519	0.2533494997	59.1996779296702	
871.6905519	88	4	8	0.2448561565	0.2546990629	86.20388214	4.463416907	9.332700954	93.25580389	2.643948465	4.100247648										0	0	0	-871.6905519	0.2546990629	59.3575166765184	
871.6105519	88	4	8	0.2461588107	0.2560450398	86.19269803	4.466298126	9.341003842	93.25122949	2.64514148	4.103629031										0	0	0	-871.6105519	0.2560450398	59.5155639511422	
871.5305519	88	4	8	0.2474581136	0.2573874448	86.18152237	4.469177097	9.349300535	93.24665965	2.646333341	4.10700701										0	0	0	-871.5305519	0.2573874448	59.6738186094292	
871.4505519	88	4	8	0.2487540784	0.2587262921	86.17035513	4.472053823	9.357591046	93.24209436	2.647524049	4.11038159										0	0	0	-871.4505519	0.2587262921	59.8322861823848	
871.3705519	88	4	8	0.2500467184	0.2600615957	86.1591963	4.474928309	9.365875386	93.23753361	2.648713608	4.113752778										0	0	0	-871.3705519	0.2600615957	59.9909610353894	
871.2905519	88	4	8	0.2513360464	0.2613933699	86.14804587	4.477800559	9.374153569	93.2329774	2.649902019	4.117120579										0	0	0	-871.2905519	0.2613933699	60.1498443753949	
871.2105519	88	4	8	0.2526220756	0.2627216285	86.13690382	4.480670577	9.382425605	93.22842572	2.651089284	4.120484998										0	0	0	-871.2105519	0.2627216285	60.3089395508099	
871.1305519	88	4	8	0.2539048188	0.2640463855	86.12577013	4.483538365	9.390691508	93.22387855	2.652275407	4.123846043										0	0	0	-871.1305519	0.2640463855	60.4682409832399	
871.0505519	88	4	8	0.2551842888	0.2653676548	86.11464478	4.486403929	9.39895129	93.21933589	2.653460389	4.127203718										0	0	0	-871.0505519	0.2653676548	60.6277521630806	
870.9705519	88	4	8	0.2564604986	0.2666854501	86.10352777	4.489267271	9.407204963	93.21479774	2.654644232	4.130558029										0	0	0	-870.9705519	0.2666854501	60.7874720100402	
870.8905519	88	4	8	0.2577334606	0.2679997852	86.09241907	4.492128396	9.415452538	93.21026408	2.655826939	4.133908983										0	0	0	-870.8905519	0.2679997852	60.9474018502382	
870.8105519	88	4	8	0.2590031877	0.2693106736	86.08131866	4.494987307	9.423694029	93.2057349	2.657008512	4.137256585										0	0	0	-870.8105519	0.2693106736	61.1075429617195	
870.7305519	88	4	8	0.2602696924	0.2706181289	86.07022654	4.497844009	9.431929447	93.20121021	2.658188954	4.14060084										0	0	0	-870.7305519	0.2706181289	61.2678920534149	
870.6505519	88	4	8	0.2615329873	0.2719221646	86.05914269	4.500698504	9.440158804	93.19668998	2.659368266	4.143941755										0	0	0	-870.6505519	0.2719221646	61.4284481079343	
870.5705519	88	4	8	0.2627930847	0.2732227942	86.04806709	4.503550797	9.448382113	93.19217421	2.660546451	4.147279336										0	0	0	-870.5705519	0.2732227942	61.5892149000463	
870.4905519	88	4	8	0.264049997	0.2745200309	86.03699972	4.506400892	9.456599385	93.1876629	2.661723511	4.150613587										0	0	0	-870.4905519	0.2745200309	61.7501914399856	
870.4105519	88	4	8	0.2653037366	0.2758138881	86.02594058	4.509248791	9.464810633	93.18315604	2.662899448	4.153944515										0	0	0	-870.4105519	0.2758138881	61.9113768638663	
870.3305519	88	4	8	0.2665543158	0.2771043789	86.01488963	4.512094499	9.473015868	93.17865361	2.664074265	4.157272126										0	0	0	-870.3305519	0.2771043789	62.0727726068133	
870.2505519	88	4	8	0.2678017467	0.2783915165	86.00384688	4.51493802	9.481215103	93.17415561	2.665247964	4.160596425										0	0	0	-870.2505519	0.2783915165	62.2343753899329	
870.1705519	88	4	8	0.2690460414	0.279675314	85.9928123	4.517779357	9.489408348	93.16966204	2.666420546	4.163917418										0	0	0	-870.1705519	0.279675314	62.3961867286553	
870.0905519	88	4	8	0.2702872121	0.2809557844	85.98178587	4.520618513	9.497595617	93.16517288	2.667592015	4.16723511										0	0	0	-870.0905519	0.2809557844	62.5582106509637	
870.0105519	88	4	8	0.2715252707	0.2822329405	85.97076759	4.523455494	9.505776921	93.16068812	2.668762372	4.170549508										0	0	0	-870.0105519	0.2822329405	62.7204438504224	
869.9305519	88	4	8	0.2727602292	0.2835067953	85.95975743	4.526290301	9.513952272	93.15620776	2.669931619	4.173860616										0	0	0	-869.9305519	0.2835067953	62.8828830752327	
869.8505519	88	4	8	0.2739920995	0.2847773616	85.94875538	4.529122939	9.522121681	93.1517318	2.671099759	4.177168442										0	0	0	-869.8505519	0.2847773616	63.0455349132971	
869.7705519	88	4	8	0.2752208933	0.286044652	85.93776143	4.531953411	9.530285161	93.14726022	2.672266794	4.180472989										0	0	0	-869.7705519	0.286044652	63.2083935610519	
869.6905519	88	4	8	0.2764466225	0.2873086794	85.92677555	4.534781722	9.538442724	93.14279301	2.673432726	4.183774264										0	0	0	-869.6905519	0.2873086794	63.3714608138616	
869.6105519	88	4	8	0.2776692987	0.2885694562	85.91579775	4.537607874	9.54659438	93.13833017	2.674597557	4.187072272										0	0	0	-869.6105519	0.2885694562	63.534740853992	
869.5305519	88	4	8	0.2788889336	0.289826995	85.90482799	4.540431872	9.554740142	93.13387169	2.675761289	4.19036702										0	0	0	-869.5305519	0.289826995	63.6982305071117	
869.4505519	88	4	8	0.2801055388	0.2910813082	85.89386626	4.543253718	9.562880021	93.12941756	2.676923925	4.193658512										0	0	0	-869.4505519	0.2910813082	63.8619264492268	
869.3705519	88	4	8	0.2813191257	0.2923324084	85.88291255	4.546073416	9.57101403	93.12496778	2.678085466	4.196946755										0	0	0	-869.3705519	0.2923324084	64.0258305648309	
869.2905519	88	4	8	0.2825297059	0.2935803078	85.87196685	4.548890971	9.579142179	93.12052233	2.679245915	4.200231753										0	0	0	-869.2905519	0.2935803078	64.1899472284949	
869.2105519	88	4	8	0.2837372908	0.2948250187	85.86102913	4.551706385	9.58726448	93.11608121	2.680405274	4.203513512										0	0	0	-869.2105519	0.2948250187	64.3542706520257	
869.1305519	88	4	8	0.2849418916	0.2960665534	85.85009939	4.554519662	9.595380945	93.11164442	2.681563545	4.206792038										0	0	0	-869.1305519	0.2960665534	64.5188053821086	
869.0505519	88	4	8	0.2861435197	0.2973049239	85.83917761	4.557330806	9.603491586	93.10721193	2.68272073	4.210067337										0	0	0	-869.0505519	0.2973049239	64.6835481146051	
868.9705519	88	4	8	0.2873421863	0.2985401425	85.82826377	4.56013982	9.611596414	93.10278376	2.683876831	4.213339413										0	0	0	-868.9705519	0.2985401425	64.8485009430447	
868.8905519	88	4	8	0.2885379026	0.299772221	85.81735785	4.562946707	9.61969544	93.09835988	2.685031851	4.216608273										0	0	0	-868.8905519	0.299772221	65.0136658091637	
868.8105519	88	4	8	0.2897306797	0.3010011715	85.80645985	4.565751472	9.627788677	93.09394029	2.686185791	4.219873922										0	0	0	-868.8105519	0.3010011715	65.1790342562743	
868.7305519	88	4	8	0.2909205287	0.302227006	85.79556975	4.568554117	9.635876134	93.08952498	2.687338653	4.223136366										0	0	0	-868.7305519	0.302227006	65.3446163432123	
868.6505519	88	4	8	0.2921074605	0.3034497361	85.78468753	4.571354647	9.643957825	93.08511395	2.68849044	4.226395609										0	0	0	-868.6505519	0.3034497361	65.5104087938486	
868.5705519	88	4	8	0.2932914862	0.3046693738	85.77381318	4.574153064	9.65203376	93.08070719	2.689641153	4.229651657										0	0	0	-868.5705519	0.3046693738	65.6764057945987	
868.4905519	88	4	8	0.2944726165	0.3058859308	85.76294668	4.576949372	9.660103951	93.07630469	2.690790795	4.232904516										0	0	0	-868.4905519	0.3058859308	65.8426148584483	
868.4105519	88	4	8	0.2956508624	0.3070994187	85.75208802	4.579743575	9.668168408	93.07190644	2.691939368	4.236154192										0	0	0	-868.4105519	0.3070994187	66.0090355158394	
868.3305519	88	4	8	0.2968262346	0.3083098491	85.74123718	4.582535675	9.676227144	93.06751244	2.693086873	4.239400689										0	0	0	-868.3305519	0.3083098491	66.1756618339455	
868.2505519	88	4	8	0.2979987439	0.3095172337	85.73039415	4.585325677	9.68428017	93.06312267	2.694233314	4.242644013										0	0	0	-868.2505519	0.3095172337	66.3424988664376	
868.1705519	88	4	8	0.2991684009	0.3107215838	85.71955892	4.588113584	9.692327497	93.05873714	2.695378691	4.24588417										0	0	0	-868.1705519	0.3107215838	66.5095488718961	
868.0905519	88	4	8	0.3003352163	0.3119229109	85.70873147	4.590899399	9.700369135	93.05435583	2.696523007	4.249121164										0	0	0	-868.0905519	0.3119229109	66.6768031721941	
868.0105519	88	4	8	0.3014992006	0.3131212265	85.69791178	4.593683125	9.708405098	93.04997873	2.697666264	4.252355002										0	0	0	-868.0105519	0.3131212265	66.8442669109105	
867.9305519	88	4	8	0.3026603643	0.3143165418	85.68709984	4.596464767	9.716435395	93.04560585	2.698808464	4.255585689										0	0	0	-867.9305519	0.3143165418	67.0119452714342	
867.8505519	88	4	8	0.3038187179	0.315508868	85.67629564	4.599244327	9.724460038	93.04123716	2.699949609	4.258813229										0	0	0	-867.8505519	0.315508868	67.1798294723184	
867.7705519	88	4	8	0.3049742719	0.3166982165	85.66549915	4.602021808	9.732479037	93.03687267	2.7010897	4.262037629										0	0	0	-867.7705519	0.3166982165	67.3479220278683	
867.6905519	88	4	8	0.3061270365	0.3178845983	85.65471038	4.604797215	9.740492405	93.03251237	2.702228741	4.265258893										0	0	0	-867.6905519	0.3178845983	67.5162282155297	
867.6105519	88	4	8	0.3072770221	0.3190680245	85.6439293	4.60757055	9.748500153	93.02815624	2.703366733	4.268477028										0	0	0	-867.6105519	0.3190680245	67.6847420715656	
867.5305519	88	4	8	0.3084242389	0.3202485062	85.63315589	4.610341817	9.75650229	93.02380429	2.704503677	4.271692037										0	0	0	-867.5305519	0.3202485062	67.8534632871562	
867.4505519	88	4	8	0.3095686972	0.3214260544	85.62239015	4.61311102	9.764498829	93.0194565	2.705639577	4.274903928										0	0	0	-867.4505519	0.3214260544	68.02239444503	
867.3705519	88	4	8	0.3107104071	0.32260068	85.61163206	4.615878161	9.772489781	93.01511286	2.706774433	4.278112704										0	0	0	-867.3705519	0.32260068	68.1915381995992	
867.2905519	88	4	8	0.3118493787	0.3237723938	85.6008816	4.618643243	9.780475156	93.01077338	2.707908249	4.281318372										0	0	0	-867.2905519	0.3237723938	68.3608914070633	
867.2105519	88	4	8	0.312985622	0.3249412067	85.59013876	4.621406271	9.788454965	93.00643804	2.709041025	4.284520936										0	0	0	-867.2105519	0.3249412067	68.5304509388575	
867.1305519	88	4	8	0.3141191471	0.3261071295	85.57940353	4.624167247	9.79642922	93.00210683	2.710172764	4.287720402										0	0	0	-867.1305519	0.3261071295	68.7002194941919	
867.0505519	88	4	8	0.315249964	0.3272701729	85.56867589	4.626926175	9.804397931	92.99777976	2.711303467	4.290916775										0	0	0	-867.0505519	0.3272701729	68.8701998458171	
866.9705519	88	4	8	0.3163780824	0.3284303475	85.55795583	4.629683057	9.81236111	92.9934568	2.712433138	4.29411006										0	0	0	-866.9705519	0.3284303475	69.0403918474829	
866.8905519	88	4	8	0.3175035123	0.3295876639	85.54724334	4.632437898	9.820318766	92.98913796	2.713561777	4.297300262										0	0	0	-866.8905519	0.3295876639	69.2107923899559	
866.8105519	88	4	8	0.3186262636	0.3307421327	85.53653839	4.635190701	9.828270912	92.98482323	2.714689386	4.300487388										0	0	0	-866.8105519	0.3307421327	69.3814013449545	
866.7305519	88	4	8	0.3197463458	0.3318937644	85.52584097	4.637941468	9.836217558	92.98051259	2.715815968	4.303671441										0	0	0	-866.7305519	0.3318937644	69.5522185717521	
866.6505519	88	4	8	0.3208637689	0.3330425695	85.51515108	4.640690203	9.844158714	92.97620605	2.716941525	4.306852427										0	0	0	-866.6505519	0.3330425695	69.723247029361	
866.5705519	88	4	8	0.3219785423	0.3341885583	85.5044687	4.643436909	9.852094392	92.97190359	2.718066057	4.310030352										0	0	0	-866.5705519	0.3341885583	69.8944835580577	
866.4905519	88	4	8	0.3230906759	0.3353317413	85.49379381	4.64618159	9.860024602	92.96760521	2.719189568	4.31320522										0	0	0	-866.4905519	0.3353317413	70.0659312421361	
866.4105519	88	4	8	0.324200179	0.3364721286	85.4831264	4.648924248	9.867949355	92.9633109	2.720312059	4.316377036										0	0	0	-866.4105519	0.3364721286	70.2375899658653	
866.3305519	88	4	8	0.3253070613	0.3376097306	85.47246645	4.651664888	9.875868662	92.95902066	2.721433533	4.319545807										0	0	0	-866.3305519	0.3376097306	70.4094567292568	
866.2505519	88	4	8	0.3264113322	0.3387445574	85.46181396	4.654403511	9.883782533	92.95473447	2.72255399	4.322711536										0	0	0	-866.2505519	0.3387445574	70.5815345671332	
866.1705519	88	4	8	0.3275130012	0.3398766192	85.4511689	4.657140121	9.89169098	92.95045234	2.723673433	4.32587423										0	0	0	-866.1705519	0.3398766192	70.7538204269688	
866.0905519	88	4	8	0.3286120776	0.3410059261	85.44053127	4.659874722	9.899594012	92.94617424	2.724791863	4.329033893										0	0	0	-866.0905519	0.3410059261	70.9263174731193	
866.0105519	88	4	8	0.3297085708	0.3421324881	85.42990104	4.662607317	9.907491641	92.94190019	2.725909283	4.33219053										0	0	0	-866.0105519	0.3421324881	71.0990257759539	
865.9305519	88	4	8	0.3308024901	0.3432563152	85.41927822	4.665337908	9.915383877	92.93763016	2.727025695	4.335344146										0	0	0	-865.9305519	0.3432563152	71.2719390761355	
865.8505519	88	4	8	0.3318938447	0.3443774175	85.40866277	4.668066499	9.92327073	92.93336415	2.7281411	4.338494747										0	0	0	-865.8505519	0.3443774175	71.4450638653532	
865.7705519	88	4	8	0.3329826438	0.3454958047	85.3980547	4.670793093	9.931152212	92.92910216	2.7292555	4.341642337										0	0	0	-865.7705519	0.3454958047	71.6184001827203	
865.6905519	88	4	8	0.3340688966	0.3466114868	85.38745397	4.673517693	9.939028332	92.92484418	2.730368898	4.344786923										0	0	0	-865.6905519	0.3466114868	71.7919450681869	
865.6105519	88	4	8	0.3351526123	0.3477244735	85.3768606	4.676240302	9.946899102	92.9205902	2.731481294	4.347928507										0	0	0	-865.6105519	0.3477244735	71.9657018400159	
865.5305519	88	4	8	0.3362337998	0.3488347746	85.36627454	4.678960924	9.954764532	92.91634021	2.73259269	4.351067097										0	0	0	-865.5305519	0.3488347746	72.1396642203894	
865.4505519	88	4	8	0.3373124682	0.3499423999	85.35569581	4.681679561	9.962624631	92.91209421	2.73370309	4.354202696										0	0	0	-865.4505519	0.3499423999	72.3138389330612	
865.3705519	88	4	8	0.3383886266	0.3510473589	85.34512437	4.684396217	9.970479412	92.9078522	2.734812494	4.357335311										0	0	0	-865.3705519	0.3510473589	72.4882261560957	
865.2905519	88	4	8	0.3394622837	0.3521496613	85.33456022	4.687110894	9.978328883	92.90361415	2.735920904	4.360464945										0	0	0	-865.2905519	0.3521496613	72.6628196163056	
865.2105519	88	4	8	0.3405334486	0.3532493167	85.32400335	4.689823597	9.986173056	92.89938007	2.737028322	4.363591604										0	0	0	-865.2105519	0.3532493167	72.8376228374201	
865.1305519	88	4	8	0.3416021301	0.3543463346	85.31345373	4.692534326	9.994011941	92.89514996	2.738134749	4.366715293										0	0	0	-865.1305519	0.3543463346	73.0126394298719	
865.0505519	88	4	8	0.3426683371	0.3554407244	85.30291136	4.695243087	10.00184555	92.89092379	2.739240189	4.369836016										0	0	0	-865.0505519	0.3554407244	73.1878630002157	
864.9705519	88	4	8	0.3437320782	0.3565324957	85.29237623	4.697949882	10.00967389	92.88670158	2.740344642	4.37295378										0	0	0	-864.9705519	0.3565324957	73.3632939070248	
864.8905519	88	4	8	0.3447933622	0.3576216578	85.28184832	4.700654713	10.01749697	92.8824833	2.74144811	4.376068588										0	0	0	-864.8905519	0.3576216578	73.5389391647224	
864.8105519	88	4	8	0.3458521978	0.35870822	85.27132761	4.703357585	10.02531481	92.87826896	2.742550596	4.379180446										0	0	0	-864.8105519	0.35870822	73.7147958009394	
864.7305519	88	4	8	0.3469085937	0.3597921916	85.2608141	4.706058499	10.03312741	92.87405854	2.7436521	4.382289359										0	0	0	-864.7305519	0.3597921916	73.8908608041679	
864.6505519	88	4	8	0.3479625584	0.3608735819	85.25030776	4.70875746	10.04093478	92.86985204	2.744752625	4.385395331										0	0	0	-864.6505519	0.3608735819	74.0671311230358	
864.5705519	88	4	8	0.3490141005	0.3619524002	85.2398086	4.711454469	10.04873693	92.86564946	2.745852172	4.388498368										0	0	0	-864.5705519	0.3619524002	74.2436140507644	
864.4905519	88	4	8	0.3500632286	0.3630286555	85.22931658	4.714149531	10.05653389	92.86145078	2.746950743	4.391598474										0	0	0	-864.4905519	0.3630286555	74.4203099836713	
864.4105519	88	4	8	0.3511099512	0.364102357	85.21883171	4.716842648	10.06432564	92.857256	2.748048341	4.394695655										0	0	0	-864.4105519	0.364102357	74.5972160139232	
864.3305519	88	4	8	0.3521542766	0.3651735137	85.20835397	4.719533822	10.07211221	92.85306512	2.749144966	4.397789915										0	0	0	-864.3305519	0.3651735137	74.7743290633228	
864.2505519	88	4	8	0.3531962132	0.3662421348	85.19788334	4.722223058	10.0798936	92.84887812	2.75024062	4.400881259										0	0	0	-864.2505519	0.3662421348	74.9516532016914	
864.1705519	88	4	8	0.3542357695	0.3673082291	85.18741981	4.724910357	10.08766983	92.844695	2.751335306	4.403969692										0	0	0	-864.1705519	0.3673082291	75.1291888491645	
864.0905519	88	4	8	0.3552729538	0.3683718057	85.17696337	4.727595723	10.09544091	92.84051576	2.752429024	4.407055219										0	0	0	-864.0905519	0.3683718057	75.3069331255328	
864.0105519	88	4	8	0.3563077744	0.3694328734	85.166514	4.73027916	10.10320684	92.83634038	2.753521778	4.410137845										0	0	0	-864.0105519	0.3694328734	75.4848864893847	
863.9305519	88	4	8	0.3573402394	0.3704914412	85.1560717	4.732960669	10.11096763	92.83216886	2.754613568	4.413217574										0	0	0	-863.9305519	0.3704914412	75.6630495947917	
863.8505519	88	4	8	0.3583703571	0.3715475178	85.14563645	4.735640253	10.1187233	92.82800119	2.755704396	4.416294412										0	0	0	-863.8505519	0.3715475178	75.8414265686329	
863.7705519	88	4	8	0.3593981357	0.372601112	85.13520823	4.738317917	10.12647385	92.82383737	2.756794264	4.419368363										0	0	0	-863.7705519	0.372601112	76.0200108826322	
863.6905519	88	4	8	0.3604235834	0.3736522326	85.12478704	4.740993661	10.1342193	92.81967739	2.757883173	4.422439432										0	0	0	-863.6905519	0.3736522326	76.1988068060686	
863.6105519	88	4	8	0.3614467081	0.3747008882	85.11437286	4.743667491	10.14195965	92.81552125	2.758971126	4.425507624										0	0	0	-863.6105519	0.3747008882	76.377814975239	
