T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.484424	80	1	19	0.1548684604	0.1563932023	78.15770451	0.9952570041	20.84703849	89.93759944	1.025584383	9.036816174							0	0	0	-825.484424	0.1563932023	83.80434588476	
825.404424	80	1	19	0.1558143231	0.1573471457	78.14543813	0.9952103604	20.85935151	89.93187289	1.025650313	9.042476801							0	0	0	-825.404424	0.1573471457	83.9206128905821	
825.324424	80	1	19	0.1567588914	0.1582997679	78.1331752	0.9951635445	20.87166125	89.92614763	1.025716056	9.048136311							0	0	0	-825.324424	0.1582997679	84.0369424726074	
825.244424	80	1	19	0.1577021683	0.1592510721	78.1209157	0.9951165569	20.88396774	89.92042368	1.025781613	9.053794705							0	0	0	-825.244424	0.1592510721	84.1533250540379	
825.164424	80	1	19	0.1586441565	0.1602010612	78.10865964	0.995069398	20.89627096	89.91470103	1.025846985	9.059451985							0	0	0	-825.164424	0.1602010612	84.2697730120131	
825.084424	80	1	19	0.1595848589	0.1611497381	78.09640701	0.9950220681	20.90857092	89.90897968	1.02591217	9.065108151							0	0	0	-825.084424	0.1611497381	84.3862900126717	
825.004424	80	1	19	0.1605242784	0.1620971056	78.0841578	0.9949745678	20.92086763	89.90325962	1.025977171	9.070763205							0	0	0	-825.004424	0.1620971056	84.5028663151523	
824.924424	80	1	19	0.1614624177	0.1630431668	78.07191202	0.9949268975	20.93316108	89.89754087	1.026041986	9.076417149							0	0	0	-824.924424	0.1630431668	84.6194966608221	
824.844424	80	1	19	0.1623992799	0.1639879246	78.05966967	0.9948790575	20.94545128	89.8918234	1.026106616	9.082069984							0	0	0	-824.844424	0.1639879246	84.7361936125457	
824.764424	80	1	19	0.1633348676	0.1649313818	78.04743073	0.9948310483	20.95773823	89.88610723	1.026171062	9.087721711							0	0	0	-824.764424	0.1649313818	84.8529563630496	
824.684424	80	1	19	0.1642691837	0.1658735413	78.0351952	0.9947828702	20.97002193	89.88039234	1.026235323	9.093372332							0	0	0	-824.684424	0.1658735413	84.9697796245277	
824.604424	80	1	19	0.165202231	0.166814406	78.02296309	0.9947345238	20.98230238	89.87467875	1.026299401	9.099021848							0	0	0	-824.604424	0.166814406	85.0866580289921	
824.524424	80	1	19	0.1661340122	0.1677539789	78.01073439	0.9946860093	20.9945796	89.86896645	1.026363295	9.10467026							0	0	0	-824.524424	0.1677539789	85.2035998268566	
824.444424	80	1	19	0.1670645303	0.1686922627	77.9985091	0.9946373273	21.00685358	89.86325542	1.026427005	9.110317571							0	0	0	-824.444424	0.1686922627	85.3206087011064	
824.364424	80	1	19	0.167993788	0.1696292603	77.9862872	0.9945884782	21.01912432	89.85754569	1.026490532	9.11596378							0	0	0	-824.364424	0.1696292603	85.4376747792512	
824.284424	80	1	19	0.168921788	0.1705649746	77.97406871	0.9945394623	21.03139182	89.85183723	1.026553876	9.121608891							0	0	0	-824.284424	0.1705649746	85.5548017950001	
824.204424	80	1	19	0.1698485331	0.1714994084	77.96185362	0.99449028	21.0436561	89.84613006	1.026617038	9.127252903							0	0	0	-824.204424	0.1714994084	85.6719935018408	
824.124424	80	1	19	0.1707740261	0.1724325645	77.94964192	0.9944409319	21.05591714	89.84042416	1.026680017	9.132895819							0	0	0	-824.124424	0.1724325645	85.7892444978143	
824.044424	80	1	19	0.1716982698	0.1733644458	77.93743362	0.9943914182	21.06817496	89.83471955	1.026742814	9.13853764							0	0	0	-824.044424	0.1733644458	85.9065539753532	
823.964424	80	1	19	0.1726212668	0.1742950551	77.9252287	0.9943417394	21.08042956	89.8290162	1.026805429	9.144178367							0	0	0	-823.964424	0.1742950551	86.023925708707	
823.884424	80	1	19	0.1735430199	0.1752243952	77.91302717	0.9942918959	21.09268093	89.82331414	1.026867863	9.149818002							0	0	0	-823.884424	0.1752243952	86.1413588916066	
823.804424	80	1	19	0.1744635319	0.1761524689	77.90082902	0.9942418881	21.10492909	89.81761334	1.026930115	9.155456546							0	0	0	-823.804424	0.1761524689	86.2588527126232	
823.724424	80	1	19	0.1753828055	0.177079279	77.88863425	0.9941917164	21.11717403	89.81191381	1.026992186	9.161094							0	0	0	-823.724424	0.177079279	86.3764063546113	
823.644424	80	1	19	0.1763008434	0.1780048283	77.87644286	0.9941413813	21.12941576	89.80621556	1.027054077	9.166730365							0	0	0	-823.644424	0.1780048283	86.4940236831679	
823.564424	80	1	19	0.1772176482	0.1789291195	77.86425484	0.9940908831	21.14165428	89.80051857	1.027115787	9.172365644							0	0	0	-823.564424	0.1789291195	86.6117038829912	
823.484424	80	1	19	0.1781332227	0.1798521554	77.85207019	0.9940402222	21.15388958	89.79482285	1.027177316	9.177999838							0	0	0	-823.484424	0.1798521554	86.7294414700164	
823.404424	80	1	19	0.1790475696	0.1807739388	77.83988892	0.993989399	21.16612169	89.78912839	1.027238666	9.183632947							0	0	0	-823.404424	0.1807739388	86.847240331588	
823.324424	80	1	19	0.1799606915	0.1816944724	77.827711	0.993938414	21.17835058	89.78343519	1.027299836	9.189264974							0	0	0	-823.324424	0.1816944724	86.9650996358459	
823.244424	80	1	19	0.1808725912	0.182613759	77.81553645	0.9938872675	21.19057628	89.77774325	1.027360827	9.194895919							0	0	0	-823.244424	0.182613759	87.0830185963676	
823.164424	80	1	19	0.1817832713	0.1835318013	77.80336526	0.99383596	21.20279878	89.77205258	1.027421638	9.200525784							0	0	0	-823.164424	0.1835318013	87.20099637005	
823.084424	80	1	19	0.1826927344	0.1844486021	77.79119742	0.9937844919	21.21501809	89.76636316	1.02748227	9.206154571							0	0	0	-823.084424	0.1844486021	87.3190369379827	
823.004424	80	1	19	0.1836009833	0.185364164	77.77903294	0.9937328634	21.2272342	89.760675	1.027542724	9.21178228							0	0	0	-823.004424	0.185364164	87.4371442499108	
822.924424	80	1	19	0.1845080205	0.1862784897	77.7668718	0.9936810752	21.23944712	89.75498809	1.027602999	9.217408914							0	0	0	-822.924424	0.1862784897	87.5553031629994	
822.844424	80	1	19	0.1854138486	0.1871915821	77.75471402	0.9936291275	21.25165685	89.74930243	1.027663097	9.223034473							0	0	0	-822.844424	0.1871915821	87.6735224850211	
822.764424	80	1	19	0.1863184704	0.1881034437	77.74255958	0.9935770207	21.2638634	89.74361802	1.027723016	9.228658959							0	0	0	-822.764424	0.1881034437	87.7918061363026	
822.684424	80	1	19	0.1872218885	0.1890140773	77.73040848	0.9935247553	21.27606677	89.73793487	1.027782758	9.234282374							0	0	0	-822.684424	0.1890140773	87.9101485792673	
822.604424	80	1	19	0.1881241054	0.1899234855	77.71826072	0.9934723317	21.28826695	89.73225296	1.027842322	9.239904718							0	0	0	-822.604424	0.1899234855	88.0285489451256	
822.524424	80	1	19	0.1890251237	0.1908316711	77.70611629	0.9934197502	21.30046396	89.7265723	1.027901709	9.245525993							0	0	0	-822.524424	0.1908316711	88.1470113327628	
822.444424	80	1	19	0.1899249461	0.1917386366	77.6939752	0.9933670112	21.31265779	89.72089288	1.027960919	9.2511462							0	0	0	-822.444424	0.1917386366	88.2655348756004	
822.364424	80	1	19	0.1908235752	0.1926443848	77.68183744	0.9933141152	21.32484844	89.71521471	1.028019953	9.256765342							0	0	0	-822.364424	0.1926443848	88.3841139627601	
822.284424	80	1	19	0.1917210134	0.1935489183	77.66970301	0.9932610625	21.33703593	89.70953777	1.028078811	9.262383418							0	0	0	-822.284424	0.1935489183	88.5027575203516	
822.204424	80	1	19	0.1926172635	0.1944522397	77.65757189	0.9932078536	21.34922025	89.70386208	1.028137492	9.268000431							0	0	0	-822.204424	0.1944522397	88.6214647833907	
822.124424	80	1	19	0.193512328	0.1953543516	77.64544411	0.9931544887	21.36140141	89.69818762	1.028195998	9.273616382							0	0	0	-822.124424	0.1953543516	88.7402251115259	
822.044424	80	1	19	0.1944062094	0.1962552568	77.63331963	0.9931009684	21.3735794	89.6925144	1.028254328	9.279231272							0	0	0	-822.044424	0.1962552568	88.8590426508222	
821.964424	80	1	19	0.1952989103	0.1971549578	77.62119848	0.9930472931	21.38575423	89.68684241	1.028312482	9.284845103							0	0	0	-821.964424	0.1971549578	88.9779214629566	
821.884424	80	1	19	0.1961904332	0.1980534573	77.60908064	0.992993463	21.3979259	89.68117166	1.028370462	9.290457876							0	0	0	-821.884424	0.1980534573	89.0968657889173	
821.804424	80	1	19	0.1970807807	0.1989507577	77.5969661	0.9929394786	21.41009442	89.67550214	1.028428267	9.296069592							0	0	0	-821.804424	0.1989507577	89.2158648217506	
821.724424	80	1	19	0.1979699554	0.1998468619	77.58485488	0.9928853404	21.42225978	89.66983385	1.028485898	9.301680253							0	0	0	-821.724424	0.1998468619	89.3349228586612	
821.644424	80	1	19	0.1988579597	0.2007417722	77.57274695	0.9928310486	21.434422	89.66416679	1.028543354	9.30728986							0	0	0	-821.644424	0.2007417722	89.454043952439	
821.564424	80	1	19	0.1997447961	0.2016354914	77.56064233	0.9927766037	21.44658106	89.65850095	1.028600636	9.312898415							0	0	0	-821.564424	0.2016354914	89.5732224409535	
821.484424	80	1	19	0.2006304672	0.2025280219	77.54854101	0.992722006	21.45873698	89.65283634	1.028657744	9.318505918							0	0	0	-821.484424	0.2025280219	89.6924574047967	
821.404424	80	1	19	0.2015149755	0.2034193665	77.53644298	0.992667256	21.47088976	89.64717295	1.028714679	9.324112372							0	0	0	-821.404424	0.2034193665	89.8117531873435	
821.324424	80	1	19	0.2023983234	0.2043095275	77.52434825	0.9926123541	21.4830394	89.64151078	1.028771441	9.329717777							0	0	0	-821.324424	0.2043095275	89.9311139399567	
821.244424	80	1	19	0.2032805135	0.2051985076	77.5122568	0.9925573006	21.4951859	89.63584983	1.028828029	9.335322136							0	0	0	-821.244424	0.2051985076	90.0505237768545	
821.164424	80	1	19	0.2041615483	0.2060863094	77.50016864	0.9925020959	21.50732926	89.63019011	1.028884445	9.340925448							0	0	0	-821.164424	0.2060863094	90.1699970822588	
821.084424	80	1	19	0.2050414302	0.2069729353	77.48808377	0.9924467404	21.51946949	89.62453159	1.028940689	9.346527716							0	0	0	-821.084424	0.2069729353	90.289533043952	
821.004424	80	1	19	0.2059201617	0.2078583879	77.47600218	0.9923912345	21.53160659	89.6188743	1.02899676	9.352128941							0	0	0	-821.004424	0.2078583879	90.4091258299684	
820.924424	80	1	19	0.2067977452	0.2087426697	77.46392386	0.9923355785	21.54374056	89.61321822	1.029052659	9.357729125							0	0	0	-820.924424	0.2087426697	90.5287797399517	
820.844424	80	1	19	0.2076741832	0.2096257832	77.45184882	0.992279773	21.5558714	89.60756334	1.029108387	9.363328269							0	0	0	-820.844424	0.2096257832	90.648483701477	
820.764424	80	1	19	0.2085494782	0.2105077311	77.43977706	0.9922238182	21.56799913	89.60190968	1.029163943	9.368926373							0	0	0	-820.764424	0.2105077311	90.7682523968007	
820.684424	80	1	19	0.2094236326	0.2113885156	77.42770856	0.9921677145	21.58012373	89.59625723	1.029219328	9.37452344							0	0	0	-820.684424	0.2113885156	90.8880797703395	
820.604424	80	1	19	0.2102966488	0.2122681395	77.41564333	0.9921114623	21.59224521	89.59060599	1.029274541	9.380119471							0	0	0	-820.604424	0.2122681395	91.0079651960049	
820.524424	80	1	19	0.2111685293	0.213146605	77.40358136	0.9920550621	21.60436358	89.58495595	1.029329585	9.385714467							0	0	0	-820.524424	0.213146605	91.1279129193981	
820.444424	80	1	19	0.2120392765	0.2140239148	77.39152266	0.9919985141	21.61647883	89.57930711	1.029384457	9.39130843							0	0	0	-820.444424	0.2140239148	91.2479118834816	
820.364424	80	1	19	0.2129088928	0.2149000713	77.37946721	0.9919418188	21.62859097	89.57365948	1.02943916	9.39690136							0	0	0	-820.364424	0.2149000713	91.367971622849	
820.284424	80	1	19	0.2137773805	0.215775077	77.36741502	0.9918849765	21.6407	89.56801305	1.029493692	9.40249326							0	0	0	-820.284424	0.215775077	91.4880913958192	
820.204424	80	1	19	0.2146447422	0.2166489343	77.35536608	0.9918279877	21.65280593	89.56236781	1.029548055	9.408084131							0	0	0	-820.204424	0.2166489343	91.6082704011776	
820.124424	80	1	19	0.2155109802	0.2175216457	77.3433204	0.9917708527	21.66490875	89.55672378	1.029602248	9.413673973							0	0	0	-820.124424	0.2175216457	91.7285026147103	
820.044424	80	1	19	0.2163760969	0.2183932137	77.33127796	0.9917135718	21.67700847	89.55108094	1.029656272	9.419262789							0	0	0	-820.044424	0.2183932137	91.8487977837871	
819.964424	80	1	19	0.2172400946	0.2192636406	77.31923876	0.9916561455	21.68910509	89.54543929	1.029710127	9.424850579							0	0	0	-819.964424	0.2192636406	91.9691551054587	
819.884424	80	1	19	0.2181029758	0.2201329289	77.30720281	0.9915985742	21.70119862	89.53979884	1.029763813	9.430437346							0	0	0	-819.884424	0.2201329289	92.089563253718	
819.804424	80	1	19	0.2189647428	0.2210010811	77.29517009	0.9915408582	21.71328905	89.53415958	1.029817331	9.43602309							0	0	0	-819.804424	0.2210010811	92.2100267158362	
819.724424	80	1	19	0.2198253979	0.2218680996	77.28314061	0.9914829979	21.72537639	89.52852151	1.02987068	9.441607813							0	0	0	-819.724424	0.2218680996	92.3305553434875	
819.644424	80	1	19	0.2206849436	0.2227339867	77.27111437	0.9914249936	21.73746064	89.52288462	1.029923862	9.447191516							0	0	0	-819.644424	0.2227339867	92.4511430265554	
819.564424	80	1	19	0.2215433821	0.2235987449	77.25909135	0.9913668458	21.7495418	89.51724892	1.029976875	9.4527742							0	0	0	-819.564424	0.2235987449	92.5717783082168	
819.484424	80	1	19	0.2224007159	0.2244623767	77.24707156	0.9913085549	21.76161988	89.51161441	1.030029722	9.458355868							0	0	0	-819.484424	0.2244623767	92.6924764785091	
819.404424	80	1	19	0.2232569472	0.2253248843	77.235055	0.9912501211	21.77369488	89.50598108	1.030082401	9.463936519							0	0	0	-819.404424	0.2253248843	92.8132421102695	
819.324424	80	1	19	0.2241120784	0.2261862701	77.22304166	0.9911915449	21.78576679	89.50034893	1.030134913	9.469516156							0	0	0	-819.324424	0.2261862701	92.9340583198137	
819.244424	80	1	19	0.2249661118	0.2270465366	77.21103154	0.9911328267	21.79783563	89.49471796	1.030187258	9.47509478							0	0	0	-819.244424	0.2270465366	93.0549243000395	
819.164424	80	1	19	0.2258190497	0.2279056862	77.19902464	0.9910739668	21.8099014	89.48908817	1.030239436	9.480672392							0	0	0	-819.164424	0.2279056862	93.1758555030969	
819.084424	80	1	19	0.2266708945	0.2287637211	77.18702095	0.9910149655	21.82196409	89.48345956	1.030291449	9.486248993							0	0	0	-819.084424	0.2287637211	93.2968456998354	
819.004424	80	1	19	0.2275216483	0.2296206438	77.17502047	0.9909558234	21.83402371	89.47783212	1.030343295	9.491824586							0	0	0	-819.004424	0.2296206438	93.417888740429	
818.924424	80	1	19	0.2283713136	0.2304764566	77.1630232	0.9908965407	21.84608026	89.47220585	1.030394976	9.497399171							0	0	0	-818.924424	0.2304764566	93.5389892380414	
818.844424	80	1	19	0.2292198926	0.2313311619	77.15102913	0.9908371178	21.85813375	89.46658076	1.03044649	9.502972749							0	0	0	-818.844424	0.2313311619	93.6601464452317	
818.764424	80	1	19	0.2300673876	0.232184762	77.13903827	0.9907775551	21.87018417	89.46095684	1.03049784	9.508545323							0	0	0	-818.764424	0.232184762	93.781365063795	
818.684424	80	1	19	0.2309138009	0.2330372592	77.12705061	0.9907178529	21.88223154	89.45533408	1.030549025	9.514116893							0	0	0	-818.684424	0.2330372592	93.9026388256152	
818.604424	80	1	19	0.2317591347	0.2338886559	77.11506614	0.9906580117	21.89427584	89.4497125	1.030600044	9.51968746							0	0	0	-818.604424	0.2338886559	94.0239725081285	
818.524424	80	1	19	0.2326033914	0.2347389543	77.10308487	0.9905980317	21.90631709	89.44409207	1.030650899	9.525257026							0	0	0	-818.524424	0.2347389543	94.1453597474717	
818.444424	80	1	19	0.2334465731	0.2355881569	77.0911068	0.9905379134	21.91835529	89.43847282	1.03070159	9.530825593							0	0	0	-818.444424	0.2355881569	94.2667998289755	
818.364424	80	1	19	0.2342886821	0.2364362659	77.07913191	0.9904776572	21.93039043	89.43285472	1.030752117	9.536393162							0	0	0	-818.364424	0.2364362659	94.3883030264064	
818.284424	80	1	19	0.2351297207	0.2372832836	77.06716021	0.9904172633	21.94242253	89.42723779	1.030802479	9.541959733							0	0	0	-818.284424	0.2372832836	94.5098630468016	
818.204424	80	1	19	0.2359696911	0.2381292123	77.05519169	0.9903567322	21.95445158	89.42162201	1.030852678	9.547525309							0	0	0	-818.204424	0.2381292123	94.6314791180231	
818.124424	80	1	19	0.2368085955	0.2389740543	77.04322635	0.9902960642	21.96647758	89.41600739	1.030902714	9.553089891							0	0	0	-818.124424	0.2389740543	94.753150462755	
818.044424	80	1	19	0.2376464362	0.2398178119	77.03126419	0.9902352598	21.97850055	89.41039393	1.030952587	9.55865348							0	0	0	-818.044424	0.2398178119	94.8748819390683	
817.964424	80	1	19	0.2384832154	0.2406604873	77.01930521	0.9901743191	21.99052047	89.40478163	1.031002296	9.564216077							0	0	0	-817.964424	0.2406604873	94.9966671197576	
817.884424	80	1	19	0.2393189353	0.2415020829	77.0073494	0.9901132427	22.00253736	89.39917047	1.031051843	9.569777684							0	0	0	-817.884424	0.2415020829	95.1185052704914	
817.804424	80	1	19	0.2401535982	0.2423426009	76.99539676	0.9900520309	22.01455121	89.39356047	1.031101228	9.575338302							0	0	0	-817.804424	0.2423426009	95.2404012204195	
817.724424	80	1	19	0.2409872061	0.2431820436	76.98344729	0.9899906841	22.02656203	89.38795162	1.03115045	9.580897932							0	0	0	-817.724424	0.2431820436	95.3623542403005	
817.644424	80	1	19	0.2418197614	0.2440204132	76.97150098	0.9899292025	22.03856982	89.38234391	1.03119951	9.586456576							0	0	0	-817.644424	0.2440204132	95.4843692506774	
817.564424	80	1	19	0.2426512661	0.2448577119	76.95955783	0.9898675866	22.05057458	89.37673736	1.031248409	9.592014235							0	0	0	-817.564424	0.2448577119	95.6064340726783	
817.484424	80	1	19	0.2434817226	0.2456939421	76.94761785	0.9898058368	22.06257632	89.37113194	1.031297146	9.597570911							0	0	0	-817.484424	0.2456939421	95.7285536902635	
817.404424	80	1	19	0.244311133	0.2465291059	76.93568102	0.9897439534	22.07457503	89.36552767	1.031345721	9.603126604							0	0	0	-817.404424	0.2465291059	95.8507387515473	
817.324424	80	1	19	0.2451394994	0.2473632055	76.92374734	0.9896819367	22.08657072	89.35992455	1.031394136	9.608681317							0	0	0	-817.324424	0.2473632055	95.9729770486501	
817.244424	80	1	19	0.245966824	0.2481962432	76.91181682	0.9896197871	22.09856339	89.35432256	1.03144239	9.61423505							0	0	0	-817.244424	0.2481962432	96.0952620375615	
817.164424	80	1	19	0.246793109	0.2490282213	76.89988944	0.9895575051	22.11055305	89.34872171	1.031490483	9.619787805							0	0	0	-817.164424	0.2490282213	96.2176102847657	
817.084424	80	1	19	0.2476183565	0.2498591418	76.88796521	0.9894950908	22.1225397	89.343122	1.031538416	9.625339583							0	0	0	-817.084424	0.2498591418	96.3400151779015	
817.004424	80	1	19	0.2484425687	0.2506890071	76.87604413	0.9894325448	22.13452333	89.33752343	1.031586189	9.630890385							0	0	0	-817.004424	0.2506890071	96.4624702467885	
816.924424	80	1	19	0.2492657477	0.2515178193	76.86412618	0.9893698673	22.14650395	89.33192598	1.031633802	9.636440213							0	0	0	-816.924424	0.2515178193	96.5849862869885	
816.844424	80	1	19	0.2500878958	0.2523455806	76.85221138	0.9893070588	22.15848157	89.32632968	1.031681255	9.641989068							0	0	0	-816.844424	0.2523455806	96.7075567454217	
816.764424	80	1	19	0.2509090149	0.2531722932	76.8402997	0.9892441195	22.17045618	89.3207345	1.031728549	9.647536952							0	0	0	-816.764424	0.2531722932	96.830186725079	
