T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.339541	84	1	15	0.2057632033	0.2074638677	81.9819411	1.000739296	17.0173196	91.70921997	0.9971758038	7.293604225							0	0	0	-849.339541	0.2074638677	65.5116484859809	
849.259541	84	1	15	0.2069751632	0.2086839149	81.96855939	1.000717832	17.03072277	91.70309311	0.9972780261	7.299628865							0	0	0	-849.259541	0.2086839149	65.6309698160465	
849.179541	84	1	15	0.2081849446	0.2099017452	81.95518214	1.00069605	17.04412181	91.69696803	0.9973799734	7.305651999							0	0	0	-849.179541	0.2099017452	65.7503834773765	
849.099541	84	1	15	0.2093925538	0.2111173648	81.94180934	1.000673951	17.05751671	91.69084473	0.9974816463	7.311673627							0	0	0	-849.099541	0.2111173648	65.8698907646107	
849.019541	84	1	15	0.210597997	0.2123307801	81.92844099	1.000651535	17.07090748	91.6847232	0.9975830452	7.317693751							0	0	0	-849.019541	0.2123307801	65.989490365509	
848.939541	84	1	15	0.2118012804	0.2135419973	81.91507708	1.000628803	17.08429412	91.67860346	0.9976841706	7.323712373							0	0	0	-848.939541	0.2135419973	66.1091808762103	
848.859541	84	1	15	0.2130024099	0.2147510228	81.9017176	1.000605755	17.09767664	91.67248548	0.9977850229	7.329729494							0	0	0	-848.859541	0.2147510228	66.2289609593134	
848.779541	84	1	15	0.2142013919	0.2159578628	81.88836257	1.000582393	17.11105504	91.66636928	0.9978856026	7.335745116							0	0	0	-848.779541	0.2159578628	66.3488347079091	
848.699541	84	1	15	0.2153982323	0.2171625235	81.87501196	1.000558717	17.12442932	91.66025485	0.9979859102	7.34175924							0	0	0	-848.699541	0.2171625235	66.4687980075632	
848.619541	84	1	15	0.2165929373	0.2183650112	81.86166578	1.000534728	17.13779949	91.65414219	0.9980859461	7.347771868							0	0	0	-848.619541	0.2183650112	66.5888522740691	
848.539541	84	1	15	0.2177855128	0.219565332	81.84832402	1.000510427	17.15116555	91.64803129	0.9981857108	7.353783002							0	0	0	-848.539541	0.219565332	66.7089988904936	
848.459541	84	1	15	0.2189759649	0.2207634921	81.83498668	1.000485814	17.16452751	91.64192215	0.9982852047	7.359792643							0	0	0	-848.459541	0.2207634921	66.8292393271902	
848.379541	84	1	15	0.2201642996	0.2219594975	81.82165375	1.00046089	17.17788536	91.63581478	0.9983844284	7.365800792							0	0	0	-848.379541	0.2219594975	66.9495693993595	
848.299541	84	1	15	0.2213505229	0.2231533545	81.80832523	1.000435657	17.19123912	91.62970917	0.9984833822	7.371807451							0	0	0	-848.299541	0.2231533545	67.0699849696804	
848.219541	84	1	15	0.2225346407	0.2243450692	81.79500111	1.000410113	17.20458878	91.62360531	0.9985820667	7.377812623							0	0	0	-848.219541	0.2243450692	67.1904959056775	
848.139541	84	1	15	0.2237166589	0.2255346475	81.78168139	1.000384261	17.21793434	91.61750321	0.9986804822	7.383816307							0	0	0	-848.139541	0.2255346475	67.3111008566829	
848.059541	84	1	15	0.2248965835	0.2267220955	81.76836607	1.000358101	17.23127583	91.61140286	0.9987786293	7.389818507							0	0	0	-848.059541	0.2267220955	67.4317928363819	
847.979541	84	1	15	0.2260744204	0.2279074193	81.75505514	1.000331634	17.24461322	91.60530427	0.9988765084	7.395819223							0	0	0	-847.979541	0.2279074193	67.5525761734907	
847.899541	84	1	15	0.2272501754	0.2290906248	81.7417486	1.00030486	17.25794654	91.59920742	0.99897412	7.401818457							0	0	0	-847.899541	0.2290906248	67.6734523523703	
847.819541	84	1	15	0.2284238543	0.230271718	81.72844644	1.00027778	17.27127578	91.59311232	0.9990714645	7.407816211							0	0	0	-847.819541	0.230271718	67.7944142985675	
847.739541	84	1	15	0.229595463	0.231450705	81.71514866	1.000250396	17.28460095	91.58701897	0.9991685423	7.413812486							0	0	0	-847.739541	0.231450705	67.9154693089932	
847.659541	84	1	15	0.2307650073	0.2326275915	81.70185525	1.000222707	17.29792205	91.58092736	0.999265354	7.419807283							0	0	0	-847.659541	0.2326275915	68.0366159784575	
847.579541	84	1	15	0.2319324929	0.2338023836	81.68856621	1.000194714	17.31123908	91.5748375	0.9993618999	7.425800605							0	0	0	-847.579541	0.2338023836	68.1578530538785	
847.499541	84	1	15	0.2330979256	0.234975087	81.67528154	1.000166418	17.32455205	91.56874937	0.9994581805	7.431792453							0	0	0	-847.499541	0.234975087	68.2791791052797	
847.419541	84	1	15	0.2342613112	0.2361457078	81.66200122	1.00013782	17.33786096	91.56266298	0.9995541964	7.437782828							0	0	0	-847.419541	0.2361457078	68.4005957900364	
847.339541	84	1	15	0.2354226553	0.2373142516	81.64872527	1.000108921	17.35116581	91.55657832	0.9996499478	7.443771732							0	0	0	-847.339541	0.2373142516	68.5221046083421	
847.259541	84	1	15	0.2365819637	0.2384807244	81.63545366	1.000079721	17.36446661	91.5504954	0.9997454353	7.449759167							0	0	0	-847.259541	0.2384807244	68.6436984105752	
847.179541	84	1	15	0.237739242	0.239645132	81.62218641	1.00005022	17.37776337	91.54441421	0.9998406593	7.455745134							0	0	0	-847.179541	0.239645132	68.7653876216013	
847.099541	84	1	15	0.2388944958	0.24080748	81.6089235	1.000020421	17.39105608	91.53833475	0.9999356203	7.461729635							0	0	0	-847.099541	0.24080748	68.8871679397402	
847.019541	84	1	15	0.2400477309	0.2419677743	81.59566493	0.9999903221	17.40434475	91.53225701	1.000030319	7.46771267							0	0	0	-847.019541	0.2419677743	69.0090321269688	
846.939541	84	1	15	0.2411989528	0.2431260207	81.58241069	0.9999599257	17.41762938	91.526181	1.000124755	7.473694243							0	0	0	-846.939541	0.2431260207	69.1309907497498	
846.859541	84	1	15	0.242348167	0.2442822247	81.56916079	0.9999292321	17.43090998	91.52010672	1.00021893	7.479674354							0	0	0	-846.859541	0.2442822247	69.2530394488943	
846.779541	84	1	15	0.2434953793	0.2454363922	81.55591521	0.9998982418	17.44418654	91.51403415	1.000312843	7.485653006							0	0	0	-846.779541	0.2454363922	69.3751739584721	
846.699541	84	1	15	0.244640595	0.2465885288	81.54267396	0.9998669557	17.45745908	91.50796331	1.000406495	7.491630198							0	0	0	-846.699541	0.2465885288	69.4974019271734	
846.619541	84	1	15	0.2457838198	0.2477386401	81.52943703	0.9998353745	17.4707276	91.50189418	1.000499887	7.497605934							0	0	0	-846.619541	0.2477386401	69.6197190230375	
846.539541	84	1	15	0.2469250591	0.2488867318	81.51620441	0.9998034987	17.4839921	91.49582677	1.00059302	7.503580215							0	0	0	-846.539541	0.2488867318	69.7421239313864	
846.459541	84	1	15	0.2480643185	0.2500328095	81.5029761	0.9997713292	17.49725258	91.48976107	1.000685892	7.509553041							0	0	0	-846.459541	0.2500328095	69.864618344149	
846.379541	84	1	15	0.2492016033	0.2511768788	81.48975209	0.9997388666	17.51050904	91.48369708	1.000778506	7.515524416							0	0	0	-846.379541	0.2511768788	69.9872040056924	
846.299541	84	1	15	0.2503369191	0.2523189452	81.47653239	0.9997061117	17.5237615	91.4776348	1.000870861	7.52149434							0	0	0	-846.299541	0.2523189452	70.1098795869197	
846.219541	84	1	15	0.2514702712	0.2534590143	81.46331698	0.999673065	17.53700995	91.47157423	1.000962958	7.527462815							0	0	0	-846.219541	0.2534590143	70.2326406962	
846.139541	84	1	15	0.2526016652	0.2545970917	81.45010587	0.9996397274	17.5502544	91.46551536	1.001054797	7.533429842							0	0	0	-846.139541	0.2545970917	70.3554952833854	
846.059541	84	1	15	0.2537311062	0.2557331827	81.43689905	0.9996060995	17.56349485	91.4594582	1.001146379	7.539395423							0	0	0	-846.059541	0.2557331827	70.4784388898462	
845.979541	84	1	15	0.2548585998	0.256867293	81.42369651	0.9995721819	17.57673131	91.45340274	1.001237704	7.54535956							0	0	0	-845.979541	0.256867293	70.6014671535545	
845.899541	84	1	15	0.2559841513	0.257999428	81.41049826	0.9995379754	17.58996377	91.44734897	1.001328772	7.551322255							0	0	0	-845.899541	0.257999428	70.7245880538062	
845.819541	84	1	15	0.257107766	0.2591295931	81.39730428	0.9995034807	17.60319224	91.44129691	1.001419585	7.557283508							0	0	0	-845.819541	0.2591295931	70.8477971615139	
845.739541	84	1	15	0.2582294492	0.2602577938	81.38411457	0.9994686985	17.61641673	91.43524654	1.001510142	7.563243321							0	0	0	-845.739541	0.2602577938	70.9710963323905	
845.659541	84	1	15	0.2593492061	0.2613840354	81.37092913	0.9994336293	17.62963724	91.42919786	1.001600444	7.569201697							0	0	0	-845.659541	0.2613840354	71.0944842185495	
845.579541	84	1	15	0.2604670422	0.2625083234	81.35774795	0.999398274	17.64285377	91.42315087	1.001690491	7.575158635							0	0	0	-845.579541	0.2625083234	71.2179563668419	
845.499541	84	1	15	0.2615829626	0.2636306632	81.34457104	0.9993626332	17.65606633	91.41710558	1.001780284	7.581114139							0	0	0	-845.499541	0.2636306632	71.3415209710168	
845.419541	84	1	15	0.2626969725	0.26475106	81.33139838	0.9993267076	17.66927491	91.41106197	1.001869823	7.58706821							0	0	0	-845.419541	0.26475106	71.4651767138649	
845.339541	84	1	15	0.2638090771	0.2658695192	81.31822997	0.9992904978	17.68247953	91.40502004	1.001959108	7.593020848							0	0	0	-845.339541	0.2658695192	71.5889159265954	
845.259541	84	1	15	0.2649192818	0.2669860462	81.30506581	0.9992540046	17.69568018	91.3989798	1.002048141	7.598972056							0	0	0	-845.259541	0.2669860462	71.7127469225869	
845.179541	84	1	15	0.2660275915	0.2681006461	81.2919059	0.9992172285	17.70887687	91.39294124	1.002136921	7.604921836							0	0	0	-845.179541	0.2681006461	71.8366651243048	
845.099541	84	1	15	0.2671340116	0.2692133244	81.27875022	0.9991801704	17.72206961	91.38690436	1.002225449	7.610870188							0	0	0	-845.099541	0.2692133244	71.9606725492541	
845.019541	84	1	15	0.2682385471	0.2703240861	81.26559878	0.9991428308	17.73525839	91.38086916	1.002313725	7.616817115							0	0	0	-845.019541	0.2703240861	72.0847677886835	
844.939541	84	1	15	0.2693412031	0.2714329367	81.25245157	0.9991052105	17.74844322	91.37483563	1.00240175	7.622762618							0	0	0	-844.939541	0.2714329367	72.2089496453843	
844.859541	84	1	15	0.2704419847	0.2725398812	81.23930858	0.9990673101	17.76162411	91.36880378	1.002489525	7.628706699							0	0	0	-844.859541	0.2725398812	72.3332232498368	
844.779541	84	1	15	0.2715408971	0.2736449249	81.22616982	0.9990291302	17.77480105	91.36277359	1.002577048	7.634649358							0	0	0	-844.779541	0.2736449249	72.4575808199133	
844.699541	84	1	15	0.2726379453	0.274748073	81.21303528	0.9989906716	17.78797405	91.35674508	1.002664322	7.640590598							0	0	0	-844.699541	0.274748073	72.5820275974785	
844.619541	84	1	15	0.2737331343	0.2758493306	81.19990495	0.9989519349	17.80114311	91.35071823	1.002751346	7.646530421							0	0	0	-844.619541	0.2758493306	72.7065655883217	
844.539541	84	1	15	0.2748264691	0.2769487028	81.18677883	0.9989129208	17.81430825	91.34469305	1.002838121	7.652468827							0	0	0	-844.539541	0.2769487028	72.8311902014883	
844.459541	84	1	15	0.2759179549	0.2780461948	81.17365692	0.9988736299	17.82746945	91.33866953	1.002924648	7.658405819							0	0	0	-844.459541	0.2780461948	72.9559001498349	
844.379541	84	1	15	0.2770075965	0.2791418117	81.16053921	0.998834063	17.84062672	91.33264768	1.003010926	7.664341397							0	0	0	-844.379541	0.2791418117	73.0806974391332	
844.299541	84	1	15	0.2780953989	0.2802355586	81.1474257	0.9987942206	17.85378008	91.32662748	1.003096956	7.670275564							0	0	0	-844.299541	0.2802355586	73.2055841319248	
844.219541	84	1	15	0.2791813672	0.2813274405	81.13431639	0.9987541035	17.86692951	91.32060894	1.003182738	7.676208321							0	0	0	-844.219541	0.2813274405	73.3305589301438	
844.139541	84	1	15	0.2802655062	0.2824174625	81.12121126	0.9987137123	17.88007503	91.31459206	1.003268274	7.68213967							0	0	0	-844.139541	0.2824174625	73.4556205703186	
844.059541	84	1	15	0.2813478208	0.2835056296	81.10811032	0.9986730476	17.89321663	91.30857683	1.003353563	7.688069612							0	0	0	-844.059541	0.2835056296	73.5807677317019	
843.979541	84	1	15	0.282428316	0.2845919469	81.09501356	0.9986321101	17.90635433	91.30256325	1.003438605	7.693998148							0	0	0	-843.979541	0.2845919469	73.7060059423744	
843.899541	84	1	15	0.2835069966	0.2856764192	81.08192098	0.9985909005	17.91948812	91.29655132	1.003523402	7.699925281							0	0	0	-843.899541	0.2856764192	73.8313304638165	
843.819541	84	1	15	0.2845838676	0.2867590517	81.06883258	0.9985494195	17.932618	91.29054103	1.003607954	7.705851012							0	0	0	-843.819541	0.2867590517	73.9567400917144	
843.739541	84	1	15	0.2856589337	0.2878398492	81.05574834	0.9985076676	17.94574399	91.2845324	1.00369226	7.711775342							0	0	0	-843.739541	0.2878398492	74.0822403092355	
843.659541	84	1	15	0.2867321998	0.2889188167	81.04266827	0.9984656456	17.95886609	91.2785254	1.003776322	7.717698273							0	0	0	-843.659541	0.2889188167	74.2078264602145	
843.579541	84	1	15	0.2878036707	0.2899959591	81.02959236	0.998423354	17.97198429	91.27252005	1.00386014	7.723619807							0	0	0	-843.579541	0.2899959591	74.3334972260671	
843.499541	84	1	15	0.2888733512	0.2910712814	81.01652061	0.9983807936	17.9850986	91.26651634	1.003943714	7.729539945							0	0	0	-843.499541	0.2910712814	74.4592548008271	
843.419541	84	1	15	0.2899412462	0.2921447884	81.00345301	0.9983379649	17.99820903	91.26051427	1.004027045	7.735458688							0	0	0	-843.419541	0.2921447884	74.5851048325331	
843.339541	84	1	15	0.2910073602	0.2932164849	80.99038956	0.9982948687	18.01131557	91.25451383	1.004110133	7.741376039							0	0	0	-843.339541	0.2932164849	74.7110355972849	
843.259541	84	1	15	0.2920716982	0.294286376	80.97733026	0.9982515056	18.02441824	91.24851502	1.004192978	7.747291998							0	0	0	-843.259541	0.294286376	74.8370528503834	
843.179541	84	1	15	0.2931342649	0.2953544663	80.9642751	0.9982078762	18.03751703	91.24251785	1.004275581	7.753206568							0	0	0	-843.179541	0.2953544663	74.9631657658573	
843.099541	84	1	15	0.2941950649	0.2964207606	80.95122407	0.9981639812	18.05061194	91.23652231	1.004357943	7.75911975							0	0	0	-843.099541	0.2964207606	75.0893590631603	
843.019541	84	1	15	0.2952541029	0.2974852639	80.93817718	0.9981198212	18.06370299	91.23052839	1.004440063	7.765031545							0	0	0	-843.019541	0.2974852639	75.2156350000329	
842.939541	84	1	15	0.2963113837	0.2985479809	80.92513442	0.9980753969	18.07679018	91.2245361	1.004521942	7.770941955							0	0	0	-842.939541	0.2985479809	75.341999311585	
842.859541	84	1	15	0.2973669119	0.2996089164	80.91209579	0.9980307089	18.0898735	91.21854544	1.004603581	7.776850982							0	0	0	-842.859541	0.2996089164	75.4684543409064	
842.779541	84	1	15	0.2984206922	0.300668075	80.89906128	0.9979857578	18.10295297	91.21255639	1.00468498	7.782758627							0	0	0	-842.779541	0.300668075	75.5949952293217	
842.699541	84	1	15	0.2994727291	0.3017254616	80.88603088	0.9979405443	18.11602857	91.20656897	1.004766139	7.788664891							0	0	0	-842.699541	0.3017254616	75.721617178786	
842.619541	84	1	15	0.3005230274	0.3027810809	80.8730046	0.997895069	18.12910033	91.20058316	1.004847059	7.794569777							0	0	0	-842.619541	0.3027810809	75.8483296436058	
842.539541	84	1	15	0.3015715915	0.3038349375	80.85998243	0.9978493325	18.14216824	91.19459897	1.00492774	7.800473286							0	0	0	-842.539541	0.3038349375	75.9751277564815	
842.459541	84	1	15	0.3026184262	0.3048870362	80.84696436	0.9978033356	18.1552323	91.1886164	1.005008183	7.806375419							0	0	0	-842.459541	0.3048870362	76.1020102950246	
842.379541	84	1	15	0.3036635359	0.3059373816	80.8339504	0.9977570787	18.16829253	91.18263544	1.005088387	7.812276177							0	0	0	-842.379541	0.3059373816	76.2289795739085	
842.299541	84	1	15	0.3047069252	0.3069859784	80.82094053	0.9977105627	18.18134891	91.17665608	1.005168354	7.818175564							0	0	0	-842.299541	0.3069859784	76.3560380176951	
842.219541	84	1	15	0.3057485986	0.3080328311	80.80793476	0.997663788	18.19440146	91.17067834	1.005248084	7.824073579							0	0	0	-842.219541	0.3080328311	76.4831770116519	
842.139541	84	1	15	0.3067885607	0.3090779446	80.79493307	0.9976167553	18.20745017	91.1647022	1.005327576	7.829970225							0	0	0	-842.139541	0.3090779446	76.6104027003915	
842.059541	84	1	15	0.307826816	0.3101213232	80.78193548	0.9975694653	18.22049506	91.15872766	1.005406833	7.835865503							0	0	0	-842.059541	0.3101213232	76.7377173791927	
841.979541	84	1	15	0.308863369	0.3111629717	80.76894196	0.9975219185	18.23353612	91.15275473	1.005485853	7.841759415							0	0	0	-841.979541	0.3111629717	76.8651162402979	
841.899541	84	1	15	0.3098982241	0.3122028945	80.75595252	0.9974741157	18.24657336	91.1467834	1.005564638	7.847651962							0	0	0	-841.899541	0.3122028945	76.9926016307639	
841.819541	84	1	15	0.3109313857	0.3132410963	80.74296716	0.9974260573	18.25960678	91.14081367	1.005643187	7.853543145							0	0	0	-841.819541	0.3132410963	77.1201686483855	
841.739541	84	1	15	0.3119628584	0.3142775816	80.72998587	0.9973777442	18.27263639	91.13484553	1.005721501	7.859432968							0	0	0	-841.739541	0.3142775816	77.2478196924588	
841.659541	84	1	15	0.3129926466	0.315312355	80.71700864	0.9973291768	18.28566218	91.12887899	1.005799581	7.86532143							0	0	0	-841.659541	0.315312355	77.3755610287849	
841.579541	84	1	15	0.3140207547	0.3163454208	80.70403548	0.9972803558	18.29868417	91.12291404	1.005877427	7.871208533							0	0	0	-841.579541	0.3163454208	77.5033913795005	
841.499541	84	1	15	0.315047187	0.3173767836	80.69106637	0.9972312818	18.31170235	91.11695068	1.00595504	7.877094279							0	0	0	-841.499541	0.3173767836	77.6312982679219	
841.419541	84	1	15	0.3160719479	0.318406448	80.67810132	0.9971819555	18.32471672	91.11098891	1.006032419	7.88297867							0	0	0	-841.419541	0.318406448	77.759291732432	
841.339541	84	1	15	0.3170950419	0.3194344183	80.66514032	0.9971323774	18.3377273	91.10502873	1.006109565	7.888861708							0	0	0	-841.339541	0.3194344183	77.8873742676131	
841.259541	84	1	15	0.3181164733	0.320460699	80.65218337	0.9970825482	18.35073409	91.09907013	1.006186478	7.894743392							0	0	0	-841.259541	0.320460699	78.015540899074	
841.179541	84	1	15	0.3191362463	0.3214852945	80.63923045	0.9970324685	18.36373708	91.09311311	1.00626316	7.900623726							0	0	0	-841.179541	0.3214852945	78.1437941751914	
841.099541	84	1	15	0.3201543654	0.3225082092	80.62628158	0.9969821389	18.37673628	91.08715768	1.006339609	7.906502711							0	0	0	-841.099541	0.3225082092	78.2721251844885	
841.019541	84	1	15	0.3211708348	0.3235294477	80.61333675	0.9969315601	18.38973169	91.08120382	1.006415828	7.912380348							0	0	0	-841.019541	0.3235294477	78.4005442257793	
840.939541	84	1	15	0.3221856589	0.3245490141	80.60039594	0.9968807326	18.40272333	91.07525155	1.006491815	7.918256639							0	0	0	-840.939541	0.3245490141	78.5290538286736	
840.859541	84	1	15	0.3231988418	0.3255669129	80.58745916	0.996829657	18.41571118	91.06930084	1.006567572	7.924131585							0	0	0	-840.859541	0.3255669129	78.6576412718983	
840.779541	84	1	15	0.3242103879	0.3265831485	80.57452641	0.996778334	18.42869526	91.06335171	1.006643099	7.930005189							0	0	0	-840.779541	0.3265831485	78.786313006993	
840.699541	84	1	15	0.3252203014	0.3275977252	80.56159767	0.9967267641	18.44167556	91.05740415	1.006718396	7.935877451							0	0	0	-840.699541	0.3275977252	78.9150716713098	
840.619541	84	1	15	0.3262285865	0.3286106473	80.54867295	0.9966749481	18.4546521	91.05145816	1.006793464	7.941748372							0	0	0	-840.619541	0.3286106473	79.0439121330783	
