T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.2063989	86	2	12	0.2492347436	0.2533317872	83.90577889	2.128542327	13.96567878	92.17249162	1.621135309	6.20637307										0	0	0	-865.2063989	0.2533317872	54.8067781276533	
865.1263989	86	2	12	0.2506738736	0.2547897391	83.8917793	2.12937507	13.97884563	92.16613411	1.621603169	6.212262723										0	0	0	-865.1263989	0.2547897391	54.936443249796	
865.0463989	86	2	12	0.2521096697	0.2562442518	83.87778678	2.130207089	13.99200613	92.15978025	1.622070466	6.218149283										0	0	0	-865.0463989	0.2562442518	55.0662628226088	
864.9663989	86	2	12	0.2535421436	0.2576953375	83.86380133	2.131038384	14.00516028	92.15343004	1.622537201	6.224032754										0	0	0	-864.9663989	0.2576953375	55.1962366097327	
864.8863989	86	2	12	0.2549713069	0.2591430082	83.84982294	2.131868957	14.0183081	92.14708349	1.623003377	6.229913138										0	0	0	-864.8863989	0.2591430082	55.326360484854	
864.8063989	86	2	12	0.2563971712	0.2605872762	83.83585161	2.132698811	14.03144958	92.14074057	1.623468993	6.235790437										0	0	0	-864.8063989	0.2605872762	55.4566361405292	
864.7263989	86	2	12	0.257819748	0.2620281533	83.82188731	2.133527948	14.04458474	92.13440129	1.623934051	6.241664655										0	0	0	-864.7263989	0.2620281533	55.5870671094553	
864.6463989	86	2	12	0.2592390489	0.2634656515	83.80793005	2.134356368	14.05771358	92.12806565	1.624398552	6.247535794										0	0	0	-864.6463989	0.2634656515	55.7176512834178	
864.5663989	86	2	12	0.2606550853	0.2648997826	83.79397982	2.135184075	14.0708361	92.12173365	1.624862498	6.253403856										0	0	0	-864.5663989	0.2648997826	55.8483884121683	
864.4863989	86	2	12	0.2620678686	0.2663305585	83.78003661	2.136011069	14.08395232	92.11540527	1.62532589	6.259268845										0	0	0	-864.4863989	0.2663305585	55.9792743734321	
864.4063989	86	2	12	0.26347741	0.2677579911	83.76610041	2.136837353	14.09706224	92.10908051	1.625788729	6.265130762										0	0	0	-864.4063989	0.2677579911	56.1103168234441	
864.3263989	86	2	12	0.2648837209	0.2691820918	83.75217121	2.137662928	14.11016586	92.10275937	1.626251016	6.270989611										0	0	0	-864.3263989	0.2691820918	56.2415115655615	
864.2463989	86	2	12	0.2662868125	0.2706028726	83.73824901	2.138487797	14.1232632	92.09644185	1.626712753	6.276845394										0	0	0	-864.2463989	0.2706028726	56.372856536672	
864.1663989	86	2	12	0.2676866959	0.2720203449	83.72433379	2.139311961	14.13635425	92.09012795	1.62717394	6.282698114										0	0	0	-864.1663989	0.2720203449	56.5043594480348	
864.0863989	86	2	12	0.2690833823	0.2734345202	83.71042555	2.140135422	14.14943903	92.08381765	1.627634579	6.288547774										0	0	0	-864.0863989	0.2734345202	56.636012185814	
864.0063989	86	2	12	0.2704768828	0.2748454102	83.69652428	2.140958182	14.16251754	92.07751095	1.628094672	6.294394375										0	0	0	-864.0063989	0.2748454102	56.7678146096555	
863.9263989	86	2	12	0.2718672083	0.2762530263	83.68262997	2.141780242	14.17558979	92.07120786	1.628554218	6.300237921										0	0	0	-863.9263989	0.2762530263	56.899774626946	
863.8463989	86	2	12	0.2732543699	0.2776573797	83.66874262	2.142601605	14.18865578	92.06490836	1.62901322	6.306078415										0	0	0	-863.8463989	0.2776573797	57.0318880701794	
863.7663989	86	2	12	0.2746383783	0.2790584819	83.65486221	2.143422272	14.20171551	92.05861246	1.629471679	6.311915858										0	0	0	-863.7663989	0.2790584819	57.1641508010376	
863.6863989	86	2	12	0.2760192446	0.2804563442	83.64098874	2.144242245	14.21476901	92.05232015	1.629929596	6.317750255										0	0	0	-863.6863989	0.2804563442	57.2965667667919	
863.6063989	86	2	12	0.2773969795	0.2818509778	83.62712221	2.145061527	14.22781627	92.04603142	1.630386972	6.323581606										0	0	0	-863.6063989	0.2818509778	57.4291358785726	
863.5263989	86	2	12	0.2787715937	0.2832423939	83.61326259	2.145880117	14.24085729	92.03974628	1.630843808	6.329409915										0	0	0	-863.5263989	0.2832423939	57.5618601577017	
863.4463989	86	2	12	0.280143098	0.2846306035	83.59940989	2.146698019	14.2538921	92.03346471	1.631300105	6.335235185										0	0	0	-863.4463989	0.2846306035	57.6947374566472	
863.3663989	86	2	12	0.2815115031	0.2860156178	83.58556409	2.147515235	14.26692068	92.02718672	1.631755865	6.341057418										0	0	0	-863.3663989	0.2860156178	57.8277635779853	
863.2863989	86	2	12	0.2828768196	0.2873974479	83.57172519	2.148331765	14.27994305	92.02091229	1.632211089	6.346876616										0	0	0	-863.2863989	0.2873974479	57.9609447476675	
863.2063989	86	2	12	0.2842390579	0.2887761046	83.55789318	2.149147612	14.29295921	92.01464144	1.632665778	6.352692783										0	0	0	-863.2063989	0.2887761046	58.0942809232781	
863.1263989	86	2	12	0.2855982288	0.2901515989	83.54406805	2.149962778	14.30596917	92.00837415	1.633119933	6.35850592										0	0	0	-863.1263989	0.2901515989	58.2277679137174	
863.0463989	86	2	12	0.2869543425	0.2915239417	83.5302498	2.150777264	14.31897294	92.00211041	1.633573556	6.364316032										0	0	0	-863.0463989	0.2915239417	58.3614078196302	
862.9663989	86	2	12	0.2883074095	0.2928931438	83.51643841	2.151591072	14.33197051	91.99585023	1.634026646	6.370123119										0	0	0	-862.9663989	0.2928931438	58.4952027926871	
862.8863989	86	2	12	0.2896574403	0.2942592159	83.50263389	2.152404203	14.34496191	91.98959361	1.634479207	6.375927185										0	0	0	-862.8863989	0.2942592159	58.6291485619175	
862.8063989	86	2	12	0.2910044451	0.2956221689	83.48883621	2.153216661	14.35794713	91.98334053	1.634931238	6.381728233										0	0	0	-862.8063989	0.2956221689	58.7632451851867	
862.7263989	86	2	12	0.2923484343	0.2969820134	83.47504537	2.154028445	14.37092618	91.97709099	1.635382741	6.387526264										0	0	0	-862.7263989	0.2969820134	58.8974991687377	
862.6463989	86	2	12	0.2936894179	0.2983387599	83.46126137	2.154839559	14.38389907	91.970845	1.635833718	6.393321282										0	0	0	-862.6463989	0.2983387599	59.0319040625561	
862.5663989	86	2	12	0.2950274063	0.2996924192	83.4474842	2.155650004	14.3968658	91.96460254	1.636284168	6.399113289										0	0	0	-862.5663989	0.2996924192	59.1664621814848	
862.4863989	86	2	12	0.2963624096	0.3010430016	83.43371384	2.156459781	14.40982638	91.95836362	1.636734094	6.404902288										0	0	0	-862.4863989	0.3010430016	59.3011735271121	
862.4063989	86	2	12	0.2976944378	0.3023905178	83.4199503	2.157268892	14.42278081	91.95212822	1.637183497	6.410688281										0	0	0	-862.4063989	0.3023905178	59.4360360758522	
862.3263989	86	2	12	0.2990235011	0.3037349781	83.40619356	2.158077339	14.4357291	91.94589635	1.637632377	6.416471271										0	0	0	-862.3263989	0.3037349781	59.5710543018628	
862.2463989	86	2	12	0.3003496093	0.3050763929	83.39244361	2.158885124	14.44867126	91.939668	1.638080736	6.422251261										0	0	0	-862.2463989	0.3050763929	59.7062239218131	
862.1663989	86	2	12	0.3016727725	0.3064147726	83.37870046	2.159692248	14.4616073	91.93344317	1.638528575	6.428028253										0	0	0	-862.1663989	0.3064147726	59.8415473105171	
862.0863989	86	2	12	0.3029930006	0.3077501274	83.36496408	2.160498714	14.47453721	91.92722186	1.638975895	6.433802249										0	0	0	-862.0863989	0.3077501274	59.9770223402671	
862.0063989	86	2	12	0.3043103035	0.3090824677	83.35123447	2.161304522	14.48746101	91.92100405	1.639422697	6.439573253										0	0	0	-862.0063989	0.3090824677	60.1126514759302	
861.9263989	86	2	12	0.3056246909	0.3104118035	83.33751163	2.162109675	14.5003787	91.91478975	1.639868983	6.445341267										0	0	0	-861.9263989	0.3104118035	60.2484348369127	
861.8463989	86	2	12	0.3069361726	0.3117381451	83.32379554	2.162914174	14.51329028	91.90857895	1.640314753	6.451106293										0	0	0	-861.8463989	0.3117381451	60.3843704113539	
861.7663989	86	2	12	0.3082447585	0.3130615025	83.31008621	2.163718021	14.52619577	91.90237166	1.640760009	6.456868334										0	0	0	-861.7663989	0.3130615025	60.520460637877	
861.6863989	86	2	12	0.3095504581	0.3143818858	83.29638361	2.164521218	14.53909517	91.89616786	1.641204751	6.462627393										0	0	0	-861.6863989	0.3143818858	60.6567011641002	
861.6063989	86	2	12	0.3108532811	0.3156993051	83.28268775	2.165323766	14.55198849	91.88996755	1.641648981	6.468383472										0	0	0	-861.6063989	0.3156993051	60.7930921907419	
861.5263989	86	2	12	0.3121532371	0.3170137704	83.26899861	2.166125666	14.56487572	91.88377073	1.6420927	6.474136574										0	0	0	-861.5263989	0.3170137704	60.9296409053147	
861.4463989	86	2	12	0.3134503357	0.3183252914	83.25531619	2.166926922	14.57775689	91.87757739	1.642535909	6.479886701										0	0	0	-861.4463989	0.3183252914	61.0663452300518	
861.3663989	86	2	12	0.3147445864	0.3196338781	83.24164048	2.167727534	14.59063198	91.87138753	1.642978609	6.485633856										0	0	0	-861.3663989	0.3196338781	61.2031961322421	
861.2863989	86	2	12	0.3160359987	0.3209395405	83.22797148	2.168527504	14.60350102	91.86520116	1.643420802	6.491378041										0	0	0	-861.2863989	0.3209395405	61.3402032623945	
861.2063989	86	2	12	0.3173245819	0.3222422881	83.21430916	2.169326833	14.616364	91.85901825	1.643862487	6.49711926										0	0	0	-861.2063989	0.3222422881	61.4773644870206	
861.1263989	86	2	12	0.3186103456	0.3235421309	83.20065354	2.170125524	14.62922094	91.85283882	1.644303668	6.502857514										0	0	0	-861.1263989	0.3235421309	61.6146778579553	
861.0463989	86	2	12	0.319893299	0.3248390784	83.18700459	2.170923578	14.64207183	91.84666285	1.644744343	6.508592806										0	0	0	-861.0463989	0.3248390784	61.7521435846423	
860.9663989	86	2	12	0.3211734514	0.3261331405	83.17336232	2.171720996	14.65491669	91.84049035	1.645184515	6.514325139										0	0	0	-860.9663989	0.3261331405	61.8897620839852	
860.8863989	86	2	12	0.3224508122	0.3274243266	83.15972671	2.172517781	14.66775551	91.8343213	1.645624185	6.520054515										0	0	0	-860.8863989	0.3274243266	62.0275384300547	
860.8063989	86	2	12	0.3237253905	0.3287126463	83.14609775	2.173313933	14.68058831	91.82815571	1.646063354	6.525780937										0	0	0	-860.8063989	0.3287126463	62.1654633926878	
860.7263989	86	2	12	0.3249971955	0.3299981093	83.13247545	2.174109455	14.6934151	91.82199357	1.646502022	6.531504408										0	0	0	-860.7263989	0.3299981093	62.3035421878423	
860.6463989	86	2	12	0.3262662363	0.3312807249	83.11885979	2.174904349	14.70623586	91.81583488	1.646940192	6.537224929										0	0	0	-860.6463989	0.3312807249	62.4417751327892	
860.5663989	86	2	12	0.3275325222	0.3325605027	83.10525076	2.175698615	14.71905063	91.80967963	1.647377863	6.542942504										0	0	0	-860.5663989	0.3325605027	62.5801602550219	
860.4863989	86	2	12	0.328796062	0.333837452	83.09164835	2.176492255	14.73185939	91.80352783	1.647815038	6.548657135										0	0	0	-860.4863989	0.333837452	62.7186978972582	
860.4063989	86	2	12	0.3300568649	0.3351115823	83.07805257	2.177285272	14.74466216	91.79737946	1.648251716	6.554368824										0	0	0	-860.4063989	0.3351115823	62.8573910092356	
860.3263989	86	2	12	0.3313149398	0.3363829027	83.0644634	2.178077666	14.75745894	91.79123453	1.6486879	6.560077574										0	0	0	-860.3263989	0.3363829027	62.9962374900478	
860.2463989	86	2	12	0.3325702957	0.3376514227	83.05088083	2.17886944	14.77024973	91.78509302	1.64912359	6.565783388										0	0	0	-860.2463989	0.3376514227	63.1352353888927	
860.1663989	86	2	12	0.3338229414	0.3389171514	83.03730485	2.179660594	14.78303455	91.77895494	1.649558788	6.571486268										0	0	0	-860.1663989	0.3389171514	63.2743875816599	
860.0863989	86	2	12	0.3350728859	0.3401800981	83.02373547	2.180451131	14.7958134	91.77282029	1.649993493	6.577186217										0	0	0	-860.0863989	0.3401800981	63.4136946148253	
860.0063989	86	2	12	0.336320138	0.3414402718	83.01017266	2.181241052	14.80858628	91.76668905	1.650427709	6.582883237										0	0	0	-860.0063989	0.3414402718	63.5531544092578	
859.9263989	86	2	12	0.3375647064	0.3426976818	82.99661643	2.182030359	14.82135321	91.76056123	1.650861434	6.588577331										0	0	0	-859.9263989	0.3426976818	63.6927624471688	
859.8463989	86	2	12	0.3388065998	0.3439523372	82.98306677	2.182819053	14.83411418	91.75443683	1.651294672	6.594268501										0	0	0	-859.8463989	0.3439523372	63.8325293775353	
859.7663989	86	2	12	0.3400458271	0.3452042468	82.96952366	2.183607136	14.8468692	91.74831583	1.651727422	6.59995675										0	0	0	-859.7663989	0.3452042468	63.972450611757	
859.6863989	86	2	12	0.3412823969	0.3464534198	82.95598711	2.18439461	14.85961828	91.74219823	1.652159685	6.60564208										0	0	0	-859.6863989	0.3464534198	64.1125216484735	
859.6063989	86	2	12	0.3425163177	0.3476998651	82.9424571	2.185181475	14.87236143	91.73608404	1.652591463	6.611324494										0	0	0	-859.6063989	0.3476998651	64.2527455351927	
859.5263989	86	2	12	0.3437475983	0.3489435917	82.92893362	2.185967735	14.88509864	91.72997325	1.653022757	6.617003995										0	0	0	-859.5263989	0.3489435917	64.39312287195	
859.4463989	86	2	12	0.3449762471	0.3501846084	82.91541668	2.186753389	14.89782993	91.72386585	1.653453568	6.622680584										0	0	0	-859.4463989	0.3501846084	64.5336568262441	
859.3663989	86	2	12	0.3462022727	0.351422924	82.90190625	2.18753844	14.91055531	91.71776184	1.653883896	6.628354265										0	0	0	-859.3663989	0.351422924	64.6743454265294	
859.2863989	86	2	12	0.3474256835	0.3526585473	82.88840234	2.18832289	14.92327477	91.71166122	1.654313744	6.634025039										0	0	0	-859.2863989	0.3526585473	64.8151840401915	
859.2063989	86	2	12	0.3486464881	0.3538914872	82.87490494	2.189106739	14.93598832	91.70556398	1.654743111	6.63969291										0	0	0	-859.2063989	0.3538914872	64.956173284553	
859.1263989	86	2	12	0.3498646947	0.3551217524	82.86141404	2.18988999	14.94869597	91.69947012	1.655171999	6.64535788										0	0	0	-859.1263989	0.3551217524	65.0973217103763	
859.0463989	86	2	12	0.3510803119	0.3563493514	82.84792962	2.190672644	14.96139773	91.69337964	1.655600408	6.651019951										0	0	0	-859.0463989	0.3563493514	65.2386219987169	
858.9663989	86	2	12	0.3522933479	0.3575742931	82.8344517	2.191454703	14.9740936	91.68729253	1.656028341	6.656679126										0	0	0	-858.9663989	0.3575742931	65.3800722188966	
858.8863989	86	2	12	0.353503811	0.358796586	82.82098025	2.192236167	14.98678359	91.68120879	1.656455798	6.662335408										0	0	0	-858.8863989	0.358796586	65.521681011196	
858.8063989	86	2	12	0.3547117095	0.3600162386	82.80751527	2.19301704	14.99946769	91.67512842	1.65688278	6.667988798										0	0	0	-858.8063989	0.3600162386	65.6634410313617	
858.7263989	86	2	12	0.3559170516	0.3612332596	82.79405675	2.193797321	15.01214593	91.66905141	1.657309287	6.6736393										0	0	0	-858.7263989	0.3612332596	65.8053530194259	
858.6463989	86	2	12	0.3571198455	0.3624476574	82.78060469	2.194577014	15.0248183	91.66297776	1.657735322	6.679286916										0	0	0	-858.6463989	0.3624476574	65.9474230816954	
858.5663989	86	2	12	0.3583200995	0.3636594404	82.76715907	2.195356118	15.03748481	91.65690747	1.658160884	6.684931648										0	0	0	-858.5663989	0.3636594404	66.0896438030828	
858.4863989	86	2	12	0.3595178215	0.3648686172	82.7537199	2.196134637	15.05014546	91.65084053	1.658585976	6.690573499										0	0	0	-858.4863989	0.3648686172	66.2320159586492	
858.4063989	86	2	12	0.3607130197	0.3660751961	82.74028716	2.19691257	15.06280027	91.64477693	1.659010597	6.696212471										0	0	0	-858.4063989	0.3660751961	66.3745429945191	
858.3263989	86	2	12	0.3619057021	0.3672791855	82.72686085	2.197689921	15.07544923	91.63871668	1.65943475	6.701848567										0	0	0	-858.3263989	0.3672791855	66.5172257449114	
858.2463989	86	2	12	0.3630958768	0.3684805936	82.71344095	2.19846669	15.08809236	91.63265978	1.659858434	6.70748179										0	0	0	-858.2463989	0.3684805936	66.6600622084041	
858.1663989	86	2	12	0.3642835517	0.3696794288	82.70002747	2.199242878	15.10072965	91.62660621	1.660281652	6.713112141										0	0	0	-858.1663989	0.3696794288	66.8030504551455	
858.0863989	86	2	12	0.3654687348	0.3708756993	82.68662039	2.200018489	15.11336112	91.62055597	1.660704403	6.718739623										0	0	0	-858.0863989	0.3708756993	66.9461912496321	
858.0063989	86	2	12	0.3666514341	0.3720694134	82.67321971	2.200793522	15.12598676	91.61450907	1.661126689	6.72436424										0	0	0	-858.0063989	0.3720694134	67.0894882780332	
857.9263989	86	2	12	0.3678316573	0.3732605791	82.65982542	2.201567979	15.1386066	91.6084655	1.661548512	6.729985992										0	0	0	-857.9263989	0.3732605791	67.2329395289631	
857.8463989	86	2	12	0.3690094123	0.3744492047	82.64643752	2.202341863	15.15122062	91.60242525	1.661969871	6.735604883										0	0	0	-857.8463989	0.3744492047	67.3765402630086	
857.7663989	86	2	12	0.3701847071	0.3756352983	82.63305599	2.203115173	15.16382884	91.59638832	1.662390768	6.741220915										0	0	0	-857.7663989	0.3756352983	67.5202969946478	
857.6863989	86	2	12	0.3713575492	0.3768188679	82.61968082	2.203887913	15.17643126	91.59035471	1.662811204	6.746834091										0	0	0	-857.6863989	0.3768188679	67.6642106373984	
857.6063989	86	2	12	0.3725279466	0.3779999215	82.60631202	2.204660083	15.18902789	91.58432441	1.66323118	6.752444412										0	0	0	-857.6063989	0.3779999215	67.8082734974109	
857.5263989	86	2	12	0.3736959068	0.3791784673	82.59294958	2.205431685	15.20161874	91.57829742	1.663650697	6.758051882										0	0	0	-857.5263989	0.3791784673	67.9524922998867	
857.4463989	86	2	12	0.3748614376	0.380354513	82.57959348	2.20620272	15.2142038	91.57227374	1.664069755	6.763656504										0	0	0	-857.4463989	0.380354513	68.0968649912058	
857.3663989	86	2	12	0.3760245467	0.3815280668	82.56624372	2.20697319	15.22678309	91.56625337	1.664488356	6.769258278										0	0	0	-857.3663989	0.3815280668	68.2413897404311	
857.2863989	86	2	12	0.3771852416	0.3826991364	82.55290029	2.207743096	15.23935661	91.56023629	1.664906501	6.774857209										0	0	0	-857.2863989	0.3826991364	68.3860703182932	
857.2063989	86	2	12	0.37834353	0.3838677298	82.53956319	2.20851244	15.25192437	91.55422251	1.665324191	6.780453297										0	0	0	-857.2063989	0.3838677298	68.5309019257667	
857.1263989	86	2	12	0.3794994194	0.3850338548	82.52623241	2.209281223	15.26448637	91.54821203	1.665741426	6.786046547										0	0	0	-857.1263989	0.3850338548	68.6758914088332	
857.0463989	86	2	12	0.3806529173	0.3861975191	82.51290794	2.210049447	15.27704261	91.54220483	1.666158208	6.791636959										0	0	0	-857.0463989	0.3861975191	68.8210338740478	
856.9663989	86	2	12	0.3818040311	0.3873587306	82.49958978	2.210817113	15.28959311	91.53620092	1.666574538	6.797224537										0	0	0	-856.9663989	0.3873587306	68.9663274154122	
856.8863989	86	2	12	0.3829527685	0.388517497	82.48627791	2.211584223	15.30213787	91.5302003	1.666990416	6.802809284										0	0	0	-856.8863989	0.388517497	69.1117760003034	
856.8063989	86	2	12	0.3840991367	0.389673826	82.47297233	2.212350777	15.31467689	91.52420296	1.667405843	6.808391201										0	0	0	-856.8063989	0.389673826	69.2573777030042	
856.7263989	86	2	12	0.3852431433	0.3908277253	82.45967304	2.213116778	15.32721018	91.51820889	1.667820821	6.81397029										0	0	0	-856.7263989	0.3908277253	69.4031335985735	
