T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.424625	93	7	0	0.4688479336	0.453197939	98.759811	1.240188997	0	88.22622284	11.77377716	0				0	0		-901.424625	0.453197939	50.9665144142636	
901.344625	93	7	0	0.4704589154	0.4547637301	98.75655408	1.243445921	0	88.19868914	11.80131086	0				0	0		-901.344625	0.4547637301	51.2191764311941	
901.264625	93	7	0	0.4720618531	0.4563218071	98.75329612	1.246703883	0	88.17116662	11.82883338	0				0	0		-901.264625	0.4563218071	51.4724335441544	
901.184625	93	7	0	0.4736568068	0.4578722278	98.75003711	1.249962885	0	88.1436553	11.8563447	0				0	0		-901.184625	0.4578722278	51.7262845192699	
901.104625	93	7	0	0.4752438361	0.4594150494	98.74677707	1.25322293	0	88.11615519	11.88384481	0				0	0		-901.104625	0.4594150494	51.9807282945263	
901.024625	93	7	0	0.4768230001	0.4609503286	98.74351598	1.256484018	0	88.0886663	11.9113337	0				0	0		-901.024625	0.4609503286	52.2357640528706	
900.944625	93	7	0	0.4783943573	0.4624781215	98.74025385	1.259746153	0	88.06118865	11.93881135	0				0	0		-900.944625	0.4624781215	52.4913911637732	
900.864625	93	7	0	0.4799579655	0.4639984837	98.73699066	1.263009337	0	88.03372224	11.96627776	0				0	0		-900.864625	0.4639984837	52.7476092578673	
900.784625	93	7	0	0.4815138821	0.4655114702	98.73372643	1.266273571	0	88.00626708	11.99373292	0				0	0		-900.784625	0.4655114702	53.004416394629	
900.704625	93	7	0	0.4830621637	0.4670171356	98.73046114	1.269538859	0	87.9788232	12.0211768	0				0	0		-900.704625	0.4670171356	53.2618144566105	
900.624625	93	7	0	0.4846028667	0.4685155337	98.7271948	1.272805201	0	87.9513906	12.0486094	0				0	0		-900.624625	0.4685155337	53.5198037025842	
900.544625	93	7	0	0.4861360466	0.470006718	98.7239274	1.276072601	0	87.92396929	12.07603071	0				0	0		-900.544625	0.470006718	53.7783811726778	
900.464625	93	7	0	0.4876617587	0.4714907414	98.72065894	1.279341061	0	87.89655929	12.10344071	0				0	0		-900.464625	0.4714907414	54.0375476169106	
900.384625	93	7	0	0.4891800574	0.4729676563	98.71738942	1.282610582	0	87.8691606	12.1308394	0				0	0		-900.384625	0.4729676563	54.297300374921	
900.304625	93	7	0	0.4906909968	0.4744375147	98.71411883	1.285881167	0	87.84177324	12.15822676	0				0	0		-900.304625	0.4744375147	54.5576407195582	
900.224625	93	7	0	0.4921946306	0.4759003679	98.71084718	1.289152819	0	87.81439722	12.18560278	0				0	0		-900.224625	0.4759003679	54.8185701085102	
900.144625	93	7	0	0.4936910117	0.4773562668	98.70757446	1.292425539	0	87.78703255	12.21296745	0				0	0		-900.144625	0.4773562668	55.0800846633784	
900.064625	93	7	0	0.4951801927	0.4788052619	98.70430067	1.295699329	0	87.75967924	12.24032076	0				0	0		-900.064625	0.4788052619	55.3421844617565	
899.984625	93	7	0	0.4966622255	0.4802474031	98.70102581	1.298974192	0	87.73233731	12.26766269	0				0	0		-899.984625	0.4802474031	55.6048697514044	
899.904625	93	7	0	0.4981371617	0.4816827399	98.69774987	1.302250131	0	87.70500677	12.29499323	0				0	0		-899.904625	0.4816827399	55.8681391335014	
899.824625	93	7	0	0.4996050524	0.4831113213	98.69447285	1.305527146	0	87.67768762	12.32231238	0				0	0		-899.824625	0.4831113213	56.131993344288	
899.744625	93	7	0	0.5010659481	0.4845331958	98.69119476	1.308805241	0	87.65037988	12.34962012	0				0	0		-899.744625	0.4845331958	56.3964313787437	
899.664625	93	7	0	0.5025198989	0.4859484115	98.68791558	1.312084418	0	87.62308356	12.37691644	0				0	0		-899.664625	0.4859484115	56.6614524669668	
899.584625	93	7	0	0.5039669543	0.487357016	98.68463532	1.315364679	0	87.59579867	12.40420133	0				0	0		-899.584625	0.487357016	56.9270560066307	
899.504625	93	7	0	0.5054071636	0.4887590565	98.68135397	1.318646026	0	87.56852523	12.43147477	0				0	0		-899.504625	0.4887590565	57.1932395817022	
899.424625	93	7	0	0.5068405754	0.4901545798	98.67807154	1.321928462	0	87.54126324	12.45873676	0				0	0		-899.424625	0.4901545798	57.4600050840121	
899.344625	93	7	0	0.508267238	0.4915436321	98.67478801	1.325211988	0	87.51401271	12.48598729	0				0	0		-899.344625	0.4915436321	57.7273525292438	
899.264625	93	7	0	0.509687199	0.4929262593	98.67150339	1.328496607	0	87.48677366	12.51322634	0				0	0		-899.264625	0.4929262593	57.9952780384505	
899.184625	93	7	0	0.5111005059	0.4943025069	98.66821768	1.331782321	0	87.4595461	12.5404539	0				0	0		-899.184625	0.4943025069	58.2637842021713	
899.104625	93	7	0	0.5125072055	0.4956724198	98.66493087	1.335069133	0	87.43233004	12.56766996	0				0	0		-899.104625	0.4956724198	58.5328716970904	
899.024625	93	7	0	0.5139073443	0.4970360426	98.66164295	1.338357045	0	87.40512549	12.59487451	0				0	0		-899.024625	0.4970360426	58.8025328481753	
898.944625	93	7	0	0.5153009683	0.4983934197	98.65835394	1.341646059	0	87.37793246	12.62206754	0				0	0		-898.944625	0.4983934197	59.0727731691869	
898.864625	93	7	0	0.5166881232	0.4997445946	98.65506382	1.344936177	0	87.35075097	12.64924903	0				0	0		-898.864625	0.4997445946	59.3435938808837	
898.784625	93	7	0	0.518068854	0.5010896108	98.6517726	1.348227402	0	87.32358101	12.67641899	0				0	0		-898.784625	0.5010896108	59.6149856319028	
898.704625	93	7	0	0.5194432055	0.5024285114	98.64848026	1.351519736	0	87.29642261	12.70357739	0				0	0		-898.704625	0.5024285114	59.8869546207717	
898.624625	93	7	0	0.5208112222	0.5037613388	98.64518682	1.354813181	0	87.26927578	12.73072422	0				0	0		-898.624625	0.5037613388	60.1595028108051	
898.544625	93	7	0	0.5221729479	0.5050881352	98.64189226	1.35810774	0	87.24214052	12.75785948	0				0	0		-898.544625	0.5050881352	60.4326211498349	
898.464625	93	7	0	0.5235284263	0.5064089426	98.63859659	1.361403414	0	87.21501685	12.78498315	0				0	0		-898.464625	0.5064089426	60.7063120966921	
898.384625	93	7	0	0.5248777004	0.5077238023	98.63529979	1.364700207	0	87.18790478	12.81209522	0				0	0		-898.384625	0.5077238023	60.9805805581089	
898.304625	93	7	0	0.526220813	0.5090327553	98.63200188	1.36799812	0	87.16080432	12.83919568	0				0	0		-898.304625	0.5090327553	61.2554201771262	
898.224625	93	7	0	0.5275578066	0.5103358424	98.62870284	1.371297156	0	87.13371548	12.86628452	0				0	0		-898.224625	0.5103358424	61.5308317892472	
898.144625	93	7	0	0.528888723	0.5116331038	98.62540268	1.374597317	0	87.10663826	12.89336174	0				0	0		-898.144625	0.5116331038	61.8068138991346	
898.064625	93	7	0	0.5302136039	0.5129245796	98.62210139	1.377898605	0	87.07957269	12.92042731	0				0	0		-898.064625	0.5129245796	62.083367821534	
897.984625	93	7	0	0.5315324906	0.5142103092	98.61879898	1.381201023	0	87.05251877	12.94748123	0				0	0		-897.984625	0.5142103092	62.3604899704455	
897.904625	93	7	0	0.5328454238	0.5154903321	98.61549543	1.384504574	0	87.02547652	12.97452348	0				0	0		-897.904625	0.5154903321	62.6381796709919	
897.824625	93	7	0	0.5341524442	0.516764687	98.61219074	1.387809259	0	86.99844593	13.00155407	0				0	0		-897.824625	0.516764687	62.9164435319664	
897.744625	93	7	0	0.5354535919	0.5180334124	98.60888492	1.39111508	0	86.97142703	13.02857297	0				0	0		-897.744625	0.5180334124	63.1952737698187	
897.664625	93	7	0	0.5367489065	0.5192965466	98.60557796	1.394422041	0	86.94441983	13.05558017	0				0	0		-897.664625	0.5192965466	63.4746676157847	
897.584625	93	7	0	0.5380384276	0.5205541275	98.60226986	1.397730143	0	86.91742433	13.08257567	0				0	0		-897.584625	0.5205541275	63.754627452414	
897.504625	93	7	0	0.5393221943	0.5218061926	98.59896061	1.40103939	0	86.89044054	13.10955946	0				0	0		-897.504625	0.5218061926	64.0351585459217	
897.424625	93	7	0	0.5406002452	0.5230527789	98.59565022	1.404349782	0	86.86346848	13.13653152	0				0	0		-897.424625	0.5230527789	64.3162534735871	
897.344625	93	7	0	0.5418726188	0.5242939235	98.59233868	1.407661323	0	86.83650816	13.16349184	0				0	0		-897.344625	0.5242939235	64.5979076643315	
897.264625	93	7	0	0.5431393532	0.5255296629	98.58902598	1.410974015	0	86.80955958	13.19044042	0				0	0		-897.264625	0.5255296629	64.8801295443901	
897.184625	93	7	0	0.5444004859	0.5267600332	98.58571214	1.414287861	0	86.78262276	13.21737724	0				0	0		-897.184625	0.5267600332	65.1629174308031	
897.104625	93	7	0	0.5456560545	0.5279850703	98.58239714	1.417602862	0	86.75569771	13.24430229	0				0	0		-897.104625	0.5279850703	65.446264480383	
897.024625	93	7	0	0.5469060959	0.5292048099	98.57908098	1.420919021	0	86.72878443	13.27121557	0				0	0		-897.024625	0.5292048099	65.7301719883948	
896.944625	93	7	0	0.5481506469	0.5304192872	98.57576366	1.424236341	0	86.70188294	13.29811706	0				0	0		-896.944625	0.5304192872	66.0146413614299	
896.864625	93	7	0	0.549389744	0.5316285372	98.57244518	1.427554824	0	86.67499325	13.32500675	0				0	0		-896.864625	0.5316285372	66.2996688619809	
896.784625	93	7	0	0.5506234232	0.5328325946	98.56912553	1.430874473	0	86.64811537	13.35188463	0				0	0		-896.784625	0.5328325946	66.5852591642567	
896.704625	93	7	0	0.5518517203	0.5340314936	98.56580471	1.434195289	0	86.6212493	13.3787507	0				0	0		-896.704625	0.5340314936	66.8714087559293	
896.624625	93	7	0	0.5530746708	0.5352252684	98.56248272	1.437517275	0	86.59439506	13.40560494	0				0	0		-896.624625	0.5352252684	67.158111604731	
896.544625	93	7	0	0.5542923099	0.5364139528	98.55915957	1.440840434	0	86.56755266	13.43244734	0				0	0		-896.544625	0.5364139528	67.4453729481226	
896.464625	93	7	0	0.5555046723	0.5375975802	98.55583523	1.444164768	0	86.54072211	13.45927789	0				0	0		-896.464625	0.5375975802	67.7331955153708	
896.384625	93	7	0	0.5567117928	0.5387761837	98.55250972	1.44749028	0	86.51390342	13.48609658	0				0	0		-896.384625	0.5387761837	68.0215707133298	
896.304625	93	7	0	0.5579137055	0.5399497964	98.54918303	1.450816971	0	86.48709659	13.51290341	0				0	0		-896.304625	0.5399497964	68.3104958850906	
896.224625	93	7	0	0.5591104444	0.5411184509	98.54585516	1.454144845	0	86.46030164	13.53969836	0				0	0		-896.224625	0.5411184509	68.5999800995498	
896.144625	93	7	0	0.5603020432	0.5422821794	98.5425261	1.457473904	0	86.43351858	13.56648142	0				0	0		-896.144625	0.5422821794	68.8900210205932	
896.064625	93	7	0	0.5614885353	0.543441014	98.53919585	1.460804149	0	86.40674742	13.59325258	0				0	0		-896.064625	0.543441014	69.1806105473384	
895.984625	93	7	0	0.5626699539	0.5445949866	98.53586442	1.464135585	0	86.37998816	13.62001184	0				0	0		-895.984625	0.5445949866	69.4717495759839	
895.904625	93	7	0	0.5638463317	0.5457441287	98.53253179	1.467468213	0	86.35324082	13.64675918	0				0	0		-895.904625	0.5457441287	69.7634391297418	
895.824625	93	7	0	0.5650177013	0.5468884716	98.52919797	1.470802035	0	86.32650541	13.67349459	0				0	0		-895.824625	0.5468884716	70.0556836594313	
895.744625	93	7	0	0.566184095	0.5480280461	98.52586295	1.474137054	0	86.29978194	13.70021806	0				0	0		-895.744625	0.5480280461	70.3484753303326	
895.664625	93	7	0	0.5673455448	0.5491628832	98.52252673	1.477473273	0	86.2730704	13.7269296	0				0	0		-895.664625	0.5491628832	70.6418160372394	
895.584625	93	7	0	0.5685020824	0.5502930131	98.51918931	1.480810694	0	86.24637083	13.75362917	0				0	0		-895.584625	0.5502930131	70.935704238341	
895.504625	93	7	0	0.5696537393	0.5514184663	98.51585068	1.48414932	0	86.21968322	13.78031678	0				0	0		-895.504625	0.5514184663	71.2301391140808	
895.424625	93	7	0	0.5708005467	0.5525392725	98.51251085	1.487489153	0	86.19300758	13.80699242	0				0	0		-895.424625	0.5525392725	71.5251226509882	
895.344625	93	7	0	0.5719425355	0.5536554616	98.50916981	1.490830195	0	86.16634393	13.83365607	0				0	0		-895.344625	0.5536554616	71.8206446253248	
895.264625	93	7	0	0.5730797365	0.5547670631	98.50582755	1.494172449	0	86.13969227	13.86030773	0				0	0		-895.264625	0.5547670631	72.1167140075466	
895.184625	93	7	0	0.57421218	0.5558741061	98.50248408	1.497515918	0	86.11305262	13.88694738	0				0	0		-895.184625	0.5558741061	72.4133303455647	
895.104625	93	7	0	0.5753398963	0.5569766196	98.4991394	1.500860604	0	86.08642498	13.91357502	0				0	0		-895.104625	0.5569766196	72.7104901928311	
895.024625	93	7	0	0.5764629153	0.5580746323	98.49579349	1.504206509	0	86.05980935	13.94019065	0				0	0		-895.024625	0.5580746323	73.0081900683758	
894.944625	93	7	0	0.5775812666	0.5591681728	98.49244636	1.507553637	0	86.03320576	13.96679424	0				0	0		-894.944625	0.5591681728	73.3064266755813	
894.864625	93	7	0	0.5786949796	0.5602572694	98.48909801	1.510901989	0	86.00661421	13.99338579	0				0	0		-894.864625	0.5602572694	73.6052069301136	
894.784625	93	7	0	0.5798040837	0.56134195	98.48574843	1.514251568	0	85.98003471	14.01996529	0				0	0		-894.784625	0.56134195	73.9045277831505	
894.704625	93	7	0	0.5809086076	0.5624222425	98.48239762	1.517602377	0	85.95346727	14.04653273	0				0	0		-894.704625	0.5624222425	74.2043830263327	
894.624625	93	7	0	0.5820085803	0.5634981745	98.47904558	1.520954418	0	85.92691189	14.07308811	0				0	0		-894.624625	0.5634981745	74.504780256788	
894.544625	93	7	0	0.58310403	0.5645697732	98.47569231	1.524307694	0	85.90036859	14.09963141	0				0	0		-894.544625	0.5645697732	74.8057133463419	
894.464625	93	7	0	0.5841949851	0.5656370659	98.47233779	1.527662207	0	85.87383738	14.12616262	0				0	0		-894.464625	0.5656370659	75.1071799903451	
894.384625	93	7	0	0.5852814736	0.5667000794	98.46898204	1.53101796	0	85.84731826	14.15268174	0				0	0		-894.384625	0.5667000794	75.4091848170858	
894.304625	93	7	0	0.5863635232	0.5677588404	98.46562504	1.534374956	0	85.82081124	14.17918876	0				0	0		-894.304625	0.5677588404	75.7117221849932	
894.224625	93	7	0	0.5874411616	0.5688133754	98.4622668	1.537733197	0	85.79431634	14.20568366	0				0	0		-894.224625	0.5688133754	76.0147900355191	
894.144625	93	7	0	0.588514416	0.5698637107	98.45890732	1.541092685	0	85.76783356	14.23216644	0				0	0		-894.144625	0.5698637107	76.3183937668355	
894.064625	93	7	0	0.5895833136	0.5709098722	98.45554658	1.544453423	0	85.74136291	14.25863709	0				0	0		-894.064625	0.5709098722	76.6225279201059	
893.984625	93	7	0	0.5906478813	0.5719518859	98.45218459	1.547815414	0	85.7149044	14.2850956	0				0	0		-893.984625	0.5719518859	76.9271910649826	
893.904625	93	7	0	0.5917081458	0.5729897773	98.44882134	1.551178661	0	85.68845803	14.31154197	0				0	0		-893.904625	0.5729897773	77.23238530935	
893.824625	93	7	0	0.5927641335	0.5740235719	98.44545683	1.554543165	0	85.66202383	14.33797617	0				0	0		-893.824625	0.5740235719	77.5381057323209	
893.744625	93	7	0	0.5938158707	0.5750532949	98.44209107	1.55790893	0	85.63560179	14.36439821	0				0	0		-893.744625	0.5750532949	77.8443548913939	
893.664625	93	7	0	0.5948633834	0.5760789713	98.43872404	1.561275958	0	85.60919192	14.39080808	0				0	0		-893.664625	0.5760789713	78.1511318182146	
893.584625	93	7	0	0.5959066975	0.5771006259	98.43535575	1.564644252	0	85.58279424	14.41720576	0				0	0		-893.584625	0.5771006259	78.4584356920464	
893.504625	93	7	0	0.5969458386	0.5781182833	98.43198619	1.568013814	0	85.55640874	14.44359126	0				0	0		-893.504625	0.5781182833	78.7662619365141	
893.424625	93	7	0	0.5979808321	0.579131968	98.42861535	1.571384647	0	85.53003545	14.46996455	0				0	0		-893.424625	0.579131968	79.0746139469402	
893.344625	93	7	0	0.5990117033	0.5801417041	98.42524325	1.574756753	0	85.50367437	14.49632563	0				0	0		-893.344625	0.5801417041	79.383487279661	
893.264625	93	7	0	0.6000384771	0.5811475158	98.42186986	1.578130136	0	85.4773255	14.5226745	0				0	0		-893.264625	0.5811475158	79.692877838078	
893.184625	93	7	0	0.6010611784	0.5821494269	98.4184952	1.581504798	0	85.45098886	14.54901114	0				0	0		-893.184625	0.5821494269	80.0027973882194	
893.104625	93	7	0	0.6020798319	0.5831474609	98.41511926	1.584880741	0	85.42466445	14.57533555	0				0	0		-893.104625	0.5831474609	80.3132339268553	
893.024625	93	7	0	0.6030944619	0.5841416415	98.41174203	1.588257969	0	85.39835228	14.60164772	0				0	0		-893.024625	0.5841416415	80.6241878467243	
892.944625	93	7	0	0.6041050927	0.5851319918	98.40836352	1.591636483	0	85.37205236	14.62794764	0				0	0		-892.944625	0.5851319918	80.9356633471859	
892.864625	93	7	0	0.6051117484	0.586118535	98.40498371	1.595016287	0	85.34576471	14.65423529	0				0	0		-892.864625	0.586118535	81.2476529058326	
892.784625	93	7	0	0.6061144528	0.587101294	98.40160262	1.598397383	0	85.31948932	14.68051068	0				0	0		-892.784625	0.587101294	81.5601570625982	
892.704625	93	7	0	0.6071132296	0.5880802916	98.39822023	1.601779773	0	85.2932262	14.7067738	0				0	0		-892.704625	0.5880802916	81.8731766768599	
892.624625	93	7	0	0.6081081023	0.5890555503	98.39483654	1.605163461	0	85.26697537	14.73302463	0				0	0		-892.624625	0.5890555503	82.1867126782009	
892.544625	93	7	0	0.6090990943	0.5900270925	98.39145155	1.60854845	0	85.24073683	14.75926317	0				0	0		-892.544625	0.5900270925	82.5007577534485	
892.464625	93	7	0	0.6100862285	0.5909949405	98.38806526	1.611934741	0	85.21451059	14.78548941	0				0	0		-892.464625	0.5909949405	82.8153174932957	
892.384625	93	7	0	0.6110695281	0.5919591162	98.38467766	1.615322337	0	85.18829666	14.81170334	0				0	0		-892.384625	0.5919591162	83.1303932824013	
892.304625	93	7	0	0.6120490157	0.5929196415	98.38128876	1.618711242	0	85.16209504	14.83790496	0				0	0		-892.304625	0.5929196415	83.4459694411484	
892.224625	93	7	0	0.613024714	0.5938765383	98.37789854	1.622101458	0	85.13590575	14.86409425	0				0	0		-892.224625	0.5938765383	83.7620564904151	
892.144625	93	7	0	0.6139966454	0.5948298279	98.37450701	1.625492987	0	85.10972879	14.89027121	0				0	0		-892.144625	0.5948298279	84.0786561391608	
892.064625	93	7	0	0.6149648321	0.5957795318	98.37111417	1.628885833	0	85.08356416	14.91643584	0				0	0		-892.064625	0.5957795318	84.3957573981145	
891.984625	93	7	0	0.6159292962	0.5967256712	98.36772	1.632279998	0	85.05741189	14.94258811	0				0	0		-891.984625	0.5967256712	84.7133668503489	
891.904625	93	7	0	0.6168900597	0.5976682671	98.36432452	1.635675484	0	85.03127197	14.96872803	0				0	0		-891.904625	0.5976682671	85.0314824094905	
891.824625	93	7	0	0.6178471442	0.5986073404	98.3609277	1.639072295	0	85.00514441	14.99485559	0				0	0		-891.824625	0.5986073404	85.3500975738317	
891.744625	93	7	0	0.6188005714	0.5995429119	98.35752957	1.642470434	0	84.97902923	15.02097077	0				0	0		-891.744625	0.5995429119	85.6692150558477	
891.664625	93	7	0	0.6197503626	0.6004750021	98.3541301	1.645869902	0	84.95292642	15.04707358	0				0	0		-891.664625	0.6004750021	85.9888330231676	
891.584625	93	7	0	0.6206965392	0.6014036315	98.3507293	1.649270703	0	84.926836	15.073164	0				0	0		-891.584625	0.6014036315	86.3089546531058	
891.504625	93	7	0	0.6216391221	0.6023288202	98.34732716	1.65267284	0	84.90075797	15.09924203	0				0	0		-891.504625	0.6023288202	86.6295783793461	
891.424625	93	7	0	0.6225781323	0.6032505884	98.34392369	1.656076314	0	84.87469234	15.12530766	0				0	0		-891.424625	0.6032505884	86.9506935826693	
891.344625	93	7	0	0.6235135907	0.6041689561	98.34051887	1.65948113	0	84.84863912	15.15136088	0				0	0		-891.344625	0.6041689561	87.2723084621893	
891.264625	93	7	0	0.6244455178	0.605083943	98.33711271	1.66288729	0	84.82259832	15.17740168	0				0	0		-891.264625	0.605083943	87.5944170634079	
891.184625	93	7	0	0.625373934	0.6059955689	98.3337052	1.666294796	0	84.79656994	15.20343006	0				0	0		-891.184625	0.6059955689	87.91702343601	
891.104625	93	7	0	0.6262988597	0.6069038531	98.33029635	1.669703651	0	84.770554	15.229446	0				0	0		-891.104625	0.6069038531	88.2401216788789	
891.024625	93	7	0	0.627220315	0.6078088152	98.32688614	1.673113858	0	84.74455049	15.25544951	0				0	0		-891.024625	0.6078088152	88.5637113930129	
890.944625	93	7	0	0.62813832	0.6087104742	98.32347458	1.676525421	0	84.71855943	15.28144057	0				0	0		-890.944625	0.6087104742	88.8877966531269	
890.864625	93	7	0	0.6290528944	0.6096088493	98.32006166	1.679938341	0	84.69258082	15.30741918	0				0	0		-890.864625	0.6096088493	89.2123673661224	
890.784625	93	7	0	0.629964058	0.6105039594	98.31664738	1.683352621	0	84.66661467	15.33338533	0				0	0		-890.784625	0.6105039594	89.5374230318908	
890.704625	93	7	0	0.6308718304	0.6113958234	98.31323173	1.686768265	0	84.64066099	15.35933901	0				0	0		-890.704625	0.6113958234	89.862973686303	
