T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.2466932	95	5	0	0.5555827725	0.5427399393	98.99418891	1.005811093	0	90.25919529	9.740804713	0				0	0		-907.2466932	0.5427399393	47.6084674240339	
907.1666932	95	5	0	0.557287467	0.5444152688	98.99100202	1.008997982	0	90.2308819	9.769118097	0				0	0		-907.1666932	0.5444152688	47.8964126269785	
907.0866932	95	5	0	0.5589818017	0.5460805423	98.98781424	1.012185763	0	90.20257875	9.797421252	0				0	0		-907.0866932	0.5460805423	48.1851833951568	
907.0066932	95	5	0	0.5606658711	0.5477358514	98.98462556	1.015374439	0	90.17428584	9.825714164	0				0	0		-907.0066932	0.5477358514	48.4747799934049	
906.9266932	95	5	0	0.5623397683	0.5493812868	98.98143599	1.01856401	0	90.14600318	9.853996819	0				0	0		-906.9266932	0.5493812868	48.7652019010036	
906.8466932	95	5	0	0.5640035856	0.5510169379	98.97824552	1.02175448	0	90.1177308	9.882269202	0				0	0		-906.8466932	0.5510169379	49.0564504732783	
906.7666932	95	5	0	0.5656574139	0.5526428931	98.97505415	1.024945849	0	90.0894687	9.910531299	0				0	0		-906.7666932	0.5526428931	49.3485215986089	
906.6866932	95	5	0	0.5673013432	0.5542592399	98.97186188	1.028138121	0	90.0612169	9.938783097	0				0	0		-906.6866932	0.5542592399	49.6414146379966	
906.6066932	95	5	0	0.5689354623	0.5558660646	98.9686687	1.031331296	0	90.03297542	9.967024582	0				0	0		-906.6066932	0.5558660646	49.9351309035685	
906.5266932	95	5	0	0.5705598592	0.5574634525	98.96547462	1.034525376	0	90.00474426	9.995255739	0				0	0		-906.5266932	0.5574634525	50.22967076116	
906.4466932	95	5	0	0.5721746206	0.5590514878	98.96227964	1.037720364	0	89.97652344	10.02347656	0				0	0		-906.4466932	0.5590514878	50.5250302215099	
906.3666932	95	5	0	0.5737798322	0.560630254	98.95908374	1.040916261	0	89.94831298	10.05168702	0				0	0		-906.3666932	0.560630254	50.8212090291463	
906.2866932	95	5	0	0.5753755789	0.5621998333	98.95588693	1.04411307	0	89.92011289	10.07988711	0				0	0		-906.2866932	0.5621998333	51.1182088435531	
906.2066932	95	5	0	0.5769619443	0.5637603071	98.95268921	1.047310791	0	89.89192319	10.10807681	0				0	0		-906.2066932	0.5637603071	51.4160270815176	
906.1266932	95	5	0	0.5785390112	0.5653117558	98.94949057	1.050509427	0	89.86374387	10.13625613	0				0	0		-906.1266932	0.5653117558	51.7146648389905	
906.0466932	95	5	0	0.5801068615	0.5668542588	98.94629102	1.053708981	0	89.83557497	10.16442503	0				0	0		-906.0466932	0.5668542588	52.0141169160753	
905.9666932	95	5	0	0.5816655761	0.5683878949	98.94309055	1.056909453	0	89.8074165	10.1925835	0				0	0		-905.9666932	0.5683878949	52.314385441467	
905.8866932	95	5	0	0.5832152348	0.5699127415	98.93988915	1.060110845	0	89.77926846	10.22073154	0				0	0		-905.8866932	0.5699127415	52.6154728150724	
905.8066932	95	5	0	0.5847559166	0.5714288754	98.93668684	1.063313161	0	89.75113087	10.24886913	0				0	0		-905.8066932	0.5714288754	52.9173735051312	
905.7266932	95	5	0	0.5862876997	0.5729363725	98.9334836	1.066516401	0	89.72300375	10.27699625	0				0	0		-905.7266932	0.5729363725	53.2200874563074	
905.6466932	95	5	0	0.5878106613	0.5744353078	98.93027943	1.069720567	0	89.69488711	10.30511289	0				0	0		-905.6466932	0.5744353078	53.5236150936854	
905.5666932	95	5	0	0.5893248776	0.5759257554	98.92707434	1.072925661	0	89.66678097	10.33321903	0				0	0		-905.5666932	0.5759257554	53.827955510278	
905.4866932	95	5	0	0.5908304242	0.5774077886	98.92386831	1.076131686	0	89.63868533	10.36131467	0				0	0		-905.4866932	0.5774077886	54.1331082753143	
905.4066932	95	5	0	0.5923273755	0.5788814798	98.92066136	1.079338643	0	89.61060021	10.38939979	0				0	0		-905.4066932	0.5788814798	54.4390714968903	
905.3266932	95	5	0	0.5938158053	0.5803469007	98.91745347	1.082546534	0	89.58252562	10.41747438	0				0	0		-905.3266932	0.5803469007	54.7458418588849	
905.2466932	95	5	0	0.5952957866	0.5818041222	98.91424464	1.085755362	0	89.55446158	10.44553842	0				0	0		-905.2466932	0.5818041222	55.0534239843238	
905.1666932	95	5	0	0.5967673914	0.5832532141	98.91103487	1.088965127	0	89.52640811	10.47359189	0				0	0		-905.1666932	0.5832532141	55.3618172333842	
905.0866932	95	5	0	0.5982306909	0.5846942457	98.90782417	1.092175832	0	89.4983652	10.5016348	0				0	0		-905.0866932	0.5846942457	55.6710138248143	
905.0066932	95	5	0	0.5996857557	0.5861272856	98.90461252	1.095387479	0	89.47033289	10.52966711	0				0	0		-905.0066932	0.5861272856	55.9810178837973	
904.9266932	95	5	0	0.6011326553	0.5875524013	98.90139993	1.09860007	0	89.44231117	10.55768883	0				0	0		-904.9266932	0.5875524013	56.2918300017115	
904.8466932	95	5	0	0.6025714588	0.5889696598	98.89818639	1.101813607	0	89.41430008	10.58569992	0				0	0		-904.8466932	0.5889696598	56.6034434204358	
904.7666932	95	5	0	0.6040022342	0.5903791274	98.89497191	1.105028092	0	89.38629961	10.61370039	0				0	0		-904.7666932	0.5903791274	56.9158637269836	
904.6866932	95	5	0	0.6054250489	0.5917808693	98.89175647	1.108243527	0	89.35830978	10.64169022	0				0	0		-904.6866932	0.5917808693	57.2290866831911	
904.6066932	95	5	0	0.6068399696	0.5931749505	98.88854009	1.111459913	0	89.3303306	10.6696694	0				0	0		-904.6066932	0.5931749505	57.5431108132552	
904.5266932	95	5	0	0.6082470621	0.5945614348	98.88532275	1.114677253	0	89.3023621	10.6976379	0				0	0		-904.5266932	0.5945614348	57.8579387961866	
904.4466932	95	5	0	0.6096463915	0.5959403856	98.88210445	1.117895548	0	89.27440428	10.72559572	0				0	0		-904.4466932	0.5959403856	58.1735656923911	
904.3666932	95	5	0	0.6110380225	0.5973118655	98.8788852	1.121114802	0	89.24645715	10.75354285	0				0	0		-904.3666932	0.5973118655	58.4899909240302	
904.2866932	95	5	0	0.6124220186	0.5986759365	98.87566499	1.124335015	0	89.21852073	10.78147927	0				0	0		-904.2866932	0.5986759365	58.8072166092664	
904.2066932	95	5	0	0.6137984429	0.6000326597	98.87244381	1.127556189	0	89.19059503	10.80940497	0				0	0		-904.2066932	0.6000326597	59.1252408395304	
904.1266932	95	5	0	0.6151673579	0.6013820958	98.86922167	1.130778328	0	89.16268006	10.83731994	0				0	0		-904.1266932	0.6013820958	59.4440600649856	
904.0466932	95	5	0	0.6165288252	0.6027243047	98.86599857	1.134001432	0	89.13477584	10.86522416	0				0	0		-904.0466932	0.6027243047	59.7636775930072	
903.9666932	95	5	0	0.6178829057	0.6040593456	98.8627745	1.137225503	0	89.10688239	10.89311761	0				0	0		-903.9666932	0.6040593456	60.0840882340356	
903.8866932	95	5	0	0.61922966	0.6053872773	98.85954946	1.140450545	0	89.0789997	10.9210003	0				0	0		-903.8866932	0.6053872773	60.4052940650111	
903.8066932	95	5	0	0.6205691476	0.6067081576	98.85632344	1.143676558	0	89.05112781	10.94887219	0				0	0		-903.8066932	0.6067081576	60.7272927276934	
903.7266932	95	5	0	0.6219014276	0.6080220441	98.85309646	1.146903544	0	89.02326671	10.97673329	0				0	0		-903.7266932	0.6080220441	61.0500825851747	
903.6466932	95	5	0	0.6232265586	0.6093289934	98.84986849	1.150131507	0	88.99541643	11.00458357	0				0	0		-903.6466932	0.6093289934	61.3736643342883	
903.5666932	95	5	0	0.6245445982	0.6106290618	98.84663955	1.153360447	0	88.96757697	11.03242303	0				0	0		-903.5666932	0.6106290618	61.6980370729417	
903.4866932	95	5	0	0.6258556037	0.6119223047	98.84340963	1.156590367	0	88.93974835	11.06025165	0				0	0		-903.4866932	0.6119223047	62.0231999755783	
903.4066932	95	5	0	0.6271596317	0.6132087772	98.84017873	1.159821269	0	88.91193058	11.08806942	0				0	0		-903.4066932	0.6132087772	62.3491504508948	
903.3266932	95	5	0	0.6284567381	0.6144885336	98.83694685	1.163053154	0	88.88412368	11.11587632	0				0	0		-903.3266932	0.6144885336	62.6758884372606	
903.2466932	95	5	0	0.6297469784	0.6157616278	98.83371397	1.166286026	0	88.85632765	11.14367235	0				0	0		-903.2466932	0.6157616278	63.0034094791647	
903.1666932	95	5	0	0.6310304073	0.6170281131	98.83048011	1.169519885	0	88.82854251	11.17145749	0				0	0		-903.1666932	0.6170281131	63.3317193736312	
903.0866932	95	5	0	0.6323070792	0.618288042	98.82724527	1.172754735	0	88.80076828	11.19923172	0				0	0		-903.0866932	0.618288042	63.6608142299252	
903.0066932	95	5	0	0.6335770476	0.6195414668	98.82400942	1.175990576	0	88.77300496	11.22699504	0				0	0		-903.0066932	0.6195414668	63.9906907194593	
902.9266932	95	5	0	0.6348403656	0.620788439	98.82077259	1.179227412	0	88.74525258	11.25474742	0				0	0		-902.9266932	0.620788439	64.3213506853813	
902.8466932	95	5	0	0.6360970859	0.6220290097	98.81753476	1.182465244	0	88.71751113	11.28248887	0				0	0		-902.8466932	0.6220290097	64.6527913896647	
902.7666932	95	5	0	0.6373472604	0.6232632294	98.81429593	1.185704074	0	88.68978063	11.31021937	0				0	0		-902.7666932	0.6232632294	64.9850129406217	
902.6866932	95	5	0	0.6385909406	0.6244911481	98.8110561	1.188943904	0	88.6620611	11.3379389	0				0	0		-902.6866932	0.6244911481	65.3180132133194	
902.6066932	95	5	0	0.6398281773	0.6257128153	98.80781526	1.192184737	0	88.63435256	11.36564744	0				0	0		-902.6066932	0.6257128153	65.6517903938826	
902.5266932	95	5	0	0.6410590211	0.62692828	98.80457343	1.195426574	0	88.606655	11.393345	0				0	0		-902.5266932	0.62692828	65.986345740539	
902.4466932	95	5	0	0.6422835218	0.6281375906	98.80133058	1.198669418	0	88.57896844	11.42103156	0				0	0		-902.4466932	0.6281375906	66.3216781262539	
902.3666932	95	5	0	0.6435017288	0.6293407951	98.79808673	1.20191327	0	88.55129291	11.44870709	0				0	0		-902.3666932	0.6293407951	66.6577840781803	
902.2866932	95	5	0	0.6447136909	0.630537941	98.79484187	1.205158133	0	88.5236284	11.4763716	0				0	0		-902.2866932	0.630537941	66.9946631499906	
902.2066932	95	5	0	0.6459194566	0.6317290753	98.79159599	1.208404009	0	88.49597493	11.50402507	0				0	0		-902.2066932	0.6317290753	67.3323181304853	
902.1266932	95	5	0	0.6471190736	0.6329142444	98.7883491	1.2116509	0	88.46833252	11.53166748	0				0	0		-902.1266932	0.6329142444	67.6707435793395	
902.0466932	95	5	0	0.6483125894	0.6340934945	98.78510119	1.214898808	0	88.44070117	11.55929883	0				0	0		-902.0466932	0.6340934945	68.0099373734207	
901.9666932	95	5	0	0.6495000509	0.6352668711	98.78185227	1.218147735	0	88.41308091	11.58691909	0				0	0		-901.9666932	0.6352668711	68.3499062444772	
901.8866932	95	5	0	0.6506815045	0.6364344192	98.77860232	1.221397683	0	88.38547173	11.61452827	0				0	0		-901.8866932	0.6364344192	68.6906398256111	
901.8066932	95	5	0	0.6518569961	0.6375961837	98.77535135	1.224648654	0	88.35787366	11.64212634	0				0	0		-901.8066932	0.6375961837	69.0321399828098	
901.7266932	95	5	0	0.6530265714	0.6387522086	98.77209935	1.227900652	0	88.3302867	11.6697133	0				0	0		-901.7266932	0.6387522086	69.3744085603864	
901.6466932	95	5	0	0.6541902753	0.6399025378	98.76884632	1.231153676	0	88.30271087	11.69728913	0				0	0		-901.6466932	0.6399025378	69.7174391320146	
901.5666932	95	5	0	0.6553481525	0.6410472146	98.76559227	1.234407731	0	88.27514618	11.72485382	0				0	0		-901.5666932	0.6410472146	70.0612343830354	
901.4866932	95	5	0	0.656500247	0.6421862819	98.76233718	1.237662817	0	88.24759264	11.75240736	0				0	0		-901.4866932	0.6421862819	70.405794474885	
901.4066932	95	5	0	0.6576466027	0.6433197821	98.75908106	1.240918938	0	88.22005027	11.77994973	0				0	0		-901.4066932	0.6433197821	70.7511167267659	
901.3266932	95	5	0	0.6587872627	0.6444477573	98.75582391	1.244176094	0	88.19251907	11.80748093	0				0	0		-901.3266932	0.6444477573	71.0971988465494	
901.2466932	95	5	0	0.6599222699	0.6455702491	98.75256571	1.247434289	0	88.16499906	11.83500094	0				0	0		-901.2466932	0.6455702491	71.4440386967419	
901.1666932	95	5	0	0.6610516667	0.6466872988	98.74930648	1.250693525	0	88.13749025	11.86250975	0				0	0		-901.1666932	0.6466872988	71.7916378030596	
901.0866932	95	5	0	0.6621754953	0.6477989471	98.7460462	1.253953803	0	88.10999265	11.89000735	0				0	0		-901.0866932	0.6477989471	72.139994644429	
901.0066932	95	5	0	0.663293797	0.6489052345	98.74278487	1.257215126	0	88.08250628	11.91749372	0				0	0		-901.0066932	0.6489052345	72.4891049434131	
900.9266932	95	5	0	0.6644066132	0.650006201	98.7395225	1.260477495	0	88.05503115	11.94496885	0				0	0		-900.9266932	0.650006201	72.8389711234378	
900.8466932	95	5	0	0.6655139846	0.6511018862	98.73625909	1.263740914	0	88.02756726	11.97243274	0				0	0		-900.8466932	0.6511018862	73.1895893691002	
900.7666932	95	5	0	0.6666159515	0.6521923294	98.73299462	1.267005385	0	88.00011463	11.99988537	0				0	0		-900.7666932	0.6521923294	73.540959554809	
900.6866932	95	5	0	0.6677125541	0.6532775694	98.72972909	1.270270908	0	87.97267328	12.02732672	0				0	0		-900.6866932	0.6532775694	73.8930852243602	
900.6066932	95	5	0	0.6688038318	0.6543576446	98.72646251	1.273537488	0	87.94524321	12.05475679	0				0	0		-900.6066932	0.6543576446	74.2459565679008	
900.5266932	95	5	0	0.669889824	0.6554325933	98.72319487	1.276805125	0	87.91782443	12.08217557	0				0	0		-900.5266932	0.6554325933	74.599574486075	
900.4466932	95	5	0	0.6709705693	0.6565024531	98.71992618	1.280073823	0	87.89041696	12.10958304	0				0	0		-900.4466932	0.6565024531	74.9539434148393	
900.3666932	95	5	0	0.6720461064	0.6575672614	98.71665642	1.283343582	0	87.86302081	12.13697919	0				0	0		-900.3666932	0.6575672614	75.3090579144902	
900.2866932	95	5	0	0.6731164733	0.6586270552	98.71338559	1.286614406	0	87.83563599	12.16436401	0				0	0		-900.2866932	0.6586270552	75.664919776168	
900.2066932	95	5	0	0.6741817077	0.6596818711	98.7101137	1.289886297	0	87.80826252	12.19173748	0				0	0		-900.2066932	0.6596818711	76.0215202711341	
900.1266932	95	5	0	0.6752418469	0.6607317456	98.70684074	1.293159257	0	87.78090039	12.21909961	0				0	0		-900.1266932	0.6607317456	76.3788619348379	
900.0466932	95	5	0	0.6762969281	0.6617767145	98.70356671	1.296433287	0	87.75354963	12.24645037	0				0	0		-900.0466932	0.6617767145	76.7369473336091	
899.9666932	95	5	0	0.6773469879	0.6628168135	98.70029161	1.299708392	0	87.72621025	12.27378975	0				0	0		-899.9666932	0.6628168135	77.0957686453407	
899.8866932	95	5	0	0.6783920625	0.6638520779	98.69701543	1.302984571	0	87.69888226	12.30111774	0				0	0		-899.8866932	0.6638520779	77.4553330251183	
899.8066932	95	5	0	0.6794321879	0.6648825425	98.69373817	1.306261828	0	87.67156567	12.32843433	0				0	0		-899.8066932	0.6648825425	77.8156367109524	
899.7266932	95	5	0	0.6804673998	0.665908242	98.69045983	1.309540166	0	87.64426049	12.35573951	0				0	0		-899.7266932	0.665908242	78.1766687127225	
899.6466932	95	5	0	0.6814977334	0.6669292108	98.68718041	1.312819585	0	87.61696673	12.38303327	0				0	0		-899.6466932	0.6669292108	78.5384372817579	
899.5666932	95	5	0	0.6825232237	0.6679454827	98.68389991	1.316100089	0	87.58968441	12.41031559	0				0	0		-899.5666932	0.6679454827	78.9009432494521	
899.4866932	95	5	0	0.6835439054	0.6689570914	98.68061832	1.31938168	0	87.56241353	12.43758647	0				0	0		-899.4866932	0.6689570914	79.2641762872176	
899.4066932	95	5	0	0.6845598127	0.6699640703	98.67733564	1.32266436	0	87.53515411	12.46484589	0				0	0		-899.4066932	0.6699640703	79.6281378709473	
899.3266932	95	5	0	0.6855709796	0.6709664524	98.67405187	1.325948131	0	87.50790615	12.49209385	0				0	0		-899.3266932	0.6709664524	79.9928338311741	
899.2466932	95	5	0	0.6865774398	0.6719642703	98.670767	1.329232996	0	87.48066968	12.51933032	0				0	0		-899.2466932	0.6719642703	80.3582542555157	
899.1666932	95	5	0	0.6875792266	0.6729575566	98.66748104	1.332518956	0	87.4534447	12.5465553	0				0	0		-899.1666932	0.6729575566	80.7243977150098	
899.0866932	95	5	0	0.688576373	0.6739463433	98.66419399	1.335806014	0	87.42623122	12.57376878	0				0	0		-899.0866932	0.6739463433	81.0912750538602	
899.0066932	95	5	0	0.6895689119	0.6749306621	98.66090583	1.339094173	0	87.39902925	12.60097075	0				0	0		-899.0066932	0.6749306621	81.4588687745587	
898.9266932	95	5	0	0.6905568757	0.6759105448	98.65761657	1.342383434	0	87.3718388	12.6281612	0				0	0		-898.9266932	0.6759105448	81.8271824840391	
898.8466932	95	5	0	0.6915402964	0.6768860224	98.6543262	1.3456738	0	87.34465989	12.65534011	0				0	0		-898.8466932	0.6768860224	82.1962238248574	
898.7666932	95	5	0	0.6925192059	0.6778571259	98.65103473	1.348965273	0	87.31749253	12.68250747	0				0	0		-898.7666932	0.6778571259	82.5659844604836	
898.6866932	95	5	0	0.6934936358	0.6788238859	98.64774214	1.352257856	0	87.29033672	12.70966328	0				0	0		-898.6866932	0.6788238859	82.9364601032447	
898.6066932	95	5	0	0.6944636173	0.6797863329	98.64444845	1.355551551	0	87.26319248	12.73680752	0				0	0		-898.6066932	0.6797863329	83.3076468678986	
898.5266932	95	5	0	0.6954291815	0.680744497	98.64115364	1.358846359	0	87.23605982	12.76394018	0				0	0		-898.5266932	0.680744497	83.6795540650344	
898.4466932	95	5	0	0.6963903589	0.6816984079	98.63785772	1.362142284	0	87.20893875	12.79106125	0				0	0		-898.4466932	0.6816984079	84.0521738431424	
898.3666932	95	5	0	0.69734718	0.6826480953	98.63456067	1.365439328	0	87.18182928	12.81817072	0				0	0		-898.3666932	0.6826480953	84.4255076926727	
898.2866932	95	5	0	0.6982996749	0.6835935883	98.63126251	1.368737492	0	87.15473142	12.84526858	0				0	0		-898.2866932	0.6835935883	84.7995524629763	
898.2066932	95	5	0	0.6992478736	0.6845349161	98.62796322	1.37203678	0	87.12764518	12.87235482	0				0	0		-898.2066932	0.6845349161	85.1743011958119	
898.1266932	95	5	0	0.7001918056	0.6854721074	98.62466281	1.375337193	0	87.10057058	12.89942942	0				0	0		-898.1266932	0.6854721074	85.5497603611909	
898.0466932	95	5	0	0.7011315002	0.6864051907	98.62136127	1.378638735	0	87.07350762	12.92649238	0				0	0		-898.0466932	0.6864051907	85.9259279089627	
897.9666932	95	5	0	0.7020669864	0.6873341942	98.61805859	1.381941407	0	87.04645631	12.95354369	0				0	0		-897.9666932	0.6873341942	86.3027972511754	
897.8866932	95	5	0	0.7029982932	0.688259146	98.61475479	1.385245211	0	87.01941667	12.98058333	0				0	0		-897.8866932	0.688259146	86.6803667812043	
897.8066932	95	5	0	0.703925449	0.6891800738	98.61144985	1.388550151	0	86.99238871	13.00761129	0				0	0		-897.8066932	0.6891800738	87.0586444575892	
897.7266932	95	5	0	0.7048484822	0.690097005	98.60814377	1.391856227	0	86.96537243	13.03462757	0				0	0		-897.7266932	0.690097005	87.4376244521288	
897.6466932	95	5	0	0.7057674207	0.6910099669	98.60483656	1.395163444	0	86.93836784	13.06163216	0				0	0		-897.6466932	0.6910099669	87.8172963447283	
897.5666932	95	5	0	0.7066822924	0.6919189866	98.6015282	1.398471802	0	86.91137497	13.08862503	0				0	0		-897.5666932	0.6919189866	88.1976642873889	
897.4866932	95	5	0	0.7075931247	0.6928240908	98.59821869	1.401781305	0	86.88439381	13.11560619	0				0	0		-897.4866932	0.6928240908	88.5787277705068	
897.4066932	95	5	0	0.7084999451	0.6937253061	98.59490805	1.405091955	0	86.85742438	13.14257562	0				0	0		-897.4066932	0.6937253061	88.9604918179006	
897.3266932	95	5	0	0.7094027806	0.6946226586	98.59159625	1.408403754	0	86.83046669	13.16953331	0				0	0		-897.3266932	0.6946226586	89.3429464927674	
897.2466932	95	5	0	0.7103016579	0.6955161746	98.5882833	1.411716704	0	86.80352074	13.19647926	0				0	0		-897.2466932	0.6955161746	89.7260874959891	
897.1666932	95	5	0	0.7111966037	0.6964058798	98.58496919	1.415030809	0	86.77658656	13.22341344	0				0	0		-897.1666932	0.6964058798	90.109920225059	
897.0866932	95	5	0	0.7120876444	0.6972917999	98.58165393	1.418346069	0	86.74966415	13.25033585	0				0	0		-897.0866932	0.6972917999	90.4944407673234	
897.0066932	95	5	0	0.712974806	0.6981739602	98.57833751	1.421662489	0	86.72275351	13.27724649	0				0	0		-897.0066932	0.6981739602	90.8796502288176	
896.9266932	95	5	0	0.7138581144	0.6990523859	98.57501993	1.424980069	0	86.69585466	13.30414534	0				0	0		-896.9266932	0.6990523859	91.2655398183938	
896.8466932	95	5	0	0.7147375953	0.699927102	98.57170119	1.428298813	0	86.66896762	13.33103238	0				0	0		-896.8466932	0.699927102	91.6521112424758	
896.7666932	95	5	0	0.7156132742	0.7007981332	98.56838128	1.431618723	0	86.64209238	13.35790762	0				0	0		-896.7666932	0.7007981332	92.0393664749405	
896.6866932	95	5	0	0.7164851763	0.701665504	98.5650602	1.434939801	0	86.61522897	13.38477103	0				0	0		-896.6866932	0.701665504	92.42730255934	
896.6066932	95	5	0	0.7173533265	0.7025292387	98.56173795	1.43826205	0	86.58837738	13.41162262	0				0	0		-896.6066932	0.7025292387	92.8159167328822	
896.5266932	95	5	0	0.7182177498	0.7033893614	98.55841453	1.441585472	0	86.56153764	13.43846236	0				0	0		-896.5266932	0.7033893614	93.2052009579955	
896.4466932	95	5	0	0.7190784706	0.7042458961	98.55508993	1.44491007	0	86.53470974	13.46529026	0				0	0		-896.4466932	0.7042458961	93.5951638748202	
