T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.797116	89	9	2	0.2593459329	0.2475362741	98.45071758	1.261346474	0.2879359435	85.89103704	11.54575241	2.563210549							0	0	0	-884.797116	0.2475362741	62.6991893651507	
884.717116	89	9	2	0.2606770814	0.2488101258	98.44794583	1.263613067	0.2884411014	85.87065661	11.56244179	2.566901601							0	0	0	-884.717116	0.2488101258	62.904611353218	
884.637116	89	9	2	0.2620038386	0.2500798214	98.4451729	1.265880668	0.2889464361	85.85028656	11.57912266	2.570590773							0	0	0	-884.637116	0.2500798214	63.1103283576183	
884.557116	89	9	2	0.2633262265	0.251345382	98.44239877	1.26814928	0.2894519481	85.82992689	11.59579505	2.574278064							0	0	0	-884.557116	0.251345382	63.3163479934735	
884.477116	89	9	2	0.2646442671	0.2526068283	98.43962346	1.270418903	0.2899576376	85.80957758	11.61245894	2.577963476							0	0	0	-884.477116	0.2526068283	63.5226679233733	
884.397116	89	9	2	0.2659579825	0.2538641812	98.43684696	1.27268954	0.2904635051	85.78923865	11.62911435	2.581647009							0	0	0	-884.397116	0.2538641812	63.7292834571365	
884.317116	89	9	2	0.2672673942	0.2551174613	98.43406926	1.274961193	0.2909695508	85.76891008	11.64576126	2.585328664							0	0	0	-884.317116	0.2551174613	63.9361973962169	
884.237116	89	9	2	0.2685725241	0.2563666891	98.43129036	1.277233864	0.2914757752	85.74859188	11.66239968	2.589008442							0	0	0	-884.237116	0.2563666891	64.1434075718873	
884.157116	89	9	2	0.2698733934	0.257611885	98.42851027	1.279507556	0.2919821785	85.72828404	11.67902962	2.592686342							0	0	0	-884.157116	0.257611885	64.3509144292142	
884.077116	89	9	2	0.2711700237	0.2588530692	98.42572897	1.28178227	0.2924887612	85.70798657	11.69565106	2.596362366							0	0	0	-884.077116	0.2588530692	64.5587210787984	
883.997116	89	9	2	0.2724624359	0.2600902617	98.42294647	1.284058009	0.2929955235	85.68769946	11.71226403	2.600036514							0	0	0	-883.997116	0.2600902617	64.7668228609692	
883.917116	89	9	2	0.2737506513	0.2613234826	98.42016276	1.286334774	0.2935024659	85.66742271	11.72886851	2.603708787							0	0	0	-883.917116	0.2613234826	64.9752204728998	
883.837116	89	9	2	0.2750346907	0.2625527516	98.41737784	1.288612568	0.2940095886	85.64715631	11.74546451	2.607379186							0	0	0	-883.837116	0.2625527516	65.1839118518	
883.757116	89	9	2	0.2763145749	0.2637780886	98.41459171	1.290891393	0.2945168921	85.62690027	11.76205202	2.61104771							0	0	0	-883.757116	0.2637780886	65.3928951523005	
883.677116	89	9	2	0.2775903246	0.2649995131	98.41180437	1.293171251	0.2950243766	85.60665458	11.77863106	2.614714362							0	0	0	-883.677116	0.2649995131	65.6021791676527	
883.597116	89	9	2	0.2788619603	0.2662170444	98.40901581	1.295452144	0.2955320426	85.58641924	11.79520162	2.618379142							0	0	0	-883.597116	0.2662170444	65.8117539812664	
883.517116	89	9	2	0.2801295024	0.2674307021	98.40622604	1.297734074	0.2960398903	85.56619425	11.8117637	2.622042049							0	0	0	-883.517116	0.2674307021	66.0216206257446	
883.437116	89	9	2	0.2813929711	0.2686405052	98.40343504	1.300017043	0.2965479201	85.54597961	11.82831731	2.625703086							0	0	0	-883.437116	0.2686405052	66.2317826695443	
883.357116	89	9	2	0.2826523865	0.2698464729	98.40064281	1.302301054	0.2970561325	85.52577531	11.84486244	2.629362252							0	0	0	-883.357116	0.2698464729	66.4422357877692	
883.277116	89	9	2	0.2839077687	0.2710486241	98.39784936	1.304586108	0.2975645276	85.50558135	11.8613991	2.633019548							0	0	0	-883.277116	0.2710486241	66.6529810205948	
883.197116	89	9	2	0.2851591376	0.2722469777	98.39505469	1.306872208	0.298073106	85.48539773	11.87792729	2.636674976							0	0	0	-883.197116	0.2722469777	66.8640167931397	
883.117116	89	9	2	0.2864065128	0.2734415524	98.39225878	1.309159356	0.2985818679	85.46522445	11.89444701	2.640328535							0	0	0	-883.117116	0.2734415524	67.0753471424019	
883.037116	89	9	2	0.287649914	0.2746323667	98.38946163	1.311447554	0.2990908136	85.44506151	11.91095826	2.643980227							0	0	0	-883.037116	0.2746323667	67.2869648808218	
882.957116	89	9	2	0.2888893608	0.2758194393	98.38666325	1.313736804	0.2995999436	85.4249089	11.92746105	2.647630052							0	0	0	-882.957116	0.2758194393	67.4988714419905	
882.877116	89	9	2	0.2901248723	0.2770027884	98.38386363	1.316027108	0.3001092582	85.40476662	11.94395537	2.651278011							0	0	0	-882.877116	0.2770027884	67.711070990542	
882.797116	89	9	2	0.291356468	0.2781824323	98.38106277	1.318318468	0.3006187577	85.38463466	11.96044123	2.654924104							0	0	0	-882.797116	0.2781824323	67.9235593717595	
882.717116	89	9	2	0.2925841669	0.2793583891	98.37826067	1.320610887	0.3011284425	85.36451303	11.97691863	2.658568333							0	0	0	-882.717116	0.2793583891	68.1363351993165	
882.637116	89	9	2	0.2938079881	0.2805306769	98.37545732	1.322904366	0.301638313	85.34440173	11.99338757	2.662210698							0	0	0	-882.637116	0.2805306769	68.349397187928	
882.557116	89	9	2	0.2950279504	0.2816993136	98.37265272	1.325198909	0.3021483694	85.32430075	12.00984805	2.6658512							0	0	0	-882.557116	0.2816993136	68.5627469658581	
882.477116	89	9	2	0.2962440725	0.282864317	98.36984687	1.327494516	0.3026586122	85.30421008	12.02630008	2.66948984							0	0	0	-882.477116	0.282864317	68.7763863022408	
882.397116	89	9	2	0.2974563732	0.2840257047	98.36703977	1.32979119	0.3031690418	85.28412973	12.04274365	2.673126618							0	0	0	-882.397116	0.2840257047	68.9903140420493	
882.317116	89	9	2	0.298664871	0.2851834943	98.36423141	1.332088934	0.3036796583	85.26405969	12.05917877	2.676761536							0	0	0	-882.317116	0.2851834943	69.204526125612	
882.237116	89	9	2	0.2998695843	0.2863377033	98.36142179	1.334387748	0.3041904623	85.24399997	12.07560544	2.680394593							0	0	0	-882.237116	0.2863377033	69.4190244776508	
882.157116	89	9	2	0.3010705313	0.287488349	98.35861091	1.336687637	0.304701454	85.22395055	12.09202366	2.684025792							0	0	0	-882.157116	0.287488349	69.633804996771	
882.077116	89	9	2	0.3022677304	0.2886354488	98.35579877	1.338988601	0.3052126339	85.20391144	12.10843343	2.687655132							0	0	0	-882.077116	0.2886354488	69.8488697913104	
881.997116	89	9	2	0.3034611994	0.2897790197	98.35298536	1.341290643	0.3057240022	85.18388263	12.12483476	2.691282614							0	0	0	-881.997116	0.2897790197	70.0642239816655	
881.917116	89	9	2	0.3046509565	0.2909190787	98.35017068	1.343593765	0.3062355593	85.16386411	12.14122765	2.69490824							0	0	0	-881.917116	0.2909190787	70.2798606041113	
881.837116	89	9	2	0.3058370194	0.2920556428	98.34735473	1.345897969	0.3067473057	85.1438559	12.15761209	2.698532009							0	0	0	-881.837116	0.2920556428	70.4957788338219	
881.757116	89	9	2	0.3070194059	0.2931887288	98.3445375	1.348203257	0.3072592415	85.12385798	12.17398809	2.702153924							0	0	0	-881.757116	0.2931887288	70.7119778103789	
881.677116	89	9	2	0.3081981337	0.2943183535	98.341719	1.350509632	0.3077713672	85.10387035	12.19035566	2.705773984							0	0	0	-881.677116	0.2943183535	70.9284599542602	
881.597116	89	9	2	0.3093732201	0.2954445334	98.33889922	1.352817095	0.3082836832	85.08389301	12.20671479	2.709392191							0	0	0	-881.597116	0.2954445334	71.1452245080585	
881.517116	89	9	2	0.3105446828	0.2965672851	98.33607816	1.35512565	0.3087961898	85.06392596	12.22306549	2.713008545							0	0	0	-881.517116	0.2965672851	71.3622709117752	
881.437116	89	9	2	0.3117125388	0.2976866249	98.33325582	1.357435297	0.3093088873	85.04396919	12.23940776	2.716623047							0	0	0	-881.437116	0.2976866249	71.5795984958638	
881.357116	89	9	2	0.3128768056	0.2988025692	98.33043218	1.35974604	0.3098217761	85.0240227	12.2557416	2.720235698							0	0	0	-881.357116	0.2988025692	71.7972035506953	
881.277116	89	9	2	0.3140375	0.2999151342	98.32760726	1.36205788	0.3103348566	85.00408649	12.27206701	2.7238465							0	0	0	-881.277116	0.2999151342	72.0150920013517	
881.197116	89	9	2	0.3151946392	0.3010243359	98.32478105	1.364370819	0.3108481291	84.98416055	12.288384	2.727455452							0	0	0	-881.197116	0.3010243359	72.2332568548317	
881.117116	89	9	2	0.31634824	0.3021301905	98.32195355	1.366684861	0.311361594	84.96424488	12.30469256	2.731062556							0	0	0	-881.117116	0.3021301905	72.4516977679495	
881.037116	89	9	2	0.3174983191	0.3032327138	98.31912474	1.369000006	0.3118752516	84.94433948	12.32099271	2.734667812							0	0	0	-881.037116	0.3032327138	72.670420851452	
880.957116	89	9	2	0.3186448934	0.3043319216	98.31629464	1.371316257	0.3123891022	84.92444435	12.33728443	2.738271222							0	0	0	-880.957116	0.3043319216	72.8894225632898	
880.877116	89	9	2	0.3197879792	0.3054278296	98.31346324	1.373633617	0.3129031463	84.90455947	12.35356774	2.741872786							0	0	0	-880.877116	0.3054278296	73.1086959336472	
880.797116	89	9	2	0.3209275932	0.3065204536	98.31063053	1.375952087	0.3134173843	84.88468486	12.36984263	2.745472505							0	0	0	-880.797116	0.3065204536	73.3282474882338	
880.717116	89	9	2	0.3220637516	0.3076098089	98.30779651	1.37827167	0.3139318163	84.8648205	12.38610912	2.74907038							0	0	0	-880.717116	0.3076098089	73.5480769252091	
880.637116	89	9	2	0.3231964708	0.3086959111	98.30496119	1.380592368	0.3144464429	84.8449664	12.40236719	2.752666412							0	0	0	-880.637116	0.3086959111	73.7681808989165	
880.557116	89	9	2	0.3243257669	0.3097787754	98.30212455	1.382914183	0.3149612643	84.82512254	12.41861685	2.756260602							0	0	0	-880.557116	0.3097787754	73.9885591975483	
880.477116	89	9	2	0.325451656	0.3108584172	98.2992866	1.385237117	0.3154762809	84.80528894	12.43485811	2.759852951							0	0	0	-880.477116	0.3108584172	74.2092119105883	
880.397116	89	9	2	0.3265741541	0.3119348515	98.29644733	1.387561173	0.3159914932	84.78546557	12.45109097	2.76344346							0	0	0	-880.397116	0.3119348515	74.4301389409641	
880.317116	89	9	2	0.3276932771	0.3130080935	98.29360675	1.389886352	0.3165069013	84.76565245	12.46731542	2.76703213							0	0	0	-880.317116	0.3130080935	74.6513369932604	
880.237116	89	9	2	0.3288090407	0.3140781581	98.29076484	1.392212657	0.3170225058	84.74584956	12.48353148	2.770618961							0	0	0	-880.237116	0.3140781581	74.8728095932518	
880.157116	89	9	2	0.3299214606	0.3151450602	98.2879216	1.394540091	0.3175383069	84.7260569	12.49973914	2.774203954							0	0	0	-880.157116	0.3151450602	75.0945534441601	
880.077116	89	9	2	0.3310305525	0.3162088146	98.28507704	1.396868655	0.318054305	84.70627448	12.51593841	2.777787111							0	0	0	-880.077116	0.3162088146	75.3165687538041	
879.997116	89	9	2	0.3321363318	0.317269436	98.28223115	1.399198351	0.3185705005	84.68650228	12.53212929	2.781368433							0	0	0	-879.997116	0.317269436	75.5388557934369	
879.917116	89	9	2	0.333238814	0.318326939	98.27938392	1.401529183	0.3190868937	84.6667403	12.54831178	2.78494792							0	0	0	-879.917116	0.318326939	75.7614112904203	
879.837116	89	9	2	0.3343380143	0.3193813382	98.27653536	1.403861151	0.319603485	84.64698855	12.56448588	2.788525573							0	0	0	-879.837116	0.3193813382	75.9842356255308	
879.757116	89	9	2	0.335433948	0.320432648	98.27368547	1.406194258	0.3201202747	84.62724701	12.5806516	2.792101394							0	0	0	-879.757116	0.320432648	76.2073364636168	
879.677116	89	9	2	0.3365266303	0.3214808826	98.27083423	1.408528508	0.3206372632	84.60751568	12.59680894	2.795675383							0	0	0	-879.677116	0.3214808826	76.4306996731932	
879.597116	89	9	2	0.3376160761	0.3225260566	98.26798165	1.4108639	0.3211544509	84.58779457	12.61295789	2.799247541							0	0	0	-879.597116	0.3225260566	76.6543295753667	
879.517116	89	9	2	0.3387023005	0.3235681839	98.26512772	1.413200439	0.3216718381	84.56808366	12.62909847	2.802817869							0	0	0	-879.517116	0.3235681839	76.8782338918198	
879.437116	89	9	2	0.3397853182	0.3246072787	98.26227245	1.415538126	0.3221894252	84.54838295	12.64523068	2.806386369							0	0	0	-879.437116	0.3246072787	77.1023985936006	
879.357116	89	9	2	0.3408651442	0.3256433551	98.25941582	1.417876963	0.3227072125	84.52869244	12.66135452	2.809953041							0	0	0	-879.357116	0.3256433551	77.3268317595941	
879.277116	89	9	2	0.341941793	0.3266764269	98.25655785	1.420216953	0.3232252004	84.50901213	12.67746999	2.813517887							0	0	0	-879.277116	0.3266764269	77.5515340667893	
879.197116	89	9	2	0.3430152793	0.327706508	98.25369851	1.422558098	0.3237433893	84.48934201	12.69357709	2.817080906							0	0	0	-879.197116	0.327706508	77.7764988351161	
879.117116	89	9	2	0.3440856176	0.3287336122	98.25083782	1.4249004	0.3242617795	84.46968207	12.70967583	2.820642101							0	0	0	-879.117116	0.3287336122	78.0017268469996	
879.037116	89	9	2	0.3451528223	0.3297577532	98.24797577	1.427243861	0.3247803713	84.45003233	12.7257662	2.824201472							0	0	0	-879.037116	0.3297577532	78.2272189605573	
878.957116	89	9	2	0.3462169078	0.3307789446	98.24511235	1.429588484	0.3252991653	84.43039276	12.74184822	2.827759021							0	0	0	-878.957116	0.3307789446	78.4529761114091	
878.877116	89	9	2	0.3472778883	0.3317971999	98.24224757	1.431934271	0.3258181616	84.41076337	12.75792188	2.831314748							0	0	0	-878.877116	0.3317971999	78.6789954221835	
878.797116	89	9	2	0.348335778	0.3328125326	98.23938141	1.434281224	0.3263373606	84.39114415	12.77398719	2.834868654							0	0	0	-878.797116	0.3328125326	78.9052779638041	
878.717116	89	9	2	0.3493905911	0.333824956	98.23651389	1.436629346	0.3268567628	84.37153511	12.79004415	2.838420741							0	0	0	-878.717116	0.333824956	79.1318208628971	
878.637116	89	9	2	0.3504423414	0.3348344835	98.23364499	1.438978638	0.3273763685	84.35193623	12.80609276	2.841971009							0	0	0	-878.637116	0.3348344835	79.3586253303836	
878.557116	89	9	2	0.3514910431	0.3358411282	98.23077472	1.441329103	0.327896178	84.33234751	12.82213303	2.84551946							0	0	0	-878.557116	0.3358411282	79.5856924800819	
878.477116	89	9	2	0.3525367098	0.3368449033	98.22790306	1.443680744	0.3284161918	84.31276895	12.83816496	2.849066094							0	0	0	-878.477116	0.3368449033	79.8130156819095	
878.397116	89	9	2	0.3535793554	0.3378458219	98.22503003	1.446033561	0.3289364101	84.29320055	12.85418854	2.852610913							0	0	0	-878.397116	0.3378458219	80.0406001988559	
878.317116	89	9	2	0.3546189936	0.3388438969	98.22215561	1.448387559	0.3294568333	84.27364229	12.87020379	2.856153918							0	0	0	-878.317116	0.3388438969	80.2684473753644	
878.237116	89	9	2	0.3556556379	0.3398391412	98.2192798	1.450742738	0.3299774618	84.25409419	12.88621071	2.85969511							0	0	0	-878.237116	0.3398391412	80.4965465157899	
878.157116	89	9	2	0.356689302	0.3408315678	98.2164026	1.453099102	0.330498296	84.23455622	12.90220929	2.863234489							0	0	0	-878.157116	0.3408315678	80.724903165875	
878.077116	89	9	2	0.3577199992	0.3418211893	98.21352401	1.455456653	0.3310193363	84.2150284	12.91819954	2.866772057							0	0	0	-878.077116	0.3418211893	80.953522822562	
877.997116	89	9	2	0.3587477429	0.3428080184	98.21064403	1.457815392	0.3315405829	84.19551071	12.93418147	2.870307816							0	0	0	-877.997116	0.3428080184	81.1823948264579	
877.917116	89	9	2	0.3597725465	0.3437920678	98.20776264	1.460175322	0.3320620362	84.17600315	12.95015508	2.873841766							0	0	0	-877.917116	0.3437920678	81.4115207813883	
877.837116	89	9	2	0.3607944231	0.34477335	98.20487986	1.462536446	0.3325836967	84.15650572	12.96612037	2.877373907							0	0	0	-877.837116	0.34477335	81.6409064793382	
877.757116	89	9	2	0.3618133859	0.3457518774	98.20199567	1.464898765	0.3331055646	84.13701842	12.98207734	2.880904243							0	0	0	-877.757116	0.3457518774	81.8705410944904	
877.677116	89	9	2	0.362829448	0.3467276626	98.19911008	1.467262283	0.3336276404	84.11754123	12.998026	2.884432772							0	0	0	-877.677116	0.3467276626	82.1004306991633	
877.597116	89	9	2	0.3638426223	0.3477007177	98.19622307	1.469627001	0.3341499244	84.09807416	13.01396635	2.887959497							0	0	0	-877.597116	0.3477007177	82.3305769657995	
877.517116	89	9	2	0.3648529218	0.3486710551	98.19333466	1.471992921	0.3346724169	84.0786172	13.02989838	2.891484419							0	0	0	-877.517116	0.3486710551	82.5609734728075	
877.437116	89	9	2	0.3658603593	0.3496386869	98.19044484	1.474360046	0.3351951184	84.05917034	13.04582212	2.895007539							0	0	0	-877.437116	0.3496386869	82.7916263449597	
877.357116	89	9	2	0.3668649476	0.3506036252	98.18755359	1.476728379	0.3357180292	84.03973359	13.06173755	2.898528858							0	0	0	-877.357116	0.3506036252	83.0225247161174	
877.277116	89	9	2	0.3678666994	0.3515658822	98.18466093	1.479097921	0.3362411497	84.02030694	13.07764468	2.902048376							0	0	0	-877.277116	0.3515658822	83.2536750037287	
877.197116	89	9	2	0.3688656273	0.3525254697	98.18176685	1.481468674	0.3367644802	84.00089038	13.09354352	2.905566096							0	0	0	-877.197116	0.3525254697	83.4850748212065	
877.117116	89	9	2	0.3698617438	0.3534823998	98.17887134	1.483840642	0.3372880211	83.98148392	13.10943406	2.909082019							0	0	0	-877.117116	0.3534823998	83.7167221238665	
877.037116	89	9	2	0.3708550616	0.3544366842	98.1759744	1.486213827	0.3378117727	83.96208754	13.12531632	2.912596145							0	0	0	-877.037116	0.3544366842	83.9486233918428	
876.957116	89	9	2	0.3718455928	0.3553883347	98.17307603	1.48858823	0.3383357355	83.94270124	13.14119028	2.916108475							0	0	0	-876.957116	0.3553883347	84.180772188772	
876.877116	89	9	2	0.37283335	0.356337363	98.17017624	1.490963854	0.3388599098	83.92332502	13.15705596	2.919619012							0	0	0	-876.877116	0.356337363	84.4131663682707	
876.797116	89	9	2	0.3738183454	0.3572837808	98.167275	1.493340701	0.339384296	83.90395888	13.17291337	2.923127755							0	0	0	-876.797116	0.3572837808	84.6458083427471	
876.717116	89	9	2	0.3748005911	0.3582275996	98.16437233	1.495718774	0.3399088943	83.8846028	13.18876249	2.926634707							0	0	0	-876.717116	0.3582275996	84.878696005905	
876.637116	89	9	2	0.3757800993	0.359168831	98.16146822	1.498098076	0.3404337053	83.86525679	13.20460334	2.930139868							0	0	0	-876.637116	0.359168831	85.1118319603259	
876.557116	89	9	2	0.3767568821	0.3601074863	98.15856266	1.500478607	0.3409587293	83.84592085	13.22043592	2.933643239							0	0	0	-876.557116	0.3601074863	85.3452095648982	
876.477116	89	9	2	0.3777309514	0.3610435771	98.15565566	1.502860372	0.3414839666	83.82659495	13.23626022	2.937144822							0	0	0	-876.477116	0.3610435771	85.5788269896991	
876.397116	89	9	2	0.3787023193	0.3619771146	98.15274721	1.505243371	0.3420094176	83.80727911	13.25207627	2.940644618							0	0	0	-876.397116	0.3619771146	85.8126959487754	
876.317116	89	9	2	0.3796709975	0.36290811	98.14983731	1.507627608	0.3425350826	83.78797332	13.26788405	2.944142629							0	0	0	-876.317116	0.36290811	86.0468054052729	
876.237116	89	9	2	0.3806369978	0.3638365746	98.14692595	1.510013084	0.3430609621	83.76867757	13.28368357	2.947638854							0	0	0	-876.237116	0.3638365746	86.2811582180958	
876.157116	89	9	2	0.3816003321	0.3647625194	98.14401314	1.512399802	0.3435870565	83.74939186	13.29947484	2.951133296							0	0	0	-876.157116	0.3647625194	86.5157477512412	
876.077116	89	9	2	0.3825610118	0.3656859557	98.14109887	1.514787765	0.344113366	83.73011619	13.31525786	2.954625956							0	0	0	-876.077116	0.3656859557	86.7505817715968	
875.997116	89	9	2	0.3835190487	0.3666068942	98.13818313	1.517176975	0.344639891	83.71085054	13.33103262	2.958116835							0	0	0	-875.997116	0.3666068942	86.9856582974972	
875.917116	89	9	2	0.3844744543	0.3675253461	98.13526593	1.519567434	0.345166632	83.69159493	13.34679914	2.961605933							0	0	0	-875.917116	0.3675253461	87.2209663621768	
