T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.1761281	93	6	1	0.3758882013	0.3647241545	98.91847739	0.9234941245	0.1580284817	89.60211968	8.914492724	1.483387595							0	0	0	-900.1761281	0.3647241545	47.3664344740674	
900.0961281	93	6	1	0.3776195693	0.3664090728	98.91576679	0.9258133782	0.1584198333	89.57891196	8.934402197	1.486685843							0	0	0	-900.0961281	0.3664090728	47.5944723968579	
900.0161281	93	6	1	0.3793425792	0.3680859281	98.91305537	0.9281333397	0.1588112944	89.55571481	8.95430265	1.489982543							0	0	0	-900.0161281	0.3680859281	47.8230370664252	
899.9361281	93	6	1	0.3810572914	0.369754779	98.91034312	0.930454011	0.1592028651	89.53252823	8.974194078	1.493277695							0	0	0	-899.9361281	0.369754779	48.0521263981619	
899.8561281	93	6	1	0.382763766	0.3714156834	98.90763006	0.932775394	0.1595945459	89.50935223	8.994076472	1.496571298							0	0	0	-899.8561281	0.3714156834	48.2817397929395	
899.7761281	93	6	1	0.3844620626	0.3730686988	98.90491617	0.9350974903	0.1599863372	89.48618682	9.013949828	1.49986335							0	0	0	-899.7761281	0.3730686988	48.5118784043829	
899.6961281	93	6	1	0.38615224	0.3747138819	98.90220146	0.937420302	0.1603782393	89.46303201	9.033814137	1.50315385							0	0	0	-899.6961281	0.3747138819	48.7425405248225	
899.6161281	93	6	1	0.3878343565	0.3763512892	98.89948592	0.9397438309	0.1607702524	89.43988781	9.053669395	1.506442799							0	0	0	-899.6161281	0.3763512892	48.9737232430053	
899.5361281	93	6	1	0.38950847	0.3779809765	98.89676954	0.9420680788	0.1611623771	89.41675421	9.073515594	1.509730193							0	0	0	-899.5361281	0.3779809765	49.2054312355344	
899.4561281	93	6	1	0.3911746377	0.3796029989	98.89405234	0.9443930477	0.1615546135	89.39363124	9.093352729	1.513016033							0	0	0	-899.4561281	0.3796029989	49.4376618509506	
899.3761281	93	6	1	0.3928329164	0.3812174113	98.8913343	0.9467187393	0.1619469622	89.37051889	9.113180793	1.516300318							0	0	0	-899.3761281	0.3812174113	49.6704126834039	
899.2961281	93	6	1	0.3944833622	0.3828242679	98.88861542	0.9490451556	0.1623394233	89.34741717	9.132999779	1.519583046							0	0	0	-899.2961281	0.3828242679	49.9036844335279	
899.2161281	93	6	1	0.3961260308	0.3844236225	98.8858957	0.9513722984	0.1627319973	89.3243261	9.152809683	1.522864216							0	0	0	-899.2161281	0.3844236225	50.1374781182302	
899.1361281	93	6	1	0.3977609773	0.3860155282	98.88317515	0.9537001697	0.1631246846	89.30124567	9.172610497	1.526143828							0	0	0	-899.1361281	0.3860155282	50.3717917021815	
899.0561281	93	6	1	0.3993882565	0.3876000379	98.88045374	0.9560287712	0.1635174853	89.2781759	9.192402217	1.529421881							0	0	0	-899.0561281	0.3876000379	50.6066250374199	
898.9761281	93	6	1	0.4010079223	0.3891772037	98.8777315	0.9583581049	0.1639104	89.25511679	9.212184835	1.532698373							0	0	0	-898.9761281	0.3891772037	50.8419779882635	
898.8961281	93	6	1	0.4026200284	0.3907470775	98.8750084	0.9606881726	0.164303429	89.23206835	9.231958345	1.535973303							0	0	0	-898.8961281	0.3907470775	51.0778491476525	
898.8161281	93	6	1	0.4042246281	0.3923097105	98.87228445	0.9630189762	0.1646965725	89.20903058	9.251722743	1.539246672							0	0	0	-898.8161281	0.3923097105	51.3142404221644	
898.7361281	93	6	1	0.4058217738	0.3938651535	98.86955965	0.9653505177	0.165089831	89.1860035	9.271478023	1.542518477							0	0	0	-898.7361281	0.3938651535	51.5511490485484	
898.6561281	93	6	1	0.4074115177	0.3954134569	98.866834	0.9676827989	0.1654832047	89.16298711	9.291224177	1.545788718							0	0	0	-898.6561281	0.3954134569	51.7885723557646	
898.5761281	93	6	1	0.4089939116	0.3969546707	98.86410748	0.9700158216	0.1658766941	89.1399814	9.310961202	1.549057394							0	0	0	-898.5761281	0.3969546707	52.0265145979436	
898.4961281	93	6	1	0.4105690066	0.3984888441	98.86138011	0.9723495879	0.1662702995	89.11698641	9.330689091	1.552324503							0	0	0	-898.4961281	0.3984888441	52.2649750868383	
898.4161281	93	6	1	0.4121368535	0.4000160262	98.85865188	0.9746840995	0.1666640212	89.09400212	9.350407838	1.555590046							0	0	0	-898.4161281	0.4000160262	52.5039483057563	
898.3361281	93	6	1	0.4136975026	0.4015362656	98.85592278	0.9770193584	0.1670578596	89.07102854	9.370117438	1.558854021							0	0	0	-898.3361281	0.4015362656	52.7434373725158	
898.2561281	93	6	1	0.4152510036	0.4030496103	98.85319282	0.9793553664	0.167451815	89.04806569	9.389817886	1.562116428							0	0	0	-898.2561281	0.4030496103	52.9834439095884	
898.1761281	93	6	1	0.4167974059	0.4045561079	98.85046199	0.9816921256	0.1678458877	89.02511356	9.409509177	1.565377265							0	0	0	-898.1761281	0.4045561079	53.223962707386	
898.0961281	93	6	1	0.4183367585	0.4060558058	98.84773028	0.9840296377	0.1682400782	89.00217216	9.429191304	1.568636532							0	0	0	-898.0961281	0.4060558058	53.4649940283186	
898.0161281	93	6	1	0.4198691098	0.4075487507	98.84499771	0.9863679047	0.1686343866	88.97924151	9.448864262	1.571894227							0	0	0	-898.0161281	0.4075487507	53.7065399906543	
897.9361281	93	6	1	0.4213945079	0.409034989	98.84226426	0.9887069285	0.1690288135	88.9563216	9.468528047	1.57515035							0	0	0	-897.9361281	0.409034989	53.948599439363	
897.8561281	93	6	1	0.4229130004	0.4105145666	98.83952993	0.9910467111	0.1694233592	88.93341245	9.488182652	1.5784049							0	0	0	-897.8561281	0.4105145666	54.1911694466141	
897.7761281	93	6	1	0.4244246344	0.4119875292	98.83679472	0.9933872542	0.1698180239	88.91051405	9.507828074	1.581657877							0	0	0	-897.7761281	0.4119875292	54.4342528713452	
897.6961281	93	6	1	0.4259294568	0.4134539217	98.83405863	0.9957285598	0.170212808	88.88762642	9.527464306	1.584909279							0	0	0	-897.6961281	0.4134539217	54.677847005953	
897.6161281	93	6	1	0.4274275138	0.4149137891	98.83132166	0.9980706299	0.1706077119	88.86474955	9.547091343	1.588159105							0	0	0	-897.6161281	0.4149137891	54.921949533851	
897.5361281	93	6	1	0.4289188514	0.4163671756	98.8285838	1.000413466	0.1710027359	88.84188346	9.566709181	1.591407356							0	0	0	-897.5361281	0.4163671756	55.1665636929058	
897.4561281	93	6	1	0.4304035151	0.4178141252	98.82584505	1.002757071	0.1713978803	88.81902816	9.586317815	1.594654029							0	0	0	-897.4561281	0.4178141252	55.4116874187027	
897.3761281	93	6	1	0.4318815501	0.4192546814	98.82310541	1.005101446	0.1717931456	88.79618364	9.60591724	1.597899124							0	0	0	-897.3761281	0.4192546814	55.6573206061663	
897.2961281	93	6	1	0.433353001	0.4206888874	98.82036487	1.007446593	0.172188532	88.77334991	9.62550745	1.601142641							0	0	0	-897.2961281	0.4206888874	55.9034614284334	
897.2161281	93	6	1	0.4348179122	0.422116786	98.81762345	1.009792514	0.1725840398	88.75052698	9.645088442	1.604384579							0	0	0	-897.2161281	0.422116786	56.150108141127	
897.1361281	93	6	1	0.4362763277	0.4235384197	98.81488112	1.012139211	0.1729796695	88.72771485	9.664660209	1.607624936							0	0	0	-897.1361281	0.4235384197	56.3972631661122	
897.0561281	93	6	1	0.4377282909	0.4249538304	98.81213789	1.014486686	0.1733754214	88.70491354	9.684222748	1.610863713							0	0	0	-897.0561281	0.4249538304	56.644927064146	
896.9761281	93	6	1	0.439173845	0.4263630598	98.80939376	1.016834941	0.1737712958	88.68212304	9.703776055	1.614100908							0	0	0	-896.9761281	0.4263630598	56.8930946151589	
896.8961281	93	6	1	0.4406130328	0.4277661493	98.80664873	1.019183978	0.174167293	88.65934336	9.723320123	1.617336521							0	0	0	-896.8961281	0.4277661493	57.1417667345252	
896.8161281	93	6	1	0.4420458968	0.4291631398	98.80390279	1.021533798	0.1745634134	88.6365745	9.742854949	1.62057055							0	0	0	-896.8161281	0.4291631398	57.3909465547581	
896.7361281	93	6	1	0.4434724789	0.4305540718	98.80115594	1.023884404	0.1749596573	88.61381648	9.762380528	1.623802996							0	0	0	-896.7361281	0.4305540718	57.6406291544323	
896.6561281	93	6	1	0.4448928209	0.4319389857	98.79840818	1.026235798	0.1753560251	88.59106929	9.781896856	1.627033857							0	0	0	-896.6561281	0.4319389857	57.8908139520257	
896.5761281	93	6	1	0.446306964	0.4333179213	98.7956595	1.028587981	0.1757525172	88.56833294	9.801403929	1.630263133							0	0	0	-896.5761281	0.4333179213	58.1415024715868	
896.4961281	93	6	1	0.4477149493	0.4346909182	98.79290991	1.030940956	0.1761491337	88.54560744	9.820901741	1.633490823							0	0	0	-896.4961281	0.4346909182	58.3926944653323	
896.4161281	93	6	1	0.4491168173	0.4360580155	98.7901594	1.033294724	0.1765458752	88.52289278	9.840390289	1.636716927							0	0	0	-896.4161281	0.4360580155	58.6443897414389	
896.3361281	93	6	1	0.4505126084	0.4374192521	98.78740797	1.035649288	0.1769427419	88.50018899	9.859869568	1.639941443							0	0	0	-896.3361281	0.4374192521	58.8965840149304	
896.2561281	93	6	1	0.4519023623	0.4387746666	98.78465562	1.038004648	0.1773397342	88.47749605	9.879339575	1.643164371							0	0	0	-896.2561281	0.4387746666	59.1492774004151	
896.1761281	93	6	1	0.4532861187	0.4401242972	98.78190234	1.040360809	0.1777368524	88.45481398	9.898800304	1.646385711							0	0	0	-896.1761281	0.4401242972	59.4024723785377	
896.0961281	93	6	1	0.4546639168	0.4414681817	98.77914813	1.04271777	0.1781340969	88.43214279	9.918251753	1.649605462							0	0	0	-896.0961281	0.4414681817	59.6561672026357	
896.0161281	93	6	1	0.4560357955	0.4428063577	98.776393	1.045075535	0.178531468	88.40948246	9.937693916	1.652823622							0	0	0	-896.0161281	0.4428063577	59.9103580525004	
895.9361281	93	6	1	0.4574017933	0.4441388625	98.77363693	1.047434105	0.178928966	88.38683302	9.95712679	1.656040192							0	0	0	-895.9361281	0.4441388625	60.1650502378978	
895.8561281	93	6	1	0.4587619485	0.4454657328	98.77087993	1.049793482	0.1793265913	88.36419446	9.976550371	1.659255171							0	0	0	-895.8561281	0.4454657328	60.4202401021753	
895.7761281	93	6	1	0.460116299	0.4467870054	98.76812199	1.052153668	0.1797243442	88.34156679	9.995964654	1.662468558							0	0	0	-895.7761281	0.4467870054	60.6759243070451	
895.6961281	93	6	1	0.4614648824	0.4481027165	98.76536311	1.054514665	0.180122225	88.31895001	10.01536964	1.665680352							0	0	0	-895.6961281	0.4481027165	60.932106317059	
895.6161281	93	6	1	0.462807736	0.4494129021	98.76260329	1.056876475	0.1805202342	88.29634413	10.03476532	1.668890554							0	0	0	-895.6161281	0.4494129021	61.1887806040292	
895.5361281	93	6	1	0.4641448966	0.450717598	98.75984253	1.0592391	0.180918372	88.27374915	10.05415168	1.672099161							0	0	0	-895.5361281	0.450717598	61.4459535200255	
895.4561281	93	6	1	0.465476401	0.4520168393	98.75708082	1.061602543	0.1813166388	88.25116508	10.07352874	1.675306175							0	0	0	-895.4561281	0.4520168393	61.7036196038043	
895.3761281	93	6	1	0.4668022855	0.4533106614	98.75431816	1.063966804	0.1817150349	88.22859192	10.09289648	1.678511594							0	0	0	-895.3761281	0.4533106614	61.9617786183208	
895.2961281	93	6	1	0.4681225861	0.4545990988	98.75155455	1.066331886	0.1821135606	88.20602968	10.1122549	1.681715417							0	0	0	-895.2961281	0.4545990988	62.2204324414644	
895.2161281	93	6	1	0.4694373385	0.4558821862	98.74878999	1.068697791	0.1825122164	88.18347835	10.131604	1.684917644							0	0	0	-895.2161281	0.4558821862	62.4795737885163	
895.1361281	93	6	1	0.4707465782	0.4571599578	98.74602448	1.071064521	0.1829110024	88.16093795	10.15094377	1.688118275							0	0	0	-895.1361281	0.4571599578	62.7392098941004	
895.0561281	93	6	1	0.4720503404	0.4584324474	98.743258	1.073432078	0.1833099192	88.13840848	10.17027421	1.691317309							0	0	0	-895.0561281	0.4584324474	62.9993359378108	
894.9761281	93	6	1	0.4733486597	0.4596996888	98.74049057	1.075800464	0.1837089669	88.11588993	10.18959532	1.694514746							0	0	0	-894.9761281	0.4596996888	63.2599523123305	
894.8961281	93	6	1	0.4746415709	0.4609617152	98.73772217	1.078169681	0.184108146	88.09338232	10.20890709	1.697710584							0	0	0	-894.8961281	0.4609617152	63.5210593386852	
894.8161281	93	6	1	0.4759291082	0.4622185598	98.73495281	1.08053973	0.1845074568	88.07088565	10.22820952	1.700904823							0	0	0	-894.8161281	0.4622185598	63.782655200964	
894.7361281	93	6	1	0.4772113055	0.4634702553	98.73218249	1.082910615	0.1849068996	88.04839993	10.24750261	1.704097463							0	0	0	-894.7361281	0.4634702553	64.044737975581	
894.6561281	93	6	1	0.4784881966	0.4647168344	98.72941119	1.085282336	0.1853064748	88.02592515	10.26678635	1.707288504							0	0	0	-894.6561281	0.4647168344	64.3073060515353	
894.5761281	93	6	1	0.4797598149	0.4659583293	98.72663892	1.087654896	0.1857061827	88.00346132	10.28606074	1.710477944							0	0	0	-894.5761281	0.4659583293	64.5703629690159	
894.4961281	93	6	1	0.4810261935	0.467194772	98.72386568	1.090028297	0.1861060236	87.98100844	10.30532577	1.713665784							0	0	0	-894.4961281	0.467194772	64.8339047304663	
894.4161281	93	6	1	0.4822873654	0.4684261943	98.72109146	1.092402541	0.1865059978	87.95856653	10.32458145	1.716852023							0	0	0	-894.4161281	0.4684261943	65.0979327089846	
894.3361281	93	6	1	0.4835433631	0.4696526276	98.71831626	1.09477763	0.1869061058	87.93613557	10.34382777	1.72003666							0	0	0	-894.3361281	0.4696526276	65.362445705342	
894.2561281	93	6	1	0.4847942189	0.4708741032	98.71554009	1.097153566	0.1873063479	87.91371558	10.36306473	1.723219694							0	0	0	-894.2561281	0.4708741032	65.6274400589357	
894.1761281	93	6	1	0.4860399651	0.4720906521	98.71276293	1.099530351	0.1877067243	87.89130656	10.38229232	1.726401127							0	0	0	-894.1761281	0.4720906521	65.8929202695186	
894.0961281	93	6	1	0.4872806333	0.4733023049	98.70998478	1.101907986	0.1881072354	87.8689085	10.40151054	1.729580956							0	0	0	-894.0961281	0.4733023049	66.1588828260204	
894.0161281	93	6	1	0.4885162552	0.4745090922	98.70720564	1.104286475	0.1885078816	87.84652143	10.42071939	1.732759182							0	0	0	-894.0161281	0.4745090922	66.4253244396125	
893.9361281	93	6	1	0.489746862	0.4757110442	98.70442552	1.106665818	0.1889086633	87.82414533	10.43991887	1.735935803							0	0	0	-893.9361281	0.4757110442	66.6922472999551	
893.8561281	93	6	1	0.4909724848	0.4769081909	98.7016444	1.109046018	0.1893095806	87.80178021	10.45910897	1.739110821							0	0	0	-893.8561281	0.4769081909	66.9596510916869	
893.7761281	93	6	1	0.4921931545	0.478100562	98.69886229	1.111427078	0.189710634	87.77942608	10.47828969	1.742284233							0	0	0	-893.7761281	0.478100562	67.2275356016274	
893.6961281	93	6	1	0.4934089015	0.479288187	98.69607918	1.113808998	0.1901118238	87.75708294	10.49746102	1.745456041							0	0	0	-893.6961281	0.479288187	67.4958979421494	
893.6161281	93	6	1	0.4946197562	0.4804710952	98.69329507	1.116191781	0.1905131504	87.73475078	10.51662297	1.748626242							0	0	0	-893.6161281	0.4804710952	67.7647352892907	
893.5361281	93	6	1	0.4958257487	0.4816493157	98.69050996	1.11857543	0.190914614	87.71242962	10.53577554	1.751794838							0	0	0	-893.5361281	0.4816493157	68.0340507177246	
893.4561281	93	6	1	0.4970269087	0.4828228772	98.68772384	1.120959945	0.1913162151	87.69011946	10.55491871	1.754961828							0	0	0	-893.4561281	0.4828228772	68.3038474642042	
893.3761281	93	6	1	0.4982232659	0.4839918082	98.68493672	1.12334533	0.1917179539	87.6678203	10.57405249	1.75812721							0	0	0	-893.3761281	0.4839918082	68.5741143048516	
893.2961281	93	6	1	0.4994148496	0.4851561373	98.68214858	1.125731586	0.1921198308	87.64553214	10.59317688	1.761290986							0	0	0	-893.2961281	0.4851561373	68.8448548817993	
893.2161281	93	6	1	0.5006016889	0.4863158924	98.67935944	1.128118715	0.1925218462	87.62325498	10.61229186	1.764453154							0	0	0	-893.2161281	0.4863158924	69.116075741216	
893.1361281	93	6	1	0.5017838127	0.4874711014	98.67656928	1.130506719	0.1929240003	87.60098883	10.63139745	1.767613714							0	0	0	-893.1361281	0.4874711014	69.3877659247234	
893.0561281	93	6	1	0.5029612498	0.4886217921	98.67377811	1.132895601	0.1933262934	87.5787337	10.65049364	1.770772665							0	0	0	-893.0561281	0.4886217921	69.6599264586747	
892.9761281	93	6	1	0.5041340284	0.4897679919	98.67098591	1.135285362	0.1937287261	87.55648958	10.66958041	1.773930009							0	0	0	-892.9761281	0.4897679919	69.9325614929052	
892.8961281	93	6	1	0.5053021769	0.490909728	98.6681927	1.137676004	0.1941312985	87.53425647	10.68865779	1.777085743							0	0	0	-892.8961281	0.490909728	70.2056662433929	
892.8161281	93	6	1	0.5064657232	0.4920470275	98.66539846	1.14006753	0.194534011	87.51203438	10.70772575	1.780239868							0	0	0	-892.8161281	0.4920470275	70.4792391045438	
892.7361281	93	6	1	0.507624695	0.4931799172	98.66260319	1.142459941	0.1949368639	87.48982332	10.7267843	1.783392383							0	0	0	-892.7361281	0.4931799172	70.7532847812048	
892.6561281	93	6	1	0.50877912	0.4943084236	98.6598069	1.14485324	0.1953398576	87.46762328	10.74583344	1.786543289							0	0	0	-892.6561281	0.4943084236	71.0277987442789	
892.5761281	93	6	1	0.5099290254	0.4954325732	98.65700958	1.147247428	0.1957429925	87.44543426	10.76487316	1.789692584							0	0	0	-892.5761281	0.4954325732	71.3027798228389	
892.4961281	93	6	1	0.5110744384	0.4965523921	98.65421122	1.149642508	0.1961462687	87.42325627	10.78390346	1.792840269							0	0	0	-892.4961281	0.4965523921	71.5782267615943	
892.4161281	93	6	1	0.5122153858	0.4976679064	98.65141183	1.152038482	0.1965496868	87.40108931	10.80292434	1.795986343							0	0	0	-892.4161281	0.4976679064	71.8541386160101	
892.3361281	93	6	1	0.5133518945	0.4987791418	98.6486114	1.154435351	0.196953247	87.37893339	10.8219358	1.799130806							0	0	0	-892.3361281	0.4987791418	72.130517638308	
892.2561281	93	6	1	0.5144839908	0.4998861239	98.64580993	1.156833119	0.1973569496	87.3567885	10.84093784	1.802273657							0	0	0	-892.2561281	0.4998861239	72.4073598465351	
892.1761281	93	6	1	0.5156117011	0.5009888781	98.64300742	1.159231786	0.197760795	87.33465465	10.85993045	1.805414897							0	0	0	-892.1761281	0.5009888781	72.6846645607995	
892.0961281	93	6	1	0.5167350513	0.5020874296	98.64020386	1.161631355	0.1981647836	87.31253184	10.87891364	1.808554525							0	0	0	-892.0961281	0.5020874296	72.9624345812555	
892.0161281	93	6	1	0.5178540676	0.5031818033	98.63739926	1.164031828	0.1985689156	87.29042007	10.89788739	1.811692541							0	0	0	-892.0161281	0.5031818033	73.2406661339592	
891.9361281	93	6	1	0.5189687754	0.5042720241	98.6345936	1.166433208	0.1989731914	87.26831934	10.91685171	1.814828944							0	0	0	-891.9361281	0.5042720241	73.5193556305538	
891.8561281	93	6	1	0.5200792002	0.5053581166	98.63178689	1.168835495	0.1993776113	87.24622966	10.9358066	1.817963735							0	0	0	-891.8561281	0.5053581166	73.7985062240901	
891.7761281	93	6	1	0.5211853675	0.5064401052	98.62897913	1.171238693	0.1997821757	87.22415103	10.95475206	1.821096913							0	0	0	-891.7761281	0.5064401052	74.0781179073968	
891.6961281	93	6	1	0.5222873022	0.5075180141	98.62617031	1.173642803	0.2001868848	87.20208344	10.97368808	1.824228478							0	0	0	-891.6961281	0.5075180141	74.3581873367114	
891.6161281	93	6	1	0.5233850292	0.5085918674	98.62336043	1.176047828	0.2005917392	87.18002691	10.99261466	1.827358429							0	0	0	-891.6161281	0.5085918674	74.6387147721779	
891.5361281	93	6	1	0.5244785734	0.5096616889	98.62054949	1.178453769	0.2009967389	87.15798143	11.0115318	1.830486767							0	0	0	-891.5361281	0.5096616889	74.9196969871332	
891.4561281	93	6	1	0.5255679591	0.5107275024	98.61773749	1.180860629	0.2014018845	87.13594701	11.0304395	1.833613491							0	0	0	-891.4561281	0.5107275024	75.201134522481	
891.3761281	93	6	1	0.5266532107	0.5117893313	98.61492441	1.183268409	0.2018071762	87.11392364	11.04933776	1.836738602							0	0	0	-891.3761281	0.5117893313	75.4830278663232	
891.2961281	93	6	1	0.5277343524	0.512847199	98.61211027	1.185677112	0.2022126144	87.09191133	11.06822658	1.839862098							0	0	0	-891.2961281	0.512847199	75.765377880641	
891.2161281	93	6	1	0.5288114082	0.5139011285	98.60929506	1.188086741	0.2026181994	87.06991007	11.08710595	1.84298398							0	0	0	-891.2161281	0.5139011285	76.0481780967979	
