T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.5755047	97	3	0	0.6955924295	0.6867284659	99.20455043	0.7954495714	0	92.16743964	7.832560356	0				0	0		-912.5755047	0.6867284659	50.1567630715296	
912.4955047	97	3	0	0.6971893422	0.6883174874	99.20141901	0.7985809914	0	92.13847785	7.861522147	0				0	0		-912.4955047	0.6883174874	50.536238119607	
912.4155047	97	3	0	0.6987741316	0.6898946004	99.19828681	0.8017131889	0	92.1095253	7.8904747	0				0	0		-912.4155047	0.6898946004	50.9170625652368	
912.3355047	97	3	0	0.7003469359	0.6914599407	99.19515383	0.8048461653	0	92.080582	7.919417997	0				0	0		-912.3355047	0.6914599407	51.2992392295363	
912.2555047	97	3	0	0.7019078912	0.6930136419	99.19202008	0.8079799225	0	92.05164798	7.948352023	0				0	0		-912.2555047	0.6930136419	51.6827640106243	
912.1755047	97	3	0	0.7034571317	0.6945558359	99.18888554	0.8111144618	0	92.02272324	7.977276764	0				0	0		-912.1755047	0.6945558359	52.0676341764175	
912.0955047	97	3	0	0.7049947892	0.6960866524	99.18575021	0.8142497851	0	91.9938078	8.006192204	0				0	0		-912.0955047	0.6960866524	52.4538514230171	
912.0155047	97	3	0	0.7065209939	0.6976062192	99.18261411	0.8173858939	0	91.96490167	8.035098326	0				0	0		-912.0155047	0.6976062192	52.8414101969092	
911.9355047	97	3	0	0.7080358739	0.6991146624	99.17947721	0.8205227899	0	91.93600488	8.063995117	0				0	0		-911.9355047	0.6991146624	53.2303114456931	
911.8555047	97	3	0	0.7095395555	0.7006121059	99.17633953	0.8236604746	0	91.90711744	8.09288256	0				0	0		-911.8555047	0.7006121059	53.6205554164442	
911.7755047	97	3	0	0.711032163	0.702098672	99.17320105	0.8267989497	0	91.87823936	8.12176064	0				0	0		-911.7755047	0.702098672	54.0121366092104	
911.6955047	97	3	0	0.712513819	0.7035744812	99.17006178	0.8299382168	0	91.84937066	8.150629341	0				0	0		-911.6955047	0.7035744812	54.4050541538369	
911.6155047	97	3	0	0.7139846443	0.7050396522	99.16692172	0.8330782776	0	91.82051135	8.17948865	0				0	0		-911.6155047	0.7050396522	54.7993084320241	
911.5355047	97	3	0	0.7154447579	0.7064943019	99.16378087	0.8362191338	0	91.79166145	8.208338549	0				0	0		-911.5355047	0.7064943019	55.1948972773262	
911.4555047	97	3	0	0.716894277	0.7079385456	99.16063921	0.8393607869	0	91.76282098	8.237179024	0				0	0		-911.4555047	0.7079385456	55.591819789687	
911.3755047	97	3	0	0.7183333172	0.7093724968	99.15749676	0.8425032387	0	91.73398994	8.26601006	0				0	0		-911.3755047	0.7093724968	55.9900722023749	
911.2955047	97	3	0	0.7197619924	0.7107962676	99.15435351	0.8456464907	0	91.70516836	8.294831641	0				0	0		-911.2955047	0.7107962676	56.3896520229113	
911.2155047	97	3	0	0.7211804149	0.7122099683	99.15120946	0.8487905447	0	91.67635625	8.323643752	0				0	0		-911.2155047	0.7122099683	56.7905617323314	
911.1355047	97	3	0	0.7225886954	0.7136137076	99.1480646	0.8519354022	0	91.64755362	8.352446379	0				0	0		-911.1355047	0.7136137076	57.1927970255815	
911.0555047	97	3	0	0.7239869429	0.7150075928	99.14491893	0.855081065	0	91.6187605	8.381239504	0				0	0		-911.0555047	0.7150075928	57.5963547062456	
910.9755047	97	3	0	0.725375265	0.7163917296	99.14177247	0.8582275348	0	91.58997689	8.410023115	0				0	0		-910.9755047	0.7163917296	58.0012367736562	
910.8955047	97	3	0	0.7267537676	0.7177662221	99.13862519	0.8613748131	0	91.56120281	8.438797194	0				0	0		-910.8955047	0.7177662221	58.4074400784046	
910.8155047	97	3	0	0.7281225554	0.7191311731	99.1354771	0.8645229018	0	91.53243827	8.467561728	0				0	0		-910.8155047	0.7191311731	58.8149626872366	
910.7355047	97	3	0	0.7294817314	0.7204866838	99.1323282	0.8676718024	0	91.5036833	8.496316701	0				0	0		-910.7355047	0.7204866838	59.2238013580745	
910.6555047	97	3	0	0.7308313971	0.7218328542	99.12917848	0.8708215166	0	91.4749379	8.525062098	0				0	0		-910.6555047	0.7218328542	59.6339563660784	
910.5755047	97	3	0	0.7321716527	0.7231697826	99.12602795	0.8739720462	0	91.4462021	8.553797904	0				0	0		-910.5755047	0.7231697826	60.0454265973021	
910.4955047	97	3	0	0.733502597	0.7244975662	99.12287661	0.8771233928	0	91.4174759	8.582524103	0				0	0		-910.4955047	0.7244975662	60.458205487313	
910.4155047	97	3	0	0.7348243275	0.7258163008	99.11972444	0.8802755581	0	91.38875932	8.611240682	0				0	0		-910.4155047	0.7258163008	60.8722964824745	
910.3355047	97	3	0	0.7361369402	0.7271260807	99.11657146	0.8834285438	0	91.36005238	8.639947624	0				0	0		-910.3355047	0.7271260807	61.2876995659169	
910.2555047	97	3	0	0.7374405299	0.728426999	99.11341765	0.8865823516	0	91.33135509	8.668644914	0				0	0		-910.2555047	0.728426999	61.7044064230248	
910.1755047	97	3	0	0.73873519	0.7297191477	99.11026302	0.8897369832	0	91.30266746	8.697332539	0				0	0		-910.1755047	0.7297191477	62.1224143882743	
910.0955047	97	3	0	0.7400210126	0.7310026174	99.10710756	0.8928924404	0	91.27398952	8.726010482	0				0	0		-910.0955047	0.7310026174	62.5417290339683	
910.0155047	97	3	0	0.7412980887	0.7322774973	99.10395128	0.8960487248	0	91.24532127	8.754678728	0				0	0		-910.0155047	0.7322774973	62.9623473315149	
909.9355047	97	3	0	0.742566508	0.7335438756	99.10079416	0.8992058382	0	91.21666274	8.783337264	0				0	0		-909.9355047	0.7335438756	63.3842623947483	
909.8555047	97	3	0	0.743826359	0.7348018393	99.09763622	0.9023637822	0	91.18801393	8.811986074	0				0	0		-909.8555047	0.7348018393	63.8074731078661	
909.7755047	97	3	0	0.7450777288	0.7360514742	99.09447744	0.9055225586	0	91.15937486	8.840625142	0				0	0		-909.7755047	0.7360514742	64.2319820269834	
909.6955047	97	3	0	0.7463207036	0.7372928648	99.09131783	0.9086821692	0	91.13074555	8.869254455	0				0	0		-909.6955047	0.7372928648	64.6577849431143	
909.6155047	97	3	0	0.7475553684	0.7385260947	99.08815738	0.9118426156	0	91.102126	8.897873997	0				0	0		-909.6155047	0.7385260947	65.0848788018736	
909.5355047	97	3	0	0.7487818069	0.7397512462	99.0849961	0.9150038996	0	91.07351625	8.926483753	0				0	0		-909.5355047	0.7397512462	65.5132639162453	
909.4555047	97	3	0	0.7500001019	0.7409684006	99.08183398	0.9181660229	0	91.04491629	8.955083709	0				0	0		-909.4555047	0.7409684006	65.9429336584489	
909.3755047	97	3	0	0.7512103349	0.7421776382	99.07867101	0.9213289873	0	91.01632615	8.98367385	0				0	0		-909.3755047	0.7421776382	66.3738904996427	
909.2955047	97	3	0	0.7524125864	0.743379038	99.07550721	0.9244927945	0	90.98774584	9.012254161	0				0	0		-909.2955047	0.743379038	66.8061350747129	
909.2155047	97	3	0	0.7536069359	0.7445726781	99.07234255	0.9276574462	0	90.95917537	9.040824628	0				0	0		-909.2155047	0.7445726781	67.2396579622266	
909.1355047	97	3	0	0.7547934619	0.7457586357	99.06917706	0.9308229443	0	90.93061477	9.069385235	0				0	0		-909.1355047	0.7457586357	67.6744619048456	
909.0555047	97	3	0	0.7559722416	0.7469369867	99.06601071	0.9339892904	0	90.90206403	9.097935967	0				0	0		-909.0555047	0.7469369867	68.1105446737403	
908.9755047	97	3	0	0.7571433516	0.7481078063	99.06284351	0.9371564864	0	90.87352319	9.126476811	0				0	0		-908.9755047	0.7481078063	68.547899476572	
908.8955047	97	3	0	0.758306867	0.7492711686	99.05967547	0.9403245339	0	90.84499225	9.155007752	0				0	0		-908.8955047	0.7492711686	68.9865319571604	
908.8155047	97	3	0	0.7594628625	0.7504271466	99.05650657	0.9434934348	0	90.81647123	9.183528774	0				0	0		-908.8155047	0.7504271466	69.4264368856154	
908.7355047	97	3	0	0.7606114113	0.7515758126	99.05333681	0.9466631909	0	90.78796014	9.212039864	0				0	0		-908.7355047	0.7515758126	69.8676101004857	
908.6555047	97	3	0	0.761752586	0.7527172378	99.0501662	0.9498338038	0	90.75945899	9.240541006	0				0	0		-908.6555047	0.7527172378	70.3100541950178	
908.5755047	97	3	0	0.7628864582	0.7538514925	99.04699472	0.9530052755	0	90.73096781	9.269032186	0				0	0		-908.5755047	0.7538514925	70.7537603983945	
908.4955047	97	3	0	0.7640130984	0.7549786463	99.04382239	0.9561776076	0	90.70248661	9.29751339	0				0	0		-908.4955047	0.7549786463	71.1987270798465	
908.4155047	97	3	0	0.7651325766	0.7560987677	99.0406492	0.9593508019	0	90.6740154	9.325984603	0				0	0		-908.4155047	0.7560987677	71.6449597103598	
908.3355047	97	3	0	0.7662449614	0.7572119243	99.03747514	0.9625248603	0	90.64555419	9.35444581	0				0	0		-908.3355047	0.7572119243	72.0924520454113	
908.2555047	97	3	0	0.7673503209	0.758318183	99.03430022	0.9656997845	0	90.617103	9.382896997	0				0	0		-908.2555047	0.758318183	72.5412020100777	
908.1755047	97	3	0	0.7684487223	0.7594176097	99.03112442	0.9688755764	0	90.58866185	9.41133815	0				0	0		-908.1755047	0.7594176097	72.991208165173	
908.0955047	97	3	0	0.7695402317	0.7605102696	99.02794776	0.9720522376	0	90.56023075	9.439769253	0				0	0		-908.0955047	0.7605102696	73.4424634064923	
908.0155047	97	3	0	0.7706249148	0.7615962271	99.02477023	0.9752297702	0	90.53180971	9.468190294	0				0	0		-908.0155047	0.7615962271	73.8949680783535	
907.9355047	97	3	0	0.771702836	0.7626755457	99.02159182	0.9784081757	0	90.50339874	9.496601256	0				0	0		-907.9355047	0.7626755457	74.3487234322995	
907.8555047	97	3	0	0.7727740592	0.7637482881	99.01841254	0.9815874562	0	90.47499787	9.525002127	0				0	0		-907.8555047	0.7637482881	74.8037247534472	
907.7755047	97	3	0	0.7738386475	0.7648145163	99.01523239	0.9847676133	0	90.44660711	9.55339289	0				0	0		-907.7755047	0.7648145163	75.2599717227268	
907.6955047	97	3	0	0.774896663	0.7658742914	99.01205135	0.9879486489	0	90.41822647	9.581773534	0				0	0		-907.6955047	0.7658742914	75.7174611586648	
907.6155047	97	3	0	0.7759481673	0.7669276739	99.00886944	0.9911305648	0	90.38985596	9.610144041	0				0	0		-907.6155047	0.7669276739	76.1761872653367	
907.5355047	97	3	0	0.7769932212	0.7679747235	99.00568664	0.9943133628	0	90.3614956	9.6385044	0				0	0		-907.5355047	0.7679747235	76.6361521609272	
907.4555047	97	3	0	0.7780318844	0.7690154991	99.00250296	0.9974970449	0	90.33314541	9.666854595	0				0	0		-907.4555047	0.7690154991	77.0973514878167	
907.3755047	97	3	0	0.7790642164	0.770050059	98.99931839	1.000681613	0	90.30480539	9.695194612	0				0	0		-907.3755047	0.770050059	77.5597817903199	
907.2955047	97	3	0	0.7800902756	0.7710784607	98.99613293	1.003867068	0	90.27647556	9.723524436	0				0	0		-907.2955047	0.7710784607	78.0234440432817	
907.2155047	97	3	0	0.7811101199	0.772100761	98.99294659	1.007053413	0	90.24815595	9.751844055	0				0	0		-907.2155047	0.772100761	78.4883363882389	
907.1355047	97	3	0	0.7821238063	0.773117016	98.98975935	1.01024065	0	90.21984655	9.780153453	0				0	0		-907.1355047	0.773117016	78.9544538513306	
907.0555047	97	3	0	0.7831313912	0.7741272812	98.98657122	1.013428779	0	90.19154738	9.808452616	0				0	0		-907.0555047	0.7741272812	79.4217882374692	
906.9755047	97	3	0	0.7841329304	0.7751316115	98.9833822	1.016617804	0	90.16325847	9.836741531	0				0	0		-906.9755047	0.7751316115	79.8903480152768	
906.8955047	97	3	0	0.785128479	0.7761300608	98.98019227	1.019807725	0	90.13497982	9.865020183	0				0	0		-906.8955047	0.7761300608	80.3601303312902	
906.8155047	97	3	0	0.7861180913	0.7771226827	98.97700145	1.022998545	0	90.10671144	9.893288558	0				0	0		-906.8155047	0.7771226827	80.8311254998106	
906.7355047	97	3	0	0.787101821	0.77810953	98.97380973	1.026190266	0	90.07845336	9.921546641	0				0	0		-906.7355047	0.77810953	81.3033321447118	
906.6555047	97	3	0	0.7880797214	0.779090655	98.97061711	1.02938289	0	90.05020558	9.949794421	0				0	0		-906.6555047	0.779090655	81.776750009593	
906.5755047	97	3	0	0.7890518449	0.7800661092	98.96742358	1.032576417	0	90.02196812	9.978031881	0				0	0		-906.5755047	0.7800661092	82.2513794165043	
906.4955047	97	3	0	0.7900182434	0.7810359436	98.96422915	1.035770852	0	89.99374099	10.00625901	0				0	0		-906.4955047	0.7810359436	82.7272175514519	
906.4155047	97	3	0	0.790978968	0.7820002085	98.96103381	1.038966194	0	89.96552421	10.03447579	0				0	0		-906.4155047	0.7820002085	83.2042533882921	
906.3355047	97	3	0	0.7919340694	0.7829589539	98.95783755	1.042162446	0	89.93731779	10.06268221	0				0	0		-906.3355047	0.7829589539	83.6824943697363	
906.2555047	97	3	0	0.7928835978	0.7839122287	98.95464039	1.04535961	0	89.90912175	10.09087825	0				0	0		-906.2555047	0.7839122287	84.1619349052176	
906.1755047	97	3	0	0.7938276025	0.7848600818	98.95144231	1.048557688	0	89.88093609	10.11906391	0				0	0		-906.1755047	0.7848600818	84.642566603151	
906.0955047	97	3	0	0.7947661324	0.7858025611	98.94824332	1.051756682	0	89.85276084	10.14723916	0				0	0		-906.0955047	0.7858025611	85.1243942508239	
906.0155047	97	3	0	0.7956992358	0.7867397142	98.94504341	1.054956593	0	89.824596	10.175404	0				0	0		-906.0155047	0.7867397142	85.6074151741837	
905.9355047	97	3	0	0.7966269606	0.7876715879	98.94184258	1.058157423	0	89.79644159	10.20355841	0				0	0		-905.9355047	0.7876715879	86.0916268975618	
905.8555047	97	3	0	0.7975493539	0.7885982287	98.93864082	1.061359176	0	89.76829763	10.23170237	0				0	0		-905.8555047	0.7885982287	86.5770187277184	
905.7755047	97	3	0	0.7984664623	0.7895196825	98.93543815	1.064561851	0	89.74016412	10.25983588	0				0	0		-905.7755047	0.7895196825	87.0635943769123	
905.6955047	97	3	0	0.799378332	0.7904359946	98.93223455	1.067765452	0	89.71204108	10.28795892	0				0	0		-905.6955047	0.7904359946	87.5513585637367	
905.6155047	97	3	0	0.8002850086	0.7913472097	98.92903002	1.07096998	0	89.68392853	10.31607147	0				0	0		-905.6155047	0.7913472097	88.0402974533521	
905.5355047	97	3	0	0.8011865371	0.7922533723	98.92582456	1.074175437	0	89.65582648	10.34417352	0				0	0		-905.5355047	0.7922533723	88.530402801197	
905.4555047	97	3	0	0.8020829621	0.7931545262	98.92261818	1.077381825	0	89.62773494	10.37226506	0				0	0		-905.4555047	0.7931545262	89.021691308257	
905.3755047	97	3	0	0.8029743277	0.7940507145	98.91941085	1.080589146	0	89.59965392	10.40034608	0				0	0		-905.3755047	0.7940507145	89.5141508625453	
905.2955047	97	3	0	0.8038606774	0.7949419802	98.9162026	1.083797402	0	89.57158345	10.42841655	0				0	0		-905.2955047	0.7949419802	90.0077702909853	
905.2155047	97	3	0	0.8047420543	0.7958283656	98.91299341	1.087006594	0	89.54352353	10.45647647	0				0	0		-905.2155047	0.7958283656	90.5025587600024	
905.1355047	97	3	0	0.8056185008	0.7967099125	98.90978327	1.090216726	0	89.51547417	10.48452583	0				0	0		-905.1355047	0.7967099125	90.9985111818291	
905.0555047	97	3	0	0.8064900593	0.7975866623	98.9065722	1.093427798	0	89.48743539	10.51256461	0				0	0		-905.0555047	0.7975866623	91.4956178681289	
904.9755047	97	3	0	0.8073567711	0.798458656	98.90336019	1.096639813	0	89.45940721	10.54059279	0				0	0		-904.9755047	0.798458656	91.9938855422516	
904.8955047	97	3	0	0.8082186776	0.7993259339	98.90014723	1.099852773	0	89.43138963	10.56861037	0				0	0		-904.8955047	0.7993259339	92.493305454186	
904.8155047	97	3	0	0.8090758194	0.8001885362	98.89693332	1.103066679	0	89.40338268	10.59661732	0				0	0		-904.8155047	0.8001885362	92.9938754258521	
904.7355047	97	3	0	0.8099282368	0.8010465023	98.89371847	1.106281534	0	89.37538635	10.62461365	0				0	0		-904.7355047	0.8010465023	93.4955931440665	
904.6555047	97	3	0	0.8107759695	0.8018998715	98.89050266	1.109497339	0	89.34740068	10.65259932	0				0	0		-904.6555047	0.8018998715	93.9984578111627	
904.5755047	97	3	0	0.8116190569	0.8027486823	98.8872859	1.112714097	0	89.31942566	10.68057434	0				0	0		-904.5755047	0.8027486823	94.5024685333179	
904.4955047	97	3	0	0.812457538	0.8035929731	98.88406819	1.115931809	0	89.29146132	10.70853868	0				0	0		-904.4955047	0.8035929731	95.0076088912951	
904.4155047	97	3	0	0.8132914512	0.8044327818	98.88084952	1.119150478	0	89.26350766	10.73649234	0				0	0		-904.4155047	0.8044327818	95.5138908561028	
904.3355047	97	3	0	0.8141208346	0.8052681457	98.8776299	1.122370105	0	89.23556471	10.76443529	0				0	0		-904.3355047	0.8052681457	96.0213159137877	
904.2555047	97	3	0	0.8149457259	0.8060991018	98.87440931	1.125590693	0	89.20763246	10.79236754	0				0	0		-904.2555047	0.8060991018	96.5298632013156	
904.1755047	97	3	0	0.8157661624	0.8069256869	98.87118776	1.128812243	0	89.17971095	10.82028905	0				0	0		-904.1755047	0.8069256869	97.0395356374658	
904.0955047	97	3	0	0.8165821808	0.8077479371	98.86796524	1.132034757	0	89.15180017	10.84819983	0				0	0		-904.0955047	0.8077479371	97.5503424096226	
904.0155047	97	3	0	0.8173938176	0.8085658882	98.86474176	1.135258238	0	89.12390015	10.87609985	0				0	0		-904.0155047	0.8085658882	98.0622639863525	
903.9355047	97	3	0	0.8182011089	0.8093795758	98.86151731	1.138482688	0	89.09601089	10.90398911	0				0	0		-903.9355047	0.8093795758	98.5753054308507	
903.8555047	97	3	0	0.8190040903	0.8101890348	98.85829189	1.141708108	0	89.06813241	10.93186759	0				0	0		-903.8555047	0.8101890348	99.0894659269209	
903.7755047	97	3	0	0.8198027971	0.8109943	98.8550655	1.1449345	0	89.04026472	10.95973528	0				0	0		-903.7755047	0.8109943	99.6047398753625	
903.6955047	97	3	0	0.8205972642	0.8117954056	98.85183813	1.148161867	0	89.01240784	10.98759216	0				0	0		-903.6955047	0.8117954056	100.121121528704	
903.6155047	97	3	0	0.8213875262	0.8125923857	98.84860979	1.15139021	0	88.98456177	11.01543823	0				0	0		-903.6155047	0.8125923857	100.63861268609	
903.5355047	97	3	0	0.8221736172	0.8133852737	98.84538047	1.154619532	0	88.95672654	11.04327346	0				0	0		-903.5355047	0.8133852737	101.157208700747	
903.4555047	97	3	0	0.8229555709	0.814174103	98.84215017	1.157849835	0	88.92890215	11.07109785	0				0	0		-903.4555047	0.814174103	101.676899863579	
903.3755047	97	3	0	0.8237334209	0.8149589064	98.83891888	1.16108112	0	88.90108862	11.09891138	0				0	0		-903.3755047	0.8149589064	102.197695769304	
903.2955047	97	3	0	0.8245072002	0.8157397164	98.83568661	1.164313389	0	88.87328595	11.12671405	0				0	0		-903.2955047	0.8157397164	102.719580889791	
903.2155047	97	3	0	0.8252769416	0.8165165653	98.83245335	1.167546646	0	88.84549417	11.15450583	0				0	0		-903.2155047	0.8165165653	103.242566828866	
903.1355047	97	3	0	0.8260426773	0.8172894847	98.82921911	1.170780891	0	88.81771328	11.18228672	0				0	0		-903.1355047	0.8172894847	103.766638505656	
903.0555047	97	3	0	0.8268044396	0.8180585064	98.82598387	1.174016127	0	88.7899433	11.2100567	0				0	0		-903.0555047	0.8180585064	104.291782172491	
902.9755047	97	3	0	0.8275622601	0.8188236615	98.82274764	1.177252356	0	88.76218424	11.23781576	0				0	0		-902.9755047	0.8188236615	104.818024600903	
902.8955047	97	3	0	0.8283161701	0.8195849807	98.81951042	1.18048958	0	88.73443612	11.26556388	0				0	0		-902.8955047	0.8195849807	105.345345738088	
902.8155047	97	3	0	0.8290662008	0.8203424947	98.8162722	1.1837278	0	88.70669894	11.29330106	0				0	0		-902.8155047	0.8203424947	105.873733052871	
902.7355047	97	3	0	0.8298123828	0.8210962337	98.81303298	1.18696702	0	88.67897272	11.32102728	0				0	0		-902.7355047	0.8210962337	106.403202087382	
902.6555047	97	3	0	0.8305547466	0.8218462275	98.80979276	1.190207241	0	88.65125747	11.34874253	0				0	0		-902.6555047	0.8218462275	106.933733762099	
902.5755047	97	3	0	0.8312933224	0.8225925059	98.80655154	1.193448465	0	88.6235532	11.3764468	0				0	0		-902.5755047	0.8225925059	107.465331366192	
902.4955047	97	3	0	0.8320281397	0.823335098	98.80330931	1.196690694	0	88.59585994	11.40414006	0				0	0		-902.4955047	0.823335098	107.998005362055	
902.4155047	97	3	0	0.8327592283	0.8240740328	98.80006607	1.199933931	0	88.56817768	11.43182232	0				0	0		-902.4155047	0.8240740328	108.53173101602	
902.3355047	97	3	0	0.8334866172	0.8248093391	98.79682182	1.203178177	0	88.54050644	11.45949356	0				0	0		-902.3355047	0.8248093391	109.066505666279	
902.2555047	97	3	0	0.8342103353	0.8255410453	98.79357657	1.206423435	0	88.51284623	11.48715377	0				0	0		-902.2555047	0.8255410453	109.602334518325	
902.1755047	97	3	0	0.8349304113	0.8262691795	98.79033029	1.209669706	0	88.48519707	11.51480293	0				0	0		-902.1755047	0.8262691795	110.139223814441	
902.0955047	97	3	0	0.8356468733	0.8269937694	98.78708301	1.212916993	0	88.45755897	11.54244103	0				0	0		-902.0955047	0.8269937694	110.677157373463	
902.0155047	97	3	0	0.8363597495	0.8277148427	98.7838347	1.216165298	0	88.42993194	11.57006806	0				0	0		-902.0155047	0.8277148427	111.216127454894	
901.9355047	97	3	0	0.8370690676	0.8284324266	98.78058538	1.219414623	0	88.402316	11.597684	0				0	0		-901.9355047	0.8284324266	111.756141691136	
901.8555047	97	3	0	0.8377748549	0.8291465481	98.77733503	1.22266497	0	88.37471115	11.62528885	0				0	0		-901.8555047	0.8291465481	112.2971932245	
901.7755047	97	3	0	0.8384771387	0.8298572339	98.77408366	1.225916341	0	88.34711741	11.65288259	0				0	0		-901.7755047	0.8298572339	112.839275437615	
