T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.673904	96	1	3	0.3835095492	0.002728117622	99.1419903	0.3531342309	0.5048754699	93.95588591	1.429634147	4.614479941							0	0	0	-899.673904	0.002728117622	-11920.3251141802	
899.593904	96	1	3	0.3851880008	0.002721422305	99.14027771	0.3536129743	0.5061093125	93.94173849	1.432570447	4.625691064							0	0	0	-899.593904	0.002721422305	-11977.1773562235	
899.513904	96	1	3	0.3868577861	0.002714758731	99.13856607	0.3540907024	0.5073432267	93.92759195	1.43550623	4.63690182							0	0	0	-899.513904	0.002714758731	-12034.1653916372	
899.433904	96	1	3	0.3885189703	0.002708126676	99.13685537	0.3545674167	0.5085772125	93.91344629	1.4384415	4.648112206							0	0	0	-899.433904	0.002708126676	-12091.2907937115	
899.353904	96	1	3	0.3901716178	0.002701525918	99.13514561	0.3550431192	0.5098112699	93.89930152	1.441376258	4.659322218							0	0	0	-899.353904	0.002701525918	-12148.5543454517	
899.273904	96	1	3	0.3918157926	0.002694956238	99.13343679	0.3555178113	0.5110453988	93.88515764	1.444310508	4.670531853							0	0	0	-899.273904	0.002694956238	-12205.9550068781	
899.193904	96	1	3	0.3934515579	0.002688417417	99.13172891	0.3559914949	0.5122795993	93.87101464	1.447244252	4.681741106							0	0	0	-899.193904	0.002688417417	-12263.4917960053	
899.113904	96	1	3	0.3950789765	0.002681909239	99.13002196	0.3564641717	0.5135138713	93.85687253	1.450177493	4.692949975							0	0	0	-899.113904	0.002681909239	-12321.1656003164	
899.033904	96	1	3	0.3966981102	0.00267543149	99.12831594	0.3569358432	0.514748215	93.84273131	1.453110234	4.704158456							0	0	0	-899.033904	0.00267543149	-12378.9764370041	
898.953904	96	1	3	0.3983090207	0.002668983958	99.12661086	0.3574065113	0.5159826301	93.82859098	1.456042477	4.715366546							0	0	0	-898.953904	0.002668983958	-12436.9253439119	
898.873904	96	1	3	0.3999117686	0.002662566434	99.12490671	0.3578761776	0.5172171169	93.81445154	1.458974225	4.726574239							0	0	0	-898.873904	0.002662566434	-12495.0114538596	
898.793904	96	1	3	0.4015064142	0.002656178709	99.12320348	0.3583448438	0.5184516752	93.80031299	1.461905481	4.737781534							0	0	0	-898.793904	0.002656178709	-12553.2339655542	
898.713904	96	1	3	0.4030930173	0.002649820577	99.12150118	0.3588125115	0.519686305	93.78617533	1.464836246	4.748988427							0	0	0	-898.713904	0.002649820577	-12611.593039147	
898.633904	96	1	3	0.4046716368	0.002643491833	99.11979981	0.3592791824	0.5209210064	93.77203856	1.467766525	4.760194914							0	0	0	-898.633904	0.002643491833	-12670.0899345668	
898.553904	96	1	3	0.4062423314	0.002637192276	99.11809936	0.3597448581	0.5221557794	93.75790269	1.470696319	4.771400991							0	0	0	-898.553904	0.002637192276	-12728.724923778	
898.473904	96	1	3	0.4078051589	0.002630921705	99.11639984	0.3602095403	0.523390624	93.74376771	1.47362563	4.782606656							0	0	0	-898.473904	0.002630921705	-12787.4953127077	
898.393904	96	1	3	0.4093601767	0.00262467992	99.11470123	0.3606732307	0.5246255401	93.72963363	1.476554463	4.793811905							0	0	0	-898.393904	0.00262467992	-12846.4045765343	
898.313904	96	1	3	0.4109074418	0.002618466727	99.11300354	0.3611359308	0.5258605278	93.71550045	1.479482818	4.805016734							0	0	0	-898.313904	0.002618466727	-12905.4510139977	
898.233904	96	1	3	0.4124470103	0.002612281928	99.11130677	0.3615976424	0.5270955871	93.70136816	1.482410699	4.81622114							0	0	0	-898.233904	0.002612281928	-12964.6341556868	
898.153904	96	1	3	0.4139789382	0.002606125332	99.10961091	0.362058367	0.5283307181	93.68723677	1.485338108	4.827425119							0	0	0	-898.153904	0.002606125332	-13023.9554832152	
898.073904	96	1	3	0.4155032806	0.002599996746	99.10791597	0.3625181062	0.5295659206	93.67310628	1.488265047	4.838628669							0	0	0	-898.073904	0.002599996746	-13083.4124324105	
897.993904	96	1	3	0.4170200923	0.00259389598	99.10622194	0.3629768616	0.5308011948	93.65897669	1.49119152	4.849831786							0	0	0	-897.993904	0.00259389598	-13143.0077354466	
897.913904	96	1	3	0.4185294274	0.002587822847	99.10452882	0.363434635	0.5320365406	93.644848	1.494117528	4.861034467							0	0	0	-897.913904	0.002587822847	-13202.7409687122	
897.833904	96	1	3	0.4200313396	0.00258177716	99.10283661	0.3638914278	0.533271958	93.63072022	1.497043075	4.872236708							0	0	0	-897.833904	0.00258177716	-13262.611793845	
897.753904	96	1	3	0.4215258822	0.002575758735	99.10114531	0.3643472417	0.5345074472	93.61659333	1.499968161	4.883438506							0	0	0	-897.753904	0.002575758735	-13322.6187215083	
897.673904	96	1	3	0.4230131078	0.002569767387	99.09945491	0.3648020782	0.535743008	93.60246735	1.502892791	4.894639858							0	0	0	-897.673904	0.002569767387	-13382.7637186331	
897.593904	96	1	3	0.4244930686	0.002563802937	99.09776542	0.365255939	0.5369786405	93.58834227	1.505816966	4.90584076							0	0	0	-897.593904	0.002563802937	-13443.0475825803	
897.513904	96	1	3	0.4259658163	0.002557865204	99.09607683	0.3657088255	0.5382143448	93.5742181	1.508740689	4.91704121							0	0	0	-897.513904	0.002557865204	-13503.4667443872	
897.433904	96	1	3	0.4274314021	0.002551954009	99.09438914	0.3661607395	0.5394501208	93.56009484	1.511663961	4.928241203							0	0	0	-897.433904	0.002551954009	-13564.0244248423	
897.353904	96	1	3	0.4288898769	0.002546069177	99.09270235	0.3666116825	0.5406859686	93.54597248	1.514586787	4.939440738							0	0	0	-897.353904	0.002546069177	-13624.719278069	
897.273904	96	1	3	0.4303412907	0.002540210531	99.09101646	0.3670616559	0.5419218881	93.53185102	1.517509167	4.950639811							0	0	0	-897.273904	0.002540210531	-13685.5524371214	
897.193904	96	1	3	0.4317856936	0.0025343779	99.08933146	0.3675106615	0.5431578795	93.51773048	1.520431104	4.961838418							0	0	0	-897.193904	0.0025343779	-13746.5237555257	
897.113904	96	1	3	0.4332231347	0.00252857111	99.08764736	0.3679587007	0.5443939427	93.50361084	1.523352601	4.973036557							0	0	0	-897.113904	0.00252857111	-13807.6309075544	
897.033904	96	1	3	0.4346536631	0.002522789991	99.08596415	0.368405775	0.5456300777	93.48949212	1.526273659	4.984234224							0	0	0	-897.033904	0.002522789991	-13868.8762256958	
896.953904	96	1	3	0.4360773271	0.002517034374	99.08428183	0.3688518861	0.5468662847	93.4753743	1.529194282	4.995431416							0	0	0	-896.953904	0.002517034374	-13930.2597830131	
896.873904	96	1	3	0.4374941747	0.002511304092	99.0826004	0.3692970355	0.5481025635	93.4612574	1.532114472	5.00662813							0	0	0	-896.873904	0.002511304092	-13991.7816724568	
896.793904	96	1	3	0.4389042535	0.002505598979	99.08091986	0.3697412247	0.5493389143	93.44714141	1.53503423	5.017824364							0	0	0	-896.793904	0.002505598979	-14053.4395602352	
896.713904	96	1	3	0.4403076107	0.002499918869	99.07924021	0.3701844552	0.550575337	93.43302633	1.537953559	5.029020113							0	0	0	-896.713904	0.002499918869	-14115.2361153461	
896.633904	96	1	3	0.4417042928	0.002494263601	99.07756144	0.3706267285	0.5518118318	93.41891216	1.540872462	5.040215376							0	0	0	-896.633904	0.002494263601	-14177.1714956463	
896.553904	96	1	3	0.4430943463	0.002488633012	99.07588356	0.3710680462	0.5530483985	93.40479891	1.54379094	5.051410148							0	0	0	-896.553904	0.002488633012	-14239.2422230702	
896.473904	96	1	3	0.4444778168	0.002483026941	99.07420655	0.3715084097	0.5542850374	93.39068658	1.546708996	5.062604427							0	0	0	-896.473904	0.002483026941	-14301.452382755	
896.393904	96	1	3	0.44585475	0.002477445231	99.07253043	0.3719478207	0.5555217483	93.37657516	1.549626632	5.073798211							0	0	0	-896.393904	0.002477445231	-14363.8009943657	
896.313904	96	1	3	0.4472251907	0.002471887723	99.07085519	0.3723862805	0.5567585313	93.36246466	1.55254385	5.084991495							0	0	0	-896.313904	0.002471887723	-14426.2859042923	
896.233904	96	1	3	0.4485891836	0.002466354261	99.06918082	0.3728237907	0.5579953865	93.34835507	1.555460652	5.096184277							0	0	0	-896.233904	0.002466354261	-14488.9101010926	
896.153904	96	1	3	0.4499467729	0.002460844691	99.06750733	0.3732603528	0.5592323139	93.3342464	1.558377042	5.107376555							0	0	0	-896.153904	0.002460844691	-14551.6713990562	
896.073904	96	1	3	0.4512980024	0.002455358858	99.06583472	0.3736959682	0.5604693135	93.32013866	1.56129302	5.118568325							0	0	0	-896.073904	0.002455358858	-14614.5703355294	
895.993904	96	1	3	0.4526429156	0.002449896611	99.06416298	0.3741306385	0.5617063853	93.30603183	1.564208589	5.129759583							0	0	0	-895.993904	0.002449896611	-14677.6087460328	
895.913904	96	1	3	0.4539815555	0.002444457799	99.06249211	0.3745643651	0.5629435295	93.29192592	1.567123751	5.140950329							0	0	0	-895.913904	0.002444457799	-14740.7831813885	
895.833904	96	1	3	0.4553139646	0.002439042271	99.0608221	0.3749971495	0.564180746	93.27782093	1.570038509	5.152140558							0	0	0	-895.833904	0.002439042271	-14804.0970172461	
895.753904	96	1	3	0.4566401854	0.002433649881	99.05915297	0.3754289931	0.5654180349	93.26371687	1.572952864	5.163330267							0	0	0	-895.753904	0.002433649881	-14867.5480912969	
895.673904	96	1	3	0.4579602597	0.002428280479	99.05748471	0.3758598975	0.5666553962	93.24961373	1.575866818	5.174519454							0	0	0	-895.673904	0.002428280479	-14931.1372282206	
895.593904	96	1	3	0.4592742289	0.002422933922	99.05581731	0.376289864	0.56789283	93.23551151	1.578780374	5.185708116							0	0	0	-895.593904	0.002422933922	-14994.8664708949	
895.513904	96	1	3	0.4605821344	0.002417610064	99.05415077	0.3767188942	0.5691303362	93.22141021	1.581693534	5.196896251							0	0	0	-895.513904	0.002417610064	-15058.7310633958	
895.433904	96	1	3	0.4618840167	0.002412308761	99.0524851	0.3771469894	0.570367915	93.20730985	1.5846063	5.208083854							0	0	0	-895.433904	0.002412308761	-15122.734650034	
895.353904	96	1	3	0.4631799165	0.002407029872	99.05082028	0.3775741512	0.5716055664	93.1932104	1.587518674	5.219270925							0	0	0	-895.353904	0.002407029872	-15186.8766509567	
895.273904	96	1	3	0.4644698737	0.002401773255	99.04915633	0.378000381	0.5728432905	93.17911188	1.590430658	5.230457459							0	0	0	-895.273904	0.002401773255	-15251.1566005871	
895.193904	96	1	3	0.4657539281	0.002396538771	99.04749323	0.3784256801	0.5740810872	93.16501429	1.593342254	5.241643454							0	0	0	-895.193904	0.002396538771	-15315.5754323295	
895.113904	96	1	3	0.4670321191	0.002391326281	99.04583099	0.3788500501	0.5753189566	93.15091763	1.596253464	5.252828907							0	0	0	-895.113904	0.002391326281	-15380.1327308647	
895.033904	96	1	3	0.4683044856	0.002386135648	99.04416961	0.3792734924	0.5765568988	93.13682189	1.59916429	5.264013816							0	0	0	-895.033904	0.002386135648	-15444.826548241	
894.953904	96	1	3	0.4695710665	0.002380966734	99.04250908	0.3796960083	0.5777949138	93.12272709	1.602074734	5.275198178							0	0	0	-894.953904	0.002380966734	-15509.6595299439	
894.873904	96	1	3	0.4708318999	0.002375819406	99.0408494	0.3801175994	0.5790330017	93.10863321	1.604984798	5.28638199							0	0	0	-894.873904	0.002375819406	-15574.6327650827	
894.793904	96	1	3	0.472087024	0.002370693529	99.03919057	0.3805382669	0.5802711625	93.09454027	1.607894485	5.297565249							0	0	0	-894.793904	0.002370693529	-15639.7429682861	
894.713904	96	1	3	0.4733364765	0.00236558897	99.03753259	0.3809580124	0.5815093962	93.08044825	1.610803796	5.308747954							0	0	0	-894.713904	0.00236558897	-15704.9913381788	
894.633904	96	1	3	0.4745802946	0.002360505597	99.03587546	0.3813768372	0.582747703	93.06635717	1.613712733	5.3199301							0	0	0	-894.633904	0.002360505597	-15770.3776074175	
894.553904	96	1	3	0.4758185155	0.002355443279	99.03421917	0.3817947428	0.5839860829	93.05226702	1.616621298	5.331111686							0	0	0	-894.553904	0.002355443279	-15835.9015343208	
894.473904	96	1	3	0.4770511759	0.002350401886	99.03256373	0.3822117305	0.5852245358	93.0381778	1.619529493	5.342292709							0	0	0	-894.473904	0.002350401886	-15901.5660906477	
894.393904	96	1	3	0.4782783121	0.002345381291	99.03090914	0.3826278017	0.586463062	93.02408951	1.62243732	5.353473166							0	0	0	-894.393904	0.002345381291	-15967.367902038	
894.313904	96	1	3	0.4794999603	0.002340381364	99.02925538	0.3830429578	0.5877016613	93.01000216	1.625344781	5.364653055							0	0	0	-894.313904	0.002340381364	-16033.3085344378	
894.233904	96	1	3	0.4807161562	0.002335401981	99.02760247	0.3834572001	0.588940334	92.99591575	1.628251878	5.375832373							0	0	0	-894.233904	0.002335401981	-16099.3893994997	
894.153904	96	1	3	0.4819269354	0.002330443015	99.02595039	0.3838705302	0.5901790799	92.98183027	1.631158613	5.387011118							0	0	0	-894.153904	0.002330443015	-16165.6056443137	
894.073904	96	1	3	0.483132333	0.002325504341	99.02429915	0.3842829493	0.5914178993	92.96774573	1.634064988	5.398189286							0	0	0	-894.073904	0.002325504341	-16231.9621149988	
893.993904	96	1	3	0.4843323839	0.002320585837	99.02264875	0.3846944588	0.5926567921	92.95366212	1.636971004	5.409366876							0	0	0	-893.993904	0.002320585837	-16298.4588032838	
893.913904	96	1	3	0.4855271226	0.00231568738	99.02099918	0.3851050601	0.5938957584	92.93957945	1.639876664	5.420543886							0	0	0	-893.913904	0.00231568738	-16365.0907801708	
893.833904	96	1	3	0.4867165835	0.002310808847	99.01935045	0.3855147545	0.5951347983	92.92549772	1.642781969	5.431720311							0	0	0	-893.833904	0.002310808847	-16431.8631679345	
893.753904	96	1	3	0.4879008006	0.00230595012	99.01770254	0.3859235435	0.5963739118	92.91141693	1.645686922	5.44289615							0	0	0	-893.753904	0.00230595012	-16498.7760067633	
893.673904	96	1	3	0.4890798075	0.002301111078	99.01605547	0.3863314283	0.597613099	92.89733707	1.648591524	5.454071401							0	0	0	-893.673904	0.002301111078	-16565.8244062047	
893.593904	96	1	3	0.4902536376	0.002296291602	99.01440923	0.3867384103	0.59885236	92.88325816	1.651495777	5.465246061							0	0	0	-893.593904	0.002296291602	-16633.0136669276	
893.513904	96	1	3	0.4914223243	0.002291491576	99.01276381	0.3871444909	0.6000916947	92.86918019	1.654399683	5.476420128							0	0	0	-893.513904	0.002291491576	-16700.3404815489	
893.433904	96	1	3	0.4925859002	0.002286710881	99.01111923	0.3875496713	0.6013311033	92.85510316	1.657303243	5.487593598							0	0	0	-893.433904	0.002286710881	-16767.8069517936	
893.353904	96	1	3	0.493744398	0.002281949404	99.00947546	0.387953953	0.6025705858	92.84102707	1.66020646	5.49876647							0	0	0	-893.353904	0.002281949404	-16835.4132372495	
893.273904	96	1	3	0.49489785	0.002277207028	99.00783252	0.3883573373	0.6038101423	92.82695192	1.663109335	5.509938742							0	0	0	-893.273904	0.002277207028	-16903.1562220478	
893.193904	96	1	3	0.4960462882	0.00227248364	99.0061904	0.3887598255	0.6050497729	92.81287772	1.666011871	5.52111041							0	0	0	-893.193904	0.00227248364	-16971.0397481786	
893.113904	96	1	3	0.4971897445	0.002267779127	99.0045491	0.3891614189	0.6062894776	92.79880446	1.668914068	5.532281473							0	0	0	-893.113904	0.002267779127	-17039.0606143487	
893.033904	96	1	3	0.4983282504	0.002263093376	99.00290862	0.3895621189	0.6075292564	92.78473214	1.671815929	5.543451928							0	0	0	-893.033904	0.002263093376	-17107.2210787611	
892.953904	96	1	3	0.4994618371	0.002258426277	99.00126896	0.3899619267	0.6087691095	92.77066077	1.674717456	5.554621772							0	0	0	-892.953904	0.002258426277	-17175.5215574855	
892.873904	96	1	3	0.5005905356	0.002253777719	98.99963012	0.3903608438	0.610009037	92.75659035	1.67761865	5.565791004							0	0	0	-892.873904	0.002253777719	-17243.9607565878	
892.793904	96	1	3	0.5017143766	0.002249147593	98.99799209	0.3907588713	0.6112490388	92.74252087	1.680519513	5.576959621							0	0	0	-892.793904	0.002249147593	-17312.5391704764	
892.713904	96	1	3	0.5028333907	0.00224453579	98.99635487	0.3911560107	0.612489115	92.72845233	1.683420047	5.588127621							0	0	0	-892.713904	0.00224453579	-17381.2554976031	
892.633904	96	1	3	0.5039476081	0.002239942202	98.99471847	0.3915522631	0.6137292658	92.71438475	1.686320254	5.599295001							0	0	0	-892.633904	0.002239942202	-17450.1122325328	
892.553904	96	1	3	0.5050570587	0.002235366723	98.99308288	0.39194763	0.6149694911	92.70031811	1.689220135	5.610461759							0	0	0	-892.553904	0.002235366723	-17519.1080833396	
892.473904	96	1	3	0.5061617724	0.002230809246	98.9914481	0.3923421126	0.6162097911	92.68625242	1.692119692	5.621627893							0	0	0	-892.473904	0.002230809246	-17588.241839171	
892.393904	96	1	3	0.5072617786	0.002226269666	98.98981412	0.3927357122	0.6174501659	92.67218767	1.695018927	5.6327934							0	0	0	-892.393904	0.002226269666	-17657.5161176615	
892.313904	96	1	3	0.5083571065	0.002221747879	98.98818095	0.3931284301	0.6186906154	92.65812388	1.697917841	5.643958279							0	0	0	-892.313904	0.002221747879	-17726.9277427613	
892.233904	96	1	3	0.5094477853	0.00221724378	98.98654859	0.3935202675	0.6199311398	92.64406104	1.700816436	5.655122527							0	0	0	-892.233904	0.00221724378	-17796.4795155996	
892.153904	96	1	3	0.5105338436	0.002212757268	98.98491704	0.3939112259	0.6211717391	92.62999914	1.703714714	5.666286141							0	0	0	-892.153904	0.002212757268	-17866.1742001756	
892.073904	96	1	3	0.5116153101	0.002208288241	98.98328628	0.3943013064	0.6224124134	92.6159382	1.706612677	5.67744912							0	0	0	-892.073904	0.002208288241	-17936.0047026921	
891.993904	96	1	3	0.512692213	0.002203836596	98.98165633	0.3946905103	0.6236531628	92.60187821	1.709510326	5.688611462							0	0	0	-891.993904	0.002203836596	-18005.9719046466	
891.913904	96	1	3	0.5137645805	0.002199402233	98.98002717	0.3950788389	0.6248939874	92.58781917	1.712407664	5.699773163							0	0	0	-891.913904	0.002199402233	-18076.082793444	
891.833904	96	1	3	0.5148324404	0.002194985054	98.97839882	0.3954662934	0.6261348872	92.57376109	1.71530469	5.710934223							0	0	0	-891.833904	0.002194985054	-18146.3342671715	
891.753904	96	1	3	0.5158958203	0.002190584959	98.97677126	0.3958528752	0.6273758623	92.55970395	1.718201408	5.722094638							0	0	0	-891.753904	0.002190584959	-18216.7211941656	
891.673904	96	1	3	0.5169547477	0.002186201849	98.9751445	0.3962385855	0.6286169128	92.54564777	1.721097819	5.733254407							0	0	0	-891.673904	0.002186201849	-18287.2487469739	
891.593904	96	1	3	0.5180092498	0.002181835628	98.97351854	0.3966234255	0.6298580387	92.53159255	1.723993924	5.744413527							0	0	0	-891.593904	0.002181835628	-18357.9179793868	
891.513904	96	1	3	0.5190593535	0.002177486199	98.97189336	0.3970073965	0.6310992402	92.51753828	1.726889726	5.755571997							0	0	0	-891.513904	0.002177486199	-18428.7237210705	
891.433904	96	1	3	0.5201050857	0.002173153465	98.97026898	0.3973904998	0.6323405173	92.50348496	1.729785225	5.766729813							0	0	0	-891.433904	0.002173153465	-18499.6692592155	
891.353904	96	1	3	0.5211464727	0.002168837332	98.96864539	0.3977727365	0.63358187	92.4894326	1.732680424	5.777886975							0	0	0	-891.353904	0.002168837332	-18570.7579133959	
891.273904	96	1	3	0.5221835412	0.002164537706	98.96702259	0.398154108	0.6348232985	92.4753812	1.735575323	5.78904348							0	0	0	-891.273904	0.002164537706	-18641.9844797279	
891.193904	96	1	3	0.523216317	0.002160254492	98.96540058	0.3985346155	0.6360648029	92.46133075	1.738469926	5.800199326							0	0	0	-891.193904	0.002160254492	-18713.348066429	
