T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.1552994	92	7	1	0.2949970896	0.002185605456	97.28317267	2.629881799	0.08694553231	89.64945961	8.962505852	1.388034537							0	0	0	-882.1552994	0.002185605456	-22920.3102184381	
882.0752994	92	7	1	0.2965256454	0.002182120507	97.27940826	2.633551509	0.08704023509	89.63277373	8.976346596	1.390879673							0	0	0	-882.0752994	0.002182120507	-22991.579517979	
881.9952994	92	7	1	0.2980484435	0.002178646353	97.27564496	2.637220291	0.08713475059	89.61608626	8.990187466	1.393726276							0	0	0	-881.9952994	0.002178646353	-23062.9575853089	
881.9152994	92	7	1	0.2995655144	0.002175182942	97.27188278	2.640888146	0.08722907881	89.5993972	9.004028461	1.396574344							0	0	0	-881.9152994	0.002175182942	-23134.4390675759	
881.8352994	92	7	1	0.3010768887	0.002171730224	97.26812171	2.644555075	0.08732321978	89.58270654	9.017869582	1.399423874							0	0	0	-881.8352994	0.002171730224	-23206.0284470309	
881.7552994	92	7	1	0.3025825964	0.002168288149	97.26436175	2.648221079	0.08741717349	89.56601431	9.031710828	1.402274866							0	0	0	-881.7552994	0.002168288149	-23277.727011361	
881.6752994	92	7	1	0.3040826675	0.002164856668	97.2606029	2.651886159	0.08751093995	89.54932048	9.0455522	1.405127319							0	0	0	-881.6752994	0.002164856668	-23349.5257692442	
881.5952994	92	7	1	0.3055771319	0.002161435729	97.25684516	2.655550318	0.08760451919	89.53262507	9.059393697	1.40798123							0	0	0	-881.5952994	0.002161435729	-23421.4329410714	
881.5152994	92	7	1	0.307066019	0.002158025286	97.25308853	2.659213555	0.08769791121	89.51592808	9.073235319	1.410836599							0	0	0	-881.5152994	0.002158025286	-23493.446173971	
881.4352994	92	7	1	0.3085493584	0.002154625287	97.24933301	2.662875873	0.08779111602	89.49922951	9.087077066	1.413693423							0	0	0	-881.4352994	0.002154625287	-23565.5635854715	
881.3552994	92	7	1	0.310027179	0.002151235686	97.24557859	2.666537272	0.08788413364	89.48252936	9.100918939	1.416551702							0	0	0	-881.3552994	0.002151235686	-23637.7932904638	
881.2752994	92	7	1	0.3114995099	0.002147856434	97.24182528	2.670197754	0.08797696409	89.46582763	9.114760936	1.419411434							0	0	0	-881.2752994	0.002147856434	-23710.122797482	
881.1952994	92	7	1	0.3129663799	0.002144487482	97.23807307	2.67385732	0.08806960737	89.44912432	9.128603059	1.422272618							0	0	0	-881.1952994	0.002144487482	-23782.5569778649	
881.1152994	92	7	1	0.3144278176	0.002141128783	97.23432197	2.677515971	0.0881620635	89.43241944	9.142445306	1.425135251							0	0	0	-881.1152994	0.002141128783	-23855.1007539166	
881.0352994	92	7	1	0.3158838513	0.00213778029	97.23057196	2.681173709	0.08825433251	89.41571299	9.156287678	1.427999334							0	0	0	-881.0352994	0.00213778029	-23927.7520722321	
880.9552994	92	7	1	0.3173345092	0.002134441956	97.22682305	2.684830535	0.0883464144	89.39900496	9.170130175	1.430864863							0	0	0	-880.9552994	0.002134441956	-24000.5052231003	
880.8752994	92	7	1	0.3187798193	0.002131113733	97.22307524	2.688486449	0.0884383092	89.38229537	9.183972796	1.433731839							0	0	0	-880.8752994	0.002131113733	-24073.3653503581	
880.7952994	92	7	1	0.3202198095	0.002127795576	97.21932853	2.692141453	0.08853001691	89.3655842	9.197815541	1.436600258							0	0	0	-880.7952994	0.002127795576	-24146.3302314888	
880.7152994	92	7	1	0.3216545074	0.002124487437	97.21558291	2.695795549	0.08862153758	89.34887147	9.211658411	1.439470121							0	0	0	-880.7152994	0.002124487437	-24219.3978729357	
880.6352994	92	7	1	0.3230839404	0.002121189271	97.21183839	2.699448738	0.0887128712	89.33215717	9.225501405	1.442341425							0	0	0	-880.6352994	0.002121189271	-24292.5771138042	
880.5552994	92	7	1	0.3245081357	0.002117901033	97.20809496	2.70310102	0.08880401781	89.31544131	9.239344523	1.44521417							0	0	0	-880.5552994	0.002117901033	-24365.8622268128	
880.4752994	92	7	1	0.3259271206	0.002114622677	97.20435263	2.706752397	0.08889497742	89.29872388	9.253187764	1.448088353							0	0	0	-880.4752994	0.002114622677	-24439.2474064804	
880.3952994	92	7	1	0.3273409217	0.002111354157	97.20061138	2.710402871	0.08898575006	89.2820049	9.26703113	1.450963973							0	0	0	-880.3952994	0.002111354157	-24512.7380126532	
880.3152994	92	7	1	0.328749566	0.002108095429	97.19687122	2.714052442	0.08907633574	89.26528435	9.280874619	1.453841029							0	0	0	-880.3152994	0.002108095429	-24586.3356604932	
880.2352994	92	7	1	0.3301530798	0.002104846448	97.19313215	2.717701112	0.0891667345	89.24856225	9.294718231	1.456719519							0	0	0	-880.2352994	0.002104846448	-24660.0383338308	
880.1552994	92	7	1	0.3315514896	0.00210160717	97.18939417	2.721348882	0.08925694636	89.23183859	9.308561966	1.459599443							0	0	0	-880.1552994	0.00210160717	-24733.8477387622	
880.0752994	92	7	1	0.3329448215	0.002098377551	97.18565728	2.724995753	0.08934697133	89.21511338	9.322405824	1.462480798							0	0	0	-880.0752994	0.002098377551	-24807.761815247	
879.9952994	92	7	1	0.3343331017	0.002095157547	97.18192146	2.728641726	0.08943680945	89.19838661	9.336249805	1.465363583							0	0	0	-879.9952994	0.002095157547	-24881.7823624562	
879.9152994	92	7	1	0.3357163558	0.002091947115	97.17818674	2.732286803	0.08952646074	89.18165829	9.350093908	1.468247797							0	0	0	-879.9152994	0.002091947115	-24955.907276768	
879.8352994	92	7	1	0.3370946096	0.002088746211	97.17445309	2.735930985	0.08961592523	89.16492843	9.363938134	1.471133438							0	0	0	-879.8352994	0.002088746211	-25030.1345135529	
879.7552994	92	7	1	0.3384678885	0.002085554792	97.17072052	2.739574273	0.08970520294	89.14819701	9.377782482	1.474020506							0	0	0	-879.7552994	0.002085554792	-25104.4658645803	
879.6752994	92	7	1	0.339836218	0.002082372815	97.16698904	2.743216668	0.08979429391	89.13146405	9.391626952	1.476908997							0	0	0	-879.6752994	0.002082372815	-25178.9032280081	
879.5952994	92	7	1	0.3411996231	0.002079200238	97.16325863	2.746858172	0.08988319815	89.11472954	9.405471543	1.479798912							0	0	0	-879.5952994	0.002079200238	-25253.4525256217	
879.5152994	92	7	1	0.342558129	0.00207603702	97.1595293	2.750498785	0.08997191571	89.09799349	9.419316256	1.482690249							0	0	0	-879.5152994	0.00207603702	-25328.0996695308	
879.4352994	92	7	1	0.3439117603	0.002072883116	97.15580104	2.754138509	0.09006044661	89.0812559	9.433161091	1.485583006							0	0	0	-879.4352994	0.002072883116	-25402.8507757028	
879.3552994	92	7	1	0.3452605418	0.002069738487	97.15207386	2.757777345	0.09014879087	89.06451677	9.447006046	1.488477182							0	0	0	-879.3552994	0.002069738487	-25477.7116438138	
879.2752994	92	7	1	0.346604498	0.00206660309	97.14834776	2.761415295	0.09023694854	89.0477761	9.460851121	1.491372775							0	0	0	-879.2752994	0.00206660309	-25552.6722876273	
879.1952994	92	7	1	0.3479436532	0.002063476884	97.14462272	2.765052359	0.09032491964	89.0310339	9.474696318	1.494269785							0	0	0	-879.1952994	0.002063476884	-25627.7387265467	
879.1152994	92	7	1	0.3492780316	0.002060359828	97.14089876	2.768688538	0.09041270421	89.01429016	9.488541634	1.497168209							0	0	0	-879.1152994	0.002060359828	-25702.9130824474	
879.0352994	92	7	1	0.3506076574	0.002057251882	97.13717586	2.772323835	0.09050030228	88.99754488	9.50238707	1.500068047							0	0	0	-879.0352994	0.002057251882	-25778.1891387073	
878.9552994	92	7	1	0.3519325543	0.002054153004	97.13345404	2.775958249	0.09058771387	88.98079808	9.516232626	1.502969297							0	0	0	-878.9552994	0.002054153004	-25853.5690984793	
878.8752994	92	7	1	0.353252746	0.002051063155	97.12973328	2.779591783	0.09067493903	88.96404974	9.530078301	1.505871957							0	0	0	-878.8752994	0.002051063155	-25929.0549874239	
878.7952994	92	7	1	0.3545682562	0.002047982294	97.12601358	2.783224437	0.0907619778	88.94729988	9.543924095	1.508776027							0	0	0	-878.7952994	0.002047982294	-26004.644889769	
878.7152994	92	7	1	0.3558791083	0.002044910382	97.12229496	2.786856213	0.0908488302	88.93054849	9.557770008	1.511681504							0	0	0	-878.7152994	0.002044910382	-26080.3366621677	
878.6352994	92	7	1	0.3571853254	0.002041847378	97.11857739	2.790487112	0.09093549627	88.91379557	9.571616039	1.514588388							0	0	0	-878.6352994	0.002041847378	-26156.136927484	
878.5552994	92	7	1	0.3584869308	0.002038793245	97.11486089	2.794117135	0.09102197604	88.89704113	9.585462189	1.517496677							0	0	0	-878.5552994	0.002038793245	-26232.0392018524	
878.4752994	92	7	1	0.3597839474	0.002035747941	97.11114545	2.797746284	0.09110826957	88.88028517	9.599308456	1.520406369							0	0	0	-878.4752994	0.002035747941	-26308.0460185	
878.3952994	92	7	1	0.3610763981	0.00203271143	97.10743106	2.801374558	0.09119437688	88.8635277	9.613154841	1.523317464							0	0	0	-878.3952994	0.00203271143	-26384.159431029	
878.3152994	92	7	1	0.3623643054	0.002029683671	97.10371774	2.805001961	0.09128029801	88.8467687	9.627001342	1.52622996							0	0	0	-878.3152994	0.002029683671	-26460.3733101185	
878.2352994	92	7	1	0.363647692	0.002026664627	97.10000548	2.808628492	0.091366033	88.83000818	9.640847961	1.529143855							0	0	0	-878.2352994	0.002026664627	-26536.6897954484	
878.1552994	92	7	1	0.3649265801	0.002023654258	97.09629427	2.812254153	0.09145158189	88.81324616	9.654694696	1.532059148							0	0	0	-878.1552994	0.002023654258	-26613.1114495014	
878.0752994	92	7	1	0.3662009921	0.002020652528	97.09258411	2.815878945	0.09153694472	88.79648261	9.668541547	1.534975839							0	0	0	-878.0752994	0.002020652528	-26689.6450283077	
877.9952994	92	7	1	0.36747095	0.002017659399	97.08887501	2.81950287	0.09162212154	88.77971756	9.682388513	1.537893924							0	0	0	-877.9952994	0.002017659399	-26766.2752502563	
877.9152994	92	7	1	0.3687364758	0.002014674832	97.08516696	2.823125928	0.09170711237	88.762951	9.696235595	1.540813404							0	0	0	-877.9152994	0.002014674832	-26843.0045610108	
877.8352994	92	7	1	0.3699975914	0.00201169879	97.08145996	2.826748121	0.09179191728	88.74618293	9.710082792	1.543734277							0	0	0	-877.8352994	0.00201169879	-26919.844433879	
877.7552994	92	7	1	0.3712543183	0.002008731237	97.07775401	2.83036945	0.09187653629	88.72941336	9.723930104	1.546656541							0	0	0	-877.7552994	0.002008731237	-26996.7883486707	
877.6752994	92	7	1	0.3725066781	0.002005772135	97.07404911	2.833989917	0.09196096945	88.71264228	9.73777753	1.549580194							0	0	0	-877.6752994	0.002005772135	-27073.829806472	
877.5952994	92	7	1	0.3737546922	0.002002821447	97.07034526	2.837609521	0.09204521681	88.69586969	9.751625069	1.552505237							0	0	0	-877.5952994	0.002002821447	-27150.980551689	
877.5152994	92	7	1	0.374998382	0.001999879138	97.06664246	2.841228265	0.0921292784	88.67909561	9.765472722	1.555431667							0	0	0	-877.5152994	0.001999879138	-27228.2385803325	
877.4352994	92	7	1	0.3762377684	0.001996945171	97.0629407	2.844846149	0.09221315429	88.66232003	9.779320488	1.558359482							0	0	0	-877.4352994	0.001996945171	-27305.5926954953	
877.3552994	92	7	1	0.3774728726	0.001994019509	97.05923998	2.848463176	0.0922968445	88.64554295	9.793168367	1.561288682							0	0	0	-877.3552994	0.001994019509	-27383.0502055004	
877.2752994	92	7	1	0.3787037153	0.001991102117	97.05554031	2.852079345	0.09238034908	88.62876438	9.807016358	1.564219266							0	0	0	-877.2752994	0.001991102117	-27460.6137545933	
877.1952994	92	7	1	0.3799303174	0.001988192959	97.05184167	2.855694659	0.09246366809	88.61198431	9.82086446	1.567151231							0	0	0	-877.1952994	0.001988192959	-27538.2814562453	
877.1152994	92	7	1	0.3811526994	0.001985292	97.04814408	2.859309118	0.09254680157	88.59520275	9.834712674	1.570084577							0	0	0	-877.1152994	0.001985292	-27616.0512877711	
877.0352994	92	7	1	0.3823708818	0.001982399204	97.04444753	2.862922723	0.09262974957	88.5784197	9.848560999	1.573019302							0	0	0	-877.0352994	0.001982399204	-27693.9213035367	
876.9552994	92	7	1	0.3835848849	0.001979514536	97.04075201	2.866535476	0.09271251214	88.56163516	9.862409434	1.575955404							0	0	0	-876.9552994	0.001979514536	-27771.8991155285	
876.8752994	92	7	1	0.384794729	0.001976637962	97.03705753	2.870147378	0.09279508932	88.54484914	9.876257979	1.578892884							0	0	0	-876.8752994	0.001976637962	-27849.9827730385	
876.7952994	92	7	1	0.3860004342	0.001973769447	97.03336409	2.87375843	0.09287748116	88.52806163	9.890106634	1.581831738							0	0	0	-876.7952994	0.001973769447	-27928.1606000967	
876.7152994	92	7	1	0.3872020203	0.001970908955	97.02967168	2.877368633	0.09295968773	88.51127264	9.903955397	1.584771966							0	0	0	-876.7152994	0.001970908955	-28006.4453210461	
876.6352994	92	7	1	0.3883995074	0.001968056454	97.0259803	2.880977988	0.09304170905	88.49448216	9.91780427	1.587713566							0	0	0	-876.6352994	0.001968056454	-28084.8348142347	
876.5552994	92	7	1	0.389592915	0.001965211908	97.02228996	2.884586497	0.0931235452	88.47769021	9.93165325	1.590656538							0	0	0	-876.5552994	0.001965211908	-28163.3273677754	
876.4752994	92	7	1	0.3907822627	0.001962375285	97.01860064	2.888194161	0.09320519621	88.46089678	9.945502338	1.593600879							0	0	0	-876.4752994	0.001962375285	-28241.92080019	
876.3952994	92	7	1	0.3919675702	0.001959546549	97.01491236	2.89180098	0.09328666214	88.44410188	9.959351533	1.596546588							0	0	0	-876.3952994	0.001959546549	-28320.6183838106	
876.3152994	92	7	1	0.3931488566	0.001956725669	97.0112251	2.895406957	0.09336794305	88.4273055	9.973200835	1.599493665							0	0	0	-876.3152994	0.001956725669	-28399.4179046339	
876.2352994	92	7	1	0.3943261412	0.001953912609	97.00753887	2.899012091	0.09344903899	88.41050765	9.987050243	1.602442108							0	0	0	-876.2352994	0.001953912609	-28478.31767737	
876.1552994	92	7	1	0.3954994432	0.001951107338	97.00385366	2.902616385	0.09352995001	88.39370833	10.00089976	1.605391914							0	0	0	-876.1552994	0.001951107338	-28557.3256782045	
876.0752994	92	7	1	0.3966687816	0.001948309822	97.00016948	2.90621984	0.09361067617	88.37690754	10.01474938	1.608343084							0	0	0	-876.0752994	0.001948309822	-28636.4299153355	
875.9952994	92	7	1	0.3978341751	0.001945520028	96.99648633	2.909822456	0.09369121751	88.36010528	10.0285991	1.611295616							0	0	0	-875.9952994	0.001945520028	-28715.6386446577	
875.9152994	92	7	1	0.3989956427	0.001942737924	96.99280419	2.913424234	0.09377157411	88.34330157	10.04244893	1.614249508							0	0	0	-875.9152994	0.001942737924	-28794.9551096448	
875.8352994	92	7	1	0.4001532029	0.001939963478	96.98912308	2.917025177	0.09385174601	88.32649638	10.05629886	1.617204759							0	0	0	-875.8352994	0.001939963478	-28874.3722177366	
875.7552994	92	7	1	0.4013068742	0.001937196657	96.98544298	2.920625285	0.09393173327	88.30968974	10.07014889	1.620161367							0	0	0	-875.7552994	0.001937196657	-28953.882790674	
875.6752994	92	7	1	0.4024566751	0.001934437428	96.98176391	2.924224559	0.09401153595	88.29288164	10.08399903	1.623119333							0	0	0	-875.6752994	0.001934437428	-29033.5006379014	
875.5952994	92	7	1	0.4036026239	0.001931685761	96.97808585	2.927823	0.0940911541	88.27607208	10.09784927	1.626078653							0	0	0	-875.5952994	0.001931685761	-29113.2290613936	
875.5152994	92	7	1	0.4047447388	0.001928941624	96.9744088	2.93142061	0.09417058779	88.25926107	10.11169961	1.629039327							0	0	0	-875.5152994	0.001928941624	-29193.0503183388	
875.4352994	92	7	1	0.4058830379	0.001926204984	96.97073277	2.935017389	0.09424983707	88.2424486	10.12555005	1.632001353							0	0	0	-875.4352994	0.001926204984	-29272.9731549321	
875.3552994	92	7	1	0.4070175391	0.001923475811	96.96705776	2.93861334	0.094328902	88.22563468	10.13940059	1.634964731							0	0	0	-875.3552994	0.001923475811	-29353.0062894731	
875.2752994	92	7	1	0.4081482603	0.001920754074	96.96338376	2.942208462	0.09440778264	88.20881931	10.15325123	1.637929458							0	0	0	-875.2752994	0.001920754074	-29433.1371058341	
875.1952994	92	7	1	0.4092752192	0.001918039741	96.95971076	2.945802757	0.09448647906	88.1920025	10.16710197	1.640895534							0	0	0	-875.1952994	0.001918039741	-29513.3636716795	
875.1152994	92	7	1	0.4103984336	0.001915332781	96.95603878	2.949396227	0.09456499131	88.17518423	10.18095281	1.643862957							0	0	0	-875.1152994	0.001915332781	-29593.6949151282	
875.0352994	92	7	1	0.4115179209	0.001912633164	96.95236781	2.952988872	0.09464331946	88.15836453	10.19480374	1.646831726							0	0	0	-875.0352994	0.001912633164	-29674.1344405847	
874.9552994	92	7	1	0.4126336985	0.00190994086	96.94869784	2.956580693	0.09472146356	88.14154338	10.20865478	1.649801839							0	0	0	-874.9552994	0.00190994086	-29754.6693139839	
874.8752994	92	7	1	0.4137457839	0.001907255837	96.94502888	2.960171692	0.09479942369	88.1247208	10.22250591	1.652773296							0	0	0	-874.8752994	0.001907255837	-29835.3088277668	
874.7952994	92	7	1	0.4148541942	0.001904578067	96.94136093	2.96376187	0.0948771999	88.10789677	10.23635713	1.655746094							0	0	0	-874.7952994	0.001904578067	-29916.0508797861	
874.7152994	92	7	1	0.4159589465	0.001901907518	96.93769398	2.967351228	0.09495479225	88.09107131	10.25020846	1.658720233							0	0	0	-874.7152994	0.001901907518	-29996.8881680333	
874.6352994	92	7	1	0.4170600579	0.001899244161	96.93402803	2.970939767	0.09503220082	88.07424442	10.26405987	1.661695711							0	0	0	-874.6352994	0.001899244161	-30077.8355574431	
874.5552994	92	7	1	0.4181575453	0.001896587967	96.93036309	2.974527489	0.09510942566	88.05741609	10.27791138	1.664672528							0	0	0	-874.5552994	0.001896587967	-30158.8798561315	
874.4752994	92	7	1	0.4192514254	0.001893938905	96.92669914	2.978114393	0.09518646685	88.04058633	10.29176299	1.667650681							0	0	0	-874.4752994	0.001893938905	-30240.0249611307	
874.3952994	92	7	1	0.4203417151	0.001891296947	96.92303619	2.981700482	0.09526332444	88.02375515	10.30561469	1.670630169							0	0	0	-874.3952994	0.001891296947	-30321.2745589003	
874.3152994	92	7	1	0.4214284308	0.001888662063	96.91937424	2.985285757	0.0953399985	88.00692253	10.31946648	1.673610991							0	0	0	-874.3152994	0.001888662063	-30402.6211231169	
874.2352994	92	7	1	0.4225115892	0.001886034224	96.91571329	2.988870218	0.0954164891	87.9900885	10.33331836	1.676593146							0	0	0	-874.2352994	0.001886034224	-30484.0743092611	
874.1552994	92	7	1	0.4235912066	0.001883413402	96.91205334	2.992453867	0.09549279631	87.97325304	10.34717033	1.679576633							0	0	0	-874.1552994	0.001883413402	-30565.6263832189	
874.0752994	92	7	1	0.4246672993	0.001880799567	96.90839437	2.996036705	0.0955689202	87.95641616	10.36102239	1.682561449							0	0	0	-874.0752994	0.001880799567	-30647.2755476234	
873.9952994	92	7	1	0.4257398836	0.001878192691	96.90473641	2.999618734	0.09564486082	87.93957786	10.37487455	1.685547595							0	0	0	-873.9952994	0.001878192691	-30729.0315949976	
873.9152994	92	7	1	0.4268089756	0.001875592746	96.90107943	3.003199953	0.09572061826	87.92273815	10.38872679	1.688535068							0	0	0	-873.9152994	0.001875592746	-30810.8808085442	
873.8352994	92	7	1	0.4278745913	0.001872999702	96.89742344	3.006780365	0.09579619258	87.90589702	10.40257912	1.691523867							0	0	0	-873.8352994	0.001872999702	-30892.8333043047	
873.7552994	92	7	1	0.4289367466	0.001870413533	96.89376845	3.010359971	0.09587158385	87.88905447	10.41643153	1.694513991							0	0	0	-873.7552994	0.001870413533	-30974.8990460774	
