T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.6725197	97	3	0.4685202919	0.002708312002	99.37304221	0.6269577928	94.76447332	5.235526681			0	0	-901.6725197	0.002708312002	-11221.0441116156	
901.5925197	97	3	0.4699585297	0.002701200429	99.37142629	0.6285737105	94.75199531	5.248004687			0	0	-901.5925197	0.002701200429	-11277.710750589	
901.5125197	97	3	0.4713891244	0.002694124546	99.36981015	0.6301898519	94.73952074	5.260479261			0	0	-901.5125197	0.002694124546	-11334.5222321225	
901.4325197	97	3	0.4728121355	0.002687084085	99.36819378	0.6318062173	94.7270496	5.272950403			0	0	-901.4325197	0.002687084085	-11391.4775288191	
901.3525197	97	3	0.4742276221	0.002680078782	99.36657719	0.6334228069	94.71458189	5.285418115			0	0	-901.3525197	0.002680078782	-11448.5780417863	
901.2725197	97	3	0.4756356426	0.002673108376	99.36496038	0.6350396209	94.7021176	5.297882396			0	0	-901.2725197	0.002673108376	-11505.8236274686	
901.1925197	97	3	0.4770362549	0.002666172608	99.36334334	0.6366566595	94.68965675	5.310343249			0	0	-901.1925197	0.002666172608	-11563.213361887	
901.1125197	97	3	0.4784295163	0.002659271221	99.36172608	0.6382739229	94.67719933	5.322800674			0	0	-901.1125197	0.002659271221	-11620.7488938342	
901.0325197	97	3	0.4798154833	0.002652403963	99.36010859	0.6398914114	94.66474533	5.335254671			0	0	-901.0325197	0.002652403963	-11678.4284963748	
900.9525197	97	3	0.4811942121	0.00264557058	99.35849087	0.641509125	94.65229476	5.347705243			0	0	-900.9525197	0.00264557058	-11736.2514143532	
900.8725197	97	3	0.4825657582	0.002638770824	99.35687294	0.6431270642	94.63984761	5.360152389			0	0	-900.8725197	0.002638770824	-11794.221167393	
900.7925197	97	3	0.4839301766	0.00263200445	99.35525477	0.644745229	94.62740389	5.372596111			0	0	-900.7925197	0.00263200445	-11852.3361992158	
900.7125197	97	3	0.4852875217	0.002625271213	99.35363638	0.6463636196	94.61496359	5.38503641			0	0	-900.7125197	0.002625271213	-11910.5940992225	
900.6325197	97	3	0.4866378473	0.00261857087	99.35201776	0.6479822363	94.60252671	5.397473286			0	0	-900.6325197	0.00261857087	-11968.9978023771	
900.5525197	97	3	0.4879812069	0.002611903184	99.35039892	0.6496010793	94.59009326	5.409906742			0	0	-900.5525197	0.002611903184	-12027.5476013914	
900.4725197	97	3	0.4893176531	0.002605267917	99.34877985	0.6512201488	94.57766322	5.422336776			0	0	-900.4725197	0.002605267917	-12086.2412097668	
900.3925197	97	3	0.4906472382	0.002598664834	99.34716055	0.652839445	94.56523661	5.434763391			0	0	-900.3925197	0.002598664834	-12145.0790219194	
900.3125197	97	3	0.4919700141	0.002592093702	99.34554103	0.6544589682	94.55281341	5.447186588			0	0	-900.3125197	0.002592093702	-12204.0633964904	
900.2325197	97	3	0.4932860318	0.002585554293	99.34392128	0.6560787184	94.54039363	5.459606367			0	0	-900.2325197	0.002585554293	-12263.1920345243	
900.1525197	97	3	0.4945953422	0.002579046376	99.3423013	0.657698696	94.52797727	5.472022729			0	0	-900.1525197	0.002579046376	-12322.4656179451	
900.0725197	97	3	0.4958979955	0.002572569728	99.3406811	0.659318901	94.51556432	5.484435676			0	0	-900.0725197	0.002572569728	-12381.8856689306	
899.9925197	97	3	0.4971940413	0.002566124124	99.33906067	0.6609393339	94.50315479	5.496845209			0	0	-899.9925197	0.002566124124	-12441.4491203625	
899.9125197	97	3	0.498483529	0.002559709342	99.33744001	0.6625599947	94.49074867	5.509251327			0	0	-899.9125197	0.002559709342	-12501.1586577356	
899.8325197	97	3	0.4997665073	0.002553325164	99.33581912	0.6641808836	94.47834597	5.521654033			0	0	-899.8325197	0.002553325164	-12561.0131185136	
899.7525197	97	3	0.5010430244	0.002546971371	99.334198	0.6658020009	94.46594667	5.534053328			0	0	-899.7525197	0.002546971371	-12621.0124436597	
899.6725197	97	3	0.5023131283	0.002540647749	99.33257665	0.6674233468	94.45355079	5.546449211			0	0	-899.6725197	0.002540647749	-12681.1575197784	
899.5925197	97	3	0.5035768661	0.002534354084	99.33095508	0.6690449215	94.44115831	5.558841685			0	0	-899.5925197	0.002534354084	-12741.4473635575	
899.5125197	97	3	0.5048342848	0.002528090165	99.32933327	0.6706667251	94.42876925	5.571230751			0	0	-899.5125197	0.002528090165	-12801.8830112554	
899.4325197	97	3	0.5060854309	0.002521855783	99.32771124	0.672288758	94.41638359	5.583616408			0	0	-899.4325197	0.002521855783	-12862.4645620713	
899.3525197	97	3	0.5073303502	0.002515650731	99.32608898	0.6739110202	94.40400134	5.595998659			0	0	-899.3525197	0.002515650731	-12923.1900586571	
899.2725197	97	3	0.5085690884	0.002509474802	99.32446649	0.6755335121	94.3916225	5.608377504			0	0	-899.2725197	0.002509474802	-12984.0607467857	
899.1925197	97	3	0.5098016906	0.002503327794	99.32284377	0.6771562338	94.37924705	5.620752945			0	0	-899.1925197	0.002503327794	-13045.0789404187	
899.1125197	97	3	0.5110282013	0.002497209506	99.32122081	0.6787791855	94.36687502	5.633124982			0	0	-899.1125197	0.002497209506	-13106.2406660794	
899.0325197	97	3	0.5122486649	0.002491119736	99.31959763	0.6804023674	94.35450638	5.645493616			0	0	-899.0325197	0.002491119736	-13167.5484493775	
898.9525197	97	3	0.5134631251	0.002485058289	99.31797422	0.6820257798	94.34214115	5.657858849			0	0	-898.9525197	0.002485058289	-13229.0025864023	
898.8725197	97	3	0.5146716253	0.002479024967	99.31635058	0.6836494228	94.32977932	5.670220682			0	0	-898.8725197	0.002479024967	-13290.6002928729	
898.7925197	97	3	0.5158742086	0.002473019576	99.3147267	0.6852732966	94.31742089	5.682579114			0	0	-898.7925197	0.002473019576	-13352.3453284557	
898.7125197	97	3	0.5170709174	0.002467041925	99.3131026	0.6868974015	94.30506585	5.694934149			0	0	-898.7125197	0.002467041925	-13414.2348500067	
898.6325197	97	3	0.518261794	0.002461091821	99.31147826	0.6885217377	94.29271421	5.707285785			0	0	-898.6325197	0.002461091821	-13476.2694947387	
898.5525197	97	3	0.5194468802	0.002455169077	99.30985369	0.6901463053	94.28036597	5.719634026			0	0	-898.5525197	0.002455169077	-13538.4521120497	
898.4725197	97	3	0.5206262173	0.002449273506	99.3082289	0.6917711046	94.26802113	5.731978871			0	0	-898.4725197	0.002449273506	-13600.7788290818	
898.3925197	97	3	0.5217998463	0.002443404921	99.30660386	0.6933961358	94.25567968	5.744320321			0	0	-898.3925197	0.002443404921	-13663.2503833163	
898.3125197	97	3	0.5229678077	0.002437563139	99.3049786	0.695021399	94.24334162	5.756658379			0	0	-898.3125197	0.002437563139	-13725.8698748516	
898.2325197	97	3	0.5241301419	0.002431747979	99.30335311	0.6966468946	94.23100696	5.768993044			0	0	-898.2325197	0.002431747979	-13788.6334109227	
898.1525197	97	3	0.5252868887	0.002425959258	99.30172738	0.6982726226	94.21867568	5.781324318			0	0	-898.1525197	0.002425959258	-13851.5419268551	
898.0725197	97	3	0.5264380876	0.002420196799	99.30010142	0.6998985833	94.2063478	5.793652202			0	0	-898.0725197	0.002420196799	-13914.5987027553	
897.9925197	97	3	0.5275837776	0.002414460425	99.29847522	0.7015247769	94.1940233	5.805976696			0	0	-897.9925197	0.002414460425	-13977.7999223827	
897.9125197	97	3	0.5287239975	0.002408749959	99.2968488	0.7031512036	94.1817022	5.818297803			0	0	-897.9125197	0.002408749959	-14041.1466460759	
897.8325197	97	3	0.5298587857	0.002403065228	99.29522214	0.7047778636	94.16938448	5.830615523			0	0	-897.8325197	0.002403065228	-14104.6411812706	
897.7525197	97	3	0.5309881802	0.00239740606	99.29359524	0.7064047572	94.15707014	5.842929857			0	0	-897.7525197	0.00239740606	-14168.2797004465	
897.6725197	97	3	0.5321122188	0.002391772282	99.29196812	0.7080318844	94.14475919	5.855240806			0	0	-897.6725197	0.002391772282	-14232.0634344319	
897.5925197	97	3	0.5332309386	0.002386163726	99.29034075	0.7096592456	94.13245163	5.867548372			0	0	-897.5925197	0.002386163726	-14295.9948531659	
897.5125197	97	3	0.5343443769	0.002380580224	99.28871316	0.7112868409	94.12014744	5.879852555			0	0	-897.5125197	0.002380580224	-14360.0727727595	
897.4325197	97	3	0.5354525701	0.00237502161	99.28708533	0.7129146705	94.10784664	5.892153357			0	0	-897.4325197	0.00237502161	-14424.2959614357	
897.3525197	97	3	0.5365555546	0.002369487718	99.28545727	0.7145427347	94.09554922	5.904450778			0	0	-897.3525197	0.002369487718	-14488.6645557039	
897.2725197	97	3	0.5376533665	0.002363978385	99.28382897	0.7161710336	94.08325518	5.916744819			0	0	-897.2725197	0.002363978385	-14553.1800038616	
897.1925197	97	3	0.5387460413	0.002358493449	99.28220043	0.7177995674	94.07096452	5.929035483			0	0	-897.1925197	0.002358493449	-14617.8398533046	
897.1125197	97	3	0.5398336143	0.002353032748	99.28057166	0.7194283363	94.05867723	5.941322769			0	0	-897.1125197	0.002353032748	-14682.6484256453	
897.0325197	97	3	0.5409161208	0.002347596126	99.27894266	0.7210573406	94.04639332	5.953606679			0	0	-897.0325197	0.002347596126	-14747.6032369145	
896.9525197	97	3	0.5419935952	0.002342183422	99.27731342	0.7226865805	94.03411279	5.965887215			0	0	-896.9525197	0.002342183422	-14812.7020214771	
896.8725197	97	3	0.543066072	0.002336794481	99.27568394	0.7243160561	94.02183562	5.978164376			0	0	-896.8725197	0.002336794481	-14877.9477885777	
896.7925197	97	3	0.5441335853	0.002331429147	99.27405423	0.7259457676	94.00956184	5.990438165			0	0	-896.7925197	0.002331429147	-14943.3410516351	
896.7125197	97	3	0.5451961689	0.002326087268	99.27242428	0.7275757153	93.99729142	6.002708582			0	0	-896.7125197	0.002326087268	-15008.8794181658	
896.6325197	97	3	0.5462538562	0.002320768689	99.2707941	0.7292058994	93.98502437	6.014975629			0	0	-896.6325197	0.002320768689	-15074.56492356	
896.5525197	97	3	0.5473066804	0.002315473262	99.26916368	0.73083632	93.97276069	6.027239306			0	0	-896.5525197	0.002315473262	-15140.3965743887	
896.4725197	97	3	0.5483546743	0.002310200834	99.26753302	0.7324669774	93.96050039	6.039499615			0	0	-896.4725197	0.002310200834	-15206.3736846997	
896.3925197	97	3	0.5493978706	0.002304951259	99.26590213	0.7340978717	93.94824344	6.051756556			0	0	-896.3925197	0.002304951259	-15272.4996912852	
896.3125197	97	3	0.5504363016	0.002299724389	99.264271	0.7357290032	93.93598987	6.064010132			0	0	-896.3125197	0.002299724389	-15338.7695212736	
896.2325197	97	3	0.5514699992	0.002294520077	99.26263963	0.7373603721	93.92373966	6.076260343			0	0	-896.2325197	0.002294520077	-15405.1868629911	
896.1525197	97	3	0.5524989952	0.00228933818	99.26100802	0.7389919785	93.91149281	6.08850719			0	0	-896.1525197	0.00228933818	-15471.7509686069	
896.0725197	97	3	0.553523321	0.002284178553	99.25937618	0.7406238227	93.89924933	6.100750675			0	0	-896.0725197	0.002284178553	-15538.4612593334	
895.9925197	97	3	0.5545430078	0.002279041055	99.2577441	0.7422559049	93.8870092	6.112990798			0	0	-895.9925197	0.002279041055	-15605.3185529424	
895.9125197	97	3	0.5555580864	0.002273925544	99.25611177	0.7438882252	93.87477244	6.125227561			0	0	-895.9125197	0.002273925544	-15672.3223179467	
895.8325197	97	3	0.5565685876	0.002268831881	99.25447922	0.7455207839	93.86253904	6.137460964			0	0	-895.8325197	0.002268831881	-15739.4734983213	
895.7525197	97	3	0.5575745417	0.002263759927	99.25284642	0.7471535812	93.85030899	6.14969101			0	0	-895.7525197	0.002263759927	-15806.7700392307	
895.6725197	97	3	0.5585759786	0.002258709544	99.25121338	0.7487866172	93.8380823	6.161917698			0	0	-895.6725197	0.002258709544	-15874.2130031373	
895.5925197	97	3	0.5595729284	0.002253680596	99.24958011	0.7504198922	93.82585897	6.174141031			0	0	-895.5925197	0.002253680596	-15941.8035005529	
895.5125197	97	3	0.5605654205	0.002248672948	99.24794659	0.7520534064	93.81363899	6.186361009			0	0	-895.5125197	0.002248672948	-16009.5427450995	
895.4325197	97	3	0.5615534842	0.002243686467	99.24631284	0.75368716	93.80142237	6.198577634			0	0	-895.4325197	0.002243686467	-16077.4271139208	
895.3525197	97	3	0.5625371487	0.002238721018	99.24467885	0.7553211531	93.78920909	6.210790907			0	0	-895.3525197	0.002238721018	-16145.4562942262	
895.2725197	97	3	0.5635164426	0.00223377647	99.24304461	0.7569553861	93.77699917	6.223000828			0	0	-895.2725197	0.00223377647	-16213.6348048163	
895.1925197	97	3	0.5644913947	0.002228852693	99.24141014	0.758589859	93.7647926	6.2352074			0	0	-895.1925197	0.002228852693	-16281.9590852499	
895.1125197	97	3	0.5654620331	0.002223949556	99.23977543	0.760224572	93.75258938	6.247410623			0	0	-895.1125197	0.002223949556	-16350.4306017403	
895.0325197	97	3	0.566428386	0.002219066932	99.23814047	0.7618595255	93.7403895	6.259610498			0	0	-895.0325197	0.002219066932	-16419.050765759	
894.9525197	97	3	0.5673904812	0.002214204693	99.23650528	0.7634947195	93.72819297	6.271807026			0	0	-894.9525197	0.002214204693	-16487.8177888082	
894.8725197	97	3	0.5683483462	0.002209362713	99.23486985	0.7651301543	93.71599979	6.28400021			0	0	-894.8725197	0.002209362713	-16556.7297721444	
894.7925197	97	3	0.5693020085	0.002204540865	99.23323417	0.76676583	93.70380995	6.296190049			0	0	-894.7925197	0.002204540865	-16625.7883605706	
894.7125197	97	3	0.5702514951	0.002199739026	99.23159825	0.7684017469	93.69162345	6.308376546			0	0	-894.7125197	0.002199739026	-16694.9969025678	
894.6325197	97	3	0.571196833	0.002194957073	99.22996209	0.7700379052	93.6794403	6.320559701			0	0	-894.6325197	0.002194957073	-16764.3519269963	
894.5525197	97	3	0.5721380488	0.002190194883	99.22832569	0.7716743051	93.66726048	6.332739515			0	0	-894.5525197	0.002190194883	-16833.8516676097	
894.4725197	97	3	0.573075169	0.002185452334	99.22668905	0.7733109467	93.65508401	6.34491599			0	0	-894.4725197	0.002185452334	-16903.4997078995	
894.3925197	97	3	0.5740082197	0.002180729307	99.22505217	0.7749478303	93.64291087	6.357089127			0	0	-894.3925197	0.002180729307	-16973.2979119224	
894.3125197	97	3	0.5749372269	0.002176025683	99.22341504	0.7765849561	93.63074107	6.369258927			0	0	-894.3125197	0.002176025683	-17043.2410086295	
894.2325197	97	3	0.5758622166	0.002171341342	99.22177768	0.7782223242	93.61857461	6.381425392			0	0	-894.2325197	0.002171341342	-17113.3309989971	
894.1525197	97	3	0.5767832141	0.002166676168	99.22014007	0.7798599349	93.60641148	6.393588521			0	0	-894.1525197	0.002166676168	-17183.5698346157	
894.0725197	97	3	0.5777002448	0.002162030044	99.21850221	0.7814977883	93.59425168	6.405748318			0	0	-894.0725197	0.002162030044	-17253.954091608	
893.9925197	97	3	0.5786133339	0.002157402854	99.21686412	0.7831358847	93.58209522	6.417904782			0	0	-893.9925197	0.002157402854	-17324.4858801391	
893.9125197	97	3	0.5795225063	0.002152794484	99.21522578	0.7847742243	93.56994208	6.430057915			0	0	-893.9125197	0.002152794484	-17395.1673842387	
893.8325197	97	3	0.5804277867	0.002148204821	99.21358719	0.7864128072	93.55779228	6.442207719			0	0	-893.8325197	0.002148204821	-17465.9951585886	
893.7525197	97	3	0.5813291997	0.002143633751	99.21194837	0.7880516337	93.54564581	6.454354194			0	0	-893.7525197	0.002143633751	-17536.9696170215	
893.6725197	97	3	0.5822267695	0.002139081163	99.2103093	0.7896907039	93.53350266	6.466497342			0	0	-893.6725197	0.002139081163	-17608.0930493588	
893.5925197	97	3	0.5831205202	0.002134546946	99.20866998	0.791330018	93.52136284	6.478637164			0	0	-893.5925197	0.002134546946	-17679.3640108331	
893.5125197	97	3	0.5840104758	0.00213003099	99.20703042	0.7929695763	93.50922634	6.490773662			0	0	-893.5125197	0.00213003099	-17750.7829965708	
893.4325197	97	3	0.5848966599	0.002125533186	99.20539062	0.794609379	93.49709316	6.502906835			0	0	-893.4325197	0.002125533186	-17822.3485504297	
893.3525197	97	3	0.5857790961	0.002121053425	99.20375057	0.7962494262	93.48496331	6.515036686			0	0	-893.3525197	0.002121053425	-17894.0612525248	
893.2725197	97	3	0.5866578077	0.0021165916	99.20211028	0.7978897181	93.47283678	6.527163216			0	0	-893.2725197	0.0021165916	-17965.921670908	
893.1925197	97	3	0.5875328178	0.002112147604	99.20046975	0.7995302549	93.46071357	6.539286426			0	0	-893.1925197	0.002112147604	-18037.9304909388	
893.1125197	97	3	0.5884041494	0.002107721332	99.19882896	0.8011710369	93.44859368	6.551406318			0	0	-893.1125197	0.002107721332	-18110.0883876901	
893.0325197	97	3	0.5892718252	0.002103312679	99.19718794	0.8028120642	93.43647711	6.563522892			0	0	-893.0325197	0.002103312679	-18182.3919913546	
892.9525197	97	3	0.5901358678	0.00209892154	99.19554666	0.804453337	93.42436385	6.57563615			0	0	-892.9525197	0.00209892154	-18254.8462543058	
892.8725197	97	3	0.5909962995	0.002094547814	99.19390514	0.8060948555	93.41225391	6.587746092			0	0	-892.8725197	0.002094547814	-18327.4477229895	
892.7925197	97	3	0.5918531427	0.002090191396	99.19226338	0.80773662	93.40014728	6.599852722			0	0	-892.7925197	0.002090191396	-18400.1931344707	
892.7125197	97	3	0.5927064192	0.002085852185	99.19062137	0.8093786305	93.38804396	6.611956038			0	0	-892.7125197	0.002085852185	-18473.0896332256	
892.6325197	97	3	0.5935561511	0.002081530081	99.18897911	0.8110208874	93.37594396	6.624056044			0	0	-892.6325197	0.002081530081	-18546.1338931229	
892.5525197	97	3	0.5944023598	0.002077224983	99.18733661	0.8126633908	93.36384726	6.636152739			0	0	-892.5525197	0.002077224983	-18619.326949847	
892.4725197	97	3	0.5952450669	0.002072936793	99.18569386	0.8143061408	93.35175387	6.648246126			0	0	-892.4725197	0.002072936793	-18692.6697665275	
892.3925197	97	3	0.5960842938	0.002068665412	99.18405086	0.8159491378	93.33966379	6.660336205			0	0	-892.3925197	0.002068665412	-18766.156852018	
892.3125197	97	3	0.5969200616	0.002064410741	99.18240762	0.8175923818	93.32757702	6.672422978			0	0	-892.3125197	0.002064410741	-18839.7937175822	
892.2325197	97	3	0.5977523913	0.002060172685	99.18076413	0.8192358731	93.31549355	6.684506446			0	0	-892.2325197	0.002060172685	-18913.5791812338	
892.1525197	97	3	0.5985813037	0.002055951146	99.17912039	0.8208796119	93.30341339	6.696586611			0	0	-892.1525197	0.002055951146	-18987.510030918	
892.0725197	97	3	0.5994068194	0.002051746029	99.1774764	0.8225235984	93.29133653	6.708663473			0	0	-892.0725197	0.002051746029	-19061.5942157965	
891.9925197	97	3	0.6002289589	0.002047557241	99.17583217	0.8241678328	93.27926297	6.720737034			0	0	-891.9925197	0.002047557241	-19135.8238567278	
891.9125197	97	3	0.6010477426	0.002043384685	99.17418768	0.8258123152	93.26719271	6.732807295			0	0	-891.9125197	0.002043384685	-19210.2003708839	
891.8325197	97	3	0.6018631906	0.00203922827	99.17254295	0.8274570458	93.25512574	6.744874257			0	0	-891.8325197	0.00203922827	-19284.7295759103	
891.7525197	97	3	0.6026753229	0.002035087903	99.17089798	0.829102025	93.24306208	6.756937922			0	0	-891.7525197	0.002035087903	-19359.4036291724	
891.6725197	97	3	0.6034841594	0.002030963491	99.16925275	0.8307472527	93.23100171	6.768998291			0	0	-891.6725197	0.002030963491	-19434.2262949255	
891.5925197	97	3	0.6042897197	0.002026854944	99.16760727	0.8323927293	93.21894463	6.781055365			0	0	-891.5925197	0.002026854944	-19509.1989790788	
891.5125197	97	3	0.6050920234	0.002022762171	99.16596155	0.834038455	93.20689085	6.793109146			0	0	-891.5125197	0.002022762171	-19584.3184782474	
891.4325197	97	3	0.6058910899	0.002018685082	99.16431557	0.8356844298	93.19484037	6.805159634			0	0	-891.4325197	0.002018685082	-19659.5887484356	
891.3525197	97	3	0.6066869383	0.002014623589	99.16266935	0.8373306541	93.18279317	6.817206832			0	0	-891.3525197	0.002014623589	-19735.0065028044	
