T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.4689083	91	2	7	0.2019645365	0.00144186044	98.59088911	0.4581683162	0.9509425722	89.0522924	2.394116619	8.553590985							0	0	0	-871.4689083	0.00144186044	-40719.1888440379	
871.3889083	91	2	7	0.2031146105	0.001439898346	98.58942351	0.4583612267	0.9522152655	89.03854009	2.39690793	8.564551977							0	0	0	-871.3889083	0.001439898346	-40826.5599581265	
871.3089083	91	2	7	0.2042614674	0.001437941409	98.58795841	0.4585535246	0.9534880676	89.02478881	2.399699184	8.575512003							0	0	0	-871.3089083	0.001437941409	-40934.0904387301	
871.2289083	91	2	7	0.2054051204	0.00143598961	98.58649381	0.4587452108	0.9547609788	89.01103856	2.402490383	8.58647106							0	0	0	-871.2289083	0.00143598961	-41041.7676278079	
871.1489083	91	2	7	0.2065455826	0.001434042928	98.58502971	0.4589362859	0.9560339992	88.99728932	2.405281526	8.59742915							0	0	0	-871.1489083	0.001434042928	-41149.5895846426	
871.0689083	91	2	7	0.2076828671	0.001432101344	98.58356612	0.4591267507	0.9573071288	88.98354111	2.408072615	8.608386272							0	0	0	-871.0689083	0.001432101344	-41257.5645888159	
870.9889083	91	2	7	0.208816987	0.001430164838	98.58210303	0.459316606	0.9585803679	88.96979392	2.41086365	8.619342426							0	0	0	-870.9889083	0.001430164838	-41365.7014443203	
870.9089083	91	2	7	0.2099479551	0.001428233392	98.58064043	0.4595058523	0.9598537165	88.95604776	2.413654631	8.630297611							0	0	0	-870.9089083	0.001428233392	-41473.9872006705	
870.8289083	91	2	7	0.2110757843	0.001426306985	98.57917833	0.4596944906	0.9611271749	88.94230261	2.41644556	8.641251828							0	0	0	-870.8289083	0.001426306985	-41582.4092119558	
870.7489083	91	2	7	0.2122004874	0.001424385598	98.57771674	0.4598825215	0.9624007431	88.92855849	2.419236436	8.652205075							0	0	0	-870.7489083	0.001424385598	-41690.9976935442	
870.6689083	91	2	7	0.2133220771	0.001422469213	98.57625563	0.4600699458	0.9636744213	88.91481538	2.422027261	8.663157354							0	0	0	-870.6689083	0.001422469213	-41799.7397136057	
870.5889083	91	2	7	0.2144405661	0.00142055781	98.57479503	0.4602567641	0.9649482097	88.9010733	2.424818035	8.674108663							0	0	0	-870.5889083	0.00142055781	-41908.6334574378	
870.5089083	91	2	7	0.215555967	0.001418651371	98.57333491	0.4604429773	0.9662221083	88.88733224	2.427608758	8.685059003							0	0	0	-870.5089083	0.001418651371	-42017.6766252154	
870.4289083	91	2	7	0.2166682923	0.001416749876	98.5718753	0.460628586	0.9674961174	88.8735922	2.430399431	8.696008373							0	0	0	-870.4289083	0.001416749876	-42126.8784923457	
870.3489083	91	2	7	0.2177775544	0.001414853308	98.57041617	0.460813591	0.968770237	88.85985317	2.433190055	8.706956773							0	0	0	-870.3489083	0.001414853308	-42236.2255464531	
870.2689083	91	2	7	0.2188837658	0.001412961646	98.56895754	0.460997993	0.9700444673	88.84611517	2.435980631	8.717904203							0	0	0	-870.2689083	0.001412961646	-42345.7160850327	
870.1889083	91	2	7	0.2199869387	0.001411074873	98.5674994	0.4611817927	0.9713188085	88.83237818	2.438771158	8.728850663							0	0	0	-870.1889083	0.001411074873	-42455.3814208279	
870.1089083	91	2	7	0.2210870855	0.001409192971	98.56604175	0.4613649908	0.9725932606	88.81864221	2.441561638	8.739796152							0	0	0	-870.1089083	0.001409192971	-42565.1858220539	
870.0289083	91	2	7	0.2221842182	0.00140731592	98.56458459	0.4615475882	0.9738678238	88.80490726	2.444352072	8.75074067							0	0	0	-870.0289083	0.00140731592	-42675.1387071638	
869.9489083	91	2	7	0.2232783492	0.001405443703	98.56312792	0.4617295854	0.9751424983	88.79117332	2.447142458	8.761684217							0	0	0	-869.9489083	0.001405443703	-42785.2606133875	
869.8689083	91	2	7	0.2243694903	0.001403576302	98.56167173	0.4619109832	0.9764172842	88.77744041	2.449932799	8.772626793							0	0	0	-869.8689083	0.001403576302	-42895.5267520264	
869.7889083	91	2	7	0.2254576537	0.001401713698	98.56021604	0.4620917824	0.9776921817	88.76370851	2.452723095	8.783568398							0	0	0	-869.7889083	0.001401713698	-43005.935069828	
869.7089083	91	2	7	0.2265428512	0.001399855873	98.55876083	0.4622719836	0.9789671908	88.74997762	2.455513347	8.794509032							0	0	0	-869.7089083	0.001399855873	-43116.5066030755	
869.6289083	91	2	7	0.2276250947	0.00139800281	98.5573061	0.4624515876	0.9802423118	88.73624775	2.458303554	8.805448693							0	0	0	-869.6289083	0.00139800281	-43227.2276192258	
869.5489083	91	2	7	0.2287043961	0.00139615449	98.55585186	0.4626305951	0.9815175447	88.7225189	2.461093718	8.816387383							0	0	0	-869.5489083	0.00139615449	-43338.1080726554	
869.4689083	91	2	7	0.229780767	0.001394310897	98.5543981	0.4628090068	0.9827928897	88.70879106	2.46388384	8.827325101							0	0	0	-869.4689083	0.001394310897	-43449.145670403	
869.3889083	91	2	7	0.2308542193	0.001392472012	98.55294483	0.4629868234	0.984068347	88.69506423	2.466673919	8.838261847							0	0	0	-869.3889083	0.001392472012	-43560.3149720923	
869.3089083	91	2	7	0.2319247645	0.001390637817	98.55149204	0.4631640457	0.9853439167	88.68133842	2.469463956	8.849197621							0	0	0	-869.3089083	0.001390637817	-43671.6494445248	
869.2289083	91	2	7	0.2329924141	0.001388808296	98.55003973	0.4633406743	0.9866195989	88.66761363	2.472253952	8.860132422							0	0	0	-869.2289083	0.001388808296	-43783.1590481705	
869.1489083	91	2	7	0.2340571798	0.001386983432	98.5485879	0.4635167099	0.9878953937	88.65388984	2.475043908	8.871066251							0	0	0	-869.1489083	0.001386983432	-43894.7938075929	
869.0689083	91	2	7	0.2351190729	0.001385163205	98.54713655	0.4636921534	0.9891713014	88.64016707	2.477833824	8.881999106							0	0	0	-869.0689083	0.001385163205	-44006.5881384128	
868.9889083	91	2	7	0.2361781048	0.001383347601	98.54568567	0.4638670053	0.9904473221	88.62644531	2.4806237	8.89293099							0	0	0	-868.9889083	0.001383347601	-44118.5393788564	
868.9089083	91	2	7	0.2372342869	0.0013815366	98.54423528	0.4640412664	0.9917234558	88.61272456	2.483413538	8.9038619							0	0	0	-868.9089083	0.0013815366	-44230.6463155744	
868.8289083	91	2	7	0.2382876304	0.001379730188	98.54278536	0.4642149373	0.9929997027	88.59900483	2.486203337	8.914791837							0	0	0	-868.8289083	0.001379730188	-44342.9062236089	
868.7489083	91	2	7	0.2393381465	0.001377928345	98.54133592	0.4643880189	0.9942760631	88.5852861	2.488993098	8.9257208							0	0	0	-868.7489083	0.001377928345	-44455.30542359	
868.6689083	91	2	7	0.2403858464	0.001376131056	98.53988695	0.4645605118	0.9955525369	88.57156839	2.491782823	8.936648791							0	0	0	-868.6689083	0.001376131056	-44567.8784951769	
868.5889083	91	2	7	0.2414307413	0.001374338304	98.53843846	0.4647324168	0.9968291245	88.55785168	2.49457251	8.947575808							0	0	0	-868.5889083	0.001374338304	-44680.5989155237	
868.5089083	91	2	7	0.242472842	0.001372550072	98.53699044	0.4649037344	0.9981058258	88.54413599	2.497362162	8.958501851							0	0	0	-868.5089083	0.001372550072	-44793.4771903718	
868.4289083	91	2	7	0.2435121597	0.001370766344	98.53554289	0.4650744654	0.9993826411	88.5304213	2.500151778	8.969426921							0	0	0	-868.4289083	0.001370766344	-44906.498588741	
868.3489083	91	2	7	0.2445487052	0.001368987102	98.53409582	0.4652446106	1.00065957	88.51670762	2.50294136	8.980351017							0	0	0	-868.3489083	0.001368987102	-45019.686669545	
868.2689083	91	2	7	0.2455824894	0.001367212332	98.53264922	0.4654141706	1.001936614	88.50299495	2.505730907	8.991274139							0	0	0	-868.2689083	0.001367212332	-45133.0263252657	
868.1889083	91	2	7	0.2466135232	0.001365442015	98.53120308	0.4655831461	1.003213772	88.48928329	2.50852042	9.002196287							0	0	0	-868.1889083	0.001365442015	-45246.5033119129	
868.1089083	91	2	7	0.2476418172	0.001363676136	98.52975742	0.4657515379	1.004491044	88.47557264	2.5113099	9.013117461							0	0	0	-868.1089083	0.001363676136	-45360.1536442327	
868.0289083	91	2	7	0.2486673822	0.001361914679	98.52831222	0.4659193465	1.005768432	88.46186299	2.514099347	9.024037661							0	0	0	-868.0289083	0.001361914679	-45473.9497789232	
867.9489083	91	2	7	0.2496902288	0.001360157627	98.52686749	0.4660865728	1.007045934	88.44815435	2.516888762	9.034956886							0	0	0	-867.9489083	0.001360157627	-45587.9027898846	
867.8689083	91	2	7	0.2507103676	0.001358404965	98.52542323	0.4662532174	1.00832355	88.43444672	2.519678146	9.045875138							0	0	0	-867.8689083	0.001358404965	-45702.0235938852	
867.7889083	91	2	7	0.2517278092	0.001356656677	98.52397944	0.4664192809	1.009601282	88.42074009	2.522467498	9.056792415							0	0	0	-867.7889083	0.001356656677	-45816.2841755633	
867.7089083	91	2	7	0.2527425641	0.001354912746	98.52253611	0.4665847642	1.01087913	88.40703446	2.52525682	9.067708717							0	0	0	-867.7089083	0.001354912746	-45930.6957207372	
867.6289083	91	2	7	0.2537546426	0.001353173157	98.52109324	0.4667496679	1.012157092	88.39332984	2.528046112	9.078624045							0	0	0	-867.6289083	0.001353173157	-46045.2559390112	
867.5489083	91	2	7	0.2547640552	0.001351437893	98.51965084	0.4669139926	1.01343517	88.37962623	2.530835374	9.089538398							0	0	0	-867.5489083	0.001351437893	-46159.9898040489	
867.4689083	91	2	7	0.2557708122	0.001349706941	98.5182089	0.4670777392	1.014713364	88.36592362	2.533624607	9.100451777							0	0	0	-867.4689083	0.001349706941	-46274.8816495743	
867.3889083	91	2	7	0.2567749239	0.001347980283	98.51676742	0.4672409081	1.015991673	88.35222201	2.536413812	9.11136418							0	0	0	-867.3889083	0.001347980283	-46389.9031926058	
867.3089083	91	2	7	0.2577764004	0.001346257904	98.5153264	0.4674035003	1.017270099	88.3385214	2.53920299	9.122275609							0	0	0	-867.3089083	0.001346257904	-46505.1060279621	
867.2289083	91	2	7	0.258775252	0.00134453979	98.51388584	0.4675655163	1.01854864	88.3248218	2.54199214	9.133186064							0	0	0	-867.2289083	0.00134453979	-46620.4475004558	
867.1489083	91	2	7	0.2597714887	0.001342825923	98.51244575	0.4677269568	1.019827298	88.31112319	2.544781263	9.144095543							0	0	0	-867.1489083	0.001342825923	-46735.9396681024	
867.0689083	91	2	7	0.2607651207	0.00134111629	98.51100611	0.4678878225	1.021106072	88.29742559	2.54757036	9.155004047							0	0	0	-867.0689083	0.00134111629	-46851.6074060858	
866.9889083	91	2	7	0.261756158	0.001339410875	98.50956692	0.4680481141	1.022384963	88.28372899	2.550359431	9.165911577							0	0	0	-866.9889083	0.001339410875	-46967.4217642114	
866.9089083	91	2	7	0.2627446104	0.001337709663	98.5081282	0.4682078323	1.02366397	88.27003339	2.553148477	9.176818131							0	0	0	-866.9089083	0.001337709663	-47083.3944502907	
866.8289083	91	2	7	0.263730488	0.001336012639	98.50668993	0.4683669778	1.024943094	88.25633879	2.555937498	9.18772371							0	0	0	-866.8289083	0.001336012639	-47199.5095686071	
866.7489083	91	2	7	0.2647138006	0.001334319787	98.50525211	0.4685255512	1.026222335	88.24264519	2.558726495	9.198628315							0	0	0	-866.7489083	0.001334319787	-47315.7791808094	
866.6689083	91	2	7	0.265694558	0.001332631093	98.50381475	0.4686835533	1.027501693	88.22895259	2.561515469	9.209531944							0	0	0	-866.6689083	0.001332631093	-47432.2293144759	
866.5889083	91	2	7	0.2666727701	0.001330946543	98.50237785	0.4688409847	1.028781169	88.21526098	2.56430442	9.220434598							0	0	0	-866.5889083	0.001330946543	-47548.8157987878	
866.5089083	91	2	7	0.2676484464	0.00132926612	98.50094139	0.468997846	1.030060761	88.20157038	2.567093348	9.231336277							0	0	0	-866.5089083	0.00132926612	-47665.5510981199	
866.4289083	91	2	7	0.2686215967	0.001327589811	98.49950539	0.469154138	1.031340472	88.18788077	2.569882254	9.242236981							0	0	0	-866.4289083	0.001327589811	-47782.461295184	
866.3489083	91	2	7	0.2695922306	0.001325917601	98.49806984	0.4693098614	1.0326203	88.17419215	2.572671138	9.25313671							0	0	0	-866.3489083	0.001325917601	-47899.5162000403	
866.2689083	91	2	7	0.2705603576	0.001324249475	98.49663474	0.4694650168	1.033900245	88.16050454	2.575460002	9.264035463							0	0	0	-866.2689083	0.001324249475	-48016.72819778	
866.1889083	91	2	7	0.2715259874	0.001322585419	98.49520009	0.4696196049	1.035180309	88.14681791	2.578248845	9.274933241							0	0	0	-866.1889083	0.001322585419	-48134.1097868873	
866.1089083	91	2	7	0.2724891293	0.001320925419	98.49376588	0.4697736264	1.036460491	88.13313229	2.581037668	9.285830045							0	0	0	-866.1089083	0.001320925419	-48251.629995914	
866.0289083	91	2	7	0.2734497929	0.001319269459	98.49233213	0.4699270819	1.03774079	88.11944766	2.583826472	9.296725873							0	0	0	-866.0289083	0.001319269459	-48369.3016231329	
865.9489083	91	2	7	0.2744079874	0.001317617526	98.49089882	0.4700799721	1.039021209	88.10576402	2.586615256	9.307620726							0	0	0	-865.9489083	0.001317617526	-48487.1517791592	
865.8689083	91	2	7	0.2753637223	0.001315969606	98.48946596	0.4702322977	1.040301746	88.09208137	2.589404023	9.318514604							0	0	0	-865.8689083	0.001315969606	-48605.1345040546	
865.7889083	91	2	7	0.2763170067	0.001314325683	98.48803354	0.4703840594	1.041582401	88.07839972	2.592192771	9.329407506							0	0	0	-865.7889083	0.001314325683	-48723.2925496575	
865.7089083	91	2	7	0.2772678501	0.001312685746	98.48660157	0.4705352579	1.042863175	88.06471906	2.594981502	9.340299434							0	0	0	-865.7089083	0.001312685746	-48841.6085729123	
865.6289083	91	2	7	0.2782162615	0.001311049778	98.48517004	0.4706858937	1.044144069	88.0510394	2.597770217	9.351190386							0	0	0	-865.6289083	0.001311049778	-48960.0514464796	
865.5489083	91	2	7	0.2791622501	0.001309417766	98.48373895	0.4708359676	1.045425081	88.03736072	2.600558914	9.362080364							0	0	0	-865.5489083	0.001309417766	-49078.6787535358	
865.4689083	91	2	7	0.2801058251	0.001307789697	98.48230831	0.4709854802	1.046706212	88.02368304	2.603347596	9.372969366							0	0	0	-865.4689083	0.001307789697	-49197.4585915246	
865.3889083	91	2	7	0.2810469954	0.001306165556	98.4808781	0.4711344323	1.047987463	88.01000634	2.606136263	9.383857394							0	0	0	-865.3889083	0.001306165556	-49316.3892882439	
865.3089083	91	2	7	0.2819857702	0.00130454533	98.47944834	0.4712828244	1.049268834	87.99633064	2.608924915	9.394744446							0	0	0	-865.3089083	0.00130454533	-49435.4839075892	
865.2289083	91	2	7	0.2829221583	0.001302929005	98.47801902	0.4714306573	1.050550324	87.98265592	2.611713552	9.405630524							0	0	0	-865.2289083	0.001302929005	-49554.7253777948	
865.1489083	91	2	7	0.2838561688	0.001301316567	98.47659013	0.4715779316	1.051831934	87.9689822	2.614502176	9.416515627							0	0	0	-865.1489083	0.001301316567	-49674.1271507094	
865.0689083	91	2	7	0.2847878105	0.001299708003	98.47516169	0.4717246479	1.053113664	87.95530946	2.617290786	9.427399755							0	0	0	-865.0689083	0.001299708003	-49793.6872293022	
864.9889083	91	2	7	0.2857170922	0.001298103299	98.47373368	0.471870807	1.054395514	87.94163771	2.620079383	9.438282908							0	0	0	-864.9889083	0.001298103299	-49913.4038874699	
864.9089083	91	2	7	0.2866440228	0.001296502442	98.47230611	0.4720164094	1.055677484	87.92796694	2.622867969	9.449165087							0	0	0	-864.9089083	0.001296502442	-50033.2907961282	
864.8289083	91	2	7	0.2875686109	0.001294905419	98.47087897	0.4721614559	1.056959575	87.91429717	2.625656542	9.46004629							0	0	0	-864.8289083	0.001294905419	-50153.3304573447	
864.7489083	91	2	7	0.2884908654	0.001293312216	98.46945227	0.4723059471	1.058241786	87.90062838	2.628445104	9.47092652							0	0	0	-864.7489083	0.001293312216	-50273.5051970232	
864.6689083	91	2	7	0.2894107949	0.001291722819	98.468026	0.4724498837	1.059524118	87.88696057	2.631233655	9.481805774							0	0	0	-864.6689083	0.001291722819	-50393.8447050785	
864.5889083	91	2	7	0.2903284081	0.001290137216	98.46660016	0.4725932663	1.06080657	87.87329375	2.634022195	9.492684055							0	0	0	-864.5889083	0.001290137216	-50514.36292437	
864.5089083	91	2	7	0.2912437134	0.001288555394	98.46517476	0.4727360956	1.062089144	87.85962791	2.636810726	9.503561361							0	0	0	-864.5089083	0.001288555394	-50635.0262304831	
864.4289083	91	2	7	0.2921567195	0.001286977339	98.46374979	0.4728783722	1.063371839	87.84596306	2.639599248	9.514437692							0	0	0	-864.4289083	0.001286977339	-50755.8327182554	
864.3489083	91	2	7	0.2930674348	0.001285403038	98.46232525	0.4730200969	1.064654655	87.83229919	2.64238776	9.52531305							0	0	0	-864.3489083	0.001285403038	-50876.8126593108	
864.2689083	91	2	7	0.2939758679	0.001283832479	98.46090114	0.4731612702	1.065937592	87.8186363	2.645176264	9.536187433							0	0	0	-864.2689083	0.001283832479	-50997.964250726	
864.1889083	91	2	7	0.2948820271	0.001282265649	98.45947746	0.4733018927	1.067220651	87.8049744	2.647964761	9.547060842							0	0	0	-864.1889083	0.001282265649	-51119.2531534216	
864.1089083	91	2	7	0.2957859209	0.001280702534	98.4580542	0.4734419653	1.068503832	87.79131347	2.650753249	9.557933277							0	0	0	-864.1089083	0.001280702534	-51240.6938464425	
864.0289083	91	2	7	0.2966875575	0.001279143122	98.45663138	0.4735814884	1.069787134	87.77765353	2.653541731	9.568804738							0	0	0	-864.0289083	0.001279143122	-51362.3171939711	
863.9489083	91	2	7	0.2975869454	0.001277587401	98.45520898	0.4737204628	1.071070559	87.76399457	2.656330207	9.579675226							0	0	0	-863.9489083	0.001277587401	-51484.0717474852	
863.8689083	91	2	7	0.2984840926	0.001276035356	98.45378701	0.4738588892	1.072354105	87.75033658	2.659118676	9.59054474							0	0	0	-863.8689083	0.001276035356	-51605.9891799419	
863.7889083	91	2	7	0.2993790075	0.001274486977	98.45236546	0.4739967681	1.073637774	87.73667958	2.66190714	9.60141328							0	0	0	-863.7889083	0.001274486977	-51728.0837094232	
863.7089083	91	2	7	0.3002716983	0.00127294225	98.45094433	0.4741341001	1.074921565	87.72302355	2.664695599	9.612280846							0	0	0	-863.7089083	0.00127294225	-51850.3374978054	
863.6289083	91	2	7	0.301162173	0.001271401164	98.44952363	0.4742708861	1.076205479	87.70936851	2.667484054	9.62314744							0	0	0	-863.6289083	0.001271401164	-51972.7312602648	
863.5489083	91	2	7	0.3020504398	0.001269863704	98.44810336	0.4744071265	1.077489515	87.69571444	2.670272504	9.63401306							0	0	0	-863.5489083	0.001269863704	-52095.2805615214	
863.4689083	91	2	7	0.3029365068	0.00126832986	98.4466835	0.4745428221	1.078773675	87.68206134	2.673060951	9.644877707							0	0	0	-863.4689083	0.00126832986	-52217.9998269114	
863.3889083	91	2	7	0.3038203819	0.001266799618	98.44526407	0.4746779735	1.080057957	87.66840922	2.675849395	9.65574138							0	0	0	-863.3889083	0.001266799618	-52340.8708095723	
863.3089083	91	2	7	0.3047020732	0.001265272967	98.44384506	0.4748125814	1.081342363	87.65475808	2.678637836	9.666604081							0	0	0	-863.3089083	0.001265272967	-52463.9083614906	
863.2289083	91	2	7	0.3055815886	0.001263749894	98.44242646	0.4749466463	1.082626891	87.64110791	2.681426276	9.677465809							0	0	0	-863.2289083	0.001263749894	-52587.1110719012	
863.1489083	91	2	7	0.306458936	0.001262230388	98.44100829	0.4750801689	1.083911543	87.62745872	2.684214713	9.688326565							0	0	0	-863.1489083	0.001262230388	-52710.4594138382	
863.0689083	91	2	7	0.3073341234	0.001260714435	98.43959053	0.47521315	1.085196319	87.6138105	2.687003149	9.699186348							0	0	0	-863.0689083	0.001260714435	-52833.9693764898	
862.9889083	91	2	7	0.3082071584	0.001259202025	98.43817319	0.47534559	1.086481219	87.60016326	2.689791585	9.710045158							0	0	0	-862.9889083	0.001259202025	-52957.6385011989	
