T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.8047566	94	1	5	0.2718857814	0.001944848345	98.96451365	0.2794259886	0.7560603604	92.10204023	1.275921236	6.62203853							0	0	0	-887.8047566	0.001944848345	-22256.8748727619	
887.7247566	94	1	5	0.2733009497	0.001941260285	98.9629215	0.2796469015	0.7574315972	92.08869557	1.277859027	6.633445403							0	0	0	-887.7247566	0.001941260285	-22335.6771102581	
887.6447566	94	1	5	0.274710769	0.001937684873	98.96132977	0.2798672671	0.7588029677	92.07535272	1.279796575	6.644850709							0	0	0	-887.6447566	0.001937684873	-22414.6217215864	
887.5647566	94	1	5	0.2761152689	0.001934122043	98.95973844	0.2800870862	0.760174472	92.06201167	1.281733883	6.656254447							0	0	0	-887.5647566	0.001934122043	-22493.7089336325	
887.4847566	94	1	5	0.2775144788	0.001930571729	98.95814753	0.2803063595	0.7615461101	92.04867243	1.283670951	6.667656617							0	0	0	-887.4847566	0.001930571729	-22572.9422566962	
887.4047566	94	1	5	0.2789084278	0.001927033867	98.95655703	0.2805250879	0.7629178822	92.035335	1.28560778	6.679057218							0	0	0	-887.4047566	0.001927033867	-22652.3220052351	
887.3247566	94	1	5	0.280297145	0.001923508392	98.95496694	0.2807432722	0.7642897884	92.02199938	1.287544371	6.690456249							0	0	0	-887.3247566	0.001923508392	-22731.8454100453	
887.2447566	94	1	5	0.2816806589	0.00191999524	98.95337726	0.2809609132	0.7656618288	92.00866557	1.289480725	6.70185371							0	0	0	-887.2447566	0.00191999524	-22811.5095562784	
887.1647566	94	1	5	0.2830589983	0.001916494346	98.95178798	0.2811780117	0.7670340036	91.99533356	1.291416842	6.713249598							0	0	0	-887.1647566	0.001916494346	-22891.3148615369	
887.0847566	94	1	5	0.2844321915	0.001913005647	98.95019912	0.2813945685	0.7684063128	91.98200336	1.293352725	6.724643915							0	0	0	-887.0847566	0.001913005647	-22971.2716050905	
887.0047566	94	1	5	0.2858002665	0.001909529082	98.94861066	0.2816105843	0.7697787567	91.96867497	1.295288372	6.736036658							0	0	0	-887.0047566	0.001909529082	-23051.3703136012	
886.9247566	94	1	5	0.2871632514	0.001906064586	98.9470226	0.2818260601	0.7711513353	91.95534839	1.297223787	6.747427827							0	0	0	-886.9247566	0.001906064586	-23131.6082853728	
886.8447566	94	1	5	0.2885211738	0.001902612098	98.94543495	0.2820409965	0.7725240488	91.94202361	1.299158968	6.758817421							0	0	0	-886.8447566	0.001902612098	-23211.9959567149	
886.7647566	94	1	5	0.2898740613	0.001899171557	98.94384771	0.2822553944	0.7738968973	91.92870064	1.301093918	6.77020544							0	0	0	-886.7647566	0.001899171557	-23292.5306105886	
886.6847566	94	1	5	0.2912219413	0.001895742902	98.94226086	0.2824692545	0.7752698808	91.91537948	1.303028637	6.781591882							0	0	0	-886.6847566	0.001895742902	-23373.2026002652	
886.6047566	94	1	5	0.2925648408	0.00189232607	98.94067442	0.2826825777	0.7766429996	91.90206013	1.304963126	6.792976748							0	0	0	-886.6047566	0.00189232607	-23454.022900331	
886.5247566	94	1	5	0.2939027869	0.001888921004	98.93908838	0.2828953647	0.7780162538	91.88874258	1.306897385	6.804360035							0	0	0	-886.5247566	0.001888921004	-23534.9884896042	
886.4447566	94	1	5	0.2952358063	0.001885527641	98.93750274	0.2831076164	0.7793896435	91.87542684	1.308831416	6.815741744							0	0	0	-886.4447566	0.001885527641	-23616.0933528143	
886.3647566	94	1	5	0.2965639255	0.001882145923	98.9359175	0.2833193334	0.7807631687	91.86211291	1.31076522	6.827121874							0	0	0	-886.3647566	0.001882145923	-23697.3484695694	
886.2847566	94	1	5	0.297887171	0.001878775791	98.93433265	0.2835305166	0.7821368297	91.84880078	1.312698797	6.838500423							0	0	0	-886.2847566	0.001878775791	-23778.7440895056	
886.2047566	94	1	5	0.299205569	0.001875417185	98.93274821	0.2837411667	0.7835106266	91.83549046	1.314632148	6.849877392							0	0	0	-886.2047566	0.001875417185	-23860.2845457323	
886.1247566	94	1	5	0.3005191454	0.001872070048	98.93116416	0.2839512845	0.7848845594	91.82218195	1.316565275	6.861252779							0	0	0	-886.1247566	0.001872070048	-23941.9741183614	
886.0447566	94	1	5	0.3018279261	0.001868734322	98.9295805	0.2841608709	0.7862586284	91.80887524	1.318498177	6.872626584							0	0	0	-886.0447566	0.001868734322	-24023.8065299367	
885.9647566	94	1	5	0.3031319367	0.001865409949	98.92799724	0.2843699265	0.7876328337	91.79557034	1.320430856	6.883998806							0	0	0	-885.9647566	0.001865409949	-24105.782616186	
885.8847566	94	1	5	0.3044312028	0.001862096872	98.92641437	0.2845784521	0.7890071753	91.78226724	1.322363313	6.895369444							0	0	0	-885.8847566	0.001862096872	-24187.9032092771	
885.8047566	94	1	5	0.3057257495	0.001858795034	98.9248319	0.2847864485	0.7903816534	91.76896595	1.324295548	6.906738498							0	0	0	-885.8047566	0.001858795034	-24270.1692374618	
885.7247566	94	1	5	0.3070156021	0.001855504379	98.92324982	0.2849939166	0.7917562681	91.75566647	1.326227562	6.918105967							0	0	0	-885.7247566	0.001855504379	-24352.5778949351	
885.6447566	94	1	5	0.3083007853	0.00185222485	98.92166812	0.2852008569	0.7931310196	91.74236879	1.328159356	6.92947185							0	0	0	-885.6447566	0.00185222485	-24435.1339373688	
885.5647566	94	1	5	0.3095813241	0.001848956393	98.92008682	0.2854072703	0.794505908	91.72907292	1.330090931	6.940836147							0	0	0	-885.5647566	0.001848956393	-24517.8345043319	
885.4847566	94	1	5	0.310857243	0.001845698951	98.91850591	0.2856131576	0.7958809334	91.71577886	1.332022288	6.952198856							0	0	0	-885.4847566	0.001845698951	-24600.6769864752	
885.4047566	94	1	5	0.3121285664	0.00184245247	98.91692538	0.2858185195	0.7972560959	91.70248659	1.333953427	6.963559978							0	0	0	-885.4047566	0.00184245247	-24683.6699190456	
885.3247566	94	1	5	0.3133953185	0.001839216896	98.91534525	0.2860233568	0.7986313958	91.68919614	1.33588435	6.974919512							0	0	0	-885.3247566	0.001839216896	-24766.8068080372	
885.2447566	94	1	5	0.3146575235	0.001835992174	98.9137655	0.2862276702	0.800006833	91.67590749	1.337815057	6.986277457							0	0	0	-885.2447566	0.001835992174	-24850.0888276789	
885.1647566	94	1	5	0.3159152053	0.001832778251	98.91218613	0.2864314605	0.8013824077	91.66262064	1.339745549	6.997633812							0	0	0	-885.1647566	0.001832778251	-24933.5131382589	
885.0847566	94	1	5	0.3171683875	0.001829575072	98.91060715	0.2866347284	0.8027581201	91.6493356	1.341675826	7.008988576							0	0	0	-885.0847566	0.001829575072	-25017.080993527	
885.0047566	94	1	5	0.3184170939	0.001826382585	98.90902855	0.2868374747	0.8041339703	91.63605236	1.34360589	7.02034175							0	0	0	-885.0047566	0.001826382585	-25100.8013682986	
884.9247566	94	1	5	0.3196613478	0.001823200738	98.90745034	0.2870397002	0.8055099585	91.62277093	1.345535742	7.031693333							0	0	0	-884.9247566	0.001823200738	-25184.6637062355	
884.8447566	94	1	5	0.3209011724	0.001820029477	98.90587251	0.2872414055	0.8068860847	91.6094913	1.347465381	7.043043323							0	0	0	-884.8447566	0.001820029477	-25268.6693464877	
884.7647566	94	1	5	0.322136591	0.001816868751	98.90429506	0.2874425914	0.808262349	91.59621347	1.349394809	7.05439172							0	0	0	-884.7647566	0.001816868751	-25352.8194190967	
884.6847566	94	1	5	0.3233676263	0.001813718507	98.90271799	0.2876432587	0.8096387517	91.58293745	1.351324028	7.065738524							0	0	0	-884.6847566	0.001813718507	-25437.1153757388	
884.6047566	94	1	5	0.3245943013	0.001810578695	98.9011413	0.2878434081	0.8110152928	91.56966323	1.353253036	7.077083735							0	0	0	-884.6047566	0.001810578695	-25521.562556027	
884.5247566	94	1	5	0.3258166386	0.001807449264	98.89956499	0.2880430404	0.8123919725	91.55639081	1.355181836	7.08842735							0	0	0	-884.5247566	0.001807449264	-25606.1501800277	
884.4447566	94	1	5	0.3270346605	0.001804330162	98.89798905	0.2882421562	0.8137687909	91.5431202	1.357110428	7.099769371							0	0	0	-884.4447566	0.001804330162	-25690.8838110689	
884.3647566	94	1	5	0.3282483896	0.00180122134	98.8964135	0.2884407563	0.8151457481	91.52985139	1.359038812	7.111109796							0	0	0	-884.3647566	0.00180122134	-25775.7647832946	
884.2847566	94	1	5	0.3294578478	0.001798122747	98.89483831	0.2886388415	0.8165228443	91.51658438	1.360966991	7.122448625							0	0	0	-884.2847566	0.001798122747	-25860.7905559688	
884.2047566	94	1	5	0.3306630573	0.001795034334	98.89326351	0.2888364125	0.8179000795	91.50331918	1.362894963	7.133785857							0	0	0	-884.2047566	0.001795034334	-25945.9625551984	
884.1247566	94	1	5	0.33186404	0.001791956051	98.89168908	0.28903347	0.819277454	91.49005578	1.364822731	7.145121492							0	0	0	-884.1247566	0.001791956051	-26031.278170345	
884.0447566	94	1	5	0.3330608175	0.001788887849	98.89011502	0.2892300148	0.8206549679	91.47679418	1.366750294	7.156455528							0	0	0	-884.0447566	0.001788887849	-26116.743213052	
883.9647566	94	1	5	0.3342534114	0.00178582968	98.88854133	0.2894260475	0.8220326213	91.46353438	1.368677655	7.167787967							0	0	0	-883.9647566	0.00178582968	-26202.3507119698	
883.8847566	94	1	5	0.3354418432	0.001782781494	98.88696802	0.2896215689	0.8234104143	91.45027638	1.370604812	7.179118806							0	0	0	-883.8847566	0.001782781494	-26288.102397185	
883.8047566	94	1	5	0.3366261342	0.001779743244	98.88539507	0.2898165798	0.824788347	91.43702019	1.372531768	7.190448046							0	0	0	-883.8047566	0.001779743244	-26374.0041576605	
883.7247566	94	1	5	0.3378063055	0.001776714882	98.8838225	0.2900110808	0.8261664196	91.42376579	1.374458522	7.201775686							0	0	0	-883.7247566	0.001776714882	-26460.0490731522	
883.6447566	94	1	5	0.3389823781	0.00177369636	98.8822503	0.2902050727	0.8275446323	91.4105132	1.376385076	7.213101726							0	0	0	-883.6447566	0.00177369636	-26546.2433039402	
883.5647566	94	1	5	0.3401543728	0.001770687632	98.88067846	0.2903985561	0.8289229851	91.3972624	1.378311431	7.224426165							0	0	0	-883.5647566	0.001770687632	-26632.5841532648	
883.4847566	94	1	5	0.3413223105	0.00176768865	98.87910699	0.2905915319	0.8303014781	91.38401341	1.380237586	7.235749002							0	0	0	-883.4847566	0.00176768865	-26719.0646148394	
883.4047566	94	1	5	0.3424862117	0.001764699367	98.87753589	0.2907840007	0.8316801116	91.37076622	1.382163544	7.247070237							0	0	0	-883.4047566	0.001764699367	-26805.6954259225	
883.3247566	94	1	5	0.3436460968	0.001761719738	98.87596515	0.2909759632	0.8330588857	91.35752083	1.384089304	7.258389869							0	0	0	-883.3247566	0.001761719738	-26892.4739184395	
883.2447566	94	1	5	0.3448019862	0.001758749716	98.87439478	0.2911674202	0.8344378004	91.34427723	1.386014867	7.269707899							0	0	0	-883.2447566	0.001758749716	-26979.393031034	
883.1647566	94	1	5	0.3459539	0.001755789255	98.87282477	0.2913583724	0.835816856	91.33103544	1.387940234	7.281024325							0	0	0	-883.1647566	0.001755789255	-27066.463795157	
883.0847566	94	1	5	0.3471018583	0.001752838311	98.87125513	0.2915488204	0.8371960525	91.31779545	1.389865406	7.292339148							0	0	0	-883.0847566	0.001752838311	-27153.6835758734	
883.0047566	94	1	5	0.348245881	0.001749896838	98.86968584	0.291738765	0.8385753901	91.30455725	1.391790384	7.303652366							0	0	0	-883.0047566	0.001749896838	-27241.0452599611	
882.9247566	94	1	5	0.3493859879	0.001746964791	98.86811692	0.2919282069	0.8399548689	91.29132085	1.393715167	7.314963979							0	0	0	-882.9247566	0.001746964791	-27328.550785975	
882.8447566	94	1	5	0.3505221987	0.001744042125	98.86654836	0.2921171468	0.841334489	91.27808626	1.395639758	7.326273987							0	0	0	-882.8447566	0.001744042125	-27416.20222399	
882.7647566	94	1	5	0.3516545327	0.001741128796	98.86498016	0.2923055854	0.8427142507	91.26485346	1.397564156	7.337582389							0	0	0	-882.7647566	0.001741128796	-27504.006415587	
882.6847566	94	1	5	0.3527830096	0.001738224761	98.86341232	0.2924935233	0.8440941539	91.25162245	1.399488362	7.348889185							0	0	0	-882.6847566	0.001738224761	-27591.9560319448	
882.6047566	94	1	5	0.3539076484	0.001735329975	98.86184484	0.2926809614	0.845474199	91.23839325	1.401412378	7.360194374							0	0	0	-882.6047566	0.001735329975	-27680.0485774251	
882.5247566	94	1	5	0.3550284684	0.001732444395	98.86027771	0.2928679003	0.8468543859	91.22516584	1.403336203	7.371497957							0	0	0	-882.5247566	0.001732444395	-27768.2909667697	
882.4447566	94	1	5	0.3561454885	0.001729567978	98.85871094	0.2930543407	0.8482347148	91.21194023	1.405259838	7.382799932							0	0	0	-882.4447566	0.001729567978	-27856.6806738817	
882.3647566	94	1	5	0.3572587278	0.001726700681	98.85714453	0.2932402833	0.8496151859	91.19871642	1.407183285	7.394100299							0	0	0	-882.3647566	0.001726700681	-27945.2151269866	
882.2847566	94	1	5	0.3583682048	0.001723842461	98.85557847	0.2934257288	0.8509957993	91.1854944	1.409106544	7.405399058							0	0	0	-882.2847566	0.001723842461	-28033.8966514621	
882.2047566	94	1	5	0.3594739383	0.001720993276	98.85401277	0.2936106778	0.8523765551	91.17227418	1.411029615	7.416696208							0	0	0	-882.2047566	0.001720993276	-28122.7226147998	
882.1247566	94	1	5	0.3605759468	0.001718153083	98.85244742	0.2937951312	0.8537574534	91.15905575	1.412952499	7.427991749							0	0	0	-882.1247566	0.001718153083	-28211.695468891	
882.0447566	94	1	5	0.3616742487	0.001715321841	98.85088242	0.2939790895	0.8551384945	91.14583912	1.414875197	7.439285681							0	0	0	-882.0447566	0.001715321841	-28300.8225954849	
881.9647566	94	1	5	0.3627688622	0.001712499509	98.84931777	0.2941625534	0.8565196784	91.13262429	1.41679771	7.450578003							0	0	0	-881.9647566	0.001712499509	-28390.0914325346	
881.8847566	94	1	5	0.3638598057	0.001709686044	98.84775347	0.2943455237	0.8579010053	91.11941125	1.418720038	7.461868715							0	0	0	-881.8847566	0.001709686044	-28479.5045492911	
881.8047566	94	1	5	0.364947097	0.001706881406	98.84618952	0.2945280011	0.8592824753	91.1062	1.420642182	7.473157816							0	0	0	-881.8047566	0.001706881406	-28569.069412833	
881.7247566	94	1	5	0.3660307541	0.001704085554	98.84462593	0.2947099861	0.8606640885	91.09299055	1.422564142	7.484445306							0	0	0	-881.7247566	0.001704085554	-28658.7784596601	
881.6447566	94	1	5	0.3671107948	0.001701298447	98.84306268	0.2948914795	0.8620458451	91.0797829	1.42448592	7.495731185							0	0	0	-881.6447566	0.001701298447	-28748.63428492	
881.5647566	94	1	5	0.3681872369	0.001698520045	98.84149977	0.295072482	0.8634277452	91.06657703	1.426407516	7.507015452							0	0	0	-881.5647566	0.001698520045	-28838.6395036435	
881.4847566	94	1	5	0.3692600979	0.001695750308	98.83993722	0.2952529943	0.8648097889	91.05337296	1.42832893	7.518298107							0	0	0	-881.4847566	0.001695750308	-28928.7968808214	
881.4047566	94	1	5	0.3703293954	0.001692989197	98.83837501	0.295433017	0.8661919765	91.04017069	1.430250164	7.52957915							0	0	0	-881.4047566	0.001692989197	-29019.093315305	
881.3247566	94	1	5	0.3713951465	0.00169023667	98.83681314	0.2956125508	0.8675743079	91.0269702	1.432171218	7.54085858							0	0	0	-881.3247566	0.00169023667	-29109.5369764045	
881.2447566	94	1	5	0.3724573687	0.00168749269	98.83525162	0.2957915964	0.8689567834	91.01377151	1.434092092	7.552136397							0	0	0	-881.2447566	0.00168749269	-29200.1357272131	
881.1647566	94	1	5	0.3735160791	0.001684757217	98.83369044	0.2959701545	0.8703394032	91.00057461	1.436012788	7.5634126							0	0	0	-881.1647566	0.001684757217	-29290.8765970916	
881.0847566	94	1	5	0.3745712946	0.001682030212	98.83212961	0.2961482256	0.8717221672	90.9873795	1.437933305	7.57468719							0	0	0	-881.0847566	0.001682030212	-29381.7623282158	
881.0047566	94	1	5	0.3756230323	0.001679311636	98.83056911	0.2963258106	0.8731050757	90.97418619	1.439853646	7.585960166							0	0	0	-881.0047566	0.001679311636	-29472.8012808892	
880.9247566	94	1	5	0.3766713088	0.001676601452	98.82900896	0.2965029101	0.8744881288	90.96099466	1.441773809	7.597231528							0	0	0	-880.9247566	0.001676601452	-29563.9854174982	
880.8447566	94	1	5	0.3777161411	0.00167389962	98.82744915	0.2966795247	0.8758713267	90.94780493	1.443693796	7.608501275							0	0	0	-880.8447566	0.00167389962	-29655.3179188893	
880.7647566	94	1	5	0.3787575455	0.001671206104	98.82588968	0.2968556552	0.8772546694	90.93461698	1.445613608	7.619769407							0	0	0	-880.7647566	0.001671206104	-29746.7960211591	
880.6847566	94	1	5	0.3797955387	0.001668520864	98.82433054	0.2970313021	0.8786381571	90.92143083	1.447533245	7.631035924							0	0	0	-880.6847566	0.001668520864	-29838.4230580339	
880.6047566	94	1	5	0.380830137	0.001665843865	98.82277174	0.2972064662	0.88002179	90.90824647	1.449452708	7.642300825							0	0	0	-880.6047566	0.001665843865	-29930.2018438698	
880.5247566	94	1	5	0.3818613567	0.001663175068	98.82121328	0.297381148	0.8814055682	90.89506389	1.451371998	7.65356411							0	0	0	-880.5247566	0.001663175068	-30022.1189000408	
880.4447566	94	1	5	0.3828892141	0.001660514436	98.81965516	0.2975553483	0.8827894918	90.88188311	1.453291114	7.66482578							0	0	0	-880.4447566	0.001660514436	-30114.194231998	
880.3647566	94	1	5	0.3839137251	0.001657861934	98.81809737	0.2977290678	0.884173561	90.86870411	1.455210058	7.676085833							0	0	0	-880.3647566	0.001657861934	-30206.4139315329	
880.2847566	94	1	5	0.3849349059	0.001655217523	98.81653992	0.297902307	0.8855577759	90.8555269	1.457128831	7.687344269							0	0	0	-880.2847566	0.001655217523	-30298.7757316229	
880.2047566	94	1	5	0.3859527722	0.001652581168	98.8149828	0.2980750667	0.8869421366	90.84235148	1.459047433	7.698601089							0	0	0	-880.2047566	0.001652581168	-30391.2941880085	
880.1247566	94	1	5	0.3869673398	0.001649952833	98.81342601	0.2982473475	0.8883266433	90.82917784	1.460965864	7.709856292							0	0	0	-880.1247566	0.001649952833	-30483.9612127013	
880.0447566	94	1	5	0.3879786245	0.001647332482	98.81186955	0.2984191501	0.8897112962	90.816006	1.462884125	7.721109877							0	0	0	-880.0447566	0.001647332482	-30576.768464863	
879.9647566	94	1	5	0.3889866418	0.001644720078	98.81031343	0.298590475	0.8910960952	90.80283594	1.464802218	7.732361844							0	0	0	-879.9647566	0.001644720078	-30669.7252336176	
879.8847566	94	1	5	0.3899914072	0.001642115587	98.80875764	0.2987613231	0.8924810407	90.78966766	1.466720142	7.743612194							0	0	0	-879.8847566	0.001642115587	-30762.8348159147	
879.8047566	94	1	5	0.3909929362	0.001639518973	98.80720217	0.2989316948	0.8938661327	90.77650118	1.468637898	7.754860925							0	0	0	-879.8047566	0.001639518973	-30856.0949806582	
879.7247566	94	1	5	0.3919912439	0.001636930202	98.80564704	0.2991015909	0.8952513714	90.76333648	1.470555487	7.766108038							0	0	0	-879.7247566	0.001636930202	-30949.4971459463	
879.6447566	94	1	5	0.3929863457	0.001634349237	98.80409223	0.299271012	0.8966367569	90.75017356	1.472472909	7.777353533							0	0	0	-879.6447566	0.001634349237	-31043.0450220241	
879.5647566	94	1	5	0.3939782566	0.001631776045	98.80253775	0.2994399588	0.8980222893	90.73701243	1.474390165	7.788597408							0	0	0	-879.5647566	0.001631776045	-31136.7541075294	
879.4847566	94	1	5	0.3949669917	0.001629210592	98.8009836	0.2996084318	0.8994079688	90.72385308	1.476307256	7.799839665							0	0	0	-879.4847566	0.001629210592	-31230.6038654265	
879.4047566	94	1	5	0.3959525658	0.001626652842	98.79942977	0.2997764319	0.9007937956	90.71069552	1.478224182	7.811080302							0	0	0	-879.4047566	0.001626652842	-31324.5980296783	
879.3247566	94	1	5	0.3969349938	0.001624102762	98.79787627	0.2999439595	0.9021797697	90.69753974	1.480140943	7.822319321							0	0	0	-879.3247566	0.001624102762	-31418.7462791734	
