T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.8036149	92	5	3	0.2687545889	0.2813751146	90.58882137	5.669782344	3.741396289	95.60411433	3.289392931	1.106492736							0	0	0	-880.8036149	0.2813751146	50.9067179029132	
880.7236149	92	5	3	0.2702708313	0.2829446439	90.5794419	5.674069911	3.746488193	95.6000639	3.291731436	1.108204667							0	0	0	-880.7236149	0.2829446439	51.0348607758151	
880.6436149	92	5	3	0.271783495	0.2845102364	90.57006658	5.678353361	3.751580055	95.59601375	3.29406881	1.109917441							0	0	0	-880.6436149	0.2845102364	51.1630548770712	
880.5636149	92	5	3	0.2732925964	0.2860719103	90.56069542	5.682632701	3.75667188	95.59196389	3.296405055	1.11163106							0	0	0	-880.5636149	0.2860719103	51.2913027159183	
880.4836149	92	5	3	0.274798152	0.2876296834	90.55132839	5.686907938	3.761763673	95.5879143	3.298740173	1.113345526							0	0	0	-880.4836149	0.2876296834	51.4196035018886	
880.4036149	92	5	3	0.2763001779	0.2891835737	90.54196548	5.691179081	3.766855438	95.58386499	3.301074166	1.115060841							0	0	0	-880.4036149	0.2891835737	51.5479548959758	
880.3236149	92	5	3	0.2777986903	0.2907335989	90.53260668	5.695446136	3.77194718	95.57981596	3.303407038	1.116777007							0	0	0	-880.3236149	0.2907335989	51.6763561432622	
880.2436149	92	5	3	0.2792937054	0.2922797768	90.52325199	5.699709111	3.777038903	95.57576718	3.305738791	1.118494026							0	0	0	-880.2436149	0.2922797768	51.8048082632885	
880.1636149	92	5	3	0.280785239	0.2938221248	90.51390137	5.703968014	3.782130612	95.57171867	3.308069426	1.120211899							0	0	0	-880.1636149	0.2938221248	51.9333122487943	
880.0836149	92	5	3	0.2822733071	0.2953606604	90.50455484	5.708222852	3.787222311	95.56767042	3.310398948	1.121930629							0	0	0	-880.0836149	0.2953606604	52.06186582809	
880.0036149	92	5	3	0.2837579253	0.2968954009	90.49521236	5.712473632	3.792314005	95.56362243	3.312727358	1.123650217							0	0	0	-880.0036149	0.2968954009	52.1904666698579	
879.9236149	92	5	3	0.2852391096	0.2984263637	90.48587394	5.716720363	3.797405698	95.55957468	3.315054658	1.125370666							0	0	0	-879.9236149	0.2984263637	52.3191176412535	
879.8436149	92	5	3	0.2867168753	0.2999535657	90.47653955	5.720963051	3.802497395	95.55552717	3.317380851	1.127091976							0	0	0	-879.8436149	0.2999535657	52.4478181455929	
879.7636149	92	5	3	0.288191238	0.3014770241	90.4672092	5.725201705	3.8075891	95.55147991	3.31970594	1.128814151							0	0	0	-879.7636149	0.3014770241	52.5765642736787	
879.6836149	92	5	3	0.2896622131	0.3029967558	90.45788285	5.72943633	3.812680817	95.54743288	3.322029927	1.130537191							0	0	0	-879.6836149	0.3029967558	52.705358951398	
879.6036149	92	5	3	0.2911298159	0.3045127776	90.44856051	5.733666935	3.817772552	95.54338609	3.324352814	1.132261099							0	0	0	-879.6036149	0.3045127776	52.8342017261304	
879.5236149	92	5	3	0.2925940616	0.3060251062	90.43924217	5.737893527	3.822864307	95.53933952	3.326674604	1.133985876							0	0	0	-879.5236149	0.3060251062	52.9630904098868	
879.4436149	92	5	3	0.2940549655	0.3075337583	90.4299278	5.742116113	3.827956089	95.53529318	3.328995299	1.135711525							0	0	0	-879.4436149	0.3075337583	53.0920263648539	
879.3636149	92	5	3	0.2955125424	0.3090387503	90.4206174	5.746334701	3.8330479	95.53124705	3.331314901	1.137438047							0	0	0	-879.3636149	0.3090387503	53.2210074058774	
879.2836149	92	5	3	0.2969668074	0.3105400988	90.41131096	5.750549297	3.838139746	95.52720114	3.333633414	1.139165444							0	0	0	-879.2836149	0.3105400988	53.3500332140412	
879.2036149	92	5	3	0.2984177753	0.31203782	90.40200846	5.75475991	3.843231631	95.52315544	3.335950838	1.140893718							0	0	0	-879.2036149	0.31203782	53.4791051915736	
879.1236149	92	5	3	0.2998654609	0.3135319302	90.3927099	5.758966545	3.84832356	95.51910995	3.338267178	1.142622871							0	0	0	-879.1236149	0.3135319302	53.6082212800927	
879.0436149	92	5	3	0.3013098789	0.3150224455	90.38341525	5.763169211	3.853415535	95.51506466	3.340582434	1.144352904							0	0	0	-879.0436149	0.3150224455	53.7373811770308	
878.9636149	92	5	3	0.3027510438	0.316509382	90.37412452	5.767367915	3.858507563	95.51101957	3.342896609	1.146083819							0	0	0	-878.9636149	0.316509382	53.8665846438325	
878.8836149	92	5	3	0.3041889703	0.3179927556	90.36483769	5.771562663	3.863599647	95.50697467	3.345209706	1.147815619							0	0	0	-878.8836149	0.3179927556	53.9958314366945	
878.8036149	92	5	3	0.3056236727	0.3194725822	90.35555475	5.775753463	3.868691791	95.50292997	3.347521727	1.149548305							0	0	0	-878.8036149	0.3194725822	54.1251213764992	
878.7236149	92	5	3	0.3070551654	0.3209488775	90.34627568	5.779940322	3.873784	95.49888545	3.349832674	1.151281878							0	0	0	-878.7236149	0.3209488775	54.2544542798599	
878.6436149	92	5	3	0.3084834626	0.3224216572	90.33700048	5.784123246	3.878876278	95.49484111	3.35214255	1.153016341							0	0	0	-878.6436149	0.3224216572	54.3838281717826	
878.5636149	92	5	3	0.3099085785	0.3238909369	90.32772913	5.788302244	3.88396863	95.49079695	3.354451357	1.154751696							0	0	0	-878.5636149	0.3238909369	54.513242921745	
878.4836149	92	5	3	0.3113305272	0.3253567321	90.31846162	5.792477322	3.889061059	95.48675296	3.356759096	1.156487944							0	0	0	-878.4836149	0.3253567321	54.6427021809372	
878.4036149	92	5	3	0.3127493227	0.326819058	90.30919794	5.796648487	3.894153569	95.48270914	3.359065771	1.158225087							0	0	0	-878.4036149	0.326819058	54.7722002485291	
878.3236149	92	5	3	0.314164979	0.3282779302	90.29993809	5.800815746	3.899246166	95.47866549	3.361371384	1.159963127							0	0	0	-878.3236149	0.3282779302	54.9017371519251	
878.2436149	92	5	3	0.3155775099	0.3297333637	90.29068204	5.804979106	3.904338853	95.474622	3.363675936	1.161702066							0	0	0	-878.2436149	0.3297333637	55.0313165772204	
878.1636149	92	5	3	0.3169869292	0.3311853737	90.28142979	5.809138574	3.909431635	95.47057866	3.365979431	1.163441906							0	0	0	-878.1636149	0.3311853737	55.1609329038058	
878.0836149	92	5	3	0.3183932505	0.3326339753	90.27218133	5.813294157	3.914524515	95.46653548	3.36828187	1.165182647							0	0	0	-878.0836149	0.3326339753	55.2905880626319	
878.0036149	92	5	3	0.3197964874	0.3340791834	90.26293664	5.817445861	3.919617498	95.46249245	3.370583255	1.166924293							0	0	0	-878.0036149	0.3340791834	55.4202840362667	
877.9236149	92	5	3	0.3211966536	0.3355210128	90.25369572	5.821593694	3.924710588	95.45844957	3.37288359	1.168666845							0	0	0	-877.9236149	0.3355210128	55.5500190200746	
877.8436149	92	5	3	0.3225937624	0.3369594783	90.24445855	5.825737663	3.929803789	95.45440682	3.375182875	1.170410304							0	0	0	-877.8436149	0.3369594783	55.6797912263819	
877.7636149	92	5	3	0.3239878273	0.3383945946	90.23522512	5.829877774	3.934897105	95.45036421	3.377481114	1.172154673							0	0	0	-877.7636149	0.3383945946	55.8095988483132	
877.6836149	92	5	3	0.3253788615	0.3398263764	90.22599543	5.834014034	3.939990541	95.44632174	3.379778308	1.173899954							0	0	0	-877.6836149	0.3398263764	55.93944206092	
877.6036149	92	5	3	0.3267668782	0.3412548382	90.21676945	5.83814645	3.945084101	95.44227939	3.382074459	1.175646147							0	0	0	-877.6036149	0.3412548382	56.0693249868727	
877.5236149	92	5	3	0.3281518906	0.3426799943	90.20754718	5.842275028	3.950177788	95.43823717	3.38436957	1.177393255							0	0	0	-877.5236149	0.3426799943	56.1992439253295	
877.4436149	92	5	3	0.3295339118	0.3441018592	90.19832862	5.846399777	3.955271607	95.43419508	3.386663643	1.179141281							0	0	0	-877.4436149	0.3441018592	56.3291972041268	
877.3636149	92	5	3	0.3309129547	0.3455204471	90.18911374	5.850520701	3.960365561	95.4301531	3.388956681	1.180890224							0	0	0	-877.3636149	0.3455204471	56.4591870632673	
877.2836149	92	5	3	0.3322890324	0.3469357722	90.17990254	5.854637808	3.965459656	95.42611123	3.391248684	1.182640088							0	0	0	-877.2836149	0.3469357722	56.5892098394812	
877.2036149	92	5	3	0.3336621575	0.3483478487	90.170695	5.858751105	3.970553895	95.42206947	3.393539656	1.184390873							0	0	0	-877.2036149	0.3483478487	56.7192678933571	
877.1236149	92	5	3	0.335032343	0.3497566905	90.16149112	5.862860598	3.975648281	95.41802782	3.395829598	1.186142583							0	0	0	-877.1236149	0.3497566905	56.849359546893	
877.0436149	92	5	3	0.3363996015	0.3511623117	90.15229089	5.866966294	3.98074282	95.41398627	3.398118513	1.187895218							0	0	0	-877.0436149	0.3511623117	56.9794852540606	
876.9636149	92	5	3	0.3377639456	0.352564726	90.14309429	5.871068199	3.985837515	95.40994482	3.400406403	1.18964878							0	0	0	-876.9636149	0.352564726	57.1096453969186	
876.8836149	92	5	3	0.3391253879	0.3539639473	90.13390131	5.875166321	3.99093237	95.40590346	3.402693269	1.191403272							0	0	0	-876.8836149	0.3539639473	57.2398384507885	
876.8036149	92	5	3	0.3404839409	0.3553599892	90.12471195	5.879260665	3.996027389	95.40186219	3.404979115	1.193158694							0	0	0	-876.8036149	0.3553599892	57.3700628002721	
876.7236149	92	5	3	0.341839617	0.3567528655	90.11552618	5.883351239	4.001122577	95.39782101	3.407263941	1.194915049							0	0	0	-876.7236149	0.3567528655	57.500316925907	
876.6436149	92	5	3	0.3431924285	0.3581425897	90.10634402	5.887438048	4.006217937	95.39377991	3.409547751	1.196672338							0	0	0	-876.6436149	0.3581425897	57.6306054730225	
876.5636149	92	5	3	0.3445423878	0.3595291752	90.09716543	5.8915211	4.011313472	95.38973889	3.411830545	1.198430563							0	0	0	-876.5636149	0.3595291752	57.760924861499	
876.4836149	92	5	3	0.345889507	0.3609126355	90.08799041	5.895600401	4.016409188	95.38569795	3.414112327	1.200189727							0	0	0	-876.4836149	0.3609126355	57.8912736189229	
876.4036149	92	5	3	0.3472337982	0.3622929839	90.07881896	5.899675957	4.021505088	95.38165707	3.416393099	1.20194983							0	0	0	-876.4036149	0.3622929839	58.0216523333692	
876.3236149	92	5	3	0.3485752736	0.3636702337	90.06965105	5.903747774	4.026601176	95.37761626	3.418672861	1.203710874							0	0	0	-876.3236149	0.3636702337	58.1520616723505	
876.2436149	92	5	3	0.3499139452	0.365044398	90.06048668	5.907815861	4.031697456	95.37357552	3.420951617	1.205472861							0	0	0	-876.2436149	0.365044398	58.2825023076805	
876.1636149	92	5	3	0.3512498248	0.3664154899	90.05132585	5.911880221	4.036793931	95.36953484	3.423229369	1.207235794							0	0	0	-876.1636149	0.3664154899	58.4129707072871	
876.0836149	92	5	3	0.3525829244	0.3677835225	90.04216853	5.915940863	4.041890607	95.36549421	3.425506118	1.208999672							0	0	0	-876.0836149	0.3677835225	58.5434676092746	
876.0036149	92	5	3	0.3539132557	0.3691485087	90.03301472	5.919997793	4.046987486	95.36145363	3.427781866	1.2107645							0	0	0	-876.0036149	0.3691485087	58.6739915953823	
875.9236149	92	5	3	0.3552408305	0.3705104615	90.02386441	5.924051016	4.052084572	95.35741311	3.430056616	1.212530277							0	0	0	-875.9236149	0.3705104615	58.8045434805599	
875.8436149	92	5	3	0.3565656605	0.3718693936	90.01471759	5.928100539	4.05718187	95.35337262	3.43233037	1.214297006							0	0	0	-875.8436149	0.3718693936	58.935126227711	
875.7636149	92	5	3	0.3578877573	0.3732253177	90.00557425	5.93214637	4.062279384	95.34933218	3.434603129	1.216064689							0	0	0	-875.7636149	0.3732253177	59.0657341794865	
875.6836149	92	5	3	0.3592071324	0.3745782466	89.99643437	5.936188513	4.067377116	95.34529178	3.436874895	1.217833327							0	0	0	-875.6836149	0.3745782466	59.196366026226	
875.6036149	92	5	3	0.3605237972	0.3759281929	89.98729795	5.940226975	4.072475072	95.34125141	3.439145671	1.219602922							0	0	0	-875.6036149	0.3759281929	59.327027035305	
875.5236149	92	5	3	0.3618377633	0.377275169	89.97816498	5.944261762	4.077573254	95.33721107	3.441415459	1.221373476							0	0	0	-875.5236149	0.377275169	59.4577137198063	
875.4436149	92	5	3	0.3631490419	0.3786191875	89.96903545	5.948292881	4.082671667	95.33317075	3.44368426	1.22314499							0	0	0	-875.4436149	0.3786191875	59.5884248672397	
875.3636149	92	5	3	0.3644576444	0.3799602607	89.95990935	5.952320339	4.087770315	95.32913046	3.445952076	1.224917466							0	0	0	-875.3636149	0.3799602607	59.7191614139969	
875.2836149	92	5	3	0.3657635819	0.381298401	89.95078666	5.95634414	4.092869201	95.32509018	3.448218909	1.226690907							0	0	0	-875.2836149	0.381298401	59.8499199234089	
875.2036149	92	5	3	0.3670668657	0.3826336207	89.94166738	5.960364292	4.097968328	95.32104992	3.450484762	1.228465313							0	0	0	-875.2036149	0.3826336207	59.9807059216484	
875.1236149	92	5	3	0.3683675069	0.3839659318	89.9325515	5.9643808	4.103067702	95.31700968	3.452749636	1.230240686							0	0	0	-875.1236149	0.3839659318	60.1115159484094	
875.0436149	92	5	3	0.3696655164	0.3852953466	89.923439	5.968393671	4.108167325	95.31296944	3.455013534	1.232017029							0	0	0	-875.0436149	0.3852953466	60.2423489078463	
874.9636149	92	5	3	0.3709609053	0.386621877	89.91432989	5.972402911	4.113267202	95.3089292	3.457276456	1.233794342							0	0	0	-874.9636149	0.386621877	60.3732035750641	
874.8836149	92	5	3	0.3722536845	0.3879455352	89.90522414	5.976408526	4.118367336	95.30488897	3.459538405	1.235572628							0	0	0	-874.8836149	0.3879455352	60.5040811693641	
874.8036149	92	5	3	0.3735438648	0.3892663329	89.89612175	5.980410522	4.123467731	95.30084873	3.461799384	1.237351888							0	0	0	-874.8036149	0.3892663329	60.6349828002606	
874.7236149	92	5	3	0.3748314571	0.3905842821	89.88702271	5.984408905	4.12856839	95.29680848	3.464059393	1.239132123							0	0	0	-874.7236149	0.3905842821	60.7659028314328	
874.6436149	92	5	3	0.3761164722	0.3918993946	89.877927	5.988403681	4.133669318	95.29276823	3.466318435	1.240913337							0	0	0	-874.6436149	0.3918993946	60.8968470956608	
874.5636149	92	5	3	0.3773989206	0.393211682	89.86883463	5.992394857	4.138770517	95.28872796	3.468576511	1.24269553							0	0	0	-874.5636149	0.393211682	61.0278122037189	
874.4836149	92	5	3	0.378678813	0.3945211561	89.85974557	5.996382438	4.143871993	95.28468767	3.470833624	1.244478703							0	0	0	-874.4836149	0.3945211561	61.1587948163346	
874.4036149	92	5	3	0.37995616	0.3958278285	89.85065982	6.000366431	4.148973747	95.28064737	3.473089775	1.24626286							0	0	0	-874.4036149	0.3958278285	61.2897985575059	
874.3236149	92	5	3	0.3812309722	0.3971317107	89.84157737	6.00434684	4.154075785	95.27660703	3.475344967	1.248048001							0	0	0	-874.3236149	0.3971317107	61.4208247939027	
874.2436149	92	5	3	0.3825032599	0.3984328141	89.83249822	6.008323674	4.15917811	95.27256667	3.4775992	1.249834128							0	0	0	-874.2436149	0.3984328141	61.5518701871359	
874.1636149	92	5	3	0.3837730335	0.3997311502	89.82342234	6.012296936	4.164280725	95.26852628	3.479852478	1.251621243							0	0	0	-874.1636149	0.3997311502	61.6829337975318	
874.0836149	92	5	3	0.3850403035	0.4010267303	89.81434973	6.016266634	4.169383634	95.26448585	3.482104801	1.253409347							0	0	0	-874.0836149	0.4010267303	61.8140146361771	
874.0036149	92	5	3	0.3863050801	0.4023195658	89.80528039	6.020232773	4.174486841	95.26044539	3.484356172	1.255198442							0	0	0	-874.0036149	0.4023195658	61.9451141942696	
873.9236149	92	5	3	0.3875673735	0.4036096678	89.79621429	6.024195359	4.179590349	95.25640488	3.486606592	1.256988531							0	0	0	-873.9236149	0.4036096678	62.0762315153215	
873.8436149	92	5	3	0.3888271939	0.4048970476	89.78715144	6.028154399	4.184694162	95.25236432	3.488856064	1.258779613							0	0	0	-873.8436149	0.4048970476	62.2073657563895	
873.7636149	92	5	3	0.3900845514	0.4061817162	89.77809182	6.032109897	4.189798284	95.24832372	3.491104589	1.260571692							0	0	0	-873.7636149	0.4061817162	62.3385184236484	
873.6836149	92	5	3	0.3913394561	0.4074636847	89.76903542	6.03606186	4.194902718	95.24428306	3.493352169	1.262364769							0	0	0	-873.6836149	0.4074636847	62.4696887085454	
873.6036149	92	5	3	0.3925919181	0.408742964	89.75998224	6.040010293	4.200007467	95.24024235	3.495598805	1.264158846							0	0	0	-873.6036149	0.408742964	62.6008732944304	
873.5236149	92	5	3	0.3938419472	0.4100195652	89.75093226	6.043955203	4.205112536	95.23620158	3.497844501	1.265953924							0	0	0	-873.5236149	0.4100195652	62.7320738578219	
873.4436149	92	5	3	0.3950895535	0.411293499	89.74188548	6.047896595	4.210217928	95.23216074	3.500089256	1.267750004							0	0	0	-873.4436149	0.411293499	62.86328952574	
873.3636149	92	5	3	0.3963347466	0.4125647764	89.73284188	6.051834476	4.215323646	95.22811984	3.502333074	1.26954709							0	0	0	-873.3636149	0.4125647764	62.9945195826695	
873.2836149	92	5	3	0.3975775365	0.413833408	89.72380146	6.05576885	4.220429694	95.22407886	3.504575955	1.271345181							0	0	0	-873.2836149	0.413833408	63.1257681837303	
873.2036149	92	5	3	0.398817933	0.4150994045	89.7147642	6.059699724	4.225536076	95.22003782	3.506817903	1.273144281							0	0	0	-873.2036149	0.4150994045	63.2570271274944	
873.1236149	92	5	3	0.4000559456	0.4163627767	89.7057301	6.063627103	4.230642795	95.21599669	3.509058917	1.27494439							0	0	0	-873.1236149	0.4163627767	63.3883007104794	
873.0436149	92	5	3	0.4012915841	0.417623535	89.69669915	6.067550993	4.235749854	95.21195549	3.511299001	1.27674551							0	0	0	-873.0436149	0.417623535	63.5195906902669	
872.9636149	92	5	3	0.402524858	0.41888169	89.68767134	6.0714714	4.240857257	95.2079142	3.513538156	1.278547644							0	0	0	-872.9636149	0.41888169	63.6508888352271	
872.8836149	92	5	3	0.4037557769	0.4201372523	89.67864666	6.07538833	4.245965008	95.20387282	3.515776384	1.280350792							0	0	0	-872.8836149	0.4201372523	63.7822020795823	
872.8036149	92	5	3	0.4049843503	0.4213902321	89.6696251	6.079301788	4.25107311	95.19983136	3.518013686	1.282154956							0	0	0	-872.8036149	0.4213902321	63.9135297233674	
872.7236149	92	5	3	0.4062105876	0.4226406399	89.66060665	6.083211779	4.256181567	95.1957898	3.520250065	1.283960138							0	0	0	-872.7236149	0.4226406399	64.0448660803705	
872.6436149	92	5	3	0.4074344983	0.423888486	89.65159131	6.08711831	4.261290381	95.19174814	3.522485521	1.285766339							0	0	0	-872.6436149	0.423888486	64.1762130444286	
872.5636149	92	5	3	0.4086560917	0.4251337807	89.64257906	6.091021386	4.266399557	95.18770638	3.524720057	1.287573562							0	0	0	-872.5636149	0.4251337807	64.3075752040081	
872.4836149	92	5	3	0.4098753771	0.426376534	89.63356989	6.094921013	4.271509098	95.18366452	3.526953675	1.289381808							0	0	0	-872.4836149	0.426376534	64.4389467615248	
872.4036149	92	5	3	0.4110923636	0.4276167563	89.6245638	6.098817196	4.276619007	95.17962255	3.529186376	1.291191078							0	0	0	-872.4036149	0.4276167563	64.5703272312984	
872.3236149	92	5	3	0.4123070607	0.4288544575	89.61556077	6.102709941	4.281729288	95.17558046	3.531418161	1.293001375							0	0	0	-872.3236149	0.4288544575	64.7017212074298	
872.2436149	92	5	3	0.4135194773	0.4300896477	89.6065608	6.106599254	4.286839944	95.17153827	3.533649034	1.294812699							0	0	0	-872.2436149	0.4300896477	64.833120345211	
872.1636149	92	5	3	0.4147296226	0.431322337	89.59756388	6.11048514	4.291950979	95.16749595	3.535878994	1.296625052							0	0	0	-872.1636149	0.431322337	64.9645293881786	
872.0836149	92	5	3	0.4159375057	0.4325525352	89.58857	6.114367604	4.297062395	95.16345352	3.538108044	1.298438437							0	0	0	-872.0836149	0.4325525352	65.0959504591501	
872.0036149	92	5	3	0.4171431355	0.4337802522	89.57957915	6.118246652	4.302174197	95.15941096	3.540336186	1.300252855							0	0	0	-872.0036149	0.4337802522	65.2273778164912	
871.9236149	92	5	3	0.4183465211	0.4350054979	89.57059132	6.12212229	4.307286388	95.15536827	3.542563422	1.302068307							0	0	0	-871.9236149	0.4350054979	65.3588109898235	
