T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.3568814	81	2	17	0.1386714978	0.1421127166	79.22445588	2.085064199	18.69047992	91.71837031	1.486495677	6.795134018							0	0	0	-824.3568814	0.1421127166	88.9839958427788	
824.2768814	81	2	17	0.1395511368	0.1430112677	79.21241823	2.085605198	18.70197657	91.71200513	1.487014615	6.800980257							0	0	0	-824.2768814	0.1430112677	89.0804739121311	
824.1968814	81	2	17	0.1404298629	0.1439088464	79.20038327	2.086145571	18.71347116	91.70563764	1.487533512	6.806828848							0	0	0	-824.1968814	0.1439088464	89.1768979765082	
824.1168814	81	2	17	0.1413076786	0.1448054554	79.18835099	2.086685317	18.7249637	91.69926784	1.488052367	6.812679792							0	0	0	-824.1168814	0.1448054554	89.2732620346787	
824.0368814	81	2	17	0.1421845864	0.1457010974	79.17632138	2.087224436	18.73645418	91.69289573	1.48857118	6.818533092							0	0	0	-824.0368814	0.1457010974	89.3695750249191	
823.9568814	81	2	17	0.1430605889	0.1465957749	79.16429445	2.087762929	18.74794262	91.6865213	1.48908995	6.824388749							0	0	0	-823.9568814	0.1465957749	89.4658358987477	
823.8768814	81	2	17	0.1439356885	0.1474894906	79.15227019	2.088300795	18.75942901	91.68014456	1.489608678	6.830246767							0	0	0	-823.8768814	0.1474894906	89.5620436901066	
823.7968814	81	2	17	0.1448098878	0.148382247	79.1402486	2.088838035	18.77091336	91.67376549	1.490127363	6.836107147							0	0	0	-823.7968814	0.148382247	89.6581973432298	
823.7168814	81	2	17	0.1456831892	0.1492740468	79.12822968	2.089374647	18.78239568	91.6673841	1.490646005	6.841969892							0	0	0	-823.7168814	0.1492740468	89.754290839788	
823.6368814	81	2	17	0.1465555952	0.1501648926	79.11621341	2.089910633	18.79387596	91.66100039	1.491164604	6.847835005							0	0	0	-823.6368814	0.1501648926	89.8503332194835	
823.5568814	81	2	17	0.1474271083	0.1510547869	79.1041998	2.090445992	18.8053542	91.65461435	1.49168316	6.853702486							0	0	0	-823.5568814	0.1510547869	89.9463184029333	
823.4768814	81	2	17	0.1482977309	0.1519437324	79.09218885	2.090980724	18.81683042	91.64822599	1.492201672	6.859572339							0	0	0	-823.4768814	0.1519437324	90.0422504854354	
823.3968814	81	2	17	0.1491674655	0.1528317315	79.08018056	2.091514829	18.82830462	91.64183529	1.492720141	6.865444567							0	0	0	-823.3968814	0.1528317315	90.1381233162557	
823.3168814	81	2	17	0.1500363145	0.153718787	79.06817491	2.092048307	18.83977679	91.63544226	1.493238566	6.87131917							0	0	0	-823.3168814	0.153718787	90.2339410486263	
823.2368814	81	2	17	0.1509042804	0.1546049012	79.0561719	2.092581158	18.85124694	91.6290469	1.493756947	6.877196152							0	0	0	-823.2368814	0.1546049012	90.3297025708763	
823.1568814	81	2	17	0.1517713657	0.1554900769	79.04417154	2.093113382	18.86271508	91.6226492	1.494275283	6.883075515							0	0	0	-823.1568814	0.1554900769	90.4254069838647	
823.0768814	81	2	17	0.1526375726	0.1563743164	79.03217382	2.093644979	18.8741812	91.61624916	1.494793576	6.888957261							0	0	0	-823.0768814	0.1563743164	90.5210531693556	
822.9968814	81	2	17	0.1535029038	0.1572576225	79.02017874	2.094175948	18.88564532	91.60984678	1.495311823	6.894841393							0	0	0	-822.9968814	0.1572576225	90.6166402219353	
822.9168814	81	2	17	0.1543673615	0.1581399975	79.00818628	2.094706291	18.89710743	91.60344206	1.495830026	6.900727912							0	0	0	-822.9168814	0.1581399975	90.71217732388	
822.8368814	81	2	17	0.1552309482	0.159021444	78.99619646	2.095236006	18.90856753	91.59703499	1.496348184	6.906616821							0	0	0	-822.8368814	0.159021444	90.8076532560223	
822.7568814	81	2	17	0.1560936663	0.1599019645	78.98420927	2.095765094	18.92002564	91.59062558	1.496866297	6.912508123							0	0	0	-822.7568814	0.1599019645	90.9030721488284	
822.6768814	81	2	17	0.1569555182	0.1607815615	78.9722247	2.096293555	18.93148175	91.58421382	1.497384365	6.91840182							0	0	0	-822.6768814	0.1607815615	90.9984278217883	
822.5968814	81	2	17	0.1578165063	0.1616602376	78.96024274	2.096821388	18.94293587	91.5777997	1.497902387	6.924297913							0	0	0	-822.5968814	0.1616602376	91.0937244641749	
822.5168814	81	2	17	0.158676633	0.1625379952	78.94826341	2.097348594	18.954388	91.57138323	1.498420364	6.930196406							0	0	0	-822.5168814	0.1625379952	91.1889662401985	
822.4368814	81	2	17	0.1595359006	0.1634148368	78.93628669	2.097875172	18.96583814	91.56496441	1.498938294	6.9360973							0	0	0	-822.4368814	0.1634148368	91.2841469815015	
822.3568814	81	2	17	0.1603943114	0.1642907649	78.92431258	2.098401123	18.97728629	91.55854322	1.499456179	6.942000598							0	0	0	-822.3568814	0.1642907649	91.3792656815679	
822.2768814	81	2	17	0.161251868	0.165165782	78.91234108	2.098926446	18.98873247	91.55211968	1.499974017	6.947906302							0	0	0	-822.2768814	0.165165782	91.4743265710721	
822.1968814	81	2	17	0.1621085726	0.1660398905	78.90037219	2.099451142	19.00017667	91.54569378	1.500491809	6.953814415							0	0	0	-822.1968814	0.1660398905	91.5693338993702	
822.1168814	81	2	17	0.1629644275	0.1669130928	78.88840589	2.09997521	19.01161889	91.53926551	1.501009554	6.959724938							0	0	0	-822.1168814	0.1669130928	91.6642709286534	
822.0368814	81	2	17	0.1638194352	0.1677853916	78.8764422	2.100498651	19.02305915	91.53283487	1.501527252	6.965637875							0	0	0	-822.0368814	0.1677853916	91.7591472186023	
821.9568814	81	2	17	0.1646735979	0.1686567891	78.8644811	2.101021463	19.03449744	91.52640187	1.502044903	6.971553227							0	0	0	-821.9568814	0.1686567891	91.8539722392266	
821.8768814	81	2	17	0.165526918	0.1695272878	78.85252259	2.101543648	19.04593376	91.5199665	1.502562508	6.977470996							0	0	0	-821.8768814	0.1695272878	91.9487345384454	
821.7968814	81	2	17	0.1663793978	0.1703968901	78.84056667	2.102065205	19.05736812	91.51352875	1.503080064	6.983391186							0	0	0	-821.7968814	0.1703968901	92.0434277926902	
821.7168814	81	2	17	0.1672310396	0.1712655986	78.82861334	2.102586134	19.06880053	91.50708863	1.503597573	6.989313798							0	0	0	-821.7168814	0.1712655986	92.1380563310809	
821.6368814	81	2	17	0.1680818458	0.1721334156	78.81666259	2.103106436	19.08023097	91.50064613	1.504115035	6.995238834							0	0	0	-821.6368814	0.1721334156	92.23263506955	
821.5568814	81	2	17	0.1689318186	0.1730003434	78.80471442	2.103626109	19.09165947	91.49420125	1.504632448	7.001166297							0	0	0	-821.5568814	0.1730003434	92.327147085445	
821.4768814	81	2	17	0.1697809604	0.1738663846	78.79276883	2.104145154	19.10308602	91.487754	1.505149813	7.00709619							0	0	0	-821.4768814	0.1738663846	92.4215914366313	
821.3968814	81	2	17	0.1706292733	0.1747315415	78.78082581	2.104663572	19.11451062	91.48130436	1.50566713	7.013028514							0	0	0	-821.3968814	0.1747315415	92.5159777677167	
821.3168814	81	2	17	0.1714767598	0.1755958165	78.76888535	2.105181361	19.12593328	91.47485233	1.506184398	7.018963271							0	0	0	-821.3168814	0.1755958165	92.6102997809651	
821.2368814	81	2	17	0.1723234221	0.176459212	78.75694747	2.105698522	19.13735401	91.46839792	1.506701618	7.024900465							0	0	0	-821.2368814	0.176459212	92.7045618748139	
821.1568814	81	2	17	0.1731692624	0.1773217303	78.74501215	2.106215054	19.14877279	91.46194111	1.507218788	7.030840097							0	0	0	-821.1568814	0.1773217303	92.7987576800035	
821.0768814	81	2	17	0.1740142831	0.1781833739	78.73307939	2.106730959	19.16018965	91.45548192	1.50773591	7.03678217							0	0	0	-821.0768814	0.1781833739	92.8928808465942	
820.9968814	81	2	17	0.1748584864	0.1790441452	78.72114919	2.107246235	19.17160457	91.44902033	1.508252982	7.042726686							0	0	0	-820.9968814	0.1790441452	92.9869519875055	
820.9168814	81	2	17	0.1757018745	0.1799040463	78.70922155	2.107760883	19.18301757	91.44255635	1.508770004	7.048673647							0	0	0	-820.9168814	0.1799040463	93.0809592878928	
820.8368814	81	2	17	0.1765444497	0.1807630798	78.69729645	2.108274902	19.19442865	91.43608997	1.509286977	7.054623056							0	0	0	-820.8368814	0.1807630798	93.1748910178945	
820.7568814	81	2	17	0.1773862142	0.181621248	78.6853739	2.108788293	19.2058378	91.42962119	1.509803899	7.060574915							0	0	0	-820.7568814	0.181621248	93.26876242145	
820.6768814	81	2	17	0.1782271704	0.1824785532	78.6734539	2.109301056	19.21724504	91.42315	1.510320772	7.066529226							0	0	0	-820.6768814	0.1824785532	93.3625725599456	
820.5968814	81	2	17	0.1790673203	0.1833349977	78.66153644	2.109813189	19.22865037	91.41667641	1.510837594	7.072485992							0	0	0	-820.5968814	0.1833349977	93.4563150226147	
820.5168814	81	2	17	0.1799066663	0.1841905839	78.64962152	2.110324695	19.24005378	91.41020042	1.511354366	7.078445214							0	0	0	-820.5168814	0.1841905839	93.549988854507	
820.4368814	81	2	17	0.1807452105	0.1850453141	78.63770914	2.110835571	19.25145529	91.40372202	1.511871087	7.084406895							0	0	0	-820.4368814	0.1850453141	93.6435985455447	
820.3568814	81	2	17	0.1815829551	0.1858991906	78.62579928	2.111345819	19.2628549	91.3972412	1.512387757	7.090371038							0	0	0	-820.3568814	0.1858991906	93.7371431463756	
820.2768814	81	2	17	0.1824199025	0.1867522157	78.61389196	2.111855438	19.2742526	91.39075798	1.512904376	7.096337645							0	0	0	-820.2768814	0.1867522157	93.8306217046302	
820.1968814	81	2	17	0.1832560547	0.1876043917	78.60198717	2.112364428	19.28564841	91.38427234	1.513420943	7.102306718							0	0	0	-820.1968814	0.1876043917	93.9240332652672	
820.1168814	81	2	17	0.184091414	0.1884557209	78.59008489	2.112872789	19.29704232	91.37778428	1.513937459	7.108278259							0	0	0	-820.1168814	0.1884557209	94.0173713350804	
820.0368814	81	2	17	0.1849259825	0.1893062057	78.57818514	2.113380522	19.30843434	91.37129381	1.514453924	7.114252271							0	0	0	-820.0368814	0.1893062057	94.1106460353748	
819.9568814	81	2	17	0.1857597624	0.1901558482	78.5662879	2.113887625	19.31982447	91.36480091	1.514970336	7.120228756							0	0	0	-819.9568814	0.1901558482	94.2038563702699	
819.8768814	81	2	17	0.186592756	0.1910046508	78.55439318	2.114394099	19.33121272	91.35830559	1.515486696	7.126207716							0	0	0	-819.8768814	0.1910046508	94.2969959042105	
819.7968814	81	2	17	0.1874249653	0.1918526157	78.54250097	2.114899945	19.34259908	91.35180784	1.516003004	7.132189154							0	0	0	-819.7968814	0.1918526157	94.390069203976	
819.7168814	81	2	17	0.1882563926	0.1926997452	78.53061127	2.115405161	19.35398357	91.34530767	1.516519259	7.138173072							0	0	0	-819.7168814	0.1926997452	94.4830697630651	
819.6368814	81	2	17	0.18908704	0.1935460416	78.51872407	2.115909747	19.36536618	91.33880507	1.517035461	7.144159472							0	0	0	-819.6368814	0.1935460416	94.5760022090091	
819.5568814	81	2	17	0.1899169097	0.1943915071	78.50683937	2.116413705	19.37674692	91.33230003	1.517551611	7.150148356							0	0	0	-819.5568814	0.1943915071	94.6688711884779	
819.4768814	81	2	17	0.1907460037	0.1952361439	78.49495718	2.116917033	19.38812579	91.32579257	1.518067707	7.156139727							0	0	0	-819.4768814	0.1952361439	94.7616701651428	
819.3968814	81	2	17	0.1915743243	0.1960799543	78.48307747	2.117419732	19.3995028	91.31928266	1.51858375	7.162133588							0	0	0	-819.3968814	0.1960799543	94.8543925778401	
819.3168814	81	2	17	0.1924018736	0.1969229406	78.47120026	2.117921801	19.41087794	91.31277032	1.519099739	7.16812994							0	0	0	-819.3168814	0.1969229406	94.9470430876193	
819.2368814	81	2	17	0.1932286537	0.197765105	78.45932554	2.118423241	19.42225122	91.30625554	1.519615675	7.174128786							0	0	0	-819.2368814	0.197765105	95.0396320313272	
819.1568814	81	2	17	0.1940546667	0.1986064496	78.4474533	2.118924051	19.43362264	91.29973832	1.520131556	7.180130128							0	0	0	-819.1568814	0.1986064496	95.1321528289675	
819.0768814	81	2	17	0.1948799148	0.1994469767	78.43558355	2.119424232	19.44499222	91.29321865	1.520647384	7.186133968							0	0	0	-819.0768814	0.1994469767	95.2245932420779	
818.9968814	81	2	17	0.1957044001	0.2002866886	78.42371628	2.119923783	19.45635994	91.28669653	1.521163157	7.192140309							0	0	0	-818.9968814	0.2002866886	95.3169693441353	
818.9168814	81	2	17	0.1965281247	0.2011255873	78.41185148	2.120422704	19.46772581	91.28017197	1.521678875	7.198149153							0	0	0	-818.9168814	0.2011255873	95.4092744705647	
818.8368814	81	2	17	0.1973510906	0.2019636752	78.39998916	2.120920996	19.47908984	91.27364496	1.522194538	7.204160502							0	0	0	-818.8368814	0.2019636752	95.5015020647189	
818.7568814	81	2	17	0.1981733	0.2028009544	78.38812931	2.121418657	19.49045203	91.26711549	1.522710147	7.210174359							0	0	0	-818.7568814	0.2028009544	95.5936625362473	
818.6768814	81	2	17	0.198994755	0.2036374271	78.37627193	2.121915689	19.50181239	91.26058357	1.5232257	7.216190726							0	0	0	-818.6768814	0.2036374271	95.6857492681267	
818.5968814	81	2	17	0.1998154577	0.2044730955	78.36441701	2.122412091	19.5131709	91.2540492	1.523741197	7.222209605							0	0	0	-818.5968814	0.2044730955	95.777767063995	
818.5168814	81	2	17	0.20063541	0.2053079617	78.35256455	2.122907862	19.52452759	91.24751236	1.524256639	7.228230999							0	0	0	-818.5168814	0.2053079617	95.8697092360894	
818.4368814	81	2	17	0.2014546142	0.206142028	78.34071455	2.123403004	19.53588245	91.24097306	1.524772025	7.23425491							0	0	0	-818.4368814	0.206142028	95.9615748824343	
818.3568814	81	2	17	0.2022730723	0.2069752965	78.328867	2.123897515	19.54723548	91.2344313	1.525287355	7.24028134							0	0	0	-818.3568814	0.2069752965	96.0533745657862	
818.2768814	81	2	17	0.2030907863	0.2078077693	78.31702191	2.124391396	19.55858669	91.22788708	1.525802629	7.246310291							0	0	0	-818.2768814	0.2078077693	96.1451016130914	
818.1968814	81	2	17	0.2039077583	0.2086394486	78.30517927	2.124884647	19.56993609	91.22134039	1.526317846	7.252341767							0	0	0	-818.1968814	0.2086394486	96.236755126413	
818.1168814	81	2	17	0.2047239904	0.2094703365	78.29333907	2.125377268	19.58128366	91.21479123	1.526833007	7.258375768							0	0	0	-818.1168814	0.2094703365	96.3283283509337	
818.0368814	81	2	17	0.2055394846	0.2103004353	78.28150131	2.125869258	19.59262943	91.20823959	1.52734811	7.264412298							0	0	0	-818.0368814	0.2103004353	96.4198261942718	
817.9568814	81	2	17	0.2063542429	0.211129747	78.269666	2.126360618	19.60397338	91.20168548	1.527863157	7.270451359							0	0	0	-817.9568814	0.211129747	96.511259328518	
817.8768814	81	2	17	0.2071682675	0.2119582737	78.25783312	2.126851347	19.61531553	91.1951289	1.528378145	7.276492953							0	0	0	-817.8768814	0.2119582737	96.6026093817673	
817.7968814	81	2	17	0.2079815602	0.2127860177	78.24600267	2.127341445	19.62665588	91.18856984	1.528893077	7.282537082							0	0	0	-817.7968814	0.2127860177	96.6938871423169	
817.7168814	81	2	17	0.2087941232	0.2136129809	78.23417466	2.127830913	19.63799443	91.1820083	1.52940795	7.288583749							0	0	0	-817.7168814	0.2136129809	96.7850916212125	
817.6368814	81	2	17	0.2096059584	0.2144391656	78.22234907	2.12831975	19.64933118	91.17544428	1.529922766	7.294632956							0	0	0	-817.6368814	0.2144391656	96.8762161267951	
817.5568814	81	2	17	0.2104170679	0.2152645738	78.21052591	2.128807956	19.66066613	91.16887777	1.530437523	7.300684706							0	0	0	-817.5568814	0.2152645738	96.9672714294576	
817.4768814	81	2	17	0.2112274537	0.2160892076	78.19870517	2.129295532	19.6719993	91.16230878	1.530952222	7.306739							0	0	0	-817.4768814	0.2160892076	97.0582507780626	
817.3968814	81	2	17	0.2120371178	0.2169130691	78.18688685	2.129782476	19.68333068	91.1557373	1.531466862	7.312795841							0	0	0	-817.3968814	0.2169130691	97.1491473527562	
817.3168814	81	2	17	0.2128460622	0.2177361605	78.17507094	2.13026879	19.69466027	91.14916333	1.531981443	7.318855231							0	0	0	-817.3168814	0.2177361605	97.2399720718254	
817.2368814	81	2	17	0.2136542889	0.2185584837	78.16325744	2.130754472	19.70598809	91.14258686	1.532495966	7.324917173							0	0	0	-817.2368814	0.2185584837	97.3307180559122	
817.1568814	81	2	17	0.2144617999	0.219380041	78.15144636	2.131239523	19.71731412	91.1360079	1.533010429	7.330981669							0	0	0	-817.1568814	0.219380041	97.4213844763826	
817.0768814	81	2	17	0.2152685971	0.2202008343	78.13963768	2.131723943	19.72863838	91.12942645	1.533524832	7.337048722							0	0	0	-817.0768814	0.2202008343	97.5119822340601	
816.9968814	81	2	17	0.2160746826	0.2210208657	78.1278314	2.132207732	19.73996087	91.12284249	1.534039175	7.343118333							0	0	0	-816.9968814	0.2210208657	97.6024985883348	
816.9168814	81	2	17	0.2168800583	0.2218401373	78.11602752	2.13269089	19.75128159	91.11625604	1.534553459	7.349190505							0	0	0	-816.9168814	0.2218401373	97.6929326157247	
816.8368814	81	2	17	0.2176847262	0.2226586512	78.10422604	2.133173416	19.76260054	91.10966708	1.535067682	7.35526524							0	0	0	-816.8368814	0.2226586512	97.7832893780328	
816.7568814	81	2	17	0.2184886882	0.2234764094	78.09242695	2.133655311	19.77391774	91.10307561	1.535581845	7.36134254							0	0	0	-816.7568814	0.2234764094	97.8735679587201	
816.6768814	81	2	17	0.2192919464	0.224293414	78.08063026	2.134136574	19.78523317	91.09648164	1.536095948	7.367422409							0	0	0	-816.6768814	0.224293414	97.963773492166	
816.5968814	81	2	17	0.2200945026	0.2251096669	78.06883595	2.134617205	19.79654685	91.08988516	1.536609989	7.373504847							0	0	0	-816.5968814	0.2251096669	98.0538990486773	
816.5168814	81	2	17	0.2208963588	0.2259251703	78.05704402	2.135097205	19.80785877	91.08328617	1.537123969	7.379589859							0	0	0	-816.5168814	0.2259251703	98.1439437936785	
816.4368814	81	2	17	0.221697517	0.2267399261	78.04525448	2.135576573	19.81916894	91.07668467	1.537637889	7.385677445							0	0	0	-816.4368814	0.2267399261	98.2339067577886	
816.3568814	81	2	17	0.222497979	0.2275539365	78.03346732	2.136055309	19.83047737	91.07008065	1.538151746	7.391767608							0	0	0	-816.3568814	0.2275539365	98.3237931557437	
816.2768814	81	2	17	0.2232977469	0.2283672033	78.02168253	2.136533414	19.84178406	91.06347411	1.538665542	7.39786035							0	0	0	-816.2768814	0.2283672033	98.4136020251904	
816.1968814	81	2	17	0.2240968226	0.2291797287	78.00990012	2.137010886	19.853089	91.05686505	1.539179276	7.403955675							0	0	0	-816.1968814	0.2291797287	98.5033204277487	
816.1168814	81	2	17	0.224895208	0.2299915147	77.99812007	2.137487727	19.8643922	91.05025347	1.539692947	7.410053583							0	0	0	-816.1168814	0.2299915147	98.5929656342312	
816.0368814	81	2	17	0.2256929049	0.2308025632	77.98634239	2.137963935	19.87569368	91.04363937	1.540206557	7.416154078							0	0	0	-816.0368814	0.2308025632	98.6825367753936	
815.9568814	81	2	17	0.2264899154	0.2316128762	77.97456707	2.138439511	19.88699342	91.03702273	1.540720103	7.422257162							0	0	0	-815.9568814	0.2316128762	98.7720146991023	
815.8768814	81	2	17	0.2272862413	0.2324224559	77.96279412	2.138914455	19.89829143	91.03040358	1.541233587	7.428362837							0	0	0	-815.8768814	0.2324224559	98.8614168577692	
815.7968814	81	2	17	0.2280818845	0.233231304	77.95102352	2.139388767	19.90958771	91.02378189	1.541747007	7.434471105							0	0	0	-815.7968814	0.233231304	98.9507422877931	
815.7168814	81	2	17	0.228876847	0.2340394227	77.93925527	2.139862446	19.92088228	91.01715767	1.542260365	7.440581969							0	0	0	-815.7168814	0.2340394227	99.0399779616408	
815.6368814	81	2	17	0.2296711306	0.2348468139	77.92748938	2.140335493	19.93217513	91.01053091	1.542773658	7.446695431							0	0	0	-815.6368814	0.2348468139	99.1291413478726	
