T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.0658811	87	1	12	0.2073053999	0.2101643963	84.98044993	1.055729646	13.96382042	94.58983241	0.7905579676	4.619609624							0	0	0	-859.0658811	0.2101643963	64.1174385845014	
858.9858811	87	1	12	0.2085374067	0.2114108802	84.96670645	1.056088135	13.97720541	94.58444015	0.7907842165	4.624775637							0	0	0	-858.9858811	0.2114108802	64.2437850971679	
858.9058811	87	1	12	0.2097670264	0.2126549144	84.95296678	1.056446225	13.99058699	94.57904677	0.791010437	4.629942795							0	0	0	-858.9058811	0.2126549144	64.3701902436616	
858.8258811	87	1	12	0.2109942674	0.2138965076	84.93923092	1.056803915	14.00396516	94.57365227	0.7912366291	4.635111099							0	0	0	-858.8258811	0.2138965076	64.4966570736663	
858.7458811	87	1	12	0.2122191379	0.2151356679	84.92549886	1.057161206	14.01733993	94.56825666	0.7914627927	4.640280552							0	0	0	-858.7458811	0.2151356679	64.6231832546207	
858.6658811	87	1	12	0.213441646	0.216372404	84.9117706	1.057518096	14.0307113	94.56285992	0.7916889278	4.645451153							0	0	0	-858.6658811	0.216372404	64.7497666787027	
858.5858811	87	1	12	0.2146618	0.217606724	84.89804615	1.057874587	14.04407926	94.55746206	0.7919150343	4.650622907							0	0	0	-858.5858811	0.217606724	64.8764128955224	
858.5058811	87	1	12	0.2158796078	0.2188386363	84.88432549	1.058230678	14.05744383	94.55206307	0.7921411122	4.655795815							0	0	0	-858.5058811	0.2188386363	65.0031171379715	
858.4258811	87	1	12	0.2170950776	0.2200681491	84.87060863	1.058586368	14.070805	94.54666296	0.7923671614	4.660969877							0	0	0	-858.4258811	0.2200681491	65.1298771367885	
858.3458811	87	1	12	0.2183082174	0.2212952708	84.85689557	1.058941658	14.08416277	94.54126172	0.7925931818	4.666145098							0	0	0	-858.3458811	0.2212952708	65.2566960294106	
858.2658811	87	1	12	0.2195190352	0.2225200094	84.8431863	1.059296548	14.09751715	94.53585935	0.7928191733	4.671321477							0	0	0	-858.2658811	0.2225200094	65.3835742101331	
858.1858811	87	1	12	0.220727539	0.2237423732	84.82948083	1.059651037	14.11086814	94.53045585	0.793045136	4.676499018							0	0	0	-858.1858811	0.2237423732	65.5105068546779	
858.1058811	87	1	12	0.2219337368	0.2249623703	84.81577914	1.060005125	14.12421573	94.52505121	0.7932710697	4.681677722							0	0	0	-858.1058811	0.2249623703	65.637497083606	
858.0258811	87	1	12	0.2231376364	0.2261800088	84.80208125	1.060358813	14.13755994	94.51964543	0.7934969743	4.686857591							0	0	0	-858.0258811	0.2261800088	65.7645426956958	
857.9458811	87	1	12	0.2243392457	0.2273952968	84.78838714	1.0607121	14.15090076	94.51423852	0.7937228499	4.692038627							0	0	0	-857.9458811	0.2273952968	65.8916469183557	
857.8658811	87	1	12	0.2255385725	0.2286082422	84.77469682	1.061064985	14.1642382	94.50883047	0.7939486963	4.697220832							0	0	0	-857.8658811	0.2286082422	66.0188075328863	
857.7858811	87	1	12	0.2267356247	0.2298188531	84.76101028	1.06141747	14.17757225	94.50342128	0.7941745135	4.702404207							0	0	0	-857.7858811	0.2298188531	66.1460223850649	
857.7058811	87	1	12	0.2279304101	0.2310271374	84.74732752	1.061769553	14.19090293	94.49801094	0.7944003014	4.707588755							0	0	0	-857.7058811	0.2310271374	66.2732947288933	
857.6258811	87	1	12	0.2291229363	0.232233103	84.73364855	1.062121234	14.20423022	94.49259946	0.7946260599	4.712774477							0	0	0	-857.6258811	0.232233103	66.4006196271004	
857.5458811	87	1	12	0.2303132111	0.2334367579	84.71997335	1.062472515	14.21755414	94.48718684	0.794851789	4.717961375							0	0	0	-857.5458811	0.2334367579	66.5279948788977	
857.4658811	87	1	12	0.2315012421	0.23463811	84.70630193	1.062823393	14.23087468	94.48177306	0.7950774886	4.723149452							0	0	0	-857.4658811	0.23463811	66.6554293722506	
857.3858811	87	1	12	0.232687037	0.2358371669	84.69263429	1.06317387	14.24419184	94.47635813	0.7953031586	4.728338709							0	0	0	-857.3858811	0.2358371669	66.7829181129482	
857.3058811	87	1	12	0.2338706034	0.2370339366	84.67897042	1.063523944	14.25750564	94.47094205	0.795528799	4.733529148							0	0	0	-857.3058811	0.2370339366	66.9104590029021	
857.2258811	87	1	12	0.2350519489	0.2382284267	84.66531032	1.063873617	14.27081607	94.46552482	0.7957544098	4.73872077							0	0	0	-857.2258811	0.2382284267	67.0380525747243	
857.1458811	87	1	12	0.236231081	0.2394206451	84.65165399	1.064222887	14.28412312	94.46010643	0.7959799907	4.743913579							0	0	0	-857.1458811	0.2394206451	67.1656967040228	
857.0658811	87	1	12	0.2374080072	0.2406105994	84.63800143	1.064571756	14.29742682	94.45468688	0.7962055418	4.749107575							0	0	0	-857.0658811	0.2406105994	67.2933976422267	
856.9858811	87	1	12	0.2385827351	0.2417982972	84.62435263	1.064920221	14.31072714	94.44926618	0.796431063	4.75430276							0	0	0	-856.9858811	0.2417982972	67.4211475567942	
856.9058811	87	1	12	0.239755272	0.2429837463	84.61070761	1.065268285	14.32402411	94.44384431	0.7966565542	4.759499137							0	0	0	-856.9058811	0.2429837463	67.548947141192	
856.8258811	87	1	12	0.2409256255	0.2441669542	84.59706634	1.065615945	14.33731771	94.43842128	0.7968820154	4.764696707							0	0	0	-856.8258811	0.2441669542	67.6768027524543	
856.7458811	87	1	12	0.2420938028	0.2453479284	84.58342884	1.065963203	14.35060796	94.43299708	0.7971074465	4.769895473							0	0	0	-856.7458811	0.2453479284	67.804709386987	
856.6658811	87	1	12	0.2432598113	0.2465266765	84.56979509	1.066310058	14.36389485	94.42757172	0.7973328473	4.775095435							0	0	0	-856.6658811	0.2465266765	67.9326648962304	
856.5858811	87	1	12	0.2444236584	0.247703206	84.5561651	1.06665651	14.37717839	94.42214519	0.797558218	4.780296596							0	0	0	-856.5858811	0.247703206	68.0606699760369	
856.5058811	87	1	12	0.2455853514	0.2488775244	84.54253887	1.067002558	14.39045857	94.41671748	0.7977835582	4.785498959							0	0	0	-856.5058811	0.2488775244	68.188722452313	
856.4258811	87	1	12	0.2467448975	0.2500496392	84.52891639	1.067348204	14.4037354	94.41128861	0.7980088681	4.790702524							0	0	0	-856.4258811	0.2500496392	68.3168289163538	
856.3458811	87	1	12	0.247902304	0.2512195576	84.51529767	1.067693446	14.41700889	94.40585856	0.7982341475	4.795907293							0	0	0	-856.3458811	0.2512195576	68.4449842517365	
856.2658811	87	1	12	0.2490575781	0.2523872872	84.50168269	1.068038284	14.43027902	94.40042733	0.7984593964	4.801113269							0	0	0	-856.2658811	0.2523872872	68.5731834332973	
856.1858811	87	1	12	0.2502107269	0.2535528353	84.48807147	1.068382719	14.44354581	94.39499493	0.7986846146	4.806320453							0	0	0	-856.1858811	0.2535528353	68.7014360248955	
856.1058811	87	1	12	0.2513617576	0.2547162091	84.47446399	1.06872675	14.45680926	94.38956135	0.7989098021	4.811528848							0	0	0	-856.1058811	0.2547162091	68.8297369328465	
856.0258811	87	1	12	0.2525106773	0.255877416	84.46086025	1.069070377	14.47006937	94.38412659	0.7991349589	4.816738455							0	0	0	-856.0258811	0.255877416	68.9580840506245	
855.9458811	87	1	12	0.2536574932	0.2570364632	84.44726026	1.069413601	14.48332614	94.37869064	0.7993600848	4.821949275							0	0	0	-855.9458811	0.2570364632	69.0864781595703	
855.8658811	87	1	12	0.2548022122	0.258193358	84.43366401	1.06975642	14.49657957	94.37325351	0.7995851798	4.827161312							0	0	0	-855.8658811	0.258193358	69.2149171289255	
855.7858811	87	1	12	0.2559448414	0.2593481076	84.4200715	1.070098834	14.50982967	94.36781519	0.7998102438	4.832374566							0	0	0	-855.7858811	0.2593481076	69.3434078150091	
855.7058811	87	1	12	0.2570853878	0.260500719	84.40648273	1.070440845	14.52307643	94.36237568	0.8000352767	4.83758904							0	0	0	-855.7058811	0.260500719	69.4719420297967	
855.6258811	87	1	12	0.2582238583	0.2616511996	84.39289769	1.070782451	14.53631986	94.35693499	0.8002602785	4.842804736							0	0	0	-855.6258811	0.2616511996	69.6005207287117	
855.5458811	87	1	12	0.25936026	0.2627995563	84.37931639	1.071123652	14.54955996	94.3514931	0.800485249	4.848021655							0	0	0	-855.5458811	0.2627995563	69.7291507932634	
855.4658811	87	1	12	0.2604945997	0.2639457962	84.36573881	1.071464449	14.56279674	94.34605001	0.8007101883	4.853239799							0	0	0	-855.4658811	0.2639457962	69.8578210111296	
855.3858811	87	1	12	0.2616268843	0.2650899265	84.35216497	1.071804841	14.57603019	94.34060573	0.8009350962	4.858459171							0	0	0	-855.3858811	0.2650899265	69.9865353581865	
855.3058811	87	1	12	0.2627571207	0.2662319541	84.33859486	1.072144827	14.58926031	94.33516026	0.8011599726	4.863679771							0	0	0	-855.3058811	0.2662319541	70.1152947089262	
855.2258811	87	1	12	0.2638853157	0.2673718861	84.32502847	1.072484409	14.60248712	94.32971358	0.8013848175	4.868901603							0	0	0	-855.2258811	0.2673718861	70.2441000785873	
855.1458811	87	1	12	0.2650114761	0.2685097293	84.31146581	1.072823586	14.6157106	94.3242657	0.8016096308	4.874124667							0	0	0	-855.1458811	0.2685097293	70.3729492908643	
855.0658811	87	1	12	0.2661356087	0.2696454908	84.29790687	1.073162357	14.62893077	94.31881662	0.8018344124	4.879348966							0	0	0	-855.0658811	0.2696454908	70.5018402879034	
854.9858811	87	1	12	0.2672577202	0.2707791774	84.28435165	1.073500722	14.64214762	94.31336634	0.8020591622	4.884574501							0	0	0	-854.9858811	0.2707791774	70.6307771176195	
854.9058811	87	1	12	0.2683778173	0.271910796	84.27080016	1.073838682	14.65536116	94.30791484	0.8022838802	4.889801275							0	0	0	-854.9058811	0.271910796	70.7597545703865	
854.8258811	87	1	12	0.2694959068	0.2730403535	84.25725237	1.074176237	14.66857139	94.30246214	0.8025085662	4.89502929							0	0	0	-854.8258811	0.2730403535	70.8887768076465	
854.7458811	87	1	12	0.2706119953	0.2741678566	84.24370831	1.074513385	14.68177831	94.29700823	0.8027332203	4.900258546							0	0	0	-854.7458811	0.2741678566	71.0178385289618	
854.6658811	87	1	12	0.2717260895	0.2752933123	84.23016795	1.074850128	14.69498192	94.29155311	0.8029578423	4.905489047							0	0	0	-854.6658811	0.2752933123	71.1469376604908	
854.5858811	87	1	12	0.2728381959	0.2764167273	84.21663131	1.075186464	14.70818222	94.28609677	0.8031824321	4.910720793							0	0	0	-854.5858811	0.2764167273	71.2760847206872	
854.5058811	87	1	12	0.2739483211	0.2775381082	84.20309838	1.075522395	14.72137923	94.28063922	0.8034069897	4.915953788							0	0	0	-854.5058811	0.2775381082	71.4052712518823	
854.4258811	87	1	12	0.2750564717	0.2786574619	84.18956915	1.075857919	14.73457293	94.27518045	0.8036315149	4.921188032							0	0	0	-854.4258811	0.2786574619	71.5344951990473	
854.3458811	87	1	12	0.2761626542	0.279774795	84.17604363	1.076193036	14.74776333	94.26972046	0.8038560077	4.926423528							0	0	0	-854.3458811	0.279774795	71.6637640164725	
854.2658811	87	1	12	0.2772668752	0.2808901141	84.16252182	1.076527747	14.76095043	94.26425925	0.8040804681	4.931660277							0	0	0	-854.2658811	0.2808901141	71.79307241789	
854.1858811	87	1	12	0.2783691411	0.2820034259	84.14900371	1.076862052	14.77413424	94.25879682	0.8043048958	4.936898282							0	0	0	-854.1858811	0.2820034259	71.9224150771772	
854.1058811	87	1	12	0.2794694583	0.2831147371	84.13548929	1.077195949	14.78731476	94.25333317	0.8045292909	4.942137544							0	0	0	-854.1058811	0.2831147371	72.0517996074683	
854.0258811	87	1	12	0.2805678334	0.2842240541	84.12197858	1.07752944	14.80049198	94.24786828	0.8047536533	4.947378065							0	0	0	-854.0258811	0.2842240541	72.1812238711777	
853.9458811	87	1	12	0.2816642726	0.2853313836	84.10847156	1.077862524	14.81366592	94.24240217	0.8049779829	4.952619847							0	0	0	-853.9458811	0.2853313836	72.3106858541012	
853.8658811	87	1	12	0.2827587824	0.286436732	84.09496823	1.0781952	14.82683657	94.23693483	0.8052022795	4.957862892							0	0	0	-853.8658811	0.286436732	72.4401866773264	
853.7858811	87	1	12	0.283851369	0.2875401059	84.0814686	1.078527469	14.84000393	94.23146626	0.8054265432	4.963107201							0	0	0	-853.7858811	0.2875401059	72.5697210028907	
853.7058811	87	1	12	0.284942039	0.2886415118	84.06797266	1.078859331	14.85316801	94.22599645	0.8056507738	4.968352777							0	0	0	-853.7058811	0.2886415118	72.6992966193042	
853.6258811	87	1	12	0.2860307984	0.289740956	84.0544804	1.079190785	14.86632881	94.22052541	0.8058749712	4.973599622							0	0	0	-853.6258811	0.289740956	72.8289114361738	
853.5458811	87	1	12	0.2871176536	0.290838445	84.04099183	1.079521832	14.87948633	94.21505313	0.8060991354	4.978847737							0	0	0	-853.5458811	0.290838445	72.9585567637679	
853.4658811	87	1	12	0.2882026109	0.2919339853	84.02750695	1.079852471	14.89264058	94.20957961	0.8063232663	4.984097125							0	0	0	-853.4658811	0.2919339853	73.0882405074185	
853.3858811	87	1	12	0.2892856765	0.2930275831	84.01402575	1.080182702	14.90579155	94.20410485	0.8065473638	4.989347786							0	0	0	-853.3858811	0.2930275831	73.2179605400968	
853.3058811	87	1	12	0.2903668565	0.2941192449	84.00054823	1.080512525	14.91893925	94.19862885	0.8067714278	4.994599724							0	0	0	-853.3058811	0.2941192449	73.3477148609041	
853.2258811	87	1	12	0.2914461572	0.2952089769	83.98707439	1.08084194	14.93208367	94.1931516	0.8069954582	4.999852939							0	0	0	-853.2258811	0.2952089769	73.4775046970878	
853.1458811	87	1	12	0.2925235847	0.2962967855	83.97360422	1.081170946	14.94522483	94.18767311	0.8072194549	5.005107434							0	0	0	-853.1458811	0.2962967855	73.6073280282801	
853.0658811	87	1	12	0.2935991451	0.2973826769	83.96013773	1.081499545	14.95836272	94.18219337	0.8074434178	5.010363211							0	0	0	-853.0658811	0.2973826769	73.7371895431676	
852.9858811	87	1	12	0.2946728445	0.2984666573	83.94667491	1.081827734	14.97149735	94.17671238	0.807667347	5.015620271							0	0	0	-852.9858811	0.2984666573	73.8670837918944	
852.9058811	87	1	12	0.295744689	0.299548733	83.93321577	1.082155516	14.98462872	94.17123014	0.8078912422	5.020878617							0	0	0	-852.9058811	0.299548733	73.9970087190335	
852.8258811	87	1	12	0.2968146846	0.3006289102	83.91976029	1.082482888	14.99775682	94.16574665	0.8081151033	5.02613825							0	0	0	-852.8258811	0.3006289102	74.1269690978739	
852.7458811	87	1	12	0.2978828374	0.301707195	83.90630848	1.082809852	15.01088167	94.1602619	0.8083389304	5.031399172							0	0	0	-852.7458811	0.301707195	74.2569628659343	
852.6658811	87	1	12	0.2989491534	0.3027835936	83.89286033	1.083136407	15.02400327	94.15477589	0.8085627233	5.036661385							0	0	0	-852.6658811	0.3027835936	74.3869845227223	
852.5858811	87	1	12	0.3000136385	0.3038581122	83.87941584	1.083462552	15.0371216	94.14928863	0.8087864819	5.041924891							0	0	0	-852.5858811	0.3038581122	74.5170424101842	
852.5058811	87	1	12	0.3010762987	0.3049307567	83.86597502	1.083788289	15.05023669	94.1438001	0.8090102061	5.047189692							0	0	0	-852.5058811	0.3049307567	74.6471309485664	
852.4258811	87	1	12	0.30213714	0.3060015334	83.85253786	1.084113616	15.06334853	94.13831032	0.8092338959	5.052455789							0	0	0	-852.4258811	0.3060015334	74.7772516775452	
852.3458811	87	1	12	0.3031961682	0.3070704481	83.83910435	1.084438533	15.07645712	94.13281926	0.8094575511	5.057723185							0	0	0	-852.3458811	0.3070704481	74.907402432725	
852.2658811	87	1	12	0.3042533893	0.3081375071	83.82567449	1.084763042	15.08956246	94.12732695	0.8096811717	5.062991881							0	0	0	-852.2658811	0.3081375071	75.0375812775395	
852.1858811	87	1	12	0.305308809	0.3092027162	83.81224829	1.08508714	15.10266457	94.12183336	0.8099047575	5.068261879							0	0	0	-852.1858811	0.3092027162	75.1677966470375	
852.1058811	87	1	12	0.3063624333	0.3102660814	83.79882574	1.085410829	15.11576343	94.11633851	0.8101283086	5.073533182							0	0	0	-852.1058811	0.3102660814	75.2980359438795	
852.0258811	87	1	12	0.3074142679	0.3113276088	83.78540684	1.085734108	15.12885905	94.11084239	0.8103518247	5.07880579							0	0	0	-852.0258811	0.3113276088	75.4283077930055	
851.9458811	87	1	12	0.3084643187	0.3123873041	83.77199159	1.086056976	15.14195143	94.10534499	0.8105753058	5.084079706							0	0	0	-851.9458811	0.3123873041	75.5586100872784	
851.8658811	87	1	12	0.3095125914	0.3134451734	83.75857998	1.086379435	15.15504059	94.09984632	0.8107987519	5.089354932							0	0	0	-851.8658811	0.3134451734	75.6889337157876	
851.7858811	87	1	12	0.3105590917	0.3145012226	83.74517201	1.086701483	15.1681265	94.09434637	0.8110221627	5.09463147							0	0	0	-851.7858811	0.3145012226	75.8192909372814	
851.7058811	87	1	12	0.3116038255	0.3155554574	83.73176769	1.087023121	15.18120919	94.08884514	0.8112455383	5.099909321							0	0	0	-851.7058811	0.3155554574	75.9496761051484	
851.6258811	87	1	12	0.3126467983	0.3166078838	83.718367	1.087344349	15.19428865	94.08334263	0.8114688785	5.105188488							0	0	0	-851.6258811	0.3166078838	76.0800908921524	
851.5458811	87	1	12	0.3136880159	0.3176585074	83.70496995	1.087665166	15.20736489	94.07783885	0.8116921832	5.110468971							0	0	0	-851.5458811	0.3176585074	76.2105295474053	
851.4658811	87	1	12	0.314727484	0.3187073343	83.69157653	1.087985572	15.2204379	94.07233377	0.8119154524	5.115750774							0	0	0	-851.4658811	0.3187073343	76.3409937889524	
851.3858811	87	1	12	0.3157652081	0.31975437	83.67818675	1.088305567	15.23350768	94.06682742	0.8121386859	5.121033898							0	0	0	-851.3858811	0.31975437	76.4714887636438	
851.3058811	87	1	12	0.3168011939	0.3207996204	83.66480059	1.088625151	15.24657425	94.06131977	0.8123618837	5.126318344							0	0	0	-851.3058811	0.3207996204	76.6020052326315	
851.2258811	87	1	12	0.3178354469	0.3218430912	83.65141807	1.088944325	15.25963761	94.05581084	0.8125850457	5.131604116							0	0	0	-851.2258811	0.3218430912	76.7325521553847	
851.1458811	87	1	12	0.3188679729	0.322884788	83.63803917	1.089263087	15.27269774	94.05030061	0.8128081717	5.136891213							0	0	0	-851.1458811	0.322884788	76.8631238317715	
851.0658811	87	1	12	0.3198987772	0.3239247166	83.6246639	1.089581437	15.28575467	94.0447891	0.8130312617	5.14217964							0	0	0	-851.0658811	0.3239247166	76.9937145720153	
850.9858811	87	1	12	0.3209278654	0.3249628827	83.61129224	1.089899376	15.29880838	94.03927629	0.8132543156	5.147469396							0	0	0	-850.9858811	0.3249628827	77.1243334673294	
850.9058811	87	1	12	0.3219552431	0.3259992918	83.59792421	1.090216904	15.31185888	94.03376218	0.8134773333	5.152760485							0	0	0	-850.9058811	0.3259992918	77.2549784916972	
850.8258811	87	1	12	0.3229809157	0.3270339496	83.5845598	1.09053402	15.32490618	94.02824678	0.8137003147	5.158052908							0	0	0	-850.8258811	0.3270339496	77.3856477054098	
850.7458811	87	1	12	0.3240048886	0.3280668616	83.571199	1.090850724	15.33795027	94.02273007	0.8139232596	5.163346666							0	0	0	-850.7458811	0.3280668616	77.5163390538569	
850.6658811	87	1	12	0.3250271674	0.3290980335	83.55784182	1.091167016	15.35099117	94.01721207	0.8141461681	5.168641763							0	0	0	-850.6658811	0.3290980335	77.647050569026	
850.5858811	87	1	12	0.3260477575	0.3301274708	83.54448825	1.091482897	15.36402886	94.01169276	0.81436904	5.173938199							0	0	0	-850.5858811	0.3301274708	77.7777839609097	
850.5058811	87	1	12	0.3270666641	0.3311551791	83.53113829	1.091798365	15.37706335	94.00617215	0.8145918752	5.179235977							0	0	0	-850.5058811	0.3311551791	77.9085448585689	
850.4258811	87	1	12	0.3280838929	0.3321811637	83.51779193	1.09211342	15.39009465	94.00065023	0.8148146736	5.184535098							0	0	0	-850.4258811	0.3321811637	78.0393274196344	
850.3458811	87	1	12	0.3290994489	0.3332054303	83.50444918	1.092428064	15.40312275	93.995127	0.8150374351	5.189835564							0	0	0	-850.3458811	0.3332054303	78.170125915346	
