T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.2391049	91	5	4	0.2439270731	0.2556515879	89.53730056	5.593538132	4.869161305	95.25875705	3.271870048	1.469372898							0	0	0	-875.2391049	0.2556515879	55.1230053729295	
875.1591049	91	5	4	0.2453246392	0.2571012591	89.52759938	5.597326005	4.875074616	95.25452824	3.274015698	1.471456061							0	0	0	-875.1591049	0.2571012591	55.2470048041327	
875.0791049	91	5	4	0.2467192601	0.2585476798	89.51790196	5.601110419	4.880987624	95.25029934	3.276160453	1.473540206							0	0	0	-875.0791049	0.2585476798	55.3710383352355	
874.9991049	91	5	4	0.2481109482	0.2599908636	89.50820829	5.604891381	4.886900333	95.24607035	3.278304315	1.475625334							0	0	0	-874.9991049	0.2599908636	55.4951026258761	
874.9191049	91	5	4	0.2494997158	0.2614308243	89.49851836	5.608668895	4.892812748	95.24184127	3.280447284	1.477711448							0	0	0	-874.9191049	0.2614308243	55.6192001989045	
874.8391049	91	5	4	0.2508855753	0.2628675752	89.48883216	5.612442968	4.898724872	95.23761209	3.282589363	1.479798549							0	0	0	-874.8391049	0.2628675752	55.7433335288244	
874.7591049	91	5	4	0.2522685388	0.2643011298	89.47914968	5.616213605	4.904636711	95.23338281	3.284730553	1.48188664							0	0	0	-874.7591049	0.2643011298	55.8674954866448	
874.6791049	91	5	4	0.2536486185	0.2657315016	89.46947092	5.619980812	4.910548268	95.22915342	3.286870857	1.483975721							0	0	0	-874.6791049	0.2657315016	55.9916906169843	
874.5991049	91	5	4	0.2550258265	0.2671587037	89.45979586	5.623744594	4.916459548	95.22492393	3.289010275	1.486065796							0	0	0	-874.5991049	0.2671587037	56.1159175729053	
874.5191049	91	5	4	0.2564001749	0.2685827495	89.45012449	5.627504958	4.922370556	95.22069432	3.291148811	1.488156865							0	0	0	-874.5191049	0.2685827495	56.2401731476875	
874.4391049	91	5	4	0.2577716755	0.2700036521	89.4404568	5.631261908	4.928281294	95.2164646	3.293286465	1.490248931							0	0	0	-874.4391049	0.2700036521	56.3644599823923	
874.3591049	91	5	4	0.2591403402	0.2714214246	89.43079278	5.635015451	4.934191769	95.21223477	3.295423239	1.492341995							0	0	0	-874.3591049	0.2714214246	56.4887768390415	
874.2791049	91	5	4	0.260506181	0.27283608	89.42113242	5.638765593	4.940101984	95.2080048	3.297559135	1.494436061							0	0	0	-874.2791049	0.27283608	56.6131224668983	
874.1991049	91	5	4	0.2618692095	0.2742476313	89.41147572	5.642512337	4.946011943	95.20377472	3.299694154	1.496531128							0	0	0	-874.1991049	0.2742476313	56.7374996793112	
874.1191049	91	5	4	0.2632294374	0.2756560912	89.40182266	5.646255691	4.95192165	95.1995445	3.3018283	1.4986272							0	0	0	-874.1191049	0.2756560912	56.8619052240325	
874.0391049	91	5	4	0.2645868764	0.2770614727	89.39217323	5.649995659	4.95783111	95.19531415	3.303961572	1.500724278							0	0	0	-874.0391049	0.2770614727	56.9863379632927	
873.9591049	91	5	4	0.265941538	0.2784637884	89.38252742	5.653732248	4.963740328	95.19108366	3.306093973	1.502822363							0	0	0	-873.9591049	0.2784637884	57.1108007361307	
873.8791049	91	5	4	0.2672934338	0.279863051	89.37288523	5.657465462	4.969649306	95.18685304	3.308225505	1.504921459							0	0	0	-873.8791049	0.279863051	57.2352883220065	
873.7991049	91	5	4	0.2686425752	0.2812592732	89.36324664	5.661195307	4.975558051	95.18262226	3.310356169	1.507021566							0	0	0	-873.7991049	0.2812592732	57.3598036785516	
873.7191049	91	5	4	0.2699889736	0.2826524674	89.35361165	5.66492179	4.981466564	95.17839135	3.312485967	1.509122687							0	0	0	-873.7191049	0.2826524674	57.4843497879917	
873.6391049	91	5	4	0.2713326402	0.284042646	89.34398023	5.668644914	4.987374852	95.17416028	3.3146149	1.511224824							0	0	0	-873.6391049	0.284042646	57.6089193483037	
873.5591049	91	5	4	0.2726735865	0.2854298216	89.3343524	5.672364686	4.993282918	95.16992905	3.316742971	1.513327977							0	0	0	-873.5591049	0.2854298216	57.7335154536213	
873.4791049	91	5	4	0.2740118235	0.2868140063	89.32472812	5.67608111	4.999190766	95.16569767	3.318870181	1.51543215							0	0	0	-873.4791049	0.2868140063	57.8581369492054	
873.3991049	91	5	4	0.2753473624	0.2881952126	89.31510741	5.679794194	5.0050984	95.16146612	3.320996531	1.517537344							0	0	0	-873.3991049	0.2881952126	57.9827828494519	
873.3191049	91	5	4	0.2766802143	0.2895734525	89.30549023	5.683503941	5.011005825	95.15723442	3.323122024	1.51964356							0	0	0	-873.3191049	0.2895734525	58.1074562526797	
873.2391049	91	5	4	0.2780103902	0.2909487382	89.2958766	5.687210357	5.016913044	95.15300254	3.325246661	1.521750802							0	0	0	-873.2391049	0.2909487382	58.2321540788966	
873.1591049	91	5	4	0.2793379011	0.2923210817	89.28626649	5.690913448	5.022820062	95.14877049	3.327370443	1.523859069							0	0	0	-873.1591049	0.2923210817	58.3568752849345	
873.0791049	91	5	4	0.2806627579	0.2936904951	89.2766599	5.694613219	5.028726883	95.14453826	3.329493373	1.525968365							0	0	0	-873.0791049	0.2936904951	58.4816188902267	
872.9991049	91	5	4	0.2819849714	0.2950569903	89.26705681	5.698309675	5.034633511	95.14030586	3.331615451	1.528078692							0	0	0	-872.9991049	0.2950569903	58.6063881799803	
872.9191049	91	5	4	0.2833045524	0.2964205791	89.25745723	5.702002821	5.04053995	95.13607327	3.33373668	1.53019005							0	0	0	-872.9191049	0.2964205791	58.7311800442829	
872.8391049	91	5	4	0.2846215117	0.2977812734	89.24786113	5.705692664	5.046446205	95.1318405	3.335857061	1.532302442							0	0	0	-872.8391049	0.2977812734	58.8559935564099	
872.7591049	91	5	4	0.2859358599	0.2991390849	89.23826851	5.709379207	5.052352278	95.12760753	3.337976596	1.53441587							0	0	0	-872.7591049	0.2991390849	58.980827743833	
872.6791049	91	5	4	0.2872476077	0.3004940254	89.22867937	5.713062458	5.058258175	95.12337438	3.340095286	1.536530335							0	0	0	-872.6791049	0.3004940254	59.1056860835845	
872.5991049	91	5	4	0.2885567655	0.3018461063	89.21909368	5.716742419	5.064163899	95.11914103	3.342213133	1.53864584							0	0	0	-872.5991049	0.3018461063	59.2305676404693	
872.5191049	91	5	4	0.289863344	0.3031953393	89.20951145	5.720419098	5.070069454	95.11490748	3.344330138	1.540762386							0	0	0	-872.5191049	0.3031953393	59.3554671958817	
872.4391049	91	5	4	0.2911673536	0.3045417359	89.19993266	5.7240925	5.075974845	95.11067372	3.346446304	1.542879975							0	0	0	-872.4391049	0.3045417359	59.4803904769849	
872.3591049	91	5	4	0.2924688046	0.3058853074	89.1903573	5.727762628	5.081880075	95.10643976	3.348561632	1.544998609							0	0	0	-872.3591049	0.3058853074	59.6053321837968	
872.2791049	91	5	4	0.2937677075	0.3072260654	89.18078536	5.73142949	5.087785148	95.10220559	3.350676123	1.547118289							0	0	0	-872.2791049	0.3072260654	59.7302915234748	
872.1991049	91	5	4	0.2950640724	0.3085640211	89.17121684	5.735093089	5.093690069	95.0979712	3.352789778	1.549239018							0	0	0	-872.1991049	0.3085640211	59.8552743288283	
872.1191049	91	5	4	0.2963579097	0.3098991857	89.16165173	5.738753431	5.099594841	95.0937366	3.354902601	1.551360797							0	0	0	-872.1191049	0.3098991857	59.9802753411828	
872.0391049	91	5	4	0.2976492295	0.3112315705	89.15209001	5.742410522	5.105499468	95.08950178	3.357014591	1.553483628							0	0	0	-872.0391049	0.3112315705	60.1052937912685	
871.9591049	91	5	4	0.2989380419	0.3125611866	89.14253168	5.746064366	5.111403955	95.08526674	3.359125751	1.555607513							0	0	0	-871.9591049	0.3125611866	60.2303334183376	
871.8791049	91	5	4	0.3002243571	0.313888045	89.13297673	5.749714968	5.117308305	95.08103146	3.361236082	1.557732454							0	0	0	-871.8791049	0.313888045	60.3553889226424	
871.7991049	91	5	4	0.301508185	0.3152121569	89.12342514	5.753362334	5.123212522	95.07679596	3.363345586	1.559858452							0	0	0	-871.7991049	0.3152121569	60.4804618839991	
871.7191049	91	5	4	0.3027895356	0.3165335331	89.11387692	5.757006469	5.12911661	95.07256023	3.365454265	1.56198551							0	0	0	-871.7191049	0.3165335331	60.6055538189623	
871.6391049	91	5	4	0.3040684188	0.3178521846	89.10433205	5.760647377	5.135020574	95.06832425	3.367562119	1.564113628							0	0	0	-871.6391049	0.3178521846	60.7306617782667	
871.5591049	91	5	4	0.3053448445	0.3191681222	89.09479052	5.764285065	5.140924416	95.06408804	3.36966915	1.56624281							0	0	0	-871.5591049	0.3191681222	60.8557850353053	
871.4791049	91	5	4	0.3066188226	0.3204813568	89.08525232	5.767919537	5.146828141	95.05985158	3.37177536	1.568373056							0	0	0	-871.4791049	0.3204813568	60.9809252669703	
871.3991049	91	5	4	0.3078903627	0.321791899	89.07571745	5.771550797	5.152731752	95.05561488	3.373880751	1.570504369							0	0	0	-871.3991049	0.321791899	61.1060817815149	
871.3191049	91	5	4	0.3091594746	0.3230997596	89.06618589	5.775178852	5.158635255	95.05137793	3.375985324	1.57263675							0	0	0	-871.3191049	0.3230997596	61.2312539955077	
871.2391049	91	5	4	0.3104261679	0.3244049491	89.05665764	5.778803706	5.164538651	95.04714072	3.37808908	1.574770201							0	0	0	-871.2391049	0.3244049491	61.3564412434145	
871.1591049	91	5	4	0.3116904524	0.3257074782	89.04713269	5.782425364	5.170441946	95.04290325	3.380192021	1.576904724							0	0	0	-871.1591049	0.3257074782	61.4816429688119	
871.0791049	91	5	4	0.3129523374	0.3270073573	89.03761103	5.786043831	5.176345144	95.03866553	3.382294149	1.579040321							0	0	0	-871.0791049	0.3270073573	61.6068585327519	
870.9991049	91	5	4	0.3142118326	0.328304597	89.02809264	5.789659113	5.182248247	95.03442754	3.384395464	1.581176993							0	0	0	-870.9991049	0.328304597	61.7320874065886	
870.9191049	91	5	4	0.3154689474	0.3295992076	89.01857753	5.793271213	5.18815126	95.03018929	3.386495969	1.583314742							0	0	0	-870.9191049	0.3295992076	61.8573313802272	
870.8391049	91	5	4	0.3167236913	0.3308911995	89.00906568	5.796880138	5.194054186	95.02595076	3.388595665	1.585453571							0	0	0	-870.8391049	0.3308911995	61.9825875521944	
870.7591049	91	5	4	0.3179760736	0.332180583	88.99955708	5.800485892	5.19995703	95.02171197	3.390694554	1.58759348							0	0	0	-870.7591049	0.332180583	62.1078553785688	
870.6791049	91	5	4	0.3192261036	0.3334673684	88.99005173	5.804088479	5.205859795	95.01747289	3.392792636	1.589734471							0	0	0	-870.6791049	0.3334673684	62.2331367796166	
870.5991049	91	5	4	0.3204737906	0.3347515658	88.98054961	5.807687906	5.211762486	95.01323354	3.394889914	1.591876548							0	0	0	-870.5991049	0.3347515658	62.3584312506442	
870.5191049	91	5	4	0.3217191438	0.3360331854	88.97105072	5.811284176	5.217665105	95.0089939	3.396986388	1.59401971							0	0	0	-870.5191049	0.3360331854	62.4837383604037	
870.4391049	91	5	4	0.3229621724	0.3373122372	88.96155505	5.814877295	5.223567656	95.00475398	3.399082061	1.59616396							0	0	0	-870.4391049	0.3373122372	62.6090551744674	
870.3591049	91	5	4	0.3242028856	0.3385887314	88.95206259	5.818467268	5.229470144	95.00051377	3.401176934	1.598309299							0	0	0	-870.3591049	0.3385887314	62.7343788131927	
870.2791049	91	5	4	0.3254412924	0.339862678	88.94257333	5.822054099	5.235372572	94.99627326	3.403271008	1.600455731							0	0	0	-870.2791049	0.339862678	62.8597162123214	
870.1991049	91	5	4	0.3266774019	0.3411340868	88.93308726	5.825637793	5.241274944	94.99203246	3.405364285	1.602603255							0	0	0	-870.1991049	0.3411340868	62.9850669734376	
870.1191049	91	5	4	0.327911223	0.3424029677	88.92360438	5.829218355	5.247177263	94.98779136	3.407456766	1.604751874							0	0	0	-870.1191049	0.3424029677	63.1104257752409	
870.0391049	91	5	4	0.3291427648	0.3436693306	88.91412468	5.832795791	5.253079533	94.98354996	3.409548452	1.60690159							0	0	0	-870.0391049	0.3436693306	63.2357897228443	
869.9591049	91	5	4	0.3303720361	0.3449331854	88.90464814	5.836370104	5.258981758	94.97930825	3.411639346	1.609052404							0	0	0	-869.9591049	0.3449331854	63.3611659744106	
869.8791049	91	5	4	0.3315990458	0.3461945416	88.89517476	5.8399413	5.264883942	94.97506623	3.413729447	1.611204319							0	0	0	-869.8791049	0.3461945416	63.4865541574357	
869.7991049	91	5	4	0.3328238027	0.347453409	88.88570453	5.843509383	5.270786089	94.97082391	3.415818759	1.613357336							0	0	0	-869.7991049	0.347453409	63.6119464381578	
869.7191049	91	5	4	0.3340463155	0.3487097973	88.87623744	5.847074359	5.276688201	94.96658126	3.417907282	1.615511456							0	0	0	-869.7191049	0.3487097973	63.7373449969942	
869.6391049	91	5	4	0.3352665931	0.3499637161	88.86677349	5.850636231	5.282590282	94.9623383	3.419995018	1.617666682							0	0	0	-869.6391049	0.3499637161	63.8627546302835	
869.5591049	91	5	4	0.336484644	0.3512151748	88.85731266	5.854195006	5.288492337	94.95809502	3.422081968	1.619823015							0	0	0	-869.5591049	0.3512151748	63.9881725044663	
869.4791049	91	5	4	0.337700477	0.352464183	88.84785494	5.857750686	5.294394369	94.95385141	3.424168134	1.621980457							0	0	0	-869.4791049	0.352464183	64.1135932647945	
869.3991049	91	5	4	0.3389141005	0.3537107502	88.83840034	5.861303278	5.300296382	94.94960747	3.426253516	1.62413901							0	0	0	-869.3991049	0.3537107502	64.2390217904668	
869.3191049	91	5	4	0.3401255233	0.3549548857	88.82894884	5.864852786	5.306198379	94.94536321	3.428338117	1.626298675							0	0	0	-869.3191049	0.3549548857	64.3644578402157	
869.2391049	91	5	4	0.3413347537	0.3561965989	88.81950042	5.868399214	5.312100363	94.94111861	3.430421938	1.628459454							0	0	0	-869.2391049	0.3561965989	64.489898642248	
869.1591049	91	5	4	0.3425418002	0.3574358991	88.81005509	5.871942568	5.318002339	94.93687367	3.432504979	1.63062135							0	0	0	-869.1591049	0.3574358991	64.6153466014023	
869.0791049	91	5	4	0.3437466714	0.3586727955	88.80061284	5.875482851	5.32390431	94.93262839	3.434587243	1.632784363							0	0	0	-869.0791049	0.3586727955	64.7407962921542	
868.9991049	91	5	4	0.3449493755	0.3599072975	88.79117365	5.87902007	5.32980628	94.92838277	3.436668732	1.634948495							0	0	0	-868.9991049	0.3599072975	64.866250207407	
868.9191049	91	5	4	0.3461499209	0.3611394141	88.78173752	5.882554227	5.335708251	94.92413681	3.438749445	1.637113749							0	0	0	-868.9191049	0.3611394141	64.9917134277039	
868.8391049	91	5	4	0.3473483159	0.3623691544	88.77230444	5.886085329	5.341610229	94.91989049	3.440829385	1.639280126							0	0	0	-868.8391049	0.3623691544	65.117177934206	
868.7591049	91	5	4	0.3485445687	0.3635965276	88.76287441	5.889613379	5.347512216	94.91564382	3.442908553	1.641447627							0	0	0	-868.7591049	0.3635965276	65.2426436168194	
868.6791049	91	5	4	0.3497386877	0.3648215427	88.7534474	5.893138382	5.353414215	94.9113968	3.44498695	1.643616254							0	0	0	-868.6791049	0.3648215427	65.3681130042299	
868.5991049	91	5	4	0.3509306809	0.3660442087	88.74402343	5.896660343	5.359316231	94.90714941	3.447064578	1.64578601							0	0	0	-868.5991049	0.3660442087	65.4935887269376	
868.5191049	91	5	4	0.3521205565	0.3672645344	88.73460247	5.900179267	5.365218267	94.90290167	3.449141439	1.647956895							0	0	0	-868.5191049	0.3672645344	65.6190653309176	
868.4391049	91	5	4	0.3533083227	0.3684825289	88.72518452	5.903695157	5.371120326	94.89865356	3.451217532	1.650128912							0	0	0	-868.4391049	0.3684825289	65.7445401142849	
868.3591049	91	5	4	0.3544939873	0.369698201	88.71576957	5.90720802	5.377022412	94.89440508	3.453292861	1.652302063							0	0	0	-868.3591049	0.369698201	65.8700211192868	
868.2791049	91	5	4	0.3556775586	0.3709115594	88.70635761	5.910717858	5.382924529	94.89015623	3.455367425	1.654476348							0	0	0	-868.2791049	0.3709115594	65.9955029111775	
868.1991049	91	5	4	0.3568590444	0.372122613	88.69694864	5.914224677	5.38882668	94.885907	3.457441227	1.65665177							0	0	0	-868.1991049	0.372122613	66.1209827978182	
868.1191049	91	5	4	0.3580384527	0.3733313705	88.68754265	5.917728481	5.394728868	94.8816574	3.459514268	1.65882833							0	0	0	-868.1191049	0.3733313705	66.2464662435577	
868.0391049	91	5	4	0.3592157914	0.3745378405	88.67813963	5.921229275	5.400631096	94.87740742	3.461586549	1.661006031							0	0	0	-868.0391049	0.3745378405	66.3719505462594	
867.9591049	91	5	4	0.3603910684	0.3757420317	88.66873957	5.924727063	5.40653337	94.87315706	3.463658072	1.663184873							0	0	0	-867.9591049	0.3757420317	66.4974302508408	
867.8791049	91	5	4	0.3615642914	0.3769439528	88.65934246	5.92822185	5.412435691	94.8689063	3.465728837	1.665364859							0	0	0	-867.8791049	0.3769439528	66.6229137421899	
867.7991049	91	5	4	0.3627354684	0.3781436121	88.6499483	5.93171364	5.418338063	94.86465516	3.467798846	1.66754599							0	0	0	-867.7991049	0.3781436121	66.7483954930428	
867.7191049	91	5	4	0.3639046069	0.3793410184	88.64055707	5.935202438	5.42424049	94.86040363	3.469868101	1.669728268							0	0	0	-867.7191049	0.3793410184	66.8738729080863	
867.6391049	91	5	4	0.3650717148	0.38053618	88.63116878	5.938688248	5.430142975	94.8561517	3.471936602	1.671911695							0	0	0	-867.6391049	0.38053618	66.9993544266186	
867.5591049	91	5	4	0.3662367997	0.3817291053	88.6217834	5.942171075	5.436045521	94.85189938	3.474004352	1.674096272							0	0	0	-867.5591049	0.3817291053	67.1248318020366	
867.4791049	91	5	4	0.3673998693	0.3829198028	88.61240094	5.945650923	5.441948133	94.84764665	3.47607135	1.676282001							0	0	0	-867.4791049	0.3829198028	67.2503023583576	
867.3991049	91	5	4	0.3685609311	0.3841082809	88.60302139	5.949127796	5.447850812	94.84339352	3.4781376	1.678468884							0	0	0	-867.3991049	0.3841082809	67.3757747484164	
867.3191049	91	5	4	0.3697199927	0.3852945477	88.59364474	5.9526017	5.453753564	94.83913998	3.480203101	1.680656923							0	0	0	-867.3191049	0.3852945477	67.5012462985783	
867.2391049	91	5	4	0.3708770616	0.3864786116	88.58427097	5.956072638	5.45965639	94.83488603	3.482267855	1.682846118							0	0	0	-867.2391049	0.3864786116	67.6267087048877	
867.1591049	91	5	4	0.3720321454	0.3876604809	88.57490009	5.959540614	5.465559295	94.83063166	3.484331864	1.685036473							0	0	0	-867.1591049	0.3876604809	67.7521707517616	
867.0791049	91	5	4	0.3731852514	0.3888401636	88.56553208	5.963005634	5.471462282	94.82637688	3.486395129	1.687227988							0	0	0	-867.0791049	0.3888401636	67.877629770472	
866.9991049	91	5	4	0.3743363872	0.390017668	88.55616694	5.966467701	5.477365354	94.82212168	3.488457651	1.689420666							0	0	0	-866.9991049	0.390017668	68.0030802999118	
866.9191049	91	5	4	0.37548556	0.3911930022	88.54680467	5.96992682	5.483268514	94.81786606	3.490519431	1.691614507							0	0	0	-866.9191049	0.3911930022	68.128531268515	
866.8391049	91	5	4	0.3766327773	0.3923661741	88.53744524	5.973382996	5.489171767	94.81361002	3.49258047	1.693809514							0	0	0	-866.8391049	0.3923661741	68.2539742224948	
866.7591049	91	5	4	0.3777780463	0.393537192	88.52808865	5.976836232	5.495075114	94.80935354	3.494640771	1.696005688							0	0	0	-866.7591049	0.393537192	68.3794095309197	
866.6791049	91	5	4	0.3789213743	0.3947060637	88.51873491	5.980286533	5.50097856	94.80509664	3.496700333	1.698203032							0	0	0	-866.6791049	0.3947060637	68.5048432814716	
866.5991049	91	5	4	0.3800627685	0.3958727972	88.50938399	5.983733903	5.506882108	94.8008393	3.498759159	1.700401546							0	0	0	-866.5991049	0.3958727972	68.6302670493125	
866.5191049	91	5	4	0.3812022363	0.3970374005	88.50003589	5.987178347	5.51278576	94.79658152	3.500817249	1.702601233							0	0	0	-866.5191049	0.3970374005	68.7556841231907	
866.4391049	91	5	4	0.3823397846	0.3981998814	88.49069061	5.990619869	5.518689522	94.7923233	3.502874606	1.704802093							0	0	0	-866.4391049	0.3981998814	68.8810978161104	
