T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.6246535	88	1	11	0.2268259574	0.2297676092	85.92792196	1.0609785	13.01109954	94.94606879	0.7955864349	4.258344772				0	0	0	-864.6246535	0.2297676092	60.0853076619831	
864.5446535	88	1	11	0.2281416572	0.2310976158	85.91392223	1.061368348	13.02470942	94.94074736	0.795816719	4.263435919				0	0	0	-864.5446535	0.2310976158	60.2150271752833	
864.4646535	88	1	11	0.2294545619	0.2324247594	85.89992643	1.061757771	13.0383158	94.93542494	0.7960469625	4.268528094				0	0	0	-864.4646535	0.2324247594	60.3448300778279	
864.3846535	88	1	11	0.2307646817	0.2337490504	85.88593456	1.062146767	13.05191868	94.93010153	0.7962771654	4.2736213				0	0	0	-864.3846535	0.2337490504	60.4747091888618	
864.3046535	88	1	11	0.2320720271	0.2350704996	85.8719466	1.062535337	13.06551806	94.92477713	0.7965073277	4.278715538				0	0	0	-864.3046535	0.2350704996	60.6046665621354	
864.2246535	88	1	11	0.2333766081	0.2363891172	85.85796258	1.062923481	13.07911394	94.91945174	0.7967374492	4.28381081				0	0	0	-864.2246535	0.2363891172	60.7347041078262	
864.1446535	88	1	11	0.2346784351	0.2377049138	85.84398247	1.063311199	13.09270633	94.91412535	0.7969675301	4.288907118				0	0	0	-864.1446535	0.2377049138	60.8648170102933	
864.0646535	88	1	11	0.235977518	0.2390178997	85.83000628	1.06369849	13.10629523	94.90879797	0.7971975702	4.294004465				0	0	0	-864.0646535	0.2390178997	60.9950119259504	
863.9846535	88	1	11	0.2372738671	0.2403280851	85.81603401	1.064085355	13.11988063	94.90346958	0.7974275695	4.299102851				0	0	0	-863.9846535	0.2403280851	61.1252816132344	
863.9046535	88	1	11	0.2385674923	0.2416354805	85.80206566	1.064471793	13.13346255	94.89814019	0.797657528	4.304202279				0	0	0	-863.9046535	0.2416354805	61.2556258701098	
863.8246535	88	1	11	0.2398584037	0.242940096	85.78810122	1.064857805	13.14704097	94.8928098	0.7978874457	4.309302751				0	0	0	-863.8246535	0.242940096	61.3860490994994	
863.7446535	88	1	11	0.2411466112	0.2442419418	85.7741407	1.065243389	13.16061591	94.88747841	0.7981173225	4.314404268				0	0	0	-863.7446535	0.2442419418	61.5165487732876	
863.6646535	88	1	11	0.2424321248	0.245541028	85.76018409	1.065628547	13.17418736	94.88214601	0.7983471584	4.319506833				0	0	0	-863.6646535	0.245541028	61.6471246831422	
863.5846535	88	1	11	0.2437149542	0.2468373647	85.7462314	1.066013277	13.18775532	94.8768126	0.7985769533	4.324610448				0	0	0	-863.5846535	0.2468373647	61.7777742601731	
863.5046535	88	1	11	0.2449951093	0.248130962	85.73228261	1.066397581	13.20131981	94.87147818	0.7988067073	4.329715114				0	0	0	-863.5046535	0.248130962	61.908497315975	
863.4246535	88	1	11	0.2462725998	0.2494218299	85.71833773	1.066781457	13.21488081	94.86614275	0.7990364203	4.334820833				0	0	0	-863.4246535	0.2494218299	62.0392984883219	
863.3446535	88	1	11	0.2475474356	0.2507099782	85.70439676	1.067164906	13.22843833	94.8608063	0.7992660922	4.339927607				0	0	0	-863.3446535	0.2507099782	62.1701727878845	
863.2646535	88	1	11	0.2488196262	0.251995417	85.6904597	1.067547927	13.24199237	94.85546884	0.7994957231	4.345035439				0	0	0	-863.2646535	0.251995417	62.3011225695195	
863.1846535	88	1	11	0.2500891814	0.2532781559	85.67652654	1.06793052	13.25554294	94.85013036	0.7997253128	4.350144329				0	0	0	-863.1846535	0.2532781559	62.432145189067	
863.1046535	88	1	11	0.2513561106	0.254558205	85.66259729	1.068312686	13.26909003	94.84479086	0.7999548614	4.355254281				0	0	0	-863.1046535	0.254558205	62.563238181806	
863.0246535	88	1	11	0.2526204236	0.2558355739	85.64867193	1.068694424	13.28263364	94.83945034	0.8001843688	4.360365295				0	0	0	-863.0246535	0.2558355739	62.6944062541394	
862.9446535	88	1	11	0.2538821296	0.2571102724	85.63475048	1.069075734	13.29617379	94.83410879	0.8004138349	4.365477374				0	0	0	-862.9446535	0.2571102724	62.8256469228063	
862.8646535	88	1	11	0.2551412384	0.2583823101	85.62083292	1.069456616	13.30971046	94.82876622	0.8006432598	4.37059052				0	0	0	-862.8646535	0.2583823101	62.9569600855875	
862.7846535	88	1	11	0.2563977591	0.2596516967	85.60691927	1.06983707	13.32324366	94.82342262	0.8008726434	4.375704734				0	0	0	-862.7846535	0.2596516967	63.088343220824	
862.7046535	88	1	11	0.2576517013	0.2609184418	85.5930095	1.070217095	13.3367734	94.818078	0.8011019857	4.380820019				0	0	0	-862.7046535	0.2609184418	63.2197987575951	
862.6246535	88	1	11	0.2589030743	0.2621825549	85.57910364	1.070596692	13.35029967	94.81273234	0.8013312865	4.385936376				0	0	0	-862.6246535	0.2621825549	63.3513266651212	
862.5446535	88	1	11	0.2601518873	0.2634440455	85.56520166	1.07097586	13.36382248	94.80738565	0.801560546	4.391053808				0	0	0	-862.5446535	0.2634440455	63.4829244213975	
862.4646535	88	1	11	0.2613981497	0.2647029231	85.55130358	1.0713546	13.37734182	94.80203792	0.8017897639	4.396172315				0	0	0	-862.4646535	0.2647029231	63.6145920200024	
862.3846535	88	1	11	0.2626418705	0.2659591971	85.53740939	1.071732911	13.3908577	94.79668916	0.8020189404	4.401291901				0	0	0	-862.3846535	0.2659591971	63.7463294513451	
862.3046535	88	1	11	0.2638830591	0.2672128769	85.52351908	1.072110793	13.40437013	94.79133936	0.8022480753	4.406412567				0	0	0	-862.3046535	0.2672128769	63.8781341837066	
862.2246535	88	1	11	0.2651217245	0.2684639719	85.50963266	1.072488246	13.41787909	94.78598852	0.8024771686	4.411534315				0	0	0	-862.2246535	0.2684639719	64.0100113756604	
862.1446535	88	1	11	0.2663578758	0.2697124912	85.49575013	1.07286527	13.4313846	94.78063663	0.8027062203	4.416657146				0	0	0	-862.1446535	0.2697124912	64.1419558973594	
862.0646535	88	1	11	0.267591522	0.2709584443	85.48187148	1.073241865	13.44488665	94.77528371	0.8029352303	4.421781063				0	0	0	-862.0646535	0.2709584443	64.2739678856741	
861.9846535	88	1	11	0.2688226722	0.2722018402	85.46799672	1.073618031	13.45838525	94.76992973	0.8031641986	4.426906068				0	0	0	-861.9846535	0.2722018402	64.4060525123166	
861.9046535	88	1	11	0.2700513354	0.2734426881	85.45412583	1.073993767	13.4718804	94.76457471	0.8033931251	4.432032162				0	0	0	-861.9046535	0.2734426881	64.5381995179547	
861.8246535	88	1	11	0.2712775204	0.2746809973	85.44025882	1.074369073	13.4853721	94.75921864	0.8036220098	4.437159348				0	0	0	-861.8246535	0.2746809973	64.6704142180133	
861.7446535	88	1	11	0.2725012361	0.2759167767	85.42639569	1.07474395	13.49886035	94.75386152	0.8038508527	4.442287627				0	0	0	-861.7446535	0.2759167767	64.8026992907522	
861.6646535	88	1	11	0.2737224914	0.2771500354	85.41253644	1.075118397	13.51234516	94.74850334	0.8040796536	4.447417002				0	0	0	-861.6646535	0.2771500354	64.9350496666546	
861.5846535	88	1	11	0.2749412952	0.2783807824	85.39868106	1.075492415	13.52582652	94.74314411	0.8043084126	4.452547473				0	0	0	-861.5846535	0.2783807824	65.067462802405	
861.5046535	88	1	11	0.276157656	0.2796090268	85.38482956	1.075866002	13.53930444	94.73778383	0.8045371296	4.457679044				0	0	0	-861.5046535	0.2796090268	65.1999441776135	
861.4246535	88	1	11	0.2773715828	0.2808347773	85.37098193	1.076239159	13.55277891	94.73242248	0.8047658046	4.462811715				0	0	0	-861.4246535	0.2808347773	65.332491234638	
861.3446535	88	1	11	0.2785830841	0.282058043	85.35713816	1.076611886	13.56624995	94.72706007	0.8049944374	4.467945489				0	0	0	-861.3446535	0.282058043	65.4651042550479	
861.2646535	88	1	11	0.2797921687	0.2832788325	85.34329827	1.076984183	13.57971755	94.7216966	0.8052230282	4.473080368				0	0	0	-861.2646535	0.2832788325	65.5977806456375	
861.1846535	88	1	11	0.2809988451	0.2844971549	85.32946224	1.077356049	13.59318171	94.71633207	0.8054515767	4.478216354				0	0	0	-861.1846535	0.2844971549	65.7305180071155	
861.1046535	88	1	11	0.2822031219	0.2857130188	85.31563008	1.077727484	13.60664244	94.71096647	0.805680083	4.483353448				0	0	0	-861.1046535	0.2857130188	65.8633245885053	
861.0246535	88	1	11	0.2834050077	0.2869264329	85.30180178	1.078098489	13.62009973	94.7055998	0.805908547	4.488491653				0	0	0	-861.0246535	0.2869264329	65.9961925227762	
860.9446535	88	1	11	0.2846045109	0.288137406	85.28797734	1.078469063	13.6335536	94.70023206	0.8061369686	4.49363097				0	0	0	-860.9446535	0.288137406	66.1291220649264	
860.8646535	88	1	11	0.2858016401	0.2893459467	85.27415676	1.078839207	13.64700403	94.69486325	0.8063653479	4.498771401				0	0	0	-860.8646535	0.2893459467	66.2621161808003	
860.7846535	88	1	11	0.2869964035	0.2905520636	85.26034004	1.079208919	13.66045104	94.68949337	0.8065936848	4.503912948				0	0	0	-860.7846535	0.2905520636	66.3951724130577	
860.7046535	88	1	11	0.2881888097	0.2917557653	85.24652718	1.0795782	13.67389462	94.68412241	0.8068219791	4.509055614				0	0	0	-860.7046535	0.2917557653	66.5282910590768	
860.6246535	88	1	11	0.289378867	0.2929570603	85.23271818	1.07994705	13.68733477	94.67875037	0.8070502309	4.514199399				0	0	0	-860.6246535	0.2929570603	66.6614696277984	
860.5446535	88	1	11	0.2905665837	0.2941559572	85.21891302	1.080315468	13.70077151	94.67337725	0.8072784401	4.519344306				0	0	0	-860.5446535	0.2941559572	66.7947084494377	
860.4646535	88	1	11	0.291751968	0.2953524644	85.20511172	1.080683456	13.71420482	94.66800306	0.8075066066	4.524490337				0	0	0	-860.4646535	0.2953524644	66.9280106205255	
860.3846535	88	1	11	0.2929350283	0.2965465903	85.19131428	1.081051011	13.72763471	94.66262778	0.8077347305	4.529637493				0	0	0	-860.3846535	0.2965465903	67.0613737052379	
860.3046535	88	1	11	0.2941157726	0.2977383433	85.17752068	1.081418135	13.74106119	94.65725141	0.8079628116	4.534785777				0	0	0	-860.3046535	0.2977383433	67.1947924123099	
860.2246535	88	1	11	0.2952942093	0.2989277319	85.16373092	1.081784827	13.75448425	94.65187396	0.8081908498	4.539935191				0	0	0	-860.2246535	0.2989277319	67.3282727838348	
860.1446535	88	1	11	0.2964703463	0.3001147642	85.14994502	1.082151087	13.7679039	94.64649542	0.8084188452	4.545085735				0	0	0	-860.1446535	0.3001147642	67.4618180066452	
860.0646535	88	1	11	0.2976441919	0.3012994485	85.13616295	1.082516915	13.78132013	94.64111579	0.8086467977	4.550237413				0	0	0	-860.0646535	0.3012994485	67.5954171355558	
859.9846535	88	1	11	0.2988157541	0.3024817932	85.12238473	1.082882312	13.79473296	94.63573507	0.8088747072	4.555390226				0	0	0	-859.9846535	0.3024817932	67.7290705592531	
859.9046535	88	1	11	0.2999850408	0.3036618065	85.10861035	1.083247275	13.80814237	94.63035325	0.8091025737	4.560544176				0	0	0	-859.9046535	0.3036618065	67.8627872908251	
859.8246535	88	1	11	0.3011520601	0.3048394964	85.09483981	1.083611807	13.82154838	94.62497034	0.8093303971	4.565699265				0	0	0	-859.8246535	0.3048394964	67.9965619975148	
859.7446535	88	1	11	0.30231682	0.3060148712	85.0810731	1.083975906	13.83495099	94.61958633	0.8095581773	4.570855495				0	0	0	-859.7446535	0.3060148712	68.1303923058523	
859.6646535	88	1	11	0.3034793284	0.3071879389	85.06731024	1.084339572	13.84835019	94.61420122	0.8097859143	4.576012867				0	0	0	-859.6646535	0.3071879389	68.2642786080821	
859.5846535	88	1	11	0.3046395932	0.3083587077	85.0535512	1.084702806	13.86174599	94.60881501	0.810013608	4.581171384				0	0	0	-859.5846535	0.3083587077	68.3982243698156	
859.5046535	88	1	11	0.3057976221	0.3095271854	85.039796	1.085065607	13.87513839	94.60342769	0.8102412585	4.586331047				0	0	0	-859.5046535	0.3095271854	68.5322241493222	
859.4246535	88	1	11	0.3069534231	0.3106933803	85.02604463	1.085427975	13.8885274	94.59803928	0.8104688655	4.591491859				0	0	0	-859.4246535	0.3106933803	68.6662785604724	
859.3446535	88	1	11	0.3081070039	0.3118573001	85.01229708	1.08578991	13.90191301	94.59264975	0.8106964291	4.596653821				0	0	0	-859.3446535	0.3118573001	68.8003909592027	
859.2646535	88	1	11	0.3092583724	0.3130189529	84.99855337	1.086151412	13.91529522	94.58725912	0.8109239492	4.601816935				0	0	0	-859.2646535	0.3130189529	68.9345560580729	
859.1846535	88	1	11	0.3104075361	0.3141783465	84.98481348	1.086512481	13.92867404	94.58186737	0.8111514258	4.606981203				0	0	0	-859.1846535	0.3141783465	69.0687803132072	
859.1046535	88	1	11	0.3115545028	0.3153354887	84.97107741	1.086873116	13.94204947	94.57647451	0.8113788587	4.612146628				0	0	0	-859.1046535	0.3153354887	69.2030553444628	
859.0246535	88	1	11	0.3126992801	0.3164903875	84.95734516	1.087233318	13.95542152	94.57108054	0.8116062479	4.617313209				0	0	0	-859.0246535	0.3164903875	69.3373787369456	
858.9446535	88	1	11	0.3138418757	0.3176430507	84.94361674	1.087593087	13.96879017	94.56568546	0.8118335934	4.622480951				0	0	0	-858.9446535	0.3176430507	69.4717631021511	
858.8646535	88	1	11	0.3149822972	0.3187934858	84.92989213	1.087952421	13.98215545	94.56028925	0.8120608951	4.627649854				0	0	0	-858.8646535	0.3187934858	69.6061999621728	
858.7846535	88	1	11	0.316120552	0.3199417008	84.91617134	1.088311322	13.99551733	94.55489193	0.8122881529	4.632819921				0	0	0	-858.7846535	0.3199417008	69.7406839631585	
858.7046535	88	1	11	0.3172566478	0.3210877033	84.90245437	1.088669789	14.00887584	94.54949348	0.8125153668	4.637991153				0	0	0	-858.7046535	0.3210877033	69.8752247895129	
858.6246535	88	1	11	0.3183905921	0.3222315009	84.88874121	1.089027822	14.02223097	94.54409391	0.8127425366	4.643163552				0	0	0	-858.6246535	0.3222315009	70.0098170112922	
858.5446535	88	1	11	0.3195223921	0.3233731013	84.87503186	1.089385421	14.03558272	94.53869322	0.8129696625	4.648337121				0	0	0	-858.5446535	0.3233731013	70.1444582412622	
858.4646535	88	1	11	0.3206520555	0.3245125121	84.86132632	1.089742586	14.0489311	94.5332914	0.8131967442	4.65351186				0	0	0	-858.4646535	0.3245125121	70.2791522221568	
858.3846535	88	1	11	0.3217795896	0.3256497408	84.84762458	1.090099316	14.0622761	94.52788845	0.8134237817	4.658687773				0	0	0	-858.3846535	0.3256497408	70.413899660229	
858.3046535	88	1	11	0.3229050018	0.3267847949	84.83392666	1.090455612	14.07561773	94.52248436	0.8136507749	4.66386486				0	0	0	-858.3046535	0.3267847949	70.5486950671869	
858.2246535	88	1	11	0.3240282994	0.327917682	84.82023253	1.090811473	14.08895599	94.51707915	0.8138777239	4.669043124				0	0	0	-858.2246535	0.327917682	70.6835360454577	
858.1446535	88	1	11	0.3251494896	0.3290484096	84.80654221	1.0911669	14.10229089	94.5116728	0.8141046284	4.674222567				0	0	0	-858.1446535	0.3290484096	70.8184295687922	
858.0646535	88	1	11	0.3262685799	0.330176985	84.7928557	1.091521892	14.11562241	94.50626532	0.8143314885	4.67940319				0	0	0	-858.0646535	0.330176985	70.9533732346077	
857.9846535	88	1	11	0.3273855773	0.3313034157	84.77917298	1.091876448	14.12895058	94.5008567	0.8145583041	4.684584995				0	0	0	-857.9846535	0.3313034157	71.0883647161769	
857.9046535	88	1	11	0.3285004892	0.332427709	84.76549405	1.09223057	14.14227538	94.49544694	0.8147850751	4.689767985				0	0	0	-857.9046535	0.332427709	71.223404753346	
857.8246535	88	1	11	0.3296133226	0.3335498723	84.75181893	1.092584257	14.15559682	94.49003604	0.8150118015	4.694952161				0	0	0	-857.8246535	0.3335498723	71.3584909913042	
857.7446535	88	1	11	0.3307240848	0.3346699129	84.73814759	1.092937509	14.1689149	94.48462399	0.8152384831	4.700137525				0	0	0	-857.7446535	0.3346699129	71.4936274208547	
857.6646535	88	1	11	0.3318327829	0.335787838	84.72448005	1.093290325	14.18222962	94.4792108	0.8154651199	4.705324079				0	0	0	-857.6646535	0.335787838	71.6288084530555	
857.5846535	88	1	11	0.3329394239	0.336903655	84.7108163	1.093642706	14.195541	94.47379646	0.8156917119	4.710511824				0	0	0	-857.5846535	0.336903655	71.7640349650051	
857.5046535	88	1	11	0.3340440149	0.338017371	84.69715634	1.093994651	14.20884901	94.46838098	0.815918259	4.715700764				0	0	0	-857.5046535	0.338017371	71.8993109848718	
857.4246535	88	1	11	0.3351465629	0.3391289932	84.68350016	1.094346161	14.22215368	94.46296434	0.816144761	4.720890899				0	0	0	-857.4246535	0.3391289932	72.0346309494002	
857.3446535	88	1	11	0.336247075	0.3402385288	84.66984777	1.094697234	14.235455	94.45754655	0.816371218	4.726082231				0	0	0	-857.3446535	0.3402385288	72.1699990054326	
857.2646535	88	1	11	0.3373455581	0.3413459848	84.65619916	1.095047872	14.24875297	94.45212761	0.8165976299	4.731274763				0	0	0	-857.2646535	0.3413459848	72.3054094899161	
857.1846535	88	1	11	0.3384420191	0.3424513685	84.64255433	1.095398074	14.2620476	94.44670751	0.8168239966	4.736468496				0	0	0	-857.1846535	0.3424513685	72.4408633775138	
857.1046535	88	1	11	0.339536465	0.3435546868	84.62891328	1.09574784	14.27533888	94.44128625	0.8170503179	4.741663432				0	0	0	-857.1046535	0.3435546868	72.57636480579	
857.0246535	88	1	11	0.3406289026	0.3446559468	84.615276	1.096097169	14.28862683	94.43586383	0.817276594	4.746859573				0	0	0	-857.0246535	0.3446559468	72.7119048715592	
856.9446535	88	1	11	0.3417193388	0.3457551556	84.60164251	1.096446063	14.30191143	94.43044025	0.8175028246	4.752056921				0	0	0	-856.9446535	0.3457551556	72.8474911498947	
856.8646535	88	1	11	0.3428077804	0.34685232	84.58801278	1.096794519	14.3151927	94.42501551	0.8177290097	4.757255477				0	0	0	-856.8646535	0.34685232	72.9831245881947	
856.7846535	88	1	11	0.3438942342	0.347947447	84.57438683	1.09714254	14.32847063	94.41958961	0.8179551493	4.762455245				0	0	0	-856.7846535	0.347947447	73.1187962260874	
856.7046535	88	1	11	0.3449787069	0.3490405436	84.56076465	1.097490123	14.34174523	94.41416253	0.8181812432	4.767656225				0	0	0	-856.7046535	0.3490405436	73.2545104006264	
856.6246535	88	1	11	0.3460612054	0.3501316166	84.54714623	1.09783727	14.3550165	94.40873429	0.8184072914	4.772858419				0	0	0	-856.6246535	0.3501316166	73.3902647222931	
856.5446535	88	1	11	0.3471417363	0.351220673	84.53353158	1.09818398	14.36828444	94.40330488	0.8186332938	4.778061829				0	0	0	-856.5446535	0.351220673	73.5260636644408	
856.4646535	88	1	11	0.3482203064	0.3523077194	84.5199207	1.098530253	14.38154905	94.39787429	0.8188592504	4.783266458				0	0	0	-856.4646535	0.3523077194	73.6619048243803	
856.3846535	88	1	11	0.3492969221	0.3533927628	84.50631357	1.098876089	14.39481034	94.39244253	0.819085161	4.788472307				0	0	0	-856.3846535	0.3533927628	73.7977791478011	
856.3046535	88	1	11	0.3503715903	0.35447581	84.49271021	1.099221488	14.4080683	94.3870096	0.8193110257	4.793679378				0	0	0	-856.3046535	0.35447581	73.9336978846108	
856.2246535	88	1	11	0.3514443175	0.3555568676	84.47911061	1.099566449	14.42132294	94.38157548	0.8195368442	4.798887672				0	0	0	-856.2246535	0.3555568676	74.0696587010411	
856.1446535	88	1	11	0.3525151102	0.3566359424	84.46551476	1.099910973	14.43457427	94.37614019	0.8197626166	4.804097193				0	0	0	-856.1446535	0.3566359424	74.2056593452432	
856.0646535	88	1	11	0.353583975	0.357713041	84.45192267	1.10025506	14.44782227	94.37070372	0.8199883428	4.809307941				0	0	0	-856.0646535	0.357713041	74.3416974460376	
855.9846535	88	1	11	0.3546509185	0.3587881702	84.43833433	1.100598708	14.46106696	94.36526606	0.8202140226	4.814519918				0	0	0	-855.9846535	0.3587881702	74.4777707150079	
855.9046535	88	1	11	0.355715947	0.3598613366	84.42474974	1.100941919	14.47430834	94.35982722	0.820439656	4.819733127				0	0	0	-855.9046535	0.3598613366	74.6138837283839	
855.8246535	88	1	11	0.3567790672	0.3609325468	84.4111689	1.101284693	14.48754641	94.35438719	0.820665243	4.824947568				0	0	0	-855.8246535	0.3609325468	74.7500341861411	
855.7446535	88	1	11	0.3578402854	0.3620018074	84.39759181	1.101627028	14.50078117	94.34894597	0.8208907835	4.830163245				0	0	0	-855.7446535	0.3620018074	74.8862232880603	
855.6646535	88	1	11	0.358899608	0.3630691249	84.38401846	1.101968925	14.51401262	94.34350356	0.8211162773	4.835380159				0	0	0	-855.6646535	0.3630691249	75.0224487106064	
855.5846535	88	1	11	0.3599570414	0.3641345059	84.37044885	1.102310384	14.52724076	94.33805996	0.8213417244	4.840598312				0	0	0	-855.5846535	0.3641345059	75.1587117062887	
