T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.1680922	89	1	10	0.2480995196	0.2511027286	86.8890329	1.066436501	12.0445306	95.29581968	0.8018575318	3.902322788				0	0	0	-870.1680922	0.2511027286	56.0304694108343	
870.0880922	89	1	10	0.2495115645	0.2525288311	86.87477043	1.066861543	12.05836803	95.29056027	0.8020935837	3.907346141				0	0	0	-870.0880922	0.2525288311	56.1636383760238	
870.0080922	89	1	10	0.2509203048	0.2539515549	86.86051198	1.067286128	12.07220189	95.28530001	0.8023295783	3.912370408				0	0	0	-870.0080922	0.2539515549	56.2969090190397	
869.9280922	89	1	10	0.2523257535	0.2553709134	86.84625756	1.067710254	12.08603219	95.2800389	0.8025655155	3.917395589				0	0	0	-869.9280922	0.2553709134	56.4302802532456	
869.8480922	89	1	10	0.2537279238	0.25678692	86.83200716	1.068133922	12.09985892	95.27477692	0.8028013955	3.922421686				0	0	0	-869.8480922	0.25678692	56.5637510135288	
869.7680922	89	1	10	0.2551268287	0.258199588	86.81776078	1.068557132	12.11368209	95.26951408	0.8030372183	3.927448703				0	0	0	-869.7680922	0.258199588	56.6973242560678	
869.6880922	89	1	10	0.2565224811	0.2596089305	86.80351843	1.068979884	12.12750169	95.26425038	0.8032729838	3.932476639				0	0	0	-869.6880922	0.2596089305	56.8309948850825	
869.6080922	89	1	10	0.2579148939	0.2610149609	86.78928009	1.069402178	12.14131773	95.25898581	0.8035086921	3.937505498				0	0	0	-869.6080922	0.2610149609	56.9647639399528	
869.5280922	89	1	10	0.2593040799	0.2624176921	86.77504578	1.069824013	12.15513021	95.25372038	0.8037443432	3.942535281				0	0	0	-869.5280922	0.2624176921	57.0986364441421	
869.4480922	89	1	10	0.2606900519	0.2638171371	86.76081549	1.070245389	12.16893912	95.24845407	0.8039799371	3.947565991				0	0	0	-869.4480922	0.2638171371	57.2326053135527	
869.3680922	89	1	10	0.2620728225	0.265213309	86.74658921	1.070666307	12.18274448	95.2431869	0.8042154739	3.952597628				0	0	0	-869.3680922	0.265213309	57.3666695526978	
869.2880922	89	1	10	0.2634524044	0.2666062207	86.73236695	1.071086766	12.19654628	95.23791885	0.8044509535	3.957630196				0	0	0	-869.2880922	0.2666062207	57.5008343412427	
869.2080922	89	1	10	0.2648288102	0.2679958849	86.71814871	1.071506767	12.21034452	95.23264993	0.8046863759	3.962663696				0	0	0	-869.2080922	0.2679958849	57.6350987218584	
869.1280922	89	1	10	0.2662020523	0.2693823144	86.70393449	1.071926308	12.22413921	95.22738013	0.8049217413	3.96769813				0	0	0	-869.1280922	0.2693823144	57.7694576090473	
869.0480922	89	1	10	0.2675721432	0.270765522	86.68972427	1.072345391	12.23793034	95.22210945	0.8051570495	3.9727335				0	0	0	-869.0480922	0.270765522	57.9039121416342	
868.9680922	89	1	10	0.2689390953	0.2721455203	86.67551807	1.072764014	12.25171791	95.21683789	0.8053923007	3.977769808				0	0	0	-868.9680922	0.2721455203	58.0384634636796	
868.8880922	89	1	10	0.2703029209	0.2735223219	86.66131589	1.073182178	12.26550193	95.21156545	0.8056274947	3.982807056				0	0	0	-868.8880922	0.2735223219	58.1731128027231	
868.8080922	89	1	10	0.2716636322	0.2748959392	86.64711771	1.073599883	12.27928241	95.20629212	0.8058626317	3.987845246				0	0	0	-868.8080922	0.2748959392	58.3078571232179	
868.7280922	89	1	10	0.2730212414	0.2762663848	86.63292355	1.074017129	12.29305933	95.20101791	0.8060977117	3.992884379				0	0	0	-868.7280922	0.2762663848	58.4426955793406	
868.6480922	89	1	10	0.2743757607	0.277633671	86.61873339	1.074433915	12.3068327	95.19574281	0.8063327345	3.997924458				0	0	0	-868.6480922	0.277633671	58.5776293876571	
868.5680922	89	1	10	0.2757272022	0.2789978102	86.60454724	1.074850241	12.32060252	95.19046681	0.8065677004	4.002965485				0	0	0	-868.5680922	0.2789978102	58.7126577254661	
868.4880922	89	1	10	0.2770755778	0.2803588146	86.5903651	1.075266108	12.33436879	95.18518993	0.8068026092	4.008007461				0	0	0	-868.4880922	0.2803588146	58.8477818917951	
868.4080922	89	1	10	0.2784208995	0.2817166964	86.57618696	1.075681516	12.34813152	95.17991215	0.8070374609	4.013050389				0	0	0	-868.4080922	0.2817166964	58.9829967191802	
868.3280922	89	1	10	0.2797631792	0.2830714679	86.56201283	1.076096463	12.3618907	95.17463347	0.8072722557	4.01809427				0	0	0	-868.3280922	0.2830714679	59.1183035706688	
868.2480922	89	1	10	0.2811024288	0.2844231411	86.5478427	1.07651095	12.37564634	95.1693539	0.8075069934	4.023139107				0	0	0	-868.2480922	0.2844231411	59.2537059810778	
868.1680922	89	1	10	0.28243866	0.285771728	86.53367658	1.076924978	12.38939844	95.16407343	0.8077416741	4.028184901				0	0	0	-868.1680922	0.285771728	59.389200989998	
868.0880922	89	1	10	0.2837718845	0.2871172406	86.51951446	1.077338545	12.403147	95.15879205	0.8079762978	4.033231654				0	0	0	-868.0880922	0.2871172406	59.5247856047345	
868.0080922	89	1	10	0.2851021141	0.2884596909	86.50535633	1.077751652	12.41689201	95.15350977	0.8082108645	4.038279368				0	0	0	-868.0080922	0.2884596909	59.6604635044156	
867.9280922	89	1	10	0.2864293603	0.2897990906	86.49120221	1.078164299	12.43063349	95.14822658	0.8084453742	4.043328046				0	0	0	-867.9280922	0.2897990906	59.7962339073482	
867.8480922	89	1	10	0.2877536347	0.2911354516	86.47705209	1.078576486	12.44437143	95.14294248	0.8086798269	4.048377689				0	0	0	-867.8480922	0.2911354516	59.9320938865746	
867.7680922	89	1	10	0.2890749488	0.2924687856	86.46290596	1.078988212	12.45810583	95.13765748	0.8089142226	4.053428298				0	0	0	-867.7680922	0.2924687856	60.0680449326036	
867.6880922	89	1	10	0.2903933139	0.2937991043	86.44876382	1.079399477	12.4718367	95.13237156	0.8091485613	4.058479877				0	0	0	-867.6880922	0.2937991043	60.204084075629	
867.6080922	89	1	10	0.2917087416	0.2951264194	86.43462569	1.079810282	12.48556403	95.12708473	0.8093828429	4.063532427				0	0	0	-867.6080922	0.2951264194	60.3402128857638	
867.5280922	89	1	10	0.2930212432	0.2964507424	86.42049154	1.080220626	12.49928783	95.12179698	0.8096170676	4.068585949				0	0	0	-867.5280922	0.2964507424	60.4764329425381	
867.4480922	89	1	10	0.2943308298	0.2977720848	86.40636139	1.080630509	12.5130081	95.11650832	0.8098512353	4.073640446				0	0	0	-867.4480922	0.2977720848	60.6127413047752	
867.3680922	89	1	10	0.2956375128	0.2990904581	86.39223523	1.081039931	12.52672484	95.11121873	0.8100853459	4.07869592				0	0	0	-867.3680922	0.2990904581	60.7491396336773	
867.2880922	89	1	10	0.2969413032	0.3004058736	86.37811306	1.081448892	12.54043805	95.10592823	0.8103193996	4.083752372				0	0	0	-867.2880922	0.3004058736	60.8856226188968	
867.2080922	89	1	10	0.2982422123	0.3017183429	86.36399488	1.081857392	12.55414773	95.1006368	0.8105533962	4.088809805				0	0	0	-867.2080922	0.3017183429	61.0221943320035	
867.1280922	89	1	10	0.299540251	0.303027877	86.34988068	1.082265431	12.56785389	95.09534444	0.8107873358	4.093868221				0	0	0	-867.1280922	0.303027877	61.1588540548135	
867.0480922	89	1	10	0.3008354304	0.3043344874	86.33577048	1.082673008	12.58155652	95.09005116	0.8110212184	4.09892762				0	0	0	-867.0480922	0.3043344874	61.2956013096085	
866.9680922	89	1	10	0.3021277615	0.305638185	86.32166425	1.083080124	12.59525562	95.08475695	0.811255044	4.103988007				0	0	0	-866.9680922	0.305638185	61.4324353997798	
866.8880922	89	1	10	0.303417255	0.3069389812	86.30756201	1.083486779	12.60895121	95.07946181	0.8114888125	4.109049381				0	0	0	-866.8880922	0.3069389812	61.5693511109591	
866.8080922	89	1	10	0.304703922	0.308236887	86.29346376	1.083892971	12.62264327	95.07416573	0.8117225239	4.114111746				0	0	0	-866.8080922	0.308236887	61.7063549188438	
866.7280922	89	1	10	0.3059877731	0.3095319134	86.27936948	1.084298703	12.63633181	95.06886872	0.8119561783	4.119175103				0	0	0	-866.7280922	0.3095319134	61.8434463188156	
866.6480922	89	1	10	0.3072688191	0.3108240713	86.26527919	1.084703972	12.65001684	95.06357077	0.8121897757	4.124239453				0	0	0	-866.6480922	0.3108240713	61.9806223855275	
866.5680922	89	1	10	0.3085470707	0.3121133717	86.25119288	1.085108779	12.66369835	95.05827188	0.812423316	4.1293048				0	0	0	-866.5680922	0.3121133717	62.1178802061056	
866.4880922	89	1	10	0.3098225386	0.3133998255	86.23711054	1.085513125	12.67737634	95.05297206	0.8126567991	4.134371145				0	0	0	-866.4880922	0.3133998255	62.2552216607364	
866.4080922	89	1	10	0.3110952332	0.3146834435	86.22303218	1.085917008	12.69105081	95.04767129	0.8128902252	4.13943849				0	0	0	-866.4080922	0.3146834435	62.3926486849328	
866.3280922	89	1	10	0.3123651653	0.3159642364	86.20895779	1.086320429	12.70472178	95.04236957	0.8131235942	4.144506836				0	0	0	-866.3280922	0.3159642364	62.5301583610069	
866.2480922	89	1	10	0.3136323453	0.317242215	86.19488738	1.086723388	12.71838923	95.03706691	0.8133569061	4.149576186				0	0	0	-866.2480922	0.317242215	62.6677502494849	
866.1680922	89	1	10	0.3148967835	0.3185173899	86.18082094	1.087125885	12.73205317	95.0317633	0.8135901608	4.154646542				0	0	0	-866.1680922	0.3185173899	62.8054238599371	
866.0880922	89	1	10	0.3161584905	0.3197897718	86.16675848	1.087527919	12.74571361	95.02645874	0.8138233584	4.159717905				0	0	0	-866.0880922	0.3197897718	62.9431812669938	
866.0080922	89	1	10	0.3174174764	0.3210593711	86.15269998	1.08792949	12.75937053	95.02115322	0.8140564988	4.164790278				0	0	0	-866.0080922	0.3210593711	63.0810220179198	
865.9280922	89	1	10	0.3186737518	0.3223261984	86.13864545	1.088330599	12.77302395	95.01584676	0.8142895821	4.169863662				0	0	0	-865.9280922	0.3223261984	63.2189407651817	
865.8480922	89	1	10	0.3199273266	0.3235902642	86.12459489	1.088731245	12.78667387	95.01053933	0.8145226081	4.174938059				0	0	0	-865.8480922	0.3235902642	63.3569395821408	
865.7680922	89	1	10	0.3211782113	0.3248515789	86.11054829	1.089131429	12.80032028	95.00523095	0.814755577	4.180013472				0	0	0	-865.7680922	0.3248515789	63.4950180692865	
865.6880922	89	1	10	0.3224264159	0.3261101529	86.09650567	1.089531149	12.81396319	94.99992161	0.8149884886	4.185089902				0	0	0	-865.6880922	0.3261101529	63.633178405584	
865.6080922	89	1	10	0.3236719505	0.3273659964	86.082467	1.089930406	12.82760259	94.99461131	0.815221343	4.190167351				0	0	0	-865.6080922	0.3273659964	63.7714202320962	
865.5280922	89	1	10	0.3249148251	0.3286191197	86.06843229	1.0903292	12.8412385	94.98930004	0.8154541401	4.195245821				0	0	0	-865.5280922	0.3286191197	63.9097381432517	
865.4480922	89	1	10	0.3261550499	0.3298695331	86.05440155	1.090727531	12.85487092	94.98398781	0.81568688	4.200325313				0	0	0	-865.4480922	0.3298695331	64.0481369383795	
865.3680922	89	1	10	0.3273926346	0.3311172466	86.04037477	1.091125399	12.86849983	94.97867461	0.8159195625	4.205405831				0	0	0	-865.3680922	0.3311172466	64.1866136962071	
865.2880922	89	1	10	0.3286275893	0.3323622705	86.02635194	1.091522803	12.88212525	94.97336044	0.8161521877	4.210487376				0	0	0	-865.2880922	0.3323622705	64.3251630026688	
865.2080922	89	1	10	0.3298599238	0.3336046149	86.01233307	1.091919744	12.89574718	94.9680453	0.8163847556	4.215569949				0	0	0	-865.2080922	0.3336046149	64.4637949097933	
865.1280922	89	1	10	0.3310896479	0.3348442896	85.99831816	1.092316221	12.90936562	94.96272918	0.8166172661	4.220653553				0	0	0	-865.1280922	0.3348442896	64.6025039241634	
865.0480922	89	1	10	0.3323167715	0.3360813048	85.9843072	1.092712234	12.92298057	94.95741209	0.8168497193	4.225738189				0	0	0	-865.0480922	0.3360813048	64.7412872669686	
864.9680922	89	1	10	0.3335413041	0.3373156703	85.97030019	1.093107783	12.93659202	94.95209402	0.817082115	4.23082386				0	0	0	-864.9680922	0.3373156703	64.8801498781288	
864.8880922	89	1	10	0.3347632555	0.338547396	85.95629714	1.093502869	12.95019999	94.94677498	0.8173144533	4.235910567				0	0	0	-864.8880922	0.338547396	65.0190863027894	
864.8080922	89	1	10	0.3359826354	0.3397764918	85.94229803	1.09389749	12.96380448	94.94145495	0.8175467342	4.240998313				0	0	0	-864.8080922	0.3397764918	65.1580963202715	
864.7280922	89	1	10	0.3371994533	0.3410029675	85.92830287	1.094291648	12.97740548	94.93613394	0.8177789576	4.246087099				0	0	0	-864.7280922	0.3410029675	65.2971823804929	
864.6480922	89	1	10	0.3384137188	0.3422268328	85.91431166	1.094685341	12.99100299	94.93081195	0.8180111234	4.251176927				0	0	0	-864.6480922	0.3422268328	65.4363416209172	
864.5680922	89	1	10	0.3396254413	0.3434480975	85.9003244	1.09507857	13.00459703	94.92548897	0.8182432318	4.256267799				0	0	0	-864.5680922	0.3434480975	65.5755765949359	
864.4880922	89	1	10	0.3408346304	0.3446667711	85.88634108	1.095471335	13.01818759	94.920165	0.8184752826	4.261359716				0	0	0	-864.4880922	0.3446667711	65.7148871177454	
864.4080922	89	1	10	0.3420412954	0.3458828633	85.8723617	1.095863635	13.03177467	94.91484004	0.8187072758	4.266452682				0	0	0	-864.4080922	0.3458828633	65.8542676930643	
864.3280922	89	1	10	0.3432454457	0.3470963837	85.85838626	1.096255471	13.04535827	94.90951409	0.8189392114	4.271546698				0	0	0	-864.3280922	0.3470963837	65.9937236165135	
864.2480922	89	1	10	0.3444470907	0.3483073417	85.84441477	1.096646842	13.05893839	94.90418715	0.8191710894	4.276641765				0	0	0	-864.2480922	0.3483073417	66.1332492909195	
864.1680922	89	1	10	0.3456462396	0.349515747	85.83044721	1.097037748	13.07251505	94.8988592	0.8194029097	4.281737886				0	0	0	-864.1680922	0.349515747	66.272847430893	
864.0880922	89	1	10	0.3468429017	0.3507216088	85.81648359	1.097428189	13.08608823	94.89353027	0.8196346723	4.286835063				0	0	0	-864.0880922	0.3507216088	66.4125178632282	
864.0080922	89	1	10	0.3480370862	0.3519249367	85.8025239	1.097818166	13.09965794	94.88820033	0.8198663772	4.291933297				0	0	0	-864.0080922	0.3519249367	66.5522578621623	
863.9280922	89	1	10	0.3492288021	0.3531257399	85.78856815	1.098207677	13.11322418	94.88286939	0.8200980243	4.29703259				0	0	0	-863.9280922	0.3531257399	66.6920728642455	
863.8480922	89	1	10	0.3504180587	0.3543240277	85.77461633	1.098596723	13.12678695	94.87753744	0.8203296136	4.302132945				0	0	0	-863.8480922	0.3543240277	66.8319545187768	
863.7680922	89	1	10	0.351604865	0.3555198095	85.76066844	1.098985304	13.14034626	94.87220449	0.8205611451	4.307234363				0	0	0	-863.7680922	0.3555198095	66.9719056146153	
863.6880922	89	1	10	0.3527892301	0.3567130944	85.74672448	1.099373419	13.1539021	94.86687054	0.8207926188	4.312336845				0	0	0	-863.6880922	0.3567130944	67.1119260874104	
863.6080922	89	1	10	0.3539711629	0.3579038917	85.73278445	1.09976107	13.16745448	94.86153557	0.8210240346	4.317440395				0	0	0	-863.6080922	0.3579038917	67.252016010119	
863.5280922	89	1	10	0.3551506723	0.3590922104	85.71884834	1.100148254	13.1810034	94.85619959	0.8212553925	4.322545014				0	0	0	-863.5280922	0.3590922104	67.392175358575	
863.4480922	89	1	10	0.3563277674	0.3602780597	85.70491616	1.100534973	13.19454887	94.8508626	0.8214866924	4.327650704				0	0	0	-863.4480922	0.3602780597	67.5324013851995	
863.3680922	89	1	10	0.3575024569	0.3614614486	85.6909879	1.100921226	13.20809087	94.8455246	0.8217179344	4.332757467				0	0	0	-863.3680922	0.3614614486	67.6726940954354	
863.2880922	89	1	10	0.3586747497	0.3626423862	85.67706357	1.101307014	13.22162942	94.84018558	0.8219491183	4.337865304				0	0	0	-863.2880922	0.3626423862	67.813056472904	
863.2080922	89	1	10	0.3598446545	0.3638208813	85.66314316	1.101692335	13.23516451	94.83484554	0.8221802441	4.342974218				0	0	0	-863.2080922	0.3638208813	67.9534856792953	
863.1280922	89	1	10	0.3610121801	0.364996943	85.64922666	1.102077191	13.24869615	94.82950448	0.8224113119	4.34808421				0	0	0	-863.1280922	0.364996943	68.0939789928552	
863.0480922	89	1	10	0.3621773353	0.3661705801	85.63531408	1.10246158	13.26222434	94.8241624	0.8226423216	4.353195283				0	0	0	-863.0480922	0.3661705801	68.2345393667509	
862.9680922	89	1	10	0.3633401286	0.3673418015	85.62140542	1.102845503	13.27574908	94.81881929	0.8228732731	4.358307438				0	0	0	-862.9680922	0.3673418015	68.3751669855677	
862.8880922	89	1	10	0.3645005688	0.3685106159	85.60750067	1.10322896	13.28927037	94.81347516	0.8231041663	4.363420677				0	0	0	-862.8880922	0.3685106159	68.5158590379964	
862.8080922	89	1	10	0.3656586643	0.3696770322	85.59359984	1.103611951	13.30278821	94.80813	0.8233350014	4.368535002				0	0	0	-862.8080922	0.3696770322	68.656612783436	
862.7280922	89	1	10	0.3668144238	0.3708410591	85.57970291	1.103994475	13.31630261	94.80278381	0.8235657781	4.373650416				0	0	0	-862.7280922	0.3708410591	68.7974312995153	
862.6480922	89	1	10	0.3679678557	0.3720027053	85.5658099	1.104376532	13.32981357	94.79743658	0.8237964966	4.378766919				0	0	0	-862.6480922	0.3720027053	68.938317783211	
862.5680922	89	1	10	0.3691189686	0.3731619793	85.55192079	1.104758123	13.34332108	94.79208833	0.8240271567	4.383884514				0	0	0	-862.5680922	0.3731619793	69.0792634764667	
862.4880922	89	1	10	0.3702677708	0.37431889	85.53803559	1.105139247	13.35682516	94.78673904	0.8242577584	4.389003203				0	0	0	-862.4880922	0.37431889	69.2202716714482	
862.4080922	89	1	10	0.3714142708	0.3754734457	85.5241543	1.105519904	13.3703258	94.78138871	0.8244883016	4.394122987				0	0	0	-862.4080922	0.3754734457	69.3613454889962	
862.3280922	89	1	10	0.3725584769	0.3766256551	85.5102769	1.105900094	13.383823	94.77603734	0.8247187864	4.39924387				0	0	0	-862.3280922	0.3766256551	69.5024792725301	
862.2480922	89	1	10	0.3737003974	0.3777755266	85.49640341	1.106279817	13.39731677	94.77068494	0.8249492126	4.404365851				0	0	0	-862.2480922	0.3777755266	69.6436762509469	
862.1680922	89	1	10	0.3748400406	0.3789230687	85.48253382	1.106659073	13.4108071	94.76533149	0.8251795803	4.409488934				0	0	0	-862.1680922	0.3789230687	69.7849306566235	
862.0880922	89	1	10	0.3759774148	0.3800682899	85.46866813	1.107037862	13.42429401	94.75997699	0.8254098893	4.41461312				0	0	0	-862.0880922	0.3800682899	69.9262488965262	
862.0080922	89	1	10	0.3771125282	0.3812111984	85.45480634	1.107416183	13.43777748	94.75462145	0.8256401397	4.419738412				0	0	0	-862.0080922	0.3812111984	70.0676281843322	
861.9280922	89	1	10	0.3782453889	0.3823518027	85.44094844	1.107794037	13.45125753	94.74926486	0.8258703315	4.42486481				0	0	0	-861.9280922	0.3823518027	70.2090627643265	
861.8480922	89	1	10	0.3793760051	0.3834901111	85.42709443	1.108171423	13.46473415	94.74390722	0.8261004644	4.429992318				0	0	0	-861.8480922	0.3834901111	70.3505591051291	
861.7680922	89	1	10	0.3805043849	0.3846261318	85.41324431	1.108548342	13.47820734	94.73854853	0.8263305386	4.435120936				0	0	0	-861.7680922	0.3846261318	70.4921175881996	
861.6880922	89	1	10	0.3816305363	0.385759873	85.39939809	1.108924793	13.49167712	94.73318878	0.8265605539	4.440250668				0	0	0	-861.6880922	0.385759873	70.6337323842341	
861.6080922	89	1	10	0.3827544674	0.386891343	85.38555575	1.109300776	13.50514347	94.72782798	0.8267905104	4.445381513				0	0	0	-861.6080922	0.386891343	70.7754039008186	
861.5280922	89	1	10	0.3838761861	0.3880205499	85.3717173	1.109676291	13.51860641	94.72246612	0.8270204079	4.450513476				0	0	0	-861.5280922	0.3880205499	70.9171324959759	
861.4480922	89	1	10	0.3849957005	0.3891475019	85.35788274	1.110051338	13.53206592	94.7171032	0.8272502465	4.455646557				0	0	0	-861.4480922	0.3891475019	71.0589186291204	
861.3680922	89	1	10	0.3861130184	0.390272207	85.34405206	1.110425918	13.54552202	94.71173922	0.8274800261	4.460780758				0	0	0	-861.3680922	0.390272207	71.2007658912938	
861.2880922	89	1	10	0.3872281477	0.3913946732	85.33022526	1.110800028	13.55897471	94.70637417	0.8277097465	4.465916082				0	0	0	-861.2880922	0.3913946732	71.3426652258382	
861.2080922	89	1	10	0.3883410963	0.3925149087	85.31640234	1.111173671	13.57242399	94.70100806	0.8279394079	4.47105253				0	0	0	-861.2080922	0.3925149087	71.4846203273157	
861.1280922	89	1	10	0.3894518719	0.3936329213	85.3025833	1.111546845	13.58586985	94.69564089	0.8281690101	4.476190104				0	0	0	-861.1280922	0.3936329213	71.626631596335	
