T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.234507	83	1	16	0.1579099155	0.16051012	81.09075628	1.040994596	17.86824912	92.98560577	0.7855926573	6.22880157							0	0	0	-835.234507	0.16051012	81.8227930532233	
835.154507	83	1	16	0.1588730737	0.1614871707	81.07801175	1.041249465	17.88073878	92.97981323	0.7858145278	6.234372242							0	0	0	-835.154507	0.1614871707	81.9354146406485	
835.074507	83	1	16	0.1598349353	0.1624628794	81.06527041	1.041504004	17.89322559	92.97401904	0.7860363932	6.239944567							0	0	0	-835.074507	0.1624628794	82.0480311355839	
834.994507	83	1	16	0.1607955038	0.1634372498	81.05253224	1.04175821	17.90570955	92.9682232	0.7862582532	6.245518548							0	0	0	-834.994507	0.1634372498	82.1606454232713	
834.914507	83	1	16	0.1617547829	0.1644102856	81.03979725	1.042012085	17.91819066	92.96242571	0.7864801079	6.251094185							0	0	0	-834.914507	0.1644102856	82.2732604510397	
834.834507	83	1	16	0.1627127762	0.1653819904	81.02706544	1.042265629	17.93066894	92.95662656	0.7867019571	6.256671481							0	0	0	-834.834507	0.1653819904	82.3858664215233	
834.754507	83	1	16	0.1636694873	0.1663523681	81.01433679	1.04251884	17.94314437	92.95082576	0.7869238006	6.262250437							0	0	0	-834.754507	0.1663523681	82.4984705915036	
834.674507	83	1	16	0.1646249196	0.1673214221	81.00161132	1.042771719	17.95561696	92.94502331	0.7871456384	6.267831056							0	0	0	-834.674507	0.1673214221	82.6110715638783	
834.594507	83	1	16	0.1655790768	0.1682891563	80.98888902	1.043024267	17.96808672	92.93921919	0.7873674702	6.273413339							0	0	0	-834.594507	0.1682891563	82.7236638785405	
834.514507	83	1	16	0.1665319624	0.1692555742	80.97616988	1.043276481	17.98055364	92.93341342	0.787589296	6.278997288							0	0	0	-834.514507	0.1692555742	82.8362590135822	
834.434507	83	1	16	0.1674835799	0.1702206794	80.96345391	1.043528364	17.99301773	92.92760598	0.7878111157	6.284582906							0	0	0	-834.434507	0.1702206794	82.9488428245559	
834.354507	83	1	16	0.1684339328	0.1711844757	80.95074109	1.043779913	18.00547899	92.92179688	0.7880329292	6.290170194							0	0	0	-834.354507	0.1711844757	83.0614226619273	
834.274507	83	1	16	0.1693830248	0.1721469665	80.93803144	1.04403113	18.01793743	92.91598611	0.7882547362	6.295759154							0	0	0	-834.274507	0.1721469665	83.1740014869884	
834.194507	83	1	16	0.1703308592	0.1731081555	80.92532494	1.044282014	18.03039304	92.91017368	0.7884765368	6.301349787							0	0	0	-834.194507	0.1731081555	83.286565076504	
834.114507	83	1	16	0.1712774395	0.1740680464	80.9126216	1.044532565	18.04284584	92.90435957	0.7886983307	6.306942097							0	0	0	-834.114507	0.1740680464	83.3991295014803	
834.034507	83	1	16	0.1722227693	0.1750266425	80.89992141	1.044782783	18.05529581	92.8985438	0.7889201178	6.312536084							0	0	0	-834.034507	0.1750266425	83.511689066691	
833.954507	83	1	16	0.1731668519	0.1759839476	80.88722437	1.045032668	18.06774296	92.89272635	0.7891418981	6.31813175							0	0	0	-833.954507	0.1759839476	83.624233852401	
833.874507	83	1	16	0.1741096909	0.1769399652	80.87453047	1.045282219	18.08018731	92.88690723	0.7893636713	6.323729098							0	0	0	-833.874507	0.1769399652	83.7367756207314	
833.794507	83	1	16	0.1750512897	0.1778946988	80.86183973	1.045531436	18.09262884	92.88108643	0.7895854375	6.32932813							0	0	0	-833.794507	0.1778946988	83.849313120761	
833.714507	83	1	16	0.1759916516	0.1788481519	80.84915212	1.04578032	18.10506756	92.87526396	0.7898071963	6.334928847							0	0	0	-833.714507	0.1788481519	83.9618406774709	
833.634507	83	1	16	0.1769307802	0.1798003281	80.83646766	1.04602887	18.11750347	92.8694398	0.7900289478	6.340531251							0	0	0	-833.634507	0.1798003281	84.0743570149743	
833.554507	83	1	16	0.1778686789	0.1807512309	80.82378634	1.046277086	18.12993658	92.86361396	0.7902506917	6.346135344							0	0	0	-833.554507	0.1807512309	84.186869686211	
833.474507	83	1	16	0.178805351	0.1817008637	80.81110815	1.046524968	18.14236688	92.85778644	0.7904724281	6.351741128							0	0	0	-833.474507	0.1817008637	84.2993729724753	
833.394507	83	1	16	0.1797407999	0.1826492301	80.7984331	1.046772515	18.15479439	92.85195724	0.7906941566	6.357348605							0	0	0	-833.394507	0.1826492301	84.4118656370878	
833.314507	83	1	16	0.180675029	0.1835963335	80.78576117	1.047019728	18.1672191	92.84612635	0.7909158773	6.362957777							0	0	0	-833.314507	0.1835963335	84.5243508190743	
833.234507	83	1	16	0.1816080417	0.1845421774	80.77309238	1.047266606	18.17964101	92.84029376	0.7911375899	6.368568645							0	0	0	-833.234507	0.1845421774	84.6368272806464	
833.154507	83	1	16	0.1825398413	0.1854867652	80.76042672	1.04751315	18.19206013	92.83445949	0.7913592944	6.374181213							0	0	0	-833.154507	0.1854867652	84.7492937296962	
833.074507	83	1	16	0.1834704312	0.1864301004	80.74776418	1.047759359	18.20447646	92.82862353	0.7915809907	6.37979548							0	0	0	-833.074507	0.1864301004	84.8617489155312	
832.994507	83	1	16	0.1843998147	0.1873721864	80.73510476	1.048005233	18.21689001	92.82278587	0.7918026785	6.38541145							0	0	0	-832.994507	0.1873721864	84.9741915330933	
832.914507	83	1	16	0.1853279952	0.1883130267	80.72244847	1.048250771	18.22930076	92.81694652	0.7920243578	6.391029125							0	0	0	-832.914507	0.1883130267	85.0866293919102	
832.834507	83	1	16	0.1862549758	0.1892526245	80.70979529	1.048495975	18.24170874	92.81110547	0.7922460285	6.396648505							0	0	0	-832.834507	0.1892526245	85.1990521004166	
832.754507	83	1	16	0.1871807601	0.1901909835	80.69714523	1.048740843	18.25411393	92.80526272	0.7924676904	6.402269594							0	0	0	-832.754507	0.1901909835	85.3114630383116	
832.674507	83	1	16	0.1881053511	0.1911281068	80.68449828	1.048985375	18.26651635	92.79941826	0.7926893433	6.407892392							0	0	0	-832.674507	0.1911281068	85.4238653631762	
832.594507	83	1	16	0.1890287523	0.192063998	80.67185444	1.049229572	18.27891599	92.79357211	0.7929109873	6.413516903							0	0	0	-832.594507	0.192063998	85.5362533686673	
832.514507	83	1	16	0.1899509669	0.1929986603	80.65921372	1.049473433	18.29131285	92.78772425	0.793132622	6.419143128							0	0	0	-832.514507	0.1929986603	85.648634868254	
832.434507	83	1	16	0.1908719982	0.1939320971	80.6465761	1.049716958	18.30370695	92.78187468	0.7933542475	6.424771068							0	0	0	-832.434507	0.1939320971	85.7609994739692	
832.354507	83	1	16	0.1917918493	0.1948643118	80.63394158	1.049960147	18.31609827	92.77602341	0.7935758636	6.430400726							0	0	0	-832.354507	0.1948643118	85.8733505099931	
832.274507	83	1	16	0.1927105236	0.1957953077	80.62131017	1.050203	18.32848683	92.77017043	0.7937974701	6.436032103							0	0	0	-832.274507	0.1957953077	85.9856913180247	
832.194507	83	1	16	0.1936280243	0.1967250881	80.60868185	1.050445516	18.34087263	92.76431573	0.7940190669	6.441665202							0	0	0	-832.194507	0.1967250881	86.0980160159738	
832.114507	83	1	16	0.1945443546	0.1976536564	80.59605664	1.050687695	18.35325567	92.75845932	0.7942406539	6.447300024							0	0	0	-832.114507	0.1976536564	86.21032800558	
832.034507	83	1	16	0.1954595178	0.1985810158	80.58343452	1.050929538	18.36563594	92.7526012	0.7944622309	6.452936571							0	0	0	-832.034507	0.1985810158	86.322630657997	
831.954507	83	1	16	0.1963735169	0.1995071696	80.57081549	1.051171045	18.37801346	92.74674136	0.7946837979	6.458574846							0	0	0	-831.954507	0.1995071696	86.4349180966109	
831.874507	83	1	16	0.1972863552	0.2004321211	80.55819956	1.051412214	18.39038823	92.7408798	0.7949053547	6.464214849							0	0	0	-831.874507	0.2004321211	86.5471843656943	
831.794507	83	1	16	0.198198036	0.2013558737	80.54558671	1.051653046	18.40276024	92.73501651	0.7951269012	6.469856584							0	0	0	-831.794507	0.2013558737	86.6594375962444	
831.714507	83	1	16	0.1991085623	0.2022784305	80.53297695	1.051893541	18.41512951	92.72915151	0.7953484372	6.475500051							0	0	0	-831.714507	0.2022784305	86.7716859134977	
831.634507	83	1	16	0.2000179373	0.2031997947	80.52037028	1.052133698	18.42749602	92.72328478	0.7955699626	6.481145254							0	0	0	-831.634507	0.2031997947	86.8839092498923	
831.554507	83	1	16	0.2009261642	0.2041199698	80.50776668	1.052373519	18.4398598	92.71741633	0.7957914772	6.486792192							0	0	0	-831.554507	0.2041199698	86.9961158397574	
831.474507	83	1	16	0.2018332461	0.2050389588	80.49516617	1.052613001	18.45222083	92.71154615	0.796012981	6.49244087							0	0	0	-831.474507	0.2050389588	87.1083138141784	
831.394507	83	1	16	0.2027391861	0.205956765	80.48256873	1.052852145	18.46457912	92.70567424	0.7962344739	6.498091288							0	0	0	-831.394507	0.205956765	87.2204925234095	
831.314507	83	1	16	0.2036439875	0.2068733916	80.46997437	1.053090952	18.47693468	92.6998006	0.7964559556	6.503743448							0	0	0	-831.314507	0.2068733916	87.3326554535608	
831.234507	83	1	16	0.2045476532	0.2077888418	80.45738308	1.053329421	18.4892875	92.69392522	0.796677426	6.509397353							0	0	0	-831.234507	0.2077888418	87.4448013667773	
831.154507	83	1	16	0.2054501864	0.2087031188	80.44479486	1.053567551	18.50163759	92.68804811	0.7968988851	6.515053004							0	0	0	-831.154507	0.2087031188	87.5569290189381	
831.074507	83	1	16	0.2063515902	0.2096162258	80.43220971	1.053805343	18.51398494	92.68216926	0.7971203327	6.520710403							0	0	0	-831.074507	0.2096162258	87.6690371602826	
830.994507	83	1	16	0.2072518676	0.210528166	80.41962763	1.054042797	18.52632958	92.67628868	0.7973417686	6.526369552							0	0	0	-830.994507	0.210528166	87.7811341913688	
830.914507	83	1	16	0.2081510218	0.2114389424	80.40704861	1.054279912	18.53867148	92.67040635	0.7975631927	6.532030453							0	0	0	-830.914507	0.2114389424	87.8932091935637	
830.834507	83	1	16	0.2090490558	0.2123485584	80.39447265	1.054516688	18.55101066	92.66452229	0.7977846049	6.537693108							0	0	0	-830.834507	0.2123485584	88.0052658505337	
830.754507	83	1	16	0.2099459727	0.2132570169	80.38189975	1.054753125	18.56334713	92.65863648	0.7980060051	6.543357518							0	0	0	-830.754507	0.2132570169	88.1173076674736	
830.674507	83	1	16	0.2108417754	0.2141643212	80.3693299	1.054989223	18.57568087	92.65274892	0.7982273931	6.549023687							0	0	0	-830.674507	0.2141643212	88.2293237818923	
830.594507	83	1	16	0.2117364671	0.2150704744	80.35676312	1.055224982	18.5880119	92.64685962	0.7984487688	6.554691614							0	0	0	-830.594507	0.2150704744	88.3413275288414	
830.514507	83	1	16	0.2126300508	0.2159754795	80.34419938	1.055460402	18.60034022	92.64096856	0.798670132	6.560361304							0	0	0	-830.514507	0.2159754795	88.4533078984588	
830.434507	83	1	16	0.2135225295	0.2168793398	80.33163869	1.055695482	18.61266583	92.63507576	0.7988914826	6.566032756							0	0	0	-830.434507	0.2168793398	88.5652686193824	
830.354507	83	1	16	0.2144139062	0.2177820582	80.31908105	1.055930222	18.62498873	92.62918121	0.7991128206	6.571705974							0	0	0	-830.354507	0.2177820582	88.677213290703	
830.274507	83	1	16	0.2153041838	0.2186836379	80.30652646	1.056164623	18.63730892	92.6232849	0.7993341457	6.577380959							0	0	0	-830.274507	0.2186836379	88.7891358494028	
830.194507	83	1	16	0.2161933655	0.2195840819	80.29397491	1.056398684	18.64962641	92.61738683	0.7995554578	6.583057713							0	0	0	-830.194507	0.2195840819	88.9010350053995	
830.114507	83	1	16	0.2170814541	0.2204833934	80.2814264	1.056632405	18.6619412	92.611487	0.7997767567	6.588736239							0	0	0	-830.114507	0.2204833934	89.0129145265129	
830.034507	83	1	16	0.2179684527	0.2213815753	80.26888093	1.056865786	18.67425329	92.60558542	0.7999980424	6.594416537							0	0	0	-830.034507	0.2213815753	89.1247781000684	
829.954507	83	1	16	0.2188543642	0.2222786307	80.25633849	1.057098826	18.68656268	92.59968208	0.8002193148	6.60009861							0	0	0	-829.954507	0.2222786307	89.2366146140367	
829.874507	83	1	16	0.2197391915	0.2231745627	80.24379909	1.057331526	18.69886939	92.59377697	0.8004405736	6.605782459							0	0	0	-829.874507	0.2231745627	89.3484328087174	
829.794507	83	1	16	0.2206229377	0.2240693742	80.23126272	1.057563885	18.7111734	92.58787009	0.8006618187	6.611468088							0	0	0	-829.794507	0.2240693742	89.4602264251246	
829.714507	83	1	16	0.2215056056	0.2249630684	80.21872938	1.057795904	18.72347472	92.58196145	0.8008830501	6.617155497							0	0	0	-829.714507	0.2249630684	89.5719943008788	
829.634507	83	1	16	0.2223871982	0.2258556482	80.20619906	1.058027582	18.73577336	92.57605104	0.8011042675	6.622844688							0	0	0	-829.634507	0.2258556482	89.6837502362794	
829.554507	83	1	16	0.2232677183	0.2267471165	80.19367177	1.058258918	18.74806931	92.57013887	0.8013254708	6.628535664							0	0	0	-829.554507	0.2267471165	89.7954779388802	
829.474507	83	1	16	0.224147169	0.2276374765	80.18114751	1.058489914	18.76036258	92.56422491	0.80154666	6.634228426							0	0	0	-829.474507	0.2276374765	89.9071762296518	
829.394507	83	1	16	0.2250255531	0.2285267311	80.16862626	1.058720568	18.77265317	92.55830919	0.8017678347	6.639922976							0	0	0	-829.394507	0.2285267311	90.0188539275684	
829.314507	83	1	16	0.2259028734	0.2294148833	80.15610803	1.058950881	18.78494109	92.55239169	0.8019889951	6.645619316							0	0	0	-829.314507	0.2294148833	90.1305149572421	
829.234507	83	1	16	0.226779133	0.2303019359	80.14359282	1.059180852	18.79722633	92.54647241	0.8022101407	6.651317449							0	0	0	-829.234507	0.2303019359	90.2421479056825	
829.154507	83	1	16	0.2276543346	0.2311878921	80.13108062	1.059410482	18.8095089	92.54055135	0.8024312717	6.657017375							0	0	0	-829.154507	0.2311878921	90.3537516343636	
829.074507	83	1	16	0.2285284811	0.2320727547	80.11857143	1.05963977	18.8217888	92.53462852	0.8026523877	6.662719097							0	0	0	-829.074507	0.2320727547	90.4653401809636	
828.994507	83	1	16	0.2294015754	0.2329565266	80.10606525	1.059868715	18.83406604	92.52870389	0.8028734888	6.668422617							0	0	0	-828.994507	0.2329565266	90.57689701348	
828.914507	83	1	16	0.2302736203	0.2338392109	80.09356208	1.060097319	18.84634061	92.52277749	0.8030945746	6.674127937							0	0	0	-828.914507	0.2338392109	90.6884260795765	
828.834507	83	1	16	0.2311446186	0.2347208104	80.08106191	1.06032558	18.85861251	92.5168493	0.8033156451	6.679835058							0	0	0	-828.834507	0.2347208104	90.7999364116251	
828.754507	83	1	16	0.2320145733	0.235601328	80.06856474	1.060553499	18.87088176	92.51091932	0.8035367002	6.685543982							0	0	0	-828.754507	0.235601328	90.9114165258743	
828.674507	83	1	16	0.2328834871	0.2364807667	80.05607057	1.060781075	18.88314836	92.50498755	0.8037577398	6.691254712							0	0	0	-828.674507	0.2364807667	91.0228704044401	
828.594507	83	1	16	0.2337513628	0.2373591293	80.0435794	1.061008309	18.89541229	92.49905399	0.8039787635	6.69696725							0	0	0	-828.594507	0.2373591293	91.1343019991285	
828.514507	83	1	16	0.2346182033	0.2382364187	80.03109122	1.0612352	18.90767358	92.49311863	0.8041997715	6.702681596							0	0	0	-828.514507	0.2382364187	91.2457049503658	
828.434507	83	1	16	0.2354840113	0.2391126378	80.01860604	1.061461748	18.91993222	92.48718148	0.8044207634	6.708397754							0	0	0	-828.434507	0.2391126378	91.3570832752329	
828.354507	83	1	16	0.2363487896	0.2399877894	80.00612384	1.061687953	18.93218821	92.48124254	0.8046417392	6.714115724							0	0	0	-828.354507	0.2399877894	91.4684305274605	
828.274507	83	1	16	0.237212541	0.2408618765	79.99364464	1.061913814	18.94444155	92.47530179	0.8048626987	6.71983551							0	0	0	-828.274507	0.2408618765	91.5797507896735	
828.194507	83	1	16	0.2380752683	0.2417349018	79.98116842	1.062139332	18.95669225	92.46935925	0.8050836418	6.725557112							0	0	0	-828.194507	0.2417349018	91.6910427959757	
828.114507	83	1	16	0.2389369743	0.2426068683	79.96869518	1.062364507	18.96894032	92.4634149	0.8053045683	6.731280534							0	0	0	-828.114507	0.2426068683	91.8023054279318	
828.034507	83	1	16	0.2397976616	0.2434777787	79.95622492	1.062589337	18.98118574	92.45746875	0.8055254782	6.737005776							0	0	0	-828.034507	0.2434777787	91.913542701467	
827.954507	83	1	16	0.2406573332	0.2443476359	79.94375765	1.062813825	18.99342853	92.45152079	0.8057463711	6.74273284							0	0	0	-827.954507	0.2443476359	92.0247481951894	
827.874507	83	1	16	0.2415159915	0.2452164427	79.93129334	1.063037968	19.00566869	92.44557102	0.8059672471	6.748461729							0	0	0	-827.874507	0.2452164427	92.1359259914029	
827.794507	83	1	16	0.2423736396	0.2460842019	79.91883202	1.063261767	19.01790622	92.43961945	0.806188106	6.754192445							0	0	0	-827.794507	0.2460842019	92.2470749125448	
827.714507	83	1	16	0.2432302799	0.2469509163	79.90637366	1.063485221	19.03014112	92.43366606	0.8064089476	6.759924989							0	0	0	-827.714507	0.2469509163	92.3581937763067	
827.634507	83	1	16	0.2440859153	0.2478165887	79.89391828	1.063708332	19.04237339	92.42771087	0.8066297719	6.765659363							0	0	0	-827.634507	0.2478165887	92.4692867520109	
827.554507	83	1	16	0.2449405485	0.2486812218	79.88146586	1.063931098	19.05460304	92.42175385	0.8068505785	6.771395569							0	0	0	-827.554507	0.2486812218	92.5803419199659	
827.474507	83	1	16	0.2457941822	0.2495448186	79.86901641	1.064153519	19.06683007	92.41579502	0.8070713675	6.777133609							0	0	0	-827.474507	0.2495448186	92.6913688863805	
827.394507	83	1	16	0.246646819	0.2504073816	79.85656992	1.064375595	19.07905449	92.40983438	0.8072921387	6.782873486							0	0	0	-827.394507	0.2504073816	92.802371753811	
827.314507	83	1	16	0.2474984617	0.2512689137	79.84412639	1.064597327	19.09127629	92.40387191	0.8075128918	6.7886152							0	0	0	-827.314507	0.2512689137	92.9133332691149	
827.234507	83	1	16	0.2483491128	0.2521294177	79.83168581	1.064818713	19.10349547	92.39790762	0.8077336269	6.794358754							0	0	0	-827.234507	0.2521294177	93.0242684189199	
827.154507	83	1	16	0.2491987752	0.2529888962	79.8192482	1.065039754	19.11571205	92.39194151	0.8079543437	6.80010415							0	0	0	-827.154507	0.2529888962	93.1351760106994	
827.074507	83	1	16	0.2500474514	0.253847352	79.80681354	1.06526045	19.12792601	92.38597357	0.8081750421	6.80585139							0	0	0	-827.074507	0.253847352	93.2460440562017	
826.994507	83	1	16	0.2508951441	0.2547047879	79.79438182	1.0654808	19.14013738	92.3800038	0.8083957219	6.811600475							0	0	0	-826.994507	0.2547047879	93.3568822475121	
826.914507	83	1	16	0.2517418559	0.2555612065	79.78195306	1.065700805	19.15234613	92.37403221	0.8086163831	6.817351407							0	0	0	-826.914507	0.2555612065	93.467689377118	
826.834507	83	1	16	0.2525875895	0.2564166106	79.76952724	1.065920464	19.16455229	92.36805879	0.8088370254	6.823104189							0	0	0	-826.834507	0.2564166106	93.578464336456	
826.754507	83	1	16	0.2534323475	0.2572710028	79.75710437	1.066139777	19.17675585	92.36208353	0.8090576488	6.828858823							0	0	0	-826.754507	0.2572710028	93.689205908302	
826.674507	83	1	16	0.2542761325	0.2581243859	79.74468444	1.066358744	19.18895681	92.35610644	0.809278253	6.834615309							0	0	0	-826.674507	0.2581243859	93.7999074619905	
826.594507	83	1	16	0.2551189472	0.2589767626	79.73226745	1.066577365	19.20115518	92.35012751	0.809498838	6.840373651							0	0	0	-826.594507	0.2589767626	93.9105788076052	
