T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.5534022	89	4	7	0.2230916299	0.2318949457	87.28131772	4.395368003	8.32331428	94.69278707	2.690423542	2.616789389										0	0	0	-868.5534022	0.2318949457	59.2508423453237	
868.4734022	89	4	7	0.2243991742	0.2332437472	87.26978239	4.397902093	8.33231552	94.68784882	2.691952426	2.620198751										0	0	0	-868.4734022	0.2332437472	59.3731262889709	
868.3934022	89	4	7	0.2257041602	0.2345897733	87.25825099	4.400433708	8.341315305	94.68290974	2.693480747	2.623609515										0	0	0	-868.3934022	0.2345897733	59.4954337350131	
868.3134022	89	4	7	0.227006598	0.2359330349	87.24672351	4.402962853	8.350313642	94.67796981	2.695008505	2.627021682										0	0	0	-868.3134022	0.2359330349	59.6177618486556	
868.2334022	89	4	7	0.2283064976	0.2372735429	87.23519994	4.40548953	8.359310535	94.67302904	2.696535701	2.630435255										0	0	0	-868.2334022	0.2372735429	59.7401100102486	
868.1534022	89	4	7	0.2296038691	0.2386113081	87.22368027	4.408013742	8.368305988	94.66808743	2.698062336	2.633850237										0	0	0	-868.1534022	0.2386113081	59.8624798427927	
868.0734022	89	4	7	0.2308987223	0.2399463412	87.2121645	4.410535492	8.377300007	94.66314496	2.699588412	2.637266629										0	0	0	-868.0734022	0.2399463412	59.984870760498	
867.9934022	89	4	7	0.2321910673	0.2412786529	87.20065262	4.413054784	8.386292598	94.65820164	2.701113927	2.640684435										0	0	0	-867.9934022	0.2412786529	60.1072799411422	
867.9134022	89	4	7	0.2334809137	0.2426082539	87.18914462	4.41557162	8.395283764	94.65325746	2.702638885	2.644103657										0	0	0	-867.9134022	0.2426082539	60.2297090913305	
867.8334022	89	4	7	0.2347682715	0.2439351547	87.17764049	4.418086004	8.40427351	94.64831242	2.704163285	2.647524296										0	0	0	-867.8334022	0.2439351547	60.3521553594625	
867.7534022	89	4	7	0.2360531503	0.245259366	87.16614022	4.420597938	8.413261843	94.64336652	2.705687129	2.650946356										0	0	0	-867.7534022	0.245259366	60.4746228287074	
867.6734022	89	4	7	0.2373355599	0.246580898	87.15464381	4.423107425	8.422248766	94.63841974	2.707210417	2.654369839										0	0	0	-867.6734022	0.246580898	60.5971086274695	
867.5934022	89	4	7	0.2386155099	0.2478997614	87.14315125	4.42561447	8.431234284	94.6334721	2.70873315	2.657794746										0	0	0	-867.5934022	0.2478997614	60.7196077322864	
867.5134022	89	4	7	0.23989301	0.2492159665	87.13166252	4.428119073	8.440218403	94.62852359	2.710255329	2.661221082										0	0	0	-867.5134022	0.2492159665	60.8421288293396	
867.4334022	89	4	7	0.2411680696	0.2505295235	87.12017763	4.43062124	8.449201127	94.6235742	2.711776955	2.664648846										0	0	0	-867.4334022	0.2505295235	60.9646644978755	
867.3534022	89	4	7	0.2424406984	0.2518404429	87.10869657	4.433120972	8.458182461	94.61862393	2.713298028	2.668078044										0	0	0	-867.3534022	0.2518404429	61.0872166602983	
867.2734022	89	4	7	0.2437109057	0.2531487347	87.09721932	4.435618272	8.46716241	94.61367277	2.714818551	2.671508675										0	0	0	-867.2734022	0.2531487347	61.2097847900759	
867.1934022	89	4	7	0.244978701	0.2544544093	87.08574588	4.438113144	8.476140979	94.60872073	2.716338522	2.674940744										0	0	0	-867.1934022	0.2544544093	61.3323685438741	
867.1134022	89	4	7	0.2462440937	0.2557574766	87.07427624	4.440605591	8.485118172	94.6037678	2.717857944	2.678374252										0	0	0	-867.1134022	0.2557574766	61.4549674240728	
867.0334022	89	4	7	0.2475070931	0.2570579469	87.06281039	4.443095615	8.494093996	94.59881398	2.719376817	2.681809202										0	0	0	-867.0334022	0.2570579469	61.577581116943	
866.9534022	89	4	7	0.2487677084	0.25835583	87.05134833	4.44558322	8.503068454	94.59385926	2.720895143	2.685245595										0	0	0	-866.9534022	0.25835583	61.7002091545235	
866.8734022	89	4	7	0.250025949	0.2596511361	87.03989004	4.448068408	8.512041551	94.58890364	2.72241292	2.688683435										0	0	0	-866.8734022	0.2596511361	61.8228488555542	
866.7934022	89	4	7	0.2512818239	0.260943875	87.02843553	4.450551182	8.521013292	94.58394712	2.723930152	2.692122724										0	0	0	-866.7934022	0.260943875	61.9455045881107	
866.7134022	89	4	7	0.2525353424	0.2622340566	87.01698477	4.453031546	8.529983682	94.5789897	2.725446838	2.695563463										0	0	0	-866.7134022	0.2622340566	62.0681712376137	
866.6334022	89	4	7	0.2537865136	0.2635216908	87.00553777	4.455509502	8.538952726	94.57403136	2.726962979	2.699005657										0	0	0	-866.6334022	0.2635216908	62.1908508905569	
866.5534022	89	4	7	0.2550353464	0.2648067873	86.99409452	4.457985054	8.547920428	94.56907212	2.728478577	2.702449305										0	0	0	-866.5534022	0.2648067873	62.3135456494462	
866.4734022	89	4	7	0.25628185	0.2660893558	86.982655	4.460458203	8.556886794	94.56411196	2.729993631	2.705894412										0	0	0	-866.4734022	0.2660893558	62.4362479253575	
866.3934022	89	4	7	0.2575260333	0.2673694062	86.97121922	4.462928954	8.565851828	94.55915088	2.731508143	2.70934098										0	0	0	-866.3934022	0.2673694062	62.5589623469167	
866.3134022	89	4	7	0.2587679052	0.2686469479	86.95978716	4.465397309	8.574815534	94.55418888	2.733022114	2.71278901										0	0	0	-866.3134022	0.2686469479	62.6816885715986	
866.2334022	89	4	7	0.2600074747	0.2699219907	86.94835881	4.46786327	8.583777919	94.54922595	2.734535544	2.716238505										0	0	0	-866.2334022	0.2699219907	62.8044239713057	
866.1534022	89	4	7	0.2612447505	0.271194544	86.93693417	4.470326842	8.592738986	94.5442621	2.736048434	2.719689468										0	0	0	-866.1534022	0.271194544	62.9271731959239	
866.0734022	89	4	7	0.2624797414	0.2724646173	86.92551323	4.472788026	8.60169874	94.53929731	2.737560786	2.7231419										0	0	0	-866.0734022	0.2724646173	63.0499286150672	
865.9934022	89	4	7	0.2637124563	0.2737322202	86.91409599	4.475246826	8.610657186	94.5343316	2.739072599	2.726595805										0	0	0	-865.9934022	0.2737322202	63.1726900112188	
865.9134022	89	4	7	0.2649429038	0.2749973621	86.90268243	4.477703244	8.619614328	94.52936494	2.740583875	2.730051184										0	0	0	-865.9134022	0.2749973621	63.2954646669013	
865.8334022	89	4	7	0.2661710925	0.2762600522	86.89127254	4.480157284	8.628570172	94.52439735	2.742094614	2.73350804										0	0	0	-865.8334022	0.2762600522	63.4182473819627	
865.7534022	89	4	7	0.2673970313	0.2775203	86.87986633	4.482608948	8.637524723	94.51942881	2.743604817	2.736966375										0	0	0	-865.7534022	0.2775203	63.5410380595645	
865.6734022	89	4	7	0.2686207285	0.2787781146	86.86846378	4.485058239	8.646477984	94.51445932	2.745114486	2.740426191										0	0	0	-865.6734022	0.2787781146	63.6638339415978	
865.5934022	89	4	7	0.2698421929	0.2800335055	86.85706488	4.48750516	8.65542996	94.50948889	2.74662362	2.743887492										0	0	0	-865.5934022	0.2800335055	63.7866375105248	
865.5134022	89	4	7	0.2710614328	0.2812864816	86.84566963	4.489949715	8.664380657	94.5045175	2.74813222	2.747350278										0	0	0	-865.5134022	0.2812864816	63.9094485479798	
865.4334022	89	4	7	0.2722784568	0.2825370523	86.83427802	4.492391904	8.673330079	94.49954516	2.749640289	2.750814553										0	0	0	-865.4334022	0.2825370523	64.0322644973417	
865.3534022	89	4	7	0.2734932733	0.2837852265	86.82289004	4.494831733	8.68227823	94.49457186	2.751147825	2.754280318										0	0	0	-865.3534022	0.2837852265	64.1550877494832	
865.2734022	89	4	7	0.2747058907	0.2850310134	86.81150568	4.497269203	8.691225116	94.48959759	2.75265483	2.757747577										0	0	0	-865.2734022	0.2850310134	64.2779157262925	
865.1934022	89	4	7	0.2759163173	0.2862744219	86.80012494	4.499704317	8.700170741	94.48462236	2.754161305	2.761216331										0	0	0	-865.1934022	0.2862744219	64.4007483133096	
865.1134022	89	4	7	0.2771245614	0.2875154611	86.78874781	4.502137078	8.709115109	94.47964617	2.75566725	2.764686582										0	0	0	-865.1134022	0.2875154611	64.5235829017652	
865.0334022	89	4	7	0.2783306313	0.2887541399	86.77737429	4.504567489	8.718058226	94.474669	2.757172667	2.768158334										0	0	0	-865.0334022	0.2887541399	64.6464246489965	
864.9534022	89	4	7	0.2795345353	0.2899904671	86.76600435	4.506995552	8.727000095	94.46969086	2.758677556	2.771631588										0	0	0	-864.9534022	0.2899904671	64.7692709357121	
864.8734022	89	4	7	0.2807362815	0.2912244516	86.75463801	4.509421272	8.735940722	94.46471174	2.760181917	2.775106346										0	0	0	-864.8734022	0.2912244516	64.8921191621547	
864.7934022	89	4	7	0.2819358781	0.2924561022	86.74327524	4.511844649	8.744880111	94.45973164	2.761685752	2.778582612										0	0	0	-864.7934022	0.2924561022	65.0149693204456	
864.7134022	89	4	7	0.2831333332	0.2936854277	86.73191604	4.514265688	8.753818267	94.45475055	2.763189061	2.782060386										0	0	0	-864.7134022	0.2936854277	65.1378214428486	
864.6334022	89	4	7	0.2843286549	0.2949124368	86.72056041	4.516684391	8.762755195	94.44976848	2.764691846	2.785539673										0	0	0	-864.6334022	0.2949124368	65.2606755616029	
864.5534022	89	4	7	0.2855218512	0.2961371382	86.70920834	4.51910076	8.771690898	94.44478542	2.766194106	2.789020473										0	0	0	-864.5534022	0.2961371382	65.383534431241	
864.4734022	89	4	7	0.2867129302	0.2973595404	86.69785982	4.521514799	8.780625382	94.43980137	2.767695843	2.792502789										0	0	0	-864.4734022	0.2973595404	65.5063927509781	
864.3934022	89	4	7	0.2879018997	0.2985796522	86.68651484	4.52392651	8.789558652	94.43481632	2.769197057	2.795986624										0	0	0	-864.3934022	0.2985796522	65.629247962588	
864.3134022	89	4	7	0.2890887677	0.2997974821	86.67517339	4.526335896	8.798490711	94.42983027	2.770697749	2.79947198										0	0	0	-864.3134022	0.2997974821	65.7521055043879	
864.2334022	89	4	7	0.2902735421	0.3010130386	86.66383548	4.52874296	8.807421564	94.42484322	2.77219792	2.802958858										0	0	0	-864.2334022	0.3010130386	65.8749655321	
864.1534022	89	4	7	0.2914562308	0.3022263301	86.65250108	4.531147704	8.816351216	94.41985517	2.77369757	2.806447262										0	0	0	-864.1534022	0.3022263301	65.9978227374457	
864.0734022	89	4	7	0.2926368416	0.3034373652	86.6411702	4.533550132	8.825279672	94.4148661	2.775196701	2.809937194										0	0	0	-864.0734022	0.3034373652	66.1206800412889	
863.9934022	89	4	7	0.2938153823	0.3046461521	86.62984282	4.535950246	8.834206936	94.40987603	2.776695313	2.813428656										0	0	0	-863.9934022	0.3046461521	66.2435347991838	
863.9134022	89	4	7	0.2949918605	0.3058526994	86.61851894	4.538348048	8.843133012	94.40488494	2.778193407	2.816921649										0	0	0	-863.9134022	0.3058526994	66.3663872729958	
863.8334022	89	4	7	0.296166284	0.3070570152	86.60719855	4.540743543	8.852057906	94.39989284	2.779690983	2.820416178										0	0	0	-863.8334022	0.3070570152	66.489240336776	
863.7534022	89	4	7	0.2973386606	0.3082591079	86.59588165	4.543136731	8.860981621	94.39489971	2.781188042	2.823912243										0	0	0	-863.7534022	0.3082591079	66.6120887399136	
863.6734022	89	4	7	0.2985089977	0.3094589857	86.58456822	4.545527616	8.869904162	94.38990557	2.782684586	2.827409847										0	0	0	-863.6734022	0.3094589857	66.7349326575572	
863.5934022	89	4	7	0.2996773031	0.3106566569	86.57325827	4.547916201	8.878825533	94.38491039	2.784180614	2.830908993										0	0	0	-863.5934022	0.3106566569	66.8577751525117	
863.5134022	89	4	7	0.3008435842	0.3118521295	86.56195177	4.550302489	8.88774574	94.37991419	2.785676127	2.834409683										0	0	0	-863.5134022	0.3118521295	66.9806136403642	
863.4334022	89	4	7	0.3020078487	0.3130454118	86.55064873	4.552686481	8.896664787	94.37491696	2.787171127	2.837911918										0	0	0	-863.4334022	0.3130454118	67.1034456417347	
863.3534022	89	4	7	0.303170104	0.3142365118	86.53934914	4.555068182	8.905582677	94.36991869	2.788665613	2.841415702										0	0	0	-863.3534022	0.3142365118	67.226274205107	
863.2734022	89	4	7	0.3043303576	0.3154254376	86.52805299	4.557447592	8.914499417	94.36491938	2.790159587	2.844921036										0	0	0	-863.2734022	0.3154254376	67.349099680176	
863.1934022	89	4	7	0.3054886169	0.3166121971	86.51676027	4.559824717	8.923415009	94.35991903	2.791653049	2.848427923										0	0	0	-863.1934022	0.3166121971	67.4719166668711	
863.1134022	89	4	7	0.3066448893	0.3177967985	86.50547098	4.562199556	8.932329459	94.35491763	2.793146	2.851936365										0	0	0	-863.1134022	0.3177967985	67.5947284069146	
863.0334022	89	4	7	0.3077991821	0.3189792495	86.49418511	4.564572115	8.94124277	94.34991519	2.794638441	2.855446365										0	0	0	-863.0334022	0.3189792495	67.7175351646015	
862.9534022	89	4	7	0.3089515028	0.3201595582	86.48290266	4.566942395	8.950154949	94.3449117	2.796130373	2.858957924										0	0	0	-862.9534022	0.3201595582	67.840331641202	
862.8734022	89	4	7	0.3101018585	0.3213377324	86.4716236	4.569310398	8.959065998	94.33990716	2.797621795	2.862471045										0	0	0	-862.8734022	0.3213377324	67.9631239219664	
862.7934022	89	4	7	0.3112502566	0.3225137799	86.46034795	4.571676129	8.967975922	94.33490156	2.799112709	2.86598573										0	0	0	-862.7934022	0.3225137799	68.0859066307523	
862.7134022	89	4	7	0.3123967043	0.3236877086	86.44907569	4.574039588	8.976884726	94.3298949	2.800603116	2.869501982										0	0	0	-862.7134022	0.3236877086	68.2086831078132	
862.6334022	89	4	7	0.3135412087	0.3248595261	86.43780681	4.576400779	8.985792414	94.32488718	2.802093016	2.873019802										0	0	0	-862.6334022	0.3248595261	68.3314508182218	
862.5534022	89	4	7	0.314683777	0.3260292403	86.4265413	4.578759705	8.994698991	94.3198784	2.80358241	2.876539194										0	0	0	-862.5534022	0.3260292403	68.454207335198	
862.4734022	89	4	7	0.3158244164	0.3271968588	86.41527917	4.581116368	9.00360446	94.31486854	2.805071298	2.880060158										0	0	0	-862.4734022	0.3271968588	68.5769559882194	
862.3934022	89	4	7	0.316963134	0.3283623893	86.4040204	4.583470771	9.012508827	94.30985762	2.806559682	2.883582699										0	0	0	-862.3934022	0.3283623893	68.6996943366968	
862.3134022	89	4	7	0.3180999367	0.3295258394	86.39276499	4.585822916	9.021412096	94.30484562	2.808047561	2.887106817										0	0	0	-862.3134022	0.3295258394	68.8224258227538	
862.2334022	89	4	7	0.3192348317	0.3306872166	86.38151292	4.588172806	9.030314271	94.29983255	2.809534937	2.890632515										0	0	0	-862.2334022	0.3306872166	68.9451450111933	
862.1534022	89	4	7	0.320367826	0.3318465286	86.3702642	4.590520444	9.039215356	94.29481839	2.811021811	2.894159795										0	0	0	-862.1534022	0.3318465286	69.0678494627147	
862.0734022	89	4	7	0.3214989265	0.3330037829	86.35901881	4.592865832	9.048115356	94.28980316	2.812508183	2.89768866										0	0	0	-862.0734022	0.3330037829	69.1905456446501	
861.9934022	89	4	7	0.3226281401	0.3341589869	86.34777675	4.595208973	9.057014275	94.28478684	2.813994053	2.901219112										0	0	0	-861.9934022	0.3341589869	69.3132311156643	
861.9134022	89	4	7	0.3237554738	0.3353121481	86.33653801	4.59754987	9.065912118	94.27976942	2.815479422	2.904751153										0	0	0	-861.9134022	0.3353121481	69.435903459908	
861.8334022	89	4	7	0.3248809344	0.3364632739	86.32530259	4.599888524	9.074808889	94.27475092	2.816964292	2.908284785										0	0	0	-861.8334022	0.3364632739	69.5585632371736	
861.7534022	89	4	7	0.3260045288	0.3376123717	86.31407047	4.60222494	9.083704591	94.26973133	2.818448662	2.911820011										0	0	0	-861.7534022	0.3376123717	69.6812080088946	
861.6734022	89	4	7	0.3271262638	0.3387594489	86.30284165	4.604559118	9.092599231	94.26471063	2.819932534	2.915356833										0	0	0	-861.6734022	0.3387594489	69.8038383759307	
861.5934022	89	4	7	0.3282461462	0.3399045128	86.29161613	4.606891063	9.101492811	94.25968884	2.821415908	2.918895252										0	0	0	-861.5934022	0.3399045128	69.9264580107887	
861.5134022	89	4	7	0.3293641826	0.3410475706	86.28039389	4.609220775	9.110385336	94.25466594	2.822898784	2.922435273										0	0	0	-861.5134022	0.3410475706	70.0490644999643	
861.4334022	89	4	7	0.33048038	0.3421886296	86.26917493	4.611548259	9.119276811	94.24964194	2.824381164	2.925976895										0	0	0	-861.4334022	0.3421886296	70.171655456781	
861.3534022	89	4	7	0.3315947449	0.343327697	86.25795924	4.613873517	9.128167239	94.24461683	2.825863048	2.929520123										0	0	0	-861.3534022	0.343327697	70.294228435149	
861.2734022	89	4	7	0.3327072839	0.3444647801	86.24674682	4.61619655	9.137056625	94.23959061	2.827344436	2.933064958										0	0	0	-861.2734022	0.3444647801	70.4167872352627	
861.1934022	89	4	7	0.3338180039	0.3455998859	86.23553766	4.618517362	9.145944974	94.23456327	2.82882533	2.936611402										0	0	0	-861.1934022	0.3455998859	70.5393325208442	
861.1134022	89	4	7	0.3349269112	0.3467330216	86.22433176	4.620835956	9.154832289	94.22953481	2.83030573	2.940159458										0	0	0	-861.1134022	0.3467330216	70.6618588274764	
861.0334022	89	4	7	0.3360340126	0.3478641943	86.21312909	4.623152333	9.163718576	94.22450524	2.831785636	2.943709127										0	0	0	-861.0334022	0.3478641943	70.784366851189	
860.9534022	89	4	7	0.3371393145	0.3489934111	86.20192967	4.625466496	9.172603837	94.21947454	2.83326505	2.947260413										0	0	0	-860.9534022	0.3489934111	70.9068604905156	
860.8734022	89	4	7	0.3382428235	0.3501206789	86.19073347	4.627778448	9.181488077	94.21444271	2.834743972	2.950813317										0	0	0	-860.8734022	0.3501206789	71.0293373432412	
860.7934022	89	4	7	0.339344546	0.3512460048	86.17954051	4.630088192	9.190371301	94.20940976	2.836222402	2.954367841										0	0	0	-860.7934022	0.3512460048	71.1517950781211	
860.7134022	89	4	7	0.3404444886	0.3523693957	86.16835076	4.632395729	9.199253513	94.20437567	2.837700341	2.957923988										0	0	0	-860.7134022	0.3523693957	71.2742344474265	
860.6334022	89	4	7	0.3415426576	0.3534908586	86.15716422	4.634701063	9.208134717	94.19934045	2.839177791	2.961481761										0	0	0	-860.6334022	0.3534908586	71.3966530996763	
860.5534022	89	4	7	0.3426390595	0.3546104004	86.14598089	4.637004196	9.217014917	94.19430409	2.84065475	2.96504116										0	0	0	-860.5534022	0.3546104004	71.5190550398363	
860.4734022	89	4	7	0.3437337005	0.3557280279	86.13480075	4.639305131	9.225894118	94.18926659	2.842131221	2.968602189										0	0	0	-860.4734022	0.3557280279	71.6414346886189	
860.3934022	89	4	7	0.3448265872	0.3568437481	86.12362381	4.641603869	9.234772323	94.18422795	2.843607204	2.97216485										0	0	0	-860.3934022	0.3568437481	71.7637961622285	
860.3134022	89	4	7	0.3459177257	0.3579575676	86.11245005	4.643900413	9.243649538	94.17918816	2.845082699	2.975729145										0	0	0	-860.3134022	0.3579575676	71.8861402773382	
860.2334022	89	4	7	0.3470071224	0.3590694933	86.10127947	4.646194767	9.252525765	94.17414722	2.846557708	2.979295076										0	0	0	-860.2334022	0.3590694933	72.0084615293381	
860.1534022	89	4	7	0.3480947835	0.3601795319	86.09011206	4.648486932	9.261401009	94.16910513	2.84803223	2.982862645										0	0	0	-860.1534022	0.3601795319	72.1307607699756	
860.0734022	89	4	7	0.3491807153	0.3612876902	86.07894781	4.650776911	9.270275275	94.16406188	2.849506266	2.986431855										0	0	0	-860.0734022	0.3612876902	72.2530356724301	
859.9934022	89	4	7	0.3502649239	0.3623939749	86.06778673	4.653064706	9.279148567	94.15901748	2.850979817	2.990002708										0	0	0	-859.9934022	0.3623939749	72.3752904203843	
