T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.3271437	86	1	13	0.1915279517	0.1943144761	84.01862686	1.051333646	14.93003949	94.21536144	0.7871554611	4.997483098							0	0	0	-853.3271437	0.1943144761	68.3677529386113	
853.2471437	86	1	13	0.1926825711	0.1954835673	84.00513955	1.051663215	14.94319724	94.20988708	0.7873790325	5.002733883							0	0	0	-853.2471437	0.1954835673	68.4908277842063	
853.1671437	86	1	13	0.1938351489	0.1966505591	83.99165591	1.051992406	14.95635169	94.20441148	0.7876025846	5.007985932							0	0	0	-853.1671437	0.1966505591	68.6139433777649	
853.0871437	86	1	13	0.1949856918	0.1978154586	83.97817593	1.05232122	14.96950285	94.19893464	0.7878261172	5.013239248							0	0	0	-853.0871437	0.1978154586	68.7370978712308	
853.0071437	86	1	13	0.1961342063	0.1989782724	83.96469962	1.052649656	14.98265072	94.19345654	0.7880496303	5.018493831							0	0	0	-853.0071437	0.1989782724	68.8603010869661	
852.9271437	86	1	13	0.197280699	0.2001390072	83.95122697	1.052977714	14.99579531	94.18797719	0.7882731238	5.023749685							0	0	0	-852.9271437	0.2001390072	68.983542234725	
852.8471437	86	1	13	0.1984251765	0.2012976699	83.93775799	1.053305394	15.00893662	94.18249659	0.7884965975	5.02900681							0	0	0	-852.8471437	0.2012976699	69.1068223846964	
852.7671437	86	1	13	0.1995676453	0.2024542671	83.92429267	1.053632695	15.02207464	94.17701474	0.7887200515	5.034265209							0	0	0	-852.7671437	0.2024542671	69.2301485407122	
852.6871437	86	1	13	0.2007081118	0.2036088054	83.910831	1.053959618	15.03520938	94.17153163	0.7889434856	5.039524884							0	0	0	-852.6871437	0.2036088054	69.3535158156838	
852.6071437	86	1	13	0.2018465827	0.2047612915	83.89737299	1.054286163	15.04834084	94.16604726	0.7891668997	5.044785837							0	0	0	-852.6071437	0.2047612915	69.4769223138206	
852.5271437	86	1	13	0.2029830643	0.205911732	83.88391864	1.054612329	15.06146903	94.16056164	0.7893902938	5.050048068							0	0	0	-852.5271437	0.205911732	69.6003660815393	
852.4471437	86	1	13	0.2041175631	0.2070601336	83.87046794	1.054938116	15.07459394	94.15507475	0.7896136678	5.055311581							0	0	0	-852.4471437	0.2070601336	69.7238512911703	
852.3671437	86	1	13	0.2052500854	0.2082065027	83.85702089	1.055263524	15.08771559	94.1495866	0.7898370215	5.060576377							0	0	0	-852.3671437	0.2082065027	69.8473790405575	
852.2871437	86	1	13	0.2063806377	0.2093508459	83.84357749	1.055588553	15.10083396	94.14409719	0.790060355	5.065842458							0	0	0	-852.2871437	0.2093508459	69.970941351061	
852.2071437	86	1	13	0.2075092262	0.2104931698	83.83013773	1.055913203	15.11394906	94.13860651	0.790283668	5.071109826							0	0	0	-852.2071437	0.2104931698	70.0945455075172	
852.1271437	86	1	13	0.2086358574	0.2116334807	83.81670162	1.056237473	15.1270609	94.13311456	0.7905069606	5.076378483							0	0	0	-852.1271437	0.2116334807	70.2181895678454	
852.0471437	86	1	13	0.2097605375	0.2127717852	83.80326915	1.056561364	15.14016948	94.12762134	0.7907302326	5.08164843							0	0	0	-852.0471437	0.2127717852	70.3418654984145	
851.9671437	86	1	13	0.2108832727	0.2139080898	83.78984033	1.056884876	15.1532748	94.12212685	0.790953484	5.08691967							0	0	0	-851.9671437	0.2139080898	70.4655837625022	
851.8871437	86	1	13	0.2120040694	0.2150424007	83.77641514	1.057208008	15.16637685	94.11663108	0.7911767147	5.092192205							0	0	0	-851.8871437	0.2150424007	70.5893424389371	
851.8071437	86	1	13	0.2131229337	0.2161747244	83.76299359	1.05753076	15.17947565	94.11113404	0.7913999245	5.097466035							0	0	0	-851.8071437	0.2161747244	70.7131365865265	
851.7271437	86	1	13	0.214239872	0.2173050672	83.74957567	1.057853132	15.19257119	94.10563572	0.7916231134	5.102741164							0	0	0	-851.7271437	0.2173050672	70.8369642437722	
851.6471437	86	1	13	0.2153548902	0.2184334356	83.73616139	1.058175124	15.20566348	94.10013613	0.7918462813	5.108017592							0	0	0	-851.6471437	0.2184334356	70.9608298384389	
851.5671437	86	1	13	0.2164679947	0.2195598357	83.72275074	1.058496736	15.21875252	94.09463525	0.7920694281	5.113295323							0	0	0	-851.5671437	0.2195598357	71.0847314015216	
851.4871437	86	1	13	0.2175791915	0.220684274	83.70934372	1.058817967	15.23183831	94.08913309	0.7922925537	5.118574357							0	0	0	-851.4871437	0.220684274	71.2086703059543	
851.4071437	86	1	13	0.2186884867	0.2218067565	83.69594032	1.059138818	15.24492086	94.08362964	0.792515658	5.123854697							0	0	0	-851.4071437	0.2218067565	71.3326477560835	
851.3271437	86	1	13	0.2197958864	0.2229272896	83.68254055	1.059459289	15.25800016	94.07812491	0.792738741	5.129136345							0	0	0	-851.3271437	0.2229272896	71.4566523752107	
851.2471437	86	1	13	0.2209013967	0.2240458796	83.66914441	1.059779378	15.27107621	94.0726189	0.7929618026	5.134419302							0	0	0	-851.2471437	0.2240458796	71.5806950234717	
851.1671437	86	1	13	0.2220050236	0.2251625325	83.65575188	1.060099087	15.28414903	94.06711159	0.7931848425	5.13970357							0	0	0	-851.1671437	0.2251625325	71.7047770058853	
851.0871437	86	1	13	0.2231067731	0.2262772545	83.64236298	1.060418415	15.29721861	94.06160299	0.7934078609	5.144989151							0	0	0	-851.0871437	0.2262772545	71.8288900614612	
851.0071437	86	1	13	0.2242066512	0.2273900518	83.62897769	1.060737362	15.31028495	94.05609309	0.7936308576	5.150276048							0	0	0	-851.0071437	0.2273900518	71.9530355226391	
850.9271437	86	1	13	0.2253046639	0.2285009305	83.61559601	1.061055927	15.32334806	94.05058191	0.7938538324	5.155564261							0	0	0	-850.9271437	0.2285009305	72.0772147298733	
850.8471437	86	1	13	0.2264008171	0.2296098967	83.60221795	1.061374111	15.33640794	94.04506942	0.7940767853	5.160853793							0	0	0	-850.8471437	0.2296098967	72.2014290764563	
850.7671437	86	1	13	0.2274951167	0.2307169564	83.5888435	1.061691914	15.34946458	94.03955564	0.7942997162	5.166144645							0	0	0	-850.7671437	0.2307169564	72.3256766838542	
850.6871437	86	1	13	0.2285875687	0.2318221157	83.57547266	1.062009335	15.362518	94.03404055	0.7945226251	5.171436821							0	0	0	-850.6871437	0.2318221157	72.4499524123794	
850.6071437	86	1	13	0.2296781788	0.2329253807	83.56210543	1.062326374	15.37556819	94.02852417	0.7947455117	5.17673032							0	0	0	-850.6071437	0.2329253807	72.5742642536202	
850.5271437	86	1	13	0.230766953	0.2340267572	83.5487418	1.062643032	15.38861516	94.02300648	0.7949683761	5.182025146							0	0	0	-850.5271437	0.2340267572	72.6986069951305	
850.4471437	86	1	13	0.231853897	0.2351262514	83.53538178	1.062959307	15.40165891	94.01748748	0.7951912181	5.1873213							0	0	0	-850.4471437	0.2351262514	72.8229788490345	
850.3671437	86	1	13	0.2329390168	0.2362238691	83.52202536	1.0632752	15.41469944	94.01196718	0.7954140377	5.192618784							0	0	0	-850.3671437	0.2362238691	72.9473878446295	
850.2871437	86	1	13	0.234022318	0.2373196162	83.50867253	1.063590711	15.42773676	94.00644557	0.7956368347	5.197917599							0	0	0	-850.2871437	0.2373196162	73.0718221553689	
850.2071437	86	1	13	0.2351038064	0.2384134988	83.49532331	1.06390584	15.44077085	94.00092264	0.795859609	5.203217749							0	0	0	-850.2071437	0.2384134988	73.19628998695	
850.1271437	86	1	13	0.2361834878	0.2395055225	83.48197767	1.064220586	15.45380174	93.99539841	0.7960823606	5.208519234							0	0	0	-850.1271437	0.2395055225	73.3207860236361	
850.0471437	86	1	13	0.2372613679	0.2405956935	83.46863564	1.064534949	15.46682942	93.98987285	0.7963050894	5.213822057							0	0	0	-850.0471437	0.2405956935	73.44531190654	
849.9671437	86	1	13	0.2383374523	0.2416840173	83.45529719	1.06484893	15.47985388	93.98434599	0.7965277952	5.219126219							0	0	0	-849.9671437	0.2416840173	73.5698690120321	
849.8871437	86	1	13	0.2394117468	0.2427705	83.44196233	1.065162527	15.49287514	93.9788178	0.7967504781	5.224431722							0	0	0	-849.8871437	0.2427705	73.694452234837	
849.8071437	86	1	13	0.2404842569	0.2438551472	83.42863106	1.065475742	15.5058932	93.97328829	0.7969731378	5.229738569							0	0	0	-849.8071437	0.2438551472	73.819069827215	
849.7271437	86	1	13	0.2415549884	0.2449379647	83.41530337	1.065788574	15.51890806	93.96775747	0.7971957742	5.23504676							0	0	0	-849.7271437	0.2449379647	73.9437097537904	
849.6471437	86	1	13	0.2426239468	0.2460189584	83.40197927	1.066101022	15.53191971	93.96222531	0.7974183874	5.240356298							0	0	0	-849.6471437	0.2460189584	74.0683804469064	
849.5671437	86	1	13	0.2436911378	0.2470981338	83.38865874	1.066413087	15.54492817	93.95669184	0.7976409771	5.245667185							0	0	0	-849.5671437	0.2470981338	74.1930799926739	
849.4871437	86	1	13	0.2447565668	0.2481754968	83.3753418	1.066724768	15.55793343	93.95115703	0.7978635434	5.250979423							0	0	0	-849.4871437	0.2481754968	74.3178031854458	
849.4071437	86	1	13	0.2458202394	0.249251053	83.36202843	1.067036066	15.5709355	93.9456209	0.798086086	5.256293013							0	0	0	-849.4071437	0.249251053	74.4425584985493	
849.3271437	86	1	13	0.2468821612	0.250324808	83.34871864	1.067346979	15.58393438	93.94008344	0.798308605	5.261607957							0	0	0	-849.3271437	0.250324808	74.567337166668	
849.2471437	86	1	13	0.2479423377	0.2513967676	83.33541242	1.067657509	15.59693007	93.93454464	0.7985311001	5.266924258							0	0	0	-849.2471437	0.2513967676	74.69214086054	
849.1671437	86	1	13	0.2490007743	0.2524669373	83.32210977	1.067967655	15.60992257	93.92900451	0.7987535714	5.272241917							0	0	0	-849.1671437	0.2524669373	74.8169746779738	
849.0871437	86	1	13	0.2500574764	0.2535353227	83.30881069	1.068277417	15.62291189	93.92346305	0.7989760186	5.277560935							0	0	0	-849.0871437	0.2535353227	74.9418333245501	
849.0071437	86	1	13	0.2511124496	0.2546019294	83.29551518	1.068586794	15.63589803	93.91792024	0.7991984418	5.282881316							0	0	0	-849.0071437	0.2546019294	75.0667149566747	
848.9271437	86	1	13	0.2521656993	0.255666763	83.28222323	1.068895787	15.64888099	93.9123761	0.7994208408	5.28820306							0	0	0	-848.9271437	0.255666763	75.1916248082638	
848.8471437	86	1	13	0.2532172308	0.2567298289	83.26893484	1.069204396	15.66186077	93.90683061	0.7996432155	5.29352617							0	0	0	-848.8471437	0.2567298289	75.3165574757431	
848.7671437	86	1	13	0.2542670495	0.2577911328	83.25565001	1.069512619	15.67483737	93.90128379	0.7998655658	5.298850647							0	0	0	-848.7671437	0.2577911328	75.4415147512068	
848.6871437	86	1	13	0.2553151609	0.25885068	83.24236874	1.069820458	15.6878108	93.89573561	0.8000878916	5.304176494							0	0	0	-848.6871437	0.25885068	75.5664947153348	
848.6071437	86	1	13	0.2563615701	0.2599084762	83.22909103	1.070127912	15.70078106	93.8901861	0.8003101929	5.309503712							0	0	0	-848.6071437	0.2599084762	75.6914992171601	
848.5271437	86	1	13	0.2574062826	0.2609645266	83.21581687	1.070434981	15.71374815	93.88463523	0.8005324695	5.314832303							0	0	0	-848.5271437	0.2609645266	75.8165299277504	
848.4471437	86	1	13	0.2584493036	0.2620188368	83.20254626	1.070741665	15.72671208	93.87908301	0.8007547212	5.320162269							0	0	0	-848.4471437	0.2620188368	75.9415779165858	
848.3671437	86	1	13	0.2594906384	0.2630714122	83.1892792	1.071047963	15.73967284	93.87352944	0.8009769481	5.325493611							0	0	0	-848.3671437	0.2630714122	76.0666521447631	
848.2871437	86	1	13	0.2605302923	0.2641222581	83.17601569	1.071353876	15.75263043	93.86797452	0.80119915	5.330826332							0	0	0	-848.2871437	0.2641222581	76.1917508064452	
848.2071437	86	1	13	0.2615682705	0.2651713799	83.16275573	1.071659404	15.76558487	93.86241824	0.8014213269	5.336160434							0	0	0	-848.2071437	0.2651713799	76.316868478585	
848.1271437	86	1	13	0.2626045782	0.266218783	83.14949931	1.071964545	15.77853615	93.8568606	0.8016434785	5.341495919							0	0	0	-848.1271437	0.266218783	76.4420033184038	
848.0471437	86	1	13	0.2636392207	0.2672644728	83.13624643	1.072269301	15.79148427	93.85130161	0.8018656049	5.346832787							0	0	0	-848.0471437	0.2672644728	76.5671644984919	
847.9671437	86	1	13	0.2646722031	0.2683084544	83.12299709	1.072573671	15.80442924	93.84574125	0.8020877058	5.352171042							0	0	0	-847.9671437	0.2683084544	76.6923501865112	
847.8871437	86	1	13	0.2657035305	0.2693507332	83.10975128	1.072877655	15.81737106	93.84017953	0.8023097813	5.357510685							0	0	0	-847.8871437	0.2693507332	76.8175512816983	
847.8071437	86	1	13	0.2667332082	0.2703913145	83.09650902	1.073181253	15.83030973	93.83461645	0.8025318312	5.362851717							0	0	0	-847.8071437	0.2703913145	76.9427733271446	
847.7271437	86	1	13	0.2677612411	0.2714302035	83.08327028	1.073484464	15.84324526	93.829052	0.8027538554	5.368194142							0	0	0	-847.7271437	0.2714302035	77.0680145013916	
847.6471437	86	1	13	0.2687876345	0.2724674055	83.07003508	1.073787289	15.85617763	93.82348619	0.8029758538	5.37353796							0	0	0	-847.6471437	0.2724674055	77.1932767552304	
847.5671437	86	1	13	0.2698123934	0.2735029256	83.0568034	1.074089728	15.86910687	93.817919	0.8031978263	5.378883173							0	0	0	-847.5671437	0.2735029256	77.3185582544311	
847.4871437	86	1	13	0.2708355229	0.2745367691	83.04357525	1.074391779	15.88203297	93.81235044	0.8034197728	5.384229784							0	0	0	-847.4871437	0.2745367691	77.4438572495931	
847.4071437	86	1	13	0.2718570281	0.2755689411	83.03035063	1.074693444	15.89495593	93.80678051	0.8036416931	5.389577794							0	0	0	-847.4071437	0.2755689411	77.5691756548166	
847.3271437	86	1	13	0.2728769138	0.2765994468	83.01712953	1.074994722	15.90787575	93.80120921	0.8038635873	5.394927206							0	0	0	-847.3271437	0.2765994468	77.6945117082875	
847.2471437	86	1	13	0.2738951852	0.2776282913	83.00391194	1.075295613	15.92079244	93.79563652	0.8040854552	5.40027802							0	0	0	-847.2471437	0.2776282913	77.8198673849685	
847.1671437	86	1	13	0.2749118473	0.2786554797	82.99069788	1.075596116	15.933706	93.79006246	0.8043072966	5.405630239							0	0	0	-847.1671437	0.2786554797	77.945237101939	
847.0871437	86	1	13	0.275926905	0.2796810172	82.97748733	1.075896232	15.94661643	93.78448702	0.8045291115	5.410983865							0	0	0	-847.0871437	0.2796810172	78.0706267044882	
847.0071437	86	1	13	0.2769403633	0.2807049087	82.9642803	1.076195961	15.95952374	93.7789102	0.8047508998	5.4163389							0	0	0	-847.0071437	0.2807049087	78.1960305246589	
846.9271437	86	1	13	0.2779522271	0.2817271595	82.95107678	1.076495302	15.97242792	93.77333199	0.8049726614	5.421695344							0	0	0	-846.9271437	0.2817271595	78.3214506970678	
846.8471437	86	1	13	0.2789625013	0.2827477744	82.93787677	1.076794256	15.98532898	93.7677524	0.8051943961	5.427053202							0	0	0	-846.8471437	0.2827477744	78.446893031156	
846.7671437	86	1	13	0.2799711908	0.2837667585	82.92468026	1.077092822	15.99822692	93.76217142	0.8054161039	5.432412473							0	0	0	-846.7671437	0.2837667585	78.5723442655876	
846.6871437	86	1	13	0.2809783005	0.2847841169	82.91148726	1.077390999	16.01112174	93.75658905	0.8056377846	5.437773161							0	0	0	-846.6871437	0.2847841169	78.6978103212969	
846.6071437	86	1	13	0.2819838353	0.2857998545	82.89829777	1.077688789	16.02401344	93.7510053	0.8058594382	5.443135266							0	0	0	-846.6071437	0.2857998545	78.8232971567766	
846.5271437	86	1	13	0.2829878	0.2868139762	82.88511177	1.07798619	16.03690204	93.74542014	0.8060810645	5.448498792							0	0	0	-846.5271437	0.2868139762	78.9487952353079	
846.4471437	86	1	13	0.2839901994	0.2878264871	82.87192928	1.078283203	16.04978752	93.7398336	0.8063026635	5.453863739							0	0	0	-846.4471437	0.2878264871	79.0743027994433	
846.3671437	86	1	13	0.2849910384	0.2888373921	82.85875028	1.078579828	16.06266989	93.73424566	0.8065242349	5.459230109							0	0	0	-846.3671437	0.2888373921	79.1998297796299	
846.2871437	86	1	13	0.2859903217	0.289846696	82.84557477	1.078876064	16.07554916	93.72865632	0.8067457788	5.464597905							0	0	0	-846.2871437	0.289846696	79.325374432581	
846.2071437	86	1	13	0.2869880541	0.2908544037	82.83240276	1.079171911	16.08842533	93.72306558	0.806967295	5.469967128							0	0	0	-846.2071437	0.2908544037	79.450927137592	
846.1271437	86	1	13	0.2879842404	0.2918605202	82.81923424	1.07946737	16.10129839	93.71747344	0.8071887834	5.475337781							0	0	0	-846.1271437	0.2918605202	79.5764900737754	
846.0471437	86	1	13	0.2889788853	0.2928650503	82.8060692	1.079762439	16.11416836	93.71187989	0.8074102439	5.480709864							0	0	0	-846.0471437	0.2928650503	79.7020693663434	
845.9671437	86	1	13	0.2899719935	0.2938679988	82.79290766	1.08005712	16.12703522	93.70628494	0.8076316764	5.48608338							0	0	0	-845.9671437	0.2938679988	79.8276592929185	
845.8871437	86	1	13	0.2909635697	0.2948693706	82.77974959	1.080351411	16.139899	93.70068859	0.8078530808	5.491458331							0	0	0	-845.8871437	0.2948693706	79.953262110752	
845.8071437	86	1	13	0.2919536187	0.2958691704	82.76659501	1.080645313	16.15275968	93.69509082	0.808074457	5.496834719							0	0	0	-845.8071437	0.2958691704	80.0788800404553	
845.7271437	86	1	13	0.292942145	0.296867403	82.75344391	1.080938826	16.16561727	93.68949165	0.8082958048	5.502212545							0	0	0	-845.7271437	0.296867403	80.2045033177722	
845.6471437	86	1	13	0.2939291534	0.2978640733	82.74029628	1.081231948	16.17847177	93.68389106	0.8085171241	5.507591812							0	0	0	-845.6471437	0.2978640733	80.3301382492462	
845.5671437	86	1	13	0.2949146484	0.2988591859	82.72715213	1.081524682	16.19132319	93.67828906	0.8087384149	5.512972521							0	0	0	-845.5671437	0.2988591859	80.4557830132586	
845.4871437	86	1	13	0.2958986348	0.2998527457	82.71401145	1.081817025	16.20417152	93.67268565	0.8089596771	5.518354673							0	0	0	-845.4871437	0.2998527457	80.5814399996969	
845.4071437	86	1	13	0.296881117	0.3008447572	82.70087425	1.082108978	16.21701678	93.66708082	0.8091809105	5.523738272							0	0	0	-845.4071437	0.3008447572	80.7071073770833	
845.3271437	86	1	13	0.2978620998	0.3018352253	82.68774051	1.082400542	16.22985895	93.66147457	0.8094021149	5.529123319							0	0	0	-845.3271437	0.3018352253	80.8327794087552	
845.2471437	86	1	13	0.2988415875	0.3028241546	82.67461024	1.082691715	16.24269805	93.65586689	0.8096232904	5.534509815							0	0	0	-845.2471437	0.3028241546	80.9584624463644	
845.1671437	86	1	13	0.2998195849	0.3038115498	82.66148343	1.082982498	16.25553407	93.6502578	0.8098444368	5.539897763							0	0	0	-845.1671437	0.3038115498	81.0841589116686	
845.0871437	86	1	13	0.3007960965	0.3047974154	82.64836008	1.08327289	16.26836703	93.64464728	0.810065554	5.545287164							0	0	0	-845.0871437	0.3047974154	81.2098629205908	
845.0071437	86	1	13	0.3017711266	0.3057817562	82.6352402	1.083562892	16.28119691	93.63903534	0.8102866418	5.550678021							0	0	0	-845.0071437	0.3057817562	81.3355686548215	
844.9271437	86	1	13	0.30274468	0.3067645768	82.62212377	1.083852503	16.29402373	93.63342196	0.8105077002	5.556070335							0	0	0	-844.9271437	0.3067645768	81.4612825869073	
844.8471437	86	1	13	0.303716761	0.3077458818	82.6090108	1.084141723	16.30684748	93.62780716	0.8107287291	5.561464108							0	0	0	-844.8471437	0.3077458818	81.5870071585861	
844.7671437	86	1	13	0.3046873741	0.3087256757	82.59590128	1.084430552	16.31966817	93.62219093	0.8109497283	5.566859341							0	0	0	-844.7671437	0.3087256757	81.7127406408047	
844.6871437	86	1	13	0.3056565238	0.3097039631	82.58279521	1.08471899	16.3324858	93.61657326	0.8111706977	5.572256038							0	0	0	-844.6871437	0.3097039631	81.8384771459638	
844.6071437	86	1	13	0.3066242145	0.3106807486	82.56969259	1.085007037	16.34530037	93.61095416	0.8113916372	5.577654199							0	0	0	-844.6071437	0.3106807486	81.9642191220036	
