T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.2175467	79	2	19	0.1258240362	0.1289866327	77.27152425	2.072476807	20.65599894	90.67194964	1.510582866	7.817467489				0	0	0	-811.2175467	0.1289866327	97.1690663109641	
811.1375467	79	2	19	0.1266294151	0.1298095792	77.2598609	2.072931734	20.66720737	90.66518208	1.51109543	7.823722486				0	0	0	-811.1375467	0.1298095792	97.254270681654	
811.0575467	79	2	19	0.1274341246	0.1306318053	77.24819979	2.073386092	20.67841412	90.65841187	1.511607959	7.829980174				0	0	0	-811.0575467	0.1306318053	97.339399558009	
810.9775467	79	2	19	0.1282381666	0.131453313	77.23654091	2.07383988	20.68961921	90.65163899	1.512120452	7.836240555				0	0	0	-810.9775467	0.131453313	97.4244462493931	
810.8975467	79	2	19	0.1290415428	0.1322741042	77.22488428	2.074293098	20.70082263	90.64486346	1.512632909	7.842503633				0	0	0	-810.8975467	0.1322741042	97.5094218190806	
810.8175467	79	2	19	0.129844255	0.1330941807	77.21322987	2.074745747	20.71202438	90.63808526	1.51314533	7.848769408				0	0	0	-810.8175467	0.1330941807	97.594325484673	
810.7375467	79	2	19	0.1306463051	0.1339135444	77.2015777	2.075197827	20.72322448	90.6313044	1.513657714	7.855037884				0	0	0	-810.7375467	0.1339135444	97.6791505299513	
810.6575467	79	2	19	0.1314476949	0.1347321972	77.18992775	2.075649336	20.73442291	90.62452087	1.514170063	7.861309063				0	0	0	-810.6575467	0.1347321972	97.7638961589393	
810.5775467	79	2	19	0.132248426	0.135550141	77.17828003	2.076100276	20.7456197	90.61773468	1.514682374	7.867582947				0	0	0	-810.5775467	0.135550141	97.8485615737333	
810.4975467	79	2	19	0.1330485004	0.1363673777	77.16663452	2.076550645	20.75681483	90.61094581	1.515194649	7.873859538				0	0	0	-810.4975467	0.1363673777	97.9331519798533	
810.4175467	79	2	19	0.1338479198	0.1371839091	77.15499124	2.077000445	20.76800831	90.60415427	1.515706886	7.88013884				0	0	0	-810.4175467	0.1371839091	98.0176665866544	
810.3375467	79	2	19	0.134646686	0.1379997371	77.14335017	2.077449674	20.77920015	90.59736006	1.516219086	7.886420854				0	0	0	-810.3375467	0.1379997371	98.1021046430585	
810.2575467	79	2	19	0.1354448007	0.1388148635	77.13171132	2.077898332	20.79039035	90.59056317	1.516731248	7.892705582				0	0	0	-810.2575467	0.1388148635	98.1864653553767	
810.1775467	79	2	19	0.1362422658	0.1396292902	77.12007467	2.07834642	20.80157891	90.5837636	1.517243372	7.898993027				0	0	0	-810.1775467	0.1396292902	98.2707479695049	
810.0975467	79	2	19	0.1370390829	0.140443019	77.10844023	2.078793938	20.81276583	90.57696135	1.517755458	7.905283192				0	0	0	-810.0975467	0.140443019	98.3549516881289	
810.0175467	79	2	19	0.1378352538	0.1412560518	77.096808	2.079240885	20.82395112	90.57015642	1.518267506	7.911576079				0	0	0	-810.0175467	0.1412560518	98.4390696874028	
809.9375467	79	2	19	0.1386307804	0.1420683905	77.08517796	2.079687261	20.83513478	90.5633488	1.518779515	7.917871689				0	0	0	-809.9375467	0.1420683905	98.5231133109159	
809.8575467	79	2	19	0.1394256644	0.1428800368	77.07355013	2.080133066	20.84631681	90.55653849	1.519291485	7.924170026				0	0	0	-809.8575467	0.1428800368	98.6070817669692	
809.7775467	79	2	19	0.1402199074	0.1436909926	77.06192449	2.0805783	20.85749721	90.54972549	1.519803416	7.930471092				0	0	0	-809.7775467	0.1436909926	98.6909682477027	
809.6975467	79	2	19	0.1410135113	0.1445012597	77.05030104	2.081022962	20.868676	90.5429098	1.520315307	7.936774888				0	0	0	-809.6975467	0.1445012597	98.7747780562391	
809.6175467	79	2	19	0.1418064777	0.1453108399	77.03867978	2.081467054	20.87985317	90.53609142	1.520827159	7.943081419				0	0	0	-809.6175467	0.1453108399	98.8585043193476	
809.5375467	79	2	19	0.1425988085	0.1461197351	77.0270607	2.081910574	20.89102872	90.52927034	1.521338971	7.949390685				0	0	0	-809.5375467	0.1461197351	98.942152399289	
809.4575467	79	2	19	0.1433905054	0.146927947	77.01544382	2.082353523	20.90220266	90.52244657	1.521850743	7.955702689				0	0	0	-809.4575467	0.146927947	99.025721496685	
809.3775467	79	2	19	0.14418157	0.1477354775	77.00382911	2.0827959	20.91337499	90.51562009	1.522362475	7.962017434				0	0	0	-809.3775467	0.1477354775	99.1092047443006	
809.2975467	79	2	19	0.1449720041	0.1485423284	76.99221658	2.083237705	20.92454572	90.50879091	1.522874166	7.968334922				0	0	0	-809.2975467	0.1485423284	99.1926074894623	
809.2175467	79	2	19	0.1457618094	0.1493485015	76.98060622	2.083678938	20.93571484	90.50195903	1.523385817	7.974655155				0	0	0	-809.2175467	0.1493485015	99.2759289696649	
809.1375467	79	2	19	0.1465509877	0.1501539986	76.96899804	2.084119599	20.94688236	90.49512444	1.523897426	7.980978135				0	0	0	-809.1375467	0.1501539986	99.359174601834	
809.0575467	79	2	19	0.1473395407	0.1509588214	76.95739202	2.084559689	20.95804829	90.48828714	1.524408994	7.987303866				0	0	0	-809.0575467	0.1509588214	99.442343631061	
808.9775467	79	2	19	0.14812747	0.1517629717	76.94578817	2.084999206	20.96921262	90.48144713	1.524920521	7.993632349				0	0	0	-808.9775467	0.1517629717	99.5254229397945	
808.8975467	79	2	19	0.1489147773	0.1525664514	76.93418649	2.08543815	20.98037536	90.47460441	1.525432005	7.999963586				0	0	0	-808.8975467	0.1525664514	99.6084179612514	
808.8175467	79	2	19	0.1497014644	0.1533692622	76.92258696	2.085876523	20.99153652	90.46775897	1.525943448	8.006297581				0	0	0	-808.8175467	0.1533692622	99.6913278844653	
808.7375467	79	2	19	0.150487533	0.154171406	76.91098959	2.086314322	21.00269608	90.46091082	1.526454848	8.012634335				0	0	0	-808.7375467	0.154171406	99.7741644440119	
808.6575467	79	2	19	0.1512729847	0.1549728843	76.89939438	2.086751549	21.01385407	90.45405994	1.526966206	8.018973851				0	0	0	-808.6575467	0.1549728843	99.8569206044316	
808.5775467	79	2	19	0.1520578212	0.1557736991	76.88780132	2.087188203	21.02501048	90.44720635	1.527477522	8.025316131				0	0	0	-808.5775467	0.1557736991	99.9395832203575	
808.4975467	79	2	19	0.1528420443	0.1565738521	76.87621041	2.087624285	21.03616531	90.44035003	1.527988794	8.031661177				0	0	0	-808.4975467	0.1565738521	100.022170213167	
808.4175467	79	2	19	0.1536256556	0.157373345	76.86462164	2.088059793	21.04731856	90.43349098	1.528500023	8.038008993				0	0	0	-808.4175467	0.157373345	100.104674594774	
808.3375467	79	2	19	0.1544086567	0.1581721796	76.85303502	2.088494728	21.05847025	90.42662921	1.529011208	8.044359579				0	0	0	-808.3375467	0.1581721796	100.187089354859	
808.2575467	79	2	19	0.1551910494	0.1589703577	76.84145054	2.08892909	21.06962037	90.41976471	1.52952235	8.050712939				0	0	0	-808.2575467	0.1589703577	100.269426302385	
808.1775467	79	2	19	0.1559728352	0.1597678809	76.82986819	2.089362878	21.08076893	90.41289748	1.530033447	8.057069075				0	0	0	-808.1775467	0.1597678809	100.351678372938	
808.0975467	79	2	19	0.156754016	0.1605647511	76.81828798	2.089796093	21.09191592	90.40602751	1.530544501	8.06342799				0	0	0	-808.0975467	0.1605647511	100.433838562437	
808.0175467	79	2	19	0.1575345933	0.16136097	76.80670991	2.090228734	21.10306136	90.39915481	1.53105551	8.069789685				0	0	0	-808.0175467	0.16136097	100.515918696429	
807.9375467	79	2	19	0.1583145688	0.1621565393	76.79513396	2.090660801	21.11420524	90.39227936	1.531566474	8.076154163				0	0	0	-807.9375467	0.1621565393	100.597918052089	
807.8575467	79	2	19	0.1590939441	0.1629514607	76.78356013	2.091092295	21.12534757	90.38540118	1.532077393	8.082521426				0	0	0	-807.8575467	0.1629514607	100.679829559478	
807.7775467	79	2	19	0.1598727209	0.163745736	76.77198843	2.091523214	21.13648835	90.37852026	1.532588267	8.088891478				0	0	0	-807.7775467	0.163745736	100.761658838914	
807.6975467	79	2	19	0.1606509008	0.1645393668	76.76041885	2.09195356	21.14762759	90.37163659	1.533099096	8.095264319				0	0	0	-807.6975467	0.1645393668	100.84339875618	
807.6175467	79	2	19	0.1614284856	0.165332355	76.74885139	2.092383331	21.15876528	90.36475017	1.533609878	8.101639953				0	0	0	-807.6175467	0.165332355	100.925054990579	
807.5375467	79	2	19	0.1622054767	0.1661247021	76.73728604	2.092812528	21.16990143	90.357861	1.534120615	8.108018381				0	0	0	-807.5375467	0.1661247021	101.006626730462	
807.4575467	79	2	19	0.1629818759	0.16691641	76.7257228	2.09324115	21.18103605	90.35096909	1.534631306	8.114399607				0	0	0	-807.4575467	0.16691641	101.088106930308	
807.3775467	79	2	19	0.1637576847	0.1677074803	76.71416168	2.093669197	21.19216913	90.34407442	1.53514195	8.120783633				0	0	0	-807.3775467	0.1677074803	101.169501173161	
807.2975467	79	2	19	0.1645329049	0.1684979148	76.70260266	2.09409667	21.20330067	90.33717699	1.535652547	8.12717046				0	0	0	-807.2975467	0.1684979148	101.250815184673	
807.2175467	79	2	19	0.165307538	0.169287715	76.69104574	2.094523568	21.2144307	90.33027681	1.536163097	8.133560092				0	0	0	-807.2175467	0.169287715	101.332041771488	
807.1375467	79	2	19	0.1660815856	0.1700768828	76.67949092	2.094949891	21.22555919	90.32337387	1.5366736	8.13995253				0	0	0	-807.1375467	0.1700768828	101.413173842307	
807.0575467	79	2	19	0.1668550493	0.1708654198	76.6679382	2.095375639	21.23668616	90.31646817	1.537184056	8.146347778				0	0	0	-807.0575467	0.1708654198	101.494223464686	
806.9775467	79	2	19	0.1676279309	0.1716533277	76.65638757	2.095800812	21.24781162	90.3095597	1.537694463	8.152745836				0	0	0	-806.9775467	0.1716533277	101.575183493034	
806.8975467	79	2	19	0.1684002318	0.1724406082	76.64483904	2.096225409	21.25893556	90.30264847	1.538204823	8.159146709				0	0	0	-806.8975467	0.1724406082	101.656059657324	
806.8175467	79	2	19	0.1691719537	0.1732272629	76.63329259	2.096649431	21.27005798	90.29573447	1.538715134	8.165550398				0	0	0	-806.8175467	0.1732272629	101.736851227322	
806.7375467	79	2	19	0.1699430982	0.1740132935	76.62174823	2.097072877	21.28117889	90.2888177	1.539225397	8.171956905				0	0	0	-806.7375467	0.1740132935	101.817551023226	
806.6575467	79	2	19	0.1707136668	0.1747987017	76.61020595	2.097495748	21.2922983	90.28189816	1.539735611	8.178366233				0	0	0	-806.6575467	0.1747987017	101.89815830232	
806.5775467	79	2	19	0.1714836612	0.1755834892	76.59866576	2.097918042	21.3034162	90.27497584	1.540245776	8.184778384				0	0	0	-806.5775467	0.1755834892	101.978672320445	
806.4975467	79	2	19	0.172253083	0.1763676577	76.58712764	2.098339761	21.3145326	90.26805075	1.540755892	8.191193361				0	0	0	-806.4975467	0.1763676577	102.05910537332	
806.4175467	79	2	19	0.1730219337	0.1771512087	76.57559159	2.098760903	21.3256475	90.26112288	1.541265958	8.197611166				0	0	0	-806.4175467	0.1771512087	102.139456735219	
806.3375467	79	2	19	0.1737902149	0.1779341439	76.56405762	2.09918147	21.33676091	90.25419222	1.541775975	8.204031801				0	0	0	-806.3375467	0.1779341439	102.219706138698	
806.2575467	79	2	19	0.1745579282	0.1787164651	76.55252572	2.099601459	21.34787283	90.24725879	1.542285941	8.210455269				0	0	0	-806.2575467	0.1787164651	102.299872478348	
806.1775467	79	2	19	0.1753250752	0.1794981737	76.54099588	2.100020873	21.35898325	90.24032257	1.542795857	8.216881572				0	0	0	-806.1775467	0.1794981737	102.379948422793	
806.0975467	79	2	19	0.1760916575	0.1802792716	76.5294681	2.100439709	21.37009219	90.23338356	1.543305722	8.223310713				0	0	0	-806.0975467	0.1802792716	102.459926782765	
806.0175467	79	2	19	0.1768576765	0.1810597603	76.51794239	2.100857969	21.38119964	90.22644177	1.543815537	8.229742693				0	0	0	-806.0175467	0.1810597603	102.539826470016	
805.9375467	79	2	19	0.177623134	0.1818396414	76.50641873	2.101275652	21.39230562	90.21949718	1.5443253	8.236177516				0	0	0	-805.9375467	0.1818396414	102.619633660314	
805.8575467	79	2	19	0.1783880313	0.1826189166	76.49489713	2.101692758	21.40341011	90.21254981	1.544835012	8.242615183				0	0	0	-805.8575467	0.1826189166	102.699347650653	
805.7775467	79	2	19	0.1791523702	0.1833975875	76.48337758	2.102109287	21.41451313	90.20559963	1.545344672	8.249055697				0	0	0	-805.7775467	0.1833975875	102.778967696476	
805.6975467	79	2	19	0.1799161521	0.1841756558	76.47186008	2.102525239	21.42561468	90.19864666	1.545854281	8.25549906				0	0	0	-805.6975467	0.1841756558	102.85849309279	
805.6175467	79	2	19	0.1806793786	0.1849531231	76.46034462	2.102940613	21.43671476	90.19169089	1.546363837	8.261945275				0	0	0	-805.6175467	0.1849531231	102.937936358442	
805.5375467	79	2	19	0.1814420513	0.1857299909	76.44883121	2.10335541	21.44781338	90.18473232	1.546873341	8.268394344				0	0	0	-805.5375467	0.1857299909	103.017290163834	
805.4575467	79	2	19	0.1822041716	0.1865062609	76.43731984	2.103769628	21.45891053	90.17777094	1.547382792	8.274846269				0	0	0	-805.4575467	0.1865062609	103.096547198461	
805.3775467	79	2	19	0.1829657412	0.1872819347	76.42581051	2.10418327	21.47000622	90.17080676	1.54789219	8.281301053				0	0	0	-805.3775467	0.1872819347	103.175706712604	
805.2975467	79	2	19	0.1837267615	0.188057014	76.41430321	2.104596333	21.48110045	90.16383977	1.548401535	8.287758699				0	0	0	-805.2975467	0.188057014	103.254781343487	
805.2175467	79	2	19	0.1844872342	0.1888315002	76.40279795	2.105008818	21.49219324	90.15686997	1.548910827	8.294219208				0	0	0	-805.2175467	0.1888315002	103.333763675486	
805.1375467	79	2	19	0.1852471606	0.1896053951	76.39129471	2.105420725	21.50328457	90.14989735	1.549420064	8.300682582				0	0	0	-805.1375467	0.1896053951	103.412646394413	
805.0575467	79	2	19	0.1860065424	0.1903787002	76.3797935	2.105832054	21.51437445	90.14292193	1.549929248	8.307148825				0	0	0	-805.0575467	0.1903787002	103.491448818325	
804.9775467	79	2	19	0.1867653811	0.191151417	76.36829431	2.106242804	21.52546288	90.13594368	1.550438378	8.313617939				0	0	0	-804.9775467	0.191151417	103.570150160948	
804.8975467	79	2	19	0.1875236781	0.1919235473	76.35679715	2.106652975	21.53654988	90.12896262	1.550947452	8.320089926				0	0	0	-804.8975467	0.1919235473	103.648756472767	
804.8175467	79	2	19	0.1882814351	0.1926950925	76.345302	2.107062568	21.54763543	90.12197874	1.551456473	8.326564788				0	0	0	-804.8175467	0.1926950925	103.727273701186	
804.7375467	79	2	19	0.1890386535	0.1934660543	76.33380887	2.107471582	21.55871955	90.11499203	1.551965438	8.333042528				0	0	0	-804.7375467	0.1934660543	103.805687741105	
804.6575467	79	2	19	0.1897953348	0.1942364343	76.32231775	2.107880017	21.56980223	90.10800251	1.552474347	8.339523148				0	0	0	-804.6575467	0.1942364343	103.884018099299	
804.5775467	79	2	19	0.1905514806	0.1950062339	76.31082864	2.108287873	21.58088349	90.10101015	1.552983201	8.34600665				0	0	0	-804.5775467	0.1950062339	103.962257321926	
804.4975467	79	2	19	0.1913070922	0.1957754548	76.29934154	2.108695149	21.59196332	90.09401496	1.553491999	8.352493038				0	0	0	-804.4975467	0.1957754548	104.040391240228	
804.4175467	79	2	19	0.1920621714	0.1965440986	76.28785644	2.109101846	21.60304172	90.08701695	1.554000741	8.358982312				0	0	0	-804.4175467	0.1965440986	104.118432664011	
804.3375467	79	2	19	0.1928167194	0.1973121668	76.27637334	2.109507964	21.6141187	90.0800161	1.554509427	8.365474477				0	0	0	-804.3375467	0.1973121668	104.196380891777	
804.2575467	79	2	19	0.1935707379	0.198079661	76.26489224	2.109913502	21.62519426	90.07301241	1.555018056	8.371969533				0	0	0	-804.2575467	0.198079661	104.274235262158	
804.1775467	79	2	19	0.1943242283	0.1988465827	76.25341313	2.11031846	21.63626841	90.06600589	1.555526628	8.378467484				0	0	0	-804.1775467	0.1988465827	104.352001888057	
804.0975467	79	2	19	0.1950771921	0.1996129334	76.24193602	2.110722838	21.64734114	90.05899653	1.556035142	8.384968331				0	0	0	-804.0975467	0.1996129334	104.42966646376	
804.0175467	79	2	19	0.1958296307	0.2003787148	76.2304609	2.111126636	21.65841246	90.05198432	1.5565436	8.391472078				0	0	0	-804.0175467	0.2003787148	104.507228315059	
803.9375467	79	2	19	0.1965815457	0.2011439284	76.21898776	2.111529854	21.66948238	90.04496928	1.557051999	8.397978726				0	0	0	-803.9375467	0.2011439284	104.584700378328	
803.8575467	79	2	19	0.1973329386	0.2019085757	76.20751661	2.111932491	21.68055089	90.03795138	1.55756034	8.404488278				0	0	0	-803.8575467	0.2019085757	104.662075140956	
803.7775467	79	2	19	0.1980838108	0.2026726583	76.19604745	2.112334548	21.69161801	90.03093064	1.558068623	8.411000736				0	0	0	-803.7775467	0.2026726583	104.739351936255	
803.6975467	79	2	19	0.1988341637	0.2034361777	76.18458026	2.112736025	21.70268372	90.02390705	1.558576848	8.417516103				0	0	0	-803.6975467	0.2034361777	104.816536932608	
803.6175467	79	2	19	0.1995839989	0.2041991354	76.17311504	2.11313692	21.71374804	90.01688061	1.559085013	8.424034381				0	0	0	-803.6175467	0.2041991354	104.893629471512	
803.5375467	79	2	19	0.2003333178	0.2049615329	76.1616518	2.113537235	21.72481096	90.00985131	1.55959312	8.430555572				0	0	0	-803.5375467	0.2049615329	104.970615099949	
803.4575467	79	2	19	0.2010821219	0.2057233719	76.15019053	2.113936969	21.7358725	90.00281915	1.560101167	8.43707968				0	0	0	-803.4575467	0.2057233719	105.04750695124	
803.3775467	79	2	19	0.2018304126	0.2064846537	76.13873123	2.114336121	21.74693265	89.99578414	1.560609154	8.443606705				0	0	0	-803.3775467	0.2064846537	105.124304283871	
803.2975467	79	2	19	0.2025781913	0.20724538	76.12727389	2.114734692	21.75799142	89.98874627	1.561117081	8.450136651				0	0	0	-803.2975467	0.20724538	105.200992662502	
803.2175467	79	2	19	0.2033254596	0.2080055523	76.11581851	2.115132682	21.76904881	89.98170553	1.561624948	8.456669519				0	0	0	-803.2175467	0.2080055523	105.277592135054	
803.1375467	79	2	19	0.2040722189	0.208765172	76.1043651	2.11553009	21.78010481	89.97466193	1.562132755	8.463205314				0	0	0	-803.1375467	0.208765172	105.354102048416	
803.0575467	79	2	19	0.2048184706	0.2095242406	76.09291364	2.115926916	21.79115945	89.96761546	1.5626405	8.469744035				0	0	0	-803.0575467	0.2095242406	105.430500916809	
802.9775467	79	2	19	0.2055642162	0.2102827598	76.08146413	2.116323161	21.80221271	89.96056613	1.563148185	8.476285687				0	0	0	-802.9775467	0.2102827598	105.506801989649	
802.8975467	79	2	19	0.206309457	0.2110407309	76.07001657	2.116718823	21.81326461	89.95351392	1.563655808	8.482830271				0	0	0	-802.8975467	0.2110407309	105.583011498374	
802.8175467	79	2	19	0.2070541946	0.2117981555	76.05857096	2.117113903	21.82431513	89.94645884	1.56416337	8.48937779				0	0	0	-802.8175467	0.2117981555	105.659114891993	
802.7375467	79	2	19	0.2077984304	0.2125550351	76.0471273	2.117508401	21.8353643	89.93940088	1.56467087	8.495928247				0	0	0	-802.7375467	0.2125550351	105.735118450534	
802.6575467	79	2	19	0.2085421657	0.2133113712	76.03568558	2.117902316	21.8464121	89.93234005	1.565178307	8.502481643				0	0	0	-802.6575467	0.2133113712	105.811028513628	
802.5775467	79	2	19	0.2092854021	0.2140671652	76.0242458	2.118295649	21.85745855	89.92527634	1.565685682	8.50903798				0	0	0	-802.5775467	0.2140671652	105.886844422382	
802.4975467	79	2	19	0.2100281409	0.2148224186	76.01280796	2.118688399	21.86850364	89.91820974	1.566192994	8.515597262				0	0	0	-802.4975467	0.2148224186	105.962551502622	
802.4175467	79	2	19	0.2107703836	0.215577133	76.00137205	2.119080566	21.87954739	89.91114027	1.566700244	8.522159491				0	0	0	-802.4175467	0.215577133	106.038156111771	
802.3375467	79	2	19	0.2115121316	0.2163313098	75.98993807	2.11947215	21.89058978	89.9040679	1.56720743	8.528724669				0	0	0	-802.3375467	0.2163313098	106.113664586297	
802.2575467	79	2	19	0.2122533862	0.2170849505	75.97850602	2.119863151	21.90163083	89.89699265	1.567714552	8.535292799				0	0	0	-802.2575467	0.2170849505	106.189076304972	
