T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.4387613	97	2	1	0.8389146772	0.8424966504	94.73329174	2.777185237	2.489523026	97.42375735	1.854706511	0.721536144							0	0	0	-913.4387613	0.8424966504	32.3192729531712	
913.3587613	97	2	1	0.8414168208	0.8449620711	94.71822723	2.781345347	2.500427422	97.41867125	1.85663479	0.7246939621							0	0	0	-913.3587613	0.8449620711	32.5799191106186	
913.2787613	97	2	1	0.843899497	0.8474078087	94.70316959	2.785492524	2.511337886	97.41358881	1.858556855	0.7278543373							0	0	0	-913.2787613	0.8474078087	32.841563825875	
913.1987613	97	2	1	0.8463629393	0.8498341015	94.68811879	2.789626823	2.52225439	97.40850999	1.860472743	0.7310172683							0	0	0	-913.1987613	0.8498341015	33.1042053175023	
913.1187613	97	2	1	0.848807378	0.8522411842	94.67307479	2.793748302	2.533176909	97.40343476	1.862382491	0.7341827541							0	0	0	-913.1187613	0.8522411842	33.3678407848929	
913.0387613	97	2	1	0.8512330396	0.8546292878	94.65803757	2.797857015	2.544105419	97.39836307	1.864286136	0.7373507934							0	0	0	-913.0387613	0.8546292878	33.6324690644184	
912.9587613	97	2	1	0.8536401471	0.8569986396	94.64300709	2.801953019	2.555039892	97.3932949	1.866183717	0.7405213851							0	0	0	-912.9587613	0.8569986396	33.8980871150568	
912.8787613	97	2	1	0.8560289202	0.8593494636	94.62798333	2.806036367	2.565980305	97.3882302	1.868075268	0.7436945281							0	0	0	-912.8787613	0.8593494636	34.1646921607584	
912.7987613	97	2	1	0.8583995752	0.8616819802	94.61296626	2.810107113	2.576926632	97.38316895	1.869960827	0.7468702212							0	0	0	-912.7987613	0.8616819802	34.4322830351224	
912.7187613	97	2	1	0.8607523249	0.8639964064	94.59795584	2.814165313	2.587878847	97.37811111	1.87184043	0.7500484635							0	0	0	-912.7187613	0.8639964064	34.7008565846553	
912.6387613	97	2	1	0.8630873791	0.866292956	94.58295205	2.818211019	2.598836927	97.37305664	1.87371411	0.7532292537							0	0	0	-912.6387613	0.866292956	34.9704105947049	
912.5587613	97	2	1	0.8654049443	0.8685718394	94.56795487	2.822244284	2.609800846	97.3680055	1.875581905	0.7564125908							0	0	0	-912.5587613	0.8685718394	35.2409429601904	
912.4787613	97	2	1	0.8677052239	0.8708332639	94.55296426	2.826265161	2.620770579	97.36295768	1.877443848	0.7595984738							0	0	0	-912.4787613	0.8708332639	35.5124509953333	
912.3987613	97	2	1	0.8699884182	0.8730774336	94.53798019	2.830273702	2.631746103	97.35791312	1.879299974	0.7627869016							0	0	0	-912.3987613	0.8730774336	35.7849320826249	
912.3187613	97	2	1	0.8722547245	0.8753045496	94.52300265	2.83426996	2.642727394	97.35287181	1.881150317	0.7659778733							0	0	0	-912.3187613	0.8753045496	36.0583837341222	
912.2387613	97	2	1	0.8745043372	0.8775148099	94.50803159	2.838253985	2.653714426	97.3478337	1.882994911	0.7691713877							0	0	0	-912.2387613	0.8775148099	36.3328035070419	
912.1587613	97	2	1	0.8767374478	0.8797084096	94.493067	2.842225828	2.664707177	97.34279877	1.884833789	0.7723674439							0	0	0	-912.1587613	0.8797084096	36.6081899153096	
912.0787613	97	2	1	0.878954245	0.8818855407	94.47810884	2.846185541	2.675705621	97.33776697	1.886666985	0.7755660409							0	0	0	-912.0787613	0.8818855407	36.8845389274685	
911.9987613	97	2	1	0.8811549144	0.8840463927	94.46315709	2.850133173	2.686709736	97.33273829	1.88849453	0.7787671778							0	0	0	-911.9987613	0.8840463927	37.1618483419066	
911.9187613	97	2	1	0.8833396393	0.8861911519	94.44821173	2.854068775	2.697719498	97.32771269	1.890316459	0.7819708536							0	0	0	-911.9187613	0.8861911519	37.4401157897267	
911.8387613	97	2	1	0.8855086	0.8883200022	94.43327272	2.857992396	2.708734884	97.32269013	1.892132803	0.7851770673							0	0	0	-911.8387613	0.8883200022	37.7193381999904	
911.7587613	97	2	1	0.8876619742	0.8904331245	94.41834005	2.861904085	2.719755869	97.31767059	1.893943593	0.788385818							0	0	0	-911.7587613	0.8904331245	37.9995140993105	
911.6787613	97	2	1	0.8897999372	0.8925306972	94.40341368	2.865803892	2.730782432	97.31265403	1.895748862	0.7915971048							0	0	0	-911.6787613	0.8925306972	38.2806402962182	
911.5987613	97	2	1	0.8919226615	0.894612896	94.38849359	2.869691864	2.741814549	97.30764043	1.897548641	0.7948109268							0	0	0	-911.5987613	0.894612896	38.5627134265777	
911.5187613	97	2	1	0.8940303173	0.8966798942	94.37357975	2.873568049	2.752852196	97.30262976	1.899342961	0.7980272831							0	0	0	-911.5187613	0.8966798942	38.8457319780628	
911.4387613	97	2	1	0.8961230721	0.8987318623	94.35867215	2.877432496	2.763895352	97.29762198	1.901131852	0.8012461728							0	0	0	-911.4387613	0.8987318623	39.1296913595637	
911.3587613	97	2	1	0.8982010913	0.9007689688	94.34377075	2.881285253	2.774943993	97.29261706	1.902915345	0.804467595							0	0	0	-911.3587613	0.9007689688	39.414589906801	
911.2787613	97	2	1	0.9002645376	0.9027913792	94.32887554	2.885126365	2.785998097	97.28761498	1.904693471	0.8076915489							0	0	0	-911.2787613	0.9027913792	39.70042656875	
911.1987613	97	2	1	0.9023135716	0.904799257	94.31398648	2.88895588	2.797057642	97.28261571	1.906466258	0.8109180337							0	0	0	-911.1987613	0.904799257	39.9871954297858	
911.1187613	97	2	1	0.9043483515	0.9067927633	94.29910355	2.892773844	2.808122605	97.27761921	1.908233737	0.8141470484							0	0	0	-911.1187613	0.9067927633	40.2748952104362	
911.0387613	97	2	1	0.9063690334	0.9087720568	94.28422673	2.896580304	2.819192964	97.27262547	1.909995937	0.8173785922							0	0	0	-911.0387613	0.9087720568	40.5635234532633	
910.9587613	97	2	1	0.9083757709	0.910737294	94.269356	2.900375304	2.830268697	97.26763445	1.911752888	0.8206126644							0	0	0	-910.9587613	0.910737294	40.8530764778387	
910.8787613	97	2	1	0.9103687158	0.9126886292	94.25449133	2.904158892	2.841349782	97.26264612	1.913504617	0.8238492642							0	0	0	-910.8787613	0.9126886292	41.1435524350952	
910.7987613	97	2	1	0.9123480174	0.9146262144	94.23963269	2.907931111	2.852436197	97.25766046	1.915251154	0.8270883907							0	0	0	-910.7987613	0.9146262144	41.4349470409215	
910.7187613	97	2	1	0.9143138232	0.9165501997	94.22478007	2.911692007	2.86352792	97.25267743	1.916992527	0.8303300431							0	0	0	-910.7187613	0.9165501997	41.72725795352	
910.6387613	97	2	1	0.9162662784	0.9184607328	94.20993345	2.915441623	2.874624931	97.24769702	1.918728764	0.8335742207							0	0	0	-910.6387613	0.9184607328	42.0204834992684	
910.5587613	97	2	1	0.9182055264	0.9203579595	94.19509279	2.919180006	2.885727207	97.24271919	1.920459892	0.8368209227							0	0	0	-910.5587613	0.9203579595	42.314618478805	
910.4787613	97	2	1	0.9201317084	0.9222420236	94.18025808	2.922907197	2.896834727	97.23774391	1.92218594	0.8400701484							0	0	0	-910.4787613	0.9222420236	42.6096617647041	
910.3987613	97	2	1	0.9220449639	0.9241130667	94.16542929	2.926623242	2.90794747	97.23277117	1.923906935	0.8433218969							0	0	0	-910.3987613	0.9241130667	42.9056083788121	
910.3187613	97	2	1	0.9239454302	0.9259712288	94.1506064	2.930328182	2.919065414	97.22780093	1.925622903	0.8465761677							0	0	0	-910.3187613	0.9259712288	43.2024565602261	
910.2387613	97	2	1	0.9258332428	0.9278166475	94.1357894	2.934022062	2.930188539	97.22283317	1.927333871	0.8498329598							0	0	0	-910.2387613	0.9278166475	43.5002051218043	
910.1587613	97	2	1	0.9277085354	0.9296494588	94.12097825	2.937704924	2.941316824	97.21786786	1.929039867	0.8530922727							0	0	0	-910.1587613	0.9296494588	43.7988467092087	
910.0787613	97	2	1	0.9295714399	0.9314697969	94.10617294	2.94137681	2.952450248	97.21290498	1.930740917	0.8563541056							0	0	0	-910.0787613	0.9314697969	44.0983818083912	
909.9987613	97	2	1	0.9314220864	0.9332777938	94.09137345	2.945037763	2.96358879	97.2079445	1.932437046	0.8596184577							0	0	0	-909.9987613	0.9332777938	44.3988067227264	
909.9187613	97	2	1	0.933260603	0.9350735801	94.07657975	2.948687824	2.974732429	97.20298639	1.934128281	0.8628853285							0	0	0	-909.9187613	0.9350735801	44.7001149400138	
909.8387613	97	2	1	0.9350871164	0.9368572845	94.06179182	2.952327036	2.985881145	97.19803064	1.935814647	0.8661547172							0	0	0	-909.8387613	0.9368572845	45.0023080271066	
909.7587613	97	2	1	0.9369017514	0.9386290337	94.04700964	2.955955439	2.997034918	97.19307721	1.937496171	0.8694266231							0	0	0	-909.7587613	0.9386290337	45.3053807079407	
909.6787613	97	2	1	0.9387046312	0.9403889531	94.0322332	2.959573075	3.008193727	97.18812608	1.939172876	0.8727010456							0	0	0	-909.6787613	0.9403889531	45.60932856381	
909.5987613	97	2	1	0.9404958772	0.9421371661	94.01746246	2.963179984	3.019357553	97.18317723	1.940844788	0.875977984							0	0	0	-909.5987613	0.9421371661	45.9141515921023	
909.5187613	97	2	1	0.9422756094	0.9438737945	94.00269742	2.966776207	3.030526374	97.17823063	1.942511933	0.8792574377							0	0	0	-909.5187613	0.9438737945	46.2198427077499	
909.4387613	97	2	1	0.944043946	0.9455989587	93.98793804	2.970361785	3.041700172	97.17328626	1.944174334	0.8825394059							0	0	0	-909.4387613	0.9455989587	46.5264008874268	
909.3587613	97	2	1	0.9458010037	0.9473127771	93.97318432	2.973936756	3.052878926	97.1683441	1.945832016	0.8858238882							0	0	0	-909.3587613	0.9473127771	46.8338243311973	
909.2787613	97	2	1	0.9475468978	0.9490153668	93.95843622	2.977501162	3.064062616	97.16340411	1.947485004	0.8891108837							0	0	0	-909.2787613	0.9490153668	47.1421066493304	
909.1987613	97	2	1	0.9492817419	0.9507068433	93.94369374	2.981055041	3.075251223	97.15846629	1.949133321	0.892400392							0	0	0	-909.1987613	0.9507068433	47.4512447270921	
909.1187613	97	2	1	0.9510056481	0.9523873206	93.92895684	2.984598433	3.086444727	97.1535306	1.950776991	0.8956924123							0	0	0	-909.1187613	0.9523873206	47.7612376390296	
909.0387613	97	2	1	0.9527187271	0.954056911	93.91422551	2.988131377	3.097643108	97.14859702	1.952416038	0.8989869442							0	0	0	-909.0387613	0.954056911	48.0720808136073	
908.9587613	97	2	1	0.9544210882	0.9557157256	93.89949974	2.991653911	3.108846348	97.14366553	1.954050485	0.9022839869							0	0	0	-908.9587613	0.9557157256	48.3837704907471	
908.8787613	97	2	1	0.9561128391	0.9573638738	93.8847795	2.995166075	3.120054427	97.1387361	1.955680356	0.9055835399							0	0	0	-908.8787613	0.9573638738	48.6963033802006	
908.7987613	97	2	1	0.9577940863	0.9590014638	93.87006477	2.998667906	3.131267325	97.13380872	1.957305673	0.9088856025							0	0	0	-908.7987613	0.9590014638	49.0096755484185	
908.7187613	97	2	1	0.9594649348	0.9606286022	93.85535553	3.002159443	3.142485024	97.12888337	1.958926459	0.9121901743							0	0	0	-908.7187613	0.9606286022	49.3238850919378	
908.6387613	97	2	1	0.9611254884	0.9622453943	93.84065177	3.005640723	3.153707504	97.12396001	1.960542738	0.9154972547							0	0	0	-908.6387613	0.9622453943	49.6389262948845	
908.5587613	97	2	1	0.9627758492	0.9638519441	93.82595347	3.009111783	3.164934747	97.11903863	1.962154531	0.918806843							0	0	0	-908.5587613	0.9638519441	49.9547987275799	
908.4787613	97	2	1	0.9644161184	0.965448354	93.8112606	3.012572662	3.176166733	97.1141192	1.96376186	0.9221189386							0	0	0	-908.4787613	0.965448354	50.2714962586067	
908.3987613	97	2	1	0.9660463957	0.9670347255	93.79657316	3.016023397	3.187403445	97.10920171	1.965364749	0.9254335412							0	0	0	-908.3987613	0.9670347255	50.5890167996992	
908.3187613	97	2	1	0.9676667795	0.9686111583	93.78189111	3.019464024	3.198644862	97.10428613	1.966963219	0.92875065							0	0	0	-908.3187613	0.9686111583	50.9073569793932	
908.2387613	97	2	1	0.969277367	0.9701777513	93.76721445	3.022894579	3.209890968	97.09937244	1.968557291	0.9320702646							0	0	0	-908.2387613	0.9701777513	51.2265111721627	
908.1587613	97	2	1	0.9708782543	0.9717346018	93.75254316	3.0263151	3.221141742	97.09446063	1.970146988	0.9353923843							0	0	0	-908.1587613	0.9717346018	51.5464773211719	
908.0787613	97	2	1	0.9724695361	0.9732818061	93.73787721	3.029725623	3.232397168	97.08955066	1.97173233	0.9387170088							0	0	0	-908.0787613	0.9732818061	51.8672526354722	
907.9987613	97	2	1	0.9740513059	0.974819459	93.72321659	3.033126184	3.243657226	97.08464252	1.973313339	0.9420441373							0	0	0	-907.9987613	0.974819459	52.1888330637586	
907.9187613	97	2	1	0.9756236562	0.9763476544	93.70856128	3.036516818	3.254921898	97.07973619	1.974890036	0.9453737695							0	0	0	-907.9187613	0.9763476544	52.5112136744703	
907.8387613	97	2	1	0.9771866781	0.9778664848	93.69391127	3.03989756	3.266191166	97.07483165	1.976462443	0.9487059049							0	0	0	-907.8387613	0.9778664848	52.8343916487808	
907.7587613	97	2	1	0.9787404617	0.9793760417	93.67926654	3.043268448	3.277465012	97.06992888	1.978030579	0.9520405428							0	0	0	-907.7587613	0.9793760417	53.1583632184674	
907.6787613	97	2	1	0.9802850961	0.9808764153	93.66462707	3.046629515	3.288743418	97.06502785	1.979594465	0.9553776827							0	0	0	-907.6787613	0.9808764153	53.4831250981609	
907.5987613	97	2	1	0.9818206691	0.9823676948	93.64999284	3.049980797	3.300026366	97.06012855	1.981154122	0.9587173243							0	0	0	-907.5987613	0.9823676948	53.8086747695437	
907.5187613	97	2	1	0.9833472673	0.9838499681	93.63536383	3.053322327	3.311313838	97.05523096	1.98270957	0.962059467							0	0	0	-907.5187613	0.9838499681	54.135006541692	
907.4387613	97	2	1	0.9848649767	0.9853233223	93.62074004	3.056654142	3.322605817	97.05033506	1.984260829	0.9654041103							0	0	0	-907.4387613	0.9853233223	54.4621154584357	
907.3587613	97	2	1	0.9863738817	0.9867878432	93.60612144	3.059976275	3.333902285	97.04544083	1.985807919	0.9687512536							0	0	0	-907.3587613	0.9867878432	54.7900025784928	
907.2787613	97	2	1	0.987874066	0.9882436155	93.59150802	3.063288761	3.345203224	97.04054824	1.98735086	0.9721008967							0	0	0	-907.2787613	0.9882436155	55.1186602781741	
907.1987613	97	2	1	0.9893656122	0.9896907231	93.57689975	3.066591633	3.356508617	97.03565729	1.988889672	0.9754530388							0	0	0	-907.1987613	0.9896907231	55.4480834241563	
907.1187613	97	2	1	0.9908486018	0.9911292487	93.56229663	3.069884925	3.367818446	97.03076795	1.990424374	0.9788076797							0	0	0	-907.1187613	0.9911292487	55.7782711615173	
907.0387613	97	2	1	0.9923231154	0.992559274	93.54769864	3.07316867	3.379132694	97.0258802	1.991954985	0.9821648188							0	0	0	-907.0387613	0.992559274	56.1092194789428	
906.9587613	97	2	1	0.9937892326	0.9939808797	93.53310575	3.076442903	3.390451344	97.02099402	1.993481525	0.9855244556							0	0	0	-906.9587613	0.9939808797	56.4409269546529	
906.8787613	97	2	1	0.9952470321	0.9953941454	93.51851797	3.079707656	3.401774379	97.0161094	1.995004013	0.9888865898							0	0	0	-906.8787613	0.9953941454	56.7733846615325	
906.7987613	97	2	1	0.9966965915	0.9967991501	93.50393526	3.082962962	3.413101781	97.01122631	1.996522467	0.9922512208							0	0	0	-906.7987613	0.9967991501	57.106588372462	
906.7187613	97	2	1	0.9981379876	0.9981959715	93.48935761	3.086208855	3.424433533	97.00634474	1.998036907	0.9956183483							0	0	0	-906.7187613	0.9981959715	57.4405382539333	
906.6387613	97	2	1	0.9995712962	0.9995846865	93.47478502	3.089445366	3.435769619	97.00146468	1.999547351	0.9989879716							0	0	0	-906.6387613	0.9995846865	57.77488589179	
906.6187613	97	2	1	0.9999283686	0.9999306076	93.47114264	3.090253036	3.438604321	97.00024489	1.99992434	0.9998307677							0	0	0	-906.6187613	0.9999306076	249.719867607353	
906.5987613	97	2	1	1	1				97	2	1										-906.5987613	1	288.216000599084	
906.5887613	97	2	1	1	1				97	2	1										-906.5887613	1	NaN	
906.5687613	97	2	1	1	1				97	2	1										-906.5687613	1	NaN	
906.5287613	97	2	1	1	1				97	2	1										-906.5287613	1	NaN	
906.4487613	97	2	1	1	1				97	2	1										-906.4487613	1	NaN	
906.3687613	97	2	1	1	1				97	2	1										-906.3687613	1	NaN	
906.2887613	97	2	1	1	1				97	2	1										-906.2887613	1	NaN	
906.2087613	97	2	1	1	1				97	2	1										-906.2087613	1	NaN	
906.1287613	97	2	1	1	1				97	2	1										-906.1287613	1	NaN	
906.0487613	97	2	1	1	1				97	2	1										-906.0487613	1	NaN	
905.9687613	97	2	1	1	1				97	2	1										-905.9687613	1	NaN	
905.8887613	97	2	1	1	1				97	2	1										-905.8887613	1	NaN	
905.8087613	97	2	1	1	1				97	2	1										-905.8087613	1	NaN	
905.7287613	97	2	1	1	1				97	2	1										-905.7287613	1	NaN	
905.6487613	97	2	1	1	1				97	2	1										-905.6487613	1	NaN	
905.5687613	97	2	1	1	1				97	2	1										-905.5687613	1	NaN	
905.4887613	97	2	1	1	1				97	2	1										-905.4887613	1	NaN	
905.4087613	97	2	1	1	1				97	2	1										-905.4087613	1	NaN	
905.3287613	97	2	1	1	1				97	2	1										-905.3287613	1	NaN	
905.2487613	97	2	1	1	1				97	2	1										-905.2487613	1	NaN	
905.1687613	97	2	1	1	1				97	2	1										-905.1687613	1	NaN	
905.0887613	97	2	1	1	1				97	2	1										-905.0887613	1	NaN	
905.0087613	97	2	1	1	1				97	2	1										-905.0087613	1	NaN	
904.9287613	97	2	1	1	1				97	2	1										-904.9287613	1	NaN	
904.8487613	97	2	1	1	1				97	2	1										-904.8487613	1	NaN	
904.7687613	97	2	1	1	1				97	2	1										-904.7687613	1	NaN	
904.6887613	97	2	1	1	1				97	2	1										-904.6887613	1	NaN	
904.6087613	97	2	1	1	1				97	2	1										-904.6087613	1	NaN	
904.5287613	97	2	1	1	1				97	2	1										-904.5287613	1	NaN	
904.4487613	97	2	1	1	1				97	2	1										-904.4487613	1	NaN	
904.3687613	97	2	1	1	1				97	2	1										-904.3687613	1	NaN	
904.2887613	97	2	1	1	1				97	2	1										-904.2887613	1	NaN	
904.2087613	97	2	1	1	1				97	2	1										-904.2087613	1	NaN	
904.1287613	97	2	1	1	1				97	2	1										-904.1287613	1	NaN	
904.0487613	97	2	1	1	1				97	2	1										-904.0487613	1	NaN	
903.9687613	97	2	1	1	1				97	2	1										-903.9687613	1	NaN	
903.8887613	97	2	1	1	1				97	2	1										-903.8887613	1	NaN	
903.8087613	97	2	1	1	1				97	2	1										-903.8087613	1	NaN	
903.7287613	97	2	1	1	1				97	2	1										-903.7287613	1	NaN	
903.6487613	97	2	1	1	1				97	2	1										-903.6487613	1	NaN	
903.5687613	97	2	1	1	1				97	2	1										-903.5687613	1	NaN	
903.4887613	97	2	1	1	1				97	2	1										-903.4887613	1	NaN	
903.4087613	97	2	1	1	1				97	2	1										-903.4087613	1	NaN	
903.3287613	97	2	1	1	1				97	2	1										-903.3287613	1	NaN	
903.2487613	97	2	1	1	1				97	2	1										-903.2487613	1	NaN	
903.1687613	97	2	1	1	1				97	2	1										-903.1687613	1	NaN	
903.0887613	97	2	1	1	1				97	2	1										-903.0887613	1	NaN	
903.0087613	97	2	1	1	1				97	2	1										-903.0087613	1	NaN	
902.9287613	97	2	1	1	1				97	2	1										-902.9287613	1	NaN	
902.8487613	97	2	1	1	1				97	2	1										-902.8487613	1	NaN	
902.7687613	97	2	1	1	1				97	2	1										-902.7687613	1	NaN	
902.6887613	97	2	1	1	1				97	2	1										-902.6887613	1	NaN	
902.6087613	97	2	1	1	1				97	2	1										-902.6087613	1	NaN	
902.5287613	97	2	1	1	1				97	2	1										-902.5287613	1	NaN	
902.4487613	97	2	1	1	1				97	2	1										-902.4487613	1	NaN	
902.3687613	97	2	1	1	1				97	2	1										-902.3687613	1	NaN	
902.2887613	97	2	1	1	1				97	2	1										-902.2887613	1	NaN	
902.2087613	97	2	1	1	1				97	2	1										-902.2087613	1	NaN	
902.1287613	97	2	1	1	1				97	2	1										-902.1287613	1	NaN	
902.0487613	97	2	1	1	1				97	2	1										-902.0487613	1	NaN	
901.9687613	97	2	1	1	1				97	2	1										-901.9687613	1	NaN	
901.8887613	97	2	1	1	1				97	2	1										-901.8887613	1	NaN	
901.8087613	97	2	1	1	1				97	2	1										-901.8087613	1	NaN	
901.7287613	97	2	1	1	1				97	2	1										-901.7287613	1	NaN	
901.6487613	97	2	1	1	1				97	2	1										-901.6487613	1	NaN	
901.5687613	97	2	1	1	1				97	2	1										-901.5687613	1	NaN	
901.4887613	97	2	1	1	1				97	2	1										-901.4887613	1	NaN	
901.4087613	97	2	1	1	1				97	2	1										-901.4087613	1	NaN	
901.3287613	97	2	1	1	1				97	2	1										-901.3287613	1	NaN	
901.2487613	97	2	1	1	1				97	2	1										-901.2487613	1	NaN	
