T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.196967	96	2	2	0.6642281577	0.669827765	93.65351587	2.554225412	3.792258714	97.15663152	1.726810603	1.116557873							0	0	0	-908.196967	0.669827765	33.1052116918254	
908.116967	96	2	2	0.6666462628	0.6722368091	93.63821727	2.557321097	3.804461628	97.15153683	1.728266381	1.120196792							0	0	0	-908.116967	0.6722368091	33.3121037623927	
908.036967	96	2	2	0.6690497054	0.6746309169	93.62292527	2.560409691	3.816665039	97.14644409	1.729718898	1.123837015							0	0	0	-908.036967	0.6746309169	33.5195707808138	
907.956967	96	2	2	0.6714386254	0.6770102316	93.60763985	2.563491218	3.828868935	97.14135328	1.731168172	1.127478543							0	0	0	-907.956967	0.6770102316	33.7276111882481	
907.876967	96	2	2	0.6738131611	0.6793748951	93.59236099	2.5665657	3.841073306	97.1362644	1.732614219	1.131121379							0	0	0	-907.876967	0.6793748951	33.9362232609567	
907.796967	96	2	2	0.6761734491	0.6817250471	93.5770887	2.569633159	3.853278144	97.13117742	1.734057055	1.134765524							0	0	0	-907.796967	0.6817250471	34.1454054882427	
907.716967	96	2	2	0.6785196242	0.684060826	93.56182294	2.572693619	3.865483437	97.12609232	1.735496695	1.138410981							0	0	0	-907.716967	0.684060826	34.3551561601225	
907.636967	96	2	2	0.6808518198	0.6863823681	93.54656372	2.575747102	3.877689176	97.12100909	1.736933157	1.142057751							0	0	0	-907.636967	0.6863823681	34.5654737924955	
907.556967	96	2	2	0.6831701673	0.6886898084	93.53131102	2.57879363	3.889895351	97.11592771	1.738366455	1.145705836							0	0	0	-907.556967	0.6886898084	34.7763574307899	
907.476967	96	2	2	0.6854747967	0.6909832798	93.51606482	2.581833225	3.902101953	97.11084816	1.739796606	1.149355239							0	0	0	-907.476967	0.6909832798	34.9878056024366	
907.396967	96	2	2	0.6877658366	0.693262914	93.50082512	2.584865909	3.914308972	97.10577041	1.741223624	1.153005961							0	0	0	-907.396967	0.693262914	35.199815030856	
907.316967	96	2	2	0.6900434136	0.6955288409	93.4855919	2.587891703	3.926516398	97.10069447	1.742647525	1.156658005							0	0	0	-907.316967	0.6955288409	35.4123849936041	
907.236967	96	2	2	0.6923076532	0.6977811889	93.47036515	2.590910631	3.938724221	97.0956203	1.744068325	1.160311372							0	0	0	-907.236967	0.6977811889	35.6255152378501	
907.156967	96	2	2	0.6945586791	0.7000200846	93.45514485	2.593922712	3.950932434	97.0905479	1.745486038	1.163966064							0	0	0	-907.156967	0.7000200846	35.8392034476018	
907.076967	96	2	2	0.6967966136	0.7022456534	93.43993101	2.596927969	3.963141026	97.08547724	1.74690068	1.167622084							0	0	0	-907.076967	0.7022456534	36.0534469308785	
906.996967	96	2	2	0.6990215776	0.704458019	93.42472359	2.599926422	3.975349988	97.0804083	1.748312265	1.171279434							0	0	0	-906.996967	0.704458019	36.2682448720386	
906.916967	96	2	2	0.7012336904	0.7066573037	93.4095226	2.602918092	3.987559311	97.07534108	1.749720808	1.174938115							0	0	0	-906.916967	0.7066573037	36.4835952308391	
906.836967	96	2	2	0.70343307	0.7088436283	93.39432801	2.605903002	3.999768987	97.07027555	1.751126324	1.178598129							0	0	0	-906.836967	0.7088436283	36.6994971373965	
906.756967	96	2	2	0.705619833	0.7110171121	93.37913982	2.60888117	4.011979006	97.06521169	1.752528827	1.182259479							0	0	0	-906.756967	0.7110171121	36.9159483913319	
906.676967	96	2	2	0.7077940946	0.7131778731	93.36395802	2.611852619	4.024189359	97.0601495	1.753928331	1.185922167							0	0	0	-906.676967	0.7131778731	37.1329480321265	
906.596967	96	2	2	0.7099559685	0.7153260277	93.34878259	2.614817368	4.036400039	97.05508895	1.755324851	1.189586195							0	0	0	-906.596967	0.7153260277	37.3504936582822	
906.516967	96	2	2	0.7121055673	0.7174616912	93.33361353	2.617775438	4.048611035	97.05003003	1.756718401	1.193251564							0	0	0	-906.516967	0.7174616912	37.5685832863712	
906.436967	96	2	2	0.714243002	0.7195849773	93.31845081	2.620726849	4.06082234	97.04497273	1.758108995	1.196918277							0	0	0	-906.436967	0.7195849773	37.7872160649817	
906.356967	96	2	2	0.7163683826	0.7216959985	93.30329443	2.623671621	4.073033945	97.03991702	1.759496646	1.200586336							0	0	0	-906.356967	0.7216959985	38.0063906982741	
906.276967	96	2	2	0.7184818175	0.7237948658	93.28814438	2.626609775	4.085245842	97.03486289	1.76088137	1.204255743							0	0	0	-906.276967	0.7237948658	38.2261043409246	
906.196967	96	2	2	0.7205834141	0.7258816892	93.27300065	2.62954133	4.097458023	97.02981032	1.762263178	1.2079265							0	0	0	-906.196967	0.7258816892	38.446354542038	
906.116967	96	2	2	0.7226732784	0.7279565772	93.25786322	2.632466306	4.109670478	97.02475931	1.763642085	1.211598609							0	0	0	-906.116967	0.7279565772	38.667141884613	
906.036967	96	2	2	0.7247515152	0.730019637	93.24273208	2.635384722	4.1218832	97.01970982	1.765018105	1.215272073							0	0	0	-906.036967	0.730019637	38.888463615372	
905.956967	96	2	2	0.7268182281	0.7320709747	93.22760722	2.638296598	4.134096182	97.01466186	1.76639125	1.218946892							0	0	0	-905.956967	0.7320709747	39.1103182789304	
905.876967	96	2	2	0.7288735195	0.734110695	93.21248863	2.641201954	4.146309414	97.0096154	1.767761534	1.22262307							0	0	0	-905.876967	0.734110695	39.3327037222964	
905.796967	96	2	2	0.7309174907	0.7361389016	93.1973763	2.644100808	4.158522889	97.00457042	1.76912897	1.226300608							0	0	0	-905.796967	0.7361389016	39.5556172049091	
905.716967	96	2	2	0.7329502416	0.7381556969	93.18227022	2.64699318	4.1707366	96.99952692	1.770493571	1.229979509							0	0	0	-905.716967	0.7381556969	39.7790582041038	
905.636967	96	2	2	0.7349718712	0.7401611821	93.16717037	2.649879089	4.182950537	96.99448488	1.77185535	1.233659775							0	0	0	-905.636967	0.7401611821	40.0030255932602	
905.556967	96	2	2	0.7369824772	0.7421554572	93.15207675	2.652758553	4.195164694	96.98944427	1.773214319	1.237341407							0	0	0	-905.556967	0.7421554572	40.2275165547535	
905.476967	96	2	2	0.7389821565	0.7441386212	93.13698934	2.655631592	4.207379064	96.9844051	1.774570492	1.241024408							0	0	0	-905.476967	0.7441386212	40.4525285931689	
905.396967	96	2	2	0.7409710044	0.7461107719	93.12190814	2.658498224	4.219593637	96.97936734	1.775923881	1.24470878							0	0	0	-905.396967	0.7461107719	40.6780625946193	
905.316967	96	2	2	0.7429491155	0.7480720058	93.10683312	2.661358468	4.231808408	96.97433098	1.777274499	1.248394525							0	0	0	-905.316967	0.7480720058	40.9041145758448	
905.236967	96	2	2	0.7449165832	0.7500224187	93.09176429	2.664212342	4.244023368	96.969296	1.778622358	1.252081645							0	0	0	-905.236967	0.7500224187	41.1306819832118	
905.156967	96	2	2	0.7468734999	0.751962105	93.07670163	2.667059865	4.25623851	96.96426239	1.77996747	1.255770142							0	0	0	-905.156967	0.751962105	41.357765623943	
905.076967	96	2	2	0.7488199569	0.7538911581	93.06164512	2.669901054	4.268453827	96.95923013	1.781309847	1.259460019							0	0	0	-905.076967	0.7538911581	41.5853613687381	
904.996967	96	2	2	0.7507560445	0.7558096705	93.04659476	2.672735928	4.280669311	96.95419922	1.782649502	1.263151277							0	0	0	-904.996967	0.7558096705	41.8134686367336	
904.916967	96	2	2	0.7526818521	0.7577177334	93.03155054	2.675564505	4.292884957	96.94916963	1.783986447	1.266843919							0	0	0	-904.916967	0.7577177334	42.0420848835176	
904.836967	96	2	2	0.7545974678	0.7596154373	93.01651244	2.678386803	4.305100755	96.94414136	1.785320694	1.270537946							0	0	0	-904.836967	0.7596154373	42.2712091181557	
904.756967	96	2	2	0.7565029791	0.7615028713	93.00148046	2.68120284	4.3173167	96.93911438	1.786652254	1.274233361							0	0	0	-904.756967	0.7615028713	42.500839381944	
904.676967	96	2	2	0.7583984722	0.7633801239	92.98645458	2.684012632	4.329532784	96.93408869	1.787981139	1.277930167							0	0	0	-904.676967	0.7633801239	42.7309730616592	
904.596967	96	2	2	0.7602840326	0.7652472823	92.9714348	2.686816199	4.341749001	96.92906427	1.789307361	1.281628364							0	0	0	-904.596967	0.7652472823	42.9616088065955	
904.516967	96	2	2	0.7621597448	0.767104433	92.9564211	2.689613556	4.353965344	96.92404111	1.790630932	1.285327956							0	0	0	-904.516967	0.767104433	43.192743385298	
904.436967	96	2	2	0.7640256922	0.7689516614	92.94141347	2.692404723	4.366181806	96.91901919	1.791951863	1.289028944							0	0	0	-904.436967	0.7689516614	43.4243772806933	
904.356967	96	2	2	0.7658819574	0.7707890519	92.9264119	2.695189715	4.37839838	96.91399851	1.793270165	1.29273133							0	0	0	-904.356967	0.7707890519	43.656507791337	
904.276967	96	2	2	0.7677286222	0.7726166881	92.91141639	2.697968551	4.39061506	96.90897903	1.794585849	1.296435117							0	0	0	-904.276967	0.7726166881	43.8891313123156	
904.196967	96	2	2	0.7695657673	0.7744346527	92.89642691	2.700741247	4.40283184	96.90396077	1.795898928	1.300140307							0	0	0	-904.196967	0.7744346527	44.1222481243423	
904.116967	96	2	2	0.7713934727	0.7762430273	92.88144347	2.70350782	4.415048711	96.89894369	1.797209412	1.303846902							0	0	0	-904.116967	0.7762430273	44.3558563590702	
904.036967	96	2	2	0.7732118175	0.7780418928	92.86646604	2.706268288	4.42726567	96.89392779	1.798517312	1.307554903							0	0	0	-904.036967	0.7780418928	44.5899520353884	
903.956967	96	2	2	0.7750208798	0.7798313292	92.85149463	2.709022666	4.439482708	96.88891305	1.799822638	1.311264314							0	0	0	-903.956967	0.7798313292	44.8245351291332	
903.876967	96	2	2	0.7768207371	0.7816114155	92.83652921	2.711770972	4.45169982	96.88389946	1.801125403	1.314975136							0	0	0	-903.876967	0.7816114155	45.0596033955303	
903.796967	96	2	2	0.7786114657	0.78338223	92.82156978	2.714513223	4.463916999	96.87888701	1.802425617	1.318687372							0	0	0	-903.796967	0.78338223	45.2951536487036	
903.716967	96	2	2	0.7803931416	0.7851438501	92.80661633	2.717249434	4.476134239	96.87387569	1.80372329	1.322401024							0	0	0	-903.716967	0.7851438501	45.5311841914261	
903.636967	96	2	2	0.7821658394	0.7868963524	92.79166884	2.719979622	4.488351535	96.86886547	1.805018433	1.326116093							0	0	0	-903.636967	0.7868963524	45.7676936496284	
903.556967	96	2	2	0.7839296334	0.7886398126	92.77672732	2.722703804	4.50056888	96.86385636	1.806311057	1.329832582							0	0	0	-903.556967	0.7886398126	46.0046822656927	
903.476967	96	2	2	0.7856845968	0.7903743055	92.76179174	2.725421996	4.512786267	96.85884833	1.807601173	1.333550493							0	0	0	-903.476967	0.7903743055	46.2421452536941	
903.396967	96	2	2	0.7874308021	0.7920999054	92.74686209	2.728134214	4.525003692	96.85384138	1.808888789	1.337269828							0	0	0	-903.396967	0.7920999054	46.4800794651656	
903.316967	96	2	2	0.7891683211	0.7938166856	92.73193838	2.730840473	4.537221148	96.84883549	1.810173918	1.34099059							0	0	0	-903.316967	0.7938166856	46.7184859761369	
903.236967	96	2	2	0.7908972248	0.7955247186	92.71702058	2.733540791	4.54943863	96.84383065	1.811456569	1.34471278							0	0	0	-903.236967	0.7955247186	46.9573607541853	
903.156967	96	2	2	0.7926175834	0.7972240763	92.70210869	2.736235183	4.561656131	96.83882685	1.812736753	1.348436401							0	0	0	-903.156967	0.7972240763	47.1967042335975	
903.076967	96	2	2	0.7943294665	0.7989148295	92.68720269	2.738923664	4.573873646	96.83382407	1.814014479	1.352161455							0	0	0	-903.076967	0.7989148295	47.436511396192	
902.996967	96	2	2	0.7960329427	0.8005970488	92.67230258	2.741606251	4.586091169	96.8288223	1.815289757	1.355887944							0	0	0	-902.996967	0.8005970488	47.6767819371169	
902.916967	96	2	2	0.7977280801	0.8022708034	92.65740835	2.744282959	4.598308695	96.82382153	1.816562598	1.35961587							0	0	0	-902.916967	0.8022708034	47.917514094292	
902.836967	96	2	2	0.7994149461	0.8039361624	92.64251998	2.746953804	4.610526218	96.81882175	1.817833012	1.363345235							0	0	0	-902.836967	0.8039361624	48.1587038368926	
902.756967	96	2	2	0.8010936073	0.8055931937	92.62763747	2.749618801	4.622743733	96.81382295	1.819101008	1.367076042							0	0	0	-902.756967	0.8055931937	48.4003529120266	
902.676967	96	2	2	0.8027641296	0.8072419647	92.6127608	2.752277965	4.634961234	96.80882511	1.820366595	1.370808292							0	0	0	-902.676967	0.8072419647	48.642454731952	
902.596967	96	2	2	0.8044265783	0.8088825422	92.59788997	2.754931312	4.647178715	96.80382823	1.821629785	1.374541988							0	0	0	-902.596967	0.8088825422	48.8850103022496	
902.516967	96	2	2	0.806081018	0.810514992	92.58302497	2.757578858	4.659396172	96.79883228	1.822890585	1.378277132							0	0	0	-902.516967	0.810514992	49.1280178483911	
902.436967	96	2	2	0.8077275125	0.8121393795	92.56816578	2.760220616	4.6716136	96.79383727	1.824149007	1.382013727							0	0	0	-902.436967	0.8121393795	49.3714714340662	
902.356967	96	2	2	0.8093661252	0.8137557694	92.55331241	2.762856603	4.683830992	96.78884317	1.825405058	1.385751773							0	0	0	-902.356967	0.8137557694	49.6153744599304	
902.276967	96	2	2	0.8109969186	0.8153642254	92.53846482	2.765486833	4.696048344	96.78384998	1.82665875	1.389491274							0	0	0	-902.276967	0.8153642254	49.8597212977683	
902.196967	96	2	2	0.8126199547	0.8169648111	92.52362303	2.768111321	4.708265651	96.77885768	1.82791009	1.393232232							0	0	0	-902.196967	0.8169648111	50.1045082971896	
902.116967	96	2	2	0.8142352948	0.818557589	92.50878701	2.770730082	4.720482907	96.77386626	1.829159089	1.396974648							0	0	0	-902.116967	0.818557589	50.349739691966	
902.036967	96	2	2	0.8158429997	0.820142621	92.49395676	2.773343131	4.732700108	96.76887572	1.830405755	1.400718526							0	0	0	-902.036967	0.820142621	50.5954090677557	
901.956967	96	2	2	0.8174431293	0.8217199686	92.47913227	2.775950482	4.744917249	96.76388604	1.831650098	1.404463866							0	0	0	-901.956967	0.8217199686	50.8415117863369	
901.876967	96	2	2	0.8190357432	0.8232896926	92.46431353	2.778552151	4.757134324	96.7588972	1.832892126	1.408210672							0	0	0	-901.876967	0.8232896926	51.0880498564369	
901.796967	96	2	2	0.8206209002	0.824851853	92.44950052	2.781148151	4.769351329	96.75390921	1.83413185	1.411958945							0	0	0	-901.796967	0.824851853	51.335022341441	
901.716967	96	2	2	0.8221986587	0.8264065093	92.43469324	2.783738497	4.78156826	96.74892204	1.835369277	1.415708688							0	0	0	-901.716967	0.8264065093	51.5824219792551	
901.636967	96	2	2	0.8237690762	0.8279537206	92.41989169	2.786323203	4.79378511	96.74393568	1.836604416	1.419459902							0	0	0	-901.636967	0.8279537206	51.8302500639665	
901.556967	96	2	2	0.82533221	0.829493545	92.40509584	2.788902285	4.806001876	96.73895013	1.837837277	1.423212591							0	0	0	-901.556967	0.829493545	52.0785063631735	
901.476967	96	2	2	0.8268881165	0.8310260403	92.39030569	2.791475755	4.818218552	96.73396538	1.839067868	1.426966756							0	0	0	-901.476967	0.8310260403	52.3271842809163	
901.396967	96	2	2	0.8284368517	0.8325512637	92.37552124	2.794043629	4.830435135	96.7289814	1.840296198	1.430722398							0	0	0	-901.396967	0.8325512637	52.5762841710027	
901.316967	96	2	2	0.829978471	0.8340692717	92.36074246	2.79660592	4.84265162	96.7239982	1.841522275	1.434479522							0	0	0	-901.316967	0.8340692717	52.825803172046	
901.236967	96	2	2	0.8315130293	0.8355801204	92.34596936	2.799162642	4.854868001	96.71901576	1.842746109	1.438238128							0	0	0	-901.236967	0.8355801204	53.0757387371028	
901.156967	96	2	2	0.8330405808	0.8370838652	92.33120192	2.80171381	4.867084275	96.71403407	1.843967707	1.441998218							0	0	0	-901.156967	0.8370838652	53.3260902381157	
901.076967	96	2	2	0.8345611794	0.838580561	92.31644013	2.804259437	4.879300437	96.70905313	1.845187078	1.445759796							0	0	0	-901.076967	0.838580561	53.5768537900581	
900.996967	96	2	2	0.8360748783	0.8400702622	92.30168398	2.806799537	4.891516483	96.70407291	1.84640423	1.449522863							0	0	0	-900.996967	0.8400702622	53.8280293363735	
900.916967	96	2	2	0.8375817302	0.8415530225	92.28693347	2.809334124	4.903732408	96.69909341	1.847619173	1.453287421							0	0	0	-900.916967	0.8415530225	54.0796133784631	
900.836967	96	2	2	0.8390817872	0.8430288953	92.27218858	2.811863211	4.915948208	96.69411461	1.848831913	1.457053472							0	0	0	-900.836967	0.8430288953	54.3316046026313	
900.756967	96	2	2	0.8405751011	0.8444979332	92.25744931	2.814386812	4.928163879	96.68913652	1.85004246	1.460821019							0	0	0	-900.756967	0.8444979332	54.5839980297468	
900.676967	96	2	2	0.8420617231	0.8459601887	92.24271564	2.816904941	4.940379417	96.68415911	1.851250822	1.464590064							0	0	0	-900.676967	0.8459601887	54.8367928470558	
900.596967	96	2	2	0.8435417038	0.8474157133	92.22798757	2.819417612	4.952594816	96.67918239	1.852457006	1.468360609							0	0	0	-900.596967	0.8474157133	55.0899920384154	
900.516967	96	2	2	0.8450150934	0.8488645582	92.21326509	2.821924837	4.964810074	96.67420632	1.85366102	1.472132655							0	0	0	-900.516967	0.8488645582	55.3435857340944	
900.436967	96	2	2	0.8464819415	0.8503067743	92.19854818	2.82442663	4.977025187	96.66923092	1.854862874	1.475906206							0	0	0	-900.436967	0.8503067743	55.5975737563646	
900.356967	96	2	2	0.8479422975	0.8517424117	92.18383685	2.826923004	4.989240149	96.66425616	1.856062574	1.479681264							0	0	0	-900.356967	0.8517424117	55.8519560534457	
900.276967	96	2	2	0.8493962099	0.8531715202	92.16913107	2.829413973	5.001454957	96.65928204	1.857260129	1.48345783							0	0	0	-900.276967	0.8531715202	56.1067290894574	
900.196967	96	2	2	0.8508437272	0.854594149	92.15443084	2.83189955	5.013669607	96.65430855	1.858455546	1.487235907							0	0	0	-900.196967	0.854594149	56.3618934036205	
900.116967	96	2	2	0.852284897	0.8560103468	92.13973616	2.834379747	5.025884095	96.64933567	1.859648834	1.491015496							0	0	0	-900.116967	0.8560103468	56.6174438322826	
900.036967	96	2	2	0.8537197667	0.857420162	92.125047	2.836854579	5.038098418	96.6443634	1.860839999	1.494796601							0	0	0	-900.036967	0.857420162	56.8733754003515	
899.956967	96	2	2	0.8551483832	0.8588236425	92.11036337	2.839324057	5.050312571	96.63939173	1.862029051	1.498579223							0	0	0	-899.956967	0.8588236425	57.1296914152762	
899.876967	96	2	2	0.856570793	0.8602208355	92.09568525	2.841788195	5.06252655	96.63442064	1.863215995	1.502363364							0	0	0	-899.876967	0.8602208355	57.3863893035443	
899.796967	96	2	2	0.8579870419	0.861611788	92.08101264	2.844247006	5.074740353	96.62945013	1.864400841	1.506149027							0	0	0	-899.796967	0.861611788	57.643462694062	
899.716967	96	2	2	0.8593971756	0.8629965465	92.06634552	2.846700503	5.086953974	96.62448019	1.865583595	1.509936214							0	0	0	-899.716967	0.8629965465	57.9009094009809	
899.636967	96	2	2	0.8608012391	0.8643751571	92.05168389	2.849148698	5.099167411	96.61951081	1.866764266	1.513724926							0	0	0	-899.636967	0.8643751571	58.158731763576	
899.556967	96	2	2	0.8621992772	0.8657476652	92.03702774	2.851591604	5.111380659	96.61454197	1.867942859	1.517515167							0	0	0	-899.556967	0.8657476652	58.4169259335432	
899.476967	96	2	2	0.863591334	0.8671141161	92.02237705	2.854029233	5.123593716	96.60957368	1.869119384	1.521306937							0	0	0	-899.476967	0.8671141161	58.6754884492014	
899.396967	96	2	2	0.8649774535	0.8684745544	92.00773182	2.856461599	5.135806577	96.60460591	1.870293847	1.52510024							0	0	0	-899.396967	0.8684745544	58.9344179801817	
899.316967	96	2	2	0.8663576791	0.8698290245	91.99309205	2.858888714	5.148019239	96.59963867	1.871466255	1.528895078							0	0	0	-899.316967	0.8698290245	59.1937092175144	
899.236967	96	2	2	0.8677320538	0.8711775703	91.97845771	2.86131059	5.160231698	96.59467193	1.872636617	1.532691452							0	0	0	-899.236967	0.8711775703	59.4533635264801	
