T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.7435916	94	1	5	0.4370581218	0.4400627612	91.71823098	1.109366881	7.172402138	96.90333006	0.8608412377	2.235828701							0	0	0	-896.7435916	0.4400627612	37.8543668017456	
896.6635916	94	1	5	0.439158735	0.4421716584	91.70266888	1.110058393	7.187272724	96.89823281	0.8611541708	2.240613022							0	0	0	-896.6635916	0.4421716584	38.0151629757949	
896.5835916	94	1	5	0.4412505533	0.4442716458	91.68711084	1.110749049	7.202140112	96.89313554	0.8614667691	2.245397694							0	0	0	-896.5835916	0.4442716458	38.1762607130712	
896.5035916	94	1	5	0.4433336346	0.446362782	91.67155685	1.11143885	7.2170043	96.88803825	0.861779034	2.250182717							0	0	0	-896.5035916	0.446362782	38.3376576215357	
896.4235916	94	1	5	0.445408036	0.4484451251	91.65600692	1.112127798	7.231865282	96.88294094	0.862090967	2.254968094							0	0	0	-896.4235916	0.4484451251	38.4993541136478	
896.3435916	94	1	5	0.4474738144	0.4505187326	91.64046105	1.112815893	7.246723057	96.8778436	0.8624025693	2.259753827							0	0	0	-896.3435916	0.4505187326	38.6613507147001	
896.2635916	94	1	5	0.449531026	0.4525836615	91.62491924	1.113503137	7.261577619	96.87274624	0.8627138423	2.264539919							0	0	0	-896.2635916	0.4525836615	38.8236452477176	
896.1835916	94	1	5	0.4515797267	0.4546399685	91.6093815	1.114189531	7.276428967	96.86764884	0.8630247874	2.269326371							0	0	0	-896.1835916	0.4546399685	38.9862365652153	
896.1035916	94	1	5	0.4536199718	0.4566877097	91.59384783	1.114875076	7.291277095	96.86255141	0.8633354059	2.274113186							0	0	0	-896.1035916	0.4566877097	39.1491245124007	
896.0235916	94	1	5	0.4556518161	0.4587269408	91.57831823	1.115559772	7.306122001	96.85745393	0.8636456991	2.278900366							0	0	0	-896.0235916	0.4587269408	39.3123100490268	
895.9435916	94	1	5	0.4576753141	0.4607577168	91.5627927	1.116243621	7.320963681	96.85235642	0.8639556682	2.283687914							0	0	0	-895.9435916	0.4607577168	39.4757932487918	
895.8635916	94	1	5	0.4596905197	0.4627800924	91.54727124	1.116926624	7.335802132	96.84725885	0.8642653147	2.288475831							0	0	0	-895.8635916	0.4627800924	39.6395704038513	
895.7835916	94	1	5	0.4616974864	0.464794122	91.53175387	1.117608782	7.35063735	96.84216124	0.8645746398	2.29326412							0	0	0	-895.7835916	0.464794122	39.8036407895203	
895.7035916	94	1	5	0.4636962673	0.4667998594	91.51624057	1.118290096	7.365469333	96.83706357	0.8648836447	2.298052783							0	0	0	-895.7035916	0.4667998594	39.9680077461502	
895.6235916	94	1	5	0.465686915	0.4687973577	91.50073136	1.118970566	7.380298076	96.83196585	0.8651923307	2.302841822							0	0	0	-895.6235916	0.4687973577	40.1326687301823	
895.5435916	94	1	5	0.4676694817	0.47078667	91.48522623	1.119650195	7.395123576	96.82686806	0.8655006991	2.307631239							0	0	0	-895.5435916	0.47078667	40.2976213407051	
895.4635916	94	1	5	0.469644019	0.4727678487	91.46972519	1.120328982	7.40994583	96.82177021	0.8658087511	2.312421037							0	0	0	-895.4635916	0.4727678487	40.4628672168506	
895.3835916	94	1	5	0.4716105784	0.4747409458	91.45422824	1.121006929	7.424764835	96.81667229	0.866116488	2.317211218							0	0	0	-895.3835916	0.4747409458	40.6284040527675	
895.3035916	94	1	5	0.4735692106	0.476706013	91.43873538	1.121684037	7.439580588	96.81157431	0.8664239109	2.322001783							0	0	0	-895.3035916	0.476706013	40.7942337876028	
895.2235916	94	1	5	0.4755199662	0.4786631012	91.42324661	1.122360306	7.454393085	96.80647624	0.8667310212	2.326792736							0	0	0	-895.2235916	0.4786631012	40.960354219481	
895.1435916	94	1	5	0.4774628951	0.4806122614	91.40776194	1.123035739	7.469202322	96.8013781	0.8670378199	2.331584078							0	0	0	-895.1435916	0.4806122614	41.1267633379303	
895.0635916	94	1	5	0.4793980471	0.4825535438	91.39228137	1.123710334	7.484008298	96.79627988	0.8673443083	2.336375812							0	0	0	-895.0635916	0.4825535438	41.2934633172671	
894.9835916	94	1	5	0.4813254713	0.4844869983	91.3768049	1.124384095	7.498811008	96.79118157	0.8676504876	2.34116794							0	0	0	-894.9835916	0.4844869983	41.4604522660754	
894.9035916	94	1	5	0.4832452166	0.4864126744	91.36133253	1.12505702	7.51361045	96.78608318	0.8679563589	2.345960464							0	0	0	-894.9035916	0.4864126744	41.6277294134044	
894.8235916	94	1	5	0.4851573314	0.4883306212	91.34586427	1.125729112	7.52840662	96.78098469	0.8682619235	2.350753386							0	0	0	-894.8235916	0.4883306212	41.7952940708468	
894.7435916	94	1	5	0.4870618637	0.4902408874	91.33040011	1.126400371	7.543199516	96.77588611	0.8685671824	2.355546708							0	0	0	-894.7435916	0.4902408874	41.9631467443941	
894.6635916	94	1	5	0.4889588612	0.4921435212	91.31494007	1.127070799	7.557989134	96.77078743	0.8688721368	2.360340433							0	0	0	-894.6635916	0.4921435212	42.131284690802	
894.5835916	94	1	5	0.490848371	0.4940385707	91.29948413	1.127740395	7.572775471	96.76568865	0.8691767879	2.365134563							0	0	0	-894.5835916	0.4940385707	42.2997086381353	
894.5035916	94	1	5	0.4927304401	0.4959260832	91.28403232	1.128409161	7.587558524	96.76058976	0.8694811368	2.3699291							0	0	0	-894.5035916	0.4959260832	42.4684193184955	
894.4235916	94	1	5	0.4946051149	0.4978061059	91.26858461	1.129077097	7.60233829	96.75549077	0.8697851846	2.374724046							0	0	0	-894.4235916	0.4978061059	42.6374131389766	
894.3435916	94	1	5	0.4964724416	0.4996786856	91.25314103	1.129744206	7.617114767	96.75039166	0.8700889323	2.379519404							0	0	0	-894.3435916	0.4996786856	42.8066910596996	
894.2635916	94	1	5	0.4983324659	0.5015438686	91.23770156	1.130410486	7.631887951	96.74529244	0.8703923812	2.384315175							0	0	0	-894.2635916	0.5015438686	42.9762529955973	
894.1835916	94	1	5	0.5001852332	0.5034017009	91.22226622	1.13107594	7.646657839	96.74019311	0.8706955323	2.389111362							0	0	0	-894.1835916	0.5034017009	43.1460978278167	
894.1035916	94	1	5	0.5020307883	0.5052522281	91.206835	1.131740568	7.661424429	96.73509365	0.8709983867	2.393907968							0	0	0	-894.1035916	0.5052522281	43.3162244877708	
894.0235916	94	1	5	0.5038691761	0.5070954955	91.19140791	1.132404371	7.676187717	96.72999406	0.8713009455	2.398704993							0	0	0	-894.0235916	0.5070954955	43.4866319961475	
893.9435916	94	1	5	0.5057004408	0.508931548	91.17598495	1.133067349	7.690947701	96.72489435	0.8716032097	2.403502441							0	0	0	-893.9435916	0.508931548	43.6573218291629	
893.8635916	94	1	5	0.5075246263	0.51076043	91.16056612	1.133729504	7.705704378	96.71979451	0.8719051804	2.408300314							0	0	0	-893.8635916	0.51076043	43.8282919644722	
893.7835916	94	1	5	0.5093417761	0.5125821858	91.14515142	1.134390836	7.720457744	96.71469453	0.8722068587	2.413098613							0	0	0	-893.7835916	0.5125821858	43.9995404948997	
893.7035916	94	1	5	0.5111519336	0.5143968592	91.12974085	1.135051347	7.735207798	96.70959441	0.8725082455	2.417897342							0	0	0	-893.7035916	0.5143968592	44.1710679381153	
893.6235916	94	1	5	0.5129551416	0.5162044937	91.11433443	1.135711036	7.749954537	96.70449416	0.8728093419	2.422696502							0	0	0	-893.6235916	0.5162044937	44.3428737309897	
893.5435916	94	1	5	0.5147514427	0.5180051324	91.09893214	1.136369904	7.764697957	96.69939376	0.873110149	2.427496095							0	0	0	-893.5435916	0.5180051324	44.5149573759886	
893.4635916	94	1	5	0.516540879	0.5197988181	91.08353399	1.137027954	7.779438056	96.69429321	0.8734106678	2.432296124							0	0	0	-893.4635916	0.5197988181	44.6873184813485	
893.3835916	94	1	5	0.5183234924	0.5215855932	91.06813998	1.137685184	7.794174832	96.68919251	0.8737108992	2.437096591							0	0	0	-893.3835916	0.5215855932	44.8599554580508	
893.3035916	94	1	5	0.5200993246	0.5233654999	91.05275012	1.138341596	7.808908281	96.68409166	0.8740108444	2.441897498							0	0	0	-893.3035916	0.5233654999	45.0328680854326	
893.2235916	94	1	5	0.5218684167	0.5251385799	91.03736441	1.138997191	7.823638401	96.67899065	0.8743105041	2.446698847							0	0	0	-893.2235916	0.5251385799	45.2060574652485	
893.1435916	94	1	5	0.5236308096	0.5269048746	91.02198284	1.139651969	7.83836519	96.67388948	0.8746098796	2.451500641							0	0	0	-893.1435916	0.5269048746	45.3795183891013	
893.0635916	94	1	5	0.5253865439	0.5286644254	91.00660542	1.140305931	7.853088644	96.66878815	0.8749089717	2.456302881							0	0	0	-893.0635916	0.5286644254	45.5532534891088	
892.9835916	94	1	5	0.5271356598	0.5304172728	90.99123216	1.140959078	7.867808762	96.66368665	0.8752077813	2.46110557							0	0	0	-892.9835916	0.5304172728	45.7272627657126	
892.9035916	94	1	5	0.5288781973	0.5321634575	90.97586305	1.141611411	7.88252554	96.65858498	0.8755063096	2.46590871							0	0	0	-892.9035916	0.5321634575	45.9015438866614	
892.8235916	94	1	5	0.5306141961	0.5339030195	90.96049809	1.142262929	7.897238976	96.65348314	0.8758045573	2.470712304							0	0	0	-892.8235916	0.5339030195	46.0760970395557	
892.7435916	94	1	5	0.5323436954	0.5356359988	90.9451373	1.142913635	7.911949068	96.64838112	0.8761025255	2.475516352							0	0	0	-892.7435916	0.5356359988	46.2509199651831	
892.6635916	94	1	5	0.5340667342	0.5373624349	90.92978066	1.143563529	7.926655812	96.64327893	0.8764002152	2.480320859							0	0	0	-892.6635916	0.5373624349	46.4260130472496	
892.5835916	94	1	5	0.5357833514	0.5390823671	90.91442818	1.14421261	7.941359207	96.63817655	0.8766976271	2.485125825							0	0	0	-892.5835916	0.5390823671	46.6013768418	
892.5035916	94	1	5	0.5374935853	0.5407958342	90.89907987	1.144860881	7.956059251	96.63307399	0.8769947623	2.489931253							0	0	0	-892.5035916	0.5407958342	46.7770092025689	
892.4235916	94	1	5	0.5391974739	0.542502875	90.88373572	1.145508342	7.970755939	96.62797123	0.8772916217	2.494737145							0	0	0	-892.4235916	0.542502875	46.9529095082581	
892.3435916	94	1	5	0.5408950553	0.5442035277	90.86839574	1.146154993	7.985449272	96.62286829	0.8775882062	2.499543503							0	0	0	-892.3435916	0.5442035277	47.1290784901779	
892.2635916	94	1	5	0.5425863668	0.5458978304	90.85305992	1.146800834	8.000139245	96.61776515	0.8778845167	2.50435033							0	0	0	-892.2635916	0.5458978304	47.3055128770914	
892.1835916	94	1	5	0.5442714458	0.5475858209	90.83772828	1.147445868	8.014825856	96.61266182	0.8781805541	2.509157628							0	0	0	-892.1835916	0.5475858209	47.4822136131519	
892.1035916	94	1	5	0.5459503292	0.5492675366	90.8224008	1.148090094	8.029509104	96.60755828	0.8784763193	2.513965399							0	0	0	-892.1035916	0.5492675366	47.6591803168635	
892.0235916	94	1	5	0.5476230536	0.5509430147	90.8070775	1.148733513	8.044188985	96.60245454	0.8787718131	2.518773645							0	0	0	-892.0235916	0.5509430147	47.8364112939704	
891.9435916	94	1	5	0.5492896555	0.5526122921	90.79175838	1.149376125	8.058865498	96.5973506	0.8790670364	2.523582368							0	0	0	-891.9435916	0.5526122921	48.0139063260221	
891.8635916	94	1	5	0.5509501711	0.5542754054	90.77644343	1.150017932	8.07353864	96.59224644	0.8793619902	2.52839157							0	0	0	-891.8635916	0.5542754054	48.191665284345	
891.7835916	94	1	5	0.5526046361	0.5559323909	90.76113266	1.150658933	8.088208409	96.58714207	0.8796566752	2.533201255							0	0	0	-891.7835916	0.5559323909	48.3696851864311	
891.7035916	94	1	5	0.5542530861	0.5575832848	90.74582607	1.15129913	8.102874803	96.58203749	0.8799510923	2.538011423							0	0	0	-891.7035916	0.5575832848	48.5479675520735	
891.6235916	94	1	5	0.5558955564	0.5592281227	90.73052366	1.151938523	8.117537819	96.57693268	0.8802452424	2.542822076							0	0	0	-891.6235916	0.5592281227	48.7265139326288	
891.5435916	94	1	5	0.5575320821	0.5608669401	90.71522543	1.152577113	8.132197456	96.57182765	0.8805391264	2.547633219							0	0	0	-891.5435916	0.5608669401	48.9053170951182	
891.4635916	94	1	5	0.559162698	0.5624997725	90.69993139	1.153214901	8.14685371	96.5667224	0.8808327449	2.552444851							0	0	0	-891.4635916	0.5624997725	49.0843803274554	
891.3835916	94	1	5	0.5607874385	0.5641266546	90.68464153	1.153851886	8.161506581	96.56161692	0.8811260989	2.557256976							0	0	0	-891.3835916	0.5641266546	49.2637054046266	
891.3035916	94	1	5	0.5624063379	0.5657476212	90.66935587	1.154488069	8.176156065	96.55651121	0.8814191893	2.562069596							0	0	0	-891.3035916	0.5657476212	49.4432867531972	
891.2235916	94	1	5	0.5640194302	0.5673627068	90.65407439	1.155123452	8.190802161	96.55140527	0.8817120167	2.566882713							0	0	0	-891.2235916	0.5673627068	49.6231248410823	
891.1435916	94	1	5	0.5656267491	0.5689719456	90.6387971	1.155758034	8.205444867	96.54629909	0.882004582	2.571696329							0	0	0	-891.1435916	0.5689719456	49.803220244567	
891.0635916	94	1	5	0.5672283282	0.5705753715	90.623524	1.156391817	8.22008418	96.54119267	0.8822968861	2.576510446							0	0	0	-891.0635916	0.5705753715	49.9835720775799	
890.9835916	94	1	5	0.5688242007	0.5721730182	90.6082551	1.157024801	8.234720099	96.536086	0.8825889296	2.581325066							0	0	0	-890.9835916	0.5721730182	50.1641795440225	
890.9035916	94	1	5	0.5704143995	0.5737649191	90.59299039	1.157656985	8.249352621	96.53097909	0.8828807135	2.586140192							0	0	0	-890.9035916	0.5737649191	50.3450418949096	
890.8235916	94	1	5	0.5719989574	0.5753511074	90.57772988	1.158288372	8.263981745	96.52587194	0.8831722384	2.590955826							0	0	0	-890.8235916	0.5753511074	50.5261568680712	
890.7435916	94	1	5	0.5735779069	0.5769316161	90.56247357	1.158918962	8.278607468	96.52076452	0.8834635053	2.59577197							0	0	0	-890.7435916	0.5769316161	50.7075254655344	
890.6635916	94	1	5	0.5751512803	0.5785064778	90.54722146	1.159548754	8.293229789	96.51565686	0.8837545147	2.600588626							0	0	0	-890.6635916	0.5785064778	50.8891471343718	
890.5835916	94	1	5	0.5767191096	0.580075725	90.53197354	1.16017775	8.307848705	96.51054894	0.8840452676	2.605405796							0	0	0	-890.5835916	0.580075725	51.071018183795	
890.5035916	94	1	5	0.5782814265	0.58163939	90.51672984	1.16080595	8.322464215	96.50544075	0.8843357646	2.610223483							0	0	0	-890.5035916	0.58163939	51.2531414994205	
890.4235916	94	1	5	0.5798382627	0.5831975046	90.50149033	1.161433355	8.337076316	96.50033231	0.8846260065	2.615041688							0	0	0	-890.4235916	0.5831975046	51.4355167402421	
890.3435916	94	1	5	0.5813896494	0.5847501006	90.48625503	1.162059965	8.351685008	96.49522359	0.8849159941	2.619860414							0	0	0	-890.3435916	0.5847501006	51.6181404102548	
890.2635916	94	1	5	0.5829356177	0.5862972095	90.47102393	1.16268578	8.366290287	96.49011461	0.885205728	2.624679663							0	0	0	-890.2635916	0.5862972095	51.801010622101	
890.1835916	94	1	5	0.5844761985	0.5878388627	90.45579705	1.163310802	8.380892152	96.48500535	0.8854952091	2.629499437							0	0	0	-890.1835916	0.5878388627	51.9841306763199	
890.1035916	94	1	5	0.5860114225	0.589375091	90.44057437	1.163935031	8.395490602	96.47989582	0.8857844381	2.634319739							0	0	0	-890.1035916	0.589375091	52.1674970861196	
890.0235916	94	1	5	0.5875413199	0.5909059255	90.4253559	1.164558467	8.410085634	96.47478601	0.8860734157	2.63914057							0	0	0	-890.0235916	0.5909059255	52.3511082982036	
889.9435916	94	1	5	0.5890659211	0.5924313966	90.41014164	1.165181111	8.424677246	96.46967592	0.8863621425	2.643961933							0	0	0	-889.9435916	0.5924313966	52.5349677740326	
889.8635916	94	1	5	0.590585256	0.5939515347	90.3949316	1.165802963	8.439265438	96.46456555	0.8866506194	2.648783829							0	0	0	-889.8635916	0.5939515347	52.7190723362134	
889.7835916	94	1	5	0.5920993543	0.5954663699	90.37972577	1.166424023	8.453850207	96.45945489	0.886938847	2.653606262							0	0	0	-889.7835916	0.5954663699	52.9034187333451	
889.7035916	94	1	5	0.5936082456	0.5969759323	90.36452416	1.167044293	8.468431551	96.45434394	0.8872268261	2.658429232							0	0	0	-889.7035916	0.5969759323	53.088007333283	
889.6235916	94	1	5	0.5951119592	0.5984802515	90.34932676	1.167663773	8.483009469	96.4492327	0.8875145572	2.663252743							0	0	0	-889.6235916	0.5984802515	53.2728402662667	
889.5435916	94	1	5	0.5966105242	0.599979357	90.33413358	1.168282463	8.497583959	96.44412116	0.8878020412	2.668076797							0	0	0	-889.5435916	0.599979357	53.4579145149106	
889.4635916	94	1	5	0.5981039695	0.6014732781	90.31894462	1.168900364	8.512155019	96.43900933	0.8880892787	2.672901395							0	0	0	-889.4635916	0.6014732781	53.6432306624234	
889.3835916	94	1	5	0.5995923238	0.6029620438	90.30375988	1.169517476	8.526722648	96.43389719	0.8883762704	2.677726539							0	0	0	-889.3835916	0.6029620438	53.8287857246662	
889.3035916	94	1	5	0.6010756156	0.6044456831	90.28857936	1.170133799	8.541286844	96.42878475	0.8886630169	2.682552233							0	0	0	-889.3035916	0.6044456831	54.0145804701164	
889.2235916	94	1	5	0.6025538732	0.6059242245	90.27340306	1.170749335	8.555847605	96.423672	0.8889495189	2.687378478							0	0	0	-889.2235916	0.6059242245	54.2006138011059	
889.1435916	94	1	5	0.6040271245	0.6073976966	90.25823099	1.171364083	8.570404931	96.41855895	0.8892357771	2.692205276							0	0	0	-889.1435916	0.6073976966	54.3868829685811	
889.0635916	94	1	5	0.6054953976	0.6088661276	90.24306314	1.171978045	8.584958818	96.41344558	0.8895217922	2.69703263							0	0	0	-889.0635916	0.6088661276	54.5733907295967	
888.9835916	94	1	5	0.6069587201	0.6103295455	90.22789951	1.172591219	8.599509267	96.40833189	0.8898075648	2.701860541							0	0	0	-888.9835916	0.6103295455	54.7601343948256	
888.9035916	94	1	5	0.6084171194	0.6117879782	90.21274012	1.173203608	8.614056274	96.40321789	0.8900930955	2.706689011							0	0	0	-888.9035916	0.6117879782	54.9471132133564	
888.8235916	94	1	5	0.6098706229	0.6132414533	90.19758495	1.173815211	8.628599839	96.39810357	0.890378385	2.711518044							0	0	0	-888.8235916	0.6132414533	55.1343264483758	
888.7435916	94	1	5	0.6113192577	0.6146899983	90.18243401	1.174426029	8.643139961	96.39298893	0.8906634339	2.716347641							0	0	0	-888.7435916	0.6146899983	55.3217754070994	
888.6635916	94	1	5	0.6127630505	0.6161336403	90.1672873	1.175036062	8.657676637	96.38787395	0.8909482429	2.721177804							0	0	0	-888.6635916	0.6161336403	55.5094556234995	
888.5835916	94	1	5	0.6142020283	0.6175724066	90.15214482	1.175645311	8.672209866	96.38275865	0.8912328126	2.726008535							0	0	0	-888.5835916	0.6175724066	55.6973666570273	
888.5035916	94	1	5	0.6156362173	0.6190063239	90.13700658	1.176253776	8.686739647	96.37764302	0.8915171436	2.730839837							0	0	0	-888.5035916	0.6190063239	55.8855098952576	
888.4235916	94	1	5	0.6170656441	0.620435419	90.12187256	1.176861458	8.701265979	96.37252705	0.8918012365	2.735671711							0	0	0	-888.4235916	0.620435419	56.073883078043	
888.3435916	94	1	5	0.6184903348	0.6218597183	90.10674278	1.177468356	8.71578886	96.36741075	0.892085092	2.740504161							0	0	0	-888.3435916	0.6218597183	56.2624878190529	
888.2635916	94	1	5	0.6199103152	0.6232792481	90.09161724	1.178074472	8.730308288	96.3622941	0.8923687106	2.745337187							0	0	0	-888.2635916	0.6232792481	56.4513199258262	
888.1835916	94	1	5	0.6213256112	0.6246940346	90.07649593	1.178679806	8.744824262	96.35717711	0.892652093	2.750170792							0	0	0	-888.1835916	0.6246940346	56.6403792142104	
888.1035916	94	1	5	0.6227362484	0.6261041037	90.06137886	1.179284358	8.759336781	96.35205978	0.8929352398	2.755004979							0	0	0	-888.1035916	0.6261041037	56.8296675578923	
888.0235916	94	1	5	0.6241422522	0.6275094811	90.04626603	1.179888129	8.773845844	96.3469421	0.8932181515	2.759839749							0	0	0	-888.0235916	0.6275094811	57.0191829014929	
887.9435916	94	1	5	0.6255436478	0.6289101924	90.03115743	1.180491118	8.788351449	96.34182407	0.8935008287	2.764675104							0	0	0	-887.9435916	0.6289101924	57.2089211861607	
887.8635916	94	1	5	0.6269404604	0.6303062631	90.01605308	1.181093327	8.802853595	96.33670568	0.8937832721	2.769511047							0	0	0	-887.8635916	0.6303062631	57.398884546859	
