T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.0229462	85	3	12	0.1743292833	0.1799267634	83.1821353	3.198214476	13.61965023	93.2854944	2.09657472	4.617930878							0	0	0	-848.0229462	0.1799267634	73.2857516166635	
847.9429462	85	3	12	0.1753913742	0.1810175652	83.16994668	3.199479441	13.63057388	93.2797574	2.097490023	4.622752573							0	0	0	-847.9429462	0.1810175652	73.3954122752641	
847.8629462	85	3	12	0.1764519498	0.1821067386	83.15776138	3.200743184	13.64149543	93.27401865	2.098405149	4.627576201							0	0	0	-847.8629462	0.1821067386	73.5050504096488	
847.7829462	85	3	12	0.1775110148	0.1831942888	83.14557941	3.202005706	13.65241489	93.26827814	2.099320097	4.632401764							0	0	0	-847.7829462	0.1831942888	73.6146677417732	
847.7029462	85	3	12	0.1785685742	0.1842802209	83.13340074	3.203267006	13.66333225	93.26253587	2.100234868	4.637229265							0	0	0	-847.7029462	0.1842802209	73.7242625976629	
847.6229462	85	3	12	0.1796246328	0.1853645401	83.12122539	3.204527086	13.67424753	93.25679183	2.101149462	4.642058707							0	0	0	-847.6229462	0.1853645401	73.8338333342889	
847.5429462	85	3	12	0.1806791954	0.1864472515	83.10905334	3.205785946	13.68516072	93.25104603	2.102063878	4.64689009							0	0	0	-847.5429462	0.1864472515	73.9433782588387	
847.4629462	85	3	12	0.1817322668	0.1875283603	83.09688459	3.207043587	13.69607183	93.24529847	2.102978116	4.651723418							0	0	0	-847.4629462	0.1875283603	74.0528991475818	
847.3829462	85	3	12	0.1827838519	0.1886078715	83.08471913	3.208300011	13.70698086	93.23954913	2.103892178	4.656558694							0	0	0	-847.3829462	0.1886078715	74.1623942995572	
847.3029462	85	3	12	0.1838339553	0.1896857903	83.07255696	3.209555216	13.71788782	93.23379802	2.104806062	4.661395919							0	0	0	-847.3029462	0.1896857903	74.271865543478	
847.2229462	85	3	12	0.1848825819	0.1907621216	83.06039808	3.210809205	13.72879272	93.22804513	2.10571977	4.666235095							0	0	0	-847.2229462	0.1907621216	74.3813146384457	
847.1429462	85	3	12	0.1859297364	0.1918368705	83.04824247	3.212061978	13.73969555	93.22229047	2.1066333	4.671076227							0	0	0	-847.1429462	0.1918368705	74.4907365202041	
847.0629462	85	3	12	0.1869754234	0.192910042	83.03609014	3.213313536	13.75059632	93.21653403	2.107546653	4.675919315							0	0	0	-847.0629462	0.192910042	74.6001329906705	
846.9829462	85	3	12	0.1880196478	0.1939816411	83.02394108	3.214563879	13.76149504	93.21077581	2.10845983	4.680764362							0	0	0	-846.9829462	0.1939816411	74.709502405353	
846.9029462	85	3	12	0.1890624141	0.1950516728	83.01179529	3.215813008	13.7723917	93.2050158	2.109372829	4.68561137							0	0	0	-846.9029462	0.1950516728	74.8188431106347	
846.8229462	85	3	12	0.1901037271	0.1961201421	82.99965275	3.217060923	13.78328632	93.19925401	2.110285652	4.690460343							0	0	0	-846.8229462	0.1961201421	74.928160482584	
846.7429462	85	3	12	0.1911435913	0.1971870538	82.98751347	3.218307627	13.7941789	93.19349042	2.111198298	4.695311281							0	0	0	-846.7429462	0.1971870538	75.0374493410947	
846.6629462	85	3	12	0.1921820115	0.198252413	82.97537745	3.219553118	13.80506944	93.18772504	2.112110768	4.700164189							0	0	0	-846.6629462	0.198252413	75.1467080981739	
846.5829462	85	3	12	0.1932189922	0.1993162245	82.96324466	3.220797399	13.81595794	93.18195787	2.11302306	4.705019067							0	0	0	-846.5829462	0.1993162245	75.2559421342403	
846.5029462	85	3	12	0.194254538	0.2003784932	82.95111512	3.222040469	13.82684441	93.1761889	2.113935176	4.709875919							0	0	0	-846.5029462	0.2003784932	75.3651463044161	
846.4229462	85	3	12	0.1952886536	0.201439224	82.93898882	3.223282329	13.83772885	93.17041814	2.114847116	4.714734746							0	0	0	-846.4229462	0.201439224	75.4743225343891	
846.3429462	85	3	12	0.1963213434	0.2024984217	82.92686574	3.224522981	13.84861128	93.16464557	2.115758879	4.719595552							0	0	0	-846.3429462	0.2024984217	75.583469181277	
846.2629462	85	3	12	0.197352612	0.2035560912	82.9147459	3.225762424	13.85949168	93.1588712	2.116670466	4.724458338							0	0	0	-846.2629462	0.2035560912	75.6925846346359	
846.1829462	85	3	12	0.198382464	0.2046122373	82.90262927	3.227000659	13.87037007	93.15309502	2.117581876	4.729323107							0	0	0	-846.1829462	0.2046122373	75.8016708355507	
846.1029462	85	3	12	0.1994109039	0.2056668648	82.89051586	3.228237688	13.88124645	93.14731703	2.11849311	4.734189862							0	0	0	-846.1029462	0.2056668648	75.9107297788588	
846.0229462	85	3	12	0.2004379361	0.2067199784	82.87840567	3.22947351	13.89212082	93.14153723	2.119404168	4.739058604							0	0	0	-846.0229462	0.2067199784	76.0197598492001	
845.9429462	85	3	12	0.2014635652	0.2077715829	82.86629868	3.230708127	13.9029932	93.13575561	2.12031505	4.743929337							0	0	0	-845.9429462	0.2077715829	76.1287558316318	
845.8629462	85	3	12	0.2024877955	0.2088216831	82.85419489	3.23194154	13.91386357	93.12997218	2.121225755	4.748802062							0	0	0	-845.8629462	0.2088216831	76.2377160836482	
845.7829462	85	3	12	0.2035106316	0.2098702838	82.8420943	3.233173748	13.92473195	93.12418693	2.122136284	4.753676781							0	0	0	-845.7829462	0.2098702838	76.3466499142944	
845.7029462	85	3	12	0.2045320779	0.2109173895	82.82999691	3.234404752	13.93559834	93.11839986	2.123046637	4.758553498							0	0	0	-845.7029462	0.2109173895	76.4555556955566	
845.6229462	85	3	12	0.2055521388	0.211963005	82.8179027	3.235634554	13.94646275	93.11261097	2.123956814	4.763432215							0	0	0	-845.6229462	0.211963005	76.5644245672958	
845.5429462	85	3	12	0.2065708187	0.213007135	82.80581168	3.236863154	13.95732517	93.10682025	2.124866815	4.768312933							0	0	0	-845.5429462	0.213007135	76.673258548396	
845.4629462	85	3	12	0.2075881219	0.2140497842	82.79372383	3.238090553	13.96818562	93.1010277	2.12577664	4.773195656							0	0	0	-845.4629462	0.2140497842	76.7820634074417	
845.3829462	85	3	12	0.2086040529	0.2150909571	82.78163916	3.239316751	13.97904409	93.09523332	2.12668629	4.778080386							0	0	0	-845.3829462	0.2150909571	76.8908338297228	
845.3029462	85	3	12	0.209618616	0.2161306585	82.76955766	3.240541749	13.98990059	93.08943711	2.127595763	4.782967125							0	0	0	-845.3029462	0.2161306585	76.9995719869469	
845.2229462	85	3	12	0.2106318156	0.2171688928	82.75747932	3.241765547	14.00075513	93.08363906	2.12850506	4.787855876							0	0	0	-845.2229462	0.2171688928	77.1082762120165	
845.1429462	85	3	12	0.2116436558	0.2182056648	82.74540414	3.242988147	14.01160771	93.07783918	2.129414182	4.79274664							0	0	0	-845.1429462	0.2182056648	77.2169449969751	
845.0629462	85	3	12	0.2126541412	0.2192409789	82.73333212	3.244209549	14.02245833	93.07203745	2.130323128	4.797639421							0	0	0	-845.0629462	0.2192409789	77.3255804057824	
844.9829462	85	3	12	0.2136632759	0.2202748398	82.72126325	3.245429754	14.03330699	93.06623388	2.131231898	4.80253422							0	0	0	-844.9829462	0.2202748398	77.4341771671652	
844.9029462	85	3	12	0.2146710642	0.221307252	82.70919753	3.246648763	14.04415371	93.06042847	2.132140493	4.80743104							0	0	0	-844.9029462	0.221307252	77.5427411603423	
844.8229462	85	3	12	0.2156775104	0.22233822	82.69713494	3.247866575	14.05499848	93.0546212	2.133048912	4.812329884							0	0	0	-844.8229462	0.22233822	77.6512708248807	
844.7429462	85	3	12	0.2166826187	0.2233677483	82.68507549	3.249083192	14.06584132	93.04881209	2.133957155	4.817230754							0	0	0	-844.7429462	0.2233677483	77.7597645923235	
844.6629462	85	3	12	0.2176863934	0.2243958414	82.67301917	3.250298615	14.07668221	93.04300113	2.134865223	4.822133652							0	0	0	-844.6629462	0.2243958414	77.8682208861977	
844.5829462	85	3	12	0.2186888386	0.2254225038	82.66096598	3.251512843	14.08752117	93.0371883	2.135773115	4.827038581							0	0	0	-844.5829462	0.2254225038	77.9766381225301	
844.5029462	85	3	12	0.2196899586	0.22644774	82.64891592	3.252725879	14.09835821	93.03137363	2.136680831	4.831945542							0	0	0	-844.5029462	0.22644774	78.0850185307361	
844.4229462	85	3	12	0.2206897575	0.2274715544	82.63686896	3.253937722	14.10919331	93.02555709	2.137588373	4.836854539							0	0	0	-844.4229462	0.2274715544	78.1933643534535	
844.3429462	85	3	12	0.2216882395	0.2284939514	82.62482513	3.255148373	14.1200265	93.01973869	2.138495738	4.841765573							0	0	0	-844.3429462	0.2284939514	78.3016740468871	
844.2629462	85	3	12	0.2226854088	0.2295149354	82.6127844	3.256357833	14.13085777	93.01391842	2.139402929	4.846678648							0	0	0	-844.2629462	0.2295149354	78.4099422062427	
844.1829462	85	3	12	0.2236812695	0.2305345109	82.60074677	3.257566102	14.14168713	93.00809629	2.140309944	4.851593765							0	0	0	-844.1829462	0.2305345109	78.5181711252891	
844.1029462	85	3	12	0.2246758257	0.2315526822	82.58871224	3.258773181	14.15251458	93.00227229	2.141216783	4.856510927							0	0	0	-844.1029462	0.2315526822	78.6263669437485	
844.0229462	85	3	12	0.2256690816	0.2325694536	82.5766808	3.259979072	14.16334012	92.99644642	2.142123448	4.861430137							0	0	0	-844.0229462	0.2325694536	78.7345203807023	
843.9429462	85	3	12	0.2266610411	0.2335848296	82.56465246	3.261183774	14.17416377	92.99061867	2.143029937	4.866351396							0	0	0	-843.9429462	0.2335848296	78.8426298966854	
843.8629462	85	3	12	0.2276517085	0.2345988145	82.5526272	3.262387287	14.18498551	92.98478904	2.14393625	4.871274707							0	0	0	-843.8629462	0.2345988145	78.9507016724351	
843.7829462	85	3	12	0.2286410877	0.2356114126	82.54060502	3.263589614	14.19580537	92.97895754	2.144842389	4.876200072							0	0	0	-843.7829462	0.2356114126	79.0587380917636	
843.7029462	85	3	12	0.2296291829	0.2366226281	82.52858591	3.264790754	14.20662333	92.97312415	2.145748352	4.881127494							0	0	0	-843.7029462	0.2366226281	79.1667336972068	
843.6229462	85	3	12	0.2306159979	0.2376324654	82.51656988	3.265990708	14.21743942	92.96728888	2.14665414	4.886056975							0	0	0	-843.6229462	0.2376324654	79.2746830450819	
843.5429462	85	3	12	0.231601537	0.2386409288	82.50455691	3.267189477	14.22825362	92.96145173	2.147559753	4.890988518							0	0	0	-843.5429462	0.2386409288	79.3825924248633	
843.4629462	85	3	12	0.2325858041	0.2396480225	82.492547	3.268387062	14.23906594	92.95561268	2.148465191	4.895922125							0	0	0	-843.4629462	0.2396480225	79.490460284765	
843.3829462	85	3	12	0.2335688031	0.2406537508	82.48054015	3.269583462	14.24987639	92.94977175	2.149370453	4.900857798							0	0	0	-843.3829462	0.2406537508	79.5982890790217	
843.3029462	85	3	12	0.234550538	0.2416581178	82.46853635	3.270778679	14.26068497	92.94392892	2.150275541	4.90579554							0	0	0	-843.3029462	0.2416581178	79.7060772516525	
843.2229462	85	3	12	0.2355310129	0.2426611278	82.4565356	3.271972714	14.27149169	92.93808419	2.151180453	4.910735352							0	0	0	-843.2229462	0.2426611278	79.8138193334747	
843.1429462	85	3	12	0.2365102317	0.243662785	82.44453789	3.273165567	14.28229655	92.93223757	2.152085191	4.915677239							0	0	0	-843.1429462	0.243662785	79.9215177463031	
843.0629462	85	3	12	0.2374881982	0.2446630936	82.43254322	3.274357238	14.29309955	92.92638905	2.152989753	4.920621201							0	0	0	-843.0629462	0.2446630936	80.0291749693223	
842.9829462	85	3	12	0.2384649165	0.2456620577	82.42055158	3.275547728	14.30390069	92.92053862	2.153894141	4.925567241							0	0	0	-842.9829462	0.2456620577	80.136789471724	
842.9029462	85	3	12	0.2394403904	0.2466596815	82.40856297	3.276737039	14.31469999	92.91468629	2.154798353	4.930515362							0	0	0	-842.9029462	0.2466596815	80.244355723207	
842.8229462	85	3	12	0.2404146239	0.2476559692	82.39657738	3.27792517	14.32549745	92.90883204	2.15570239	4.935465565							0	0	0	-842.8229462	0.2476559692	80.3518802602231	
842.7429462	85	3	12	0.2413876208	0.2486509248	82.38459482	3.279112123	14.33629306	92.90297589	2.156606253	4.940417854							0	0	0	-842.7429462	0.2486509248	80.4593615414628	
842.6629462	85	3	12	0.2423593849	0.2496445525	82.37261527	3.280297897	14.34708683	92.89711783	2.15750994	4.945372231							0	0	0	-842.6629462	0.2496445525	80.5667981048601	
842.5829462	85	3	12	0.2433299202	0.2506368563	82.36063873	3.281482494	14.35787878	92.89125785	2.158413453	4.950328698							0	0	0	-842.5829462	0.2506368563	80.6741883952727	
842.5029462	85	3	12	0.2442992305	0.2516278404	82.34866519	3.282665914	14.36866889	92.88539595	2.159316791	4.955287257							0	0	0	-842.5029462	0.2516278404	80.7815309369986	
842.4229462	85	3	12	0.2452673195	0.2526175088	82.33669466	3.283848158	14.37945718	92.87953213	2.160219953	4.960247912							0	0	0	-842.4229462	0.2526175088	80.8888282608492	
842.3429462	85	3	12	0.2462341912	0.2536058656	82.32472713	3.285029226	14.39024365	92.8736664	2.161122941	4.965210663							0	0	0	-842.3429462	0.2536058656	80.9960788884087	
842.2629462	85	3	12	0.2471998493	0.2545929148	82.31276258	3.28620912	14.4010283	92.86779873	2.162025754	4.970175514							0	0	0	-842.2629462	0.2545929148	81.1032854128459	
842.1829462	85	3	12	0.2481642977	0.2555786604	82.30080102	3.287387839	14.41181114	92.86192914	2.162928392	4.975142467							0	0	0	-842.1829462	0.2555786604	81.2104463526912	
842.1029462	85	3	12	0.24912754	0.2565631064	82.28884245	3.288565385	14.42259217	92.85605762	2.163830856	4.980111524							0	0	0	-842.1029462	0.2565631064	81.3175560763543	
842.0229462	85	3	12	0.25008958	0.2575462569	82.27688685	3.289741757	14.43337139	92.85018417	2.164733144	4.985082689							0	0	0	-842.0229462	0.2575462569	81.4246172327398	
841.9429462	85	3	12	0.2510504216	0.2585281158	82.26493423	3.290916958	14.44414881	92.84430878	2.165635258	4.990055962							0	0	0	-841.9429462	0.2585281158	81.5316366078707	
841.8629462	85	3	12	0.2520100684	0.259508687	82.25298458	3.292090986	14.45492443	92.83843146	2.166537197	4.995031346							0	0	0	-841.8629462	0.259508687	81.6386044061674	
841.7829462	85	3	12	0.2529685241	0.2604879746	82.24103789	3.293263844	14.46569827	92.83255219	2.16743896	5.000008845							0	0	0	-841.7829462	0.2604879746	81.7455191562875	
841.7029462	85	3	12	0.2539257926	0.2614659825	82.22909416	3.294435531	14.47647031	92.82667099	2.16834055	5.00498846							0	0	0	-841.7029462	0.2614659825	81.8523876899196	
841.6229462	85	3	12	0.2548818773	0.2624427146	82.21715339	3.295606048	14.48724056	92.82078784	2.169241964	5.009970193							0	0	0	-841.6229462	0.2624427146	81.9592085445879	
841.5429462	85	3	12	0.2558367822	0.2634181748	82.20521557	3.296775396	14.49800904	92.81490275	2.170143204	5.014954048							0	0	0	-841.5429462	0.2634181748	82.065980251128	
841.4629462	85	3	12	0.2567905107	0.264392367	82.19328069	3.297943575	14.50877573	92.80901571	2.171044268	5.019940026							0	0	0	-841.4629462	0.264392367	82.1727013342348	
841.3829462	85	3	12	0.2577430667	0.2653652951	82.18134876	3.299110587	14.51954066	92.80312671	2.171945158	5.024928129							0	0	0	-841.3829462	0.2653652951	82.2793660697915	
841.3029462	85	3	12	0.2586944536	0.2663369631	82.16941976	3.300276431	14.53030381	92.79723577	2.172845874	5.029918361							0	0	0	-841.3029462	0.2663369631	82.3859857176202	
841.2229462	85	3	12	0.2596446752	0.2673073746	82.1574937	3.301441108	14.54106519	92.79134286	2.173746414	5.034910724							0	0	0	-841.2229462	0.2673073746	82.4925587611109	
841.1429462	85	3	12	0.2605937351	0.2682765336	82.14557056	3.302604619	14.55182482	92.785448	2.17464678	5.039905219							0	0	0	-841.1429462	0.2682765336	82.5990710273522	
841.0629462	85	3	12	0.2615416369	0.269244444	82.13365035	3.303766965	14.56258268	92.77955118	2.175546971	5.044901849							0	0	0	-841.0629462	0.269244444	82.7055338121544	
840.9829462	85	3	12	0.2624883842	0.2702111095	82.12173306	3.304928146	14.5733388	92.7736524	2.176446987	5.049900618							0	0	0	-840.9829462	0.2702111095	82.8119499207344	
840.9029462	85	3	12	0.2634339805	0.2711765339	82.10981868	3.306088163	14.58409316	92.76775165	2.177346828	5.054901526							0	0	0	-840.9029462	0.2711765339	82.9183093373631	
840.8229462	85	3	12	0.2643784295	0.2721407211	82.09790721	3.307247016	14.59484577	92.76184893	2.178246495	5.059904577							0	0	0	-840.8229462	0.2721407211	83.0246192291125	
840.7429462	85	3	12	0.2653217347	0.2731036747	82.08599865	3.308404706	14.60559664	92.75594424	2.179145987	5.064909772							0	0	0	-840.7429462	0.2731036747	83.1308737659251	
840.6629462	85	3	12	0.2662638997	0.2740653987	82.07409299	3.309561234	14.61634578	92.75003758	2.180045304	5.069917115							0	0	0	-840.6629462	0.2740653987	83.2370715629609	
840.5829462	85	3	12	0.2672049279	0.2750258967	82.06219022	3.3107166	14.62709318	92.74412895	2.180944446	5.074926607							0	0	0	-840.5829462	0.2750258967	83.3432197576418	
840.5029462	85	3	12	0.268144823	0.2759851725	82.05029035	3.311870804	14.63783884	92.73821834	2.181843413	5.079938251							0	0	0	-840.5029462	0.2759851725	83.4493126117715	
840.4229462	85	3	12	0.2690835884	0.2769432298	82.03839337	3.313023849	14.64858278	92.73230574	2.182742206	5.08495205							0	0	0	-840.4229462	0.2769432298	83.555353019336	
840.3429462	85	3	12	0.2700212276	0.2779000723	82.02649927	3.314175733	14.659325	92.72639117	2.183640824	5.089968005							0	0	0	-840.3429462	0.2779000723	83.6613351638165	
840.2629462	85	3	12	0.2709577441	0.2788557038	82.01460804	3.315326458	14.6700655	92.72047461	2.184539267	5.094986119							0	0	0	-840.2629462	0.2788557038	83.7672619936687	
840.1829462	85	3	12	0.2718931414	0.2798101279	82.00271969	3.316476024	14.68080428	92.71455607	2.185437536	5.100006395							0	0	0	-840.1829462	0.2798101279	83.8731364289983	
840.1029462	85	3	12	0.272827423	0.2807633483	81.99083422	3.317624432	14.69154135	92.70863554	2.186335629	5.105028834							0	0	0	-840.1029462	0.2807633483	83.9789570763142	
840.0229462	85	3	12	0.2737605923	0.2817153686	81.9789516	3.318771683	14.70227672	92.70271301	2.187233548	5.11005344							0	0	0	-840.0229462	0.2817153686	84.0847180615615	
839.9429462	85	3	12	0.2746926527	0.2826661926	81.96707185	3.319917776	14.71301038	92.69678849	2.188131292	5.115080214							0	0	0	-839.9429462	0.2826661926	84.190422409268	
839.8629462	85	3	12	0.2756236077	0.2836158238	81.95519495	3.321062714	14.72374233	92.69086198	2.189028861	5.12010916							0	0	0	-839.8629462	0.2836158238	84.2960730714573	
839.7829462	85	3	12	0.2765534607	0.2845642659	81.94332091	3.322206495	14.7344726	92.68493347	2.189926255	5.125140278							0	0	0	-839.7829462	0.2845642659	84.4016597595408	
839.7029462	85	3	12	0.2774822151	0.2855115226	81.93144971	3.323349122	14.74520117	92.67900295	2.190823475	5.130173573							0	0	0	-839.7029462	0.2855115226	84.5071944186539	
839.6229462	85	3	12	0.2784098743	0.2864575973	81.91958136	3.324490594	14.75592805	92.67307044	2.19172052	5.135209045							0	0	0	-839.6229462	0.2864575973	84.6126711119439	
839.5429462	85	3	12	0.2793364417	0.2874024938	81.90771584	3.325630912	14.76665325	92.66713591	2.192617389	5.140246698							0	0	0	-839.5429462	0.2874024938	84.7180885049434	
839.4629462	85	3	12	0.2802619206	0.2883462155	81.89585316	3.326770077	14.77737677	92.66119938	2.193514084	5.145286534							0	0	0	-839.4629462	0.2883462155	84.823449587411	
839.3829462	85	3	12	0.2811863145	0.2892887661	81.88399331	3.327908089	14.78809861	92.65526084	2.194410604	5.150328555							0	0	0	-839.3829462	0.2892887661	84.9287485056365	
