T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.9470624	92	4	4	0.3051394265	0.3161296897	90.27894008	4.579791484	5.141268436	95.72309789	2.745761013	1.531141095							0	0	0	-884.9470624	0.3161296897	47.3051010857476	
884.8670624	92	4	4	0.3067862147	0.3178184032	90.26757244	4.583423135	5.149004425	95.71857069	2.747710888	1.533718421							0	0	0	-884.8670624	0.3178184032	47.4418229620412	
884.7870624	92	4	4	0.3084284789	0.3195022554	90.25620979	4.587050572	5.156739636	95.71404359	2.749659562	1.536296848							0	0	0	-884.7870624	0.3195022554	47.5786342668691	
884.7070624	92	4	4	0.3100662422	0.3211812711	90.24485212	4.5906738	5.164474077	95.70951658	2.751607038	1.53887638							0	0	0	-884.7070624	0.3211812711	47.715535401285	
884.6270624	92	4	4	0.3116995273	0.3228554748	90.23349942	4.594292828	5.172207752	95.70498966	2.753553319	1.541457018							0	0	0	-884.6270624	0.3228554748	47.8525253563087	
884.5470624	92	4	4	0.313328357	0.324524891	90.22215167	4.597907663	5.179940669	95.70046283	2.755498408	1.544038767							0	0	0	-884.5470624	0.324524891	47.989601754348	
884.4670624	92	4	4	0.3149527537	0.326189544	90.21080886	4.601518311	5.187672832	95.69593607	2.757442306	1.546621628							0	0	0	-884.4670624	0.326189544	48.1267665506399	
884.3870624	92	4	4	0.3165727399	0.3278494578	90.19947097	4.60512478	5.195404249	95.69140938	2.759385018	1.549205604							0	0	0	-884.3870624	0.3278494578	48.2640203170719	
884.3070624	92	4	4	0.3181883379	0.3295046563	90.188138	4.608727078	5.203134924	95.68688276	2.761326544	1.551790698							0	0	0	-884.3070624	0.3295046563	48.4013593063652	
884.2270624	92	4	4	0.3197995696	0.3311551634	90.17680992	4.612325211	5.210864865	95.6823562	2.763266889	1.554376913							0	0	0	-884.2270624	0.3311551634	48.5387841970383	
884.1470624	92	4	4	0.3214064572	0.3328010026	90.16548674	4.615919186	5.218594077	95.67782969	2.765206054	1.556964252							0	0	0	-884.1470624	0.3328010026	48.6762941785479	
884.0670624	92	4	4	0.3230090223	0.3344421975	90.15416842	4.61950901	5.226322566	95.67330324	2.767144043	1.559552717							0	0	0	-884.0670624	0.3344421975	48.8138870603663	
883.9870624	92	4	4	0.3246072866	0.3360787714	90.14285497	4.623094692	5.234050339	95.66877683	2.769080857	1.562142311							0	0	0	-883.9870624	0.3360787714	48.9515666106666	
883.9070624	92	4	4	0.3262012717	0.3377107473	90.13154636	4.626676236	5.2417774	95.66425046	2.7710165	1.564733036							0	0	0	-883.9070624	0.3377107473	49.0893291613677	
883.8270624	92	4	4	0.327790999	0.3393381484	90.12024259	4.630253652	5.249503757	95.65972413	2.772950974	1.567324896							0	0	0	-883.8270624	0.3393381484	49.2271726207612	
883.7470624	92	4	4	0.3293764896	0.3409609975	90.10894364	4.633826945	5.257229414	95.65519782	2.774884282	1.569917893							0	0	0	-883.7470624	0.3409609975	49.3651009248547	
883.6670624	92	4	4	0.3309577648	0.3425793172	90.0976495	4.637396122	5.264954379	95.65067154	2.776816425	1.57251203							0	0	0	-883.6670624	0.3425793172	49.5031104825314	
883.5870624	92	4	4	0.3325348454	0.3441931302	90.08636015	4.640961191	5.272678656	95.64614528	2.778747408	1.57510731							0	0	0	-883.5870624	0.3441931302	49.6411992728799	
883.5070624	92	4	4	0.3341077524	0.3458024589	90.07507559	4.644522159	5.280402252	95.64161903	2.780677231	1.577703734							0	0	0	-883.5070624	0.3458024589	49.7793698832237	
883.4270624	92	4	4	0.3356765063	0.3474073255	90.0637958	4.648079032	5.288125173	95.6370928	2.782605898	1.580301307							0	0	0	-883.4270624	0.3474073255	49.9176218943539	
883.3470624	92	4	4	0.3372411279	0.3490077521	90.05252076	4.651631818	5.295847424	95.63256656	2.784533412	1.58290003							0	0	0	-883.3470624	0.3490077521	50.0559502210186	
883.2670624	92	4	4	0.3388016374	0.3506037609	90.04125047	4.655180522	5.303569012	95.62804032	2.786459774	1.585499906							0	0	0	-883.2670624	0.3506037609	50.1943576663528	
883.1870624	92	4	4	0.3403580552	0.3521953735	90.02998491	4.658725153	5.311289941	95.62351407	2.788384987	1.588100938							0	0	0	-883.1870624	0.3521953735	50.3328470231868	
883.1070624	92	4	4	0.3419104015	0.3537826116	90.01872406	4.662265717	5.319010219	95.61898782	2.790309055	1.590703129							0	0	0	-883.1070624	0.3537826116	50.4714101124993	
883.0270624	92	4	4	0.3434586964	0.355365497	90.00746793	4.66580222	5.326729851	95.61446154	2.792231978	1.593306481							0	0	0	-883.0270624	0.355365497	50.6100498909194	
882.9470624	92	4	4	0.3450029596	0.3569440509	89.99621649	4.66933467	5.334448843	95.60993524	2.79415376	1.595910998							0	0	0	-882.9470624	0.3569440509	50.7487693063272	
882.8670624	92	4	4	0.3465432111	0.3585182946	89.98496973	4.672863074	5.3421672	95.60540892	2.796074403	1.59851668							0	0	0	-882.8670624	0.3585182946	50.8875617805669	
882.7870624	92	4	4	0.3480794704	0.3600882494	89.97372763	4.676387437	5.349884928	95.60088256	2.797993909	1.601123533							0	0	0	-882.7870624	0.3600882494	51.0264288025208	
882.7070624	92	4	4	0.3496117572	0.3616539362	89.9624902	4.679907768	5.357602034	95.59635616	2.799912281	1.603731557							0	0	0	-882.7070624	0.3616539362	51.1653735166702	
882.6270624	92	4	4	0.3511400908	0.3632153758	89.95125741	4.683424072	5.365318522	95.59182972	2.801829522	1.606340756							0	0	0	-882.6270624	0.3632153758	51.3043909680514	
882.5470624	92	4	4	0.3526644905	0.3647725891	89.94002924	4.686936356	5.373034399	95.58730324	2.803745633	1.608951132							0	0	0	-882.5470624	0.3647725891	51.443479503301	
882.4670624	92	4	4	0.3541849754	0.3663255967	89.9288057	4.690444627	5.380749671	95.5827767	2.805660617	1.611562688							0	0	0	-882.4670624	0.3663255967	51.5826424255695	
882.3870624	92	4	4	0.3557015647	0.367874419	89.91758677	4.693948892	5.388464342	95.5782501	2.807574477	1.614175426							0	0	0	-882.3870624	0.367874419	51.7218798138857	
882.3070624	92	4	4	0.3572142772	0.3694190763	89.90637242	4.697449157	5.396178419	95.57372344	2.809487214	1.61678935							0	0	0	-882.3070624	0.3694190763	51.8611867442338	
882.2270624	92	4	4	0.3587231317	0.370959589	89.89516266	4.700945429	5.403891908	95.56919671	2.811398832	1.619404461							0	0	0	-882.2270624	0.370959589	52.0005633675022	
882.1470624	92	4	4	0.360228147	0.3724959771	89.88395747	4.704437715	5.411604814	95.5646699	2.813309332	1.622020763							0	0	0	-882.1470624	0.3724959771	52.1400132106513	
882.0670624	92	4	4	0.3617293415	0.3740282605	89.87275684	4.70792602	5.419317142	95.56014302	2.815218717	1.624638258							0	0	0	-882.0670624	0.3740282605	52.279531392023	
881.9870624	92	4	4	0.3632267338	0.3755564592	89.86156075	4.711410352	5.427028899	95.55561606	2.81712699	1.627256949							0	0	0	-881.9870624	0.3755564592	52.4191181881991	
881.9070624	92	4	4	0.3647203421	0.3770805928	89.85036919	4.714890718	5.43474009	95.55108901	2.819034151	1.629876838							0	0	0	-881.9070624	0.3770805928	52.55877557225	
881.8270624	92	4	4	0.3662101847	0.3786006809	89.83918216	4.718367123	5.442450721	95.54656187	2.820940205	1.632497928							0	0	0	-881.8270624	0.3786006809	52.698502190451	
881.7470624	92	4	4	0.3676962797	0.3801167429	89.82799963	4.721839575	5.450160798	95.54203463	2.822845152	1.635120222							0	0	0	-881.7470624	0.3801167429	52.8382931608111	
881.6670624	92	4	4	0.3691786451	0.3816287984	89.8168216	4.725308079	5.457870325	95.53750728	2.824748996	1.637743722							0	0	0	-881.6670624	0.3816287984	52.9781506720067	
881.5870624	92	4	4	0.3706572988	0.3831368664	89.80564805	4.728772642	5.465579309	95.53297983	2.826651739	1.64036843							0	0	0	-881.5870624	0.3831368664	53.1180786295946	
881.5070624	92	4	4	0.3721322585	0.384640966	89.79447897	4.732233272	5.473287755	95.52845227	2.828553382	1.64299435							0	0	0	-881.5070624	0.384640966	53.2580705060882	
881.4270624	92	4	4	0.3736035419	0.3861411163	89.78331436	4.735689973	5.480995669	95.52392459	2.830453929	1.645621484							0	0	0	-881.4270624	0.3861411163	53.3981250368418	
881.3470624	92	4	4	0.3750711665	0.3876373362	89.77215419	4.739142753	5.488703057	95.51939678	2.832353381	1.648249835							0	0	0	-881.3470624	0.3876373362	53.5382463418393	
881.2670624	92	4	4	0.3765351498	0.3891296443	89.76099846	4.742591618	5.496409923	95.51486885	2.834251741	1.650879405							0	0	0	-881.2670624	0.3891296443	53.6784314134732	
881.1870624	92	4	4	0.3779955091	0.3906180594	89.74984715	4.746036574	5.504116273	95.51034079	2.83614901	1.653510196							0	0	0	-881.1870624	0.3906180594	53.818679140414	
881.1070624	92	4	4	0.3794522616	0.3921025999	89.73870026	4.749477627	5.511822114	95.5058126	2.838045192	1.656142212							0	0	0	-881.1070624	0.3921025999	53.9589919779281	
881.0270624	92	4	4	0.3809054244	0.3935832842	89.72755777	4.752914785	5.51952745	95.50128426	2.839940288	1.658775454							0	0	0	-881.0270624	0.3935832842	54.0993670376346	
880.9470624	92	4	4	0.3823550147	0.3950601306	89.71641966	4.756348053	5.527232287	95.49675577	2.8418343	1.661409926							0	0	0	-880.9470624	0.3950601306	54.2398013963403	
880.8670624	92	4	4	0.3838010492	0.3965331574	89.70528593	4.759777438	5.53493663	95.49222714	2.843727231	1.664045631							0	0	0	-880.8670624	0.3965331574	54.3802977075938	
880.7870624	92	4	4	0.3852435447	0.3980023825	89.69415657	4.763202946	5.542640485	95.48769835	2.845619083	1.666682569							0	0	0	-880.7870624	0.3980023825	54.5208549130008	
880.7070624	92	4	4	0.386682518	0.399467824	89.68303156	4.766624583	5.550343857	95.4831694	2.847509858	1.669320745							0	0	0	-880.7070624	0.399467824	54.6614720925422	
880.6270624	92	4	4	0.3881179857	0.4009294996	89.67191089	4.770042356	5.558046752	95.47864028	2.849399558	1.671960161							0	0	0	-880.6270624	0.4009294996	54.8021501217764	
880.5470624	92	4	4	0.3895499643	0.4023874271	89.66079455	4.77345627	5.565749176	95.474111	2.851288185	1.674600819							0	0	0	-880.5470624	0.4023874271	54.9428843461743	
880.4670624	92	4	4	0.3909784701	0.4038416242	89.64968253	4.776866333	5.573451133	95.46958154	2.853175742	1.677242722							0	0	0	-880.4670624	0.4038416242	55.0836757387813	
880.3870624	92	4	4	0.3924035195	0.4052921084	89.63857482	4.780272549	5.581152629	95.4650519	2.85506223	1.679885872							0	0	0	-880.3870624	0.4052921084	55.2245272330688	
880.3070624	92	4	4	0.3938251286	0.406738897	89.6274714	4.783674926	5.58885367	95.46052207	2.856947653	1.682530273							0	0	0	-880.3070624	0.406738897	55.3654380149761	
880.2270624	92	4	4	0.3952433136	0.4081820073	89.61637227	4.787073469	5.59655426	95.45599206	2.858832011	1.685175925							0	0	0	-880.2270624	0.4081820073	55.5064015300943	
880.1470624	92	4	4	0.3966580904	0.4096214567	89.60527741	4.790468185	5.604254406	95.45146186	2.860715306	1.687822833							0	0	0	-880.1470624	0.4096214567	55.6474208790292	
880.0670624	92	4	4	0.398069475	0.4110572621	89.59418681	4.79385908	5.611954112	95.44693146	2.862597542	1.690470999							0	0	0	-880.0670624	0.4110572621	55.7884991507534	
879.9870624	92	4	4	0.3994774831	0.4124894405	89.58310046	4.79724616	5.619653384	95.44240086	2.86447872	1.693120424							0	0	0	-879.9870624	0.4124894405	55.9296278690747	
879.9070624	92	4	4	0.4008821306	0.413918009	89.57201834	4.800629431	5.627352227	95.43787005	2.866358843	1.695771112							0	0	0	-879.9070624	0.413918009	56.0708122523168	
879.8270624	92	4	4	0.4022834329	0.4153429841	89.56094045	4.804008898	5.635050647	95.43333902	2.868237911	1.698423066							0	0	0	-879.8270624	0.4153429841	56.2120515739621	
879.7470624	92	4	4	0.4036814056	0.4167643827	89.54986678	4.807384569	5.642748649	95.42880779	2.870115928	1.701076287							0	0	0	-879.7470624	0.4167643827	56.3533433401024	
879.6670624	92	4	4	0.4050760642	0.4181822212	89.53879731	4.81075645	5.650446237	95.42427633	2.871992895	1.703730778							0	0	0	-879.6670624	0.4181822212	56.4946868729647	
879.5870624	92	4	4	0.4064674239	0.4195965163	89.52773204	4.814124545	5.658143419	95.41974464	2.873868815	1.706386542							0	0	0	-879.5870624	0.4195965163	56.6360816846389	
879.5070624	92	4	4	0.4078555001	0.4210072842	89.51667094	4.817488862	5.665840198	95.41521273	2.875743689	1.709043581							0	0	0	-879.5070624	0.4210072842	56.7775291830455	
879.4270624	92	4	4	0.4092403079	0.4224145413	89.50561401	4.820849406	5.67353658	95.41068058	2.877617519	1.711701898							0	0	0	-879.4270624	0.4224145413	56.9190269178169	
879.3470624	92	4	4	0.4106218623	0.4238183037	89.49456125	4.824206183	5.68123257	95.4061482	2.879490308	1.714361495							0	0	0	-879.3470624	0.4238183037	57.060574375116	
879.2670624	92	4	4	0.4120001783	0.4252185876	89.48351263	4.8275592	5.688928174	95.40161557	2.881362058	1.717022375							0	0	0	-879.2670624	0.4252185876	57.2021711538286	
879.1870624	92	4	4	0.4133752709	0.4266154089	89.47246814	4.830908461	5.696623396	95.39708269	2.88323277	1.71968454							0	0	0	-879.1870624	0.4266154089	57.343818870082	
879.1070624	92	4	4	0.4147471547	0.4280087835	89.46142778	4.834253974	5.704318242	95.39254956	2.885102447	1.722347993							0	0	0	-879.1070624	0.4280087835	57.4855130482942	
879.0270624	92	4	4	0.4161158445	0.4293987273	89.45039154	4.837595744	5.712012718	95.38801617	2.88697109	1.725012737							0	0	0	-879.0270624	0.4293987273	57.6272554224188	
878.9470624	92	4	4	0.417481355	0.4307852559	89.4393594	4.840933776	5.719706827	95.38348253	2.888838702	1.727678773							0	0	0	-878.9470624	0.4307852559	57.7690435482754	
878.8670624	92	4	4	0.4188437006	0.4321683851	89.42833135	4.844268078	5.727400576	95.37894861	2.890705284	1.730346104							0	0	0	-878.8670624	0.4321683851	57.9108792902163	
878.7870624	92	4	4	0.4202028959	0.4335481302	89.41730738	4.847598654	5.73509397	95.37441443	2.892570838	1.733014733							0	0	0	-878.7870624	0.4335481302	58.0527644452775	
878.7070624	92	4	4	0.4215589551	0.4349245067	89.40628748	4.85092551	5.742787013	95.36987997	2.894435367	1.735684662							0	0	0	-878.7070624	0.4349245067	58.1946925236169	
878.6270624	92	4	4	0.4229118925	0.43629753	89.39527163	4.854248653	5.750479712	95.36534523	2.896298872	1.738355894							0	0	0	-878.6270624	0.43629753	58.3366654351733	
878.5470624	92	4	4	0.4242617224	0.4376672153	89.38425984	4.857568088	5.75817207	95.36081021	2.898161356	1.741028431							0	0	0	-878.5470624	0.4376672153	58.4786829992504	
878.4670624	92	4	4	0.4256084589	0.4390335778	89.37325209	4.860883821	5.765864094	95.35627491	2.900022819	1.743702276							0	0	0	-878.4670624	0.4390335778	58.6207429557243	
878.3870624	92	4	4	0.4269521159	0.4403966326	89.36224835	4.864195858	5.773555787	95.3517393	2.901883265	1.74637743							0	0	0	-878.3870624	0.4403966326	58.7628473566786	
878.3070624	92	4	4	0.4282927075	0.4417563946	89.35124864	4.867504204	5.781247156	95.34720341	2.903742695	1.749053898							0	0	0	-878.3070624	0.4417563946	58.9049961338688	
878.2270624	92	4	4	0.4296302474	0.4431128787	89.34025293	4.870808866	5.788938206	95.34266721	2.90560111	1.75173168							0	0	0	-878.2270624	0.4431128787	59.0471849204131	
878.1470624	92	4	4	0.4309647496	0.4444660998	89.32926121	4.874109848	5.796628941	95.33813071	2.907458514	1.75441078							0	0	0	-878.1470624	0.4444660998	59.1894137045483	
878.0670624	92	4	4	0.4322962276	0.4458160726	89.31827348	4.877407157	5.804319366	95.33359389	2.909314907	1.757091199							0	0	0	-878.0670624	0.4458160726	59.3316868932343	
877.9870624	92	4	4	0.4336246951	0.4471628116	89.30728971	4.880700799	5.812009487	95.32905677	2.911170292	1.759772941							0	0	0	-877.9870624	0.4471628116	59.4740001325056	
877.9070624	92	4	4	0.4349501656	0.4485063315	89.29630991	4.883990779	5.819699309	95.32451932	2.91302467	1.762456008							0	0	0	-877.9070624	0.4485063315	59.6163513404148	
877.8270624	92	4	4	0.4362726527	0.4498466467	89.28533406	4.887277102	5.827388836	95.31998155	2.914878044	1.765140403							0	0	0	-877.8270624	0.4498466467	59.7587428128812	
877.7470624	92	4	4	0.4375921696	0.4511837716	89.27436215	4.890559775	5.835078073	95.31544346	2.916730415	1.767826127							0	0	0	-877.7470624	0.4511837716	59.9011724865144	
877.6670624	92	4	4	0.4389087298	0.4525177205	89.26339417	4.893838803	5.842767027	95.31090503	2.918581785	1.770513183							0	0	0	-877.6670624	0.4525177205	60.0436405395428	
877.5870624	92	4	4	0.4402223463	0.4538485076	89.25243011	4.897114192	5.850455701	95.30636627	2.920432156	1.773201573							0	0	0	-877.5870624	0.4538485076	60.1861471925541	
877.5070624	92	4	4	0.4415330325	0.455176147	89.24146995	4.900385947	5.8581441	95.30182717	2.922281529	1.775891301							0	0	0	-877.5070624	0.455176147	60.3286904231384	
877.4270624	92	4	4	0.4428408013	0.4565006528	89.2305137	4.903654075	5.86583223	95.29728772	2.924129907	1.778582368							0	0	0	-877.4270624	0.4565006528	60.4712682302683	
877.3470624	92	4	4	0.4441456658	0.457822039	89.21956133	4.906918579	5.873520095	95.29274793	2.925977292	1.781274778							0	0	0	-877.3470624	0.457822039	60.6138832061416	
877.2670624	92	4	4	0.4454476389	0.4591403194	89.20861283	4.910179467	5.881207701	95.28820778	2.927823685	1.783968531							0	0	0	-877.2670624	0.4591403194	60.7565333724723	
877.1870624	92	4	4	0.4467467335	0.4604555079	89.1976682	4.913436743	5.888895052	95.28366728	2.929669088	1.786663631							0	0	0	-877.1870624	0.4604555079	60.8992191455938	
877.1070624	92	4	4	0.4480429623	0.4617676181	89.18672743	4.916690414	5.896582153	95.27912642	2.931513503	1.789360081							0	0	0	-877.1070624	0.4617676181	61.0419385605206	
877.0270624	92	4	4	0.4493363381	0.4630766638	89.17579051	4.919940484	5.90426901	95.27458519	2.933356931	1.792057882							0	0	0	-877.0270624	0.4630766638	61.1846921130952	
876.9470624	92	4	4	0.4506268734	0.4643826584	89.16485741	4.923186959	5.911955626	95.27004359	2.935199375	1.794757037							0	0	0	-876.9470624	0.4643826584	61.3274778525753	
876.8670624	92	4	4	0.4519145809	0.4656856156	89.15392815	4.926429845	5.919642007	95.26550162	2.937040836	1.797457548							0	0	0	-876.8670624	0.4656856156	61.4702963560835	
876.7870624	92	4	4	0.453199473	0.4669855486	89.14300269	4.929669148	5.927328158	95.26095927	2.938881316	1.800159418							0	0	0	-876.7870624	0.4669855486	61.6131480719586	
876.7070624	92	4	4	0.4544815622	0.4682824709	89.13208104	4.932904872	5.935014084	95.25641653	2.940720817	1.80286265							0	0	0	-876.7070624	0.4682824709	61.7560264874541	
876.6270624	92	4	4	0.4557608608	0.4695763958	89.12116319	4.936137023	5.942699789	95.25187341	2.94255934	1.805567245							0	0	0	-876.6270624	0.4695763958	61.8989393291255	
876.5470624	92	4	4	0.457037381	0.4708673363	89.11024912	4.939365606	5.950385278	95.24732991	2.944396888	1.808273206							0	0	0	-876.5470624	0.4708673363	62.0418848144326	
876.4670624	92	4	4	0.4583111352	0.4721553056	89.09933882	4.942590628	5.958070556	95.242786	2.946233462	1.810980536							0	0	0	-876.4670624	0.4721553056	62.184856419951	
876.3870624	92	4	4	0.4595821354	0.4734403168	89.08843228	4.945812093	5.965755628	95.2382417	2.948069063	1.813689236							0	0	0	-876.3870624	0.4734403168	62.3278572275019	
876.3070624	92	4	4	0.4608503937	0.4747223828	89.07752949	4.949030007	5.973440499	95.233697	2.949903694	1.81639931							0	0	0	-876.3070624	0.4747223828	62.4708879398287	
876.2270624	92	4	4	0.4621159222	0.4760015165	89.06663045	4.952244374	5.981125173	95.22915188	2.951737356	1.819110759							0	0	0	-876.2270624	0.4760015165	62.6139468926374	
876.1470624	92	4	4	0.4633787327	0.4772777307	89.05573514	4.955455202	5.988809655	95.22460636	2.953570051	1.821823586							0	0	0	-876.1470624	0.4772777307	62.7570324044304	
876.0670624	92	4	4	0.4646388371	0.4785510382	89.04484356	4.958662494	5.99649395	95.22006043	2.955401781	1.824537794							0	0	0	-876.0670624	0.4785510382	62.9001428217105	
