T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.0682682	86	5	9	0.161957596	0.1702054964	84.49815114	5.353558857	10.14829001	93.32189006	3.276311855	3.40179809										0	0	0	-846.0682682	0.1702054964	75.8806225435788	
845.9882682	86	5	9	0.1629675754	0.1712590801	84.48798954	5.355867887	10.15614257	93.31677957	3.277917408	3.405303025										0	0	0	-845.9882682	0.1712590801	75.9820673736457	
845.9082682	86	5	9	0.1639763081	0.1723112583	84.47783037	5.358175241	10.16399439	93.31166772	3.279522664	3.408809611										0	0	0	-845.9082682	0.1723112583	76.0834726471613	
845.8282682	86	5	9	0.1649837978	0.1733620354	84.46767361	5.36048092	10.17184547	93.30655453	3.281127622	3.41231785										0	0	0	-845.8282682	0.1733620354	76.1848369985898	
845.7482682	86	5	9	0.1659900484	0.1744114156	84.45751927	5.362784926	10.1796958	93.30143997	3.282732283	3.415827744										0	0	0	-845.7482682	0.1744114156	76.2861662723449	
845.6682682	86	5	9	0.1669950638	0.1754594031	84.44736734	5.365087261	10.1875454	93.29632406	3.284336646	3.419339295										0	0	0	-845.6682682	0.1754594031	76.387455452609	
845.5882682	86	5	9	0.1679988478	0.1765060022	84.4372178	5.367387926	10.19539427	93.29120678	3.285940714	3.422852503										0	0	0	-845.5882682	0.1765060022	76.4887068304003	
845.5082682	86	5	9	0.1690014042	0.177551217	84.42707067	5.369686924	10.20324241	93.28608814	3.287544485	3.426367372										0	0	0	-845.5082682	0.177551217	76.589918994882	
845.4282682	86	5	9	0.1700027367	0.1785950518	84.41692592	5.371984256	10.21108982	93.28096814	3.28914796	3.429883903										0	0	0	-845.4282682	0.1785950518	76.6910906066321	
845.3482682	86	5	9	0.1710028492	0.1796375107	84.40678356	5.374279924	10.21893651	93.27584676	3.29075114	3.433402098										0	0	0	-845.3482682	0.1796375107	76.7922239376093	
845.2682682	86	5	9	0.1720017455	0.1806785979	84.39664359	5.37657393	10.22678248	93.27072402	3.292354025	3.436921959										0	0	0	-845.2682682	0.1806785979	76.8933139401563	
845.1882682	86	5	9	0.1729994292	0.1817183176	84.38650599	5.378866276	10.23462773	93.2655999	3.293956615	3.440443487										0	0	0	-845.1882682	0.1817183176	76.9943703616533	
845.1082682	86	5	9	0.1739959041	0.1827566737	84.37637077	5.381156963	10.24247227	93.2604744	3.295558911	3.443966685										0	0	0	-845.1082682	0.1827566737	77.0953843787494	
845.0282682	86	5	9	0.174991174	0.1837936706	84.36623791	5.383445993	10.25031609	93.25534753	3.297160914	3.447491554										0	0	0	-845.0282682	0.1837936706	77.1963509737932	
844.9482682	86	5	9	0.1759852425	0.1848293123	84.35610742	5.385733367	10.25815921	93.25021928	3.298762623	3.451018097										0	0	0	-844.9482682	0.1848293123	77.297283629334	
844.8682682	86	5	9	0.1769781134	0.1858636028	84.34597929	5.388019089	10.26600162	93.24508965	3.300364039	3.454546314										0	0	0	-844.8682682	0.1858636028	77.3981735326562	
844.7882682	86	5	9	0.1779697903	0.1868965463	84.3358535	5.390303159	10.27384334	93.23995863	3.301965162	3.458076208										0	0	0	-844.7882682	0.1868965463	77.4990231165025	
844.7082682	86	5	9	0.1789602769	0.1879281467	84.32573007	5.392585579	10.28168435	93.23482623	3.303565993	3.461607781										0	0	0	-844.7082682	0.1879281467	77.5998309759741	
844.6282682	86	5	9	0.1799495769	0.1889584082	84.31560898	5.394866352	10.28952467	93.22969243	3.305166532	3.465141034										0	0	0	-844.6282682	0.1889584082	77.7005958171252	
844.5482682	86	5	9	0.1809376939	0.1899873347	84.30549023	5.397145478	10.29736429	93.22455725	3.306766779	3.46867597										0	0	0	-844.5482682	0.1899873347	77.8013162227215	
844.4682682	86	5	9	0.1819246315	0.1910149304	84.29537381	5.399422959	10.30520323	93.21942068	3.308366735	3.47221259										0	0	0	-844.4682682	0.1910149304	77.9019946897396	
844.3882682	86	5	9	0.1829103934	0.1920411991	84.28525972	5.401698798	10.31304148	93.2142827	3.309966401	3.475750895										0	0	0	-844.3882682	0.1920411991	78.0026374236278	
844.3082682	86	5	9	0.1838949832	0.1930661448	84.27514795	5.403972995	10.32087905	93.20914334	3.311565776	3.479290889										0	0	0	-844.3082682	0.1930661448	78.1032317084034	
844.2282682	86	5	9	0.1848784044	0.1940897716	84.26503851	5.406245554	10.32871594	93.20400257	3.313164861	3.482832572										0	0	0	-844.2282682	0.1940897716	78.2037800134967	
844.1482682	86	5	9	0.1858606607	0.1951120834	84.25493137	5.408516475	10.33655215	93.1988604	3.314763656	3.486375947										0	0	0	-844.1482682	0.1951120834	78.3042886246956	
844.0682682	86	5	9	0.1868417556	0.1961330841	84.24482655	5.41078576	10.34438769	93.19371682	3.316362162	3.489921016										0	0	0	-844.0682682	0.1961330841	78.4047523845158	
843.9882682	86	5	9	0.1878216927	0.1971527777	84.23472403	5.413053411	10.35222256	93.18857184	3.317960379	3.493467779										0	0	0	-843.9882682	0.1971527777	78.5051699715751	
843.9082682	86	5	9	0.1888004756	0.1981711681	84.22462381	5.41531943	10.36005676	93.18342545	3.319558308	3.49701624										0	0	0	-843.9082682	0.1981711681	78.6055477624013	
843.8282682	86	5	9	0.1897781076	0.1991882591	84.21452589	5.417583818	10.36789029	93.17827765	3.321155948	3.500566399										0	0	0	-843.8282682	0.1991882591	78.7058805624516	
843.7482682	86	5	9	0.1907545925	0.2002040547	84.20443026	5.419846577	10.37572316	93.17312844	3.322753301	3.504118259										0	0	0	-843.7482682	0.2002040547	78.8061670823352	
843.6682682	86	5	9	0.1917299336	0.2012185587	84.19433691	5.422107709	10.38355538	93.16797781	3.324350366	3.507671822										0	0	0	-843.6682682	0.2012185587	78.9064098493188	
843.5882682	86	5	9	0.1927041345	0.202231775	84.18424584	5.424367216	10.39138694	93.16282577	3.325947144	3.511227089										0	0	0	-843.5882682	0.202231775	79.0066036614861	
843.5082682	86	5	9	0.1936771987	0.2032437075	84.17415705	5.426625099	10.39921785	93.1576723	3.327543635	3.514784062										0	0	0	-843.5082682	0.2032437075	79.10675501493	
843.4282682	86	5	9	0.1946491296	0.2042543599	84.16407054	5.42888136	10.4070481	93.15251742	3.32913984	3.518342743										0	0	0	-843.4282682	0.2042543599	79.2068586470907	
843.3482682	86	5	9	0.1956199307	0.2052637362	84.15398628	5.431136001	10.41487772	93.14736111	3.330735759	3.521903134										0	0	0	-843.3482682	0.2052637362	79.3069172308533	
843.2682682	86	5	9	0.1965896054	0.20627184	84.14390429	5.433389024	10.42270668	93.14220337	3.332331392	3.525465237										0	0	0	-843.2682682	0.20627184	79.406933334294	
843.1882682	86	5	9	0.1975581572	0.2072786752	84.13382456	5.435640429	10.43053501	93.13704421	3.333926741	3.529029053										0	0	0	-843.1882682	0.2072786752	79.5068978165012	
843.1082682	86	5	9	0.1985255894	0.2082842456	84.12374708	5.437890219	10.4383627	93.13188361	3.335521804	3.532594584										0	0	0	-843.1082682	0.2082842456	79.6068172549078	
843.0282682	86	5	9	0.1994919056	0.2092885549	84.11367184	5.440138396	10.44618976	93.12672158	3.337116583	3.536161833										0	0	0	-843.0282682	0.2092885549	79.7066863587559	
842.9482682	86	5	9	0.2004571091	0.210291607	84.10359885	5.442384962	10.45401618	93.12155812	3.338711077	3.539730801										0	0	0	-842.9482682	0.210291607	79.806511823908	
842.8682682	86	5	9	0.2014212033	0.2112934054	84.0935281	5.444629917	10.46184198	93.11639322	3.340305288	3.543301489										0	0	0	-842.8682682	0.2112934054	79.9062922996697	
842.7882682	86	5	9	0.2023841915	0.212293954	84.08345958	5.446873264	10.46966715	93.11122688	3.341899216	3.546873901										0	0	0	-842.7882682	0.212293954	80.006022578525	
842.7082682	86	5	9	0.2033460772	0.2132932564	84.0733933	5.449115004	10.4774917	93.1060591	3.34349286	3.550448036										0	0	0	-842.7082682	0.2132932564	80.1057012890969	
842.6282682	86	5	9	0.2043068637	0.2142913165	84.06332923	5.451355139	10.48531563	93.10088988	3.345086221	3.554023898										0	0	0	-842.6282682	0.2142913165	80.2053312045927	
842.5482682	86	5	9	0.2052665542	0.2152881378	84.05326739	5.453593671	10.49313894	93.09571921	3.346679301	3.557601488										0	0	0	-842.5482682	0.2152881378	80.3049190337067	
842.4682682	86	5	9	0.2062251523	0.216283724	84.04320776	5.455830602	10.50096164	93.09054709	3.348272098	3.561180808										0	0	0	-842.4682682	0.216283724	80.4044554774779	
842.3882682	86	5	9	0.2071826611	0.2172780788	84.03315034	5.458065932	10.50878373	93.08537353	3.349864613	3.56476186										0	0	0	-842.3882682	0.2172780788	80.5039432931779	
842.3082682	86	5	9	0.2081390839	0.2182712058	84.02309512	5.460299664	10.51660521	93.08019851	3.351456848	3.568344646										0	0	0	-842.3082682	0.2182712058	80.6033811825968	
842.2282682	86	5	9	0.2090944242	0.2192631087	84.01304211	5.4625318	10.52442609	93.07502203	3.353048801	3.571929166										0	0	0	-842.2282682	0.2192631087	80.7027638015451	
842.1482682	86	5	9	0.2100486851	0.2202537912	84.0029913	5.464762341	10.53224636	93.0698441	3.354640474	3.575515424										0	0	0	-842.1482682	0.2202537912	80.8021021028883	
842.0682682	86	5	9	0.2110018699	0.2212432567	83.99294267	5.466991289	10.54006604	93.06466471	3.356231866	3.579103422										0	0	0	-842.0682682	0.2212432567	80.9013947928029	
841.9882682	86	5	9	0.2119539819	0.2222315089	83.98289624	5.469218645	10.54788512	93.05948386	3.357822979	3.58269316										0	0	0	-841.9882682	0.2222315089	81.0006283603515	
841.9082682	86	5	9	0.2129050243	0.2232185515	83.97285198	5.471444411	10.55570361	93.05430155	3.359413812	3.58628464										0	0	0	-841.9082682	0.2232185515	81.09981383328	
841.8282682	86	5	9	0.2138550005	0.2242043879	83.96280991	5.473668589	10.5635215	93.04911777	3.361004366	3.589877865										0	0	0	-841.8282682	0.2242043879	81.1989499023131	
841.7482682	86	5	9	0.2148039135	0.2251890218	83.95277001	5.47589118	10.57133881	93.04393252	3.362594641	3.593472837										0	0	0	-841.7482682	0.2251890218	81.2980353735214	
841.6682682	86	5	9	0.2157517666	0.2261724566	83.94273227	5.478112187	10.57915554	93.03874581	3.364184638	3.597069557										0	0	0	-841.6682682	0.2261724566	81.3970689272742	
841.5882682	86	5	9	0.2166985631	0.227154696	83.93269671	5.48033161	10.58697168	93.03355762	3.365774357	3.600668027										0	0	0	-841.5882682	0.227154696	81.496049359771	
841.5082682	86	5	9	0.2176443061	0.2281357434	83.9226633	5.482549452	10.59478725	93.02836795	3.367363797	3.604268248										0	0	0	-841.5082682	0.2281357434	81.5949836834466	
841.4282682	86	5	9	0.2185889988	0.2291156023	83.91263205	5.484765713	10.60260224	93.02317682	3.368952961	3.607870223										0	0	0	-841.4282682	0.2291156023	81.6938581610722	
841.3482682	86	5	9	0.2195326444	0.2300942764	83.90260295	5.486980397	10.61041666	93.0179842	3.370541847	3.611473954										0	0	0	-841.3482682	0.2300942764	81.7926799062499	
841.2682682	86	5	9	0.220475246	0.231071769	83.89257599	5.489193503	10.6182305	93.0127901	3.372130456	3.615079442										0	0	0	-841.2682682	0.231071769	81.8914559871125	
841.1882682	86	5	9	0.2214168069	0.2320480836	83.88255118	5.491405035	10.62604379	93.00759452	3.37371879	3.618686688										0	0	0	-841.1882682	0.2320480836	81.9901768228898	
841.1082682	86	5	9	0.22235733	0.2330232237	83.87252851	5.493614993	10.6338565	93.00239746	3.375306847	3.622295696										0	0	0	-841.1082682	0.2330232237	82.0888453716499	
841.0282682	86	5	9	0.2232968186	0.2339971927	83.86250796	5.495823379	10.64166866	92.99719891	3.376894628	3.625906467										0	0	0	-841.0282682	0.2339971927	82.1874561429416	
840.9482682	86	5	9	0.2242352759	0.2349699942	83.85248955	5.498030196	10.64948025	92.99199886	3.378482134	3.629519002										0	0	0	-840.9482682	0.2349699942	82.2860163880604	
840.8682682	86	5	9	0.2251727048	0.2359416314	83.84247326	5.500235443	10.6572913	92.98679733	3.380069365	3.633133303										0	0	0	-840.8682682	0.2359416314	82.3845248085385	
840.7882682	86	5	9	0.2261091085	0.2369121079	83.83245909	5.502439124	10.66510179	92.98159431	3.381656322	3.636749373										0	0	0	-840.7882682	0.2369121079	82.4829717385334	
840.7082682	86	5	9	0.2270444901	0.2378814271	83.82244704	5.50464124	10.67291172	92.97638978	3.383243004	3.640367212										0	0	0	-840.7082682	0.2378814271	82.5813686672011	
840.6282682	86	5	9	0.2279788526	0.2388495923	83.81243709	5.506841792	10.68072112	92.97118377	3.384829412	3.643986823										0	0	0	-840.6282682	0.2388495923	82.6797143729747	
840.5482682	86	5	9	0.2289121992	0.2398166069	83.80242925	5.509040782	10.68852997	92.96597625	3.386415546	3.647608208										0	0	0	-840.5482682	0.2398166069	82.7780033775029	
840.4682682	86	5	9	0.2298445329	0.2407824743	83.79242352	5.511238211	10.69633827	92.96076722	3.388001407	3.651231368										0	0	0	-840.4682682	0.2407824743	82.8762344397955	
840.3882682	86	5	9	0.2307758567	0.2417471979	83.78241988	5.513434082	10.70414604	92.9555567	3.389586995	3.654856306										0	0	0	-840.3882682	0.2417471979	82.9744149402543	
840.3082682	86	5	9	0.2317061737	0.2427107809	83.77241833	5.515628395	10.71195327	92.95034467	3.391172311	3.658483022										0	0	0	-840.3082682	0.2427107809	83.0725350023702	
840.2282682	86	5	9	0.2326354869	0.2436732269	83.76241887	5.517821153	10.71975997	92.94513113	3.392757354	3.662111519										0	0	0	-840.2282682	0.2436732269	83.1705977861383	
840.1482682	86	5	9	0.2335637993	0.244634539	83.7524215	5.520012357	10.72756614	92.93991608	3.394342125	3.665741799										0	0	0	-840.1482682	0.244634539	83.2686149916539	
840.0682682	86	5	9	0.234491114	0.2455947205	83.74242621	5.522202009	10.73537178	92.93469951	3.395926624	3.669373864										0	0	0	-840.0682682	0.2455947205	83.3665681022597	
839.9882682	86	5	9	0.2354174339	0.2465537749	83.73243299	5.52439011	10.7431769	92.92948143	3.397510853	3.673007714										0	0	0	-839.9882682	0.2465537749	83.4644602541477	
839.9082682	86	5	9	0.2363427619	0.2475117054	83.72244184	5.526576661	10.7509815	92.92426184	3.39909481	3.676643353										0	0	0	-839.9082682	0.2475117054	83.5623032663199	
839.8282682	86	5	9	0.2372671012	0.2484685152	83.71245276	5.528761665	10.75878558	92.91904072	3.400678497	3.680280781										0	0	0	-839.8282682	0.2484685152	83.6600872144563	
839.7482682	86	5	9	0.2381904546	0.2494242077	83.70246574	5.530945123	10.76658914	92.91381809	3.402261913	3.683920002										0	0	0	-839.7482682	0.2494242077	83.7578109183296	
839.6682682	86	5	9	0.2391128252	0.2503787861	83.69248078	5.533127037	10.77439219	92.90859392	3.40384506	3.687561015										0	0	0	-839.6682682	0.2503787861	83.8554775165913	
839.5882682	86	5	9	0.2400342158	0.2513322537	83.68249787	5.535307408	10.78219472	92.90336824	3.405427936	3.691203825										0	0	0	-839.5882682	0.2513322537	83.9530902458224	
839.5082682	86	5	9	0.2409546294	0.2522846136	83.67251701	5.537486237	10.78999675	92.89814103	3.407010544	3.694848431										0	0	0	-839.5082682	0.2522846136	84.0506434663898	
839.4282682	86	5	9	0.2418740689	0.2532358692	83.6625382	5.539663527	10.79779828	92.89291228	3.408592882	3.698494836										0	0	0	-839.4282682	0.2532358692	84.1481360318942	
839.3482682	86	5	9	0.2427925373	0.2541860236	83.65256142	5.541839279	10.8055993	92.88768201	3.410174952	3.702143042										0	0	0	-839.3482682	0.2541860236	84.2455755605945	
839.2682682	86	5	9	0.2437100374	0.25513508	83.64258668	5.544013494	10.81339982	92.8824502	3.411756754	3.70579305										0	0	0	-839.2682682	0.25513508	84.3429520049122	
839.1882682	86	5	9	0.2446265722	0.2560830417	83.63261398	5.546186174	10.82119985	92.87721685	3.413338287	3.709444863										0	0	0	-839.1882682	0.2560830417	84.440268631094	
839.1082682	86	5	9	0.2455421446	0.2570299118	83.6226433	5.548357321	10.82899938	92.87198196	3.414919553	3.713098482										0	0	0	-839.1082682	0.2570299118	84.5375286803766	
839.0282682	86	5	9	0.2464567573	0.2579756935	83.61267464	5.550526936	10.83679842	92.86674554	3.416500552	3.716753908										0	0	0	-839.0282682	0.2579756935	84.6347265179015	
838.9482682	86	5	9	0.2473704134	0.25892039	83.60270801	5.552695021	10.84459697	92.86150757	3.418081284	3.720411145										0	0	0	-838.9482682	0.25892039	84.7318654381996	
838.8682682	86	5	9	0.2482831156	0.2598640044	83.59274338	5.554861578	10.85239504	92.85626806	3.419661749	3.724070193										0	0	0	-838.8682682	0.2598640044	84.8289487519687	
838.7882682	86	5	9	0.2491948669	0.2608065398	83.58278077	5.557026607	10.86019262	92.851027	3.421241947	3.727731055										0	0	0	-838.7882682	0.2608065398	84.9259662730825	
838.7082682	86	5	9	0.25010567	0.2617479995	83.57282016	5.559190111	10.86798972	92.84578439	3.42282188	3.731393731										0	0	0	-838.7082682	0.2617479995	85.0229213554908	
838.6282682	86	5	9	0.2510155278	0.2626883865	83.56286156	5.56135209	10.87578635	92.84054023	3.424401547	3.735058225										0	0	0	-838.6282682	0.2626883865	85.1198218256326	
838.5482682	86	5	9	0.2519244431	0.2636277039	83.55290495	5.563512548	10.8835825	92.83529451	3.425980948	3.738724537										0	0	0	-838.5482682	0.2636277039	85.2166620237772	
838.4682682	86	5	9	0.2528324187	0.2645659548	83.54295034	5.565671484	10.89137818	92.83004724	3.427560085	3.74239267										0	0	0	-838.4682682	0.2645659548	85.3134362243014	
838.3882682	86	5	9	0.2537394575	0.2655031424	83.53299771	5.567828901	10.89917338	92.82479842	3.429138957	3.746062626										0	0	0	-838.3882682	0.2655031424	85.410147815859	
838.3082682	86	5	9	0.2546455622	0.2664392697	83.52304707	5.5699848	10.90696813	92.81954803	3.430717564	3.749734405										0	0	0	-838.3082682	0.2664392697	85.5068001627578	
838.2282682	86	5	9	0.2555507356	0.2673743398	83.51309841	5.572139183	10.9147624	92.81429608	3.432295907	3.753408011										0	0	0	-838.2282682	0.2673743398	85.6033921380224	
838.1482682	86	5	9	0.2564549805	0.2683083557	83.50315173	5.574292051	10.92255622	92.80904257	3.433873987	3.757083444										0	0	0	-838.1482682	0.2683083557	85.699922569166	
838.0682682	86	5	9	0.2573582997	0.2692413205	83.49320702	5.576443407	10.93034957	92.80378749	3.435451803	3.760760707										0	0	0	-838.0682682	0.2692413205	85.7963903213885	
837.9882682	86	5	9	0.258260696	0.2701732372	83.48326428	5.57859325	10.93814247	92.79853084	3.437029355	3.764439801										0	0	0	-837.9882682	0.2701732372	85.8927942143901	
837.9082682	86	5	9	0.259162172	0.2711041089	83.4733235	5.580741584	10.94593492	92.79327263	3.438606646	3.768120728										0	0	0	-837.9082682	0.2711041089	85.9891331050697	
837.8282682	86	5	9	0.2600627305	0.2720339386	83.46338468	5.582888408	10.95372692	92.78801284	3.440183673	3.771803491										0	0	0	-837.8282682	0.2720339386	86.0854104474069	
837.7482682	86	5	9	0.2609623744	0.2729627293	83.45344781	5.585033726	10.96151846	92.78275147	3.441760439	3.77548809										0	0	0	-837.7482682	0.2729627293	86.1816251009274	
837.6682682	86	5	9	0.2618611061	0.273890484	83.4435129	5.587177539	10.96930957	92.77748853	3.443336942	3.779174528										0	0	0	-837.6682682	0.273890484	86.2777759213144	
837.5882682	86	5	9	0.2627589286	0.2748172057	83.43357993	5.589319847	10.97710022	92.77222401	3.444913184	3.782862806										0	0	0	-837.5882682	0.2748172057	86.3738617604474	
