T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.6214815	90	1	9	0.2730999678	0.2761548059	87.85030993	1.072600987	11.07708909	95.6346759	0.8097013905	3.555622712				0	0	0	-875.6214815	0.2761548059	52.0946526462277	
875.5414815	90	1	9	0.2746200013	0.2776884606	87.83578353	1.073065408	11.09115106	95.62946881	0.8099453343	3.560585856				0	0	0	-875.5414815	0.2776884606	52.2315493837191	
875.4614815	90	1	9	0.2761360995	0.2792180991	87.82126124	1.073529332	11.10520943	95.624261	0.8101891976	3.565549799				0	0	0	-875.4614815	0.2792180991	52.3685727506742	
875.3814815	90	1	9	0.2776482792	0.2807437386	87.80674304	1.073992757	11.1192642	95.61905248	0.8104329806	3.570514542				0	0	0	-875.3814815	0.2807437386	52.5057224754056	
875.3014815	90	1	9	0.2791565574	0.2822653964	87.79222894	1.074455684	11.13331537	95.61384323	0.8106766833	3.575480086				0	0	0	-875.3014815	0.2822653964	52.6429966421356	
875.2214815	90	1	9	0.2806609509	0.2837830896	87.77771894	1.074918114	11.14736295	95.60863326	0.8109203058	3.580446435				0	0	0	-875.2214815	0.2837830896	52.780398520666	
875.1414815	90	1	9	0.2821614763	0.2852968351	87.76321304	1.075380045	11.16140692	95.60342256	0.8111638482	3.585413591				0	0	0	-875.1414815	0.2852968351	52.9179244420035	
875.0614815	90	1	9	0.2836581502	0.28680665	87.74871123	1.075841478	11.1754473	95.59821114	0.8114073106	3.590381554				0	0	0	-875.0614815	0.28680665	53.0555725317564	
874.9814815	90	1	9	0.2851509892	0.2883125511	87.73421351	1.076302412	11.18948407	95.59299898	0.8116506932	3.595350327				0	0	0	-874.9814815	0.2883125511	53.1933461472227	
874.9014815	90	1	9	0.2866400096	0.2898145551	87.7197199	1.076762849	11.20351725	95.58778609	0.8118939959	3.600319912				0	0	0	-874.9014815	0.2898145551	53.3312452090377	
874.8214815	90	1	9	0.2881252277	0.2913126786	87.70523037	1.077222787	11.21754684	95.58257247	0.8121372189	3.605290312				0	0	0	-874.8214815	0.2913126786	53.4692660731973	
874.7414815	90	1	9	0.2896066599	0.2928069383	87.69074495	1.077682227	11.23157283	95.57735811	0.8123803624	3.610261527				0	0	0	-874.7414815	0.2928069383	53.607408697232	
874.6614815	90	1	9	0.2910843223	0.2942973506	87.67626361	1.078141168	11.24559522	95.57214301	0.8126234262	3.615233561				0	0	0	-874.6614815	0.2942973506	53.7456766225773	
874.5814815	90	1	9	0.2925582309	0.2957839318	87.66178637	1.078599611	11.25961402	95.56692718	0.8128664107	3.620206414				0	0	0	-874.5814815	0.2957839318	53.8840644106181	
874.5014815	90	1	9	0.2940284017	0.2972666984	87.64731322	1.079057555	11.27362922	95.56171059	0.8131093157	3.62518009				0	0	0	-874.5014815	0.2972666984	54.0225739292907	
874.4214815	90	1	9	0.2954948505	0.2987456664	87.63284417	1.079515001	11.28764083	95.55649327	0.8133521415	3.630154589				0	0	0	-874.4214815	0.2987456664	54.1612051402493	
874.3414815	90	1	9	0.2969575933	0.3002208521	87.61837921	1.079971948	11.30164885	95.5512752	0.8135948882	3.635129915				0	0	0	-874.3414815	0.3002208521	54.299956332509	
874.2614815	90	1	9	0.2984166457	0.3016922714	87.60391833	1.080428396	11.31565327	95.54605638	0.8138375557	3.640106068				0	0	0	-874.2614815	0.3016922714	54.4388293796151	
874.1814815	90	1	9	0.2998720233	0.3031599403	87.58946155	1.080884346	11.3296541	95.5408368	0.8140801441	3.645083051				0	0	0	-874.1814815	0.3031599403	54.5778225757601	
874.1014815	90	1	9	0.3013237417	0.3046238746	87.57500886	1.081339797	11.34365134	95.53561648	0.8143226537	3.650060867				0	0	0	-874.1014815	0.3046238746	54.7169341516288	
874.0214815	90	1	9	0.3027718164	0.3060840902	87.56056026	1.081794749	11.35764499	95.5303954	0.8145650843	3.655039516				0	0	0	-874.0214815	0.3060840902	54.8561642786867	
873.9414815	90	1	9	0.3042162627	0.3075406027	87.54611575	1.082249202	11.37163505	95.52517356	0.8148074362	3.660019001				0	0	0	-873.9414815	0.3075406027	54.9955149841259	
873.8614815	90	1	9	0.305657096	0.3089934277	87.53167533	1.082703156	11.38562152	95.51995097	0.8150497094	3.664999324				0	0	0	-873.8614815	0.3089934277	55.1349826944811	
873.7814815	90	1	9	0.3070943314	0.3104425808	87.51723899	1.083156611	11.39960439	95.51472761	0.8152919039	3.669980487				0	0	0	-873.7814815	0.3104425808	55.2745676309411	
873.7014815	90	1	9	0.3085279841	0.3118880774	87.50280675	1.083609567	11.41358369	95.50950349	0.8155340199	3.674962491				0	0	0	-873.7014815	0.3118880774	55.4142719381795	
873.6214815	90	1	9	0.3099580692	0.3133299328	87.48837859	1.084062024	11.42755939	95.5042786	0.8157760573	3.67994534				0	0	0	-873.6214815	0.3133299328	55.5540939752139	
873.5414815	90	1	9	0.3113846016	0.3147681623	87.47395451	1.084513982	11.44153151	95.49905295	0.8160180164	3.684929034				0	0	0	-873.5414815	0.3147681623	55.6940301676619	
873.4614815	90	1	9	0.3128075962	0.3162027812	87.45953452	1.08496544	11.45550004	95.49382653	0.8162598971	3.689913576				0	0	0	-873.4614815	0.3162027812	55.8340827720939	
873.3814815	90	1	9	0.3142270679	0.3176338045	87.44511862	1.085416399	11.46946498	95.48859933	0.8165016995	3.694898967				0	0	0	-873.3814815	0.3176338045	55.9742540603577	
873.3014815	90	1	9	0.3156430314	0.3190612472	87.4307068	1.085866859	11.48342634	95.48337137	0.8167434238	3.699885211				0	0	0	-873.3014815	0.3190612472	56.1145385263964	
873.2214815	90	1	9	0.3170555013	0.3204851244	87.41629906	1.086316819	11.49738412	95.47814262	0.8169850698	3.704872308				0	0	0	-873.2214815	0.3204851244	56.2549365646594	
873.1414815	90	1	9	0.3184644922	0.3219054509	87.40189541	1.08676628	11.51133831	95.4729131	0.8172266379	3.709860261				0	0	0	-873.1414815	0.3219054509	56.3954525222401	
873.0614815	90	1	9	0.3198700187	0.3233222414	87.38749584	1.087215241	11.52528892	95.4676828	0.8174681279	3.714849071				0	0	0	-873.0614815	0.3233222414	56.5360808633705	
872.9814815	90	1	9	0.3212720951	0.3247355108	87.37310035	1.087663703	11.53923595	95.46245172	0.8177095399	3.719838741				0	0	0	-872.9814815	0.3247355108	56.6768220823536	
872.9014815	90	1	9	0.3226707359	0.3261452736	87.35870894	1.088111665	11.55317939	95.45721985	0.8179508741	3.724829273				0	0	0	-872.9014815	0.3261452736	56.8176765916749	
872.8214815	90	1	9	0.3240659553	0.3275515445	87.34432162	1.088559127	11.56711926	95.4519872	0.8181921304	3.729820668				0	0	0	-872.8214815	0.3275515445	56.9586449611425	
872.7414815	90	1	9	0.3254577674	0.3289543378	87.32993837	1.08900609	11.58105554	95.44675376	0.818433309	3.734812929				0	0	0	-872.7414815	0.3289543378	57.0997256307788	
872.6614815	90	1	9	0.3268461865	0.3303536681	87.3155592	1.089452553	11.59498825	95.44151953	0.8186744099	3.739806057				0	0	0	-872.6614815	0.3303536681	57.2409192377431	
872.5814815	90	1	9	0.3282312266	0.3317495495	87.3011841	1.089898515	11.60891738	95.43628451	0.8189154332	3.744800055				0	0	0	-872.5814815	0.3317495495	57.3822242288541	
872.5014815	90	1	9	0.3296129016	0.3331419965	87.28681309	1.090343978	11.62284293	95.4310487	0.8191563789	3.749794924				0	0	0	-872.5014815	0.3331419965	57.5236371533697	
872.4214815	90	1	9	0.3309912255	0.3345310232	87.27244615	1.090788941	11.63676491	95.42581209	0.819397247	3.754790667				0	0	0	-872.4214815	0.3345310232	57.6651627109421	
872.3414815	90	1	9	0.3323662121	0.3359166437	87.25808329	1.091233404	11.65068331	95.42057468	0.8196380377	3.759787285				0	0	0	-872.3414815	0.3359166437	57.8067995079517	
872.2614815	90	1	9	0.3337378752	0.337298872	87.2437245	1.091677366	11.66459813	95.41533647	0.819878751	3.76478478				0	0	0	-872.2614815	0.337298872	57.9485440210587	
872.1814815	90	1	9	0.3351062284	0.3386777222	87.22936979	1.092120829	11.67850938	95.41009746	0.8201193869	3.769783155				0	0	0	-872.1814815	0.3386777222	58.0903990851232	
872.1014815	90	1	9	0.3364712854	0.340053208	87.21501915	1.092563791	11.69241706	95.40485764	0.8203599455	3.774782411				0	0	0	-872.1014815	0.340053208	58.2323653850038	
872.0214815	90	1	9	0.3378330597	0.3414253433	87.20067258	1.093006253	11.70632117	95.39961702	0.8206004268	3.77978255				0	0	0	-872.0214815	0.3414253433	58.3744373509527	
871.9414815	90	1	9	0.3391915649	0.3427941419	87.18633008	1.093448214	11.7202217	95.39437559	0.8208408309	3.784783575				0	0	0	-871.9414815	0.3427941419	58.5166178712559	
871.8614815	90	1	9	0.3405468142	0.3441596174	87.17199166	1.093889675	11.73411867	95.38913336	0.8210811579	3.789785487				0	0	0	-871.8614815	0.3441596174	58.6589077364574	
871.7814815	90	1	9	0.3418988211	0.3455217834	87.1576573	1.094330635	11.74801206	95.3838903	0.8213214078	3.794788288				0	0	0	-871.7814815	0.3455217834	58.801301307738	
871.7014815	90	1	9	0.3432475988	0.3468806536	87.14332702	1.094771095	11.76190189	95.37864644	0.8215615806	3.79979198				0	0	0	-871.7014815	0.3468806536	58.9438037948517	
871.6214815	90	1	9	0.3445931606	0.3482362412	87.1290008	1.095211054	11.77578815	95.37340176	0.8218016764	3.804796565				0	0	0	-871.6214815	0.3482362412	59.0864138319479	
871.5414815	90	1	9	0.3459355195	0.3495885598	87.11467865	1.095650512	11.78967084	95.36815626	0.8220416952	3.809802045				0	0	0	-871.5414815	0.3495885598	59.2291258385659	
871.4614815	90	1	9	0.3472746886	0.3509376227	87.10036056	1.09608947	11.80354997	95.36290994	0.8222816371	3.814808422				0	0	0	-871.4614815	0.3509376227	59.3719472869655	
871.3814815	90	1	9	0.3486106809	0.352283443	87.08604655	1.096527927	11.81742553	95.3576628	0.8225215021	3.819815699				0	0	0	-871.3814815	0.352283443	59.5148724962432	
871.3014815	90	1	9	0.3499435094	0.3536260341	87.07173659	1.096965882	11.83129752	95.35241483	0.8227612903	3.824823876				0	0	0	-871.3014815	0.3536260341	59.6579002800682	
871.2214815	90	1	9	0.3512731869	0.354965409	87.05743071	1.097403337	11.84516596	95.34716604	0.8230010017	3.829832956				0	0	0	-871.2214815	0.354965409	59.8010337977874	
871.1414815	90	1	9	0.3525997262	0.3563015808	87.04312888	1.097840291	11.85903083	95.34191642	0.8232406363	3.834842941				0	0	0	-871.1414815	0.3563015808	59.9442718914457	
871.0614815	90	1	9	0.3539231401	0.3576345624	87.02883112	1.098276744	11.87289214	95.33666597	0.8234801942	3.839853833				0	0	0	-871.0614815	0.3576345624	60.0876133428415	
870.9814815	90	1	9	0.3552434411	0.3589643668	87.01453741	1.098712695	11.88674989	95.33141469	0.8237196755	3.844865634				0	0	0	-870.9814815	0.3589643668	60.231054723984	
870.9014815	90	1	9	0.356560642	0.3602910069	87.00024777	1.099148145	11.90060408	95.32616258	0.8239590801	3.849878345				0	0	0	-870.9014815	0.3602910069	60.3745993921931	
870.8214815	90	1	9	0.3578747553	0.3616144954	86.98596219	1.099583094	11.91445472	95.32090962	0.8241984081	3.854891969				0	0	0	-870.8214815	0.3616144954	60.518248474315	
870.7414815	90	1	9	0.3591857934	0.362934845	86.97168067	1.100017542	11.92830179	95.31565583	0.8244376595	3.859906508				0	0	0	-870.7414815	0.362934845	60.6619962564069	
870.6614815	90	1	9	0.3604937687	0.3642520685	86.9574032	1.100451488	11.94214531	95.3104012	0.8246768344	3.864921963				0	0	0	-870.6614815	0.3642520685	60.8058439298838	
870.5814815	90	1	9	0.3617986937	0.3655661784	86.94312979	1.100884933	11.95598528	95.30514573	0.8249159328	3.869938337				0	0	0	-870.5814815	0.3655661784	60.9497949805559	
870.5014815	90	1	9	0.3631005805	0.3668771872	86.92886043	1.101317876	11.96982169	95.29988941	0.8251549547	3.874955632				0	0	0	-870.5014815	0.3668771872	61.0938460218158	
870.4214815	90	1	9	0.3643994414	0.3681851074	86.91459513	1.101750317	11.98365455	95.29463225	0.8253939002	3.879973849				0	0	0	-870.4214815	0.3681851074	61.2379959842724	
870.3414815	90	1	9	0.3656952886	0.3694899514	86.90033389	1.102182257	11.99748386	95.28937424	0.8256327693	3.884992991				0	0	0	-870.3414815	0.3694899514	61.3822461485371	
870.2614815	90	1	9	0.3669881342	0.3707917315	86.88607669	1.102613694	12.01130961	95.28411538	0.825871562	3.890013058				0	0	0	-870.2614815	0.3707917315	61.5265930917337	
870.1814815	90	1	9	0.3682779902	0.3720904601	86.87182355	1.10304463	12.02513182	95.27885567	0.8261102784	3.895034055				0	0	0	-870.1814815	0.3720904601	61.6710357860962	
870.1014815	90	1	9	0.3695648685	0.3733861494	86.85757446	1.103475065	12.03895047	95.2735951	0.8263489185	3.900055981				0	0	0	-870.1014815	0.3733861494	61.8155803421204	
870.0214815	90	1	9	0.3708487812	0.3746788114	86.84332942	1.103904997	12.05276558	95.26833368	0.8265874823	3.90507884				0	0	0	-870.0214815	0.3746788114	61.9602233691586	
869.9414815	90	1	9	0.37212974	0.3759684583	86.82908842	1.104334427	12.06657715	95.2630714	0.8268259698	3.910102634				0	0	0	-869.9414815	0.3759684583	62.1049615289849	
869.8614815	90	1	9	0.3734077568	0.3772551021	86.81485148	1.104763355	12.08038517	95.25780826	0.8270643811	3.915127363				0	0	0	-869.8614815	0.3772551021	62.249793789605	
869.7814815	90	1	9	0.3746828433	0.3785387549	86.80061858	1.10519178	12.09418964	95.25254425	0.8273027162	3.92015303				0	0	0	-869.7814815	0.3785387549	62.3947240836557	
869.7014815	90	1	9	0.3759550112	0.3798194284	86.78638972	1.105619704	12.10799057	95.24727939	0.8275409751	3.925179638				0	0	0	-869.7014815	0.3798194284	62.5397514179233	
869.6214815	90	1	9	0.3772242721	0.3810971346	86.77216491	1.106047125	12.12178796	95.24201365	0.8277791579	3.930207188				0	0	0	-869.6214815	0.3810971346	62.68487003164	
869.5414815	90	1	9	0.3784906375	0.3823718853	86.75794415	1.106474044	12.13558181	95.23674705	0.8280172645	3.935235681				0	0	0	-869.5414815	0.3823718853	62.8300838834666	
869.4614815	90	1	9	0.3797541191	0.3836436922	86.74372742	1.10690046	12.14937212	95.23147958	0.828255295	3.940265121				0	0	0	-869.4614815	0.3836436922	62.9753945647677	
869.3814815	90	1	9	0.3810147281	0.3849125669	86.72951474	1.107326374	12.16315889	95.22621124	0.8284932494	3.945295508				0	0	0	-869.3814815	0.3849125669	63.1207987188026	
869.3014815	90	1	9	0.3822724761	0.3861785211	86.7153061	1.107751785	12.17694212	95.22094203	0.8287311277	3.950326845				0	0	0	-869.3014815	0.3861785211	63.2662955119387	
869.2214815	90	1	9	0.3835273743	0.3874415663	86.70110149	1.108176693	12.19072182	95.21567194	0.82896893	3.955359135				0	0	0	-869.2214815	0.3874415663	63.4118840514147	
869.1414815	90	1	9	0.384779434	0.3887017141	86.68690092	1.108601099	12.20449798	95.21040097	0.8292066562	3.960392377				0	0	0	-869.1414815	0.3887017141	63.5575635237116	
869.0614815	90	1	9	0.3860286665	0.3899589759	86.67270439	1.109025002	12.21827061	95.20512912	0.8294443064	3.965426576				0	0	0	-869.0614815	0.3899589759	63.7033381523493	
868.9814815	90	1	9	0.3872750829	0.391213363	86.6585119	1.109448401	12.2320397	95.19985639	0.8296818806	3.970461732				0	0	0	-868.9814815	0.391213363	63.8492020490381	
868.9014815	90	1	9	0.3885186943	0.3924648869	86.64432344	1.109871298	12.24580526	95.19458277	0.8299193789	3.975497848				0	0	0	-868.9014815	0.3924648869	63.995157027268	
868.8214815	90	1	9	0.3897595119	0.3937135587	86.63013901	1.110293692	12.2595673	95.18930827	0.8301568011	3.980534925				0	0	0	-868.8214815	0.3937135587	64.1412048185122	
868.7414815	90	1	9	0.3909975465	0.3949593897	86.61595861	1.110715583	12.2733258	95.18403289	0.8303941474	3.985572965				0	0	0	-868.7414815	0.3949593897	64.2873395683043	
868.6614815	90	1	9	0.3922328091	0.3962023911	86.60178225	1.111136971	12.28708078	95.17875661	0.8306314177	3.990611971				0	0	0	-868.6614815	0.3962023911	64.4335630897814	
868.5814815	90	1	9	0.3934653107	0.397442574	86.58760991	1.111557855	12.30083223	95.17347944	0.8308686121	3.995651945				0	0	0	-868.5814815	0.397442574	64.5798772549199	
868.5014815	90	1	9	0.394695062	0.3986799494	86.57344161	1.111978236	12.31458016	95.16820138	0.8311057306	4.000692888				0	0	0	-868.5014815	0.3986799494	64.7262787345325	
868.4214815	90	1	9	0.3959220739	0.3999145284	86.55927733	1.112398114	12.32832456	95.16292243	0.8313427732	4.005734801				0	0	0	-868.4214815	0.3999145284	64.8727694965457	
868.3414815	90	1	9	0.3971463571	0.4011463218	86.54511708	1.112817488	12.34206544	95.15764257	0.8315797399	4.010777689				0	0	0	-868.3414815	0.4011463218	65.0193488201339	
868.2614815	90	1	9	0.3983679222	0.4023753406	86.53096085	1.113236359	12.35580279	95.15236182	0.8318166307	4.015821551				0	0	0	-868.2614815	0.4023753406	65.1660134502283	
868.1814815	90	1	9	0.39958678	0.4036015956	86.51680864	1.113654726	12.36953663	95.14708016	0.8320534456	4.02086639				0	0	0	-868.1814815	0.4036015956	65.3127653584014	
868.1014815	90	1	9	0.4008029409	0.4048250976	86.50266046	1.11407259	12.38326695	95.14179761	0.8322901846	4.025912208				0	0	0	-868.1014815	0.4048250976	65.4596039351567	
868.0214815	90	1	9	0.4020164155	0.4060458573	86.4885163	1.114489949	12.39699375	95.13651414	0.8325268477	4.030959008				0	0	0	-868.0214815	0.4060458573	65.6065258587638	
867.9414815	90	1	9	0.4032272143	0.4072638855	86.47437616	1.114906805	12.41071703	95.13122978	0.832763435	4.03600679				0	0	0	-867.9414815	0.4072638855	65.7535359643482	
867.8614815	90	1	9	0.4044353477	0.4084791926	86.46024004	1.115323157	12.4244368	95.1259445	0.8329999465	4.041055557				0	0	0	-867.8614815	0.4084791926	65.9006308980226	
867.7814815	90	1	9	0.4056408261	0.4096917894	86.44610794	1.115739005	12.43815306	95.12065831	0.833236382	4.04610531				0	0	0	-867.7814815	0.4096917894	66.047807465836	
867.7014815	90	1	9	0.4068436597	0.4109016863	86.43197985	1.116154349	12.4518658	95.11537121	0.8334727418	4.051156053				0	0	0	-867.7014815	0.4109016863	66.1950677475784	
867.6214815	90	1	9	0.4080438589	0.4121088939	86.41785578	1.116569189	12.46557504	95.11008319	0.8337090257	4.056207786				0	0	0	-867.6214815	0.4121088939	66.3424140324857	
867.5414815	90	1	9	0.4092414339	0.4133134224	86.40373572	1.116983525	12.47928076	95.10479425	0.8339452337	4.061260511				0	0	0	-867.5414815	0.4133134224	66.4898429774962	
867.4614815	90	1	9	0.4104363949	0.4145152824	86.38961967	1.117397356	12.49298297	95.0995044	0.8341813659	4.066314232				0	0	0	-867.4614815	0.4145152824	66.6373514016979	
867.3814815	90	1	9	0.4116287519	0.4157144841	86.37550764	1.117810683	12.50668168	95.09421363	0.8344174222	4.071368948				0	0	0	-867.3814815	0.4157144841	66.7849442944957	
867.3014815	90	1	9	0.412818515	0.4169110378	86.36139961	1.118223506	12.52037688	95.08892193	0.8346534028	4.076424663				0	0	0	-867.3014815	0.4169110378	66.9326184460918	
867.2214815	90	1	9	0.4140056944	0.4181049537	86.34729559	1.118635824	12.53406858	95.08362931	0.8348893074	4.081481378				0	0	0	-867.2214815	0.4181049537	67.0803733890433	
867.1414815	90	1	9	0.4151902998	0.419296242	86.33319559	1.119047638	12.54775678	95.07833577	0.8351251362	4.086539096				0	0	0	-867.1414815	0.419296242	67.2282058601035	
867.0614815	90	1	9	0.4163723414	0.4204849129	86.31909958	1.119458947	12.56144147	95.07304129	0.8353608892	4.091597817				0	0	0	-867.0614815	0.4204849129	67.3761211122344	
866.9814815	90	1	9	0.4175518289	0.4216709763	86.30500758	1.119869752	12.57512266	95.06774589	0.8355965663	4.096657545				0	0	0	-866.9814815	0.4216709763	67.5241158538361	
866.9014815	90	1	9	0.4187287722	0.4228544424	86.29091959	1.120280051	12.58880036	95.06244955	0.8358321676	4.101718281				0	0	0	-866.9014815	0.4228544424	67.6721897854215	
866.8214815	90	1	9	0.4199031811	0.424035321	86.2768356	1.120689846	12.60247456	95.05715228	0.836067693	4.106780027				0	0	0	-866.8214815	0.424035321	67.820342450106	
866.7414815	90	1	9	0.4210750653	0.4252136222	86.2627556	1.121099136	12.61614526	95.05185407	0.8363031426	4.111842785				0	0	0	-866.7414815	0.4252136222	67.9685706842505	
866.6614815	90	1	9	0.4222444345	0.4263893558	86.24867961	1.121507921	12.62981247	95.04655493	0.8365385162	4.116906556				0	0	0	-866.6614815	0.4263893558	68.1168769666379	
866.5814815	90	1	9	0.4234112984	0.4275625317	86.23460762	1.121916201	12.64347618	95.04125484	0.836773814	4.121971343				0	0	0	-866.5814815	0.4275625317	68.2652610202626	
866.5014815	90	1	9	0.4245756665	0.4287331596	86.22053962	1.122323976	12.65713641	95.03595382	0.837009036	4.127037148				0	0	0	-866.5014815	0.4287331596	68.4137225108876	
866.4214815	90	1	9	0.4257375484	0.4299012493	86.20647561	1.122731245	12.67079314	95.03065184	0.837244182	4.132103973				0	0	0	-866.4214815	0.4299012493	68.5622611995266	
