T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.3220653	92	0	8	0.3453498075	0.3471068864	89.53505985	0	10.46494015	96.63644633	0	3.363553667				0		0	-879.3220653	0.3471068864	50.2661325680471	
879.2420653	92	0	8	0.3469328466	0.3486960953	89.52036871	0	10.47963129	96.63152173	0	3.368478271				0		0	-879.2420653	0.3486960953	50.4131947420608	
879.1620653	92	0	8	0.3485112942	0.3502806722	89.50568067	0	10.49431933	96.62659691	0	3.373403089				0		0	-879.1620653	0.3502806722	50.5604409553744	
879.0820653	92	0	8	0.3500851712	0.3518606381	89.49099575	0	10.50900425	96.62167188	0	3.378328124				0		0	-879.0820653	0.3518606381	50.7078748640565	
879.0020653	92	0	8	0.3516544985	0.353436014	89.47631393	0	10.52368607	96.61674662	0	3.383253376				0		0	-879.0020653	0.353436014	50.8554905846191	
878.9220653	92	0	8	0.3532192968	0.355006821	89.46163522	0	10.53836478	96.61182115	0	3.388178847				0		0	-878.9220653	0.355006821	51.0032903263024	
878.8420653	92	0	8	0.3547795867	0.3565730797	89.44695963	0	10.55304037	96.60689546	0	3.393104539				0		0	-878.8420653	0.3565730797	51.1512746268067	
878.7620653	92	0	8	0.3563353888	0.3581348109	89.43228715	0	10.56771285	96.60196955	0	3.398030452				0		0	-878.7620653	0.3581348109	51.2994408967241	
878.6820653	92	0	8	0.3578867233	0.3596920351	89.41761779	0	10.58238221	96.59704341	0	3.402956589				0		0	-878.6820653	0.3596920351	51.4477914172069	
878.6020653	92	0	8	0.3594336106	0.3612447727	89.40295154	0	10.59704846	96.59211705	0	3.40788295				0		0	-878.6020653	0.3612447727	51.596326922682	
878.5220653	92	0	8	0.3609760708	0.3627930439	89.38828841	0	10.61171159	96.58719046	0	3.412809538				0		0	-878.5220653	0.3627930439	51.7450431306654	
878.4420653	92	0	8	0.3625141238	0.3643368691	89.37362841	0	10.62637159	96.58226365	0	3.417736353				0		0	-878.4420653	0.3643368691	51.8939408501013	
878.3620653	92	0	8	0.3640477897	0.3658762682	89.35897152	0	10.64102848	96.5773366	0	3.422663397				0		0	-878.3620653	0.3658762682	52.0430208077966	
878.2820653	92	0	8	0.365577088	0.3674112613	89.34431776	0	10.65568224	96.57240933	0	3.427590672				0		0	-878.2820653	0.3674112613	52.1922839189741	
878.2020653	92	0	8	0.3671020386	0.368941868	89.32966713	0	10.67033287	96.56748182	0	3.432518179				0		0	-878.2020653	0.368941868	52.3417292948737	
878.1220653	92	0	8	0.368622661	0.3704681082	89.31501962	0	10.68498038	96.56255408	0	3.437445918				0		0	-878.1220653	0.3704681082	52.49135275471	
878.0420653	92	0	8	0.3701389745	0.3719900015	89.30037524	0	10.69962476	96.55762611	0	3.442373893				0		0	-878.0420653	0.3719900015	52.641158646587	
877.9620653	92	0	8	0.3716509986	0.3735075673	89.28573399	0	10.71426601	96.5526979	0	3.447302104				0		0	-877.9620653	0.3735075673	52.7911444659529	
877.8820653	92	0	8	0.3731587525	0.3750208251	89.27109587	0	10.72890413	96.54776945	0	3.452230552				0		0	-877.8820653	0.3750208251	52.94131126863	
877.8020653	92	0	8	0.3746622551	0.376529794	89.25646089	0	10.74353911	96.54284076	0	3.45715924				0		0	-877.8020653	0.376529794	53.0916582969215	
877.7220653	92	0	8	0.3761615256	0.3780344933	89.24182904	0	10.75817096	96.53791183	0	3.462088168				0		0	-877.7220653	0.3780344933	53.2421849307039	
877.6420653	92	0	8	0.3776565829	0.3795349419	89.22720033	0	10.77279967	96.53298266	0	3.467017338				0		0	-877.6420653	0.3795349419	53.392890448761	
877.5620653	92	0	8	0.3791474456	0.3810311589	89.21257475	0	10.78742525	96.52805325	0	3.471946751				0		0	-877.5620653	0.3810311589	53.5437742691589	
877.4820653	92	0	8	0.3806341325	0.382523163	89.19795231	0	10.80204769	96.52312359	0	3.476876409				0		0	-877.4820653	0.382523163	53.6948393332669	
877.4020653	92	0	8	0.382116662	0.3840109729	89.18333302	0	10.81666698	96.51819369	0	3.481806313				0		0	-877.4020653	0.3840109729	53.8460796530079	
877.3220653	92	0	8	0.3835950528	0.3854946074	89.16871686	0	10.83128314	96.51326354	0	3.486736465				0		0	-877.3220653	0.3854946074	53.9974983218986	
877.2420653	92	0	8	0.385069323	0.3869740848	89.15410386	0	10.84589614	96.50833313	0	3.491666865				0		0	-877.2420653	0.3869740848	54.1490965713973	
877.1620653	92	0	8	0.386539491	0.3884494236	89.13949399	0	10.86050601	96.50340248	0	3.496597517				0		0	-877.1620653	0.3884494236	54.3008721326043	
877.0820653	92	0	8	0.3880055749	0.389920642	89.12488727	0	10.87511273	96.49847158	0	3.50152842				0		0	-877.0820653	0.389920642	54.4528244786013	
877.0020653	92	0	8	0.3894675927	0.3913877583	89.1102837	0	10.8897163	96.49354042	0	3.506459576				0		0	-877.0020653	0.3913877583	54.6049531879509	
876.9220653	92	0	8	0.3909255624	0.3928507905	89.09568328	0	10.90431672	96.48860901	0	3.511390988				0		0	-876.9220653	0.3928507905	54.7572596640038	
876.8420653	92	0	8	0.3923795018	0.3943097566	89.08108601	0	10.91891399	96.48367734	0	3.516322655				0		0	-876.8420653	0.3943097566	54.9097397532131	
876.7620653	92	0	8	0.3938294285	0.3957646746	89.0664919	0	10.9335081	96.47874542	0	3.52125458				0		0	-876.7620653	0.3957646746	55.0623968646138	
876.6820653	92	0	8	0.3952753603	0.3972155621	89.05190093	0	10.94809907	96.47381324	0	3.526186764				0		0	-876.6820653	0.3972155621	55.21523251612	
876.6020653	92	0	8	0.3967173147	0.3986624368	89.03731312	0	10.96268688	96.46888079	0	3.531119209				0		0	-876.6020653	0.3986624368	55.3682406921688	
876.5220653	92	0	8	0.3981553091	0.4001053164	89.02272847	0	10.97727153	96.46394809	0	3.536051915				0		0	-876.5220653	0.4001053164	55.5214230042016	
876.4420653	92	0	8	0.3995893608	0.4015442183	89.00814698	0	10.99185302	96.45901512	0	3.540984885				0		0	-876.4420653	0.4015442183	55.6747810686592	
876.3620653	92	0	8	0.4010194871	0.4029791599	88.99356864	0	11.00643136	96.45408188	0	3.545918119				0		0	-876.3620653	0.4029791599	55.8283146769929	
876.2820653	92	0	8	0.402445705	0.4044101584	88.97899347	0	11.02100653	96.44914838	0	3.550851619				0		0	-876.2820653	0.4044101584	55.9820216359606	
876.2020653	92	0	8	0.4038680317	0.4058372311	88.96442146	0	11.03557854	96.44421461	0	3.555785387				0		0	-876.2020653	0.4058372311	56.1358998015687	
876.1220653	92	0	8	0.4052864841	0.4072603951	88.94985261	0	11.05014739	96.43928058	0	3.560719425				0		0	-876.1220653	0.4072603951	56.2899529242682	
876.0420653	92	0	8	0.4067010791	0.4086796673	88.93528692	0	11.06471308	96.43434627	0	3.565653732				0		0	-876.0420653	0.4086796673	56.4441808658515	
875.9620653	92	0	8	0.4081118333	0.4100950646	88.9207244	0	11.0792756	96.42941169	0	3.570588311				0		0	-875.9620653	0.4100950646	56.5985795350441	
875.8820653	92	0	8	0.4095187634	0.4115066039	88.90616505	0	11.09383495	96.42447684	0	3.575523164				0		0	-875.8820653	0.4115066039	56.7531508557099	
875.8020653	92	0	8	0.4109218861	0.4129143018	88.89160887	0	11.10839113	96.41954171	0	3.580458291				0		0	-875.8020653	0.4129143018	56.9078947252366	
875.7220653	92	0	8	0.4123212178	0.414318175	88.87705585	0	11.12294415	96.41460631	0	3.585393694				0		0	-875.7220653	0.414318175	57.0628091138473	
875.6420653	92	0	8	0.4137167749	0.41571824	88.86250601	0	11.13749399	96.40967063	0	3.590329375				0		0	-875.6420653	0.41571824	57.2178960277221	
875.5620653	92	0	8	0.4151085736	0.4171145132	88.84795934	0	11.15204066	96.40473467	0	3.595265334				0		0	-875.5620653	0.4171145132	57.3731555030622	
875.4820653	92	0	8	0.4164966302	0.4185070109	88.83341584	0	11.16658416	96.39979843	0	3.600201574				0		0	-875.4820653	0.4185070109	57.5285834498668	
875.4020653	92	0	8	0.4178809609	0.4198957495	88.81887552	0	11.18112448	96.3948619	0	3.605138096				0		0	-875.4020653	0.4198957495	57.6841799481633	
875.3220653	92	0	8	0.4192615815	0.4212807451	88.80433837	0	11.19566163	96.3899251	0	3.610074901				0		0	-875.3220653	0.4212807451	57.8399492262426	
875.2420653	92	0	8	0.4206385081	0.4226620137	88.7898044	0	11.2101956	96.38498801	0	3.61501199				0		0	-875.2420653	0.4226620137	57.9958893413455	
875.1620653	92	0	8	0.4220117564	0.4240395713	88.77527361	0	11.22472639	96.38005063	0	3.619949366				0		0	-875.1620653	0.4240395713	58.1519962380353	
875.0820653	92	0	8	0.4233813424	0.4254134339	88.760746	0	11.239254	96.37511297	0	3.624887028				0		0	-875.0820653	0.4254134339	58.3082722141494	
875.0020653	92	0	8	0.4247472816	0.4267836172	88.74622157	0	11.25377843	96.37017502	0	3.62982498				0		0	-875.0020653	0.4267836172	58.4647195808425	
874.9220653	92	0	8	0.4261095896	0.4281501369	88.73170032	0	11.26829968	96.36523678	0	3.634763222				0		0	-874.9220653	0.4281501369	58.6213343218874	
874.8420653	92	0	8	0.4274682819	0.4295130087	88.71718226	0	11.28281774	96.36029824	0	3.639701756				0		0	-874.8420653	0.4295130087	58.7781145369371	
874.7620653	92	0	8	0.4288233739	0.4308722482	88.70266737	0	11.29733263	96.35535942	0	3.644640582				0		0	-874.7620653	0.4308722482	58.9350626588492	
874.6820653	92	0	8	0.4301748811	0.4322278708	88.68815568	0	11.31184432	96.3504203	0	3.649579703				0		0	-874.6820653	0.4322278708	59.0921811812367	
874.6020653	92	0	8	0.4315228185	0.4335798918	88.67364717	0	11.32635283	96.34548088	0	3.65451912				0		0	-874.6020653	0.4335798918	59.2494660887154	
874.5220653	92	0	8	0.4328672015	0.4349283266	88.65914185	0	11.34085815	96.34054117	0	3.659458835				0		0	-874.5220653	0.4349283266	59.4069155757454	
874.4420653	92	0	8	0.434208045	0.4362731904	88.64463972	0	11.35536028	96.33560115	0	3.664398848				0		0	-874.4420653	0.4362731904	59.5645322176358	
874.3620653	92	0	8	0.4355453641	0.4376144983	88.63014078	0	11.36985922	96.33066084	0	3.669339161				0		0	-874.3620653	0.4376144983	59.7223142181177	
874.2820653	92	0	8	0.4368791737	0.4389522654	88.61564503	0	11.38435497	96.32572022	0	3.674279775				0		0	-874.2820653	0.4389522654	59.8802643034048	
874.2020653	92	0	8	0.4382094886	0.4402865065	88.60115247	0	11.39884753	96.32077931	0	3.679220693				0		0	-874.2020653	0.4402865065	60.0383784229683	
874.1220653	92	0	8	0.4395363236	0.4416172367	88.5866631	0	11.4133369	96.31583808	0	3.684161915				0		0	-874.1220653	0.4416172367	60.1966548918704	
874.0420653	92	0	8	0.4408596934	0.4429444707	88.57217693	0	11.42782307	96.31089656	0	3.689103443				0		0	-874.0420653	0.4429444707	60.3550987190536	
873.9620653	92	0	8	0.4421796125	0.4442682232	88.55769396	0	11.44230604	96.30595472	0	3.694045278				0		0	-873.9620653	0.4442682232	60.513708244701	
873.8820653	92	0	8	0.4434960955	0.4455885088	88.54321418	0	11.45678582	96.30101258	0	3.698987421				0		0	-873.8820653	0.4455885088	60.6724794679088	
873.8020653	92	0	8	0.4448091568	0.4469053422	88.5287376	0	11.4712624	96.29607012	0	3.703929875				0		0	-873.8020653	0.4469053422	60.8314107077524	
873.7220653	92	0	8	0.4461188109	0.4482187379	88.51426422	0	11.48573578	96.29112736	0	3.70887264				0		0	-873.7220653	0.4482187379	60.9905095547038	
873.6420653	92	0	8	0.4474250719	0.4495287101	88.49979404	0	11.50020596	96.28618428	0	3.713815718				0		0	-873.6420653	0.4495287101	61.1497720190348	
873.5620653	92	0	8	0.448727954	0.4508352733	88.48532706	0	11.51467294	96.28124089	0	3.71875911				0		0	-873.5620653	0.4508352733	61.3091942045655	
873.4820653	92	0	8	0.4500274715	0.4521384417	88.47086328	0	11.52913672	96.27629718	0	3.723702817				0		0	-873.4820653	0.4521384417	61.4687791384176	
873.4020653	92	0	8	0.4513236384	0.4534382295	88.4564027	0	11.5435973	96.27135316	0	3.728646842				0		0	-873.4020653	0.4534382295	61.6285252437818	
873.3220653	92	0	8	0.4526164686	0.4547346508	88.44194533	0	11.55805467	96.26640881	0	3.733591185				0		0	-873.3220653	0.4547346508	61.7884357136705	
873.2420653	92	0	8	0.4539059761	0.4560277195	88.42749116	0	11.57250884	96.26146415	0	3.738535848				0		0	-873.2420653	0.4560277195	61.9485041697905	
873.1620653	92	0	8	0.4551921747	0.4573174498	88.4130402	0	11.5869598	96.25651917	0	3.743480833				0		0	-873.1620653	0.4573174498	62.1087339498927	
873.0820653	92	0	8	0.4564750781	0.4586038553	88.39859245	0	11.60140755	96.25157386	0	3.74842614				0		0	-873.0820653	0.4586038553	62.269125830325	
873.0020653	92	0	8	0.4577547001	0.45988695	88.3841479	0	11.6158521	96.24662823	0	3.75337177				0		0	-873.0020653	0.45988695	62.4296735401584	
872.9220653	92	0	8	0.4590310542	0.4611667476	88.36970657	0	11.63029343	96.24168227	0	3.758317727				0		0	-872.9220653	0.4611667476	62.5903828376416	
872.8420653	92	0	8	0.460304154	0.4624432617	88.35526844	0	11.64473156	96.23673599	0	3.76326401				0		0	-872.8420653	0.4624432617	62.7512522601497	
872.7620653	92	0	8	0.461574013	0.4637165059	88.34083352	0	11.65916648	96.23178938	0	3.768210622				0		0	-872.7620653	0.4637165059	62.9122803705284	
872.6820653	92	0	8	0.4628406446	0.4649864937	88.32640182	0	11.67359818	96.22684244	0	3.773157563				0		0	-872.6820653	0.4649864937	63.0734682055811	
872.6020653	92	0	8	0.464104062	0.4662532385	88.31197333	0	11.68802667	96.22189516	0	3.778104836				0		0	-872.6020653	0.4662532385	63.2348118297459	
872.5220653	92	0	8	0.4653642786	0.4675167538	88.29754805	0	11.70245195	96.21694756	0	3.783052441				0		0	-872.5220653	0.4675167538	63.3963123576981	
872.4420653	92	0	8	0.4666213075	0.4687770528	88.28312598	0	11.71687402	96.21199962	0	3.788000379				0		0	-872.4420653	0.4687770528	63.5579708540852	
872.3620653	92	0	8	0.4678751619	0.4700341488	88.26870714	0	11.73129286	96.20705135	0	3.792948653				0		0	-872.3620653	0.4700341488	63.7197885391717	
872.2820653	92	0	8	0.4691258547	0.4712880548	88.2542915	0	11.7457085	96.20210274	0	3.797897264				0		0	-872.2820653	0.4712880548	63.8817614568878	
872.2020653	92	0	8	0.4703733991	0.4725387841	88.23987909	0	11.76012091	96.19715379	0	3.802846213				0		0	-872.2020653	0.4725387841	64.0438909093446	
872.1220653	92	0	8	0.4716178078	0.4737863495	88.22546989	0	11.77453011	96.1922045	0	3.807795502				0		0	-872.1220653	0.4737863495	64.2061754567393	
872.0420653	92	0	8	0.4728590937	0.4750307642	88.21106392	0	11.78893608	96.18725487	0	3.812745131				0		0	-872.0420653	0.4750307642	64.3686164984268	
871.9620653	92	0	8	0.4740972697	0.4762720408	88.19666116	0	11.80333884	96.1823049	0	3.817695102				0		0	-871.9620653	0.4762720408	64.5312126127271	
871.8820653	92	0	8	0.4753323484	0.4775101924	88.18226162	0	11.81773838	96.17735458	0	3.822645418				0		0	-871.8820653	0.4775101924	64.6939600405548	
871.8020653	92	0	8	0.4765643424	0.4787452316	88.16786531	0	11.83213469	96.17240392	0	3.827596078				0		0	-871.8020653	0.4787452316	64.8568679224769	
871.7220653	92	0	8	0.4777932644	0.479977171	88.15347222	0	11.84652778	96.16745291	0	3.832547085				0		0	-871.7220653	0.479977171	65.0199271578287	
871.6420653	92	0	8	0.4790191268	0.4812060234	88.13908235	0	11.86091765	96.16250156	0	3.83749844				0		0	-871.6420653	0.4812060234	65.1831365511699	
871.5620653	92	0	8	0.4802419421	0.4824318013	88.1246957	0	11.8753043	96.15754986	0	3.842450144				0		0	-871.5620653	0.4824318013	65.3465028255413	
871.4820653	92	0	8	0.4814617227	0.4836545171	88.11031228	0	11.88968772	96.1525978	0	3.847402199				0		0	-871.4820653	0.4836545171	65.5100221402972	
871.4020653	92	0	8	0.4826784809	0.4848741833	88.09593209	0	11.90406791	96.14764539	0	3.852354606				0		0	-871.4020653	0.4848741833	65.6736933694157	
871.3220653	92	0	8	0.483892229	0.4860908122	88.08155512	0	11.91844488	96.14269263	0	3.857307366				0		0	-871.3220653	0.4860908122	65.8375180348864	
871.2420653	92	0	8	0.485102979	0.4873044161	88.06718138	0	11.93281862	96.13773952	0	3.862260481				0		0	-871.2420653	0.4873044161	66.0014923006395	
871.1620653	92	0	8	0.4863107433	0.4885150073	88.05281086	0	11.94718914	96.13278605	0	3.867213953				0		0	-871.1620653	0.4885150073	66.1656150327074	
871.0820653	92	0	8	0.4875155338	0.489722598	88.03844358	0	11.96155642	96.12783222	0	3.872167782				0		0	-871.0820653	0.489722598	66.3298933668605	
871.0020653	92	0	8	0.4887173625	0.4909272001	88.02407953	0	11.97592047	96.12287803	0	3.87712197				0		0	-871.0020653	0.4909272001	66.4943234471195	
870.9220653	92	0	8	0.4899162414	0.4921288258	88.0097187	0	11.9902813	96.11792348	0	3.882076519				0		0	-870.9220653	0.4921288258	66.6588987432867	
870.8420653	92	0	8	0.4911121823	0.4933274871	87.99536111	0	12.00463889	96.11296857	0	3.88703143				0		0	-870.8420653	0.4933274871	66.8236237049731	
870.7620653	92	0	8	0.4923051971	0.4945231959	87.98100675	0	12.01899325	96.1080133	0	3.891986704				0		0	-870.7620653	0.4945231959	66.9885029275671	
870.6820653	92	0	8	0.4934952976	0.4957159639	87.96665562	0	12.03334438	96.10305766	0	3.896942342				0		0	-870.6820653	0.4957159639	67.1535297685274	
870.6020653	92	0	8	0.4946824954	0.4969058031	87.95230773	0	12.04769227	96.09810165	0	3.901898347				0		0	-870.6020653	0.4969058031	67.3187033144129	
870.5220653	92	0	8	0.4958668021	0.4980927251	87.93796307	0	12.06203693	96.09314528	0	3.906854719				0		0	-870.5220653	0.4980927251	67.4840253271846	
870.4420653	92	0	8	0.4970482294	0.4992767417	87.92362164	0	12.07637836	96.08818854	0	3.91181146				0		0	-870.4420653	0.4992767417	67.649494926475	
870.3620653	92	0	8	0.4982267887	0.5004578644	87.90928345	0	12.09071655	96.08323143	0	3.916768571				0		0	-870.3620653	0.5004578644	67.8151139909733	
870.2820653	92	0	8	0.4994024916	0.5016361048	87.8949485	0	12.1050515	96.07827395	0	3.921726054				0		0	-870.2820653	0.5016361048	67.9808787727661	
870.2020653	92	0	8	0.5005753494	0.5028114744	87.88061678	0	12.11938322	96.07331609	0	3.926683909				0		0	-870.2020653	0.5028114744	68.1467912552032	
870.1220653	92	0	8	0.5017453735	0.5039839846	87.8662883	0	12.1337117	96.06835786	0	3.93164214				0		0	-870.1220653	0.5039839846	68.3128476276597	
870.0420653	92	0	8	0.5029125751	0.5051536469	87.85196306	0	12.14803694	96.06339925	0	3.936600746				0		0	-870.0420653	0.5051536469	68.4790499806293	
869.9620653	92	0	8	0.5040769655	0.5063204725	87.83764106	0	12.16235894	96.05844027	0	3.941559729				0		0	-869.9620653	0.5063204725	68.6454003593447	
869.8820653	92	0	8	0.5052385558	0.5074844727	87.8233223	0	12.1766777	96.05348091	0	3.94651909				0		0	-869.8820653	0.5074844727	68.8118950448124	
869.8020653	92	0	8	0.5063973573	0.5086456587	87.80900677	0	12.19099323	96.04852117	0	3.951478832				0		0	-869.8020653	0.5086456587	68.978533203956	
869.7220653	92	0	8	0.5075533808	0.5098040417	87.79469449	0	12.20530551	96.04356104	0	3.956438955				0		0	-869.7220653	0.5098040417	69.1453140449075	
869.6420653	92	0	8	0.5087066375	0.5109596328	87.78038545	0	12.21961455	96.03860054	0	3.961399461				0		0	-869.6420653	0.5109596328	69.3122427940592	
869.5620653	92	0	8	0.5098571383	0.5121124429	87.76607965	0	12.23392035	96.03363965	0	3.966360351				0		0	-869.5620653	0.5121124429	69.4793126512524	
869.4820653	92	0	8	0.5110048941	0.5132624832	87.7517771	0	12.2482229	96.02867837	0	3.971321627				0		0	-869.4820653	0.5132624832	69.6465259976042	
869.4020653	92	0	8	0.5121499156	0.5144097644	87.73747779	0	12.26252221	96.02371671	0	3.976283289				0		0	-869.4020653	0.5144097644	69.8138819929793	
869.3220653	92	0	8	0.5132922138	0.5155542976	87.72318172	0	12.27681828	96.01875466	0	3.98124534				0		0	-869.3220653	0.5155542976	69.9813800735062	
869.2420653	92	0	8	0.5144317993	0.5166960934	87.7088889	0	12.2911111	96.01379222	0	3.98620778				0		0	-869.2420653	0.5166960934	70.1490194271631	
869.1620653	92	0	8	0.5155686828	0.5178351628	87.69459932	0	12.30540068	96.00882939	0	3.991170612				0		0	-869.1620653	0.5178351628	70.3167995204777	
869.0820653	92	0	8	0.5167028749	0.5189715163	87.68031299	0	12.31968701	96.00386616	0	3.996133836				0		0	-869.0820653	0.5189715163	70.4847226901755	
869.0020653	92	0	8	0.5178343862	0.5201051647	87.6660299	0	12.3339701	95.99890255	0	4.001097454				0		0	-869.0020653	0.5201051647	70.6527853146096	
868.9220653	92	0	8	0.5189632272	0.5212361185	87.65175006	0	12.34824994	95.99393853	0	4.006061467				0		0	-868.9220653	0.5212361185	70.8209898502558	
868.8420653	92	0	8	0.5200894084	0.5223643883	87.63747347	0	12.36252653	95.98897412	0	4.011025877				0		0	-868.8420653	0.5223643883	70.9893294541196	
868.7620653	92	0	8	0.5212129402	0.5234899847	87.62320013	0	12.37679987	95.98400932	0	4.015990685				0		0	-868.7620653	0.5234899847	71.1578130488824	
868.6820653	92	0	8	0.522333833	0.5246129179	87.60893003	0	12.39106997	95.97904411	0	4.020955892				0		0	-868.6820653	0.5246129179	71.3264336605201	
