T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.0170015	81	1	18	0.1372128857	0.1396183091	79.19750022	1.034084954	19.76841483	92.10769657	0.789955412	7.102348022							0	0	0	-823.0170015	0.1396183091	90.3374594754814	
822.9370015	81	1	18	0.1380844241	0.1405033653	79.18519665	1.034299604	19.78050374	92.10163708	0.7901801572	7.108182766							0	0	0	-822.9370015	0.1405033653	90.4420544315131	
822.8570015	81	1	18	0.1389549794	0.1413873988	79.17289593	1.034513942	19.79259013	92.09557566	0.7904049006	7.11401944							0	0	0	-822.8570015	0.1413873988	90.5466203505306	
822.7770015	81	1	18	0.1398245541	0.142270412	79.16059804	1.03472797	19.80467399	92.08951231	0.7906296422	7.119858045							0	0	0	-822.7770015	0.142270412	90.6511663669125	
822.6970015	81	1	18	0.1406931507	0.1431524076	79.14830299	1.034941685	19.81675533	92.08344703	0.7908543819	7.125698584							0	0	0	-822.6970015	0.1431524076	90.7556760963042	
822.6170015	81	1	18	0.1415607718	0.1440333883	79.13601077	1.035155089	19.82883415	92.07737982	0.7910791194	7.131541057							0	0	0	-822.6170015	0.1440333883	90.8601587948757	
822.5370015	81	1	18	0.1424274198	0.1449133566	79.12372137	1.035368181	19.84091044	92.07131068	0.7913038546	7.137385468							0	0	0	-822.5370015	0.1449133566	90.964618578266	
822.4570015	81	1	18	0.1432930975	0.1457923151	79.11143481	1.03558096	19.85298423	92.06523959	0.7915285875	7.143231819							0	0	0	-822.4570015	0.1457923151	91.0690440908965	
822.3770015	81	1	18	0.1441578071	0.1466702665	79.09915107	1.035793428	19.8650555	92.05916657	0.7917533178	7.14908011							0	0	0	-822.3770015	0.1466702665	91.1734394995533	
822.2970015	81	1	18	0.1450215513	0.1475472133	79.08687016	1.036005583	19.87712426	92.05309161	0.7919780455	7.154930345							0	0	0	-822.2970015	0.1475472133	91.2778141620451	
822.2170015	81	1	18	0.1458843325	0.148423158	79.07459206	1.036217426	19.88919051	92.04701471	0.7922027703	7.160782524							0	0	0	-822.2170015	0.148423158	91.3821566508318	
822.1370015	81	1	18	0.1467461533	0.1492981033	79.06231679	1.036428956	19.90125426	92.04093586	0.7924274921	7.166636651							0	0	0	-822.1370015	0.1492981033	91.4864607294195	
822.0570015	81	1	18	0.1476070161	0.1501720518	79.05004433	1.036640173	19.9133155	92.03485506	0.7926522109	7.172492727							0	0	0	-822.0570015	0.1501720518	91.5907410576376	
821.9770015	81	1	18	0.1484669235	0.1510450059	79.03777469	1.036851077	19.92537424	92.02877232	0.7928769264	7.178350753							0	0	0	-821.9770015	0.1510450059	91.6949913431946	
821.8970015	81	1	18	0.1493258778	0.1519169683	79.02550785	1.037061668	19.93743048	92.02268763	0.7931016385	7.184210733							0	0	0	-821.8970015	0.1519169683	91.7992106400289	
821.8170015	81	1	18	0.1501838816	0.1527879414	79.01324383	1.037271946	19.94948423	92.01660099	0.7933263471	7.190072667							0	0	0	-821.8170015	0.1527879414	91.9034031452858	
821.7370015	81	1	18	0.1510409372	0.1536579278	79.00098261	1.03748191	19.96153548	92.01051239	0.793551052	7.195936558							0	0	0	-821.7370015	0.1536579278	92.0075573113335	
821.6570015	81	1	18	0.1518970473	0.1545269301	78.9887242	1.037691561	19.97358424	92.00442184	0.7937757531	7.201802409							0	0	0	-821.6570015	0.1545269301	92.1116827018958	
821.5770015	81	1	18	0.1527522141	0.1553949507	78.97646859	1.037900898	19.98563051	91.99832933	0.7940004502	7.207670219							0	0	0	-821.5770015	0.1553949507	92.21577827097	
821.4970015	81	1	18	0.1536064402	0.1562619922	78.96421578	1.038109921	19.99767429	91.99223486	0.7942251432	7.213539993							0	0	0	-821.4970015	0.1562619922	92.3198430645149	
821.4170015	81	1	18	0.154459728	0.157128057	78.95196578	1.03831863	20.00971559	91.98613844	0.794449832	7.219411731							0	0	0	-821.4170015	0.157128057	92.4238760282384	
821.3370015	81	1	18	0.1553120798	0.1579931477	78.93971856	1.038527025	20.02175441	91.98004005	0.7946745164	7.225285436							0	0	0	-821.3370015	0.1579931477	92.5278708374045	
821.2570015	81	1	18	0.1561634982	0.1588572668	78.92747414	1.038735106	20.03379075	91.97393969	0.7948991962	7.23116111							0	0	0	-821.2570015	0.1588572668	92.631837167717	
821.1770015	81	1	18	0.1570139856	0.1597204167	78.91523251	1.038942872	20.04582462	91.96783737	0.7951238714	7.237038754							0	0	0	-821.1770015	0.1597204167	92.7357740129651	
821.0970015	81	1	18	0.1578635442	0.1605825999	78.90299367	1.039150324	20.057856	91.96173309	0.7953485417	7.242918371							0	0	0	-821.0970015	0.1605825999	92.8396696134441	
821.0170015	81	1	18	0.1587121766	0.161443819	78.89075762	1.039357461	20.06988492	91.95562683	0.7955732071	7.248799962							0	0	0	-821.0170015	0.161443819	92.943533753381	
820.9370015	81	1	18	0.1595598852	0.1623040763	78.87852435	1.039564283	20.08191137	91.9495186	0.7957978674	7.254683529							0	0	0	-820.9370015	0.1623040763	93.0473707896944	
820.8570015	81	1	18	0.1604066722	0.1631633743	78.86629387	1.03977079	20.09393534	91.9434084	0.7960225224	7.260569076							0	0	0	-820.8570015	0.1631633743	93.1511689388768	
820.7770015	81	1	18	0.1612525402	0.1640217155	78.85406616	1.039976981	20.10595686	91.93729623	0.796247172	7.266456602							0	0	0	-820.7770015	0.1640217155	93.2549326105046	
820.6970015	81	1	18	0.1620974914	0.1648791023	78.84184123	1.040182858	20.11797591	91.93118207	0.796471816	7.272346111							0	0	0	-820.6970015	0.1648791023	93.3586662345086	
820.6170015	81	1	18	0.1629415282	0.1657355371	78.82961908	1.040388419	20.1299925	91.92506594	0.7966964544	7.278237604							0	0	0	-820.6170015	0.1657355371	93.4623578947595	
820.5370015	81	1	18	0.1637846531	0.1665910225	78.8173997	1.040593664	20.14200663	91.91894783	0.7969210869	7.284131083							0	0	0	-820.5370015	0.1665910225	93.566017557525	
820.4570015	81	1	18	0.1646268682	0.1674455607	78.80518309	1.040798593	20.15401831	91.91282774	0.7971457135	7.290026551							0	0	0	-820.4570015	0.1674455607	93.6696441454473	
820.3770015	81	1	18	0.1654681761	0.1682991543	78.79296925	1.041003206	20.16602754	91.90670566	0.7973703339	7.295924009							0	0	0	-820.3770015	0.1682991543	93.7732312630905	
820.2970015	81	1	18	0.166308579	0.1691518056	78.78075818	1.041207504	20.17803431	91.90058159	0.797594948	7.301823459							0	0	0	-820.2970015	0.1691518056	93.8767888531683	
820.2170015	81	1	18	0.1671480792	0.170003517	78.76854987	1.041411485	20.19003864	91.89445554	0.7978195557	7.307724904							0	0	0	-820.2170015	0.170003517	93.9803104522618	
820.1370015	81	1	18	0.1679866792	0.1708542909	78.75634433	1.041615149	20.20204052	91.8883275	0.7980441568	7.313628344							0	0	0	-820.1370015	0.1708542909	94.0837895200845	
820.0570015	81	1	18	0.1688243811	0.1717041298	78.74414154	1.041818497	20.21403996	91.88219747	0.7982687512	7.319533782							0	0	0	-820.0570015	0.1717041298	94.1872306014102	
819.9770015	81	1	18	0.1696611874	0.172553036	78.73194151	1.042021529	20.22603696	91.87606544	0.7984933387	7.325441221							0	0	0	-819.9770015	0.172553036	94.2906382133133	
819.8970015	81	1	18	0.1704971003	0.1734010119	78.71974424	1.042224243	20.23803152	91.86993142	0.7987179192	7.331350662							0	0	0	-819.8970015	0.1734010119	94.394005828561	
819.8170015	81	1	18	0.1713321221	0.1742480599	78.70754971	1.04242664	20.25002365	91.8637954	0.7989424926	7.337262106							0	0	0	-819.8170015	0.1742480599	94.497343622749	
819.7370015	81	1	18	0.1721662552	0.1750941822	78.69535794	1.042628721	20.26201334	91.85765738	0.7991670586	7.343175557							0	0	0	-819.7370015	0.1750941822	94.6006393949546	
819.6570015	81	1	18	0.1729995018	0.1759393814	78.68316892	1.042830484	20.2740006	91.85151737	0.7993916172	7.349091015							0	0	0	-819.6570015	0.1759393814	94.7038978423041	
819.5770015	81	1	18	0.1738318641	0.1767836596	78.67098264	1.043031929	20.28598543	91.84537535	0.7996161682	7.355008484							0	0	0	-819.5770015	0.1767836596	94.8071178573614	
819.4970015	81	1	18	0.1746633446	0.1776270194	78.65879911	1.043233057	20.29796783	91.83923132	0.7998407114	7.360927964							0	0	0	-819.4970015	0.1776270194	94.910292931302	
819.4170015	81	1	18	0.1754939454	0.178469463	78.64661832	1.043433867	20.30994781	91.8330853	0.8000652467	7.366849458							0	0	0	-819.4170015	0.178469463	95.0134389001503	
819.3370015	81	1	18	0.1763236688	0.1793109927	78.63444027	1.043634359	20.32192537	91.82693726	0.8002897739	7.372772968							0	0	0	-819.3370015	0.1793109927	95.1165435323822	
819.2570015	81	1	18	0.177152517	0.1801516109	78.62226495	1.043834533	20.33390051	91.82078721	0.8005142929	7.378698495							0	0	0	-819.2570015	0.1801516109	95.2196058526545	
819.1770015	81	1	18	0.1779804924	0.1809913199	78.61009237	1.044034389	20.34587324	91.81463515	0.8007388036	7.384626043							0	0	0	-819.1770015	0.1809913199	95.3226305240383	
819.0970015	81	1	18	0.1788075971	0.181830122	78.59792253	1.044233927	20.35784355	91.80848108	0.8009633058	7.390555612							0	0	0	-819.0970015	0.181830122	95.4256165764641	
819.0170015	81	1	18	0.1796338335	0.1826680195	78.58575541	1.044433146	20.36981144	91.802325	0.8011877993	7.396487205							0	0	0	-819.0170015	0.1826680195	95.5285630360906	
818.9370015	81	1	18	0.1804592037	0.1835050147	78.57359102	1.044632046	20.38177693	91.79616689	0.801412284	7.402420823							0	0	0	-818.9370015	0.1835050147	95.6314689253127	
818.8570015	81	1	18	0.1812837099	0.1843411099	78.56142936	1.044830628	20.39374002	91.79000677	0.8016367598	7.408356469							0	0	0	-818.8570015	0.1843411099	95.7343275229105	
818.7770015	81	1	18	0.1821073544	0.1851763075	78.54927042	1.04502889	20.40570069	91.78384463	0.8018612264	7.414294145							0	0	0	-818.7770015	0.1851763075	95.8371493375794	
818.6970015	81	1	18	0.1829301395	0.1860106096	78.5371142	1.045226833	20.41765897	91.77768046	0.8020856838	7.420233852							0	0	0	-818.6970015	0.1860106096	95.9399333443546	
818.6170015	81	1	18	0.1837520672	0.1868440186	78.5249607	1.045424458	20.42961484	91.77151428	0.8023101318	7.426175593							0	0	0	-818.6170015	0.1868440186	96.0426728851882	
818.5370015	81	1	18	0.1845731398	0.1876765367	78.51280991	1.045621762	20.44156832	91.76534606	0.8025345702	7.432119369							0	0	0	-818.5370015	0.1876765367	96.1453784951167	
818.4570015	81	1	18	0.1853933596	0.1885081661	78.50066185	1.045818747	20.45351941	91.75917582	0.8027589989	7.438065183							0	0	0	-818.4570015	0.1885081661	96.2480318433828	
818.3770015	81	1	18	0.1862127287	0.1893389093	78.48851649	1.046015413	20.4654681	91.75300355	0.8029834178	7.444013036							0	0	0	-818.3770015	0.1893389093	96.3506435939953	
818.2970015	81	1	18	0.1870312492	0.1901687683	78.47637384	1.046211758	20.4774144	91.74682924	0.8032078266	7.44996293							0	0	0	-818.2970015	0.1901687683	96.453218481654	
818.2170015	81	1	18	0.1878489234	0.1909977455	78.4642339	1.046407784	20.48935831	91.74065291	0.8034322252	7.455914868							0	0	0	-818.2170015	0.1909977455	96.5557439921374	
818.1370015	81	1	18	0.1886657535	0.1918258431	78.45209667	1.046603489	20.50129984	91.73447453	0.8036566136	7.461868852							0	0	0	-818.1370015	0.1918258431	96.6582307668183	
818.0570015	81	1	18	0.1894817415	0.1926530633	78.43996214	1.046798874	20.51323899	91.72829413	0.8038809914	7.467824882							0	0	0	-818.0570015	0.1926530633	96.7606778638929	
817.9770015	81	1	18	0.1902968898	0.1934794083	78.42783031	1.046993939	20.52517576	91.72211168	0.8041053586	7.473782963							0	0	0	-817.9770015	0.1934794083	96.8630784621624	
817.8970015	81	1	18	0.1911112003	0.1943048804	78.41570117	1.047188683	20.53711014	91.71592719	0.8043297151	7.479743094							0	0	0	-817.8970015	0.1943048804	96.965431600881	
817.8170015	81	1	18	0.1919246754	0.1951294818	78.40357474	1.047383106	20.54904216	91.70974066	0.8045540606	7.485705279							0	0	0	-817.8170015	0.1951294818	97.0677421673783	
817.7370015	81	1	18	0.192737317	0.1959532147	78.391451	1.047577208	20.56097179	91.70355209	0.804778395	7.491669518							0	0	0	-817.7370015	0.1959532147	97.1700092067864	
817.6570015	81	1	18	0.1935491274	0.1967760813	78.37932995	1.047770989	20.57289906	91.69736147	0.8050027182	7.497635816							0	0	0	-817.6570015	0.1967760813	97.2722376867364	
817.5770015	81	1	18	0.1943601088	0.1975980837	78.36721159	1.047964449	20.58482396	91.6911688	0.8052270299	7.503604172							0	0	0	-817.5770015	0.1975980837	97.3744147808488	
817.4970015	81	1	18	0.1951702631	0.1984192243	78.35509591	1.048157587	20.5967465	91.68497408	0.8054513301	7.509574589							0	0	0	-817.4970015	0.1984192243	97.4765455124212	
817.4170015	81	1	18	0.1959795926	0.1992395051	78.34298293	1.048350404	20.60866667	91.67877731	0.8056756187	7.51554707							0	0	0	-817.4170015	0.1992395051	97.5786347768197	
817.3370015	81	1	18	0.1967880994	0.2000589284	78.33087262	1.048542899	20.62058448	91.67257849	0.8058998953	7.521521616							0	0	0	-817.3370015	0.2000589284	97.6806757387118	
817.2570015	81	1	18	0.1975957855	0.2008774963	78.318765	1.048735073	20.63249993	91.66637761	0.8061241599	7.527498229							0	0	0	-817.2570015	0.2008774963	97.7826733617216	
817.1770015	81	1	18	0.1984026531	0.201695211	78.30666005	1.048926924	20.64441303	91.66017468	0.8063484124	7.53347691							0	0	0	-817.1770015	0.201695211	97.8846207288888	
817.0970015	81	1	18	0.1992087043	0.2025120747	78.29455778	1.049118453	20.65632377	91.65396968	0.8065726525	7.539457663							0	0	0	-817.0970015	0.2025120747	97.9865288855999	
817.0170015	81	1	18	0.2000139411	0.2033280894	78.28245818	1.04930966	20.66823216	91.64776263	0.8067968801	7.545440489							0	0	0	-817.0170015	0.2033280894	98.0883848204549	
816.9370015	81	1	18	0.2008183657	0.2041432575	78.27036126	1.049500545	20.6801382	91.64155351	0.8070210951	7.551425391							0	0	0	-816.9370015	0.2041432575	98.1901936834587	
816.8570015	81	1	18	0.2016219802	0.2049575809	78.258267	1.049691107	20.69204189	91.63534233	0.8072452974	7.557412369							0	0	0	-816.8570015	0.2049575809	98.2919604470143	
816.7770015	81	1	18	0.2024247866	0.2057710619	78.24617541	1.049881346	20.70394324	91.62912909	0.8074694866	7.563401425							0	0	0	-816.7770015	0.2057710619	98.3936721649416	
816.6970015	81	1	18	0.203226787	0.2065837026	78.23408649	1.050071262	20.71584225	91.62291377	0.8076936627	7.569392563							0	0	0	-816.6970015	0.2065837026	98.4953399412991	
816.6170015	81	1	18	0.2040279834	0.2073955051	78.22200022	1.050260855	20.72773892	91.61669639	0.8079178256	7.575385784							0	0	0	-816.6170015	0.2073955051	98.5969567620276	
816.5370015	81	1	18	0.204828378	0.2082064716	78.20991662	1.050450125	20.73963326	91.61047693	0.8081419751	7.58138109							0	0	0	-816.5370015	0.2082064716	98.6985277864025	
816.4570015	81	1	18	0.2056279727	0.2090166041	78.19783568	1.050639071	20.75152525	91.60425541	0.8083661109	7.587378483							0	0	0	-816.4570015	0.2090166041	98.8000581459556	
816.3770015	81	1	18	0.2064267697	0.2098259047	78.18575739	1.050827695	20.76341492	91.5980318	0.808590233	7.593377964							0	0	0	-816.3770015	0.2098259047	98.9015285902524	
816.2970015	81	1	18	0.2072247709	0.2106343757	78.17368175	1.051015994	20.77530226	91.59180612	0.8088143413	7.599379536							0	0	0	-816.2970015	0.2106343757	99.0029504328138	
816.2170015	81	1	18	0.2080219785	0.211442019	78.16160877	1.051203969	20.78718726	91.58557836	0.8090384354	7.605383202							0	0	0	-816.2170015	0.211442019	99.1043287832249	
816.1370015	81	1	18	0.2088183944	0.2122488368	78.14953843	1.051391621	20.79906995	91.57934852	0.8092625154	7.611388962							0	0	0	-816.1370015	0.2122488368	99.2056566463523	
816.0570015	81	1	18	0.2096140207	0.2130548311	78.13747074	1.051578948	20.81095031	91.5731166	0.809486581	7.617396818							0	0	0	-816.0570015	0.2130548311	99.3069330242257	
815.9770015	81	1	18	0.2104088593	0.2138600041	78.1254057	1.051765952	20.82282835	91.56688259	0.809710632	7.623406774							0	0	0	-815.9770015	0.2138600041	99.4081570167265	
815.8970015	81	1	18	0.2112029124	0.2146643578	78.11334329	1.05195263	20.83470408	91.5606465	0.8099346684	7.62941883							0	0	0	-815.8970015	0.2146643578	99.5093338213156	
815.8170015	81	1	18	0.211996182	0.2154678943	78.10128353	1.052138985	20.84657749	91.55440832	0.8101586899	7.635432989							0	0	0	-815.8170015	0.2154678943	99.6104563299868	
815.7370015	81	1	18	0.2127886699	0.2162706157	78.0892264	1.052325014	20.85844858	91.54816805	0.8103826964	7.641449253							0	0	0	-815.7370015	0.2162706157	99.7115360363987	
815.6570015	81	1	18	0.2135803783	0.2170725239	78.07717191	1.052510719	20.87031737	91.54192569	0.8106066877	7.647467623							0	0	0	-815.6570015	0.2170725239	99.8125595245381	
815.5770015	81	1	18	0.2143713092	0.2178736212	78.06512006	1.052696098	20.88218385	91.53568123	0.8108306637	7.653488102							0	0	0	-815.5770015	0.2178736212	99.9135259294216	
815.4970015	81	1	18	0.2151614644	0.2186739095	78.05307083	1.052881152	20.89404802	91.52943468	0.8110546242	7.659510692							0	0	0	-815.4970015	0.2186739095	100.014446710353	
815.4170015	81	1	18	0.2159508461	0.2194733909	78.04102423	1.053065881	20.90590989	91.52318604	0.811278569	7.665535394							0	0	0	-815.4170015	0.2194733909	100.115314744424	
815.3370015	81	1	18	0.2167394562	0.2202720674	78.02898026	1.053250285	20.91776946	91.51693529	0.8115024981	7.671562211							0	0	0	-815.3370015	0.2202720674	100.216129069725	
815.2570015	81	1	18	0.2175272967	0.2210699411	78.01693891	1.053434363	20.92962672	91.51068244	0.8117264111	7.677591144							0	0	0	-815.2570015	0.2210699411	100.316895073973	
815.1770015	81	1	18	0.2183143695	0.2218670139	78.00490019	1.053618115	20.9414817	91.5044275	0.8119503081	7.683622197							0	0	0	-815.1770015	0.2218670139	100.417605486608	
815.0970015	81	1	18	0.2191006766	0.222663288	77.99286408	1.053801541	20.95333438	91.49817044	0.8121741887	7.689655369							0	0	0	-815.0970015	0.222663288	100.518259437946	
815.0170015	81	1	18	0.21988622	0.2234587653	77.98083059	1.053984641	20.96518477	91.49191128	0.8123980529	7.695690665							0	0	0	-815.0170015	0.2234587653	100.618868584015	
814.9370015	81	1	18	0.2206710017	0.2242534478	77.96879972	1.054167414	20.97703287	91.48565002	0.8126219005	7.701728084							0	0	0	-814.9370015	0.2242534478	100.719419368444	
814.8570015	81	1	18	0.2214550235	0.2250473376	77.95677146	1.054349862	20.98887868	91.47938664	0.8128457312	7.707767631							0	0	0	-814.8570015	0.2250473376	100.81991086233	
814.7770015	81	1	18	0.2222382874	0.2258404367	77.9447458	1.054531982	21.00072221	91.47312115	0.8130695451	7.713809305							0	0	0	-814.7770015	0.2258404367	100.920354839452	
814.6970015	81	1	18	0.2230207954	0.226632747	77.93272276	1.054713776	21.01256346	91.46685355	0.8132933418	7.719853111							0	0	0	-814.6970015	0.226632747	101.020743999368	
814.6170015	81	1	18	0.2238025495	0.2274242706	77.92070232	1.054895243	21.02440243	91.46058383	0.8135171213	7.725899048							0	0	0	-814.6170015	0.2274242706	101.121077467801	
814.5370015	81	1	18	0.2245835514	0.2282150094	77.90868449	1.055076383	21.03623912	91.454312	0.8137408833	7.731947121							0	0	0	-814.5370015	0.2282150094	101.221360682256	
814.4570015	81	1	18	0.2253638032	0.2290049654	77.89666926	1.055257196	21.04807354	91.44803804	0.8139646277	7.737997329							0	0	0	-814.4570015	0.2290049654	101.321579917712	
814.3770015	81	1	18	0.2261433069	0.2297941407	77.88465663	1.055437682	21.05990569	91.44176197	0.8141883544	7.744049676							0	0	0	-814.3770015	0.2297941407	101.421747111328	
