T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.4968968	95	4	1	0.4616394876	0.4752292269	93.50021031	4.981711293	1.518078402	96.6561393	2.915947578	0.4279131249				0	0	0	-900.4968968	0.4752292269	36.1176528585003	
900.4168968	95	4	1	0.4638233546	0.4774394841	93.49052349	4.987761489	1.521715018	96.65213152	2.918888843	0.4289796335				0	0	0	-900.4168968	0.4774394841	36.2725417274659	
900.3368968	95	4	1	0.4659983711	0.4796403173	93.48084389	4.99380322	1.525352894	96.64812582	2.921827232	0.4300469428				0	0	0	-900.3368968	0.4796403173	36.4276260872955	
900.2568968	95	4	1	0.468164601	0.4818317948	93.47117145	4.99983651	1.528992036	96.64412219	2.924762758	0.4311150557				0	0	0	-900.2568968	0.4818317948	36.582907248425	
900.1768968	95	4	1	0.4703221074	0.484013984	93.46150617	5.005861382	1.532632451	96.6401206	2.927695429	0.432183975				0	0	0	-900.1768968	0.484013984	36.7383850051402	
900.0968968	95	4	1	0.4724709528	0.4861869518	93.45184799	5.011877859	1.536274147	96.63612104	2.930625257	0.4332537037				0	0	0	-900.0968968	0.4861869518	36.8940550799162	
900.0168968	95	4	1	0.4746111992	0.4883507647	93.44219691	5.017885963	1.539917132	96.63212351	2.93355225	0.4343242447				0	0	0	-900.0168968	0.4883507647	37.0499175565941	
899.9368968	95	4	1	0.476742908	0.4905054882	93.43255287	5.023885717	1.543561412	96.62812798	2.936476418	0.435395601				0	0	0	-899.9368968	0.4905054882	37.2059743457305	
899.8568968	95	4	1	0.4788661398	0.4926511872	93.42291586	5.029877144	1.547206996	96.62413445	2.939397773	0.4364677753				0	0	0	-899.8568968	0.4926511872	37.362220607937	
899.7768968	95	4	1	0.4809809549	0.4947879264	93.41328584	5.035860266	1.55085389	96.62014291	2.942316323	0.4375407706				0	0	0	-899.7768968	0.4947879264	37.5186568860422	
899.6968968	95	4	1	0.483087413	0.4969157693	93.40366279	5.041835107	1.554502101	96.61615333	2.945232078	0.4386145898				0	0	0	-899.6968968	0.4969157693	37.6752837564375	
899.6168968	95	4	1	0.4851855729	0.4990347792	93.39404668	5.047801687	1.558151638	96.61216572	2.948145049	0.4396892357				0	0	0	-899.6168968	0.4990347792	37.8320985182796	
899.5368968	95	4	1	0.4872754934	0.5011450186	93.38443746	5.053760029	1.561802507	96.60818005	2.951055243	0.4407647113				0	0	0	-899.5368968	0.5011450186	37.9890993608856	
899.4568968	95	4	1	0.4893572322	0.5032465497	93.37483513	5.059710155	1.565454716	96.60419631	2.953962672	0.4418410195				0	0	0	-899.4568968	0.5032465497	38.1462874003009	
899.3768968	95	4	1	0.4914308468	0.5053394336	93.36523964	5.065652088	1.569108272	96.60021449	2.956867344	0.442918163				0	0	0	-899.3768968	0.5053394336	38.30366105473	
899.2968968	95	4	1	0.4934963942	0.5074237314	93.35565097	5.071585849	1.572763182	96.59623459	2.95976927	0.4439961448				0	0	0	-899.2968968	0.5074237314	38.4612180839604	
899.2168968	95	4	1	0.4955539305	0.5094995032	93.34606909	5.077511459	1.576419453	96.59225658	2.962668457	0.4450749678				0	0	0	-899.2168968	0.5094995032	38.6189599374109	
899.1368968	95	4	1	0.4976035116	0.5115668087	93.33649397	5.08342894	1.580077094	96.58828045	2.965564916	0.4461546347				0	0	0	-899.1368968	0.5115668087	38.7768836248502	
899.0568968	95	4	1	0.4996451928	0.5136257071	93.32692558	5.089338314	1.58373611	96.5843062	2.968458656	0.4472351485				0	0	0	-899.0568968	0.5136257071	38.9349881083408	
898.9768968	95	4	1	0.5016790288	0.515676257	93.31736389	5.095239603	1.58739651	96.5803338	2.971349686	0.448316512				0	0	0	-898.9768968	0.515676257	39.0932743818651	
898.8968968	95	4	1	0.503705074	0.5177185163	93.30780887	5.101132826	1.591058299	96.57636326	2.974238014	0.449398728				0	0	0	-898.8968968	0.5177185163	39.2517406987938	
898.8168968	95	4	1	0.5057233821	0.5197525426	93.29826051	5.107018007	1.594721487	96.57239455	2.977123651	0.4504817994				0	0	0	-898.8168968	0.5197525426	39.4103844930371	
898.7368968	95	4	1	0.5077340064	0.5217783929	93.28871876	5.112895165	1.598386079	96.56842767	2.980006605	0.4515657291				0	0	0	-898.7368968	0.5217783929	39.5692061798805	
898.6568968	95	4	1	0.5097369996	0.5237961236	93.27918359	5.118764322	1.602052084	96.56446259	2.982886885	0.4526505198				0	0	0	-898.6568968	0.5237961236	39.7282053462875	
898.5768968	95	4	1	0.5117324141	0.5258057906	93.26965499	5.124625498	1.605719507	96.56049933	2.9857645	0.4537361745				0	0	0	-898.5768968	0.5258057906	39.887379728135	
898.4968968	95	4	1	0.5137203016	0.5278074494	93.26013293	5.130478715	1.609388357	96.55653785	2.988639459	0.4548226959				0	0	0	-898.4968968	0.5278074494	40.046729175272	
898.4168968	95	4	1	0.5157007135	0.5298011548	93.25061737	5.136323993	1.61305864	96.55257814	2.991511769	0.4559100868				0	0	0	-898.4168968	0.5298011548	40.2062536342513	
898.3368968	95	4	1	0.5176737007	0.5317869612	93.24110828	5.142161352	1.616730363	96.54862021	2.994381441	0.4569983501				0	0	0	-898.3368968	0.5317869612	40.3659501676182	
898.2568968	95	4	1	0.5196393136	0.5337649226	93.23160565	5.147990814	1.620403534	96.54466403	2.997248483	0.4580874886				0	0	0	-898.2568968	0.5337649226	40.525818995672	
898.1768968	95	4	1	0.5215976021	0.5357350923	93.22210944	5.153812397	1.62407816	96.54070959	3.000112903	0.4591775051				0	0	0	-898.1768968	0.5357350923	40.6858594013295	
898.0968968	95	4	1	0.5235486157	0.5376975233	93.21261963	5.159626124	1.627754247	96.53675689	3.00297471	0.4602684024				0	0	0	-898.0968968	0.5376975233	40.8460698057691	
898.0168968	95	4	1	0.5254924036	0.539652268	93.20313618	5.165432014	1.631431804	96.5328059	3.005833912	0.4613601834				0	0	0	-898.0168968	0.539652268	41.0064497354167	
897.9368968	95	4	1	0.5274290142	0.5415993784	93.19365908	5.171230086	1.635110836	96.52885663	3.008690518	0.4624528508				0	0	0	-897.9368968	0.5415993784	41.16699781229	
897.8568968	95	4	1	0.5293584958	0.543538906	93.18418829	5.177020362	1.638791351	96.52490906	3.011544535	0.4635464074				0	0	0	-897.8568968	0.543538906	41.327713818035	
897.7768968	95	4	1	0.5312808961	0.5454709018	93.17472378	5.18280286	1.642473356	96.52096317	3.014395974	0.464640856				0	0	0	-897.7768968	0.5454709018	41.4885955025283	
897.6968968	95	4	1	0.5331962625	0.5473954165	93.16526554	5.188577601	1.646156858	96.51701896	3.01724484	0.4657361995				0	0	0	-897.6968968	0.5473954165	41.649643999117	
897.6168968	95	4	1	0.5351046418	0.5493125	93.15581353	5.194344604	1.649841864	96.51307642	3.020091144	0.4668324405				0	0	0	-897.6168968	0.5493125	41.8108572303285	
897.5368968	95	4	1	0.5370060804	0.5512222022	93.14636773	5.200103889	1.653528381	96.50913553	3.022934892	0.4679295819				0	0	0	-897.5368968	0.5512222022	41.9722333311128	
897.4568968	95	4	1	0.5389006246	0.5531245722	93.13692811	5.205855476	1.657216416	96.50519628	3.025776093	0.4690276265				0	0	0	-897.4568968	0.5531245722	42.1337726179287	
897.3768968	95	4	1	0.5407883198	0.5550196589	93.12749464	5.211599383	1.660905976	96.50125867	3.028614756	0.470126577				0	0	0	-897.3768968	0.5550196589	42.2954745333364	
897.2968968	95	4	1	0.5426692113	0.5569075105	93.1180673	5.217335631	1.664597067	96.49732268	3.031450887	0.4712264363				0	0	0	-897.2968968	0.5569075105	42.4573374195321	
897.2168968	95	4	1	0.5445433441	0.5587881751	93.10864606	5.223064238	1.668289698	96.4933883	3.034284496	0.472327207				0	0	0	-897.2168968	0.5587881751	42.6193598095849	
897.1368968	95	4	1	0.5464107624	0.5606617001	93.0992309	5.228785223	1.671983874	96.48945552	3.037115589	0.473428892				0	0	0	-897.1368968	0.5606617001	42.7815425295949	
897.0568968	95	4	1	0.5482715105	0.5625281326	93.08982179	5.234498606	1.675679602	96.48552433	3.039944175	0.474531494				0	0	0	-897.0568968	0.5625281326	42.9438831534596	
896.9768968	95	4	1	0.5501256319	0.5643875193	93.0804187	5.240204406	1.679376891	96.48159472	3.042770261	0.4756350158				0	0	0	-896.9768968	0.5643875193	43.1063816391087	
896.8968968	95	4	1	0.5519731699	0.5662399064	93.07102161	5.245902641	1.683075745	96.47766668	3.045593855	0.4767394601				0	0	0	-896.8968968	0.5662399064	43.2690357028939	
896.8168968	95	4	1	0.5538141676	0.5680853399	93.0616305	5.25159333	1.686776173	96.4737402	3.048414966	0.4778448297				0	0	0	-896.8168968	0.5680853399	43.4318455551276	
896.7368968	95	4	1	0.5556486673	0.5699238651	93.05224533	5.257276492	1.690478181	96.46981527	3.051233599	0.4789511274				0	0	0	-896.7368968	0.5699238651	43.5948102601972	
896.6568968	95	4	1	0.5574767112	0.5717555272	93.04286608	5.262952145	1.694181776	96.46589188	3.054049764	0.4800583558				0	0	0	-896.6568968	0.5717555272	43.7579290950016	
896.5768968	95	4	1	0.5592983412	0.5735803707	93.03349273	5.268620309	1.697886965	96.46197001	3.056863468	0.4811665178				0	0	0	-896.5768968	0.5735803707	43.9212025531248	
896.4968968	95	4	1	0.5611135987	0.5753984399	93.02412524	5.274281001	1.701593755	96.45804967	3.059674717	0.482275616				0	0	0	-896.4968968	0.5753984399	44.084625246194	
896.4168968	95	4	1	0.5629225248	0.5772097789	93.01476361	5.279934239	1.705302152	96.45413083	3.06248352	0.4833856533				0	0	0	-896.4168968	0.5772097789	44.2482003848993	
896.3368968	95	4	1	0.5647251601	0.5790144309	93.00540779	5.285580042	1.709012163	96.45021348	3.065289884	0.4844966323				0	0	0	-896.3368968	0.5790144309	44.4119263107817	
896.2568968	95	4	1	0.5665215451	0.5808124393	92.99605778	5.291218429	1.712723796	96.44629763	3.068093817	0.4856085557				0	0	0	-896.2568968	0.5808124393	44.5758003961117	
896.1768968	95	4	1	0.5683117197	0.5826038467	92.98671353	5.296849417	1.716437056	96.44238325	3.070895324	0.4867214264				0	0	0	-896.1768968	0.5826038467	44.7398249203454	
896.0968968	95	4	1	0.5700957237	0.5843886955	92.97737503	5.302473024	1.720151951	96.43847034	3.073694415	0.487835247				0	0	0	-896.0968968	0.5843886955	44.903996122254	
896.0168968	95	4	1	0.5718735964	0.5861670278	92.96804224	5.308089268	1.723868488	96.43455888	3.076491096	0.4889500203				0	0	0	-896.0168968	0.5861670278	45.068312795694	
895.9368968	95	4	1	0.5736453768	0.5879388853	92.95871516	5.313698166	1.727586672	96.43064888	3.079285374	0.4900657489				0	0	0	-895.9368968	0.5879388853	45.2327763835362	
895.8568968	95	4	1	0.5754111036	0.5897043092	92.94939375	5.319299738	1.731306512	96.42674031	3.082077256	0.4911824356				0	0	0	-895.8568968	0.5897043092	45.3973858834269	
895.7768968	95	4	1	0.577170815	0.5914633405	92.94007799	5.324894	1.735028012	96.42283317	3.08486675	0.4923000831				0	0	0	-895.7768968	0.5914633405	45.562139138591	
895.6968968	95	4	1	0.5789245492	0.5932160198	92.93076785	5.33048097	1.738751182	96.41892744	3.087653862	0.4934186941				0	0	0	-895.6968968	0.5932160198	45.7270353321137	
895.6168968	95	4	1	0.5806723438	0.5949623874	92.92146331	5.336060665	1.742476026	96.41502313	3.0904386	0.4945382713				0	0	0	-895.6168968	0.5949623874	45.8920724406709	
895.5368968	95	4	1	0.5824142362	0.5967024833	92.91216435	5.341633103	1.746202552	96.41112021	3.09322097	0.4956588174				0	0	0	-895.5368968	0.5967024833	46.0572525120991	
895.4568968	95	4	1	0.5841502635	0.5984363469	92.90287093	5.347198301	1.749930766	96.40721868	3.09600098	0.4967803352				0	0	0	-895.4568968	0.5984363469	46.2225736839078	
895.3768968	95	4	1	0.5858804624	0.6001640176	92.89358305	5.352756277	1.753660675	96.40331854	3.098778636	0.4979028272				0	0	0	-895.3768968	0.6001640176	46.3880342773403	
895.2968968	95	4	1	0.5876048693	0.6018855342	92.88430067	5.358307047	1.757392286	96.39941976	3.101553944	0.4990262963				0	0	0	-895.2968968	0.6018855342	46.5536339346089	
895.2168968	95	4	1	0.5893235203	0.6036009354	92.87502377	5.363850628	1.761125605	96.39552234	3.104326913	0.5001507451				0	0	0	-895.2168968	0.6036009354	46.719371131895	
895.1368968	95	4	1	0.5910364514	0.6053102594	92.86575232	5.369387039	1.764860639	96.39162628	3.107097548	0.5012761763				0	0	0	-895.1368968	0.6053102594	46.8852457276	
895.0568968	95	4	1	0.592743698	0.6070135442	92.85648631	5.374916295	1.768597394	96.38773155	3.109865856	0.5024025926				0	0	0	-895.0568968	0.6070135442	47.051256361138	
894.9768968	95	4	1	0.5944452954	0.6087108274	92.84722571	5.380438413	1.772335878	96.38383816	3.112631844	0.5035299966				0	0	0	-894.9768968	0.6087108274	47.2174031158186	
894.8968968	95	4	1	0.5961412785	0.6104021463	92.83797049	5.385953411	1.776076096	96.37994609	3.115395518	0.5046583911				0	0	0	-894.8968968	0.6104021463	47.3836833893666	
894.8168968	95	4	1	0.5978316819	0.612087538	92.82872064	5.391461305	1.779818055	96.37605534	3.118156886	0.5057877787				0	0	0	-894.8168968	0.612087538	47.5500974894115	
894.7368968	95	4	1	0.5995165401	0.6137670391	92.81947613	5.396962111	1.783561763	96.37216588	3.120915953	0.5069181622				0	0	0	-894.7368968	0.6137670391	47.7166457895575	
894.6568968	95	4	1	0.6011958871	0.615440686	92.81023693	5.402455846	1.787307224	96.36827773	3.123672727	0.508049544				0	0	0	-894.6568968	0.615440686	47.8833259645878	
894.5768968	95	4	1	0.6028697568	0.6171085148	92.80100303	5.407942527	1.791054447	96.36439086	3.126427213	0.5091819271				0	0	0	-894.5768968	0.6171085148	48.0501371723487	
894.4968968	95	4	1	0.6045381825	0.6187705613	92.79177439	5.41342217	1.794803437	96.36050527	3.129179418	0.510315314				0	0	0	-894.4968968	0.6187705613	48.2170786623321	
894.4168968	95	4	1	0.6062011976	0.620426861	92.78255101	5.418894792	1.798554201	96.35662094	3.131929348	0.5114497073				0	0	0	-894.4168968	0.620426861	48.3841483047423	
894.3368968	95	4	1	0.6078588351	0.6220774492	92.77333285	5.424360407	1.802306745	96.35273788	3.13467701	0.5125851098				0	0	0	-894.3368968	0.6220774492	48.5513470118907	
894.2568968	95	4	1	0.6095111277	0.6237223607	92.76411989	5.429819034	1.806061076	96.34885607	3.13742241	0.5137215241				0	0	0	-894.2568968	0.6237223607	48.7186757737146	
894.1768968	95	4	1	0.6111581078	0.6253616301	92.75491211	5.435270688	1.809817201	96.34497549	3.140165554	0.5148589528				0	0	0	-894.1768968	0.6253616301	48.8861297661804	
894.0968968	95	4	1	0.6127998075	0.6269952919	92.74570949	5.440715384	1.813575126	96.34109615	3.142906449	0.5159973987				0	0	0	-894.0968968	0.6269952919	49.053710221369	
894.0168968	95	4	1	0.6144362588	0.62862338	92.736512	5.446153139	1.817334857	96.33721804	3.1456451	0.5171368644				0	0	0	-894.0168968	0.62862338	49.2214153647327	
893.9368968	95	4	1	0.6160674933	0.6302459284	92.72731963	5.451583969	1.8210964	96.33334113	3.148381515	0.5182773524				0	0	0	-893.9368968	0.6302459284	49.3892451648461	
893.8568968	95	4	1	0.6176935425	0.6318629704	92.71813235	5.45700789	1.824859763	96.32946544	3.151115698	0.5194188656				0	0	0	-893.8568968	0.6318629704	49.5571995325799	
893.7768968	95	4	1	0.6193144375	0.6334745394	92.70895013	5.462424917	1.828624952	96.32559094	3.153847656	0.5205614064				0	0	0	-893.7768968	0.6334745394	49.7252770986598	
893.6968968	95	4	1	0.6209302091	0.6350806682	92.69977296	5.467835065	1.832391973	96.32171763	3.156577396	0.5217049776				0	0	0	-893.6968968	0.6350806682	49.8934748514885	
893.6168968	95	4	1	0.622540888	0.6366813898	92.69060082	5.473238352	1.836160832	96.3178455	3.159304922	0.5228495818				0	0	0	-893.6168968	0.6366813898	50.0617947067467	
893.5368968	95	4	1	0.6241465046	0.6382767363	92.68143367	5.478634791	1.839931536	96.31397454	3.162030242	0.5239952217				0	0	0	-893.5368968	0.6382767363	50.2302353318372	
893.4568968	95	4	1	0.6257470891	0.6398667402	92.67227151	5.484024399	1.843704091	96.31010474	3.16475336	0.5251418998				0	0	0	-893.4568968	0.6398667402	50.3987941449391	
893.3768968	95	4	1	0.6273426713	0.6414514332	92.6631143	5.489407191	1.847478504	96.3062361	3.167474284	0.5262896188				0	0	0	-893.3768968	0.6414514332	50.567473171118	
893.2968968	95	4	1	0.628933281	0.6430308471	92.65396204	5.494783182	1.851254781	96.3023686	3.170193018	0.5274383813				0	0	0	-893.2968968	0.6430308471	50.736268312148	
893.2168968	95	4	1	0.6305189476	0.6446050133	92.64481468	5.500152388	1.855032928	96.29850224	3.172909569	0.5285881901				0	0	0	-893.2168968	0.6446050133	50.9051818790159	
893.1368968	95	4	1	0.6320997002	0.6461739629	92.63567222	5.505514824	1.858812952	96.29463701	3.175623943	0.5297390476				0	0	0	-893.1368968	0.6461739629	51.0742114487086	
893.0568968	95	4	1	0.6336755679	0.6477377269	92.62653464	5.510870504	1.862594858	96.2907729	3.178336144	0.5308909565				0	0	0	-893.0568968	0.6477377269	51.2433563337809	
892.9768968	95	4	1	0.6352465793	0.6492963359	92.6174019	5.516219444	1.866378654	96.2869099	3.18104618	0.5320439194				0	0	0	-892.9768968	0.6492963359	51.4126158672847	
892.8968968	95	4	1	0.6368127631	0.6508498204	92.608274	5.521561659	1.870164345	96.28304801	3.183754055	0.5331979391				0	0	0	-892.8968968	0.6508498204	51.5819895346214	
892.8168968	95	4	1	0.6383741475	0.6523982105	92.5991509	5.526897164	1.873951939	96.27918721	3.186459776	0.5343530179				0	0	0	-892.8168968	0.6523982105	51.7514751597913	
892.7368968	95	4	1	0.6399307605	0.6539415363	92.59003259	5.532225973	1.87774144	96.27532749	3.189163347	0.5355091587				0	0	0	-892.7368968	0.6539415363	51.9210740925068	
892.6568968	95	4	1	0.64148263	0.6554798273	92.58091904	5.537548102	1.881532856	96.27146886	3.191864775	0.536666364				0	0	0	-892.6568968	0.6554798273	52.0907842733708	
892.5768968	95	4	1	0.6430297836	0.6570131132	92.57181024	5.542863565	1.885326192	96.2676113	3.194564065	0.5378246364				0	0	0	-892.5768968	0.6570131132	52.2606038688664	
892.4968968	95	4	1	0.6445722487	0.6585414231	92.56270617	5.548172377	1.889121455	96.2637548	3.197261223	0.5389839785				0	0	0	-892.4968968	0.6585414231	52.4305343781412	
892.4168968	95	4	1	0.6461100526	0.6600647861	92.5536068	5.553474552	1.892918652	96.25989935	3.199956254	0.5401443929				0	0	0	-892.4168968	0.6600647861	52.6005740946081	
892.3368968	95	4	1	0.6476432222	0.6615832309	92.54451211	5.558770105	1.896717787	96.25604495	3.202649163	0.5413058823				0	0	0	-892.3368968	0.6615832309	52.7707212767665	
892.2568968	95	4	1	0.6491717843	0.6630967862	92.53542208	5.56405905	1.900518868	96.25219159	3.205339957	0.5424684492				0	0	0	-892.2568968	0.6630967862	52.9409760913242	
892.1768968	95	4	1	0.6506957654	0.6646054802	92.5263367	5.569341403	1.904321901	96.24833926	3.20802864	0.5436320962				0	0	0	-892.1768968	0.6646054802	53.111336920657	
892.0968968	95	4	1	0.6522151919	0.6661093412	92.51725593	5.574617176	1.908126892	96.24448796	3.210715218	0.544796826				0	0	0	-892.0968968	0.6661093412	53.2818041266451	
892.0168968	95	4	1	0.65373009	0.6676083969	92.50817977	5.579886384	1.911933847	96.24063766	3.213399696	0.5459626411				0	0	0	-892.0168968	0.6676083969	53.4523780185799	
891.9368968	95	4	1	0.6552404857	0.6691026751	92.49910819	5.585149043	1.915742772	96.23678838	3.21608208	0.5471295441				0	0	0	-891.9368968	0.6691026751	53.6230519376387	
891.8568968	95	4	1	0.6567464045	0.6705922034	92.49004116	5.590405164	1.919553674	96.23294009	3.218762374	0.5482975377				0	0	0	-891.8568968	0.6705922034	53.7938318229912	
891.7768968	95	4	1	0.6582478723	0.6720770088	92.48097868	5.595654764	1.923366558	96.22909279	3.221440584	0.5494666243				0	0	0	-891.7768968	0.6720770088	53.9647164439395	
891.6968968	95	4	1	0.6597449142	0.6735571185	92.47192071	5.600897856	1.92718143	96.22524648	3.224116716	0.5506368066				0	0	0	-891.6968968	0.6735571185	54.1356992900939	
891.6168968	95	4	1	0.6612375554	0.6750325594	92.46286725	5.606134453	1.930998298	96.22140114	3.226790775	0.5518080872				0	0	0	-891.6168968	0.6750325594	54.3067829387524	
891.5368968	95	4	1	0.662725821	0.6765033581	92.45381826	5.61136457	1.934817166	96.21755677	3.229462765	0.5529804687				0	0	0	-891.5368968	0.6765033581	54.4779701289654	
891.4568968	95	4	1	0.6642097357	0.6779695409	92.44477374	5.61658822	1.938638041	96.21371336	3.232132691	0.5541539536				0	0	0	-891.4568968	0.6779695409	54.6492562502252	
891.3768968	95	4	1	0.665689324	0.6794311342	92.43573365	5.621805418	1.94246093	96.2098709	3.23480056	0.5553285445				0	0	0	-891.3768968	0.6794311342	54.8206386538951	
891.2968968	95	4	1	0.6671646105	0.680888164	92.42669799	5.627016177	1.946285838	96.20602938	3.237466376	0.5565042441				0	0	0	-891.2968968	0.680888164	54.9921203060793	
