T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.5841796	93	1	6	0.3812056484	0.384282063	90.75330955	1.097191725	8.149498725	96.59977147	0.8442740531	2.555954472							0	0	0	-891.5841796	0.384282063	41.0562727908197	
891.5041796	93	1	6	0.3831401046	0.386227011	90.7379978	1.097812157	8.164190046	96.59466276	0.8445617264	2.560775514							0	0	0	-891.5041796	0.386227011	41.2085387568096	
891.4241796	93	1	6	0.3850674879	0.38816478	90.72269016	1.098431875	8.178877965	96.58955382	0.8448491702	2.565597014							0	0	0	-891.4241796	0.38816478	41.3610455752177	
891.3441796	93	1	6	0.3869878392	0.3900954115	90.70738664	1.099050879	8.19356248	96.58444464	0.8451363854	2.570418974							0	0	0	-891.3441796	0.3900954115	41.5137902788999	
891.2641796	93	1	6	0.3889011995	0.3920189471	90.69208724	1.09966917	8.208243588	96.57933523	0.8454233727	2.575241396							0	0	0	-891.2641796	0.3920189471	41.6667732640364	
891.1841796	93	1	6	0.390807609	0.3939354276	90.67679197	1.100286748	8.222921287	96.57422558	0.8457101329	2.580064284							0	0	0	-891.1841796	0.3939354276	41.8199937687452	
891.1041796	93	1	6	0.3927071079	0.395844894	90.66150081	1.100903613	8.237595574	96.5691157	0.8459966667	2.584887638							0	0	0	-891.1041796	0.395844894	41.9734490278985	
891.0241796	93	1	6	0.3945997361	0.3977473867	90.64621378	1.101519767	8.252266448	96.56400556	0.8462829749	2.58971146							0	0	0	-891.0241796	0.3977473867	42.127142844661	
890.9441796	93	1	6	0.3964855331	0.3996429457	90.63093088	1.10213521	8.266933907	96.55889519	0.8465690582	2.594535755							0	0	0	-890.9441796	0.3996429457	42.2810724898046	
890.8641796	93	1	6	0.398364538	0.401531611	90.61565211	1.102749941	8.281597948	96.55378456	0.8468549174	2.599360522							0	0	0	-890.8641796	0.401531611	42.4352364281615	
890.7841796	93	1	6	0.4002367899	0.4034134221	90.60037747	1.103363962	8.296258569	96.54867368	0.8471405532	2.604185765							0	0	0	-890.7841796	0.4034134221	42.5896353561174	
890.7041796	93	1	6	0.4021023275	0.4052884183	90.58510696	1.103977274	8.310915767	96.54356255	0.8474259663	2.609011486							0	0	0	-890.7041796	0.4052884183	42.7442701153247	
890.6241796	93	1	6	0.403961189	0.4071566384	90.56984058	1.104589875	8.325569542	96.53845116	0.8477111574	2.613837686							0	0	0	-890.6241796	0.4071566384	42.8991381209935	
890.5441796	93	1	6	0.4058134125	0.4090181213	90.55457834	1.105201768	8.340219891	96.5333395	0.8479961273	2.618664368							0	0	0	-890.5441796	0.4090181213	43.0542380547437	
890.4641796	93	1	6	0.407659036	0.4108729053	90.53932024	1.105812952	8.354866811	96.52822759	0.8482808767	2.623491535							0	0	0	-890.4641796	0.4108729053	43.2095720423813	
890.3841796	93	1	6	0.4094980969	0.4127210285	90.52406627	1.106423428	8.369510301	96.52311541	0.8485654062	2.628319187							0	0	0	-890.3841796	0.4127210285	43.365138862281	
890.3041796	93	1	6	0.4113306324	0.4145625287	90.50881644	1.107033196	8.384150359	96.51800296	0.8488497166	2.633147328							0	0	0	-890.3041796	0.4145625287	43.5209373138287	
890.2241796	93	1	6	0.4131566796	0.4163974435	90.49357076	1.107642257	8.398786982	96.51289023	0.8491338086	2.63797596							0	0	0	-890.2241796	0.4163974435	43.6769662523444	
890.1441796	93	1	6	0.4149762752	0.4182258102	90.47832922	1.108250611	8.41342017	96.50777723	0.8494176828	2.642805084							0	0	0	-890.1441796	0.4182258102	43.833225766196	
890.0641796	93	1	6	0.4167894555	0.4200476658	90.46309182	1.108858259	8.428049919	96.50266396	0.8497013399	2.647634704							0	0	0	-890.0641796	0.4200476658	43.9897148016483	
889.9841796	93	1	6	0.4185962568	0.4218630471	90.44785857	1.109465201	8.442676227	96.4975504	0.8499847807	2.65246482							0	0	0	-889.9841796	0.4218630471	44.1464348186955	
889.9041796	93	1	6	0.420396715	0.4236719904	90.43262947	1.110071437	8.457299094	96.49243656	0.8502680057	2.657295436							0	0	0	-889.9041796	0.4236719904	44.303384868887	
889.8241796	93	1	6	0.4221908658	0.425474532	90.41740452	1.110676968	8.471918517	96.48732243	0.8505510157	2.662126553							0	0	0	-889.8241796	0.425474532	44.4605628923419	
889.7441796	93	1	6	0.4239787444	0.4272707078	90.40218371	1.111281794	8.486534494	96.48220802	0.8508338113	2.666958173							0	0	0	-889.7441796	0.4272707078	44.6179680252703	
889.6641796	93	1	6	0.4257603862	0.4290605536	90.38696706	1.111885916	8.501147023	96.47709331	0.8511163931	2.671790299							0	0	0	-889.6641796	0.4290605536	44.7756007669872	
889.5841796	93	1	6	0.4275358259	0.4308441047	90.37175456	1.112489334	8.515756103	96.4719783	0.8513987619	2.676622933							0	0	0	-889.5841796	0.4308441047	44.9334616319049	
889.5041796	93	1	6	0.4293050982	0.4326213963	90.35654622	1.113092048	8.530361731	96.466863	0.8516809182	2.681456077							0	0	0	-889.5041796	0.4326213963	45.0915474534436	
889.4241796	93	1	6	0.4310682374	0.4343924634	90.34134203	1.113694059	8.544963906	96.4617474	0.8519628627	2.686289733							0	0	0	-889.4241796	0.4343924634	45.2498601837737	
889.3441796	93	1	6	0.4328252778	0.4361573405	90.32614201	1.114295368	8.559562626	96.4566315	0.8522445961	2.691123903							0	0	0	-889.3441796	0.4361573405	45.4083992521116	
889.2641796	93	1	6	0.4345762531	0.4379160621	90.31094614	1.114895974	8.574157889	96.45151529	0.8525261189	2.69595859							0	0	0	-889.2641796	0.4379160621	45.5671616200353	
889.1841796	93	1	6	0.4363211971	0.4396686624	90.29575443	1.115495878	8.588749694	96.44639877	0.8528074317	2.700793795							0	0	0	-889.1841796	0.4396686624	45.7261481276626	
889.1041796	93	1	6	0.4380601432	0.4414151753	90.28056688	1.11609508	8.603338039	96.44128194	0.8530885353	2.705629521							0	0	0	-889.1041796	0.4414151753	45.8853597098981	
889.0241796	93	1	6	0.4397931244	0.4431556344	90.2653835	1.116693581	8.617922922	96.4361648	0.8533694303	2.71046577							0	0	0	-889.0241796	0.4431556344	46.0447933957934	
888.9441796	93	1	6	0.4415201738	0.4448900733	90.25020428	1.117291381	8.632504341	96.43104734	0.8536501171	2.715302544							0	0	0	-888.9441796	0.4448900733	46.2044502878316	
888.8641796	93	1	6	0.4432413241	0.446618525	90.23502922	1.117888481	8.647082295	96.42592956	0.8539305965	2.720139845							0	0	0	-888.8641796	0.446618525	46.3643287724452	
888.7841796	93	1	6	0.4449566076	0.4483410227	90.21985834	1.118484881	8.661656782	96.42081146	0.854210869	2.724977675							0	0	0	-888.7841796	0.4483410227	46.5244287731741	
888.7041796	93	1	6	0.4466660567	0.4500575989	90.20469162	1.11908058	8.676227801	96.41569303	0.8544909353	2.729816037							0	0	0	-888.7041796	0.4500575989	46.6847501121993	
888.6241796	93	1	6	0.4483697034	0.4517682863	90.18952907	1.119675581	8.690795349	96.41057427	0.8547707958	2.734654932							0	0	0	-888.6241796	0.4517682863	46.8452914657917	
888.5441796	93	1	6	0.4500675794	0.453473117	90.17437069	1.120269882	8.705359426	96.40545519	0.8550504513	2.739494363							0	0	0	-888.5441796	0.453473117	47.0060527816967	
888.4641796	93	1	6	0.4517597163	0.4551721232	90.15921649	1.120863484	8.719920029	96.40033577	0.8553299023	2.744334332							0	0	0	-888.4641796	0.4551721232	47.1670328091864	
888.3841796	93	1	6	0.4534461454	0.4568653366	90.14406645	1.121456388	8.734477157	96.39521601	0.8556091494	2.749174841							0	0	0	-888.3841796	0.4568653366	47.3282330366747	
888.3041796	93	1	6	0.4551268979	0.4585527888	90.1289206	1.122048594	8.749030809	96.39009591	0.8558881931	2.754015892							0	0	0	-888.3041796	0.4585527888	47.4896494628208	
888.2241796	93	1	6	0.4568020046	0.4602345113	90.11377891	1.122640102	8.763580983	96.38497548	0.856167034	2.758857487							0	0	0	-888.2241796	0.4602345113	47.65128518929	
888.1441796	93	1	6	0.4584714962	0.461910535	90.09864141	1.123230913	8.778127678	96.3798547	0.8564456727	2.763699629							0	0	0	-888.1441796	0.461910535	47.8131376205269	
888.0641796	93	1	6	0.4601354032	0.4635808911	90.08350808	1.123821027	8.792670892	96.37473357	0.8567241097	2.768542319							0	0	0	-888.0641796	0.4635808911	47.9752043339705	
887.9841796	93	1	6	0.4617937559	0.4652456102	90.06837893	1.124410444	8.807210623	96.36961209	0.8570023456	2.77338556							0	0	0	-887.9841796	0.4652456102	48.1374885652207	
887.9041796	93	1	6	0.4634465842	0.4669047228	90.05325396	1.124999164	8.821746871	96.36449027	0.8572803809	2.778229354							0	0	0	-887.9041796	0.4669047228	48.2999879335288	
887.8241796	93	1	6	0.465093918	0.4685582592	90.03813318	1.125587189	8.836279633	96.35936808	0.8575582163	2.783073703							0	0	0	-887.8241796	0.4685582592	48.4627029967753	
887.7441796	93	1	6	0.466735787	0.4702062494	90.02301657	1.126174517	8.850808909	96.35424554	0.8578358521	2.787918608							0	0	0	-887.7441796	0.4702062494	48.6256314003911	
887.6641796	93	1	6	0.4683722205	0.4718487234	90.00790415	1.12676115	8.865334697	96.34912264	0.858113289	2.792764073							0	0	0	-887.6641796	0.4718487234	48.7887708537225	
887.5841796	93	1	6	0.4700032478	0.4734857109	89.99279592	1.127347088	8.879856995	96.34399937	0.8583905276	2.7976101							0	0	0	-887.5841796	0.4734857109	48.9521250427386	
887.5041796	93	1	6	0.4716288979	0.4751172412	89.97769187	1.127932331	8.894375802	96.33887574	0.8586675682	2.80245669							0	0	0	-887.5041796	0.4751172412	49.1156932468852	
887.4241796	93	1	6	0.4732491996	0.4767433436	89.962592	1.12851688	8.908891117	96.33375174	0.8589444115	2.807303845							0	0	0	-887.4241796	0.4767433436	49.279471817952	
887.3441796	93	1	6	0.4748641815	0.4783640472	89.94749633	1.129100734	8.923402939	96.32862737	0.859221058	2.812151568							0	0	0	-887.3441796	0.4783640472	49.443460112013	
887.2641796	93	1	6	0.476473872	0.4799793809	89.93240484	1.129683894	8.937911267	96.32350263	0.8594975081	2.816999862							0	0	0	-887.2641796	0.4799793809	49.6076606319421	
887.1841796	93	1	6	0.4780782995	0.4815893732	89.91731754	1.130266361	8.952416098	96.31837751	0.8597737625	2.821848727							0	0	0	-887.1841796	0.4815893732	49.7720712972998	
887.1041796	93	1	6	0.4796774918	0.4831940527	89.90223443	1.130848134	8.966917432	96.31325201	0.8600498216	2.826698166							0	0	0	-887.1041796	0.4831940527	49.9366901414203	
887.0241796	93	1	6	0.4812714768	0.4847934476	89.88715552	1.131429214	8.981415267	96.30812613	0.8603256858	2.831548181							0	0	0	-887.0241796	0.4847934476	50.1015166874367	
886.9441796	93	1	6	0.4828602822	0.4863875861	89.8720808	1.132009601	8.995909602	96.30299987	0.8606013558	2.836398775							0	0	0	-886.9441796	0.4863875861	50.2665537747022	
886.8641796	93	1	6	0.4844439355	0.4879764958	89.85701027	1.132589296	9.010400437	96.29787322	0.860876832	2.84124995							0	0	0	-886.8641796	0.4879764958	50.431797857881	
886.7841796	93	1	6	0.4860224639	0.4895602047	89.84194393	1.133168299	9.02488777	96.29274618	0.8611521149	2.846101707							0	0	0	-886.7841796	0.4895602047	50.5972471841335	
886.7041796	93	1	6	0.4875958945	0.4911387401	89.82688179	1.133746609	9.039371599	96.28761875	0.861427205	2.850954049							0	0	0	-886.7041796	0.4911387401	50.7629046510796	
886.6241796	93	1	6	0.4891642542	0.4927121294	89.81182385	1.134324228	9.053851923	96.28249092	0.8617021027	2.855806977							0	0	0	-886.6241796	0.4927121294	50.9287669414383	
886.5441796	93	1	6	0.4907275697	0.4942803997	89.7967701	1.134901155	9.068328742	96.2773627	0.8619768086	2.860660495							0	0	0	-886.5441796	0.4942803997	51.0948355573634	
886.4641796	93	1	6	0.4922858677	0.4958435779	89.78172055	1.135477391	9.082802054	96.27223407	0.8622513232	2.865514604							0	0	0	-886.4641796	0.4958435779	51.2611071678602	
886.3841796	93	1	6	0.4938391743	0.4974016909	89.76667521	1.136052936	9.097271859	96.26710505	0.8625256468	2.870369306							0	0	0	-886.3841796	0.4974016909	51.427583454076	
886.3041796	93	1	6	0.4953875159	0.4989547651	89.75163406	1.136627791	9.111738154	96.26197562	0.86279978	2.875224604							0	0	0	-886.3041796	0.4989547651	51.5942627489136	
886.2241796	93	1	6	0.4969309184	0.5005028271	89.73659711	1.137201955	9.126200939	96.25684578	0.8630737232	2.880080498							0	0	0	-886.2241796	0.5005028271	51.7611435581043	
886.1441796	93	1	6	0.4984694076	0.502045903	89.72156436	1.137775429	9.140660213	96.25171553	0.863347477	2.884936993							0	0	0	-886.1441796	0.502045903	51.9282276532598	
886.0641796	93	1	6	0.5000030093	0.5035840189	89.70653581	1.138348213	9.155115975	96.24658487	0.8636210417	2.889794089							0	0	0	-886.0641796	0.5035840189	52.0955119042676	
885.9841796	93	1	6	0.5015317489	0.5051172007	89.69151147	1.138920308	9.169568224	96.24145379	0.8638944178	2.894651789							0	0	0	-885.9841796	0.5051172007	52.2629982742216	
885.9041796	93	1	6	0.5030556518	0.506645474	89.67649133	1.139491713	9.184016959	96.2363223	0.8641676057	2.899510096							0	0	0	-885.9041796	0.506645474	52.4306853608927	
885.8241796	93	1	6	0.504574743	0.5081688644	89.66147539	1.140062429	9.198462178	96.23119038	0.864440606	2.90436901							0	0	0	-885.8241796	0.5081688644	52.5985701155682	
885.7441796	93	1	6	0.5060890476	0.5096873973	89.64646366	1.140632456	9.212903881	96.22605805	0.864713419	2.909228534							0	0	0	-885.7441796	0.5096873973	52.7666529329521	
885.6641796	93	1	6	0.5075985903	0.5112010979	89.63145614	1.141201794	9.227342068	96.22092528	0.8649860452	2.914088671							0	0	0	-885.6641796	0.5112010979	52.9349360443581	
885.5841796	93	1	6	0.5091033959	0.5127099911	89.61645282	1.141770444	9.241776736	96.21579209	0.865258485	2.918949422							0	0	0	-885.5841796	0.5127099911	53.1034182315383	
885.5041796	93	1	6	0.5106034888	0.5142141018	89.60145371	1.142338406	9.256207885	96.21065847	0.8655307388	2.92381079							0	0	0	-885.5041796	0.5142141018	53.2720948057309	
885.4241796	93	1	6	0.5120988934	0.5157134548	89.58645881	1.14290568	9.270635514	96.20552442	0.8658028072	2.928672776							0	0	0	-885.4241796	0.5157134548	53.4409663875444	
885.3441796	93	1	6	0.5135896337	0.5172080746	89.57146811	1.143472266	9.285059623	96.20038993	0.8660746904	2.933535383							0	0	0	-885.3441796	0.5172080746	53.6100354389211	
885.2641796	93	1	6	0.5150757339	0.5186979855	89.55648163	1.144038165	9.29948021	96.195255	0.866346389	2.938398613							0	0	0	-885.2641796	0.5186979855	53.7793009321895	
885.1841796	93	1	6	0.5165572177	0.5201832117	89.54149935	1.144603376	9.313897274	96.19011963	0.8666179034	2.943262467							0	0	0	-885.1841796	0.5201832117	53.9487600680067	
885.1041796	93	1	6	0.5180341089	0.5216637773	89.52652128	1.1451679	9.328310815	96.18498382	0.8668892339	2.948126949							0	0	0	-885.1041796	0.5216637773	54.1184118802664	
885.0241796	93	1	6	0.519506431	0.5231397062	89.51154743	1.145731738	9.342720832	96.17984756	0.8671603809	2.95299206							0	0	0	-885.0241796	0.5231397062	54.288257271624	
884.9441796	93	1	6	0.5209742073	0.5246110221	89.49657779	1.146294889	9.357127325	96.17471085	0.867431345	2.957857803							0	0	0	-884.9441796	0.5246110221	54.4582953644386	
884.8641796	93	1	6	0.5224374611	0.5260777486	89.48161236	1.146857353	9.371530291	96.1695737	0.8677021265	2.962724179							0	0	0	-884.8641796	0.5260777486	54.6285253442158	
884.7841796	93	1	6	0.5238962155	0.5275399091	89.46665114	1.147419132	9.385929731	96.16443608	0.8679727257	2.96759119							0	0	0	-884.7841796	0.5275399091	54.7989445258276	
884.7041796	93	1	6	0.5253504933	0.528997527	89.45169413	1.147980224	9.400325643	96.15929802	0.8682431431	2.972458839							0	0	0	-884.7041796	0.528997527	54.9695559664747	
884.6241796	93	1	6	0.5268003175	0.5304506252	89.43674134	1.148540631	9.414718028	96.15415949	0.8685133791	2.977327127							0	0	0	-884.6241796	0.5304506252	55.1403589193227	
884.5441796	93	1	6	0.5282457105	0.5318992268	89.42179276	1.149100352	9.429106883	96.14902051	0.8687834341	2.982196058							0	0	0	-884.5441796	0.5318992268	55.3113489980094	
884.4641796	93	1	6	0.5296866949	0.5333433546	89.4068484	1.149659388	9.44349221	96.14388106	0.8690533085	2.987065632							0	0	0	-884.4641796	0.5333433546	55.4825274561454	
884.3841796	93	1	6	0.531123293	0.5347830313	89.39190826	1.150217738	9.457874006	96.13874115	0.8693230026	2.991935852							0	0	0	-884.3841796	0.5347830313	55.6538937403306	
884.3041796	93	1	6	0.532555527	0.5362182794	89.37697232	1.150775404	9.472252271	96.13360076	0.8695925168	2.996806721							0	0	0	-884.3041796	0.5362182794	55.8254492799898	
884.2241796	93	1	6	0.533983419	0.5376491212	89.36204061	1.151332385	9.486627005	96.12845991	0.8698618516	3.001678239							0	0	0	-884.2241796	0.5376491212	55.9971896848407	
884.1441796	93	1	6	0.5354069908	0.5390755791	89.34711311	1.151888681	9.500998207	96.12331858	0.8701310072	3.00655041							0	0	0	-884.1441796	0.5390755791	56.1691165413543	
884.0641796	93	1	6	0.5368262642	0.540497675	89.33218983	1.152444293	9.515365876	96.11817678	0.8703999841	3.011423235							0	0	0	-884.0641796	0.540497675	56.3412273974191	
883.9841796	93	1	6	0.5382412608	0.5419154311	89.31727077	1.152999221	9.529730011	96.1130345	0.8706687826	3.016296717							0	0	0	-883.9841796	0.5419154311	56.5135240130093	
883.9041796	93	1	6	0.5396520022	0.5433288689	89.30235592	1.153553466	9.544090613	96.10789174	0.8709374031	3.021170858							0	0	0	-883.9041796	0.5433288689	56.6860059857675	
883.8241796	93	1	6	0.5410585096	0.5447380103	89.28744529	1.154107026	9.55844768	96.1027485	0.871205846	3.026045659							0	0	0	-883.8241796	0.5447380103	56.8586671355791	
883.7441796	93	1	6	0.5424608043	0.5461428768	89.27253889	1.154659902	9.572801211	96.09760477	0.8714741116	3.030921123							0	0	0	-883.7441796	0.5461428768	57.0315132644239	
883.6641796	93	1	6	0.5438589073	0.5475434897	89.2576367	1.155212096	9.587151207	96.09246055	0.8717422003	3.035797252							0	0	0	-883.6641796	0.5475434897	57.204542195479	
883.5841796	93	1	6	0.5452528397	0.5489398703	89.24273873	1.155763606	9.601497667	96.08731584	0.8720101124	3.040674047							0	0	0	-883.5841796	0.5489398703	57.377749737604	
883.5041796	93	1	6	0.5466426221	0.5503320398	89.22784498	1.156314433	9.61584059	96.08217064	0.8722778483	3.045551512							0	0	0	-883.5041796	0.5503320398	57.5511399627601	
883.4241796	93	1	6	0.5480282753	0.551720019	89.21295545	1.156864577	9.630179976	96.07702494	0.8725454084	3.050429648							0	0	0	-883.4241796	0.551720019	57.7247107403035	
883.3441796	93	1	6	0.5494098198	0.5531038289	89.19807014	1.157414039	9.644515824	96.07187875	0.8728127929	3.055308457							0	0	0	-883.3441796	0.5531038289	57.8984579903846	
883.2641796	93	1	6	0.550787276	0.5544834902	89.18318905	1.157962818	9.658848134	96.06673206	0.8730800022	3.060187942							0	0	0	-883.2641796	0.5544834902	58.0723838283112	
883.1841796	93	1	6	0.5521606642	0.5558590235	89.16831218	1.158510915	9.673176905	96.06158486	0.8733470367	3.065068104							0	0	0	-883.1841796	0.5558590235	58.2464883974996	
883.1041796	93	1	6	0.5535300046	0.5572304492	89.15343953	1.15905833	9.687502138	96.05643716	0.8736138967	3.069948945							0	0	0	-883.1041796	0.5572304492	58.4207718777387	
883.0241796	93	1	6	0.5548953172	0.5585977876	89.13857111	1.159605062	9.70182383	96.05128895	0.8738805825	3.074830469							0	0	0	-883.0241796	0.5585977876	58.5952302199622	
882.9441796	93	1	6	0.5562566218	0.559961059	89.1237069	1.160151113	9.716141983	96.04614023	0.8741470945	3.079712675							0	0	0	-882.9441796	0.559961059	58.7698637049672	
882.8641796	93	1	6	0.5576139383	0.5613202834	89.10884692	1.160696482	9.730456595	96.040991	0.874413433	3.084595568							0	0	0	-882.8641796	0.5613202834	58.9446747857867	
882.7841796	93	1	6	0.5589672863	0.5626754807	89.09399116	1.16124117	9.744767666	96.03584125	0.8746795983	3.089479148							0	0	0	-882.7841796	0.5626754807	59.1196572944514	
882.7041796	93	1	6	0.5603166854	0.5640266709	89.07913963	1.161785177	9.759075196	96.03069099	0.8749455908	3.094363419							0	0	0	-882.7041796	0.5640266709	59.2948138675173	
