T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.4969738	75	5	20	0.1416314599	0.04517619359	74.66400609	4.46143082	20.87456309	71.5248661	11.45626445	17.01886945	88.04839133	3.131526057	8.820082614				0	0	0	-784.4969738	0.04517619359	75.5953433803656	
784.4169738	75	5	20	0.1433207232	0.0462329115	74.65032071	4.458289831	20.89138946	71.5248661	11.45626445	17.01886945	88.03999634	3.130150218	8.829853437				0	0	0	-784.4169738	0.0462329115	75.8171640119452	
784.3369738	75	5	20	0.1450043625	0.0472865427	74.63664301	4.455153929	20.90820306	71.5248661	11.45626445	17.01886945	88.03159993	3.128776916	8.839623156				0	0	0	-784.3369738	0.0472865427	76.0389188762196	
784.2569738	75	5	20	0.146682412	0.04833710607	74.62297298	4.452023094	20.92500392	71.5248661	11.45626445	17.01886945	88.02320207	3.12740614	8.849391789				0	0	0	-784.2569738	0.04833710607	76.2606073453848	
784.1769738	75	5	20	0.1483549058	0.04938462035	74.60931059	4.448897307	20.94179211	71.5248661	11.45626445	17.01886945	88.01480277	3.126037881	8.859159353				0	0	0	-784.1769738	0.04938462035	76.4822274819956	
784.0969738	75	5	20	0.1500218774	0.05042910413	74.5956558	4.44577655	20.95856765	71.5248661	11.45626445	17.01886945	88.006402	3.124672131	8.868925867				0	0	0	-784.0969738	0.05042910413	76.7037781918166	
784.0169738	75	5	20	0.1516833604	0.05147057584	74.58200859	4.442660804	20.97533061	71.5248661	11.45626445	17.01886945	87.99799977	3.123308879	8.878691347				0	0	0	-784.0169738	0.05147057584	76.9252585029467	
783.9369738	75	5	20	0.1533393878	0.05250905376	74.56836894	4.439550051	20.99208101	71.5248661	11.45626445	17.01886945	87.98959607	3.121948118	8.888455811				0	0	0	-783.9369738	0.05250905376	77.1466664543736	
783.8569738	75	5	20	0.1549899924	0.05354455604	74.55473681	4.436444272	21.00881892	71.5248661	11.45626445	17.01886945	87.98119089	3.120589838	8.898219276				0	0	0	-783.8569738	0.05354455604	77.3680013271122	
783.7769738	75	5	20	0.1566352069	0.05457710065	74.54111218	4.43334345	21.02554437	71.5248661	11.45626445	17.01886945	87.97278421	3.119234029	8.907981759				0	0	0	-783.7769738	0.05457710065	77.5892621346311	
783.6969738	75	5	20	0.1582750635	0.05560670544	74.52749503	4.430247566	21.04225741	71.5248661	11.45626445	17.01886945	87.96437604	3.117880683	8.917743276				0	0	0	-783.6969738	0.05560670544	77.8104465198643	
783.6169738	75	5	20	0.1599095944	0.05663338812	74.51388532	4.427156602	21.05895808	71.5248661	11.45626445	17.01886945	87.95596636	3.116529792	8.927503845				0	0	0	-783.6169738	0.05663338812	78.031553740873	
783.5369738	75	5	20	0.1615388313	0.05765716624	74.50028303	4.424070541	21.07564642	71.5248661	11.45626445	17.01886945	87.94755517	3.115181345	8.937263483				0	0	0	-783.5369738	0.05765716624	78.2525827915308	
783.4569738	75	5	20	0.1631628058	0.05867805722	74.48668814	4.420989364	21.09232249	71.5248661	11.45626445	17.01886945	87.93914246	3.113835334	8.947022206				0	0	0	-783.4569738	0.05867805722	78.4735320270254	
783.3769738	75	5	20	0.1647815491	0.05969607834	74.47310062	4.417913054	21.10898633	71.5248661	11.45626445	17.01886945	87.93072822	3.112491751	8.95678003				0	0	0	-783.3769738	0.05969607834	78.6944002940702	
783.2969738	75	5	20	0.1663950923	0.06071124674	74.45952044	4.414841594	21.12563797	71.5248661	11.45626445	17.01886945	87.92231244	3.111150587	8.966536973				0	0	0	-783.2969738	0.06071124674	78.9151865569315	
783.2169738	75	5	20	0.1680034661	0.06172357942	74.44594758	4.411774966	21.14227746	71.5248661	11.45626445	17.01886945	87.91389512	3.109811833	8.97629305				0	0	0	-783.2169738	0.06172357942	79.135889505058	
783.1369738	75	5	20	0.1696067011	0.06273309325	74.432382	4.408713152	21.15890484	71.5248661	11.45626445	17.01886945	87.90547624	3.10847548	8.986048279				0	0	0	-783.1369738	0.06273309325	79.3565075482205	
783.0569738	75	5	20	0.1712048275	0.06373980497	74.4188237	4.405656135	21.17552017	71.5248661	11.45626445	17.01886945	87.89705581	3.107141521	8.995802674				0	0	0	-783.0569738	0.06373980497	79.5770392013433	
782.9769738	75	5	20	0.1727978755	0.06474373119	74.40527263	4.402603899	21.19212347	71.5248661	11.45626445	17.01886945	87.8886338	3.105809945	9.005556253				0	0	0	-782.9769738	0.06474373119	79.7974838859589	
782.8969738	75	5	20	0.1743858748	0.06574488837	74.39172878	4.399556426	21.20871479	71.5248661	11.45626445	17.01886945	87.88021022	3.104480746	9.015309031				0	0	0	-782.8969738	0.06574488837	80.0178403355233	
782.8169738	75	5	20	0.1759688549	0.06674329286	74.37819212	4.396513699	21.22529418	71.5248661	11.45626445	17.01886945	87.87178506	3.103153914	9.025061025				0	0	0	-782.8169738	0.06674329286	80.2381066019147	
782.7369738	75	5	20	0.1775468453	0.06773896088	74.36466263	4.393475701	21.24186167	71.5248661	11.45626445	17.01886945	87.86335831	3.101829442	9.03481225				0	0	0	-782.7369738	0.06773896088	80.4582820420533	
782.6569738	75	5	20	0.1791198749	0.06873190851	74.35114028	4.390442415	21.25841731	71.5248661	11.45626445	17.01886945	87.85492996	3.10050732	9.044562722				0	0	0	-782.6569738	0.06873190851	80.6783653118818	
782.5769738	75	5	20	0.1806879728	0.06972215172	74.33762504	4.387413826	21.27496113	71.5248661	11.45626445	17.01886945	87.8465	3.099187541	9.054312457				0	0	0	-782.5769738	0.06972215172	80.8983551865139	
782.4969738	75	5	20	0.1822511675	0.07070970634	74.3241169	4.384389915	21.29149318	71.5248661	11.45626445	17.01886945	87.83806843	3.097870096	9.064061471				0	0	0	-782.4969738	0.07070970634	81.1182501211065	
782.4169738	75	5	20	0.1838094874	0.0716945881	74.31061582	4.381370668	21.30801351	71.5248661	11.45626445	17.01886945	87.82963524	3.096554977	9.073809778				0	0	0	-782.4169738	0.0716945881	81.3380491040756	
782.3369738	75	5	20	0.1853629607	0.07267681258	74.29712179	4.378356066	21.32452214	71.5248661	11.45626445	17.01886945	87.82120043	3.095242176	9.083557396				0	0	0	-782.3369738	0.07267681258	81.5577507937357	
782.2569738	75	5	20	0.1869116155	0.07365639527	74.28363478	4.375346095	21.34101913	71.5248661	11.45626445	17.01886945	87.81276398	3.093931685	9.093304338				0	0	0	-782.2569738	0.07365639527	81.7773539776379	
782.1769738	75	5	20	0.1884554794	0.07463335151	74.27015476	4.372340737	21.3575045	71.5248661	11.45626445	17.01886945	87.80432588	3.092623496	9.10305062				0	0	0	-782.1769738	0.07463335151	81.9968575209363	
782.0969738	75	5	20	0.18999458	0.07560769655	74.25668171	4.369339978	21.37397831	71.5248661	11.45626445	17.01886945	87.79588614	3.091317601	9.112796258				0	0	0	-782.0969738	0.07560769655	82.2162599964077	
782.0169738	75	5	20	0.1915289446	0.0765794455	74.24321562	4.3663438	21.39044058	71.5248661	11.45626445	17.01886945	87.78744474	3.090013991	9.122541267				0	0	0	-782.0169738	0.0765794455	82.4355609061557	
781.9369738	75	5	20	0.1930586003	0.07754861336	74.22975644	4.363352187	21.40689137	71.5248661	11.45626445	17.01886945	87.77900168	3.08871266	9.132285662				0	0	0	-781.9369738	0.07754861336	82.6547585959255	
781.8569738	75	5	20	0.1945835741	0.07851521502	74.21630417	4.360365125	21.4233307	71.5248661	11.45626445	17.01886945	87.77055694	3.087413599	9.142029457				0	0	0	-781.8569738	0.07851521502	82.8738510715872	
781.7769738	75	5	20	0.1961038926	0.07947926527	74.20285878	4.357382596	21.43975863	71.5248661	11.45626445	17.01886945	87.76211053	3.0861168	9.151772669				0	0	0	-781.7769738	0.07947926527	83.0928377288577	
781.6969738	75	5	20	0.1976195823	0.08044077876	74.18942024	4.354404586	21.45617518	71.5248661	11.45626445	17.01886945	87.75366243	3.084822256	9.161515311				0	0	0	-781.6969738	0.08044077876	83.3117176222778	
781.6169738	75	5	20	0.1991306695	0.08139977005	74.17598853	4.351431079	21.47258039	71.5248661	11.45626445	17.01886945	87.74521264	3.083529958	9.171257398				0	0	0	-781.6169738	0.08139977005	83.5304894955427	
781.5369738	75	5	20	0.2006371803	0.08235625357	74.16256363	4.348462059	21.48897431	71.5248661	11.45626445	17.01886945	87.73676115	3.082239899	9.180998946				0	0	0	-781.5369738	0.08235625357	83.749152171442	
781.4569738	75	5	20	0.2021391405	0.08331024366	74.14914551	4.345497511	21.50535697	71.5248661	11.45626445	17.01886945	87.72830796	3.080952072	9.190739969				0	0	0	-781.4569738	0.08331024366	83.9677037037813	
781.3769738	75	5	20	0.2036365759	0.08426175455	74.13573416	4.34253742	21.52172842	71.5248661	11.45626445	17.01886945	87.71985305	3.079666469	9.200480481				0	0	0	-781.3769738	0.08426175455	84.1861431090523	
781.2969738	75	5	20	0.2051295119	0.08521080036	74.12232955	4.33958177	21.53808868	71.5248661	11.45626445	17.01886945	87.71139642	3.078383082	9.210220496				0	0	0	-781.2969738	0.08521080036	84.4044699528679	
781.2169738	75	5	20	0.2066179738	0.08615739509	74.10893166	4.336630546	21.55443779	71.5248661	11.45626445	17.01886945	87.70293807	3.077101903	9.219960031				0	0	0	-781.2169738	0.08615739509	84.6226830080703	
781.1369738	75	5	20	0.2081019868	0.08710155265	74.09554047	4.333683734	21.5707758	71.5248661	11.45626445	17.01886945	87.69447798	3.075822926	9.229699097				0	0	0	-781.1369738	0.08710155265	84.8407802513982	
781.0569738	75	5	20	0.2095815757	0.08804328685	74.08215594	4.330741317	21.58710274	71.5248661	11.45626445	17.01886945	87.68601615	3.074546143	9.239437711				0	0	0	-781.0569738	0.08804328685	85.0587610962399	
780.9769738	75	5	20	0.2110567652	0.08898261138	74.06877807	4.327803282	21.60341865	71.5248661	11.45626445	17.01886945	87.67755257	3.073271546	9.249175886				0	0	0	-780.9769738	0.08898261138	85.2766236824544	
780.8969738	75	5	20	0.21252758	0.08991953986	74.05540683	4.324869613	21.61972356	71.5248661	11.45626445	17.01886945	87.66908724	3.071999127	9.258913637				0	0	0	-780.8969738	0.08991953986	85.4943671710107	
780.8169738	75	5	20	0.2139940443	0.09085408577	74.0420422	4.321940295	21.63601751	71.5248661	11.45626445	17.01886945	87.66062014	3.070728881	9.268650977				0	0	0	-780.8169738	0.09085408577	85.7119912518312	
780.7369738	75	5	20	0.2154561823	0.09178626251	74.02868415	4.319015314	21.65230053	71.5248661	11.45626445	17.01886945	87.65215128	3.069460799	9.27838792				0	0	0	-780.7369738	0.09178626251	85.9294938974425	
780.6569738	75	5	20	0.2169140181	0.09271608338	74.01533267	4.316094656	21.66857268	71.5248661	11.45626445	17.01886945	87.64368065	3.068194874	9.28812448				0	0	0	-780.6569738	0.09271608338	86.1468736111108	
780.5769738	75	5	20	0.2183675753	0.09364356159	74.00198773	4.313178306	21.68483397	71.5248661	11.45626445	17.01886945	87.63520823	3.066931099	9.297860672				0	0	0	-780.5769738	0.09364356159	86.3641294542109	
780.4969738	75	5	20	0.2198168778	0.09456871024	73.98864931	4.310266248	21.70108444	71.5248661	11.45626445	17.01886945	87.62673402	3.065669467	9.307596509				0	0	0	-780.4969738	0.09456871024	86.581261044473	
780.4169738	75	5	20	0.2212619488	0.09549154233	73.97531739	4.30735847	21.71732414	71.5248661	11.45626445	17.01886945	87.61825803	3.06440997	9.317332005				0	0	0	-780.4169738	0.09549154233	86.7982666903849	
780.3369738	75	5	20	0.2227028117	0.09641207078	73.96199195	4.304454957	21.73355309	71.5248661	11.45626445	17.01886945	87.60978023	3.063152602	9.327067173				0	0	0	-780.3369738	0.09641207078	87.0151443129496	
780.2569738	75	5	20	0.2241394896	0.09733030842	73.94867297	4.301555693	21.74977134	71.5248661	11.45626445	17.01886945	87.60130062	3.061897355	9.336802027				0	0	0	-780.2569738	0.09733030842	87.2318938103236	
780.1769738	75	5	20	0.2255720055	0.09824626796	73.93536043	4.298660667	21.76597891	71.5248661	11.45626445	17.01886945	87.5928192	3.060644223	9.34653658				0	0	0	-780.1769738	0.09824626796	87.4485146957415	
780.0969738	75	5	20	0.227000382	0.09915996203	73.9220543	4.295769862	21.78217584	71.5248661	11.45626445	17.01886945	87.58433595	3.059393198	9.356270847				0	0	0	-780.0969738	0.09915996203	87.6650037059067	
780.0169738	75	5	20	0.2284246419	0.1000714032	73.90875457	4.292883266	21.79836217	71.5248661	11.45626445	17.01886945	87.57585089	3.058144274	9.36600484				0	0	0	-780.0169738	0.1000714032	87.8813605423656	
779.9369738	75	5	20	0.2298448075	0.1009806039	73.89546121	4.290000864	21.81453793	71.5248661	11.45626445	17.01886945	87.56736398	3.056897443	9.375738574				0	0	0	-779.9369738	0.1009806039	88.0975849721887	
779.8569738	75	5	20	0.2312609011	0.1018875765	73.8821742	4.287122643	21.83070315	71.5248661	11.45626445	17.01886945	87.55887524	3.055652699	9.38547206				0	0	0	-779.8569738	0.1018875765	88.3136783740665	
779.7769738	75	5	20	0.2326729449	0.1027923332	73.86889353	4.284248588	21.84685788	71.5248661	11.45626445	17.01886945	87.55038465	3.054410035	9.395205312				0	0	0	-779.7769738	0.1027923332	88.5296343324521	
779.6969738	75	5	20	0.2340809607	0.1036948863	73.85561917	4.281378687	21.86300214	71.5248661	11.45626445	17.01886945	87.54189221	3.053169444	9.404938344				0	0	0	-779.6969738	0.1036948863	88.7454480271424	
779.6169738	75	5	20	0.2354849704	0.1045952479	73.84235111	4.278512925	21.87913596	71.5248661	11.45626445	17.01886945	87.53339791	3.051930919	9.414671169				0	0	0	-779.6169738	0.1045952479	88.9611294168566	
779.5369738	75	5	20	0.2368849955	0.1054934299	73.82908932	4.275651289	21.89525939	71.5248661	11.45626445	17.01886945	87.52490175	3.050694453	9.424403799				0	0	0	-779.5369738	0.1054934299	89.1766787720457	
779.4569738	75	5	20	0.2382810577	0.1063894442	73.81583378	4.272793765	21.91137245	71.5248661	11.45626445	17.01886945	87.51640371	3.049460041	9.434136248				0	0	0	-779.4569738	0.1063894442	89.3920815138776	
779.3769738	75	5	20	0.239673178	0.1072833028	73.80258447	4.269940341	21.92747518	71.5248661	11.45626445	17.01886945	87.5079038	3.048227675	9.443868529				0	0	0	-779.3769738	0.1072833028	89.6073380610686	
779.2969738	75	5	20	0.2410613779	0.1081750174	73.78934138	4.267091002	21.94356762	71.5248661	11.45626445	17.01886945	87.499402	3.046997348	9.453600653				0	0	0	-779.2969738	0.1081750174	89.8224588851476	
779.2169738	75	5	20	0.2424456781	0.1090645996	73.77610448	4.264245736	21.95964978	71.5248661	11.45626445	17.01886945	87.49089831	3.045769055	9.463332635				0	0	0	-779.2169738	0.1090645996	90.037434496167	
779.1369738	75	5	20	0.2438260997	0.1099520611	73.76287376	4.261404528	21.97572171	71.5248661	11.45626445	17.01886945	87.48239273	3.044542788	9.473064487				0	0	0	-779.1369738	0.1099520611	90.2522656514842	
779.0569738	75	5	20	0.2452026633	0.1108374133	73.74964919	4.258567367	21.99178345	71.5248661	11.45626445	17.01886945	87.47388524	3.04331854	9.482796222				0	0	0	-779.0569738	0.1108374133	90.4669530302224	
778.9769738	75	5	20	0.2465753895	0.1117206677	73.73643075	4.255734239	22.00783501	71.5248661	11.45626445	17.01886945	87.46537584	3.042096307	9.492527851				0	0	0	-778.9769738	0.1117206677	90.6814924573347	
778.8969738	75	5	20	0.2479442986	0.1126018356	73.72321843	4.252905131	22.02387644	71.5248661	11.45626445	17.01886945	87.45686453	3.04087608	9.502259389				0	0	0	-778.8969738	0.1126018356	90.8958848198886	
778.8169738	75	5	20	0.249309411	0.1134809283	73.7100122	4.25008003	22.03990777	71.5248661	11.45626445	17.01886945	87.4483513	3.039657853	9.511990847				0	0	0	-778.8169738	0.1134809283	91.1101312205284	
778.7369738	75	5	20	0.2506707468	0.1143579569	73.69681206	4.247258923	22.05592902	71.5248661	11.45626445	17.01886945	87.43983614	3.038441621	9.521722237				0	0	0	-778.7369738	0.1143579569	91.3242223093094	
778.6569738	75	5	20	0.252028326	0.1152329327	73.68361797	4.244441798	22.07194024	71.5248661	11.45626445	17.01886945	87.43131905	3.037227377	9.531453573				0	0	0	-778.6569738	0.1152329327	91.5381646402742	
778.5769738	75	5	20	0.2533821683	0.1161058665	73.67042991	4.241628641	22.08794144	71.5248661	11.45626445	17.01886945	87.42280002	3.036015114	9.541184866				0	0	0	-778.5769738	0.1161058665	91.7519540724516	
778.4969738	75	5	20	0.2547322935	0.1169767695	73.65724788	4.238819441	22.10393268	71.5248661	11.45626445	17.01886945	87.41427904	3.034804826	9.550916129				0	0	0	-778.4969738	0.1169767695	91.9655869290306	
778.4169738	75	5	20	0.2560787212	0.1178456524	73.64407185	4.236014184	22.11991396	71.5248661	11.45626445	17.01886945	87.40575612	3.033596507	9.560647374				0	0	0	-778.4169738	0.1178456524	92.1790751223582	
778.3369738	75	5	20	0.2574214708	0.118712526	73.63090181	4.233212857	22.13588534	71.5248661	11.45626445	17.01886945	87.39723124	3.032390151	9.570378613				0	0	0	-778.3369738	0.118712526	92.3924043807352	
778.2569738	75	5	20	0.2587605616	0.1195774011	73.61773772	4.23041545	22.15184683	71.5248661	11.45626445	17.01886945	87.38870439	3.031185751	9.580109858				0	0	0	-778.2569738	0.1195774011	92.6055709816333	
778.1769738	75	5	20	0.2600960126	0.1204402884	73.60457958	4.227621948	22.16779847	71.5248661	11.45626445	17.01886945	87.38017558	3.029983301	9.589841122				0	0	0	-778.1769738	0.1204402884	92.8185819991148	
778.0969738	75	5	20	0.2614278431	0.1213011984	73.59142737	4.22483234	22.18374029	71.5248661	11.45626445	17.01886945	87.37164479	3.028782796	9.599572416				0	0	0	-778.0969738	0.1213011984	93.0314392490431	
778.0169738	75	5	20	0.2627560717	0.1221601416	73.57828107	4.222046613	22.19967232	71.5248661	11.45626445	17.01886945	87.36311202	3.027584228	9.609303753				0	0	0	-778.0169738	0.1221601416	93.2441283971428	
777.9369738	75	5	20	0.2640807173	0.1230171286	73.56514066	4.219264755	22.21559459	71.5248661	11.45626445	17.01886945	87.35457726	3.026387593	9.619035143				0	0	0	-777.9369738	0.1230171286	93.4566624086007	
777.8569738	75	5	20	0.2654017985	0.1238721695	73.55200612	4.216486755	22.23150713	71.5248661	11.45626445	17.01886945	87.34604052	3.025192884	9.6287666				0	0	0	-777.8569738	0.1238721695	93.6690377532471	
777.7769738	75	5	20	0.2667193337	0.1247252748	73.53887743	4.213712599	22.24740997	71.5248661	11.45626445	17.01886945	87.33750177	3.024000094	9.638498134				0	0	0	-777.7769738	0.1247252748	93.8812403116768	
777.6969738	75	5	20	0.2680333414	0.1255764547	73.52575458	4.210942276	22.26330314	71.5248661	11.45626445	17.01886945	87.32896102	3.022809218	9.648229758				0	0	0	-777.6969738	0.1255764547	94.0932832414736	
777.6169738	75	5	20	0.2693438399	0.1264257193	73.51263755	4.208175774	22.27918668	71.5248661	11.45626445	17.01886945	87.32041827	3.02162025	9.657961484				0	0	0	-777.6169738	0.1264257193	94.3051689641393	
777.5369738	75	5	20	0.2706508471	0.1272730786	73.49952632	4.205413081	22.2950606	71.5248661	11.45626445	17.01886945	87.31187349	3.020433185	9.667693322				0	0	0	-777.5369738	0.1272730786	94.5168776008599	
777.4569738	75	5	20	0.2719543811	0.1281185429	73.48642087	4.202654185	22.31092495	71.5248661	11.45626445	17.01886945	87.3033267	3.019248015	9.677425285				0	0	0	-777.4569738	0.1281185429	94.7284173739504	
777.3769738	75	5	20	0.2732544597	0.1289621219	73.47332118	4.199899075	22.32677974	71.5248661	11.45626445	17.01886945	87.29477788	3.018064735	9.687157384				0	0	0	-777.3769738	0.1289621219	94.9398019486418	
777.2969738	75	5	20	0.2745511007	0.1298038255	73.46022724	4.197147737	22.34262502	71.5248661	11.45626445	17.01886945	87.28622703	3.01688334	9.696889631				0	0	0	-777.2969738	0.1298038255	95.1510059417268	
777.2169738	75	5	20	0.2758443218	0.1306436637	73.44713904	4.194400162	22.3584608	71.5248661	11.45626445	17.01886945	87.27767414	3.015703824	9.706622037				0	0	0	-777.2169738	0.1306436637	95.3620378073221	
