T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.1628981	87	5	8	0.1734680493	0.1822611087	85.49637172	5.386860846	9.116767437	93.74622981	3.264296968	2.989473224										0	0	0	-852.1628981	0.1822611087	71.7213723474797	
852.0828981	87	5	8	0.1745371511	0.1833757109	85.48621734	5.38938111	9.124401553	93.74130552	3.265974971	2.992719512										0	0	0	-852.0828981	0.1833757109	71.8276683601936	
852.0028981	87	5	8	0.1756047835	0.184488665	85.47606561	5.391899468	9.132034922	93.73638009	3.267652604	2.99596731										0	0	0	-852.0028981	0.184488665	71.9339403295282	
851.9228981	87	5	8	0.176670951	0.1855999763	85.46591653	5.394415921	9.139667547	93.73145351	3.269329867	2.999216619										0	0	0	-851.9228981	0.1855999763	72.0401834073189	
851.8428981	87	5	8	0.1777356584	0.1867096501	85.4557701	5.396930472	9.147299431	93.7265258	3.271006762	3.002467442										0	0	0	-851.8428981	0.1867096501	72.1463992045564	
851.7628981	87	5	8	0.1787989106	0.1878176916	85.4456263	5.399443123	9.154930577	93.72159693	3.272683287	3.00571978										0	0	0	-851.7628981	0.1878176916	72.2525926152114	
851.6828981	87	5	8	0.1798607121	0.1889241059	85.43548514	5.401953876	9.162560989	93.71666692	3.274359445	3.008973635										0	0	0	-851.6828981	0.1889241059	72.3587554731557	
851.6028981	87	5	8	0.1809210677	0.1900288984	85.4253466	5.404462733	9.170190671	93.71173576	3.276035235	3.012229009										0	0	0	-851.6028981	0.1900288984	72.4648927696758	
851.5228981	87	5	8	0.1819799821	0.191132074	85.41521068	5.406969696	9.177819625	93.70680344	3.277710659	3.015485904										0	0	0	-851.5228981	0.191132074	72.5710028084627	
851.4428981	87	5	8	0.1830374598	0.1922336381	85.40507738	5.409474768	9.185447855	93.70186996	3.279385716	3.018744322										0	0	0	-851.4428981	0.1922336381	72.6770807657511	
851.3628981	87	5	8	0.1840935057	0.1933335957	85.39494668	5.411977951	9.193075365	93.69693533	3.281060406	3.022004264										0	0	0	-851.3628981	0.1933335957	72.783138199983	
851.2828981	87	5	8	0.1851481242	0.1944319518	85.3848186	5.414479247	9.200702158	93.69199954	3.282734732	3.025265732										0	0	0	-851.2828981	0.1944319518	72.8891635812357	
851.2028981	87	5	8	0.18620132	0.1955287117	85.37469311	5.416978658	9.208328236	93.68706258	3.284408692	3.028528728										0	0	0	-851.2028981	0.1955287117	72.9951586723193	
851.1228981	87	5	8	0.1872530976	0.1966238803	85.36457021	5.419476186	9.215953605	93.68212446	3.286082288	3.031793255										0	0	0	-851.1228981	0.1966238803	73.1011284807906	
851.0428981	87	5	8	0.1883034617	0.1977174627	85.3544499	5.421971835	9.223578266	93.67718517	3.287755521	3.035059313										0	0	0	-851.0428981	0.1977174627	73.207064762112	
850.9628981	87	5	8	0.1893524167	0.198809464	85.34433217	5.424465604	9.231202223	93.67224471	3.289428389	3.038326904										0	0	0	-850.9628981	0.198809464	73.3129726227213	
850.8828981	87	5	8	0.1903999673	0.1998998891	85.33421702	5.426957498	9.238825479	93.66730307	3.291100895	3.041596031										0	0	0	-850.8828981	0.1998998891	73.41885382112	
850.8028981	87	5	8	0.1914461179	0.200988743	85.32410444	5.429447518	9.246448039	93.66236027	3.292773039	3.044866696										0	0	0	-850.8028981	0.200988743	73.5247034276152	
850.7228981	87	5	8	0.192490873	0.2020760307	85.31399443	5.431935666	9.254069904	93.65741628	3.294444821	3.0481389										0	0	0	-850.7228981	0.2020760307	73.6305232420365	
850.6428981	87	5	8	0.1935342371	0.2031617571	85.30388698	5.434421944	9.261691079	93.65247111	3.296116241	3.051412644										0	0	0	-850.6428981	0.2031617571	73.7363116678358	
850.5628981	87	5	8	0.1945762146	0.2042459272	85.29378208	5.436906355	9.269311567	93.64752477	3.297787301	3.054687931										0	0	0	-850.5628981	0.2042459272	73.8420671389747	
850.4828981	87	5	8	0.1956168101	0.2053285459	85.28367973	5.4393889	9.27693137	93.64257724	3.299458	3.057964763										0	0	0	-850.4828981	0.2053285459	73.9477948971446	
850.4028981	87	5	8	0.1966560279	0.206409618	85.27357992	5.441869582	9.284550493	93.63762852	3.301128339	3.061243142										0	0	0	-850.4028981	0.206409618	74.0534899423926	
850.3228981	87	5	8	0.1976938725	0.2074891485	85.26348266	5.444348403	9.292168939	93.63267861	3.302798319	3.064523068										0	0	0	-850.3228981	0.2074891485	74.1591541800436	
850.2428981	87	5	8	0.1987303482	0.2085671421	85.25338792	5.446825366	9.29978671	93.62772751	3.30446794	3.067804545										0	0	0	-850.2428981	0.2085671421	74.2647859921482	
850.1628981	87	5	8	0.1997654595	0.2096436038	85.24329572	5.449300471	9.30740381	93.62277522	3.306137203	3.071087574										0	0	0	-850.1628981	0.2096436038	74.3703838700846	
850.0828981	87	5	8	0.2007992106	0.2107185383	85.23320604	5.451773722	9.315020243	93.61782174	3.307806108	3.074372156										0	0	0	-850.0828981	0.2107185383	74.475949655899	
850.0028981	87	5	8	0.2018316059	0.2117919505	85.22311887	5.45424512	9.322636012	93.61286705	3.309474656	3.077658294										0	0	0	-850.0028981	0.2117919505	74.5814853214209	
849.9228981	87	5	8	0.2028626498	0.212863845	85.21303421	5.456714668	9.330251119	93.60791116	3.311142846	3.080945989										0	0	0	-849.9228981	0.212863845	74.6869857791143	
849.8428981	87	5	8	0.2038923466	0.2139342268	85.20295206	5.459182367	9.337865568	93.60295408	3.312810681	3.084235244										0	0	0	-849.8428981	0.2139342268	74.7924530438521	
849.7628981	87	5	8	0.2049207006	0.2150031004	85.19287242	5.46164822	9.345479363	93.59799578	3.314478159	3.087526059										0	0	0	-849.7628981	0.2150031004	74.897888985117	
849.6828981	87	5	8	0.2059477159	0.2160704707	85.18279526	5.464112229	9.353092506	93.59303628	3.316145282	3.090818438										0	0	0	-849.6828981	0.2160704707	75.0032851039091	
849.6028981	87	5	8	0.206973397	0.2171363424	85.1727206	5.466574396	9.360705001	93.58807557	3.317812051	3.094112381										0	0	0	-849.6028981	0.2171363424	75.108650374367	
849.5228981	87	5	8	0.2079977481	0.2182007201	85.16264843	5.469034724	9.368316851	93.58311365	3.319478464	3.09740789										0	0	0	-849.5228981	0.2182007201	75.2139868103645	
849.4428981	87	5	8	0.2090207733	0.2192636084	85.15257873	5.471493213	9.375928059	93.57815051	3.321144524	3.100704968										0	0	0	-849.4428981	0.2192636084	75.3192822551622	
849.3628981	87	5	8	0.210042477	0.2203250122	85.14251151	5.473949866	9.383538628	93.57318615	3.322810231	3.104003616										0	0	0	-849.3628981	0.2203250122	75.4245423122177	
849.2828981	87	5	8	0.2110628632	0.2213849359	85.13244675	5.476404686	9.391148562	93.56822058	3.324475584	3.107303836										0	0	0	-849.2828981	0.2213849359	75.5297689227129	
849.2028981	87	5	8	0.2120819362	0.2224433843	85.12238446	5.478857675	9.398757864	93.56325378	3.326140585	3.11060563										0	0	0	-849.2028981	0.2224433843	75.6349570676522	
849.1228981	87	5	8	0.2130997002	0.2235003619	85.11232463	5.481308834	9.406366537	93.55828577	3.327805235	3.113908999										0	0	0	-849.1228981	0.2235003619	75.740115923209	
849.0428981	87	5	8	0.2141161592	0.2245558732	85.10226725	5.483758165	9.413974584	93.55331652	3.329469532	3.117213946										0	0	0	-849.0428981	0.2245558732	75.8452332052952	
848.9628981	87	5	8	0.2151313175	0.225609923	85.09221232	5.486205671	9.421582008	93.54834605	3.331133479	3.120520472										0	0	0	-848.9628981	0.225609923	75.9503146386573	
848.8828981	87	5	8	0.2161451792	0.2266625156	85.08215983	5.488651354	9.429188813	93.54337435	3.332797075	3.123828579										0	0	0	-848.8828981	0.2266625156	76.0553622359694	
848.8028981	87	5	8	0.2171577483	0.2277136557	85.07210978	5.491095216	9.436795001	93.53840141	3.334460321	3.127138268										0	0	0	-848.8028981	0.2277136557	76.1603709513205	
848.7228981	87	5	8	0.218169029	0.2287633477	85.06206217	5.493537258	9.444400576	93.53342724	3.336123217	3.130449543										0	0	0	-848.7228981	0.2287633477	76.265342842022	
848.6428981	87	5	8	0.2191790253	0.2298115962	85.05201698	5.495977484	9.452005541	93.52845183	3.337785765	3.133762403										0	0	0	-848.6428981	0.2298115962	76.3702727877467	
848.5628981	87	5	8	0.2201877413	0.2308584057	85.04197421	5.498415894	9.459609899	93.52347518	3.339447964	3.137076852										0	0	0	-848.5628981	0.2308584057	76.4751702217592	
848.4828981	87	5	8	0.2211951811	0.2319037805	85.03193386	5.500852492	9.467213653	93.51849729	3.341109814	3.140392891										0	0	0	-848.4828981	0.2319037805	76.5800299689436	
848.4028981	87	5	8	0.2222013486	0.2329477252	85.02189592	5.503287278	9.474816807	93.51351816	3.342771317	3.143710522										0	0	0	-848.4028981	0.2329477252	76.684850592566	
848.3228981	87	5	8	0.2232062478	0.2339902441	85.01186038	5.505720256	9.482419363	93.50853778	3.344432473	3.147029747										0	0	0	-848.3228981	0.2339902441	76.7896342234889	
848.2428981	87	5	8	0.2242098829	0.2350313417	85.00182725	5.508151427	9.490021324	93.50355615	3.346093282	3.150350567										0	0	0	-848.2428981	0.2350313417	76.8943757153333	
848.1628981	87	5	8	0.2252122577	0.2360710224	84.99179651	5.510580793	9.497622694	93.49857327	3.347753745	3.153672985										0	0	0	-848.1628981	0.2360710224	76.9990772450427	
848.0828981	87	5	8	0.2262133762	0.2371092906	84.98176817	5.513008356	9.505223476	93.49358914	3.349413862	3.156997001										0	0	0	-848.0828981	0.2371092906	77.1037410426745	
848.0028981	87	5	8	0.2272132425	0.2381461506	84.97174221	5.515434118	9.512823673	93.48860375	3.351073633	3.160322618										0	0	0	-848.0028981	0.2381461506	77.2083656159226	
847.9228981	87	5	8	0.2282118603	0.2391816068	84.96171863	5.517858082	9.520423287	93.4836171	3.35273306	3.163649839										0	0	0	-847.9228981	0.2391816068	77.312949505632	
847.8428981	87	5	8	0.2292092337	0.2402156635	84.95169743	5.520280248	9.528022323	93.47862919	3.354392142	3.166978663										0	0	0	-847.8428981	0.2402156635	77.4174949611272	
847.7628981	87	5	8	0.2302053666	0.241248325	84.9416786	5.52270062	9.535620783	93.47364002	3.356050881	3.170309094										0	0	0	-847.7628981	0.241248325	77.5220005195898	
847.6828981	87	5	8	0.2312002629	0.2422795956	84.93166213	5.5251192	9.54321867	93.46864959	3.357709276	3.173641133										0	0	0	-847.6828981	0.2422795956	77.6264609348071	
847.6028981	87	5	8	0.2321939263	0.2433094797	84.92164802	5.527535989	9.550815987	93.46365789	3.359367328	3.176974782										0	0	0	-847.6028981	0.2433094797	77.7308822925461	
847.5228981	87	5	8	0.2331863609	0.2443379814	84.91163627	5.529950989	9.558412738	93.45866492	3.361025037	3.180310043										0	0	0	-847.5228981	0.2443379814	77.8352668754566	
847.4428981	87	5	8	0.2341775705	0.245365105	84.90162687	5.532364202	9.566008924	93.45367068	3.362682405	3.183646917										0	0	0	-847.4428981	0.245365105	77.9396018741002	
847.3628981	87	5	8	0.2351675589	0.2463908549	84.89161982	5.534775631	9.573604551	93.44867516	3.364339431	3.186985406										0	0	0	-847.3628981	0.2463908549	78.0438972317675	
847.2828981	87	5	8	0.2361563299	0.2474152351	84.8816151	5.537185277	9.581199619	93.44367837	3.365996115	3.190325513										0	0	0	-847.2828981	0.2474152351	78.1481590782468	
847.2028981	87	5	8	0.2371438874	0.2484382498	84.87161272	5.539593142	9.588794133	93.4386803	3.367652459	3.193667238										0	0	0	-847.2028981	0.2484382498	78.2523707159112	
847.1228981	87	5	8	0.2381302351	0.2494599034	84.86161268	5.541999229	9.596388096	93.43368095	3.369308463	3.197010584										0	0	0	-847.1228981	0.2494599034	78.3565383630104	
847.0428981	87	5	8	0.2391153768	0.2504801999	84.85161495	5.544403538	9.60398151	93.42868032	3.370964127	3.200355553										0	0	0	-847.0428981	0.2504801999	78.4606643324079	
846.9628981	87	5	8	0.2400993163	0.2514991436	84.84161955	5.546806073	9.611574379	93.4236784	3.372619451	3.203702146										0	0	0	-846.9628981	0.2514991436	78.5647472458127	
846.8828981	87	5	8	0.2410820574	0.2525167385	84.83162646	5.549206836	9.619166705	93.4186752	3.374274437	3.207050365										0	0	0	-846.8828981	0.2525167385	78.668793352581	
846.8028981	87	5	8	0.2420636038	0.2535329887	84.82163568	5.551605827	9.626758491	93.4136707	3.375929084	3.210400212										0	0	0	-846.8028981	0.2535329887	78.7727896166271	
846.7228981	87	5	8	0.2430439593	0.2545478985	84.81164721	5.55400305	9.634349742	93.40866492	3.377583394	3.213751689										0	0	0	-846.7228981	0.2545478985	78.8767384876251	
846.6428981	87	5	8	0.2440231275	0.2555614719	84.80166104	5.556398506	9.641940458	93.40365784	3.379237365	3.217104797										0	0	0	-846.6428981	0.2555614719	78.9806462565815	
846.5628981	87	5	8	0.2450011121	0.256573713	84.79167716	5.558792196	9.649530645	93.39864946	3.380891	3.220459538										0	0	0	-846.5628981	0.256573713	79.0845115333061	
846.4828981	87	5	8	0.2459779168	0.2575846258	84.78169557	5.561184124	9.657120303	93.39363979	3.382544298	3.223815915										0	0	0	-846.4828981	0.2575846258	79.1883328802215	
846.4028981	87	5	8	0.2469535454	0.2585942144	84.77171627	5.563574291	9.664709438	93.38862881	3.38419726	3.227173928										0	0	0	-846.4028981	0.2585942144	79.2921088944675	
846.3228981	87	5	8	0.2479280015	0.2596024828	84.76173925	5.565962699	9.67229805	93.38361653	3.385849886	3.23053358										0	0	0	-846.3228981	0.2596024828	79.3958381254587	
846.2428981	87	5	8	0.2489012887	0.2606094351	84.75176451	5.56834935	9.679886145	93.37860295	3.387502177	3.233894872										0	0	0	-846.2428981	0.2606094351	79.4995191577204	
846.1628981	87	5	8	0.2498734106	0.2616150753	84.74179203	5.570734245	9.687473723	93.37358806	3.389154133	3.237257806										0	0	0	-846.1628981	0.2616150753	79.6031544988069	
846.0828981	87	5	8	0.250844371	0.2626194074	84.73182182	5.573117388	9.695060789	93.36857186	3.390805755	3.240622385										0	0	0	-846.0828981	0.2626194074	79.7067467116135	
846.0028981	87	5	8	0.2518141733	0.2636224353	84.72185388	5.575498779	9.702647345	93.36355435	3.392457042	3.243988609										0	0	0	-846.0028981	0.2636224353	79.8102903910162	
845.9228981	87	5	8	0.2527828212	0.2646241631	84.71188819	5.577878421	9.710233394	93.35853552	3.394107997	3.247356481										0	0	0	-845.9228981	0.2646241631	79.9137881495378	
845.8428981	87	5	8	0.2537503183	0.2656245946	84.70192475	5.580256315	9.71781894	93.35351538	3.395758618	3.250726002										0	0	0	-845.8428981	0.2656245946	80.0172425313797	
845.7628981	87	5	8	0.2547166682	0.2666237338	84.69196355	5.582632464	9.725403984	93.34849392	3.397408906	3.254097174										0	0	0	-845.7628981	0.2666237338	80.1206481748091	
845.6828981	87	5	8	0.2556818744	0.2676215846	84.6820046	5.58500687	9.73298853	93.34347114	3.399058862	3.25747										0	0	0	-845.6828981	0.2676215846	80.2240036411073	
845.6028981	87	5	8	0.2566459404	0.268618151	84.67204788	5.587379533	9.740572582	93.33844703	3.400708487	3.26084448										0	0	0	-845.6028981	0.268618151	80.3273115698299	
845.5228981	87	5	8	0.2576088698	0.2696134368	84.6620934	5.589750457	9.748156141	93.3334216	3.40235778	3.264220616										0	0	0	-845.5228981	0.2696134368	80.4305745740642	
845.4428981	87	5	8	0.2585706661	0.2706074459	84.65214115	5.592119644	9.755739211	93.32839485	3.404006742	3.267598411										0	0	0	-845.4428981	0.2706074459	80.5337872364804	
845.3628981	87	5	8	0.2595313329	0.2716001822	84.64219111	5.594487094	9.763321794	93.32336676	3.405655374	3.270977865										0	0	0	-845.3628981	0.2716001822	80.6369481458291	
845.2828981	87	5	8	0.2604908735	0.2725916496	84.6322433	5.59685281	9.770903894	93.31833734	3.407303676	3.274358982										0	0	0	-845.2828981	0.2725916496	80.7400640543966	
845.2028981	87	5	8	0.2614492916	0.2735818518	84.62229769	5.599216795	9.778485514	93.31330659	3.408951648	3.277741762										0	0	0	-845.2028981	0.2735818518	80.8431335595713	
845.1228981	87	5	8	0.2624065905	0.2745707927	84.6123543	5.601579049	9.786066655	93.3082745	3.410599291	3.281126208										0	0	0	-845.1228981	0.2745707927	80.9461471252219	
845.0428981	87	5	8	0.2633627738	0.2755584762	84.6024131	5.603939575	9.793647322	93.30324107	3.412246606	3.284512321										0	0	0	-845.0428981	0.2755584762	81.0491156642675	
844.9628981	87	5	8	0.2643178448	0.2765449059	84.59247411	5.606298374	9.801227517	93.29820631	3.413893592	3.287900103										0	0	0	-844.9628981	0.2765449059	81.1520336402725	
844.8828981	87	5	8	0.265271807	0.2775300858	84.58253731	5.608655449	9.808807243	93.29317019	3.41554025	3.291289555										0	0	0	-844.8828981	0.2775300858	81.254899752507	
844.8028981	87	5	8	0.2662246638	0.2785140195	84.5726027	5.611010802	9.816386502	93.28813274	3.417186581	3.29468068										0	0	0	-844.8028981	0.2785140195	81.3577208219962	
844.7228981	87	5	8	0.2671764187	0.2794967108	84.56267027	5.613364433	9.823965298	93.28309394	3.418832585	3.29807348										0	0	0	-844.7228981	0.2794967108	81.4604872413996	
844.6428981	87	5	8	0.2681270751	0.2804781635	84.55274002	5.615716346	9.831543634	93.27805378	3.420478262	3.301467955										0	0	0	-844.6428981	0.2804781635	81.5632017774312	
844.5628981	87	5	8	0.2690766362	0.2814583813	84.54281195	5.618066542	9.839121512	93.27301228	3.422123613	3.304864108										0	0	0	-844.5628981	0.2814583813	81.66586721176	
844.4828981	87	5	8	0.2700251056	0.2824373679	84.53288604	5.620415023	9.846698935	93.26796942	3.423768639	3.308261941										0	0	0	-844.4828981	0.2824373679	81.7684780046743	
844.4028981	87	5	8	0.2709724865	0.2834151271	84.5229623	5.622761791	9.854275906	93.26292521	3.425413339	3.311661455										0	0	0	-844.4028981	0.2834151271	81.8710411892177	
844.3228981	87	5	8	0.2719187823	0.2843916624	84.51304073	5.625106847	9.861852428	93.25787963	3.427057714	3.315062653										0	0	0	-844.3228981	0.2843916624	81.9735511617288	
844.2428981	87	5	8	0.2728639963	0.2853669777	84.5031213	5.627450194	9.869428503	93.2528327	3.428701765	3.318465535										0	0	0	-844.2428981	0.2853669777	82.0760066390087	
844.1628981	87	5	8	0.273808132	0.2863410765	84.49320403	5.629791833	9.877004135	93.2477844	3.430345492	3.321870104										0	0	0	-844.1628981	0.2863410765	82.1784146267015	
844.0828981	87	5	8	0.2747511925	0.2873139625	84.48328891	5.632131766	9.884579326	93.24273474	3.431988895	3.325276362										0	0	0	-844.0828981	0.2873139625	82.2807653675356	
844.0028981	87	5	8	0.2756931812	0.2882856394	84.47337593	5.634469996	9.892154079	93.23768372	3.433631975	3.32868431										0	0	0	-844.0028981	0.2882856394	82.3830659823744	
843.9228981	87	5	8	0.2766341014	0.2892561107	84.46346508	5.636806523	9.899728397	93.23263132	3.435274732	3.33209395										0	0	0	-843.9228981	0.2892561107	82.4853151026618	
843.8428981	87	5	8	0.2775739564	0.2902253801	84.45355637	5.639141351	9.907302282	93.22757755	3.436917167	3.335505283										0	0	0	-843.8428981	0.2902253801	82.5875028914933	
843.7628981	87	5	8	0.2785127494	0.2911934513	84.44364978	5.64147448	9.914875738	93.22252241	3.43855928	3.338918313										0	0	0	-843.7628981	0.2911934513	82.689640800535	
843.6828981	87	5	8	0.2794504837	0.2921603277	84.43374532	5.643805912	9.922448767	93.21746589	3.440201072	3.342333039										0	0	0	-843.6828981	0.2921603277	82.7917274553505	
