T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.1613133	90	4	6	0.245052621	0.2544988672	88.27532542	4.44356156	7.281113017	95.05207298	2.700679303	2.247247715										0	0	0	-874.1613133	0.2544988672	55.1418306392229	
874.0813133	90	4	6	0.2464595609	0.2559480061	88.26377791	4.446392232	7.289829861	95.0472732	2.702318351	2.250408453										0	0	0	-874.0813133	0.2559480061	55.2687306720835	
874.0013133	90	4	6	0.2478634266	0.257393821	88.25223465	4.449219993	7.298545361	95.04247284	2.70395668	2.253570481										0	0	0	-874.0013133	0.257393821	55.3956714533777	
873.9213133	90	4	6	0.2492642313	0.258836326	88.24069563	4.452044844	7.307259523	95.03767191	2.705594293	2.2567338										0	0	0	-873.9213133	0.258836326	55.5226514116226	
873.8413133	90	4	6	0.250661988	0.2602755353	88.22916086	4.454866792	7.315972351	95.0328704	2.707231189	2.259898413										0	0	0	-873.8413133	0.2602755353	55.6496729182356	
873.7613133	90	4	6	0.2520567097	0.2617114627	88.21763031	4.457685839	7.32468385	95.02806831	2.708867372	2.263064322										0	0	0	-873.7613133	0.2617114627	55.7767363751499	
873.6813133	90	4	6	0.2534484091	0.2631441222	88.20610398	4.46050199	7.333394027	95.02326563	2.710502841	2.26623153										0	0	0	-873.6813133	0.2631441222	55.9038384032963	
873.6013133	90	4	6	0.2548370992	0.2645735276	88.19458187	4.463315248	7.342102886	95.01846236	2.712137598	2.26940004										0	0	0	-873.6013133	0.2645735276	56.0309814324955	
873.5213133	90	4	6	0.2562227927	0.2659996926	88.18306395	4.466125619	7.350810433	95.0136585	2.713771644	2.272569854										0	0	0	-873.5213133	0.2659996926	56.158162043558	
873.4413133	90	4	6	0.2576055023	0.267422631	88.17155022	4.468933104	7.359516672	95.00885404	2.715404981	2.275740975										0	0	0	-873.4413133	0.267422631	56.2853807979301	
873.3613133	90	4	6	0.2589852405	0.2688423563	88.16004068	4.471737709	7.36822161	95.00404899	2.71703761	2.278913404										0	0	0	-873.3613133	0.2688423563	56.412638223964	
873.2813133	90	4	6	0.2603620199	0.2702588821	88.14853531	4.474539438	7.376925251	94.99924332	2.718669531	2.282087145										0	0	0	-873.2813133	0.2702588821	56.5399309464186	
873.2013133	90	4	6	0.261735853	0.2716722219	88.1370341	4.477338294	7.385627601	94.99443705	2.720300747	2.285262199										0	0	0	-873.2013133	0.2716722219	56.667263585656	
873.1213133	90	4	6	0.2631067521	0.2730823889	88.12553705	4.480134282	7.394328665	94.98963017	2.721931259	2.28843857										0	0	0	-873.1213133	0.2730823889	56.7946327373244	
873.0413133	90	4	6	0.2644747297	0.2744893966	88.11404415	4.482927404	7.403028448	94.98482267	2.723561067	2.291616259										0	0	0	-873.0413133	0.2744893966	56.9220350728688	
872.9613133	90	4	6	0.265839798	0.2758932582	88.10255538	4.485717666	7.411726955	94.98001456	2.725190174	2.29479527										0	0	0	-872.9613133	0.2758932582	57.0494732528137	
872.8813133	90	4	6	0.2672019691	0.2772939869	88.09107074	4.488505071	7.420424191	94.97520582	2.726818579	2.297975604										0	0	0	-872.8813133	0.2772939869	57.1769480163724	
872.8013133	90	4	6	0.2685612553	0.2786915957	88.07959021	4.491289623	7.429120163	94.97039645	2.728446285	2.301157265										0	0	0	-872.8013133	0.2786915957	57.3044580456992	
872.7213133	90	4	6	0.2699176686	0.2800860977	88.0681138	4.494071325	7.437814874	94.96558645	2.730073293	2.304340254										0	0	0	-872.7213133	0.2800860977	57.4320020826209	
872.6413133	90	4	6	0.2712712211	0.2814775058	88.05664149	4.496850182	7.44650833	94.96077582	2.731699603	2.307524574										0	0	0	-872.6413133	0.2814775058	57.5595808988213	
872.5613133	90	4	6	0.2726219246	0.2828658329	88.04517327	4.499626198	7.455200536	94.95596456	2.733325217	2.310710227										0	0	0	-872.5613133	0.2828658329	57.6871890772845	
872.4813133	90	4	6	0.273969791	0.284251092	88.03370913	4.502399376	7.463891498	94.95115265	2.734950137	2.313897216										0	0	0	-872.4813133	0.284251092	57.814831642771	
872.4013133	90	4	6	0.2753148323	0.2856332956	88.02224906	4.505169721	7.472581221	94.94634009	2.736574363	2.317085544										0	0	0	-872.4013133	0.2856332956	57.9425073029056	
872.3213133	90	4	6	0.27665706	0.2870124566	88.01079306	4.507937235	7.481269709	94.94152689	2.738197896	2.320275213										0	0	0	-872.3213133	0.2870124566	58.0702149375928	
872.2413133	90	4	6	0.277996486	0.2883885874	87.99934111	4.510701923	7.489956967	94.93671304	2.739820739	2.323466224										0	0	0	-872.2413133	0.2883885874	58.1979532662987	
872.1613133	90	4	6	0.2793331219	0.2897617008	87.98789321	4.513463789	7.498643002	94.93189853	2.741442891	2.326658581										0	0	0	-872.1613133	0.2897617008	58.3257211815983	
872.0813133	90	4	6	0.2806669792	0.2911318091	87.97644935	4.516222837	7.507327818	94.92708336	2.743064355	2.329852287										0	0	0	-872.0813133	0.2911318091	58.453521705276	
872.0013133	90	4	6	0.2819980694	0.2924989248	87.96500951	4.518979069	7.51601142	94.92226753	2.74468513	2.333047342										0	0	0	-872.0013133	0.2924989248	58.5813516082728	
871.9213133	90	4	6	0.2833264041	0.2938630602	87.9535737	4.521732491	7.524693813	94.91745103	2.746305219	2.336243751										0	0	0	-871.9213133	0.2938630602	58.7092118836429	
871.8413133	90	4	6	0.2846519945	0.2952242276	87.94214189	4.524483106	7.533375002	94.91263386	2.747924623	2.339441515										0	0	0	-871.8413133	0.2952242276	58.8370992608885	
871.7613133	90	4	6	0.285974852	0.2965824393	87.93071409	4.527230917	7.542054993	94.90781602	2.749543343	2.342640637										0	0	0	-871.7613133	0.2965824393	58.9650148042097	
871.6813133	90	4	6	0.287294988	0.2979377074	87.91929028	4.529975929	7.55073379	94.9029975	2.751161379	2.345841119										0	0	0	-871.6813133	0.2979377074	59.0929595856221	
871.6013133	90	4	6	0.2886124135	0.299290044	87.90787046	4.532718145	7.559411398	94.8981783	2.752778734	2.349042963										0	0	0	-871.6013133	0.299290044	59.2209303578566	
871.5213133	90	4	6	0.2899271398	0.3006394612	87.89645461	4.535457568	7.568087823	94.89335842	2.754395408	2.352246173										0	0	0	-871.5213133	0.3006394612	59.3489304766416	
871.4413133	90	4	6	0.291239178	0.3019859708	87.88504273	4.538194204	7.57676307	94.88853785	2.756011402	2.355450749										0	0	0	-871.4413133	0.3019859708	59.4769588845907	
871.3613133	90	4	6	0.2925485391	0.3033295848	87.8736348	4.540928054	7.585437143	94.88371659	2.757626717	2.358656696										0	0	0	-871.3613133	0.3033295848	59.6050079379149	
871.2813133	90	4	6	0.293855234	0.3046703152	87.86223083	4.543659124	7.594110048	94.87889463	2.759241356	2.361864015										0	0	0	-871.2813133	0.3046703152	59.7330855261671	
871.2013133	90	4	6	0.2951592737	0.3060081735	87.85083079	4.546387416	7.602781789	94.87407197	2.760855318	2.365072708										0	0	0	-871.2013133	0.3060081735	59.8611906089731	
871.1213133	90	4	6	0.2964606691	0.3073431716	87.83943469	4.549112935	7.611452372	94.86924862	2.762468604	2.368282779										0	0	0	-871.1213133	0.3073431716	59.989317809899	
871.0413133	90	4	6	0.2977594309	0.3086753211	87.82804251	4.551835684	7.620121802	94.86442455	2.764081217	2.371494229										0	0	0	-871.0413133	0.3086753211	60.1174683563107	
870.9613133	90	4	6	0.29905557	0.3100046337	87.81665425	4.554555667	7.628790083	94.85959978	2.765693157	2.37470706										0	0	0	-870.9613133	0.3100046337	60.2456436009258	
870.8813133	90	4	6	0.300349097	0.3113311208	87.80526989	4.557272888	7.63745722	94.8547743	2.767304425	2.377921276										0	0	0	-870.8813133	0.3113311208	60.3738448679454	
870.8013133	90	4	6	0.3016400225	0.3126547939	87.79388943	4.559987349	7.646123219	94.8499481	2.768915023	2.381136879										0	0	0	-870.8013133	0.3126547939	60.5020667151923	
870.7213133	90	4	6	0.3029283572	0.3139756645	87.78251286	4.562699056	7.654788084	94.84512118	2.77052495	2.38435387										0	0	0	-870.7213133	0.3139756645	60.6303105361133	
870.6413133	90	4	6	0.3042141116	0.3152937439	87.77114017	4.56540801	7.663451821	94.84029354	2.77213421	2.387572253										0	0	0	-870.6413133	0.3152937439	60.7585777347103	
870.5613133	90	4	6	0.3054972962	0.3166090434	87.75977135	4.568114218	7.672114434	94.83546517	2.773742801	2.39079203										0	0	0	-870.5613133	0.3166090434	60.8868651502924	
870.4813133	90	4	6	0.3067779213	0.3179215743	87.74840639	4.57081768	7.680775929	94.83063607	2.775350727	2.394013203										0	0	0	-870.4813133	0.3179215743	61.0151742675046	
870.4013133	90	4	6	0.3080559974	0.3192313477	87.73704529	4.573518403	7.689436309	94.82580624	2.776957987	2.397235774										0	0	0	-870.4013133	0.3192313477	61.1435042358748	
870.3213133	90	4	6	0.3093315348	0.3205383748	87.72568803	4.576216388	7.698095581	94.82097567	2.778564584	2.400459746										0	0	0	-870.3213133	0.3205383748	61.2718542755681	
870.2413133	90	4	6	0.3106045437	0.3218426666	87.71433461	4.57891164	7.706753748	94.81614436	2.780170517	2.403685122										0	0	0	-870.2413133	0.3218426666	61.4002235596121	
870.1613133	90	4	6	0.3118750344	0.3231442342	87.70298502	4.581604162	7.715410816	94.81131231	2.781775788	2.406911903										0	0	0	-870.1613133	0.3231442342	61.5286113319417	
870.0813133	90	4	6	0.313143017	0.3244430885	87.69163925	4.584293957	7.72406679	94.80647951	2.783380398	2.410140092										0	0	0	-870.0813133	0.3244430885	61.6570191757832	
870.0013133	90	4	6	0.3144085016	0.3257392404	87.68029729	4.586981031	7.732721674	94.80164596	2.784984348	2.413369692										0	0	0	-870.0013133	0.3257392404	61.7854439741689	
869.9213133	90	4	6	0.3156714983	0.3270327008	87.66895914	4.589665385	7.741375474	94.79681166	2.78658764	2.416600704										0	0	0	-869.9213133	0.3270327008	61.9138849888431	
869.8413133	90	4	6	0.316932017	0.3283234805	87.65762478	4.592347023	7.750028194	94.79197659	2.788190273	2.419833132										0	0	0	-869.8413133	0.3283234805	62.0423463063274	
869.7613133	90	4	6	0.3181900679	0.3296115901	87.64629421	4.59502595	7.75867984	94.78714077	2.789792251	2.423066977										0	0	0	-869.7613133	0.3296115901	62.1708248087008	
869.6813133	90	4	6	0.3194456606	0.3308970404	87.63496742	4.597702169	7.767330415	94.78230419	2.791393572	2.426302242										0	0	0	-869.6813133	0.3308970404	62.2993198670966	
869.6013133	90	4	6	0.3206988052	0.3321798419	87.62364439	4.600375682	7.775979925	94.77746683	2.792994239	2.429538929										0	0	0	-869.6013133	0.3321798419	62.4278307664299	
869.5213133	90	4	6	0.3219495114	0.3334600053	87.61232513	4.603046494	7.784628374	94.77262871	2.794594252	2.432777041										0	0	0	-869.5213133	0.3334600053	62.5563519935756	
869.4413133	90	4	6	0.3231977889	0.3347375412	87.60100962	4.605714609	7.793275768	94.76778981	2.796193613	2.436016579										0	0	0	-869.4413133	0.3347375412	62.6848927047101	
869.3613133	90	4	6	0.3244436475	0.3360124598	87.58969786	4.608380029	7.801922111	94.76295013	2.797792322	2.439257547										0	0	0	-869.3613133	0.3360124598	62.8134497905713	
869.2813133	90	4	6	0.3256870969	0.3372847717	87.57838983	4.611042759	7.810567408	94.75810967	2.799390381	2.442499947										0	0	0	-869.2813133	0.3372847717	62.942017790987	
869.2013133	90	4	6	0.3269281465	0.3385544872	87.56708553	4.613702801	7.819211664	94.75326843	2.80098779	2.445743781										0	0	0	-869.2013133	0.3385544872	63.070598527451	
869.1213133	90	4	6	0.3281668061	0.3398216167	87.55578496	4.61636016	7.827854883	94.7484264	2.802584551	2.448989051										0	0	0	-869.1213133	0.3398216167	63.1991939575311	
869.0413133	90	4	6	0.329403085	0.3410861703	87.54448809	4.619014838	7.836497071	94.74358358	2.804180664	2.452235759										0	0	0	-869.0413133	0.3410861703	63.3278034965644	
868.9613133	90	4	6	0.3306369929	0.3423481583	87.53319493	4.62166684	7.845138231	94.73873996	2.805776132	2.455483909										0	0	0	-868.9613133	0.3423481583	63.4564241501965	
868.8813133	90	4	6	0.331868539	0.3436075908	87.52190546	4.624316168	7.853778369	94.73389554	2.807370953	2.458733502										0	0	0	-868.8813133	0.3436075908	63.5850553543347	
868.8013133	90	4	6	0.3330977327	0.344864478	87.51061968	4.626962826	7.86241749	94.72905033	2.808965131	2.461984541										0	0	0	-868.8013133	0.344864478	63.7136966215998	
868.7213133	90	4	6	0.3343245834	0.3461188299	87.49933758	4.629606818	7.871055598	94.72420431	2.810558665	2.465237028										0	0	0	-868.7213133	0.3461188299	63.842352534728	
868.6413133	90	4	6	0.3355491004	0.3473706564	87.48805915	4.632248147	7.879692698	94.71935748	2.812151557	2.468490965										0	0	0	-868.6413133	0.3473706564	63.9710200911026	
868.5613133	90	4	6	0.3367712929	0.3486199675	87.47678439	4.634886817	7.888328794	94.71450984	2.813743807	2.471746355										0	0	0	-868.5613133	0.3486199675	64.0996937262372	
868.4813133	90	4	6	0.33799117	0.3498667732	87.46551328	4.63752283	7.896963892	94.70966138	2.815335417	2.4750032										0	0	0	-868.4813133	0.3498667732	64.2283755550386	
868.4013133	90	4	6	0.339208741	0.3511110833	87.45424581	4.640156191	7.905597996	94.70481211	2.816926388	2.478261502										0	0	0	-868.4013133	0.3511110833	64.3570677088935	
868.3213133	90	4	6	0.3404240148	0.3523529076	87.44298199	4.642786903	7.91423111	94.69996202	2.81851672	2.481521265										0	0	0	-868.3213133	0.3523529076	64.4857724191099	
868.2413133	90	4	6	0.3416370006	0.3535922557	87.43172179	4.645414969	7.92286324	94.6951111	2.820106415	2.484782489										0	0	0	-868.2413133	0.3535922557	64.6144814550011	
868.1613133	90	4	6	0.3428477073	0.3548291376	87.42046522	4.648040392	7.931494389	94.69025935	2.821695474	2.488045177										0	0	0	-868.1613133	0.3548291376	64.7431971237883	
868.0813133	90	4	6	0.3440561439	0.3560635627	87.40921226	4.650663177	7.940124564	94.68540677	2.823283897	2.491309333										0	0	0	-868.0813133	0.3560635627	64.8719242247836	
868.0013133	90	4	6	0.3452623193	0.3572955407	87.39796291	4.653283326	7.948753767	94.68055336	2.824871686	2.494574957										0	0	0	-868.0013133	0.3572955407	65.0006545902448	
867.9213133	90	4	6	0.3464662425	0.3585250812	87.38671715	4.655900842	7.957382005	94.67569911	2.826458841	2.497842052										0	0	0	-867.9213133	0.3585250812	65.1293905078215	
867.8413133	90	4	6	0.3476679221	0.3597521937	87.37547499	4.65851573	7.966009281	94.67084401	2.828045364	2.501110622										0	0	0	-867.8413133	0.3597521937	65.2581343253827	
867.7613133	90	4	6	0.3488673671	0.3609768876	87.36423641	4.661127992	7.9746356	94.66598808	2.829631255	2.504380667										0	0	0	-867.7613133	0.3609768876	65.3868830856139	
867.6813133	90	4	6	0.350064586	0.3621991724	87.3530014	4.663737632	7.983260967	94.66113129	2.831216515	2.50765219										0	0	0	-867.6813133	0.3621991724	65.515636542991	
867.6013133	90	4	6	0.3512595878	0.3634190574	87.34176996	4.666344653	7.991885387	94.65627366	2.832801146	2.510925195										0	0	0	-867.6013133	0.3634190574	65.6443944076233	
867.5213133	90	4	6	0.3524523809	0.364636552	87.33054208	4.668949059	8.000508863	94.65141517	2.834385149	2.514199682										0	0	0	-867.5213133	0.364636552	65.7731564716277	
867.4413133	90	4	6	0.353642974	0.3658516654	87.31931775	4.671550852	8.009131401	94.64655582	2.835968523	2.517475654										0	0	0	-867.4413133	0.3658516654	65.901922483144	
867.3613133	90	4	6	0.3548313757	0.3670644069	87.30809696	4.674150037	8.017753005	94.64169562	2.837551271	2.520753113										0	0	0	-867.3613133	0.3670644069	66.0306895373652	
867.2813133	90	4	6	0.3560175945	0.3682747857	87.2968797	4.676746616	8.02637368	94.63683454	2.839133393	2.524032063										0	0	0	-867.2813133	0.3682747857	66.1594601565601	
867.2013133	90	4	6	0.3572016388	0.3694828109	87.28566598	4.679340593	8.034993429	94.63197261	2.84071489	2.527312505										0	0	0	-867.2013133	0.3694828109	66.2882341685486	
867.1213133	90	4	6	0.3583835172	0.3706884916	87.27445577	4.681931971	8.043612259	94.6271098	2.842295763	2.530594441										0	0	0	-867.1213133	0.3706884916	66.4170114422643	
867.0413133	90	4	6	0.3595632381	0.3718918368	87.26324907	4.684520754	8.052230173	94.62224611	2.843876013	2.533877874										0	0	0	-867.0413133	0.3718918368	66.5457862884691	
866.9613133	90	4	6	0.3607408097	0.3730928557	87.25204588	4.687106944	8.060847176	94.61738155	2.845455641	2.537162805										0	0	0	-866.9613133	0.3730928557	66.6745613844787	
866.8813133	90	4	6	0.3619162405	0.3742915571	87.24084618	4.689690545	8.069463272	94.61251611	2.847034648	2.540449238										0	0	0	-866.8813133	0.3742915571	66.8033393422306	
866.8013133	90	4	6	0.3630895386	0.37548795	87.22964997	4.692271561	8.078078466	94.60764979	2.848613034	2.543737175										0	0	0	-866.8013133	0.37548795	66.9321173445904	
866.7213133	90	4	6	0.3642607124	0.3766820432	87.21845724	4.694849994	8.086692762	94.60278258	2.850190801	2.547026618										0	0	0	-866.7213133	0.3766820432	67.0608924665405	
866.6413133	90	4	6	0.3654297701	0.3778738457	87.20726799	4.697425847	8.095306165	94.59791448	2.85176795	2.550317569										0	0	0	-866.6413133	0.3778738457	67.189667511633	
866.5613133	90	4	6	0.3665967198	0.3790633661	87.1960822	4.699999125	8.103918679	94.59304549	2.853344481	2.55361003										0	0	0	-866.5613133	0.3790633661	67.3184452184063	
866.4813133	90	4	6	0.3677615696	0.3802506132	87.18489986	4.70256983	8.11253031	94.5881756	2.854920396	2.556904004										0	0	0	-866.4813133	0.3802506132	67.447214249773	
866.4013133	90	4	6	0.3689243276	0.3814355959	87.17372097	4.705137966	8.12114106	94.58330481	2.856495695	2.560199493										0	0	0	-866.4013133	0.3814355959	67.5759831494145	
866.3213133	90	4	6	0.3700850019	0.3826183226	87.16254553	4.707703535	8.129750935	94.57843312	2.85807038	2.563496499										0	0	0	-866.3213133	0.3826183226	67.7047518556352	
866.2413133	90	4	6	0.3712436004	0.3837988021	87.15137352	4.710266542	8.13835994	94.57356052	2.85964445	2.566795025										0	0	0	-866.2413133	0.3837988021	67.8335147509144	
866.1613133	90	4	6	0.3724001312	0.3849770429	87.14020493	4.712826988	8.146968078	94.56868702	2.861217908	2.570095073										0	0	0	-866.1613133	0.3849770429	67.9622746931354	
866.0813133	90	4	6	0.3735546022	0.3861530536	87.12903977	4.715384878	8.155575354	94.5638126	2.862790753	2.573396645										0	0	0	-866.0813133	0.3861530536	68.0910317851913	
866.0013133	90	4	6	0.3747070212	0.3873268426	87.11787801	4.717940215	8.164181772	94.55893727	2.864362988	2.576699744										0	0	0	-866.0013133	0.3873268426	68.2197831671168	
865.9213133	90	4	6	0.3758573962	0.3884984185	87.10671966	4.720493002	8.172787338	94.55406102	2.865934612	2.580004371										0	0	0	-865.9213133	0.3884984185	68.3485260453398	
865.8413133	90	4	6	0.3770057348	0.3896677897	87.0955647	4.723043241	8.181392054	94.54918384	2.867505626	2.583310529										0	0	0	-865.8413133	0.3896677897	68.4772663428232	
865.7613133	90	4	6	0.378152045	0.3908349645	87.08441314	4.725590937	8.189995927	94.54430575	2.869076033	2.586618221										0	0	0	-865.7613133	0.3908349645	68.6060012572096	
865.6813133	90	4	6	0.3792963345	0.3919999513	87.07326495	4.728136092	8.198598959	94.53942672	2.870645831	2.589927448										0	0	0	-865.6813133	0.3919999513	68.7347309733673	
865.6013133	90	4	6	0.3804386109	0.3931627583	87.06212014	4.730678709	8.207201156	94.53454676	2.872215023	2.593238213										0	0	0	-865.6013133	0.3931627583	68.863452658563	
