T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.9324993	89	2	9	0.2515430497	0.2565748809	86.91902755	2.177674643	10.9032978	95.02961281	1.485188135	3.485199052							0	0	0	-871.9324993	0.2565748809	55.4118018541027	
871.8524993	89	2	9	0.2529625926	0.258016903	86.90512706	2.178793755	10.91607919	95.02425769	1.485840103	3.489902203							0	0	0	-871.8524993	0.258016903	55.5436971002545	
871.7724993	89	2	9	0.2543788445	0.2594555039	86.89123118	2.17991158	10.92885724	95.01890159	1.486491795	3.494606611							0	0	0	-871.7724993	0.2594555039	55.6756695928939	
871.6924993	89	2	9	0.255791819	0.2608906978	86.8773399	2.181028117	10.94163198	95.01354451	1.487143211	3.49931228							0	0	0	-871.6924993	0.2608906978	55.8077217972242	
871.6124993	89	2	9	0.2572015297	0.2623224987	86.86345324	2.182143369	10.9544034	95.00818644	1.487794352	3.504019211							0	0	0	-871.6124993	0.2623224987	55.9398503388724	
871.5324993	89	2	9	0.2586079902	0.2637509208	86.84957117	2.183257336	10.9671715	95.00282738	1.488445217	3.508727408							0	0	0	-871.5324993	0.2637509208	56.0720558297858	
871.4524993	89	2	9	0.2600112138	0.2651759779	86.8356937	2.184370019	10.97993628	94.99746732	1.489095808	3.513436872							0	0	0	-871.4524993	0.2651759779	56.2043368251482	
871.3724993	89	2	9	0.261411214	0.2665976841	86.82182082	2.185481418	10.99269776	94.99210627	1.489746125	3.518147606							0	0	0	-871.3724993	0.2665976841	56.3366920108809	
871.2924993	89	2	9	0.262808004	0.2680160531	86.80795253	2.186591534	11.00545593	94.98674422	1.490396168	3.522859612							0	0	0	-871.2924993	0.2680160531	56.469123948929	
871.2124993	89	2	9	0.2642015972	0.2694310987	86.79408883	2.187700369	11.0182108	94.98138117	1.491045938	3.527572894							0	0	0	-871.2124993	0.2694310987	56.6016293355366	
871.1324993	89	2	9	0.2655920067	0.2708428346	86.78022971	2.188807922	11.03096237	94.97601711	1.491695435	3.532287452							0	0	0	-871.1324993	0.2708428346	56.734208836093	
871.0524993	89	2	9	0.2669792455	0.2722512744	86.76637516	2.189914195	11.04371064	94.97065205	1.492344659	3.537003291							0	0	0	-871.0524993	0.2722512744	56.8668631558598	
870.9724993	89	2	9	0.2683633268	0.2736564316	86.75252519	2.191019189	11.05645562	94.96528598	1.492993611	3.541720411							0	0	0	-870.9724993	0.2736564316	56.9995909999613	
870.8924993	89	2	9	0.2697442636	0.2750583197	86.73867979	2.192122903	11.06919731	94.95991889	1.493642292	3.546438816							0	0	0	-870.8924993	0.2750583197	57.132391095074	
870.8124993	89	2	9	0.2711220686	0.2764569521	86.72483895	2.19322534	11.08193571	94.95455079	1.494290701	3.551158509							0	0	0	-870.8124993	0.2764569521	57.2652621518204	
870.7324993	89	2	9	0.2724967548	0.2778523422	86.71100267	2.1943265	11.09467083	94.94918167	1.494938839	3.55587949							0	0	0	-870.7324993	0.2778523422	57.3982049712872	
870.6524993	89	2	9	0.2738683349	0.2792445032	86.69717095	2.195426383	11.10740267	94.94381153	1.495586707	3.560601764							0	0	0	-870.6524993	0.2792445032	57.531218279934	
870.5724993	89	2	9	0.2752368216	0.2806334484	86.68334378	2.19652499	11.12013123	94.93844036	1.496234304	3.565325332							0	0	0	-870.5724993	0.2806334484	57.6643050405473	
870.4924993	89	2	9	0.2766022276	0.2820191907	86.66952116	2.197622322	11.13285652	94.93306817	1.496881632	3.570050196							0	0	0	-870.4924993	0.2820191907	57.7974598108247	
870.4124993	89	2	9	0.2779645655	0.2834017435	86.65570308	2.198718381	11.14557854	94.92769495	1.497528691	3.57477636							0	0	0	-870.4124993	0.2834017435	57.9306835699748	
870.3324993	89	2	9	0.2793238478	0.2847811195	86.64188955	2.199813166	11.15829729	94.92232069	1.49817548	3.579503826							0	0	0	-870.3324993	0.2847811195	58.063979225711	
870.2524993	89	2	9	0.2806800869	0.2861573318	86.62808055	2.200906678	11.17101277	94.9169454	1.498822001	3.584232595							0	0	0	-870.2524993	0.2861573318	58.1973414737227	
870.1724993	89	2	9	0.2820332951	0.2875303932	86.61427608	2.201998918	11.183725	94.91156908	1.499468253	3.588962671							0	0	0	-870.1724993	0.2875303932	58.3307733468362	
870.0924993	89	2	9	0.283383485	0.2889003165	86.60047615	2.203089888	11.19643397	94.90619171	1.500114238	3.593694056							0	0	0	-870.0924993	0.2889003165	58.4642737266411	
870.0124993	89	2	9	0.2847306686	0.2902671144	86.58668073	2.204179587	11.20913968	94.90081329	1.500759955	3.598426752							0	0	0	-870.0124993	0.2902671144	58.5978393246296	
869.9324993	89	2	9	0.2860748582	0.2916307997	86.57288984	2.205268016	11.22184214	94.89543383	1.501405405	3.603160762							0	0	0	-869.9324993	0.2916307997	58.7314711892789	
869.8524993	89	2	9	0.2874160659	0.2929913849	86.55910346	2.206355177	11.23454136	94.89005332	1.502050589	3.607896088							0	0	0	-869.8524993	0.2929913849	58.865170335477	
869.7724993	89	2	9	0.2887543039	0.2943488826	86.5453216	2.207441069	11.24723733	94.88467176	1.502695506	3.612632732							0	0	0	-869.7724993	0.2943488826	58.9989335311574	
869.6924993	89	2	9	0.290089584	0.2957033053	86.53154424	2.208525694	11.25993007	94.87928915	1.503340157	3.617370698							0	0	0	-869.6924993	0.2957033053	59.1327640576664	
869.6124993	89	2	9	0.2914219184	0.2970546653	86.51777139	2.209609053	11.27261956	94.87390547	1.503984542	3.622109987							0	0	0	-869.6124993	0.2970546653	59.2666608514956	
869.5324993	89	2	9	0.2927513188	0.298402975	86.50400303	2.210691146	11.28530582	94.86852074	1.504628662	3.626850601							0	0	0	-869.5324993	0.298402975	59.4006207003569	
869.4524993	89	2	9	0.2940777971	0.2997482467	86.49023917	2.211771973	11.29798885	94.86313494	1.505272517	3.631592545							0	0	0	-869.4524993	0.2997482467	59.5346425445388	
869.3724993	89	2	9	0.2954013651	0.3010904927	86.47647981	2.212851537	11.31066865	94.85774807	1.505916107	3.636335818							0	0	0	-869.3724993	0.3010904927	59.668729821627	
869.2924993	89	2	9	0.2967220345	0.302429725	86.46272493	2.213929837	11.32334523	94.85236014	1.506559433	3.641080425							0	0	0	-869.2924993	0.302429725	59.8028792611676	
869.2124993	89	2	9	0.2980398169	0.3037659559	86.44897453	2.215006874	11.33601859	94.84697114	1.507202495	3.645826367							0	0	0	-869.2124993	0.3037659559	59.9370876802259	
869.1324993	89	2	9	0.299354724	0.3050991974	86.43522862	2.216082648	11.34868873	94.84158106	1.507845294	3.650573648							0	0	0	-869.1324993	0.3050991974	60.071363070141	
869.0524993	89	2	9	0.3006667672	0.3064294613	86.42148718	2.217157162	11.36135566	94.8361899	1.508487829	3.655322268							0	0	0	-869.0524993	0.3064294613	60.2056976830491	
868.9724993	89	2	9	0.3019759582	0.3077567598	86.40775021	2.218230415	11.37401938	94.83079767	1.509130102	3.660072232							0	0	0	-868.9724993	0.3077567598	60.3400929220367	
868.8924993	89	2	9	0.3032823082	0.3090811045	86.3940177	2.219302408	11.38667989	94.82540435	1.509772112	3.66482354							0	0	0	-868.8924993	0.3090811045	60.4745500370307	
868.8124993	89	2	9	0.3045858287	0.3104025074	86.38028966	2.220373141	11.3993372	94.82000994	1.510413859	3.669576196							0	0	0	-868.8124993	0.3104025074	60.6090636119593	
868.7324993	89	2	9	0.305886531	0.3117209802	86.36656608	2.221442617	11.4119913	94.81461445	1.511055345	3.674330202							0	0	0	-868.7324993	0.3117209802	60.7436372811312	
868.6524993	89	2	9	0.3071844263	0.3130365346	86.35284695	2.222510834	11.42464221	94.80921787	1.511696569	3.679085561							0	0	0	-868.6524993	0.3130365346	60.8782725045751	
868.5724993	89	2	9	0.3084795258	0.3143491821	86.33913228	2.223577795	11.43728993	94.80382019	1.512337532	3.683842274							0	0	0	-868.5724993	0.3143491821	61.0129637412411	
868.4924993	89	2	9	0.3097718407	0.3156589345	86.32542205	2.224643499	11.44993446	94.79842142	1.512978234	3.688600344							0	0	0	-868.4924993	0.3156589345	61.1477125216764	
868.4124993	89	2	9	0.3110613821	0.3169658031	86.31171626	2.225707948	11.4625758	94.79302155	1.513618676	3.693359774							0	0	0	-868.4124993	0.3169658031	61.2825226209301	
868.3324993	89	2	9	0.312348161	0.3182697994	86.29801491	2.226771142	11.47521395	94.78762058	1.514258857	3.698120567							0	0	0	-868.3324993	0.3182697994	61.4173862114643	
868.2524993	89	2	9	0.3136321883	0.3195709349	86.28431799	2.227833082	11.48784893	94.7822185	1.514898778	3.702882723							0	0	0	-868.2524993	0.3195709349	61.5523048238509	
868.1724993	89	2	9	0.314913475	0.3208692209	86.2706255	2.228893769	11.50048073	94.77681531	1.51553844	3.707646247							0	0	0	-868.1724993	0.3208692209	61.6872799995283	
868.0924993	89	2	9	0.316192032	0.3221646687	86.25693744	2.229953202	11.51310936	94.77141102	1.516177842	3.712411139							0	0	0	-868.0924993	0.3221646687	61.8223109746526	
868.0124993	89	2	9	0.3174678701	0.3234572895	86.2432538	2.231011384	11.52573482	94.76600561	1.516816986	3.717177404							0	0	0	-868.0124993	0.3234572895	61.9573993852878	
867.9324993	89	2	9	0.318741	0.3247470944	86.22957458	2.232068315	11.53835711	94.76059909	1.51745587	3.721945042							0	0	0	-867.9324993	0.3247470944	62.0925396605414	
867.8524993	89	2	9	0.3200114326	0.3260340947	86.21589977	2.233123995	11.55097624	94.75519145	1.518094497	3.726714057							0	0	0	-867.8524993	0.3260340947	62.2277310812766	
867.7724993	89	2	9	0.3212791783	0.3273183014	86.20222937	2.234178426	11.56359221	94.74978268	1.518732865	3.73148445							0	0	0	-867.7724993	0.3273183014	62.3629801589477	
867.6924993	89	2	9	0.3225442478	0.3285997254	86.18856337	2.235231607	11.57620502	94.7443728	1.519370975	3.736256225							0	0	0	-867.6924993	0.3285997254	62.4982813264449	
867.6124993	89	2	9	0.3238066518	0.3298783778	86.17490178	2.23628354	11.58881468	94.73896179	1.520008828	3.741029384							0	0	0	-867.6124993	0.3298783778	62.6336314701069	
867.5324993	89	2	9	0.3250664006	0.3311542695	86.16124458	2.237334225	11.6014212	94.73354965	1.520646424	3.745803929							0	0	0	-867.5324993	0.3311542695	62.7690372543798	
867.4524993	89	2	9	0.3263235047	0.3324274112	86.14759177	2.238383664	11.61402457	94.72813638	1.521283763	3.750579862							0	0	0	-867.4524993	0.3324274112	62.9044930649257	
867.3724993	89	2	9	0.3275779746	0.3336978139	86.13394335	2.239431856	11.62662479	94.72272197	1.521920845	3.755357186							0	0	0	-867.3724993	0.3336978139	63.03999831034	
867.2924993	89	2	9	0.3288298206	0.3349654882	86.12029932	2.240478802	11.63922188	94.71730643	1.522557671	3.760135903							0	0	0	-867.2924993	0.3349654882	63.175554768636	
867.2124993	89	2	9	0.3300790529	0.3362304449	86.10665966	2.241524504	11.65181583	94.71188974	1.523194241	3.764916017							0	0	0	-867.2124993	0.3362304449	63.3111593702039	
867.1324993	89	2	9	0.3313256819	0.3374926946	86.09302438	2.242568961	11.66440666	94.70647192	1.523830555	3.769697528							0	0	0	-867.1324993	0.3374926946	63.4468165104641	
867.0524993	89	2	9	0.3325697177	0.3387522478	86.07939347	2.243612175	11.67699435	94.70105295	1.524466614	3.774480439							0	0	0	-867.0524993	0.3387522478	63.5825230940238	
866.9724993	89	2	9	0.3338111705	0.3400091151	86.06576693	2.244654147	11.68957892	94.69563283	1.525102418	3.779264753							0	0	0	-866.9724993	0.3400091151	63.7182734911126	
866.8924993	89	2	9	0.3350500504	0.3412633071	86.05214476	2.245694876	11.70216037	94.69021156	1.525737966	3.784050473							0	0	0	-866.8924993	0.3412633071	63.8540722149173	
866.8124993	89	2	9	0.3362863675	0.3425148341	86.03852694	2.246734364	11.7147387	94.68478914	1.526373261	3.7888376							0	0	0	-866.8124993	0.3425148341	63.9899212448117	
866.7324993	89	2	9	0.3375201316	0.3437637065	86.02491347	2.247772611	11.72731392	94.67936556	1.5270083	3.793626138							0	0	0	-866.7324993	0.3437637065	64.1258149621098	
866.6524993	89	2	9	0.3387513529	0.3450099347	86.01130436	2.248809618	11.73988602	94.67394083	1.527643086	3.798416087							0	0	0	-866.6524993	0.3450099347	64.2617554303194	
866.5724993	89	2	9	0.3399800412	0.3462535289	85.99769959	2.249845386	11.75245502	94.66851493	1.528277618	3.803207452							0	0	0	-866.5724993	0.3462535289	64.3977421251754	
866.4924993	89	2	9	0.3412062063	0.3474944994	85.98409917	2.250879915	11.76502092	94.66308787	1.528911897	3.808000234							0	0	0	-866.4924993	0.3474944994	64.5337746032676	
866.4124993	89	2	9	0.3424298581	0.3487328563	85.97050308	2.251913206	11.77758372	94.65765964	1.529545922	3.812794435							0	0	0	-866.4124993	0.3487328563	64.6698497465855	
866.3324993	89	2	9	0.3436510063	0.3499686099	85.95691132	2.25294526	11.79014342	94.65223025	1.530179695	3.817590058							0	0	0	-866.3324993	0.3499686099	64.8059671325447	
866.2524993	89	2	9	0.3448696607	0.3512017702	85.9433239	2.253976078	11.80270002	94.64679968	1.530813214	3.822387106							0	0	0	-866.2524993	0.3512017702	64.9421315383477	
866.1724993	89	2	9	0.3460858309	0.3524323472	85.9297408	2.255005659	11.81525354	94.64136794	1.531446482	3.827185581							0	0	0	-866.1724993	0.3524323472	65.0783399381469	
866.0924993	89	2	9	0.3472995266	0.3536603509	85.91616202	2.256034006	11.82780397	94.63593502	1.532079497	3.831985484							0	0	0	-866.0924993	0.3536603509	65.2145892783137	
866.0124993	89	2	9	0.3485107573	0.3548857913	85.90258756	2.257061117	11.84035132	94.63050092	1.53271226	3.83678682							0	0	0	-866.0124993	0.3548857913	65.3508791577491	
865.9324993	89	2	9	0.3497195325	0.3561086783	85.88901741	2.258086995	11.85289559	94.62506564	1.533344772	3.841589589							0	0	0	-865.9324993	0.3561086783	65.487211861814	
865.8524993	89	2	9	0.3509258619	0.3573290217	85.87545157	2.25911164	11.86543679	94.61962917	1.533977032	3.846393794							0	0	0	-865.8524993	0.3573290217	65.6235870347529	
865.7724993	89	2	9	0.3521297547	0.3585468313	85.86189004	2.260135052	11.87797491	94.61419152	1.534609041	3.851199438							0	0	0	-865.7724993	0.3585468313	65.7600016467003	
865.6924993	89	2	9	0.3533312204	0.3597621169	85.8483328	2.261157233	11.89050997	94.60875268	1.535240799	3.856006524							0	0	0	-865.6924993	0.3597621169	65.8964553658434	
865.6124993	89	2	9	0.3545302683	0.3609748882	85.83477986	2.262178182	11.90304196	94.60331264	1.535872307	3.860815052							0	0	0	-865.6124993	0.3609748882	66.0329505920292	
865.5324993	89	2	9	0.3557269078	0.3621851548	85.82123121	2.263197901	11.91557089	94.59787141	1.536503564	3.865625027							0	0	0	-865.5324993	0.3621851548	66.1694842929078	
865.4524993	89	2	9	0.3569211481	0.3633929264	85.80768685	2.26421639	11.92809676	94.59242898	1.537134571	3.87043645							0	0	0	-865.4524993	0.3633929264	66.3060562133498	
865.3724993	89	2	9	0.3581129985	0.3645982125	85.79414677	2.26523365	11.94061958	94.58698535	1.537765328	3.875249323							0	0	0	-865.3724993	0.3645982125	66.4426660487853	
865.2924993	89	2	9	0.359302468	0.3658010227	85.78061097	2.266249681	11.95313935	94.58154051	1.538395836	3.880063649							0	0	0	-865.2924993	0.3658010227	66.5793135815376	
865.2124993	89	2	9	0.3604895659	0.3670013664	85.76707945	2.267264484	11.96565607	94.57609448	1.539026094	3.884879431							0	0	0	-865.2124993	0.3670013664	66.7159985446161	
865.1324993	89	2	9	0.3616743013	0.3681992531	85.75355219	2.268278061	11.97816974	94.57064723	1.539656103	3.889696671							0	0	0	-865.1324993	0.3681992531	66.8527207582895	
865.0524993	89	2	9	0.3628566831	0.3693946921	85.74002921	2.269290411	11.99068038	94.56519877	1.540285862	3.89451537							0	0	0	-865.0524993	0.3693946921	66.989477177873	
864.9724993	89	2	9	0.3640367204	0.3705876929	85.72651048	2.270301535	12.00318798	94.55974909	1.540915374	3.899335533							0	0	0	-864.9724993	0.3705876929	67.1262676513417	
864.8924993	89	2	9	0.3652144222	0.3717782647	85.71299601	2.271311433	12.01569255	94.5542982	1.541544636	3.90415716							0	0	0	-864.8924993	0.3717782647	67.2630947710923	
864.8124993	89	2	9	0.3663897974	0.3729664168	85.6994858	2.272320108	12.02819409	94.5488461	1.542173651	3.908980254							0	0	0	-864.8124993	0.3729664168	67.399955585858	
864.7324993	89	2	9	0.3675628547	0.3741521584	85.68597983	2.273327558	12.04069261	94.54339276	1.542802417	3.913804818							0	0	0	-864.7324993	0.3741521584	67.5368499346117	
864.6524993	89	2	9	0.3687336032	0.3753354987	85.67247811	2.274333785	12.0531881	94.53793821	1.543430936	3.918630854							0	0	0	-864.6524993	0.3753354987	67.6737805739835	
864.5724993	89	2	9	0.3699020516	0.3765164467	85.65898063	2.27533879	12.06568057	94.53248243	1.544059207	3.923458364							0	0	0	-864.5724993	0.3765164467	67.810744510112	
864.4924993	89	2	9	0.3710682086	0.3776950116	85.64548739	2.276342573	12.07817003	94.52702542	1.544687231	3.928287351							0	0	0	-864.4924993	0.3776950116	67.9477359189688	
864.4124993	89	2	9	0.372232083	0.3788712025	85.63199838	2.277345134	12.09065648	94.52156717	1.545315008	3.933117818							0	0	0	-864.4124993	0.3788712025	68.0847633794072	
864.3324993	89	2	9	0.3733936833	0.3800450282	85.6185136	2.278346475	12.10313992	94.5161077	1.545942538	3.937949765							0	0	0	-864.3324993	0.3800450282	68.2218209817908	
864.2524993	89	2	9	0.3745530184	0.3812164979	85.60503304	2.279346596	12.11562036	94.51064698	1.546569821	3.942783197							0	0	0	-864.2524993	0.3812164979	68.3589058400036	
864.1724993	89	2	9	0.3757100966	0.3823856204	85.5915567	2.280345498	12.1280978	94.50518503	1.547196857	3.947618115							0	0	0	-864.1724993	0.3823856204	68.4960266321459	
864.0924993	89	2	9	0.3768649267	0.3835524045	85.57808458	2.281343181	12.14057224	94.49972183	1.547823648	3.952454521							0	0	0	-864.0924993	0.3835524045	68.6331745575753	
864.0124993	89	2	9	0.3780175171	0.3847168592	85.56461667	2.282339645	12.15304369	94.49425739	1.548450192	3.957292419							0	0	0	-864.0124993	0.3847168592	68.7703496464436	
863.9324993	89	2	9	0.3791678763	0.3858789932	85.55115296	2.283334893	12.16551214	94.4887917	1.549076491	3.96213181							0	0	0	-863.9324993	0.3858789932	68.9075577926524	
863.8524993	89	2	9	0.3803160127	0.3870388152	85.53769346	2.284328924	12.17797762	94.48332476	1.549702544	3.966972696							0	0	0	-863.8524993	0.3870388152	69.044793112352	
863.7724993	89	2	9	0.3814619347	0.388196334	85.52423816	2.285321738	12.1904401	94.47785657	1.550328351	3.971815081							0	0	0	-863.7724993	0.388196334	69.1820526766755	
863.6924993	89	2	9	0.3826056506	0.3893515583	85.51078705	2.286313338	12.20289962	94.47238712	1.550953914	3.976658966							0	0	0	-863.6924993	0.3893515583	69.3193425301654	
863.6124993	89	2	9	0.3837471689	0.3905044966	85.49734013	2.287303722	12.21535615	94.46691641	1.551579231	3.981504354							0	0	0	-863.6124993	0.3905044966	69.4566597304267	
863.5324993	89	2	9	0.3848864977	0.3916551576	85.48389739	2.288292892	12.22780972	94.46144445	1.552204304	3.986351247							0	0	0	-863.5324993	0.3916551576	69.5939983672562	
863.4524993	89	2	9	0.3860236453	0.3928035499	85.47045884	2.289280849	12.24026031	94.45597122	1.552829132	3.991199648							0	0	0	-863.4524993	0.3928035499	69.7313676417407	
863.3724993	89	2	9	0.38715862	0.3939496818	85.45702446	2.290267593	12.25270794	94.45049673	1.553453715	3.996049559							0	0	0	-863.3724993	0.3939496818	69.8687615591976	
863.2924993	89	2	9	0.3882914298	0.395093562	85.44359426	2.291253124	12.26515262	94.44502096	1.554078055	4.000900982							0	0	0	-863.2924993	0.395093562	70.0061772960573	
863.2124993	89	2	9	0.3894220829	0.3962351988	85.43016823	2.292237444	12.27759433	94.43954393	1.55470215	4.00575392							0	0	0	-863.2124993	0.3962351988	70.1436179868329	
863.1324993	89	2	9	0.3905505874	0.3973746007	85.41674636	2.293220552	12.29003309	94.43406562	1.555326002	4.010608374							0	0	0	-863.1324993	0.3973746007	70.2810807842139	
