T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.5717202	91	4	5	0.2729181608	0.2831203478	89.26547621	4.505652322	6.228871466	95.39193021	2.719654509	1.888415278							0	0	0	-879.5717202	0.2831203478	51.2388400213922	
879.4917202	91	4	5	0.2744351125	0.2846796625	89.25397758	4.508838994	6.237183427	95.3872658	2.721429982	1.891304216							0	0	0	-879.4917202	0.2846796625	51.3705393525852	
879.4117202	91	4	5	0.2759483592	0.2862349837	89.24248355	4.512022194	6.245494261	95.38260112	2.723204533	1.894194344							0	0	0	-879.4117202	0.2862349837	51.5023007315884	
879.3317202	91	4	5	0.2774579182	0.28778633	89.2309941	4.515201927	6.253803972	95.37793617	2.724978163	1.897085666							0	0	0	-879.3317202	0.28778633	51.6341265908998	
879.2517202	91	4	5	0.2789638064	0.2893337196	89.21950924	4.518378197	6.262112567	95.37327094	2.726750875	1.899978182							0	0	0	-879.2517202	0.2893337196	51.766014333557	
879.1717202	91	4	5	0.2804660408	0.290877171	89.20802894	4.521551011	6.270420051	95.36860543	2.72852267	1.902871896							0	0	0	-879.1717202	0.290877171	51.8979648521132	
879.0917202	91	4	5	0.2819646382	0.2924167021	89.1965532	4.524720374	6.27872643	95.36393964	2.73029355	1.905766811							0	0	0	-879.0917202	0.2924167021	52.0299772403442	
879.0117202	91	4	5	0.2834596155	0.2939523312	89.185082	4.527886291	6.28703171	95.35927355	2.732063516	1.908662929							0	0	0	-879.0117202	0.2939523312	52.1620507849509	
878.9317202	91	4	5	0.2849509892	0.295484076	89.17361534	4.531048767	6.295335895	95.35460718	2.733832571	1.911560252							0	0	0	-878.9317202	0.295484076	52.2941846227861	
878.8517202	91	4	5	0.286438776	0.2970119546	89.1621532	4.534207807	6.303638993	95.3499405	2.735600717	1.914458784							0	0	0	-878.8517202	0.2970119546	52.4263780856658	
878.7717202	91	4	5	0.2879229921	0.2985359845	89.15069557	4.537363418	6.311941007	95.34527352	2.737367955	1.917358527							0	0	0	-878.7717202	0.2985359845	52.5586320905988	
878.6917202	91	4	5	0.2894036541	0.3000561835	89.13924245	4.540515603	6.320241945	95.34060623	2.739134286	1.920259483							0	0	0	-878.6917202	0.3000561835	52.6909442806986	
878.6117202	91	4	5	0.2908807782	0.301572569	89.12779382	4.543664368	6.328541811	95.33593863	2.740899714	1.923161654							0	0	0	-878.6117202	0.301572569	52.823317424648	
878.5317202	91	4	5	0.2923543805	0.3030851584	89.11634967	4.546809719	6.336840611	95.33127072	2.742664238	1.926065045							0	0	0	-878.5317202	0.3030851584	52.9557474090518	
878.4517202	91	4	5	0.2938244771	0.3045939691	89.10490999	4.54995166	6.345138351	95.32660248	2.744427862	1.928969657							0	0	0	-878.4517202	0.3045939691	53.0882336155643	
878.3717202	91	4	5	0.2952910839	0.3060990183	89.09347477	4.553090197	6.353435036	95.32193392	2.746190588	1.931875492							0	0	0	-878.3717202	0.3060990183	53.2207754159702	
878.2917202	91	4	5	0.2967542169	0.3076003232	89.08204399	4.556225334	6.361730672	95.31726503	2.747952415	1.934782554							0	0	0	-878.2917202	0.3076003232	53.3533758184386	
878.2117202	91	4	5	0.2982138918	0.3090979006	89.07061766	4.559357078	6.370025264	95.31259581	2.749713348	1.937690844							0	0	0	-878.2117202	0.3090979006	53.4860342634476	
878.1317202	91	4	5	0.2996701244	0.3105917675	89.05919575	4.562485432	6.378318818	95.30792625	2.751473386	1.940600366							0	0	0	-878.1317202	0.3105917675	53.6187449071265	
878.0517202	91	4	5	0.3011229302	0.3120819408	89.04777826	4.565610403	6.386611339	95.30325635	2.753232533	1.943511122							0	0	0	-878.0517202	0.3120819408	53.7515108457542	
877.9717202	91	4	5	0.3025723247	0.3135684371	89.03636517	4.568731995	6.394902833	95.2985861	2.754990789	1.946423114							0	0	0	-877.9717202	0.3135684371	53.8843334148212	
877.8917202	91	4	5	0.3040183233	0.315051273	89.02495648	4.571850214	6.403193305	95.2939155	2.756748157	1.949336345							0	0	0	-877.8917202	0.315051273	54.0172085689883	
877.8117202	91	4	5	0.3054609415	0.3165304651	89.01355218	4.574965063	6.411482761	95.28924454	2.758504638	1.952250818							0	0	0	-877.8117202	0.3165304651	54.1501359024315	
877.7317202	91	4	5	0.3069001943	0.3180060298	89.00215224	4.57807655	6.419771206	95.28457323	2.760260233	1.955166535							0	0	0	-877.7317202	0.3180060298	54.283116852727	
877.6517202	91	4	5	0.3083360971	0.3194779834	88.99075668	4.581184678	6.428058646	95.27990156	2.762014945	1.958083499							0	0	0	-877.6517202	0.3194779834	54.4161492207886	
877.5717202	91	4	5	0.3097686648	0.3209463422	88.97936546	4.584289452	6.436345086	95.27522951	2.763768775	1.961001712							0	0	0	-877.5717202	0.3209463422	54.5492326874451	
877.4917202	91	4	5	0.3111979124	0.3224111223	88.96797859	4.587390878	6.444630532	95.2705571	2.765521726	1.963921176							0	0	0	-877.4917202	0.3224111223	54.6823706831423	
877.4117202	91	4	5	0.3126238548	0.3238723396	88.95659605	4.590488961	6.452914989	95.26588431	2.767273797	1.966841895							0	0	0	-877.4117202	0.3238723396	54.8155573057369	
877.3317202	91	4	5	0.3140465068	0.3253300103	88.94521783	4.593583705	6.461198462	95.26121114	2.769024992	1.969763871							0	0	0	-877.3317202	0.3253300103	54.9487923539487	
877.2517202	91	4	5	0.3154658831	0.3267841501	88.93384393	4.596675116	6.469480956	95.25653758	2.770775312	1.972687106							0	0	0	-877.2517202	0.3267841501	55.0820793224226	
877.1717202	91	4	5	0.3168819984	0.3282347748	88.92247432	4.599763198	6.477762478	95.25186364	2.772524758	1.975611603							0	0	0	-877.1717202	0.3282347748	55.215416176254	
877.0917202	91	4	5	0.3182948672	0.3296819	88.91110901	4.602847956	6.486043033	95.2471893	2.774273332	1.978537365							0	0	0	-877.0917202	0.3296819	55.3488008206424	
877.0117202	91	4	5	0.319704504	0.3311255414	88.89974798	4.605929397	6.494322626	95.24251457	2.776021036	1.981464393							0	0	0	-877.0117202	0.3311255414	55.482233144549	
876.9317202	91	4	5	0.3211109231	0.3325657144	88.88839122	4.609007523	6.502601261	95.23783944	2.777767872	1.98439269							0	0	0	-876.9317202	0.3325657144	55.6157129955122	
876.8517202	91	4	5	0.322514139	0.3340024345	88.87703871	4.612082341	6.510878946	95.2331639	2.77951384	1.98732226							0	0	0	-876.8517202	0.3340024345	55.7492383765685	
876.7717202	91	4	5	0.3239141657	0.335435717	88.86569046	4.615153855	6.519155684	95.22848795	2.781258943	1.990253104							0	0	0	-876.7717202	0.335435717	55.8828111534123	
876.6917202	91	4	5	0.3253110174	0.3368655771	88.85434645	4.618222069	6.527431482	95.22381159	2.783003183	1.993185225							0	0	0	-876.6917202	0.3368655771	56.0164313108371	
876.6117202	91	4	5	0.3267047082	0.3382920299	88.84300667	4.62128699	6.535706345	95.21913481	2.78474656	1.996118625							0	0	0	-876.6117202	0.3382920299	56.1500968883083	
876.5317202	91	4	5	0.328095252	0.3397150905	88.8316711	4.624348622	6.543980277	95.21445762	2.786489077	1.999053307							0	0	0	-876.5317202	0.3397150905	56.2838059410845	
876.4517202	91	4	5	0.3294826628	0.3411347739	88.82033975	4.627406969	6.552253284	95.20977999	2.788230734	2.001989274							0	0	0	-876.4517202	0.3411347739	56.4175605004815	
876.3717202	91	4	5	0.3308669544	0.3425510949	88.80901259	4.630462037	6.560525372	95.20510194	2.789971535	2.004926528							0	0	0	-876.3717202	0.3425510949	56.5513586358939	
876.2917202	91	4	5	0.3322481404	0.3439640684	88.79768962	4.63351383	6.568796546	95.20042345	2.79171148	2.007865071							0	0	0	-876.2917202	0.3439640684	56.6851984712705	
876.2117202	91	4	5	0.3336262347	0.3453737091	88.78637084	4.636562353	6.577066811	95.19574452	2.79345057	2.010804906							0	0	0	-876.2117202	0.3453737091	56.8190841537678	
876.1317202	91	4	5	0.3350012507	0.3467800315	88.77505622	4.639607611	6.585336172	95.19106516	2.795188808	2.013746035							0	0	0	-876.1317202	0.3467800315	56.9530097594226	
876.0517202	91	4	5	0.336373202	0.3481830504	88.76374576	4.642649608	6.593604634	95.18638534	2.796926195	2.016688461							0	0	0	-876.0517202	0.3481830504	57.0869775675165	
875.9717202	91	4	5	0.337742102	0.34958278	88.75243945	4.64568835	6.601872204	95.18170508	2.798662732	2.019632186							0	0	0	-875.9717202	0.34958278	57.2209897613171	
875.8917202	91	4	5	0.339107964	0.3509792348	88.74113727	4.648723842	6.610138885	95.17702437	2.800398421	2.022577214							0	0	0	-875.8917202	0.3509792348	57.3550384444419	
875.8117202	91	4	5	0.3404708014	0.3523724292	88.72983923	4.651756087	6.618404683	95.17234319	2.802133264	2.025523545							0	0	0	-875.8117202	0.3523724292	57.4891300550432	
875.7317202	91	4	5	0.3418306274	0.3537623772	88.7185453	4.654785091	6.626669604	95.16766155	2.803867262	2.028471184							0	0	0	-875.7317202	0.3537623772	57.6232607032676	
875.6517202	91	4	5	0.343187455	0.3551490932	88.70725549	4.657810859	6.634933653	95.16297945	2.805600416	2.031420131							0	0	0	-875.6517202	0.3551490932	57.757428709833	
875.5717202	91	4	5	0.3445412974	0.3565325911	88.69596977	4.660833395	6.643196834	95.15829688	2.807332729	2.03437039							0	0	0	-875.5717202	0.3565325911	57.8916385351189	
875.4917202	91	4	5	0.3458921675	0.3579128849	88.68468814	4.663852704	6.651459153	95.15361384	2.809064201	2.037321963							0	0	0	-875.4917202	0.3579128849	58.0258864170281	
875.4117202	91	4	5	0.3472400783	0.3592899885	88.6734106	4.66686879	6.659720614	95.14893031	2.810794835	2.040274853							0	0	0	-875.4117202	0.3592899885	58.1601706408324	
875.3317202	91	4	5	0.3485850425	0.3606639158	88.66213712	4.669881659	6.667981225	95.14424631	2.812524631	2.043229062							0	0	0	-875.3317202	0.3606639158	58.2944895126667	
875.2517202	91	4	5	0.349927073	0.3620346806	88.6508677	4.672891314	6.676240988	95.13956182	2.814253592	2.046184593							0	0	0	-875.2517202	0.3620346806	58.4288477516686	
875.1717202	91	4	5	0.3512661825	0.3634022964	88.63960233	4.675897761	6.68449991	95.13487683	2.815981718	2.049141447							0	0	0	-875.1717202	0.3634022964	58.5632436973496	
875.0917202	91	4	5	0.3526023836	0.3647667769	88.628341	4.678901005	6.692757995	95.13019136	2.817709011	2.052099628							0	0	0	-875.0917202	0.3647667769	58.6976736267196	
875.0117202	91	4	5	0.3539356888	0.3661281356	88.6170837	4.681901049	6.701015249	95.12550539	2.819435473	2.055059138							0	0	0	-875.0117202	0.3661281356	58.8321380476929	
874.9317202	91	4	5	0.3552661107	0.367486386	88.60583042	4.684897899	6.709271677	95.12081892	2.821161105	2.058019979							0	0	0	-874.9317202	0.367486386	58.9666375499101	
874.8517202	91	4	5	0.3565936616	0.3688415414	88.59458116	4.687891559	6.717527283	95.11613194	2.822885909	2.060982153							0	0	0	-874.8517202	0.3688415414	59.1011705335538	
874.7717202	91	4	5	0.357918354	0.3701936152	88.58333589	4.690882033	6.725782074	95.11144445	2.824609886	2.063945664							0	0	0	-874.7717202	0.3701936152	59.2357376647324	
874.6917202	91	4	5	0.3592402	0.3715426205	88.57209462	4.693869327	6.734036053	95.10675645	2.826333037	2.066910514							0	0	0	-874.6917202	0.3715426205	59.370337360543	
874.6117202	91	4	5	0.360559212	0.3728885706	88.56085733	4.696853445	6.742289226	95.10206793	2.828055365	2.069876704							0	0	0	-874.6117202	0.3728885706	59.5049703651419	
874.5317202	91	4	5	0.3618754021	0.3742314784	88.54962401	4.699834391	6.750541599	95.09737889	2.829776869	2.072844238							0	0	0	-874.5317202	0.3742314784	59.6396351139983	
874.4517202	91	4	5	0.3631887823	0.3755713571	88.53839465	4.70281217	6.758793175	95.09268933	2.831497553	2.075813118							0	0	0	-874.4517202	0.3755713571	59.7743301873424	
874.3717202	91	4	5	0.3644993646	0.3769082195	88.52716925	4.705786787	6.767043961	95.08799924	2.833217417	2.078783346							0	0	0	-874.3717202	0.3769082195	59.9090585365401	
874.2917202	91	4	5	0.3658071611	0.3782420785	88.51594779	4.708758246	6.77529396	95.08330861	2.834936463	2.081754925							0	0	0	-874.2917202	0.3782420785	60.043816509175	
874.2117202	91	4	5	0.3671121837	0.3795729469	88.50473027	4.711726551	6.783543178	95.07861745	2.836654692	2.084727857							0	0	0	-874.2117202	0.3795729469	60.1786049245549	
874.1317202	91	4	5	0.368414444	0.3809008374	88.49351667	4.714691708	6.791791621	95.07392575	2.838372105	2.087702145							0	0	0	-874.1317202	0.3809008374	60.3134200810448	
874.0517202	91	4	5	0.3697139539	0.3822257628	88.48230699	4.71765372	6.800039292	95.0692335	2.840088705	2.09067779							0	0	0	-874.0517202	0.3822257628	60.4482651645403	
873.9717202	91	4	5	0.3710107252	0.3835477355	88.47110121	4.720612592	6.808286198	95.06454071	2.841804492	2.093654796							0	0	0	-873.9717202	0.3835477355	60.5831410428708	
873.8917202	91	4	5	0.3723047693	0.3848667681	88.45989933	4.723568329	6.816532342	95.05984737	2.843519468	2.096633165							0	0	0	-873.8917202	0.3848667681	60.7180418104427	
873.8117202	91	4	5	0.3735960979	0.3861828731	88.44870133	4.726520935	6.82477773	95.05515347	2.845233634	2.099612899							0	0	0	-873.8117202	0.3861828731	60.8529707239392	
873.7317202	91	4	5	0.3748847225	0.3874960628	88.43750722	4.729470414	6.833022367	95.05045901	2.846946992	2.102594							0	0	0	-873.7317202	0.3874960628	60.9879287739235	
873.6517202	91	4	5	0.3761706545	0.3888063495	88.42631697	4.732416772	6.841266258	95.04576399	2.848659542	2.105576472							0	0	0	-873.6517202	0.3888063495	61.1229123498361	
873.5717202	91	4	5	0.3774539053	0.3901137455	88.41513058	4.735360011	6.849509408	95.0410684	2.850371288	2.108560316							0	0	0	-873.5717202	0.3901137455	61.2579201631227	
873.4917202	91	4	5	0.3787344863	0.391418263	88.40394804	4.738300138	6.85775182	95.03637224	2.852082229	2.111545534							0	0	0	-873.4917202	0.391418263	61.39295327874	
873.4117202	91	4	5	0.3800124086	0.3927199141	88.39276934	4.741237155	6.865993502	95.0316755	2.853792367	2.11453213							0	0	0	-873.4117202	0.3927199141	61.5280128110638	
873.3317202	91	4	5	0.3812876835	0.3940187108	88.38159448	4.744171068	6.874234456	95.02697819	2.855501703	2.117520106							0	0	0	-873.3317202	0.3940187108	61.6630951505926	
873.2517202	91	4	5	0.3825603221	0.3953146652	88.37042343	4.747101882	6.882474689	95.0222803	2.85721024	2.120509463							0	0	0	-873.2517202	0.3953146652	61.7982014913739	
873.1717202	91	4	5	0.3838303355	0.3966077891	88.3592562	4.750029599	6.890714205	95.01758182	2.858917978	2.123500205							0	0	0	-873.1717202	0.3966077891	61.93333299462	
873.0917202	91	4	5	0.3850977347	0.3978980944	88.34809277	4.752954225	6.898953008	95.01288275	2.860624918	2.126492334							0	0	0	-873.0917202	0.3978980944	62.0684861195943	
873.0117202	91	4	5	0.3863625307	0.3991855929	88.33693313	4.755875765	6.907191104	95.00818309	2.862331063	2.129485851							0	0	0	-873.0117202	0.3991855929	62.2036596801645	
872.9317202	91	4	5	0.3876247343	0.4004702964	88.32577728	4.758794221	6.915428498	95.00348283	2.864036412	2.13248076							0	0	0	-872.9317202	0.4004702964	62.3388573993928	
872.8517202	91	4	5	0.3888843565	0.4017522164	88.31462521	4.7617096	6.923665194	94.99878197	2.865740969	2.135477063							0	0	0	-872.8517202	0.4017522164	62.474075681954	
872.7717202	91	4	5	0.3901414079	0.4030313647	88.3034769	4.764621904	6.931901198	94.9940805	2.867444733	2.138474763							0	0	0	-872.7717202	0.4030313647	62.6093134874608	
872.6917202	91	4	5	0.3913958994	0.4043077527	88.29233235	4.767531139	6.940136513	94.98937843	2.869147707	2.14147386							0	0	0	-872.6917202	0.4043077527	62.7445745803394	
872.6117202	91	4	5	0.3926478415	0.4055813919	88.28119155	4.770437309	6.948371145	94.98467575	2.870849891	2.144474359							0	0	0	-872.6117202	0.4055813919	62.8798554813416	
872.5317202	91	4	5	0.393897245	0.4068522937	88.27005448	4.773340418	6.956605098	94.97997245	2.872551287	2.147476261							0	0	0	-872.5317202	0.4068522937	63.0151526372628	
872.4517202	91	4	5	0.3951441203	0.4081204696	88.25892115	4.776240469	6.964838378	94.97526853	2.874251897	2.150479569							0	0	0	-872.4517202	0.4081204696	63.1504675122437	
872.3717202	91	4	5	0.396388478	0.4093859308	88.24779154	4.779137469	6.973070989	94.97056399	2.875951721	2.153484285							0	0	0	-872.3717202	0.4093859308	63.2858040534488	
872.2917202	91	4	5	0.3976303285	0.4106486885	88.23666564	4.78203142	6.981302935	94.96585883	2.877650761	2.156490411							0	0	0	-872.2917202	0.4106486885	63.4211587955523	
872.2117202	91	4	5	0.3988696821	0.4119087539	88.22554345	4.784922327	6.989534222	94.96115303	2.879349018	2.15949795							0	0	0	-872.2117202	0.4119087539	63.5565282423452	
872.1317202	91	4	5	0.4001065493	0.4131661382	88.21442495	4.787810195	6.997764854	94.9564466	2.881046494	2.162506905							0	0	0	-872.1317202	0.4131661382	63.6919139595268	
872.0517202	91	4	5	0.4013409403	0.4144208524	88.20331014	4.790695027	7.005994836	94.95173953	2.882743189	2.165517276							0	0	0	-872.0517202	0.4144208524	63.8273175251477	
871.9717202	91	4	5	0.4025728654	0.4156729075	88.192199	4.793576828	7.014224173	94.94703183	2.884439106	2.168529068							0	0	0	-871.9717202	0.4156729075	63.9627380485871	
871.8917202	91	4	5	0.4038023347	0.4169223144	88.18109153	4.796455602	7.022452869	94.94232347	2.886134244	2.171542282							0	0	0	-871.8917202	0.4169223144	64.0981720520648	
871.8117202	91	4	5	0.4050293583	0.4181690841	88.16998772	4.799331352	7.03068093	94.93761447	2.887828607	2.17455692							0	0	0	-871.8117202	0.4181690841	64.233618660428	
871.7317202	91	4	5	0.4062539463	0.4194132274	88.15888756	4.802204085	7.038908358	94.93290482	2.889522194	2.177572985							0	0	0	-871.7317202	0.4194132274	64.3690821481548	
871.6517202	91	4	5	0.4074761087	0.420654755	88.14779104	4.805073802	7.047135161	94.92819451	2.891215008	2.180590479							0	0	0	-871.6517202	0.420654755	64.5045590779262	
871.5717202	91	4	5	0.4086958555	0.4218936777	88.13669815	4.80794051	7.055361341	94.92348355	2.892907049	2.183609405							0	0	0	-871.5717202	0.4218936777	64.6400486487267	
871.4917202	91	4	5	0.4099131965	0.4231300061	88.12560888	4.810804211	7.063586904	94.91877192	2.894598318	2.186629765							0	0	0	-871.4917202	0.4231300061	64.7755526419166	
871.4117202	91	4	5	0.4111281418	0.4243637508	88.11452324	4.81366491	7.071811854	94.91405962	2.896288818	2.189651561							0	0	0	-871.4117202	0.4243637508	64.9110676521095	
871.3317202	91	4	5	0.4123407009	0.4255949224	88.10344119	4.816522612	7.080036196	94.90934666	2.897978548	2.192674795							0	0	0	-871.3317202	0.4255949224	65.0465929000397	
871.2517202	91	4	5	0.4135508838	0.4268235314	88.09236275	4.81937732	7.088259935	94.90463302	2.899667512	2.195699471							0	0	0	-871.2517202	0.4268235314	65.1821302661466	
871.1717202	91	4	5	0.4147587001	0.4280495882	88.08128789	4.822229038	7.096483075	94.8999187	2.901355708	2.198725589							0	0	0	-871.1717202	0.4280495882	65.3176790124871	
871.0917202	91	4	5	0.4159641595	0.4292731032	88.07021661	4.82507777	7.10470562	94.89520371	2.90304314	2.201753153							0	0	0	-871.0917202	0.4292731032	65.4532384387846	
871.0117202	91	4	5	0.4171672715	0.4304940867	88.0591489	4.827923521	7.112927576	94.89048803	2.904729808	2.204782165							0	0	0	-871.0117202	0.4304940867	65.5888051386213	
870.9317202	91	4	5	0.4183680458	0.4317125491	88.04808476	4.830766295	7.121148947	94.88577166	2.906415713	2.207812627							0	0	0	-870.9317202	0.4317125491	65.7243838540933	
870.8517202	91	4	5	0.4195664918	0.4329285004	88.03702417	4.833606095	7.129369737	94.8810546	2.908100857	2.210844542							0	0	0	-870.8517202	0.4329285004	65.8599711553151	
870.7717202	91	4	5	0.420762619	0.434141951	88.02596712	4.836442927	7.137589951	94.87633685	2.909785241	2.213877911							0	0	0	-870.7717202	0.434141951	65.9955637623625	
870.6917202	91	4	5	0.4219564368	0.4353529109	88.01491361	4.839276793	7.145809594	94.8716184	2.911468865	2.216912738							0	0	0	-870.6917202	0.4353529109	66.131166422085	
