T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.1833264	79	1	20	0.1223604591	0.1246037132	77.27264576	1.028462379	21.69889186	91.13542875	0.8000391802	8.064532068							0	0	0	-810.1833264	0.1246037132	98.9515496516636	
810.1033264	79	1	20	0.1231556002	0.1254118004	77.26075311	1.028640451	21.71060644	91.12904049	0.8002691886	8.070690316							0	0	0	-810.1033264	0.1254118004	99.046917852558	
810.0233264	79	1	20	0.1239499986	0.12621911	77.24886295	1.028818225	21.72231883	91.12265	0.8004991946	8.076850804							0	0	0	-810.0233264	0.12621911	99.1422365690251	
809.9433264	79	1	20	0.1247436564	0.1270256441	77.23697526	1.028995699	21.73402904	91.11625727	0.8007291979	8.083013532							0	0	0	-809.9433264	0.1270256441	99.2374989120312	
809.8633264	79	1	20	0.1255365752	0.1278314045	77.22509006	1.029172875	21.74573706	91.1098623	0.8009591985	8.089178502							0	0	0	-809.8633264	0.1278314045	99.3327101346785	
809.7833264	79	1	20	0.1263287571	0.1286363932	77.21320734	1.029349751	21.75744291	91.10346509	0.801189196	8.095345718							0	0	0	-809.7833264	0.1286363932	99.4278694623115	
809.7033264	79	1	20	0.1271202037	0.129440612	77.2013271	1.029526327	21.76914657	91.09706563	0.8014191905	8.101515181							0	0	0	-809.7033264	0.129440612	99.5229884284257	
809.6233264	79	1	20	0.1279109169	0.1302440627	77.18944933	1.029702604	21.78084806	91.09066393	0.8016491816	8.107686892							0	0	0	-809.6233264	0.1302440627	99.6180476349139	
809.5433264	79	1	20	0.1287008986	0.1310467474	77.17757404	1.029878581	21.79254738	91.08425998	0.8018791693	8.113860854							0	0	0	-809.5433264	0.1310467474	99.7130525141515	
809.4633264	79	1	20	0.1294901506	0.1318486678	77.16570122	1.030054258	21.80424452	91.07785378	0.8021091534	8.12003707							0	0	0	-809.4633264	0.1318486678	99.8080146160818	
809.3833264	79	1	20	0.1302786746	0.1326498258	77.15383087	1.030229635	21.8159395	91.07144533	0.8023391337	8.126215541							0	0	0	-809.3833264	0.1326498258	99.9029144762644	
809.3033264	79	1	20	0.1310664725	0.1334502234	77.14196298	1.030404712	21.82763231	91.06503462	0.8025691101	8.132396268							0	0	0	-809.3033264	0.1334502234	99.9977637697104	
809.2233264	79	1	20	0.1318535461	0.1342498623	77.13009756	1.030579488	21.83932295	91.05862166	0.8027990823	8.138579255							0	0	0	-809.2233264	0.1342498623	100.092567896078	
809.1433264	79	1	20	0.1326398972	0.1350487444	77.1182346	1.030753964	21.85101144	91.05220645	0.8030290503	8.144764503							0	0	0	-809.1433264	0.1350487444	100.187313562472	
809.0633264	79	1	20	0.1334255275	0.1358468716	77.1063741	1.030928138	21.86269776	91.04578897	0.8032590139	8.150952015							0	0	0	-809.0633264	0.1358468716	100.28200622293	
808.9833264	79	1	20	0.134210439	0.1366442457	77.09451606	1.031102012	21.87438193	91.03936924	0.8034889729	8.157141792							0	0	0	-808.9833264	0.1366442457	100.376645043918	
808.9033264	79	1	20	0.1349946333	0.1374408686	77.08266047	1.031275585	21.88606395	91.03294724	0.8037189271	8.163333836							0	0	0	-808.9033264	0.1374408686	100.47122923677	
808.8233264	79	1	20	0.1357781123	0.1382367421	77.07080734	1.031448856	21.89774381	91.02652297	0.8039488764	8.169528149							0	0	0	-808.8233264	0.1382367421	100.565764296265	
808.7433264	79	1	20	0.1365608777	0.139031868	77.05895666	1.031621826	21.90942152	91.02009644	0.8041788206	8.175724735							0	0	0	-808.7433264	0.139031868	100.660243096568	
808.6633264	79	1	20	0.1373429313	0.1398262482	77.04710842	1.031794494	21.92109708	91.01366765	0.8044087596	8.181923593							0	0	0	-808.6633264	0.1398262482	100.754664842159	
808.5833264	79	1	20	0.1381242749	0.1406198845	77.03526264	1.031966861	21.9327705	91.00723658	0.8046386931	8.188124727							0	0	0	-808.5833264	0.1406198845	100.849035056605	
808.5033264	79	1	20	0.1389049102	0.1414127787	77.0234193	1.032138925	21.94444178	91.00080324	0.8048686211	8.194328139							0	0	0	-808.5033264	0.1414127787	100.943346571589	
808.4233264	79	1	20	0.139684839	0.1422049327	77.0115784	1.032310688	21.95611091	90.99436763	0.8050985433	8.200533831							0	0	0	-808.4233264	0.1422049327	101.037604977091	
808.3433264	79	1	20	0.1404640631	0.1429963482	76.99973994	1.032482148	21.96777791	90.98792974	0.8053284597	8.206741804							0	0	0	-808.3433264	0.1429963482	101.131809433305	
808.2633264	79	1	20	0.1412425842	0.1437870271	76.98790392	1.032653306	21.97944277	90.98148957	0.8055583699	8.212952061							0	0	0	-808.2633264	0.1437870271	101.225959193117	
808.1833264	79	1	20	0.142020404	0.1445769711	76.97607034	1.032824161	21.9911055	90.97504712	0.8057882739	8.219164604							0	0	0	-808.1833264	0.1445769711	101.320046984021	
808.1033264	79	1	20	0.1427975244	0.1453661822	76.96423919	1.032994713	22.0027661	90.96860239	0.8060181715	8.225379434							0	0	0	-808.1033264	0.1453661822	101.414084922598	
808.0233264	79	1	20	0.143573947	0.1461546619	76.95241047	1.033164963	22.01442457	90.96215538	0.8062480625	8.231596555							0	0	0	-808.0233264	0.1461546619	101.50806567209	
807.9433264	79	1	20	0.1443496736	0.1469424123	76.94058418	1.033334909	22.02608091	90.95570609	0.8064779467	8.237815968							0	0	0	-807.9433264	0.1469424123	101.601988572274	
807.8633264	79	1	20	0.145124706	0.1477294349	76.92876032	1.033504553	22.03773513	90.9492545	0.8067078241	8.244037675							0	0	0	-807.8633264	0.1477294349	101.69585915013	
807.7833264	79	1	20	0.1458990458	0.1485157317	76.91693888	1.033673892	22.04938723	90.94280063	0.8069376943	8.250261677							0	0	0	-807.7833264	0.1485157317	101.789663777377	
807.7033264	79	1	20	0.1466726947	0.1493013044	76.90511986	1.033842929	22.06103721	90.93634446	0.8071675573	8.256487978							0	0	0	-807.7033264	0.1493013044	101.88341453602	
807.6233264	79	1	20	0.1474456545	0.1500861548	76.89330327	1.034011661	22.07268507	90.92988601	0.8073974129	8.26271658							0	0	0	-807.6233264	0.1500861548	101.977110673586	
807.5433264	79	1	20	0.148217927	0.1508702846	76.88148909	1.03418009	22.08433082	90.92342526	0.807627261	8.268947483							0	0	0	-807.5433264	0.1508702846	102.070744864026	
807.4633264	79	1	20	0.1489895138	0.1516536957	76.86967733	1.034348214	22.09597445	90.91696221	0.8078571012	8.275180691							0	0	0	-807.4633264	0.1516536957	102.164322874306	
807.3833264	79	1	20	0.1497604165	0.1524363897	76.85786799	1.034516035	22.10761598	90.91049686	0.8080869336	8.281416205							0	0	0	-807.3833264	0.1524363897	102.257850397404	
807.3033264	79	1	20	0.1505306371	0.1532183684	76.84606106	1.034683551	22.11925539	90.90402921	0.8083167578	8.287654028							0	0	0	-807.3033264	0.1532183684	102.351307053939	
807.2233264	79	1	20	0.151300177	0.1539996337	76.83425653	1.034850762	22.13089271	90.89755927	0.8085465738	8.293894161							0	0	0	-807.2233264	0.1539996337	102.44471172323	
807.1433264	79	1	20	0.1520690381	0.1547801871	76.82245441	1.035017669	22.14252792	90.89108701	0.8087763813	8.300136607							0	0	0	-807.1433264	0.1547801871	102.53805697316	
807.0633264	79	1	20	0.152837222	0.1555600306	76.8106547	1.035184271	22.15416103	90.88461245	0.8090061803	8.306381367							0	0	0	-807.0633264	0.1555600306	102.631342132213	
806.9833264	79	1	20	0.1536047304	0.1563391657	76.79885739	1.035350567	22.16579204	90.87813559	0.8092359705	8.312628444							0	0	0	-806.9833264	0.1563391657	102.724566287665	
806.9033264	79	1	20	0.154371565	0.1571175944	76.78706249	1.035516559	22.17742096	90.87165641	0.8094657517	8.318877839							0	0	0	-806.9033264	0.1571175944	102.8177287637	
806.8233264	79	1	20	0.1551377275	0.1578953182	76.77526998	1.035682245	22.18904778	90.86517492	0.8096955238	8.325129556							0	0	0	-806.8233264	0.1578953182	102.910841905807	
806.7433264	79	1	20	0.1559032195	0.1586723389	76.76347986	1.035847626	22.20067251	90.85869112	0.8099252867	8.331383595							0	0	0	-806.7433264	0.1586723389	103.003885128998	
806.6633264	79	1	20	0.1566680427	0.1594486583	76.75169214	1.036012701	22.21229516	90.852205	0.8101550401	8.337639959							0	0	0	-806.6633264	0.1594486583	103.096870905918	
806.5833264	79	1	20	0.1574321988	0.160224278	76.73990682	1.03617747	22.22391571	90.84571657	0.8103847838	8.34389865							0	0	0	-806.5833264	0.160224278	103.189798421403	
806.5033264	79	1	20	0.1581956895	0.1609991998	76.72812388	1.036341933	22.23553419	90.83922581	0.8106145178	8.35015967							0	0	0	-806.5033264	0.1609991998	103.282660274841	
806.4233264	79	1	20	0.1589585164	0.1617734254	76.71634333	1.03650609	22.24715058	90.83273274	0.8108442418	8.356423022							0	0	0	-806.4233264	0.1617734254	103.37546232565	
806.3433264	79	1	20	0.1597206811	0.1625469565	76.70456517	1.036669941	22.25876489	90.82623734	0.8110739556	8.362688706							0	0	0	-806.3433264	0.1625469565	103.468203800577	
806.2633264	79	1	20	0.1604821853	0.1633197948	76.69278939	1.036833485	22.27037713	90.81973962	0.8113036592	8.368956725							0	0	0	-806.2633264	0.1633197948	103.560883924089	
806.1833264	79	1	20	0.1612430307	0.164091942	76.68101599	1.036996722	22.28198729	90.81323957	0.8115333522	8.375227082							0	0	0	-806.1833264	0.164091942	103.653501918752	
806.1033264	79	1	20	0.162003219	0.1648633998	76.66924497	1.037159653	22.29359538	90.80673719	0.8117630346	8.381499778							0	0	0	-806.1033264	0.1648633998	103.746057005247	
806.0233264	79	1	20	0.1627627516	0.1656341699	76.65747632	1.037322276	22.3052014	90.80023248	0.8119927062	8.387774816							0	0	0	-806.0233264	0.1656341699	103.838548401996	
805.9433264	79	1	20	0.1635216304	0.166404254	76.64571006	1.037484593	22.31680535	90.79372544	0.8122223667	8.394052197							0	0	0	-805.9433264	0.166404254	103.930982088956	
805.8633264	79	1	20	0.1642798568	0.1671736537	76.63394616	1.037646602	22.32840724	90.78721606	0.8124520161	8.400331923							0	0	0	-805.8633264	0.1671736537	104.023350517853	
805.7833264	79	1	20	0.1650374327	0.1679423708	76.62218463	1.037808303	22.34000706	90.78070435	0.8126816541	8.406613997							0	0	0	-805.7833264	0.1679423708	104.115652949315	
805.7033264	79	1	20	0.1657943594	0.1687104069	76.61042547	1.037969697	22.35160483	90.7741903	0.8129112805	8.412898421							0	0	0	-805.7033264	0.1687104069	104.20790214458	
805.6233264	79	1	20	0.1665506388	0.1694777636	76.59866868	1.038130783	22.36320054	90.76767391	0.8131408953	8.419185196							0	0	0	-805.6233264	0.1694777636	104.300076951473	
805.5433264	79	1	20	0.1673062724	0.1702444428	76.58691425	1.038291561	22.37479419	90.76115518	0.8133704982	8.425474325							0	0	0	-805.5433264	0.1702444428	104.392190259103	
805.4633264	79	1	20	0.1680612618	0.1710104459	76.57516218	1.038452031	22.38638578	90.7546341	0.813600089	8.43176581							0	0	0	-805.4633264	0.1710104459	104.484248023914	
805.3833264	79	1	20	0.1688156087	0.1717757747	76.56341248	1.038612192	22.39797533	90.74811068	0.8138296676	8.438059652							0	0	0	-805.3833264	0.1717757747	104.576229076052	
805.3033264	79	1	20	0.1695693146	0.1725404309	76.55166513	1.038772045	22.40956283	90.74158491	0.8140592338	8.444355855							0	0	0	-805.3033264	0.1725404309	104.668146274972	
805.2233264	79	1	20	0.1703223811	0.1733044161	76.53992013	1.03893159	22.42114828	90.73505679	0.8142887874	8.45065442							0	0	0	-805.2233264	0.1733044161	104.760005703685	
805.1433264	79	1	20	0.1710748099	0.1740677319	76.52817749	1.039090825	22.43273169	90.72852632	0.8145183283	8.456955348							0	0	0	-805.1433264	0.1740677319	104.85180663198	
805.0633264	79	1	20	0.1718266025	0.1748303799	76.51643719	1.039249752	22.44431305	90.7219935	0.8147478562	8.463258643							0	0	0	-805.0633264	0.1748303799	104.943527642163	
804.9833264	79	1	20	0.1725777605	0.175592362	76.50469925	1.039408369	22.45589238	90.71545832	0.814977371	8.469564306							0	0	0	-804.9833264	0.175592362	105.035188686252	
804.9033264	79	1	20	0.1733282856	0.1763536795	76.49296365	1.039566677	22.46746967	90.70892079	0.8152068725	8.47587234							0	0	0	-804.9033264	0.1763536795	105.126788884055	
804.8233264	79	1	20	0.1740781792	0.1771143343	76.4812304	1.039724676	22.47904493	90.70238089	0.8154363605	8.482182745							0	0	0	-804.8233264	0.1771143343	105.218313780065	
804.7433264	79	1	20	0.174827443	0.1778743279	76.46949948	1.039882365	22.49061815	90.69583864	0.8156658349	8.488495525							0	0	0	-804.7433264	0.1778743279	105.309783296733	
804.6633264	79	1	20	0.1755760786	0.1786336619	76.45777091	1.040039744	22.50218934	90.68929402	0.8158952955	8.494810682							0	0	0	-804.6633264	0.1786336619	105.401182842154	
804.5833264	79	1	20	0.1763240876	0.179392338	76.44604468	1.040196813	22.51375851	90.68274704	0.816124742	8.501128217							0	0	0	-804.5833264	0.179392338	105.492511661726	
804.5033264	79	1	20	0.1770714714	0.1801503578	76.43432078	1.040353572	22.52532565	90.67619769	0.8163541744	8.507448132							0	0	0	-804.5033264	0.1801503578	105.583768950679	
804.4233264	79	1	20	0.1778182317	0.180907723	76.42259921	1.04051002	22.53689077	90.66964598	0.8165835924	8.513770431							0	0	0	-804.4233264	0.180907723	105.674967933488	
804.3433264	79	1	20	0.17856437	0.181664435	76.41087998	1.040666158	22.54845387	90.66309189	0.8168129959	8.520095114							0	0	0	-804.3433264	0.181664435	105.766107826168	
804.2633264	79	1	20	0.1793098879	0.1824204955	76.39916307	1.040821986	22.56001495	90.65653543	0.8170423847	8.526422183							0	0	0	-804.2633264	0.1824204955	105.857166940288	
804.1833264	79	1	20	0.1800547869	0.1831759062	76.38744849	1.040977502	22.57157401	90.6499766	0.8172717586	8.532751642							0	0	0	-804.1833264	0.1831759062	105.948158507356	
804.1033264	79	1	20	0.1807990687	0.1839306686	76.37573623	1.041132708	22.58313106	90.64341539	0.8175011174	8.539083492							0	0	0	-804.1033264	0.1839306686	106.039081725958	
804.0233264	79	1	20	0.1815427346	0.1846847844	76.3640263	1.041287602	22.5946861	90.6368518	0.8177304609	8.545417734							0	0	0	-804.0233264	0.1846847844	106.129942940799	
803.9433264	79	1	20	0.1822857864	0.185438255	76.35231869	1.041442186	22.60623913	90.63028584	0.817959789	8.551754372							0	0	0	-803.9433264	0.185438255	106.220741359212	
803.8633264	79	1	20	0.1830282255	0.1861910821	76.34061339	1.041596457	22.61779015	90.62371749	0.8181891015	8.558093407							0	0	0	-803.8633264	0.1861910821	106.311455103553	
803.7833264	79	1	20	0.1837700534	0.1869432674	76.32891041	1.041750417	22.62933917	90.61714676	0.8184183982	8.564434841							0	0	0	-803.7833264	0.1869432674	106.40210460495	
803.7033264	79	1	20	0.1845112718	0.1876948123	76.31720975	1.041904066	22.64088619	90.61057364	0.8186476789	8.570778676							0	0	0	-803.7033264	0.1876948123	106.492689065646	
803.6233264	79	1	20	0.1852518821	0.1884457185	76.30551139	1.042057402	22.65243121	90.60399814	0.8188769435	8.577124915							0	0	0	-803.6233264	0.1884457185	106.58320783061	
803.5433264	79	1	20	0.1859918858	0.1891959874	76.29381535	1.042210426	22.66397423	90.59742025	0.8191061917	8.583473559							0	0	0	-803.5433264	0.1891959874	106.673652974173	
803.4633264	79	1	20	0.1867312845	0.1899456208	76.28212161	1.042363138	22.67551525	90.59083997	0.8193354234	8.589824611							0	0	0	-803.4633264	0.1899456208	106.764023826174	
803.3833264	79	1	20	0.1874700797	0.1906946201	76.27043018	1.042515537	22.68705429	90.58425729	0.8195646384	8.596178072							0	0	0	-803.3833264	0.1906946201	106.854326669896	
803.3033264	79	1	20	0.1882082729	0.191442987	76.25874105	1.042667624	22.69859133	90.57767222	0.8197938364	8.602533945							0	0	0	-803.3033264	0.191442987	106.944560843493	
803.2233264	79	1	20	0.1889458657	0.1921907229	76.24705422	1.042819397	22.71012639	90.57108475	0.8200230175	8.608892231							0	0	0	-803.2233264	0.1921907229	107.034725539265	
803.1433264	79	1	20	0.1896828594	0.1929378295	76.23536968	1.042970858	22.72165946	90.56449489	0.8202521812	8.615252933							0	0	0	-803.1433264	0.1929378295	107.124812907881	
803.0633264	79	1	20	0.1904192558	0.1936843083	76.22368745	1.043122006	22.73319054	90.55790262	0.8204813275	8.621616053							0	0	0	-803.0633264	0.1936843083	107.214836519013	
802.9833264	79	1	20	0.1911550561	0.1944301608	76.21200751	1.04327284	22.74471965	90.55130795	0.8207104562	8.627981594							0	0	0	-802.9833264	0.1944301608	107.304788459981	
802.9033264	79	1	20	0.1918902621	0.1951753886	76.20032986	1.043423361	22.75624678	90.54471088	0.8209395671	8.634349556							0	0	0	-802.9033264	0.1951753886	107.394660792085	
802.8233264	79	1	20	0.192624875	0.1959199933	76.1886545	1.043573568	22.76777193	90.5381114	0.82116866	8.640719942							0	0	0	-802.8233264	0.1959199933	107.484467201034	
802.7433264	79	1	20	0.1933588965	0.1966639763	76.17698143	1.043723461	22.77929511	90.53150951	0.8213977348	8.647092754							0	0	0	-802.7433264	0.1966639763	107.574206929579	
802.6633264	79	1	20	0.194092328	0.1974073392	76.16531064	1.043873041	22.79081631	90.52490521	0.8216267912	8.653467995							0	0	0	-802.6633264	0.1974073392	107.663872058415	
802.5833264	79	1	20	0.1948251711	0.1981500835	76.15364214	1.044022306	22.80233555	90.51829851	0.821855829	8.659845665							0	0	0	-802.5833264	0.1981500835	107.753461815337	
802.5033264	79	1	20	0.1955574271	0.1988922108	76.14197592	1.044171257	22.81385282	90.51168938	0.8220848481	8.666225769							0	0	0	-802.5033264	0.1988922108	107.842975474602	
802.4233264	79	1	20	0.1962890976	0.1996337226	76.13031198	1.044319893	22.82536813	90.50507785	0.8223138483	8.672608306							0	0	0	-802.4233264	0.1996337226	107.9324195534	
802.3433264	79	1	20	0.197020184	0.2003746204	76.11865031	1.044468215	22.83688147	90.49846389	0.8225428293	8.67899328							0	0	0	-802.3433264	0.2003746204	108.0217860302	
802.2633264	79	1	20	0.1977506879	0.2011149058	76.10699092	1.044616222	22.84839286	90.49184752	0.8227717911	8.685380693							0	0	0	-802.2633264	0.2011149058	108.111088808723	
802.1833264	79	1	20	0.1984806106	0.2018545801	76.0953338	1.044763914	22.85990228	90.48522872	0.8230007335	8.691770546							0	0	0	-802.1833264	0.2018545801	108.200312474721	
802.1033264	79	1	20	0.1992099537	0.2025936451	76.08367896	1.04491129	22.87140975	90.4786075	0.8232296561	8.698162843							0	0	0	-802.1033264	0.2025936451	108.289456391415	
802.0233264	79	1	20	0.1999387186	0.2033321021	76.07202638	1.045058352	22.88291527	90.47198386	0.8234585589	8.704557584							0	0	0	-802.0233264	0.2033321021	108.378541738735	
801.9433264	79	1	20	0.2006669068	0.2040699526	76.06037606	1.045205098	22.89441884	90.46535779	0.8236874417	8.710954771							0	0	0	-801.9433264	0.2040699526	108.467538451971	
801.8633264	79	1	20	0.2013945197	0.2048071983	76.04872801	1.045351528	22.90592046	90.45872929	0.8239163043	8.717354408							0	0	0	-801.8633264	0.2048071983	108.556460535987	
801.7833264	79	1	20	0.2021215589	0.2055438405	76.03708222	1.045497642	22.91742013	90.45209836	0.8241451464	8.723756496							0	0	0	-801.7833264	0.2055438405	108.645321945704	
801.7033264	79	1	20	0.2028480256	0.2062798807	76.0254387	1.04564344	22.92891786	90.44546499	0.824373968	8.730161037							0	0	0	-801.7033264	0.2062798807	108.734099868754	
801.6233264	79	1	20	0.2035739214	0.2070153205	76.01379742	1.045788923	22.94041365	90.4388292	0.8246027688	8.736568033							0	0	0	-801.6233264	0.2070153205	108.822793562915	
801.5433264	79	1	20	0.2042992478	0.2077501614	76.00215841	1.045934088	22.9519075	90.43219096	0.8248315486	8.742977487							0	0	0	-801.5433264	0.2077501614	108.911424512916	
801.4633264	79	1	20	0.2050240061	0.2084844047	75.99052165	1.046078938	22.96339942	90.42555029	0.8250603072	8.7493894							0	0	0	-801.4633264	0.2084844047	108.999977134697	
