T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.5344783	84	1	15	0.1656703722	0.1683054932	82.0930873	1.043637308	16.86327539	93.4231554	0.7843628971	5.792481702							0	0	0	-841.5344783	0.1683054932	77.069618946172	
841.4544783	84	1	15	0.1666933816	0.169342734	82.08009566	1.043915898	16.87598844	93.41748401	0.784584441	5.797931545							0	0	0	-841.4544783	0.169342734	77.1858894033233	
841.3744783	84	1	15	0.1677148788	0.1703784133	82.06710738	1.044194144	16.88869848	93.41181112	0.7848059769	5.803382903							0	0	0	-841.3744783	0.1703784133	77.302178781906	
841.2944783	84	1	15	0.1687348683	0.1714125357	82.05412245	1.044472047	16.9014055	93.40613672	0.7850275046	5.808835777							0	0	0	-841.2944783	0.1714125357	77.4184782183482	
841.2144783	84	1	15	0.1697533544	0.1724451057	82.04114087	1.044749605	16.91410952	93.40046081	0.7852490239	5.814290171							0	0	0	-841.2144783	0.1724451057	77.5347899655589	
841.1344783	84	1	15	0.1707703416	0.1734761278	82.02816265	1.045026819	16.92681053	93.39478338	0.7854705349	5.819746085							0	0	0	-841.1344783	0.1734761278	77.6511087749865	
841.0544783	84	1	15	0.1717858341	0.1745056066	82.01518777	1.045303689	16.93950854	93.38910444	0.7856920374	5.825203522							0	0	0	-841.0544783	0.1745056066	77.7674369489803	
840.9744783	84	1	15	0.1727998364	0.1755335465	82.00221624	1.045580214	16.95220355	93.38342399	0.7859135312	5.830662483							0	0	0	-840.9744783	0.1755335465	77.8837805605196	
840.8944783	84	1	15	0.1738123527	0.1765599519	81.98924805	1.045856394	16.96489555	93.37774201	0.7861350162	5.836122971							0	0	0	-840.8944783	0.1765599519	78.0001305537631	
840.8144783	84	1	15	0.1748233874	0.1775848274	81.97628321	1.046132229	16.97758456	93.37205852	0.7863564924	5.841584987							0	0	0	-840.8144783	0.1775848274	78.1164931196934	
840.7344783	84	1	15	0.1758329449	0.1786081772	81.9633217	1.04640772	16.99027058	93.36637351	0.7865779597	5.847048533							0	0	0	-840.7344783	0.1786081772	78.2328667215185	
840.6544783	84	1	15	0.1768410293	0.1796300059	81.95036353	1.046682865	17.0029536	93.36068697	0.7867994179	5.852513612							0	0	0	-840.6544783	0.1796300059	78.3492422993224	
840.5744783	84	1	15	0.177847645	0.1806503179	81.9374087	1.046957665	17.01563364	93.35499891	0.7870208668	5.857980224							0	0	0	-840.5744783	0.1806503179	78.4656337132171	
840.4944783	84	1	15	0.1788527963	0.1816691174	81.9244572	1.04723212	17.02831068	93.34930932	0.7872423065	5.863448372							0	0	0	-840.4944783	0.1816691174	78.5820356422517	
840.4144783	84	1	15	0.1798564873	0.1826864089	81.91150903	1.047506229	17.04098474	93.34361821	0.7874637367	5.868918058							0	0	0	-840.4144783	0.1826864089	78.6984389431226	
840.3344783	84	1	15	0.1808587224	0.1837021968	81.89856419	1.047779993	17.05365582	93.33792556	0.7876851574	5.874389283							0	0	0	-840.3344783	0.1837021968	78.8148537495459	
840.2544783	84	1	15	0.1818595057	0.1847164853	81.88562267	1.04805341	17.06632392	93.33223138	0.7879065684	5.87986205							0	0	0	-840.2544783	0.1847164853	78.9312785848596	
840.1744783	84	1	15	0.1828588415	0.1857292788	81.87268448	1.048326482	17.07898904	93.32653567	0.7881279697	5.88533636							0	0	0	-840.1744783	0.1857292788	79.0477042220684	
840.0944783	84	1	15	0.1838567339	0.1867405817	81.85974961	1.048599208	17.09165118	93.32083842	0.7883493611	5.890812215							0	0	0	-840.0944783	0.1867405817	79.1641409290951	
840.0144783	84	1	15	0.1848531872	0.1877503981	81.84681806	1.048871587	17.10431036	93.31513964	0.7885707425	5.896289618							0	0	0	-840.0144783	0.1877503981	79.280587214314	
839.9344783	84	1	15	0.1858482054	0.1887587324	81.83388982	1.04914362	17.11696656	93.30943932	0.7887921137	5.901768569							0	0	0	-839.9344783	0.1887587324	79.3970377645764	
839.8544783	84	1	15	0.1868417928	0.1897655888	81.82096491	1.049415307	17.12961979	93.30373745	0.7890134748	5.907249072							0	0	0	-839.8544783	0.1897655888	79.5134950223531	
839.7744783	84	1	15	0.1878339534	0.1907709716	81.8080433	1.049686647	17.14227005	93.29803405	0.7892348255	5.912731127							0	0	0	-839.7744783	0.1907709716	79.6299575624307	
839.6944783	84	1	15	0.1888246914	0.191774885	81.79512501	1.04995764	17.15491735	93.2923291	0.7894561657	5.918214737							0	0	0	-839.6944783	0.191774885	79.7464239047051	
839.6144783	84	1	15	0.1898140109	0.1927773333	81.78221002	1.050228287	17.16756169	93.2866226	0.7896774954	5.923699903							0	0	0	-839.6144783	0.1927773333	79.8628966045021	
839.5344783	84	1	15	0.190801916	0.1937783206	81.76929834	1.050498586	17.18020307	93.28091456	0.7898988144	5.929186628							0	0	0	-839.5344783	0.1937783206	79.9793781857265	
839.4544783	84	1	15	0.1917884108	0.1947778511	81.75638997	1.050768538	17.19284149	93.27520496	0.7901201226	5.934674913							0	0	0	-839.4544783	0.1947778511	80.0958592161753	
839.3744783	84	1	15	0.1927734992	0.1957759291	81.74348489	1.051038143	17.20547696	93.26949382	0.7903414198	5.94016476							0	0	0	-839.3744783	0.1957759291	80.2123462934458	
839.2944783	84	1	15	0.1937571855	0.1967725586	81.73058312	1.051307401	17.21810948	93.26378112	0.7905627061	5.945656171							0	0	0	-839.2944783	0.1967725586	80.328841962383	
839.2144783	84	1	15	0.1947394736	0.1977677438	81.71768464	1.051576311	17.23073905	93.25806687	0.7907839811	5.951149148							0	0	0	-839.2144783	0.1977677438	80.44533675371	
839.1344783	84	1	15	0.1957203675	0.1987614889	81.70478946	1.051844873	17.24336566	93.25235106	0.7910052449	5.956643693							0	0	0	-839.1344783	0.1987614889	80.5618332534077	
839.0544783	84	1	15	0.1966998713	0.199753798	81.69189757	1.052113087	17.25598934	93.24663369	0.7912264973	5.962139808							0	0	0	-839.0544783	0.199753798	80.6783340627844	
838.9744783	84	1	15	0.1976779889	0.2007446752	81.67900898	1.052380954	17.26861007	93.24091477	0.7914477382	5.967637495							0	0	0	-838.9744783	0.2007446752	80.7948418450195	
838.8944783	84	1	15	0.1986547244	0.2017341245	81.66612367	1.052648472	17.28122786	93.23519428	0.7916689674	5.973136754							0	0	0	-838.8944783	0.2017341245	80.911351071492	
838.8144783	84	1	15	0.1996300817	0.2027221501	81.65324165	1.052915642	17.29384271	93.22947223	0.7918901849	5.97863759							0	0	0	-838.8144783	0.2027221501	81.0278562291124	
838.7344783	84	1	15	0.2006040647	0.2037087561	81.64036291	1.053182464	17.30645463	93.22374861	0.7921113905	5.984140002							0	0	0	-838.7344783	0.2037087561	81.1443681865825	
838.6544783	84	1	15	0.2015766774	0.2046939464	81.62748745	1.053448937	17.31906361	93.21802342	0.7923325842	5.989643994							0	0	0	-838.6544783	0.2046939464	81.2608855057633	
838.5744783	84	1	15	0.2025479238	0.2056777251	81.61461527	1.053715061	17.33166966	93.21229667	0.7925537658	5.995149566							0	0	0	-838.5744783	0.2056777251	81.3773985334066	
838.4944783	84	1	15	0.2035178077	0.2066600963	81.60174638	1.053980837	17.34427279	93.20656834	0.7927749351	6.000656722							0	0	0	-838.4944783	0.2066600963	81.4939141163063	
838.4144783	84	1	15	0.204486333	0.2076410639	81.58888075	1.054246264	17.35687299	93.20083845	0.7929960921	6.006165462							0	0	0	-838.4144783	0.2076410639	81.6104349663103	
838.3344783	84	1	15	0.2054535037	0.2086206319	81.5760184	1.054511341	17.36947026	93.19510697	0.7932172366	6.011675789							0	0	0	-838.3344783	0.2086206319	81.7269513463367	
838.2544783	84	1	15	0.2064193237	0.2095988044	81.56315932	1.05477607	17.38206461	93.18937393	0.7934383685	6.017187705							0	0	0	-838.2544783	0.2095988044	81.8434660109849	
838.1744783	84	1	15	0.2073837967	0.2105755853	81.55030351	1.055040449	17.39465604	93.1836393	0.7936594878	6.022701211							0	0	0	-838.1744783	0.2105755853	81.9599858935907	
838.0944783	84	1	15	0.2083469266	0.2115509785	81.53745096	1.055304479	17.40724456	93.1779031	0.7938805942	6.028216309							0	0	0	-838.0944783	0.2115509785	82.0765011731956	
838.0144783	84	1	15	0.2093087173	0.2125249881	81.52460168	1.055568159	17.41983016	93.17216531	0.7941016877	6.033733001							0	0	0	-838.0144783	0.2125249881	82.1930146756273	
837.9344783	84	1	15	0.2102691726	0.2134976179	81.51175566	1.055831489	17.43241285	93.16642594	0.7943227681	6.03925129							0	0	0	-837.9344783	0.2134976179	82.3095333935739	
837.8544783	84	1	15	0.2112282964	0.2144688718	81.4989129	1.056094469	17.44499263	93.16068499	0.7945438354	6.044771177							0	0	0	-837.8544783	0.2144688718	82.4260474700102	
837.7744783	84	1	15	0.2121860923	0.2154387538	81.48607339	1.0563571	17.45756951	93.15494245	0.7947648893	6.050292663							0	0	0	-837.7744783	0.2154387538	82.5425554846755	
837.6944783	84	1	15	0.2131425643	0.2164072678	81.47323714	1.05661938	17.47014348	93.14919832	0.7949859299	6.055815751							0	0	0	-837.6944783	0.2164072678	82.6590645260394	
837.6144783	84	1	15	0.214097716	0.2173744176	81.46040415	1.05688131	17.48271454	93.1434526	0.7952069568	6.061340443							0	0	0	-837.6144783	0.2173744176	82.7755774762385	
837.5344783	84	1	15	0.2150515512	0.218340207	81.4475744	1.05714289	17.49528271	93.13770529	0.7954279701	6.06686674							0	0	0	-837.5344783	0.218340207	82.8920800562048	
837.4544783	84	1	15	0.2160040738	0.2193046401	81.4347479	1.057404119	17.50784798	93.13195639	0.7956489696	6.072394645							0	0	0	-837.4544783	0.2193046401	83.0085794993624	
837.3744783	84	1	15	0.2169552874	0.2202677205	81.42192465	1.057664997	17.52041035	93.12620589	0.7958699553	6.077924159							0	0	0	-837.3744783	0.2202677205	83.1250829345553	
837.2944783	84	1	15	0.2179051957	0.2212294521	81.40910465	1.057925525	17.53296983	93.12045379	0.7960909268	6.083455285							0	0	0	-837.2944783	0.2212294521	83.2415760592028	
837.2144783	84	1	15	0.2188538025	0.2221898388	81.39628788	1.058185701	17.54552642	93.11470009	0.7963118842	6.088988023							0	0	0	-837.2144783	0.2221898388	83.3580617647142	
837.1344783	84	1	15	0.2198011115	0.2231488844	81.38347435	1.058445527	17.55808012	93.1089448	0.7965328274	6.094522376							0	0	0	-837.1344783	0.2231488844	83.4745516930488	
837.0544783	84	1	15	0.2207471264	0.2241065925	81.37066406	1.058705001	17.57063094	93.1031879	0.7967537561	6.100058346							0	0	0	-837.0544783	0.2241065925	83.5910357036712	
836.9744783	84	1	15	0.2216918507	0.2250629671	81.35785701	1.058964124	17.58317887	93.09742939	0.7969746703	6.105595935							0	0	0	-836.9744783	0.2250629671	83.7075124798265	
836.8944783	84	1	15	0.2226352883	0.2260180118	81.34505318	1.059222895	17.59572392	93.09166929	0.7971955699	6.111135145							0	0	0	-836.8944783	0.2260180118	83.8239893096046	
836.8144783	84	1	15	0.2235774427	0.2269717304	81.33225259	1.059481315	17.60826609	93.08590757	0.7974164547	6.116675976							0	0	0	-836.8144783	0.2269717304	83.9404516377976	
836.7344783	84	1	15	0.2245183176	0.2279241268	81.31945523	1.059739383	17.62080539	93.08014424	0.7976373246	6.122218433							0	0	0	-836.7344783	0.2279241268	84.056911299593	
836.6544783	84	1	15	0.2254579167	0.2288752045	81.30666109	1.059997099	17.63334181	93.07437931	0.7978581795	6.127762515							0	0	0	-836.6544783	0.2288752045	84.173371266199	
836.5744783	84	1	15	0.2263962435	0.2298249673	81.29387017	1.060254463	17.64587537	93.06861275	0.7980790192	6.133308226							0	0	0	-836.5744783	0.2298249673	84.2898213634313	
836.4944783	84	1	15	0.2273333016	0.2307734189	81.28108248	1.060511475	17.65840605	93.06284459	0.7982998437	6.138855567							0	0	0	-836.4944783	0.2307734189	84.406260143303	
836.4144783	84	1	15	0.2282690946	0.2317205631	81.268298	1.060768134	17.67093387	93.05707481	0.7985206527	6.14440454							0	0	0	-836.4144783	0.2317205631	84.5226951543661	
836.3344783	84	1	15	0.2292036262	0.2326664034	81.25551674	1.061024441	17.68345882	93.05130341	0.7987414463	6.149955146							0	0	0	-836.3344783	0.2326664034	84.6391249581939	
836.2544783	84	1	15	0.2301368999	0.2336109436	81.2427387	1.061280396	17.69598091	93.04553039	0.7989622242	6.155507388							0	0	0	-836.2544783	0.2336109436	84.7555482563809	
836.1744783	84	1	15	0.2310689192	0.2345541872	81.22996386	1.061535997	17.70850014	93.03975575	0.7991829863	6.161061268							0	0	0	-836.1744783	0.2345541872	84.8719590812664	
836.0944783	84	1	15	0.2319996877	0.2354961381	81.21719224	1.061791246	17.72101651	93.03397948	0.7994037326	6.166616787							0	0	0	-836.0944783	0.2354961381	84.9883606343476	
836.0144783	84	1	15	0.2329292089	0.2364367997	81.20442383	1.062046142	17.73353003	93.02820159	0.7996244628	6.172173948							0	0	0	-836.0144783	0.2364367997	85.1047604757851	
835.9344783	84	1	15	0.2338574863	0.2373761757	81.19165862	1.062300685	17.7460407	93.02242207	0.7998451769	6.177732752							0	0	0	-835.9344783	0.2373761757	85.2211482494442	
835.8544783	84	1	15	0.2347845236	0.2383142697	81.17889661	1.062554874	17.75854852	93.01664092	0.8000658747	6.183293201							0	0	0	-835.8544783	0.2383142697	85.3375225213815	
835.7744783	84	1	15	0.235710324	0.2392510854	81.1661378	1.06280871	17.77105349	93.01085815	0.8002865561	6.188855297							0	0	0	-835.7744783	0.2392510854	85.4538910527325	
835.6944783	84	1	15	0.2366348913	0.2401866262	81.15338219	1.063062193	17.78355561	93.00507374	0.800507221	6.194419042							0	0	0	-835.6944783	0.2401866262	85.5702524197449	
835.6144783	84	1	15	0.2375582287	0.2411208958	81.14062978	1.063315322	17.7960549	92.99928769	0.8007278692	6.199984438							0	0	0	-835.6144783	0.2411208958	85.686600739039	
835.5344783	84	1	15	0.2384803399	0.2420538977	81.12788056	1.063568097	17.80855134	92.99350001	0.8009485007	6.205551486							0	0	0	-835.5344783	0.2420538977	85.8029437875248	
835.4544783	84	1	15	0.2394012282	0.2429856354	81.11513454	1.063820518	17.82104494	92.9877107	0.8011691153	6.211120189							0	0	0	-835.4544783	0.2429856354	85.9192709790711	
835.3744783	84	1	15	0.2403208971	0.2439161126	81.1023917	1.064072585	17.83353571	92.98191974	0.8013897128	6.216690549							0	0	0	-835.3744783	0.2439161126	86.035580947844	
835.2944783	84	1	15	0.24123935	0.2448453328	81.08965205	1.064324298	17.84602365	92.97612714	0.8016102931	6.222262566							0	0	0	-835.2944783	0.2448453328	86.1518861752527	
835.2144783	84	1	15	0.2421565904	0.2457732994	81.07691559	1.064575656	17.85850876	92.9703329	0.8018308562	6.227836245							0	0	0	-835.2144783	0.2457732994	86.268185318886	
835.1344783	84	1	15	0.2430726216	0.2467000159	81.0641823	1.06482666	17.87099104	92.96453701	0.8020514018	6.233411585							0	0	0	-835.1344783	0.2467000159	86.3844677262853	
835.0544783	84	1	15	0.2439874471	0.2476254859	81.0514522	1.06507731	17.88347049	92.95873948	0.80227193	6.238988589							0	0	0	-835.0544783	0.2476254859	86.5007367050377	
834.9744783	84	1	15	0.2449010702	0.2485497128	81.03872528	1.065327605	17.89594712	92.9529403	0.8024924404	6.244567259							0	0	0	-834.9744783	0.2485497128	86.616990828693	
834.8944783	84	1	15	0.2458134944	0.2494727002	81.02600153	1.065577544	17.90842093	92.94713947	0.802712933	6.250147597							0	0	0	-834.8944783	0.2494727002	86.7332334783741	
834.8144783	84	1	15	0.2467247229	0.2503944514	81.01328095	1.065827129	17.92089192	92.94133699	0.8029334077	6.255729604							0	0	0	-834.8144783	0.2503944514	86.8494679530642	
834.7344783	84	1	15	0.2476347592	0.2513149699	81.00056355	1.066076359	17.93336009	92.93553285	0.8031538643	6.261313284							0	0	0	-834.7344783	0.2513149699	86.9656882419804	
834.6544783	84	1	15	0.2485436065	0.2522342591	80.98784931	1.066325233	17.94582545	92.92972706	0.8033743028	6.266898636							0	0	0	-834.6544783	0.2522342591	87.0818882012551	
834.5744783	84	1	15	0.2494512683	0.2531523226	80.97513824	1.066573752	17.958288	92.92391961	0.8035947229	6.272485664							0	0	0	-834.5744783	0.2531523226	87.1980759998453	
834.4944783	84	1	15	0.2503577479	0.2540691636	80.96243034	1.066821915	17.97074774	92.91811051	0.8038151246	6.278074369							0	0	0	-834.4944783	0.2540691636	87.3142549714565	
834.4144783	84	1	15	0.2512630485	0.2549847856	80.9497256	1.067069723	17.98320468	92.91229974	0.8040355077	6.283664754							0	0	0	-834.4144783	0.2549847856	87.4304143005943	
834.3344783	84	1	15	0.2521671735	0.255899192	80.93702401	1.067317175	17.99565881	92.90648731	0.8042558721	6.289256819							0	0	0	-834.3344783	0.255899192	87.5465621736051	
834.2544783	84	1	15	0.2530701261	0.2568123861	80.92432559	1.067564271	18.00811014	92.90067322	0.8044762176	6.294850567							0	0	0	-834.2544783	0.2568123861	87.662692424347	
834.1744783	84	1	15	0.2539719097	0.2577243714	80.91163032	1.06781101	18.02055867	92.89485746	0.8046965442	6.300446							0	0	0	-834.1744783	0.2577243714	87.7788037340481	
834.0944783	84	1	15	0.2548725275	0.2586351512	80.8989382	1.068057394	18.0330044	92.88904003	0.8049168517	6.30604312							0	0	0	-834.0944783	0.2586351512	87.8949043575201	
834.0144783	84	1	15	0.2557719827	0.2595447288	80.88624923	1.068303421	18.04544734	92.88322093	0.8051371399	6.311641928							0	0	0	-834.0144783	0.2595447288	88.0109881336461	
833.9344783	84	1	15	0.2566702787	0.2604531076	80.87356342	1.068549092	18.05788749	92.87740016	0.8053574088	6.317242427							0	0	0	-833.9344783	0.2604531076	88.127048869415	
833.8544783	84	1	15	0.2575674187	0.261360291	80.86088074	1.068794406	18.07032485	92.87157772	0.8055776582	6.322844618							0	0	0	-833.8544783	0.261360291	88.2430998064451	
833.7744783	84	1	15	0.2584634058	0.2622662821	80.84820121	1.069039363	18.08275942	92.86575361	0.8057978879	6.328448503							0	0	0	-833.7744783	0.2622662821	88.359134686945	
833.6944783	84	1	15	0.2593582433	0.2631710844	80.83552482	1.069283963	18.09519121	92.85992782	0.8060180979	6.334054085							0	0	0	-833.6944783	0.2631710844	88.4751424692875	
833.6144783	84	1	15	0.2602519345	0.2640747012	80.82285158	1.069528207	18.10762022	92.85410035	0.806238288	6.339661364							0	0	0	-833.6144783	0.2640747012	88.5911413570403	
833.5344783	84	1	15	0.2611444825	0.2649771356	80.81018146	1.069772093	18.12004644	92.8482712	0.8064584581	6.345270343							0	0	0	-833.5344783	0.2649771356	88.7071201672156	
833.4544783	84	1	15	0.2620358904	0.2658783911	80.79751449	1.070015621	18.13246989	92.84244037	0.806678608	6.350881025							0	0	0	-833.4544783	0.2658783911	88.8230776490483	
833.3744783	84	1	15	0.2629261616	0.2667784708	80.78485064	1.070258793	18.14489057	92.83660785	0.8068987376	6.356493409							0	0	0	-833.3744783	0.2667784708	88.939017295952	
833.2944783	84	1	15	0.2638152991	0.2676773781	80.77218992	1.070501607	18.15730847	92.83077365	0.8071188468	6.3621075							0	0	0	-833.2944783	0.2676773781	89.0549378572686	
833.2144783	84	1	15	0.2647033062	0.2685751161	80.75953234	1.070744063	18.1697236	92.82493777	0.8073389355	6.367723298							0	0	0	-833.2144783	0.2685751161	89.1708429035368	
833.1344783	84	1	15	0.2655901859	0.2694716881	80.74687787	1.070986161	18.18213597	92.81910019	0.8075590035	6.373340805							0	0	0	-833.1344783	0.2694716881	89.28672618829	
833.0544783	84	1	15	0.2664759414	0.2703670973	80.73422653	1.071227901	18.19454557	92.81326093	0.8077790506	6.378960024							0	0	0	-833.0544783	0.2703670973	89.4025863382137	
832.9744783	84	1	15	0.2673605758	0.271261347	80.72157831	1.071469283	18.2069524	92.80741997	0.8079990768	6.384580955							0	0	0	-832.9744783	0.271261347	89.5184270464528	
832.8944783	84	1	15	0.2682440923	0.2721544403	80.70893321	1.071710307	18.21935648	92.80157732	0.8082190819	6.390203602							0	0	0	-832.8944783	0.2721544403	89.6342519736549	
832.8144783	84	1	15	0.2691264939	0.2730463804	80.69629123	1.071950972	18.2317578	92.79573297	0.8084390657	6.395827965							0	0	0	-832.8144783	0.2730463804	89.750054809314	
