T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.434855	94	0	6	0.4407122397	0.4422888129	91.41647514	0	8.583524865	97.2577372	0	2.7422628				0		0	-889.434855	0.4422888129	44.1902289482851	
889.354855	94	0	6	0.4425152694	0.4440958986	91.40140869	0	8.598591309	97.25282798	0	2.747172016				0		0	-889.354855	0.4440958986	44.3505445931383	
889.274855	94	0	6	0.444311816	0.4458964585	91.38634505	0	8.613654948	97.24791874	0	2.752081262				0		0	-889.274855	0.4458964585	44.511123713629	
889.194855	94	0	6	0.4461019155	0.4476905291	91.37128422	0	8.62871578	97.24300946	0	2.756990538				0		0	-889.194855	0.4476905291	44.6719694132716	
889.114855	94	0	6	0.4478856037	0.4494781461	91.3562262	0	8.643773801	97.23810015	0	2.761899846				0		0	-889.114855	0.4494781461	44.8330797473676	
889.034855	94	0	6	0.4496629163	0.4512593456	91.34117099	0	8.658829009	97.23319081	0	2.766809187				0		0	-889.034855	0.4512593456	44.9944542749562	
888.954855	94	0	6	0.4514338883	0.4530341628	91.3261186	0	8.673881399	97.22828144	0	2.771718563				0		0	-888.954855	0.4530341628	45.1560936546349	
888.874855	94	0	6	0.4531985549	0.4548026332	91.31106903	0	8.68893097	97.22337202	0	2.776627976				0		0	-888.874855	0.4548026332	45.3179962667311	
888.794855	94	0	6	0.4549569509	0.4565647916	91.29602228	0	8.703977717	97.21846257	0	2.781537426				0		0	-888.794855	0.4565647916	45.480162930205	
888.714855	94	0	6	0.4567091107	0.4583206729	91.28097836	0	8.719021639	97.21355308	0	2.786446916				0		0	-888.714855	0.4583206729	45.6425920804395	
888.634855	94	0	6	0.4584550686	0.4600703115	91.26593727	0	8.734062732	97.20864355	0	2.791356446				0		0	-888.634855	0.4600703115	45.8052860240777	
888.554855	94	0	6	0.4601948587	0.4618137416	91.25089901	0	8.749100992	97.20373398	0	2.796266019				0		0	-888.554855	0.4618137416	45.968240605964	
888.474855	94	0	6	0.4619285147	0.4635509974	91.23586358	0	8.764136418	97.19882436	0	2.801175636				0		0	-888.474855	0.4635509974	46.1314570137339	
888.394855	94	0	6	0.4636560703	0.4652821125	91.22083099	0	8.779169005	97.1939147	0	2.806085298				0		0	-888.394855	0.4652821125	46.2949377702004	
888.314855	94	0	6	0.4653775586	0.4670071204	91.20580125	0	8.794198752	97.18900499	0	2.810995007				0		0	-888.314855	0.4670071204	46.4586788381426	
888.234855	94	0	6	0.4670930128	0.4687260545	91.19077435	0	8.809225654	97.18409524	0	2.815904764				0		0	-888.234855	0.4687260545	46.6226802351156	
888.154855	94	0	6	0.4688024657	0.4704389478	91.17575029	0	8.82424971	97.17918543	0	2.820814572				0		0	-888.154855	0.4704389478	46.7869433645906	
888.074855	94	0	6	0.4705059499	0.4721458331	91.16072908	0	8.839270915	97.17427557	0	2.82572443				0		0	-888.074855	0.4721458331	46.9514669987496	
887.994855	94	0	6	0.4722034977	0.473846743	91.14571073	0	8.854289268	97.16936566	0	2.830634341				0		0	-887.994855	0.473846743	47.1162499399508	
887.914855	94	0	6	0.4738951415	0.4755417099	91.13069523	0	8.869304765	97.16445569	0	2.835544307				0		0	-887.914855	0.4755417099	47.2812938354386	
887.834855	94	0	6	0.4755809129	0.4772307658	91.1156826	0	8.884317404	97.15954567	0	2.840454328				0		0	-887.834855	0.4772307658	47.4465975703142	
887.754855	94	0	6	0.4772608439	0.4789139427	91.10067282	0	8.899327181	97.15463559	0	2.845364407				0		0	-887.754855	0.4789139427	47.6121587150915	
887.674855	94	0	6	0.4789349657	0.4805912723	91.08566591	0	8.914334094	97.14972546	0	2.850274545				0		0	-887.674855	0.4805912723	47.777980523164	
887.594855	94	0	6	0.4806033097	0.4822627859	91.07066186	0	8.929338139	97.14481526	0	2.855184743				0		0	-887.594855	0.4822627859	47.9440605967402	
887.514855	94	0	6	0.4822659069	0.4839285149	91.05566069	0	8.944339314	97.139905	0	2.860095002				0		0	-887.514855	0.4839285149	48.1103966349776	
887.434855	94	0	6	0.4839227882	0.4855884903	91.04066238	0	8.959337617	97.13499467	0	2.865005325				0		0	-887.434855	0.4855884903	48.2769921026824	
887.354855	94	0	6	0.4855739841	0.4872427428	91.02566696	0	8.974333043	97.13008429	0	2.869915713				0		0	-887.354855	0.4872427428	48.4438447378651	
887.274855	94	0	6	0.487219525	0.4888913031	91.01067441	0	8.989325591	97.12517383	0	2.874826167				0		0	-887.274855	0.4888913031	48.6109538268131	
887.194855	94	0	6	0.4888594411	0.4905342015	90.99568474	0	9.004315258	97.12026331	0	2.879736689				0		0	-887.194855	0.4905342015	48.7783201144857	
887.114855	94	0	6	0.4904937624	0.4921714682	90.98069796	0	9.01930204	97.11535272	0	2.88464728				0		0	-887.114855	0.4921714682	48.9459429839384	
887.034855	94	0	6	0.4921225186	0.4938031331	90.96571406	0	9.034285935	97.11044206	0	2.889557942				0		0	-887.034855	0.4938031331	49.1138203043905	
886.954855	94	0	6	0.4937457394	0.4954292261	90.95073306	0	9.049266941	97.10553132	0	2.894468676				0		0	-886.954855	0.4954292261	49.2819545963838	
886.874855	94	0	6	0.495363454	0.4970497765	90.93575495	0	9.064245054	97.10062052	0	2.899379484				0		0	-886.874855	0.4970497765	49.450343770905	
886.794855	94	0	6	0.4969756916	0.4986648139	90.92077973	0	9.079220271	97.09570963	0	2.904290367				0		0	-886.794855	0.4986648139	49.6189874818982	
886.714855	94	0	6	0.4985824811	0.5002743672	90.90580741	0	9.094192591	97.09079867	0	2.909201327				0		0	-886.714855	0.5002743672	49.7878867845973	
886.634855	94	0	6	0.5001838514	0.5018784655	90.89083799	0	9.10916201	97.08588764	0	2.914112364				0		0	-886.634855	0.5018784655	49.9570383050437	
886.554855	94	0	6	0.501779831	0.5034771375	90.87587147	0	9.124128525	97.08097652	0	2.919023482				0		0	-886.554855	0.5034771375	50.1264432540072	
886.474855	94	0	6	0.5033704482	0.5050704118	90.86090787	0	9.139092135	97.07606532	0	2.923934681				0		0	-886.474855	0.5050704118	50.296103001705	
886.394855	94	0	6	0.5049557312	0.5066583166	90.84594716	0	9.154052835	97.07115404	0	2.928845962				0		0	-886.394855	0.5066583166	50.466015747453	
886.314855	94	0	6	0.5065357079	0.5082408802	90.83098938	0	9.169010624	97.06624267	0	2.933757327				0		0	-886.314855	0.5082408802	50.6361798107429	
886.234855	94	0	6	0.5081104063	0.5098181305	90.8160345	0	9.183965499	97.06133122	0	2.938668778				0		0	-886.234855	0.5098181305	50.8065966666932	
886.154855	94	0	6	0.5096798538	0.5113900953	90.80108254	0	9.198917456	97.05641968	0	2.943580316				0		0	-886.154855	0.5113900953	50.9772646868582	
886.074855	94	0	6	0.5112440779	0.5129568022	90.78613351	0	9.213866495	97.05150806	0	2.948491943				0		0	-886.074855	0.5129568022	51.1481838836227	
885.994855	94	0	6	0.5128031058	0.5145182786	90.77118739	0	9.228812611	97.04659634	0	2.95340366				0		0	-885.994855	0.5145182786	51.3193559878706	
885.914855	94	0	6	0.5143569646	0.5160745516	90.7562442	0	9.243755802	97.04168453	0	2.958315468				0		0	-885.914855	0.5160745516	51.4907778108049	
885.834855	94	0	6	0.515905681	0.5176256484	90.74130393	0	9.258696066	97.03677263	0	2.963227369				0		0	-885.834855	0.5176256484	51.6624495855938	
885.754855	94	0	6	0.5174492819	0.5191715957	90.7263666	0	9.2736334	97.03186064	0	2.968139365				0		0	-885.754855	0.5191715957	51.8343714781108	
885.674855	94	0	6	0.5189877936	0.5207124203	90.7114322	0	9.288567802	97.02694854	0	2.973051457				0		0	-885.674855	0.5207124203	52.0065404502954	
885.594855	94	0	6	0.5205212425	0.5222481487	90.69650073	0	9.303499268	97.02203635	0	2.977963646				0		0	-885.594855	0.5222481487	52.1789619174483	
885.514855	94	0	6	0.5220496548	0.523778807	90.6815722	0	9.318427797	97.01712407	0	2.982875934				0		0	-885.514855	0.523778807	52.3516311308696	
885.434855	94	0	6	0.5235730564	0.5253044216	90.66664661	0	9.333353385	97.01221168	0	2.987788322				0		0	-885.434855	0.5253044216	52.5245469053931	
885.354855	94	0	6	0.5250914731	0.5268250183	90.65172397	0	9.348276031	97.00729919	0	2.992700813				0		0	-885.354855	0.5268250183	52.697711372465	
885.274855	94	0	6	0.5266049306	0.528340623	90.63680427	0	9.363195731	97.00238659	0	2.997613406				0		0	-885.274855	0.528340623	52.8711234235126	
885.194855	94	0	6	0.5281134543	0.5298512612	90.62188752	0	9.378112484	96.9974739	0	3.002526105				0		0	-885.194855	0.5298512612	53.0447836340327	
885.114855	94	0	6	0.5296170694	0.5313569584	90.60697371	0	9.393026286	96.99256109	0	3.00743891				0		0	-885.114855	0.5313569584	53.2186891833341	
885.034855	94	0	6	0.5311158012	0.5328577399	90.59206286	0	9.407937135	96.98764818	0	3.012351822				0		0	-885.034855	0.5328577399	53.3928407752252	
884.954855	94	0	6	0.5326096745	0.5343536308	90.57715497	0	9.422845029	96.98273516	0	3.017264844				0		0	-884.954855	0.5343536308	53.567239190988	
884.874855	94	0	6	0.5340987141	0.535844656	90.56225003	0	9.437749966	96.97782202	0	3.022177977				0		0	-884.874855	0.535844656	53.7418816574443	
884.794855	94	0	6	0.5355829448	0.5373308404	90.54734806	0	9.452651942	96.97290878	0	3.027091222				0		0	-884.794855	0.5373308404	53.9167690918298	
884.714855	94	0	6	0.5370623908	0.5388122085	90.53244905	0	9.467550955	96.96799542	0	3.03200458				0		0	-884.714855	0.5388122085	54.0919023987276	
884.634855	94	0	6	0.5385370766	0.5402887848	90.517553	0	9.482447003	96.96308195	0	3.036918054				0		0	-884.634855	0.5402887848	54.2672808076979	
884.554855	94	0	6	0.5400070262	0.5417605935	90.50265992	0	9.497340084	96.95816836	0	3.041831644				0		0	-884.554855	0.5417605935	54.4429016492453	
884.474855	94	0	6	0.5414722637	0.5432276589	90.48776981	0	9.512230194	96.95325465	0	3.046745353				0		0	-884.474855	0.5432276589	54.6187642153859	
884.394855	94	0	6	0.5429328129	0.5446900049	90.47288267	0	9.527117333	96.94834082	0	3.051659181				0		0	-884.394855	0.5446900049	54.7948714941333	
884.314855	94	0	6	0.5443886973	0.5461476553	90.4579985	0	9.542001496	96.94342687	0	3.05657313				0		0	-884.314855	0.5461476553	54.9712209791848	
884.234855	94	0	6	0.5458399407	0.5476006338	90.44311732	0	9.556882683	96.9385128	0	3.061487201				0		0	-884.234855	0.5476006338	55.1478120698148	
884.154855	94	0	6	0.5472865663	0.5490489639	90.42823911	0	9.57176089	96.9335986	0	3.066401397				0		0	-884.154855	0.5490489639	55.3246441825671	
884.074855	94	0	6	0.5487285973	0.550492669	90.41336389	0	9.586636115	96.92868428	0	3.071315718				0		0	-884.074855	0.550492669	55.5017187384736	
883.994855	94	0	6	0.5501660567	0.5519317722	90.39849164	0	9.601508355	96.92376983	0	3.076230166				0		0	-883.994855	0.5519317722	55.679035252866	
883.914855	94	0	6	0.5515989676	0.5533662966	90.38362239	0	9.61637761	96.91885526	0	3.081144742				0		0	-883.914855	0.5533662966	55.8565894349977	
883.834855	94	0	6	0.5530273526	0.5547962652	90.36875613	0	9.631243875	96.91394055	0	3.086059448				0		0	-883.834855	0.5547962652	56.0343848154552	
883.754855	94	0	6	0.5544512344	0.5562217006	90.35389285	0	9.646107149	96.90902571	0	3.090974285				0		0	-883.754855	0.5562217006	56.2124210221686	
883.674855	94	0	6	0.5558706355	0.5576426255	90.33903257	0	9.66096743	96.90411074	0	3.095889256				0		0	-883.674855	0.5576426255	56.3906938556827	
883.594855	94	0	6	0.5572855781	0.5590590624	90.32417529	0	9.675824715	96.89919564	0	3.10080436				0		0	-883.594855	0.5590590624	56.569205027998	
883.514855	94	0	6	0.5586960844	0.5604710336	90.309321	0	9.690679002	96.8942804	0	3.1057196				0		0	-883.514855	0.5604710336	56.747956351455	
883.434855	94	0	6	0.5601021765	0.5618785612	90.29446971	0	9.705530288	96.88936502	0	3.110634978				0		0	-883.434855	0.5618785612	56.926945663849	
883.354855	94	0	6	0.5615038763	0.5632816673	90.27962143	0	9.720378572	96.88444951	0	3.115550494				0		0	-883.354855	0.5632816673	57.1061729064112	
883.274855	94	0	6	0.5629012055	0.5646803737	90.26477615	0	9.735223851	96.87953385	0	3.12046615				0		0	-883.274855	0.5646803737	57.2856338692709	
883.194855	94	0	6	0.5642941857	0.5660747024	90.24993388	0	9.750066123	96.87461805	0	3.125381947				0		0	-883.194855	0.5660747024	57.4653306522796	
883.114855	94	0	6	0.5656828385	0.5674646748	90.23509461	0	9.764905386	96.86970211	0	3.130297888				0		0	-883.114855	0.5674646748	57.6452673462212	
883.034855	94	0	6	0.5670671851	0.5688503124	90.22025836	0	9.779741637	96.86478603	0	3.135213973				0		0	-883.034855	0.5688503124	57.8254399712842	
882.954855	94	0	6	0.5684472468	0.5702316365	90.20542513	0	9.794574875	96.8598698	0	3.140130204				0		0	-882.954855	0.5702316365	58.0058444233169	
882.874855	94	0	6	0.5698230447	0.5716086685	90.1905949	0	9.809405096	96.85495342	0	3.145046583				0		0	-882.874855	0.5716086685	58.1864830178114	
882.794855	94	0	6	0.5711945996	0.5729814293	90.1757677	0	9.8242323	96.85003689	0	3.14996311				0		0	-882.794855	0.5729814293	58.3673580247687	
882.714855	94	0	6	0.5725619324	0.5743499399	90.16094352	0	9.839056483	96.84512021	0	3.154879788				0		0	-882.714855	0.5743499399	58.548465518109	
882.634855	94	0	6	0.5739250637	0.5757142211	90.14612236	0	9.853877644	96.84020338	0	3.159796618				0		0	-882.634855	0.5757142211	58.7298079556808	
882.554855	94	0	6	0.5752840142	0.5770742935	90.13130422	0	9.86869578	96.8352864	0	3.164713601				0		0	-882.554855	0.5770742935	58.9113813635903	
882.474855	94	0	6	0.5766388041	0.5784301778	90.11648911	0	9.88351089	96.83036926	0	3.169630738				0		0	-882.474855	0.5784301778	59.0931861965729	
882.394855	94	0	6	0.5779894539	0.5797818943	90.10167703	0	9.89832297	96.82545197	0	3.174548032				0		0	-882.394855	0.5797818943	59.275227259071	
882.314855	94	0	6	0.5793359836	0.5811294632	90.08686798	0	9.91313202	96.82053452	0	3.179465483				0		0	-882.314855	0.5811294632	59.4574962715053	
882.234855	94	0	6	0.5806784132	0.5824729049	90.07206196	0	9.927938037	96.81561691	0	3.184383094				0		0	-882.234855	0.5824729049	59.6399960692928	
882.154855	94	0	6	0.5820167628	0.5838122392	90.05725898	0	9.942741019	96.81069914	0	3.189300865				0		0	-882.154855	0.5838122392	59.8227293928137	
882.074855	94	0	6	0.583351052	0.5851474861	90.04245904	0	9.957540963	96.8057812	0	3.194218798				0		0	-882.074855	0.5851474861	60.0056880030639	
881.994855	94	0	6	0.5846813006	0.5864786655	90.02766213	0	9.972337868	96.80086311	0	3.199136894				0		0	-881.994855	0.5864786655	60.1888793755403	
881.914855	94	0	6	0.586007528	0.5878057968	90.01286827	0	9.987131732	96.79594484	0	3.204055155				0		0	-881.914855	0.5878057968	60.3722996525948	
881.834855	94	0	6	0.5873297537	0.5891288998	89.99807745	0	10.00192255	96.79102642	0	3.208973583				0		0	-881.834855	0.5891288998	60.5559474921119	
881.754855	94	0	6	0.588647997	0.5904479937	89.98328967	0	10.01671033	96.78610782	0	3.213892179				0		0	-881.754855	0.5904479937	60.7398259322618	
881.674855	94	0	6	0.589962277	0.5917630979	89.96850495	0	10.03149505	96.78118906	0	3.218810943				0		0	-881.674855	0.5917630979	60.9239290282001	
881.594855	94	0	6	0.5912726127	0.5930742316	89.95372327	0	10.04627673	96.77627012	0	3.223729879				0		0	-881.594855	0.5930742316	61.1082600222967	
881.514855	94	0	6	0.5925790232	0.5943814138	89.93894464	0	10.06105536	96.77135101	0	3.228648987				0		0	-881.514855	0.5943814138	61.2928199271543	
881.434855	94	0	6	0.5938815273	0.5956846634	89.92416907	0	10.07583093	96.76643173	0	3.233568268				0		0	-881.434855	0.5956846634	61.4776027316889	
881.354855	94	0	6	0.5951801436	0.5969839994	89.90939655	0	10.09060345	96.76151228	0	3.238487724				0		0	-881.354855	0.5969839994	61.6626119523986	
881.274855	94	0	6	0.5964748907	0.5982794403	89.89462709	0	10.10537291	96.75659264	0	3.243407357				0		0	-881.274855	0.5982794403	61.8478486662785	
881.194855	94	0	6	0.5977657871	0.5995710048	89.87986069	0	10.12013931	96.75167283	0	3.248327168				0		0	-881.194855	0.5995710048	62.0333093916507	
881.114855	94	0	6	0.5990528512	0.6008587113	89.86509735	0	10.13490265	96.74675284	0	3.253247159				0		0	-881.114855	0.6008587113	62.2189953383261	
881.034855	94	0	6	0.6003361012	0.6021425782	89.85033707	0	10.14966293	96.74183267	0	3.25816733				0		0	-881.034855	0.6021425782	62.4049029878452	
880.954855	94	0	6	0.6016155553	0.6034226238	89.83557986	0	10.16442014	96.73691232	0	3.263087683				0		0	-880.954855	0.6034226238	62.5910336864592	
880.874855	94	0	6	0.6028912314	0.6046988662	89.82082572	0	10.17917428	96.73199178	0	3.268008221				0		0	-880.874855	0.6046988662	62.7773888361102	
880.794855	94	0	6	0.6041631475	0.6059713234	89.80607465	0	10.19392535	96.72707106	0	3.272928943				0		0	-880.794855	0.6059713234	62.9639649685346	
880.714855	94	0	6	0.6054313214	0.6072400134	89.79132664	0	10.20867336	96.72215015	0	3.277849853				0		0	-880.714855	0.6072400134	63.1507636284743	
880.634855	94	0	6	0.6066957708	0.6085049539	89.77658171	0	10.22341829	96.71722905	0	3.28277095				0		0	-880.634855	0.6085049539	63.3377863605051	
880.554855	94	0	6	0.6079565133	0.6097661626	89.76183986	0	10.23816014	96.71230776	0	3.287692237				0		0	-880.554855	0.6097661626	63.5250272755324	
880.474855	94	0	6	0.6092135663	0.6110236572	89.74710108	0	10.25289892	96.70738629	0	3.292613715				0		0	-880.474855	0.6110236572	63.7124855000316	
880.394855	94	0	6	0.6104669472	0.6122774552	89.73236538	0	10.26763462	96.70246461	0	3.297535385				0		0	-880.394855	0.6122774552	63.9001678329249	
880.314855	94	0	6	0.6117166734	0.6135275738	89.71763275	0	10.28236725	96.69754275	0	3.302457249				0		0	-880.314855	0.6135275738	64.0880709265236	
880.234855	94	0	6	0.6129627619	0.6147740304	89.70290322	0	10.29709678	96.69262069	0	3.307379309				0		0	-880.234855	0.6147740304	64.2761889591893	
880.154855	94	0	6	0.6142052299	0.6160168422	89.68817676	0	10.31182324	96.68769843	0	3.312301565				0		0	-880.154855	0.6160168422	64.4645263512222	
880.074855	94	0	6	0.6154440943	0.6172560262	89.67345339	0	10.32654661	96.68277598	0	3.31722402				0		0	-880.074855	0.6172560262	64.653082422835	
879.994855	94	0	6	0.6166793719	0.6184915994	89.65873311	0	10.34126689	96.67785333	0	3.322146674				0		0	-879.994855	0.6184915994	64.841853947522	
879.914855	94	0	6	0.6179110795	0.6197235787	89.64401592	0	10.35598408	96.67293047	0	3.32706953				0		0	-879.914855	0.6197235787	65.0308429599763	
879.834855	94	0	6	0.6191392338	0.6209519808	89.62930182	0	10.37069818	96.66800741	0	3.331992588				0		0	-879.834855	0.6209519808	65.2200515623145	
879.754855	94	0	6	0.6203638513	0.6221768223	89.61459081	0	10.38540919	96.66308415	0	3.33691585				0		0	-879.754855	0.6221768223	65.4094739187545	
879.674855	94	0	6	0.6215849485	0.6233981199	89.5998829	0	10.4001171	96.65816068	0	3.341839317				0		0	-879.674855	0.6233981199	65.5991122850557	
879.594855	94	0	6	0.6228025417	0.6246158899	89.58517809	0	10.41482191	96.65323701	0	3.346762992				0		0	-879.594855	0.6246158899	65.7889634218885	
879.514855	94	0	6	0.6240166472	0.6258301489	89.57047637	0	10.42952363	96.64831313	0	3.351686874				0		0	-879.514855	0.6258301489	65.9790270217971	
879.434855	94	0	6	0.6252272812	0.627040913	89.55577775	0	10.44422225	96.64338903	0	3.356610967				0		0	-879.434855	0.627040913	66.1693108245208	
879.354855	94	0	6	0.6264344597	0.6282481983	89.54108223	0	10.45891777	96.63846473	0	3.36153527				0		0	-879.354855	0.6282481983	66.3598035810822	
879.274855	94	0	6	0.6276381988	0.6294520211	89.52638982	0	10.47361018	96.63354021	0	3.366459787				0		0	-879.274855	0.6294520211	66.5505078151983	
879.194855	94	0	6	0.6288385142	0.6306523972	89.51170052	0	10.48829948	96.62861548	0	3.371384517				0		0	-879.194855	0.6306523972	66.7414287353676	
879.114855	94	0	6	0.6300354218	0.6318493425	89.49701431	0	10.50298569	96.62369054	0	3.376309463				0		0	-879.114855	0.6318493425	66.9325578325486	
879.034855	94	0	6	0.6312289373	0.6330428729	89.48233122	0	10.51766878	96.61876537	0	3.381234626				0		0	-879.034855	0.6330428729	67.1238977471438	
878.954855	94	0	6	0.6324190762	0.634233004	89.46765124	0	10.53234876	96.61383999	0	3.386160007				0		0	-878.954855	0.634233004	67.3154511329995	
878.874855	94	0	6	0.6336058541	0.6354197514	89.45297437	0	10.54702563	96.60891439	0	3.391085608				0		0	-878.874855	0.6354197514	67.5072151227573	
878.794855	94	0	6	0.6347892864	0.6366031306	89.43830061	0	10.56169939	96.60398857	0	3.39601143				0		0	-878.794855	0.6366031306	67.6991839186971	
878.714855	94	0	6	0.6359693884	0.6377831572	89.42362997	0	10.57637003	96.59906252	0	3.400937475				0		0	-878.714855	0.6377831572	67.8913632939971	
