T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
788.1817415	77	5	18	0.2491949614	0.1547400586	75.30320198	4.611968831	20.08482919	88.43366155	3.197820526	8.368517926	71.5248661	11.45626445	17.01886945				0	0	0	-788.1817415	0.1547400586	73.2376798061205	
788.1017415	77	5	18	0.250957745	0.1558305874	75.28912928	4.608570987	20.10229974	88.42532277	3.196316664	8.378360564	71.5248661	11.45626445	17.01886945				0	0	0	-788.1017415	0.1558305874	73.4805076239327	
788.0217415	77	5	18	0.2527139315	0.1569175187	75.27506574	4.605179238	20.11975502	88.416983	3.194815838	8.388201164	71.5248661	11.45626445	17.01886945				0	0	0	-788.0217415	0.1569175187	73.7232694945388	
787.9417415	77	5	18	0.2544635659	0.1580008773	75.26101133	4.601793558	20.13719511	88.40864222	3.193318036	8.398039749	71.5248661	11.45626445	17.01886945				0	0	0	-787.9417415	0.1580008773	73.965958467426	
787.8617415	77	5	18	0.2562066927	0.1590806876	75.24696601	4.598413922	20.15462007	88.40030041	3.191823245	8.407876343	71.5248661	11.45626445	17.01886945				0	0	0	-787.8617415	0.1590806876	74.2085778127146	
787.7817415	77	5	18	0.2579433562	0.1601569738	75.23292975	4.595040305	20.17202995	88.39195758	3.190331453	8.417710969	71.5248661	11.45626445	17.01886945				0	0	0	-787.7817415	0.1601569738	74.4511207534935	
787.7017415	77	5	18	0.2596736002	0.16122976	75.2189025	4.591672683	20.18942481	88.3836137	3.188842648	8.42754365	71.5248661	11.45626445	17.01886945				0	0	0	-787.7017415	0.16122976	74.6935911443346	
787.6217415	77	5	18	0.2613974679	0.1622990698	75.20488425	4.58831103	20.20680472	88.37526878	3.187356817	8.437374407	71.5248661	11.45626445	17.01886945				0	0	0	-787.6217415	0.1622990698	74.9359859260847	
787.5417415	77	5	18	0.2631150023	0.1633649269	75.19087494	4.584955323	20.22416974	88.36692279	3.185873949	8.447203265	71.5248661	11.45626445	17.01886945				0	0	0	-787.5417415	0.1633649269	75.1782989100301	
787.4617415	77	5	18	0.2648262461	0.1644273546	75.17687454	4.581605537	20.24151992	88.35857573	3.184394031	8.457030244	71.5248661	11.45626445	17.01886945				0	0	0	-787.4617415	0.1644273546	75.420538058718	
787.3817415	77	5	18	0.2665312413	0.1654863759	75.16288302	4.578261647	20.25885533	88.35022758	3.182917052	8.466855367	71.5248661	11.45626445	17.01886945				0	0	0	-787.3817415	0.1654863759	75.662693809384	
787.3017415	77	5	18	0.2682300297	0.1665420139	75.14890034	4.574923631	20.27617602	88.34187834	3.181442999	8.476678656	71.5248661	11.45626445	17.01886945				0	0	0	-787.3017415	0.1665420139	75.9047640102738	
787.2217415	77	5	18	0.2699226528	0.1675942912	75.13492648	4.571591465	20.29348206	88.33352801	3.179971861	8.486500133	71.5248661	11.45626445	17.01886945				0	0	0	-787.2217415	0.1675942912	76.1467500479403	
787.1417415	77	5	18	0.2716091516	0.1686432304	75.12096138	4.568265124	20.31077349	88.32517655	3.178503627	8.49631982	71.5248661	11.45626445	17.01886945				0	0	0	-787.1417415	0.1686432304	76.3886464593646	
787.0617415	77	5	18	0.2732895668	0.1696888538	75.10700503	4.564944586	20.32805039	88.31682398	3.177038284	8.506137739	71.5248661	11.45626445	17.01886945				0	0	0	-787.0617415	0.1696888538	76.6304588034943	
786.9817415	77	5	18	0.2749639385	0.1707311834	75.09305738	4.561629826	20.34531279	88.30847027	3.17557582	8.51595391	71.5248661	11.45626445	17.01886945				0	0	0	-786.9817415	0.1707311834	76.8721818498401	
786.9017415	77	5	18	0.2766323069	0.1717702412	75.0791184	4.558320823	20.36256077	88.30011542	3.174116226	8.525768356	71.5248661	11.45626445	17.01886945				0	0	0	-786.9017415	0.1717702412	77.1138143322346	
786.8217415	77	5	18	0.2782947113	0.1728060488	75.06518806	4.555017552	20.37979438	88.29175941	3.172659488	8.535581098	71.5248661	11.45626445	17.01886945				0	0	0	-786.8217415	0.1728060488	77.3553512169903	
786.7417415	77	5	18	0.2799511911	0.1738386279	75.05126633	4.551719991	20.39701368	88.28340225	3.171205596	8.545392156	71.5248661	11.45626445	17.01886945				0	0	0	-786.7417415	0.1738386279	77.5967915804563	
786.6617415	77	5	18	0.2816017851	0.1748679997	75.03735317	4.548428118	20.41421872	88.27504391	3.169754538	8.555201552	71.5248661	11.45626445	17.01886945				0	0	0	-786.6617415	0.1748679997	77.838138215543	
786.5817415	77	5	18	0.2832465318	0.1758941854	75.02344854	4.54514191	20.43140955	88.26668439	3.168306304	8.565009307	71.5248661	11.45626445	17.01886945				0	0	0	-786.5817415	0.1758941854	78.0793867656853	
786.5017415	77	5	18	0.2848854694	0.1769172059	75.00955242	4.541861343	20.44858623	88.25832368	3.166860882	8.574815441	71.5248661	11.45626445	17.01886945				0	0	0	-786.5017415	0.1769172059	78.3205328318575	
786.4217415	77	5	18	0.2865186357	0.1779370821	74.99566478	4.538586397	20.46574883	88.24996176	3.16541826	8.584619975	71.5248661	11.45626445	17.01886945				0	0	0	-786.4217415	0.1779370821	78.5615800195166	
786.3417415	77	5	18	0.2881460682	0.1789538344	74.98178557	4.535317049	20.48289738	88.24159864	3.163978429	8.594422929	71.5248661	11.45626445	17.01886945				0	0	0	-786.3417415	0.1789538344	78.802524181118	
786.2617415	77	5	18	0.2897678041	0.1799674834	74.96791477	4.532053276	20.50003195	88.2332343	3.162541378	8.604224324	71.5248661	11.45626445	17.01886945				0	0	0	-786.2617415	0.1799674834	79.043361606428	
786.1817415	77	5	18	0.2913838802	0.1809780492	74.95405236	4.528795058	20.51715259	88.22486873	3.161107094	8.614024181	71.5248661	11.45626445	17.01886945				0	0	0	-786.1817415	0.1809780492	79.2840962670301	
786.1017415	77	5	18	0.2929943331	0.1819855519	74.94019828	4.525542372	20.53425935	88.21650191	3.159675568	8.623822518	71.5248661	11.45626445	17.01886945				0	0	0	-786.1017415	0.1819855519	79.524720744415	
786.0217415	77	5	18	0.2945991988	0.1829900114	74.92635252	4.522295197	20.55135229	88.20813385	3.158246789	8.633619357	71.5248661	11.45626445	17.01886945				0	0	0	-786.0217415	0.1829900114	79.7652355435592	
785.9417415	77	5	18	0.2961985134	0.1839914474	74.91251504	4.519053511	20.56843145	88.19976454	3.156820746	8.643414717	71.5248661	11.45626445	17.01886945				0	0	0	-785.9417415	0.1839914474	80.005641381422	
785.8617415	77	5	18	0.2977923123	0.1849898794	74.89868581	4.515817293	20.5854969	88.19139395	3.155397429	8.653208617	71.5248661	11.45626445	17.01886945				0	0	0	-785.8617415	0.1849898794	80.2459310917998	
785.7817415	77	5	18	0.2993806308	0.1859853269	74.8848648	4.512586522	20.60254868	88.18302209	3.153976827	8.663001078	71.5248661	11.45626445	17.01886945				0	0	0	-785.7817415	0.1859853269	80.4861098476058	
785.7017415	77	5	18	0.3009635039	0.1869778089	74.87105198	4.509361177	20.61958685	88.17464895	3.15255893	8.67279212	71.5248661	11.45626445	17.01886945				0	0	0	-785.7017415	0.1869778089	80.7261747029712	
785.6217415	77	5	18	0.3025409662	0.1879673446	74.85724731	4.506141236	20.63661145	88.16627451	3.151143727	8.68258176	71.5248661	11.45626445	17.01886945				0	0	0	-785.6217415	0.1879673446	80.9661149327562	
785.5417415	77	5	18	0.3041130521	0.1889539529	74.84345078	4.50292668	20.65362254	88.15789877	3.149731208	8.69237002	71.5248661	11.45626445	17.01886945				0	0	0	-785.5417415	0.1889539529	81.2059402321908	
785.4617415	77	5	18	0.3056797956	0.1899376524	74.82966234	4.499717487	20.67062017	88.14952172	3.148321363	8.702156917	71.5248661	11.45626445	17.01886945				0	0	0	-785.4617415	0.1899376524	81.4456482077926	
785.3817415	77	5	18	0.3072412304	0.1909184617	74.81588197	4.496513637	20.68760439	88.14114335	3.146914181	8.711942471	71.5248661	11.45626445	17.01886945				0	0	0	-785.3817415	0.1909184617	81.6852283550126	
785.3017415	77	5	18	0.3087973901	0.1918963993	74.80210964	4.493315109	20.70457525	88.13276364	3.145509653	8.721726702	71.5248661	11.45626445	17.01886945				0	0	0	-785.3017415	0.1918963993	81.9246869368325	
785.2217415	77	5	18	0.3103483078	0.1928714833	74.78834531	4.490121884	20.7215328	88.1243826	3.144107769	8.731509627	71.5248661	11.45626445	17.01886945				0	0	0	-785.2217415	0.1928714833	82.1640219144423	
785.1417415	77	5	18	0.3118940164	0.1938437319	74.77458897	4.48693394	20.73847709	88.11600022	3.142708517	8.741291266	71.5248661	11.45626445	17.01886945				0	0	0	-785.1417415	0.1938437319	82.4032316332299	
785.0617415	77	5	18	0.3134345485	0.1948131629	74.76084057	4.483751259	20.75540817	88.10761647	3.14131189	8.751071638	71.5248661	11.45626445	17.01886945				0	0	0	-785.0617415	0.1948131629	82.6423100413449	
784.9817415	77	5	18	0.3149699366	0.1957797943	74.74710009	4.48057382	20.77232609	88.09923136	3.139917876	8.76085076	71.5248661	11.45626445	17.01886945				0	0	0	-784.9817415	0.1957797943	82.8812557451979	
784.9017415	77	5	18	0.3165002125	0.1967436436	74.7333675	4.477401603	20.7892309	88.09084488	3.138526465	8.770628651	71.5248661	11.45626445	17.01886945				0	0	0	-784.9017415	0.1967436436	83.1200758366497	
784.8217415	77	5	18	0.3180254082	0.1977047283	74.71964278	4.474234588	20.80612264	88.08245702	3.137137649	8.78040533	71.5248661	11.45626445	17.01886945				0	0	0	-784.8217415	0.1977047283	83.3587605304781	
784.7417415	77	5	18	0.3195455552	0.1986630658	74.70592588	4.471072757	20.82300136	88.07406777	3.135751417	8.790180815	71.5248661	11.45626445	17.01886945				0	0	0	-784.7417415	0.1986630658	83.597308728536	
784.6617415	77	5	18	0.3210606848	0.1996186733	74.69221679	4.46791609	20.83986712	88.06567712	3.13436776	8.799955124	71.5248661	11.45626445	17.01886945				0	0	0	-784.6617415	0.1996186733	83.8357238524763	
784.5817415	77	5	18	0.3225708278	0.2005715678	74.67851548	4.464764566	20.85671995	88.05728506	3.132986668	8.809728275	71.5248661	11.45626445	17.01886945				0	0	0	-784.5817415	0.2005715678	84.0740006927742	
784.5017415	77	5	18	0.3240760152	0.2015217663	74.66482192	4.461618168	20.87355991	88.04889158	3.131608131	8.819500286	71.5248661	11.45626445	17.01886945				0	0	0	-784.5017415	0.2015217663	84.3121386638444	
784.4217415	77	5	18	0.3255762773	0.2024692855	74.65113607	4.458476876	20.89038705	88.04049668	3.130232141	8.829271175	71.5248661	11.45626445	17.01886945				0	0	0	-784.4217415	0.2024692855	84.5501326952093	
784.3417415	77	5	18	0.3270716444	0.2034141422	74.63745792	4.455340671	20.90720141	88.03210035	3.128858687	8.839040959	71.5248661	11.45626445	17.01886945				0	0	0	-784.3417415	0.2034141422	84.7879870136498	
784.2617415	77	5	18	0.3285621466	0.2043563527	74.62378743	4.452209535	20.92400303	88.02370258	3.12748776	8.848809656	71.5248661	11.45626445	17.01886945				0	0	0	-784.2617415	0.2043563527	85.0257012635102	
784.1817415	77	5	18	0.3300478134	0.2052959335	74.61012458	4.449083447	20.94079197	88.01530336	3.126119352	8.858577284	71.5248661	11.45626445	17.01886945				0	0	0	-784.1817415	0.2052959335	85.2632664690916	
784.1017415	77	5	18	0.3315286745	0.2062329008	74.59646934	4.445962391	20.95756827	88.00690269	3.124753453	8.86834386	71.5248661	11.45626445	17.01886945				0	0	0	-784.1017415	0.2062329008	85.5006871491356	
784.0217415	77	5	18	0.3330047589	0.2071672707	74.58282168	4.442846347	20.97433197	87.99850055	3.123390053	8.878109401	71.5248661	11.45626445	17.01886945				0	0	0	-784.0217415	0.2071672707	85.7379589536372	
783.9417415	77	5	18	0.3344760959	0.2080990592	74.56918158	4.439735297	20.99108312	87.99009693	3.122029143	8.887873925	71.5248661	11.45626445	17.01886945				0	0	0	-783.9417415	0.2080990592	85.9750776018242	
783.8617415	77	5	18	0.3359427141	0.2090282822	74.55554901	4.436629222	21.00782177	87.98169184	3.120670715	8.897637449	71.5248661	11.45626445	17.01886945				0	0	0	-783.8617415	0.2090282822	86.2120482248832	
783.7817415	77	5	18	0.337404642	0.2099549553	74.54192393	4.433528105	21.02454796	87.97328525	3.11931476	8.90739999	71.5248661	11.45626445	17.01886945				0	0	0	-783.7817415	0.2099549553	86.4488667353312	
783.7017415	77	5	18	0.338861908	0.2108790942	74.52830633	4.430431927	21.04126174	87.96487717	3.117961267	8.917161565	71.5248661	11.45626445	17.01886945				0	0	0	-783.7017415	0.2108790942	86.6855293243866	
783.6217415	77	5	18	0.3403145401	0.2118007143	74.51469618	4.427340671	21.05796315	87.95646758	3.116610229	8.92692219	71.5248661	11.45626445	17.01886945				0	0	0	-783.6217415	0.2118007143	86.9220415497558	
783.5417415	77	5	18	0.3417625661	0.2127198309	74.50109346	4.424254318	21.07465223	87.94805648	3.115261637	8.936681882	71.5248661	11.45626445	17.01886945				0	0	0	-783.5417415	0.2127198309	87.1583902598552	
783.4617415	77	5	18	0.3432060137	0.2136364594	74.48749812	4.421172851	21.09132902	87.93964386	3.113915482	8.946440659	71.5248661	11.45626445	17.01886945				0	0	0	-783.4617415	0.2136364594	87.3945814771447	
783.3817415	77	5	18	0.3446449103	0.2145506147	74.47391016	4.418096251	21.10799359	87.93122971	3.112571754	8.956198537	71.5248661	11.45626445	17.01886945				0	0	0	-783.3817415	0.2145506147	87.6306212016454	
783.3017415	77	5	18	0.346079283	0.2154623118	74.46032955	4.415024503	21.12464595	87.92281402	3.111230446	8.965955531	71.5248661	11.45626445	17.01886945				0	0	0	-783.3017415	0.2154623118	87.8664917760108	
783.2217415	77	5	18	0.3475091588	0.2163715657	74.44675625	4.411957587	21.14128617	87.91439679	3.109891549	8.97571166	71.5248661	11.45626445	17.01886945				0	0	0	-783.2217415	0.2163715657	88.1021996506481	
783.1417415	77	5	18	0.3489345644	0.217278391	74.43319024	4.408895486	21.15791427	87.90597801	3.108555053	8.985466938	71.5248661	11.45626445	17.01886945				0	0	0	-783.1417415	0.217278391	88.3377464580358	
783.0617415	77	5	18	0.3503555263	0.2181828024	74.4196315	4.405838184	21.17453031	87.89755767	3.107220951	8.995221383	71.5248661	11.45626445	17.01886945				0	0	0	-783.0617415	0.2181828024	88.5731194937117	
782.9817415	77	5	18	0.3517720709	0.2190848145	74.40608001	4.402785664	21.19113433	87.88913576	3.105889234	9.00497501	71.5248661	11.45626445	17.01886945				0	0	0	-782.9817415	0.2190848145	88.8083355619041	
782.9017415	77	5	18	0.3531842241	0.2199844414	74.39253573	4.399737907	21.20772636	87.88071227	3.104559893	9.014727836	71.5248661	11.45626445	17.01886945				0	0	0	-782.9017415	0.2199844414	89.0433818762262	
782.8217415	77	5	18	0.3545920121	0.2208816977	74.37899864	4.396694897	21.22430646	87.8722872	3.103232921	9.024479876	71.5248661	11.45626445	17.01886945				0	0	0	-782.8217415	0.2208816977	89.2782510634928	
782.7417415	77	5	18	0.3559954603	0.2217765974	74.36546872	4.393656618	21.24087466	87.86386055	3.101908308	9.034231146	71.5248661	11.45626445	17.01886945				0	0	0	-782.7417415	0.2217765974	89.5129552997949	
782.6617415	77	5	18	0.3573945943	0.2226691546	74.35194595	4.390623052	21.257431	87.85543229	3.100586046	9.043981663	71.5248661	11.45626445	17.01886945				0	0	0	-782.6617415	0.2226691546	89.7474822352872	
782.5817415	77	5	18	0.3587894394	0.2235593833	74.33843029	4.387594183	21.27397553	87.84700243	3.099266127	9.053731441	71.5248661	11.45626445	17.01886945				0	0	0	-782.5817415	0.2235593833	89.9818396488934	
782.5017415	77	5	18	0.3601800206	0.2244472972	74.32492172	4.384569995	21.29050828	87.83857096	3.097948544	9.063480497	71.5248661	11.45626445	17.01886945				0	0	0	-782.5017415	0.2244472972	90.2160201828837	
782.4217415	77	5	18	0.3615663629	0.2253329102	74.31142022	4.38155047	21.30702931	87.83013787	3.096633286	9.073228847	71.5248661	11.45626445	17.01886945				0	0	0	-782.4217415	0.2253329102	90.4500218766856	
782.3417415	77	5	18	0.3629484909	0.2262162358	74.29792577	4.378535592	21.32353864	87.82170315	3.095320348	9.082976505	71.5248661	11.45626445	17.01886945				0	0	0	-782.3417415	0.2262162358	90.6838477199503	
782.2617415	77	5	18	0.3643264291	0.2270972876	74.28443834	4.375525345	21.34003631	87.81326679	3.094009719	9.092723487	71.5248661	11.45626445	17.01886945				0	0	0	-782.2617415	0.2270972876	90.9174907891356	
782.1817415	77	5	18	0.3657002018	0.227976079	74.27095791	4.372519713	21.35652238	87.8048288	3.092701393	9.102469808	71.5248661	11.45626445	17.01886945				0	0	0	-782.1817415	0.227976079	91.1509544385066	
782.1017415	77	5	18	0.3670698331	0.2288526233	74.25748445	4.36951868	21.37299687	87.79638915	3.091395362	9.112215484	71.5248661	11.45626445	17.01886945				0	0	0	-782.1017415	0.2288526233	91.3842317944681	
782.0217415	77	5	18	0.368435347	0.2297269338	74.24401794	4.366522229	21.38945984	87.78794785	3.090091616	9.12196053	71.5248661	11.45626445	17.01886945				0	0	0	-782.0217415	0.2297269338	91.6173265819727	
781.9417415	77	5	18	0.3697967672	0.2305990235	74.23055835	4.363530345	21.40591131	87.77950489	3.088790149	9.131704961	71.5248661	11.45626445	17.01886945				0	0	0	-781.9417415	0.2305990235	91.8502425811125	
781.8617415	77	5	18	0.3711541173	0.2314689054	74.21710567	4.360543012	21.42235132	87.77106026	3.087490953	9.141448792	71.5248661	11.45626445	17.01886945				0	0	0	-781.8617415	0.2314689054	92.0829679692998	
781.7817415	77	5	18	0.3725074206	0.2323365925	74.20365986	4.357560213	21.43877992	87.76261394	3.08619402	9.151192037	71.5248661	11.45626445	17.01886945				0	0	0	-781.7817415	0.2323365925	92.315501526794	
781.7017415	77	5	18	0.3738567003	0.2332020976	74.19022092	4.354581935	21.45519715	87.75416595	3.084899341	9.160934713	71.5248661	11.45626445	17.01886945				0	0	0	-781.7017415	0.2332020976	92.5478474191077	
781.6217415	77	5	18	0.3752019794	0.2340654334	74.1767888	4.35160816	21.47160304	87.74571626	3.08360691	9.170676833	71.5248661	11.45626445	17.01886945				0	0	0	-781.6217415	0.2340654334	92.7800046790175	
781.5417415	77	5	18	0.3765432808	0.2349266125	74.1633635	4.348638873	21.48799763	87.73726487	3.082316718	9.180418413	71.5248661	11.45626445	17.01886945				0	0	0	-781.5417415	0.2349266125	93.0119670200049	
781.4617415	77	5	18	0.3778806272	0.2357856475	74.14994498	4.345674059	21.50438096	87.72881178	3.081028758	9.190159466	71.5248661	11.45626445	17.01886945				0	0	0	-781.4617415	0.2357856475	93.2437391401345	
781.3817415	77	5	18	0.379214041	0.2366425507	74.13653322	4.342713702	21.52075307	87.72035697	3.079743022	9.199900008	71.5248661	11.45626445	17.01886945				0	0	0	-781.3817415	0.2366425507	93.4753148247156	
781.3017415	77	5	18	0.3805435445	0.2374973346	74.12312821	4.339757788	21.537114	87.71190044	3.078459503	9.209640053	71.5248661	11.45626445	17.01886945				0	0	0	-781.3017415	0.2374973346	93.7066881398073	
781.2217415	77	5	18	0.3818691599	0.2383500114	74.10972992	4.336806301	21.55346378	87.70344219	3.077178193	9.219379615	71.5248661	11.45626445	17.01886945				0	0	0	-781.2217415	0.2383500114	93.9378750620391	
781.1417415	77	5	18	0.3831909093	0.2392005931	74.09633833	4.333859226	21.56980245	87.6949822	3.075899085	9.22911871	71.5248661	11.45626445	17.01886945				0	0	0	-781.1417415	0.2392005931	94.1688586515749	
781.0617415	77	5	18	0.3845088143	0.240049092	74.08295341	4.330916548	21.58613004	87.68652048	3.074622171	9.23885735	71.5248661	11.45626445	17.01886945				0	0	0	-781.0617415	0.240049092	94.3996332306922	
780.9817415	77	5	18	0.3858228967	0.24089552	74.06957514	4.327978252	21.60244661	87.678057	3.073347444	9.248595551	71.5248661	11.45626445	17.01886945				0	0	0	-780.9817415	0.24089552	94.630215252042	
780.9017415	77	5	18	0.3871331779	0.2417398889	74.05620351	4.325044323	21.61875217	87.66959178	3.072074896	9.258333326	71.5248661	11.45626445	17.01886945				0	0	0	-780.9017415	0.2417398889	94.8605935265325	
780.8217415	77	5	18	0.3884396793	0.2425822106	74.04283848	4.322114746	21.63504677	87.66112479	3.070804521	9.26807069	71.5248661	11.45626445	17.01886945				0	0	0	-780.8217415	0.2425822106	95.0907682402777	
780.7417415	77	5	18	0.389742422	0.2434224967	74.02948004	4.319189508	21.65133045	87.65265603	3.06953631	9.277807657	71.5248661	11.45626445	17.01886945				0	0	0	-780.7417415	0.2434224967	95.3207394883522	
