T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.0557003	88	5	7	0.1879554778	0.1974013711	86.48828326	5.428270916	8.083445829	94.1463696	3.25872714	2.594903258							0	0	0	-858.0557003	0.1974013711	67.6402259998008	
857.9757003	88	5	7	0.1890900334	0.198583131	86.47816683	5.431033058	8.09080011	94.14162324	3.260490899	2.597885861							0	0	0	-857.9757003	0.198583131	67.7511498574126	
857.8957003	88	5	7	0.1902228573	0.1997629578	86.4680533	5.433793017	8.09815368	94.13687596	3.2622542	2.600869838							0	0	0	-857.8957003	0.1997629578	67.8620581869482	
857.8157003	88	5	7	0.1913539556	0.2009408581	86.45794266	5.436550797	8.105506543	94.13212777	3.264017042	2.603855193							0	0	0	-857.8157003	0.2009408581	67.972957737571	
857.7357003	88	5	7	0.192483334	0.2021168382	86.4478349	5.4393064	8.112858702	94.12737865	3.265779426	2.606841925							0	0	0	-857.7357003	0.2021168382	68.0838465831369	
857.6557003	88	5	7	0.1936109985	0.2032909047	86.43773001	5.442059828	8.12021016	94.12262861	3.267541353	2.609830038							0	0	0	-857.6557003	0.2032909047	68.1947170669103	
857.5757003	88	5	7	0.1947369549	0.2044630641	86.42762799	5.444811085	8.127560922	94.11787764	3.269302824	2.612819534							0	0	0	-857.5757003	0.2044630641	68.3055701454826	
857.4957003	88	5	7	0.1958612091	0.2056333229	86.41752884	5.447560173	8.134910991	94.11312575	3.271063839	2.615810413							0	0	0	-857.4957003	0.2056333229	68.4164126900154	
857.4157003	88	5	7	0.1969837668	0.2068016873	86.40743253	5.450307096	8.14226037	94.10837292	3.272824399	2.618802678							0	0	0	-857.4157003	0.2068016873	68.5272427835958	
857.3357003	88	5	7	0.1981046339	0.2079681638	86.39733908	5.453051855	8.149609064	94.10361916	3.274584505	2.621796332							0	0	0	-857.3357003	0.2079681638	68.6380527032217	
857.2557003	88	5	7	0.199223816	0.2091327588	86.38724847	5.455794453	8.156957075	94.09886447	3.276344157	2.624791374							0	0	0	-857.2557003	0.2091327588	68.7488493796508	
857.1757003	88	5	7	0.200341319	0.2102954785	86.3771607	5.458534894	8.164304408	94.09410884	3.278103356	2.627787808							0	0	0	-857.1757003	0.2102954785	68.8596309082057	
857.0957003	88	5	7	0.2014571484	0.2114563293	86.36707576	5.461273179	8.171651065	94.08935226	3.279862103	2.630785636							0	0	0	-857.0957003	0.2114563293	68.9703924659735	
857.0157003	88	5	7	0.2025713101	0.2126153175	86.35699364	5.464009312	8.178997051	94.08459474	3.281620398	2.633784859							0	0	0	-857.0157003	0.2126153175	69.0811410918714	
856.9357003	88	5	7	0.2036838096	0.2137724492	86.34691434	5.466743295	8.186342368	94.07983628	3.283378243	2.636785478							0	0	0	-856.9357003	0.2137724492	69.191874903618	
856.8557003	88	5	7	0.2047946526	0.2149277307	86.33683785	5.46947513	8.193687022	94.07507687	3.285135637	2.639787497							0	0	0	-856.8557003	0.2149277307	69.3025860611053	
856.7757003	88	5	7	0.2059038447	0.2160811683	86.32676416	5.472204822	8.201031014	94.0703165	3.286892582	2.642790916							0	0	0	-856.7757003	0.2160811683	69.4132817029852	
856.6957003	88	5	7	0.2070113916	0.217232768	86.31669328	5.474932371	8.208374349	94.06555518	3.288649078	2.645795737							0	0	0	-856.6957003	0.217232768	69.5239629527969	
856.6157003	88	5	7	0.2081172986	0.218382536	86.30662519	5.477657782	8.21571703	94.06079291	3.290405126	2.648801963							0	0	0	-856.6157003	0.218382536	69.6346219364526	
856.5357003	88	5	7	0.2092215715	0.2195304785	86.29655988	5.480381056	8.223059061	94.05602968	3.292160726	2.651809595							0	0	0	-856.5357003	0.2195304785	69.7452659028964	
856.4557003	88	5	7	0.2103242157	0.2206766014	86.28649736	5.483102196	8.230400445	94.05126549	3.29391588	2.654818635							0	0	0	-856.4557003	0.2206766014	69.8558929689249	
856.3757003	88	5	7	0.2114252367	0.2218209109	86.27643761	5.485821205	8.237741185	94.04650033	3.295670587	2.657829084							0	0	0	-856.3757003	0.2218209109	69.9664952173531	
856.2957003	88	5	7	0.2125246399	0.2229634131	86.26638063	5.488538086	8.245081286	94.04173421	3.297424849	2.660840946							0	0	0	-856.2957003	0.2229634131	70.0770799602051	
856.2157003	88	5	7	0.2136224309	0.2241041139	86.25632641	5.49125284	8.25242075	94.03696711	3.299178666	2.66385422							0	0	0	-856.2157003	0.2241041139	70.1876484177611	
856.1357003	88	5	7	0.2147186151	0.2252430193	86.24627495	5.493965472	8.259759581	94.03219905	3.300932039	2.66686891							0	0	0	-856.1357003	0.2252430193	70.2981956995913	
856.0557003	88	5	7	0.2158131978	0.2263801353	86.23622623	5.496675983	8.267097783	94.02743001	3.302684969	2.669885018							0	0	0	-856.0557003	0.2263801353	70.4087199542529	
855.9757003	88	5	7	0.2169061845	0.2275154679	86.22618027	5.499384375	8.274435359	94.02266	3.304437456	2.672902544							0	0	0	-855.9757003	0.2275154679	70.5192286726857	
855.8957003	88	5	7	0.2179975805	0.2286490228	86.21613703	5.502090653	8.281772313	94.01788901	3.3061895	2.67592149							0	0	0	-855.8957003	0.2286490228	70.6297168833693	
855.8157003	88	5	7	0.2190873911	0.2297808061	86.20609654	5.504794817	8.289108647	94.01311704	3.307941103	2.67894186							0	0	0	-855.8157003	0.2297808061	70.7401765638905	
855.7357003	88	5	7	0.2201756217	0.2309108237	86.19605876	5.507496872	8.296444366	94.00834408	3.309692265	2.681963653							0	0	0	-855.7357003	0.2309108237	70.8506215158498	
855.6557003	88	5	7	0.2212622775	0.2320390812	86.18602371	5.510196819	8.303779472	94.00357014	3.311442987	2.684986873							0	0	0	-855.6557003	0.2320390812	70.9610436076836	
855.5757003	88	5	7	0.2223473639	0.2331655847	86.17599137	5.512894661	8.31111397	93.99879521	3.31319327	2.688011521							0	0	0	-855.5757003	0.2331655847	71.071444275607	
855.4957003	88	5	7	0.2234308861	0.2342903397	86.16596174	5.5155904	8.318447863	93.99401929	3.314943114	2.691037598							0	0	0	-855.4957003	0.2342903397	71.1818247688242	
855.4157003	88	5	7	0.2245128492	0.2354133522	86.15593481	5.51828404	8.325781153	93.98924237	3.316692519	2.694065108							0	0	0	-855.4157003	0.2354133522	71.2921770220119	
855.3357003	88	5	7	0.2255932586	0.2365346279	86.14591057	5.520975583	8.333113845	93.98446446	3.318441487	2.69709405							0	0	0	-855.3357003	0.2365346279	71.4025087048828	
855.2557003	88	5	7	0.2266721194	0.2376541725	86.13588903	5.523665031	8.340445942	93.97968555	3.320190018	2.700124428							0	0	0	-855.2557003	0.2376541725	71.5128180351256	
855.1757003	88	5	7	0.2277494368	0.2387719917	86.12587017	5.526352387	8.347777447	93.97490564	3.321938113	2.703156243							0	0	0	-855.1757003	0.2387719917	71.6231064364148	
855.0957003	88	5	7	0.2288252159	0.2398880911	86.11585398	5.529037653	8.355108364	93.97012473	3.323685772	2.706189497							0	0	0	-855.0957003	0.2398880911	71.73336888979	
855.0157003	88	5	7	0.2298994618	0.2410024765	86.10584047	5.531720833	8.362438696	93.96534281	3.325432996	2.709224192							0	0	0	-855.0157003	0.2410024765	71.843606857436	
854.9357003	88	5	7	0.2309721797	0.2421151534	86.09582963	5.534401928	8.369768446	93.96055989	3.327179785	2.712260329							0	0	0	-854.9357003	0.2421151534	71.9538217320174	
854.8557003	88	5	7	0.2320433745	0.2432261275	86.08582144	5.537080941	8.377097618	93.95577595	3.328926141	2.71529791							0	0	0	-854.8557003	0.2432261275	72.0640085230344	
854.7757003	88	5	7	0.2331130515	0.2443354044	86.07581591	5.539757875	8.384426215	93.950991	3.330672064	2.718336938							0	0	0	-854.7757003	0.2443354044	72.1741751934951	
854.6957003	88	5	7	0.2341812156	0.2454429895	86.06581303	5.542432732	8.39175424	93.94620503	3.332417555	2.721377413							0	0	0	-854.6957003	0.2454429895	72.2843166931408	
854.6157003	88	5	7	0.2352478719	0.2465488885	86.05581279	5.545105515	8.399081697	93.94141805	3.334162613	2.724419338							0	0	0	-854.6157003	0.2465488885	72.3944280211407	
854.5357003	88	5	7	0.2363130253	0.2476531069	86.04581518	5.547776226	8.40640859	93.93663004	3.335907241	2.727462715							0	0	0	-854.5357003	0.2476531069	72.5045172097343	
854.4557003	88	5	7	0.2373766809	0.2487556501	86.03582021	5.550444868	8.41373492	93.93184102	3.337651438	2.730507545							0	0	0	-854.4557003	0.2487556501	72.6145825039963	
854.3757003	88	5	7	0.2384388435	0.2498565236	86.02582786	5.553111444	8.421060693	93.92705097	3.339395205	2.73355383							0	0	0	-854.3757003	0.2498565236	72.7246155477971	
854.2957003	88	5	7	0.2394995182	0.250955733	86.01583813	5.555775955	8.428385911	93.92225989	3.341138542	2.736601572							0	0	0	-854.2957003	0.250955733	72.8346245232565	
854.2157003	88	5	7	0.2405587098	0.2520532835	86.00585102	5.558438405	8.435710577	93.91746778	3.342881451	2.739650773							0	0	0	-854.2157003	0.2520532835	72.9446109513245	
854.1357003	88	5	7	0.2416164233	0.2531491806	85.99586651	5.561098796	8.443034694	93.91267463	3.344623932	2.742701434							0	0	0	-854.1357003	0.2531491806	73.0545631409988	
854.0557003	88	5	7	0.2426726635	0.2542434298	85.9858846	5.563757129	8.450358267	93.90788046	3.346365986	2.745753557							0	0	0	-854.0557003	0.2542434298	73.1644927009066	
853.9757003	88	5	7	0.2437274354	0.2553360362	85.97590529	5.566413409	8.457681298	93.90308524	3.348107613	2.748807145							0	0	0	-853.9757003	0.2553360362	73.2743944813236	
853.8957003	88	5	7	0.2447807436	0.2564270054	85.96592857	5.569067638	8.46500379	93.89828899	3.349848813	2.751862198							0	0	0	-853.8957003	0.2564270054	73.3842634639436	
853.8157003	88	5	7	0.2458325931	0.2575163426	85.95595444	5.571719817	8.472325747	93.89349169	3.351589588	2.75491872							0	0	0	-853.8157003	0.2575163426	73.4941079430086	
853.7357003	88	5	7	0.2468829887	0.2586040531	85.94598288	5.574369949	8.479647172	93.88869335	3.353329938	2.75797671							0	0	0	-853.7357003	0.2586040531	73.6039228405859	
853.6557003	88	5	7	0.2479319352	0.2596901422	85.93601389	5.577018037	8.486968069	93.88389396	3.355069864	2.761036172							0	0	0	-853.6557003	0.2596901422	73.7137064151841	
853.5757003	88	5	7	0.2489794372	0.2607746152	85.92604748	5.579664084	8.49428844	93.87909353	3.356809366	2.764097107							0	0	0	-853.5757003	0.2607746152	73.8234637482934	
853.4957003	88	5	7	0.2500254996	0.2618574772	85.91608362	5.582308091	8.501608288	93.87429204	3.358548445	2.767159517							0	0	0	-853.4957003	0.2618574772	73.9331930994325	
853.4157003	88	5	7	0.2510701271	0.2629387335	85.90612232	5.584950061	8.508927618	93.86948949	3.360287102	2.770223404							0	0	0	-853.4157003	0.2629387335	74.0428893634909	
853.3357003	88	5	7	0.2521133244	0.2640183893	85.89616357	5.587589997	8.516246432	93.86468589	3.362025336	2.773288769							0	0	0	-853.3357003	0.2640183893	74.1525542180025	
853.2557003	88	5	7	0.2531550962	0.2650964498	85.88620737	5.590227901	8.523564734	93.85988124	3.36376315	2.776355614							0	0	0	-853.2557003	0.2650964498	74.2621928489319	
853.1757003	88	5	7	0.2541954472	0.26617292	85.8762537	5.592863776	8.530882526	93.85507552	3.365500542	2.779423941							0	0	0	-853.1757003	0.26617292	74.3718000725551	
853.0957003	88	5	7	0.255234382	0.2672478052	85.86630256	5.595497623	8.538199812	93.85026873	3.367237515	2.782493752							0	0	0	-853.0957003	0.2672478052	74.4813707567915	
853.0157003	88	5	7	0.2562719052	0.2683211105	85.85635396	5.598129447	8.545516595	93.84546088	3.368974068	2.785565049							0	0	0	-853.0157003	0.2683211105	74.5909170556945	
852.9357003	88	5	7	0.2573080215	0.2693928408	85.84640787	5.600759247	8.552832878	93.84065196	3.370710202	2.788637833							0	0	0	-852.9357003	0.2693928408	74.7004302906529	
852.8557003	88	5	7	0.2583427354	0.2704630014	85.83646431	5.603387029	8.560148665	93.83584198	3.372445918	2.791712106							0	0	0	-852.8557003	0.2704630014	74.8099088307519	
852.7757003	88	5	7	0.2593760516	0.2715315972	85.82652325	5.606012793	8.567463959	93.83103091	3.374181217	2.79478787							0	0	0	-852.7757003	0.2715315972	74.9193543910455	
852.6957003	88	5	7	0.2604079746	0.2725986334	85.8165847	5.608636542	8.574778762	93.82621878	3.375916098	2.797865127							0	0	0	-852.6957003	0.2725986334	75.0287688616881	
852.6157003	88	5	7	0.2614385089	0.2736641148	85.80664864	5.611258278	8.582093078	93.82140556	3.377650563	2.800943878							0	0	0	-852.6157003	0.2736641148	75.1381575601635	
852.5357003	88	5	7	0.2624676592	0.2747280464	85.79671508	5.613878005	8.589406911	93.81659126	3.379384612	2.804024125							0	0	0	-852.5357003	0.2747280464	75.2475047057896	
852.4557003	88	5	7	0.2634954298	0.2757904334	85.78678401	5.616495723	8.596720262	93.81177588	3.381118246	2.807105871							0	0	0	-852.4557003	0.2757904334	75.3568192605501	
852.3757003	88	5	7	0.2645218252	0.2768512805	85.77685543	5.619111437	8.604033136	93.80695942	3.382851465	2.810189116							0	0	0	-852.3757003	0.2768512805	75.4661030173814	
852.2957003	88	5	7	0.2655468501	0.2779105928	85.76692932	5.621725148	8.611345536	93.80214187	3.38458427	2.813273863							0	0	0	-852.2957003	0.2779105928	75.5753472470483	
852.2157003	88	5	7	0.2665705087	0.2789683752	85.75700568	5.624336858	8.618657464	93.79732323	3.386316661	2.816360113							0	0	0	-852.2157003	0.2789683752	75.6845645477022	
852.1357003	88	5	7	0.2675928056	0.2800246324	85.74708451	5.62694657	8.625968924	93.79250349	3.38804864	2.819447868							0	0	0	-852.1357003	0.2800246324	75.7937460694441	
852.0557003	88	5	7	0.2686137451	0.2810793695	85.73716579	5.629554286	8.633279919	93.78768266	3.389780206	2.822537131							0	0	0	-852.0557003	0.2810793695	75.9028902173725	
851.9757003	88	5	7	0.2696333317	0.2821325912	85.72724954	5.632160009	8.640590452	93.78286074	3.39151136	2.825627902							0	0	0	-851.9757003	0.2821325912	76.0119988437529	
851.8957003	88	5	7	0.2706515698	0.2831843025	85.71733573	5.634763741	8.647900527	93.77803771	3.393242104	2.828720183							0	0	0	-851.8957003	0.2831843025	76.121073978971	
851.8157003	88	5	7	0.2716684637	0.284234508	85.70742437	5.637365485	8.655210145	93.77321359	3.394972437	2.831813977							0	0	0	-851.8157003	0.284234508	76.2301138988378	
851.7357003	88	5	7	0.2726840178	0.2852832127	85.69751545	5.639965242	8.662519311	93.76838836	3.396702359	2.834909284							0	0	0	-851.7357003	0.2852832127	76.3391133838758	
851.6557003	88	5	7	0.2736982363	0.2863304213	85.68760896	5.642563016	8.669828027	93.76356202	3.398431873	2.838006107							0	0	0	-851.6557003	0.2863304213	76.4480816718547	
851.5757003	88	5	7	0.2747111238	0.2873761385	85.6777049	5.645158807	8.677136297	93.75873457	3.400160977	2.841104448							0	0	0	-851.5757003	0.2873761385	76.5570134851262	
851.4957003	88	5	7	0.2757226843	0.2884203691	85.66780326	5.64775262	8.684444123	93.75390602	3.401889673	2.844204308							0	0	0	-851.4957003	0.2884203691	76.6659072006871	
851.4157003	88	5	7	0.2767329223	0.2894631178	85.65790404	5.650344456	8.691751509	93.74907635	3.403617962	2.84730569							0	0	0	-851.4157003	0.2894631178	76.7747611458325	
851.3357003	88	5	7	0.2777418419	0.2905043894	85.64800723	5.652934317	8.699058457	93.74424556	3.405345843	2.850408594							0	0	0	-851.3357003	0.2905043894	76.8835773859883	
851.2557003	88	5	7	0.2787494476	0.2915441885	85.63811282	5.655522206	8.706364972	93.73941366	3.407073318	2.853513022							0	0	0	-851.2557003	0.2915441885	76.9923616726569	
851.1757003	88	5	7	0.2797557434	0.2925825197	85.62822082	5.658108126	8.713671055	93.73458064	3.408800387	2.856618977							0	0	0	-851.1757003	0.2925825197	77.101108697507	
851.0957003	88	5	7	0.2807607336	0.2936193877	85.61833121	5.660692078	8.72097671	93.72974649	3.410527051	2.85972646							0	0	0	-851.0957003	0.2936193877	77.2098093865777	
851.0157003	88	5	7	0.2817644224	0.2946547973	85.608444	5.663274064	8.728281939	93.72491122	3.412253309	2.862835473							0	0	0	-851.0157003	0.2946547973	77.3184733081036	
850.9357003	88	5	7	0.2827668139	0.2956887529	85.59855917	5.665854088	8.735586747	93.72007482	3.413979164	2.865946018							0	0	0	-850.9357003	0.2956887529	77.4271062859434	
850.8557003	88	5	7	0.2837679125	0.2967212591	85.58867671	5.668432151	8.742891135	93.71523729	3.415704615	2.869058096							0	0	0	-850.8557003	0.2967212591	77.5356955063966	
850.7757003	88	5	7	0.2847677222	0.2977523206	85.57879664	5.671008256	8.750195108	93.71039863	3.417429662	2.872171709							0	0	0	-850.7757003	0.2977523206	77.6442393361339	
850.6957003	88	5	7	0.2857662471	0.298781942	85.56891893	5.673582405	8.757498667	93.70555883	3.419154307	2.875286859							0	0	0	-850.6957003	0.298781942	77.7527512474304	
850.6157003	88	5	7	0.2867634915	0.2998101276	85.55904358	5.6761546	8.764801816	93.7007179	3.42087855	2.878403547							0	0	0	-850.6157003	0.2998101276	77.8612220337618	
850.5357003	88	5	7	0.2877594593	0.3008368822	85.5491706	5.678724844	8.772104558	93.69587583	3.422602392	2.881521776							0	0	0	-850.5357003	0.3008368822	77.9696501856126	
850.4557003	88	5	7	0.2887541547	0.3018622101	85.53929996	5.681293139	8.779406896	93.69103262	3.424325833	2.884641548							0	0	0	-850.4557003	0.3018622101	78.0780416157016	
850.3757003	88	5	7	0.2897475818	0.3028861159	85.52943168	5.683859488	8.786708833	93.68618826	3.426048873	2.887762863							0	0	0	-850.3757003	0.3028861159	78.1863871572706	
850.2957003	88	5	7	0.2907397446	0.3039086041	85.51956574	5.686423891	8.794010372	93.68134276	3.427771514	2.890885723							0	0	0	-850.2957003	0.3039086041	78.2946928343726	
850.2157003	88	5	7	0.2917306472	0.3049296791	85.50970213	5.688986353	8.801311515	93.67649611	3.429493755	2.894010132							0	0	0	-850.2157003	0.3049296791	78.4029608953239	
850.1357003	88	5	7	0.2927202936	0.3059493453	85.49984086	5.691546874	8.808612266	93.67164831	3.431215598	2.897136089							0	0	0	-850.1357003	0.3059493453	78.5111859181961	
850.0557003	88	5	7	0.2937086878	0.3069676072	85.48998191	5.694105458	8.815912628	93.66679936	3.432937043	2.900263597							0	0	0	-850.0557003	0.3069676072	78.6193663259773	
849.9757003	88	5	7	0.2946958339	0.3079844692	85.48012529	5.696662107	8.823212604	93.66194925	3.43465809	2.903392659							0	0	0	-849.9757003	0.3079844692	78.7275043757065	
849.8957003	88	5	7	0.2956817357	0.3089999357	85.47027098	5.699216822	8.830512196	93.65709799	3.43637874	2.906523274							0	0	0	-849.8957003	0.3089999357	78.8356023809498	
849.8157003	88	5	7	0.2966663974	0.310014011	85.46041899	5.701769606	8.837811408	93.65224556	3.438098993	2.909655446							0	0	0	-849.8157003	0.310014011	78.9436587631451	
849.7357003	88	5	7	0.2976498227	0.3110266995	85.4505693	5.704320462	8.845110242	93.64739197	3.439818851	2.912789175							0	0	0	-849.7357003	0.3110266995	79.0516680622765	
849.6557003	88	5	7	0.2986320158	0.3120380056	85.44072191	5.706869392	8.852408701	93.64253722	3.441538314	2.915924465							0	0	0	-849.6557003	0.3120380056	79.1596365284361	
849.5757003	88	5	7	0.2996129804	0.3130479335	85.43087681	5.709416397	8.859706789	93.6376813	3.443257381	2.919061315							0	0	0	-849.5757003	0.3130479335	79.2675625712545	
849.4957003	88	5	7	0.3005927206	0.3140564876	85.42103401	5.71196148	8.867004508	93.63282422	3.444976055	2.922199729							0	0	0	-849.4957003	0.3140564876	79.3754446782695	
849.4157003	88	5	7	0.3015712402	0.3150636721	85.41119349	5.714504644	8.874301861	93.62796596	3.446694334	2.925339708							0	0	0	-849.4157003	0.3150636721	79.4832812444646	
849.3357003	88	5	7	0.302548543	0.3160694914	85.40135526	5.71704589	8.881598852	93.62310653	3.448412221	2.928481253							0	0	0	-849.3357003	0.3160694914	79.5910707429141	
849.2557003	88	5	7	0.303524633	0.3170739497	85.3915193	5.719585221	8.888895482	93.61824592	3.450129714	2.931624367							0	0	0	-849.2557003	0.3170739497	79.6988195148478	
