T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.6864768	98	2	0	1	1				98	2	0							-907.6864768	1	NaN	
907.6064768	98	2	0	1	1				98	2	0							-907.6064768	1	NaN	
907.5264768	98	2	0	1	1				98	2	0							-907.5264768	1	NaN	
907.4464768	98	2	0	1	1				98	2	0							-907.4464768	1	NaN	
907.3664768	98	2	0	1	1				98	2	0							-907.3664768	1	NaN	
907.2864768	98	2	0	1	1				98	2	0							-907.2864768	1	NaN	
907.2064768	98	2	0	1	1				98	2	0							-907.2064768	1	NaN	
907.1264768	98	2	0	1	1				98	2	0							-907.1264768	1	NaN	
907.0464768	98	2	0	1	1				98	2	0							-907.0464768	1	NaN	
906.9664768	98	2	0	1	1				98	2	0							-906.9664768	1	NaN	
906.8864768	98	2	0	1	1				98	2	0							-906.8864768	1	NaN	
906.8064768	98	2	0	1	1				98	2	0							-906.8064768	1	NaN	
906.7264768	98	2	0	1	1				98	2	0							-906.7264768	1	NaN	
906.6464768	98	2	0	1	1				98	2	0							-906.6464768	1	NaN	
906.5664768	98	2	0	1	1				98	2	0							-906.5664768	1	NaN	
906.4864768	98	2	0	1	1				98	2	0							-906.4864768	1	NaN	
906.4064768	98	2	0	1	1				98	2	0							-906.4064768	1	NaN	
906.3264768	98	2	0	1	1				98	2	0							-906.3264768	1	NaN	
906.2464768	98	2	0	1	1				98	2	0							-906.2464768	1	NaN	
906.1664768	98	2	0	1	1				98	2	0							-906.1664768	1	NaN	
906.0864768	98	2	0	1	1				98	2	0							-906.0864768	1	NaN	
906.0064768	98	2	0	1	1				98	2	0							-906.0064768	1	NaN	
905.9264768	98	2	0	1	1				98	2	0							-905.9264768	1	NaN	
905.8464768	98	2	0	1	1				98	2	0							-905.8464768	1	NaN	
905.7664768	98	2	0	1	1				98	2	0							-905.7664768	1	NaN	
905.6864768	98	2	0	1	1				98	2	0							-905.6864768	1	NaN	
905.6064768	98	2	0	1	1				98	2	0							-905.6064768	1	NaN	
905.5264768	98	2	0	1	1				98	2	0							-905.5264768	1	NaN	
905.4464768	98	2	0	1	1				98	2	0							-905.4464768	1	NaN	
905.3664768	98	2	0	1	1				98	2	0							-905.3664768	1	NaN	
905.2864768	98	2	0	1	1				98	2	0							-905.2864768	1	NaN	
905.2064768	98	2	0	1	1				98	2	0							-905.2064768	1	NaN	
905.1264768	98	2	0	1	1				98	2	0							-905.1264768	1	NaN	
905.0464768	98	2	0	1	1				98	2	0							-905.0464768	1	NaN	
904.9664768	98	2	0	1	1				98	2	0							-904.9664768	1	NaN	
904.8864768	98	2	0	1	1				98	2	0							-904.8864768	1	NaN	
904.8064768	98	2	0	1	1				98	2	0							-904.8064768	1	NaN	
904.7264768	98	2	0	1	1				98	2	0							-904.7264768	1	NaN	
904.6464768	98	2	0	1	1				98	2	0							-904.6464768	1	NaN	
904.5664768	98	2	0	1	1				98	2	0							-904.5664768	1	NaN	
904.4864768	98	2	0	1	1				98	2	0							-904.4864768	1	NaN	
904.4064768	98	2	0	1	1				98	2	0							-904.4064768	1	NaN	
904.3264768	98	2	0	1	1				98	2	0							-904.3264768	1	NaN	
904.2464768	98	2	0	1	1				98	2	0							-904.2464768	1	NaN	
904.1664768	98	2	0	1	1				98	2	0							-904.1664768	1	NaN	
904.0864768	98	2	0	1	1				98	2	0							-904.0864768	1	NaN	
904.0064768	98	2	0	1	1				98	2	0							-904.0064768	1	NaN	
903.9264768	98	2	0	1	1				98	2	0							-903.9264768	1	NaN	
903.8464768	98	2	0	1	1				98	2	0							-903.8464768	1	NaN	
903.7664768	98	2	0	1	1				98	2	0							-903.7664768	1	NaN	
903.6864768	98	2	0	1	1				98	2	0							-903.6864768	1	NaN	
903.6064768	98	2	0	1	1				98	2	0							-903.6064768	1	NaN	
903.5264768	98	2	0	1	1				98	2	0							-903.5264768	1	NaN	
903.4464768	98	2	0	1	1				98	2	0							-903.4464768	1	NaN	
903.3664768	98	2	0	1	1				98	2	0							-903.3664768	1	NaN	
903.2864768	98	2	0	1	1				98	2	0							-903.2864768	1	NaN	
903.2064768	98	2	0	1	1				98	2	0							-903.2064768	1	NaN	
903.1264768	98	2	0	1	1				98	2	0							-903.1264768	1	NaN	
903.0464768	98	2	0	1	1				98	2	0							-903.0464768	1	NaN	
902.9664768	98	2	0	1	1				98	2	0							-902.9664768	1	NaN	
902.8864768	98	2	0	1	1				98	2	0							-902.8864768	1	NaN	
902.8064768	98	2	0	1	1				98	2	0							-902.8064768	1	NaN	
902.7264768	98	2	0	1	1				98	2	0							-902.7264768	1	NaN	
902.6464768	98	2	0	1	1				98	2	0							-902.6464768	1	NaN	
902.5664768	98	2	0	1	1				98	2	0							-902.5664768	1	NaN	
902.4864768	98	2	0	1	1				98	2	0							-902.4864768	1	NaN	
902.4064768	98	2	0	1	1				98	2	0							-902.4064768	1	NaN	
902.3264768	98	2	0	1	1				98	2	0							-902.3264768	1	NaN	
902.2464768	98	2	0	1	1				98	2	0							-902.2464768	1	NaN	
902.1664768	98	2	0	1	1				98	2	0							-902.1664768	1	NaN	
902.0864768	98	2	0	1	1				98	2	0							-902.0864768	1	NaN	
902.0064768	98	2	0	1	1				98	2	0							-902.0064768	1	NaN	
901.9264768	98	2	0	1	1				98	2	0							-901.9264768	1	NaN	
901.8464768	98	2	0	1	1				98	2	0							-901.8464768	1	NaN	
901.7664768	98	2	0	1	1				98	2	0							-901.7664768	1	NaN	
901.6864768	98	2	0	1	1				98	2	0							-901.6864768	1	NaN	
901.6064768	98	2	0	1	1				98	2	0							-901.6064768	1	NaN	
901.5264768	98	2	0	1	1				98	2	0							-901.5264768	1	NaN	
901.4464768	98	2	0	1	1				98	2	0							-901.4464768	1	NaN	
901.3664768	98	2	0	1	1				98	2	0							-901.3664768	1	NaN	
901.2864768	98	2	0	1	1				98	2	0							-901.2864768	1	NaN	
901.2064768	98	2	0	1	1				98	2	0							-901.2064768	1	NaN	
901.1264768	98	2	0	1	1				98	2	0							-901.1264768	1	NaN	
901.0464768	98	2	0	1	1				98	2	0							-901.0464768	1	NaN	
900.9664768	98	2	0	1	1				98	2	0							-900.9664768	1	NaN	
900.8864768	98	2	0	1	1				98	2	0							-900.8864768	1	NaN	
900.8064768	98	2	0	1	1				98	2	0							-900.8064768	1	NaN	
900.7264768	98	2	0	1	1				98	2	0							-900.7264768	1	NaN	
900.6464768	98	2	0	1	1				98	2	0							-900.6464768	1	NaN	
900.5664768	98	2	0	1	1				98	2	0							-900.5664768	1	NaN	
900.4864768	98	2	0	1	1				98	2	0							-900.4864768	1	NaN	
900.4064768	98	2	0	1	1				98	2	0							-900.4064768	1	NaN	
900.3264768	98	2	0	1	1				98	2	0							-900.3264768	1	NaN	
900.2464768	98	2	0	1	1				98	2	0							-900.2464768	1	NaN	
900.1664768	98	2	0	1	1				98	2	0							-900.1664768	1	NaN	
900.0864768	98	2	0	1	1				98	2	0							-900.0864768	1	NaN	
900.0064768	98	2	0	1	1				98	2	0							-900.0064768	1	NaN	
899.9264768	98	2	0	1	1				98	2	0							-899.9264768	1	NaN	
899.8464768	98	2	0	1	1				98	2	0							-899.8464768	1	NaN	
899.7664768	98	2	0	1	1				98	2	0							-899.7664768	1	NaN	
899.6864768	98	2	0	1	1				98	2	0							-899.6864768	1	NaN	
899.6064768	98	2	0	1	1				98	2	0							-899.6064768	1	NaN	
899.5264768	98	2	0	1	1				98	2	0							-899.5264768	1	NaN	
899.4464768	98	2	0	1	1				98	2	0							-899.4464768	1	NaN	
899.3664768	98	2	0	1	1				98	2	0							-899.3664768	1	NaN	
899.2864768	98	2	0	1	1				98	2	0							-899.2864768	1	NaN	
899.2064768	98	2	0	1	1				98	2	0							-899.2064768	1	NaN	
899.1264768	98	2	0	1	1				98	2	0							-899.1264768	1	NaN	
899.0464768	98	2	0	1	1				98	2	0							-899.0464768	1	NaN	
898.9664768	98	2	0	1	1				98	2	0							-898.9664768	1	NaN	
898.8864768	98	2	0	1	1				98	2	0							-898.8864768	1	NaN	
898.8064768	98	2	0	1	1				98	2	0							-898.8064768	1	NaN	
898.7264768	98	2	0	1	1				98	2	0							-898.7264768	1	NaN	
898.6464768	98	2	0	1	1				98	2	0							-898.6464768	1	NaN	
898.5664768	98	2	0	1	1				98	2	0							-898.5664768	1	NaN	
898.4864768	98	2	0	1	1				98	2	0							-898.4864768	1	NaN	
898.4064768	98	2	0	1	1				98	2	0							-898.4064768	1	NaN	
898.3264768	98	2	0	1	1				98	2	0							-898.3264768	1	NaN	
898.2464768	98	2	0	1	1				98	2	0							-898.2464768	1	NaN	
898.1664768	98	2	0	1	1				98	2	0							-898.1664768	1	NaN	
898.0864768	98	2	0	1	1				98	2	0							-898.0864768	1	NaN	
898.0064768	98	2	0	1	1				98	2	0							-898.0064768	1	NaN	
897.9264768	98	2	0	1	1				98	2	0							-897.9264768	1	NaN	
897.8464768	98	2	0	1	1				98	2	0							-897.8464768	1	NaN	
897.7664768	98	2	0	1	1				98	2	0							-897.7664768	1	NaN	
897.6864768	98	2	0	1	1				98	2	0							-897.6864768	1	NaN	
897.6064768	98	2	0	1	1				98	2	0							-897.6064768	1	NaN	
897.5264768	98	2	0	1	1				98	2	0							-897.5264768	1	NaN	
897.4464768	98	2	0	1	1				98	2	0							-897.4464768	1	NaN	
897.3664768	98	2	0	1	1				98	2	0							-897.3664768	1	NaN	
897.2864768	98	2	0	1	1				98	2	0							-897.2864768	1	NaN	
897.2064768	98	2	0	1	1				98	2	0							-897.2064768	1	NaN	
897.1264768	98	2	0	1	1				98	2	0							-897.1264768	1	NaN	
897.0464768	98	2	0	1	1				98	2	0							-897.0464768	1	NaN	
896.9664768	98	2	0	1	1				98	2	0							-896.9664768	1	NaN	
896.8864768	98	2	0	1	1				98	2	0							-896.8864768	1	NaN	
896.8064768	98	2	0	1	1				98	2	0							-896.8064768	1	NaN	
896.7264768	98	2	0	1	1				98	2	0							-896.7264768	1	NaN	
896.6464768	98	2	0	1	1				98	2	0							-896.6464768	1	NaN	
896.5664768	98	2	0	1	1				98	2	0							-896.5664768	1	NaN	
896.4864768	98	2	0	1	1				98	2	0							-896.4864768	1	NaN	
896.4064768	98	2	0	1	1				98	2	0							-896.4064768	1	NaN	
896.3264768	98	2	0	1	1				98	2	0							-896.3264768	1	NaN	
896.2464768	98	2	0	1	1				98	2	0							-896.2464768	1	NaN	
896.1664768	98	2	0	1	1				98	2	0							-896.1664768	1	NaN	
896.0864768	98	2	0	1	1				98	2	0							-896.0864768	1	NaN	
896.0064768	98	2	0	1	1				98	2	0							-896.0064768	1	NaN	
895.9264768	98	2	0	1	1				98	2	0							-895.9264768	1	NaN	
895.8464768	98	2	0	1	1				98	2	0							-895.8464768	1	NaN	
895.7664768	98	2	0	1	1				98	2	0							-895.7664768	1	NaN	
895.6864768	98	2	0	1	1				98	2	0							-895.6864768	1	NaN	
895.6064768	98	2	0	1	1				98	2	0							-895.6064768	1	NaN	
895.5264768	98	2	0	1	1				98	2	0							-895.5264768	1	NaN	
895.4464768	98	2	0	1	1				98	2	0							-895.4464768	1	NaN	
895.3664768	98	2	0	1	1				98	2	0							-895.3664768	1	NaN	
895.2864768	98	2	0	1	1				98	2	0							-895.2864768	1	NaN	
895.2064768	98	2	0	1	1				98	2	0							-895.2064768	1	NaN	
895.1264768	98	2	0	1	1				98	2	0							-895.1264768	1	NaN	
895.0464768	98	2	0	1	1				98	2	0							-895.0464768	1	NaN	
894.9664768	98	2	0	1	1				98	2	0							-894.9664768	1	NaN	
894.8864768	98	2	0	1	1				98	2	0							-894.8864768	1	NaN	
894.8064768	98	2	0	1	1				98	2	0							-894.8064768	1	NaN	
894.7264768	98	2	0	1	1				98	2	0							-894.7264768	1	NaN	
894.6464768	98	2	0	1	1				98	2	0							-894.6464768	1	NaN	
894.5664768	98	2	0	1	1				98	2	0							-894.5664768	1	NaN	
894.4864768	98	2	0	1	1				98	2	0							-894.4864768	1	NaN	
894.4064768	98	2	0	1	1				98	2	0							-894.4064768	1	NaN	
894.3264768	98	2	0	1	1				98	2	0							-894.3264768	1	NaN	
894.2464768	98	2	0	1	1				98	2	0							-894.2464768	1	NaN	
894.1664768	98	2	0	1	1				98	2	0							-894.1664768	1	NaN	
894.0864768	98	2	0	1	1				98	2	0							-894.0864768	1	NaN	
894.0064768	98	2	0	1	1				98	2	0							-894.0064768	1	NaN	
893.9264768	98	2	0	1	1				98	2	0							-893.9264768	1	NaN	
893.8464768	98	2	0	1	1				98	2	0							-893.8464768	1	NaN	
893.7664768	98	2	0	1	1				98	2	0							-893.7664768	1	NaN	
893.6864768	98	2	0	1	1				98	2	0							-893.6864768	1	NaN	
893.6064768	98	2	0	1	1				98	2	0							-893.6064768	1	NaN	
893.5264768	98	2	0	1	1				98	2	0							-893.5264768	1	NaN	
893.4464768	98	2	0	1	1				98	2	0							-893.4464768	1	NaN	
893.3664768	98	2	0	1	1				98	2	0							-893.3664768	1	NaN	
893.2864768	98	2	0	1	1				98	2	0							-893.2864768	1	NaN	
893.2064768	98	2	0	1	1				98	2	0							-893.2064768	1	NaN	
893.1264768	98	2	0	1	1				98	2	0							-893.1264768	1	NaN	
893.0464768	98	2	0	1	1				98	2	0							-893.0464768	1	NaN	
892.9664768	98	2	0	1	1				98	2	0							-892.9664768	1	NaN	
892.8864768	98	2	0	1	1				98	2	0							-892.8864768	1	NaN	
892.8064768	98	2	0	1	1				98	2	0							-892.8064768	1	NaN	
892.7264768	98	2	0	1	1				98	2	0							-892.7264768	1	NaN	
892.6464768	98	2	0	1	1				98	2	0							-892.6464768	1	NaN	
892.5664768	98	2	0	1	1				98	2	0							-892.5664768	1	NaN	
892.4864768	98	2	0	1	1				98	2	0							-892.4864768	1	NaN	
892.4064768	98	2	0	1	1				98	2	0							-892.4064768	1	NaN	
892.3264768	98	2	0	1	1				98	2	0							-892.3264768	1	NaN	
892.2464768	98	2	0	1	1				98	2	0							-892.2464768	1	NaN	
892.1664768	98	2	0	1	1				98	2	0							-892.1664768	1	NaN	
892.0864768	98	2	0	1	1				98	2	0							-892.0864768	1	NaN	
892.0064768	98	2	0	1	1				98	2	0							-892.0064768	1	NaN	
891.9264768	98	2	0	1	1				98	2	0							-891.9264768	1	NaN	
891.8464768	98	2	0	1	1				98	2	0							-891.8464768	1	NaN	
891.7664768	98	2	0	1	1				98	2	0							-891.7664768	1	NaN	
891.6864768	98	2	0	1	1				98	2	0							-891.6864768	1	NaN	
891.6064768	98	2	0	1	1				98	2	0							-891.6064768	1	NaN	
891.5264768	98	2	0	1	1				98	2	0							-891.5264768	1	NaN	
891.4464768	98	2	0	1	1				98	2	0							-891.4464768	1	NaN	
891.3664768	98	2	0	1	1				98	2	0							-891.3664768	1	NaN	
891.2864768	98	2	0	1	1				98	2	0							-891.2864768	1	NaN	
891.2064768	98	2	0	1	1				98	2	0							-891.2064768	1	NaN	
891.1264768	98	2	0	1	1				98	2	0							-891.1264768	1	NaN	
891.0464768	98	2	0	1	1				98	2	0							-891.0464768	1	NaN	
890.9664768	98	2	0	1	1				98	2	0							-890.9664768	1	NaN	
890.8864768	98	2	0	1	1				98	2	0							-890.8864768	1	NaN	
890.8064768	98	2	0	1	1				98	2	0							-890.8064768	1	NaN	
890.7264768	98	2	0	1	1				98	2	0							-890.7264768	1	NaN	
890.6464768	98	2	0	1	1				98	2	0							-890.6464768	1	NaN	
890.5664768	98	2	0	1	1				98	2	0							-890.5664768	1	NaN	
890.4864768	98	2	0	1	1				98	2	0							-890.4864768	1	NaN	
890.4064768	98	2	0	1	1				98	2	0							-890.4064768	1	NaN	
890.3264768	98	2	0	1	1				98	2	0							-890.3264768	1	NaN	
890.2464768	98	2	0	1	1				98	2	0							-890.2464768	1	NaN	
890.1664768	98	2	0	1	1				98	2	0							-890.1664768	1	NaN	
890.0864768	98	2	0	1	1				98	2	0							-890.0864768	1	NaN	
890.0064768	98	2	0	1	1				98	2	0							-890.0064768	1	NaN	
889.9264768	98	2	0	1	1				98	2	0							-889.9264768	1	NaN	
889.8464768	98	2	0	1	1				98	2	0							-889.8464768	1	NaN	
889.7664768	98	2	0	1	1				98	2	0							-889.7664768	1	NaN	
889.6864768	98	2	0	1	1				98	2	0							-889.6864768	1	NaN	
889.6064768	98	2	0	1	1				98	2	0							-889.6064768	1	NaN	
889.5264768	98	2	0	1	1				98	2	0							-889.5264768	1	NaN	
889.4464768	98	2	0	1	1				98	2	0							-889.4464768	1	NaN	
889.3664768	98	2	0	1	1				98	2	0							-889.3664768	1	NaN	
889.2864768	98	2	0	1	1				98	2	0							-889.2864768	1	NaN	
889.2064768	98	2	0	1	1				98	2	0							-889.2064768	1	NaN	
889.1264768	98	2	0	1	1				98	2	0							-889.1264768	1	NaN	
889.0464768	98	2	0	1	1				98	2	0							-889.0464768	1	NaN	
888.9664768	98	2	0	1	1				98	2	0							-888.9664768	1	NaN	
888.8864768	98	2	0	1	1				98	2	0							-888.8864768	1	NaN	
888.8064768	98	2	0	1	1				98	2	0							-888.8064768	1	NaN	
888.7264768	98	2	0	1	1				98	2	0							-888.7264768	1	NaN	
888.6464768	98	2	0	1	1				98	2	0							-888.6464768	1	NaN	
888.5664768	98	2	0	1	1				98	2	0							-888.5664768	1	NaN	
888.4864768	98	2	0	1	1				98	2	0							-888.4864768	1	NaN	
888.4064768	98	2	0	1	1				98	2	0							-888.4064768	1	NaN	
888.3264768	98	2	0	1	1				98	2	0							-888.3264768	1	NaN	
888.2464768	98	2	0	1	1				98	2	0							-888.2464768	1	NaN	
888.1664768	98	2	0	1	1				98	2	0							-888.1664768	1	NaN	
888.0864768	98	2	0	1	1				98	2	0							-888.0864768	1	NaN	
888.0064768	98	2	0	1	1				98	2	0							-888.0064768	1	NaN	
887.9264768	98	2	0	1	1				98	2	0							-887.9264768	1	NaN	
887.8464768	98	2	0	1	1				98	2	0							-887.8464768	1	NaN	
887.7664768	98	2	0	1	1				98	2	0							-887.7664768	1	NaN	
887.6864768	98	2	0	1	1				98	2	0							-887.6864768	1	NaN	
887.6064768	98	2	0	1	1				98	2	0							-887.6064768	1	NaN	
887.5264768	98	2	0	1	1				98	2	0							-887.5264768	1	NaN	
887.4464768	98	2	0	1	1				98	2	0							-887.4464768	1	NaN	
887.3664768	98	2	0	1	1				98	2	0							-887.3664768	1	NaN	
887.2864768	98	2	0	1	1				98	2	0							-887.2864768	1	NaN	
887.2064768	98	2	0	1	1				98	2	0							-887.2064768	1	NaN	
887.1264768	98	2	0	1	1				98	2	0							-887.1264768	1	NaN	
887.0464768	98	2	0	1	1				98	2	0							-887.0464768	1	NaN	
886.9664768	98	2	0	1	1				98	2	0							-886.9664768	1	NaN	
886.8864768	98	2	0	1	1				98	2	0							-886.8864768	1	NaN	
886.8064768	98	2	0	1	1				98	2	0							-886.8064768	1	NaN	
886.7264768	98	2	0	1	1				98	2	0							-886.7264768	1	NaN	
886.6464768	98	2	0	1	1				98	2	0							-886.6464768	1	NaN	
886.5664768	98	2	0	1	1				98	2	0							-886.5664768	1	NaN	
886.4864768	98	2	0	1	1				98	2	0							-886.4864768	1	NaN	
886.4064768	98	2	0	1	1				98	2	0							-886.4064768	1	NaN	
886.3264768	98	2	0	1	1				98	2	0							-886.3264768	1	NaN	
886.2464768	98	2	0	1	1				98	2	0							-886.2464768	1	NaN	
886.1664768	98	2	0	1	1				98	2	0							-886.1664768	1	NaN	
886.0864768	98	2	0	1	1				98	2	0							-886.0864768	1	NaN	
886.0064768	98	2	0	1	1				98	2	0							-886.0064768	1	NaN	
885.9264768	98	2	0	1	1				98	2	0							-885.9264768	1	NaN	
885.8464768	98	2	0	1	1				98	2	0							-885.8464768	1	NaN	
885.7664768	98	2	0	1	1				98	2	0							-885.7664768	1	NaN	
885.6864768	98	2	0	1	1				98	2	0							-885.6864768	1	NaN	
885.6064768	98	2	0	1	1				98	2	0							-885.6064768	1	NaN	
885.5264768	98	2	0	1	1				98	2	0							-885.5264768	1	NaN	
885.4464768	98	2	0	1	1				98	2	0							-885.4464768	1	NaN	
885.3664768	98	2	0	1	1				98	2	0							-885.3664768	1	NaN	
885.2864768	98	2	0	1	1				98	2	0							-885.2864768	1	NaN	
885.2064768	98	2	0	1	1				98	2	0							-885.2064768	1	NaN	
885.1264768	98	2	0	1	1				98	2	0							-885.1264768	1	NaN	
885.0464768	98	2	0	1	1				98	2	0							-885.0464768	1	NaN	
884.9664768	98	2	0	1	1				98	2	0							-884.9664768	1	NaN	
884.8864768	98	2	0	1	1				98	2	0							-884.8864768	1	NaN	
884.8064768	98	2	0	1	1				98	2	0							-884.8064768	1	NaN	
884.7264768	98	2	0	1	1				98	2	0							-884.7264768	1	NaN	
884.6464768	98	2	0	1	1				98	2	0							-884.6464768	1	NaN	
884.5664768	98	2	0	1	1				98	2	0							-884.5664768	1	NaN	
884.4864768	98	2	0	1	1				98	2	0							-884.4864768	1	NaN	
884.4064768	98	2	0	1	1				98	2	0							-884.4064768	1	NaN	
884.3264768	98	2	0	1	1				98	2	0							-884.3264768	1	NaN	
884.2464768	98	2	0	1	1				98	2	0							-884.2464768	1	NaN	
884.1664768	98	2	0	1	1				98	2	0							-884.1664768	1	NaN	
884.0864768	98	2	0	1	1				98	2	0							-884.0864768	1	NaN	
884.0064768	98	2	0	1	1				98	2	0							-884.0064768	1	NaN	
883.9264768	98	2	0	1	1				98	2	0							-883.9264768	1	NaN	
883.8464768	98	2	0	1	1				98	2	0							-883.8464768	1	NaN	
883.7664768	98	2	0	1	1				98	2	0							-883.7664768	1	NaN	
883.6864768	98	2	0	1	1				98	2	0							-883.6864768	1	NaN	
883.6064768	98	2	0	1	1				98	2	0							-883.6064768	1	NaN	
883.5264768	98	2	0	1	1				98	2	0							-883.5264768	1	NaN	
883.4464768	98	2	0	1	1				98	2	0							-883.4464768	1	NaN	
883.3664768	98	2	0	1	1				98	2	0							-883.3664768	1	NaN	
883.2864768	98	2	0	1	1				98	2	0							-883.2864768	1	NaN	
883.2064768	98	2	0	1	1				98	2	0							-883.2064768	1	NaN	
883.1264768	98	2	0	1	1				98	2	0							-883.1264768	1	NaN	
883.0464768	98	2	0	1	1				98	2	0							-883.0464768	1	NaN	
882.9664768	98	2	0	1	1				98	2	0							-882.9664768	1	NaN	
882.8864768	98	2	0	1	1				98	2	0							-882.8864768	1	NaN	
882.8064768	98	2	0	1	1				98	2	0							-882.8064768	1	NaN	
882.7264768	98	2	0	1	1				98	2	0							-882.7264768	1	NaN	
882.6464768	98	2	0	1	1				98	2	0							-882.6464768	1	NaN	
882.5664768	98	2	0	1	1				98	2	0							-882.5664768	1	NaN	
882.4864768	98	2	0	1	1				98	2	0							-882.4864768	1	NaN	
882.4064768	98	2	0	1	1				98	2	0							-882.4064768	1	NaN	
882.3264768	98	2	0	1	1				98	2	0							-882.3264768	1	NaN	
882.2464768	98	2	0	1	1				98	2	0							-882.2464768	1	NaN	
882.1664768	98	2	0	1	1				98	2	0							-882.1664768	1	NaN	
882.0864768	98	2	0	1	1				98	2	0							-882.0864768	1	NaN	
882.0064768	98	2	0	1	1				98	2	0							-882.0064768	1	NaN	
881.9264768	98	2	0	1	1				98	2	0							-881.9264768	1	NaN	
881.8464768	98	2	0	1	1				98	2	0							-881.8464768	1	NaN	
881.7664768	98	2	0	1	1				98	2	0							-881.7664768	1	NaN	
881.6864768	98	2	0	1	1				98	2	0							-881.6864768	1	NaN	
881.6064768	98	2	0	1	1				98	2	0							-881.6064768	1	NaN	
881.5264768	98	2	0	1	1				98	2	0							-881.5264768	1	NaN	
881.4464768	98	2	0	1	1				98	2	0							-881.4464768	1	NaN	
881.3664768	98	2	0	1	1				98	2	0							-881.3664768	1	NaN	
881.2864768	98	2	0	1	1				98	2	0							-881.2864768	1	NaN	
881.2064768	98	2	0	1	1				98	2	0							-881.2064768	1	NaN	
881.1264768	98	2	0	1	1				98	2	0							-881.1264768	1	NaN	
881.0464768	98	2	0	1	1				98	2	0							-881.0464768	1	NaN	
880.9664768	98	2	0	1	1				98	2	0							-880.9664768	1	NaN	
880.8864768	98	2	0	1	1				98	2	0							-880.8864768	1	NaN	
880.8064768	98	2	0	1	1				98	2	0							-880.8064768	1	NaN	
880.7264768	98	2	0	1	1				98	2	0							-880.7264768	1	NaN	
880.6464768	98	2	0	1	1				98	2	0							-880.6464768	1	NaN	
880.5664768	98	2	0	1	1				98	2	0							-880.5664768	1	NaN	
880.4864768	98	2	0	1	1				98	2	0							-880.4864768	1	NaN	
880.4064768	98	2	0	1	1				98	2	0							-880.4064768	1	NaN	
880.3264768	98	2	0	1	1				98	2	0							-880.3264768	1	NaN	
880.2464768	98	2	0	1	1				98	2	0							-880.2464768	1	NaN	
880.1664768	98	2	0	1	1				98	2	0							-880.1664768	1	NaN	
880.0864768	98	2	0	1	1				98	2	0							-880.0864768	1	NaN	
880.0064768	98	2	0	1	1				98	2	0							-880.0064768	1	NaN	
879.9264768	98	2	0	1	1				98	2	0							-879.9264768	1	NaN	
879.8464768	98	2	0	1	1				98	2	0							-879.8464768	1	NaN	
879.7664768	98	2	0	1	1				98	2	0							-879.7664768	1	NaN	
879.6864768	98	2	0	1	1				98	2	0							-879.6864768	1	NaN	
879.6064768	98	2	0	1	1				98	2	0							-879.6064768	1	NaN	
879.5264768	98	2	0	1	1				98	2	0							-879.5264768	1	NaN	
879.4464768	98	2	0	1	1				98	2	0							-879.4464768	1	NaN	
879.3664768	98	2	0	1	1				98	2	0							-879.3664768	1	NaN	
879.2864768	98	2	0	1	1				98	2	0							-879.2864768	1	NaN	
879.2064768	98	2	0	1	1				98	2	0							-879.2064768	1	NaN	
879.1264768	98	2	0	1	1				98	2	0							-879.1264768	1	NaN	
879.0464768	98	2	0	1	1				98	2	0							-879.0464768	1	NaN	
878.9664768	98	2	0	1	1				98	2	0							-878.9664768	1	NaN	
878.8864768	98	2	0	1	1				98	2	0							-878.8864768	1	NaN	
878.8064768	98	2	0	1	1				98	2	0							-878.8064768	1	NaN	
878.7264768	98	2	0	1	1				98	2	0							-878.7264768	1	NaN	
