T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.9872674	86	2	12	0.1931124114	0.1974527405	84.05037225	2.131233853	13.81839389	93.92426786	1.466599607	4.609132534							0	0	0	-854.9872674	0.1974527405	67.7017323504733	
854.9072674	86	2	12	0.194271172	0.1986333541	84.03722261	2.13207119	13.83070619	93.91863148	1.467171828	4.614196695							0	0	0	-854.9072674	0.1986333541	67.8211337406446	
854.8272674	86	2	12	0.1954279498	0.1998118908	84.02407685	2.132907615	13.84301554	93.9129936	1.467743924	4.619262481							0	0	0	-854.8272674	0.1998118908	67.9405560161194	
854.7472674	86	2	12	0.1965827513	0.2009883576	84.01093495	2.133743127	13.85532193	93.90735421	1.468315893	4.624329895							0	0	0	-854.7472674	0.2009883576	68.059991378883	
854.6672674	86	2	12	0.1977355834	0.2021627616	83.99779691	2.134577727	13.86762537	93.90171332	1.468887737	4.629398939							0	0	0	-854.6672674	0.2021627616	68.1794435965893	
854.5872674	86	2	12	0.1988864526	0.2033351096	83.98466273	2.135411415	13.87992586	93.89607093	1.469459456	4.634469615							0	0	0	-854.5872674	0.2033351096	68.2989105705194	
854.5072674	86	2	12	0.2000353656	0.2045054087	83.9715324	2.136244191	13.89222341	93.89042703	1.470031049	4.639541926							0	0	0	-854.5072674	0.2045054087	68.4183932454523	
854.4272674	86	2	12	0.201182329	0.2056736656	83.95840593	2.137076056	13.90451802	93.88478161	1.470602516	4.644615874							0	0	0	-854.4272674	0.2056736656	68.5378924492672	
854.3472674	86	2	12	0.2023273494	0.2068398873	83.9452833	2.13790701	13.91680969	93.87913468	1.471173857	4.649691461							0	0	0	-854.3472674	0.2068398873	68.6574062225873	
854.2672674	86	2	12	0.2034704333	0.2080040805	83.93216452	2.138737054	13.92909843	93.87348624	1.471745073	4.654768689							0	0	0	-854.2672674	0.2080040805	68.7769354355077	
854.1872674	86	2	12	0.2046115872	0.2091662521	83.91904957	2.139566187	13.94138424	93.86783628	1.472316163	4.659847561							0	0	0	-854.1872674	0.2091662521	68.8964781100306	
854.1072674	86	2	12	0.2057508177	0.2103264088	83.90593846	2.140394409	13.95366713	93.86218479	1.472887128	4.664928079							0	0	0	-854.1072674	0.2103264088	69.0160321712395	
854.0272674	86	2	12	0.2068881313	0.2114845575	83.89283119	2.141221722	13.96594709	93.85653179	1.473457967	4.670010246							0	0	0	-854.0272674	0.2114845575	69.1356016076497	
853.9472674	86	2	12	0.2080235343	0.2126407047	83.87972774	2.142048126	13.97822413	93.85087726	1.474028681	4.675094063							0	0	0	-853.9472674	0.2126407047	69.2551843359589	
853.8672674	86	2	12	0.2091570332	0.2137948573	83.86662812	2.142873619	13.99049826	93.8452212	1.474599269	4.680179533							0	0	0	-853.8672674	0.2137948573	69.3747784237037	
853.7872674	86	2	12	0.2102886344	0.2149470218	83.85353231	2.143698204	14.00276948	93.83956361	1.475169731	4.685266658							0	0	0	-853.7872674	0.2149470218	69.4943847875258	
853.7072674	86	2	12	0.2114183442	0.216097205	83.84044033	2.14452188	14.01503779	93.83390449	1.475740069	4.690355441							0	0	0	-853.7072674	0.216097205	69.6140014770657	
853.6272674	86	2	12	0.212546169	0.2172454134	83.82735215	2.145344648	14.0273032	93.82824384	1.47631028	4.695445883							0	0	0	-853.6272674	0.2172454134	69.7336325024106	
853.5472674	86	2	12	0.2136721152	0.2183916536	83.81426779	2.146166507	14.03956571	93.82258165	1.476880367	4.700537988							0	0	0	-853.5472674	0.2183916536	69.8532728458239	
853.4672674	86	2	12	0.2147961889	0.2195359322	83.80118723	2.146987458	14.05182532	93.81691792	1.477450328	4.705631757							0	0	0	-853.4672674	0.2195359322	69.9729235538406	
853.3872674	86	2	12	0.2159183966	0.2206782557	83.78811047	2.147807501	14.06408203	93.81125264	1.478020163	4.710727192							0	0	0	-853.3872674	0.2206782557	70.0925825990374	
853.3072674	86	2	12	0.2170387443	0.2218186307	83.77503751	2.148626637	14.07633586	93.80558583	1.478589874	4.715824296							0	0	0	-853.3072674	0.2218186307	70.212254164861	
853.2272674	86	2	12	0.2181572383	0.2229570635	83.76196834	2.149444866	14.0885868	93.79991747	1.479159458	4.720923072							0	0	0	-853.2272674	0.2229570635	70.3319362164884	
853.1472674	86	2	12	0.2192738849	0.2240935607	83.74890296	2.150262188	14.10083485	93.79424756	1.479728918	4.726023521							0	0	0	-853.1472674	0.2240935607	70.4516268315886	
853.0672674	86	2	12	0.2203886902	0.2252281286	83.73584137	2.151078603	14.11308003	93.7885761	1.480298252	4.731125646							0	0	0	-853.0672674	0.2252281286	70.5713239475609	
852.9872674	86	2	12	0.2215016603	0.2263607738	83.72278356	2.151894112	14.12532233	93.78290309	1.480867461	4.736229449							0	0	0	-852.9872674	0.2263607738	70.6910287481335	
852.9072674	86	2	12	0.2226128013	0.2274915025	83.70972953	2.152708715	14.13756176	93.77722852	1.481436544	4.741334932							0	0	0	-852.9072674	0.2274915025	70.8107422979918	
852.8272674	86	2	12	0.2237221194	0.2286203212	83.69667927	2.153522411	14.14979832	93.7715524	1.482005503	4.746442098							0	0	0	-852.8272674	0.2286203212	70.9304626833032	
852.7472674	86	2	12	0.2248296206	0.2297472361	83.68363278	2.154335203	14.16203202	93.76587472	1.482574335	4.751550949							0	0	0	-852.7472674	0.2297472361	71.0501910152001	
852.6672674	86	2	12	0.2259353109	0.2308722536	83.67059006	2.155147088	14.17426285	93.76019547	1.483143043	4.756661486							0	0	0	-852.6672674	0.2308722536	71.1699285399342	
852.5872674	86	2	12	0.2270391964	0.2319953798	83.6575511	2.155958069	14.18649083	93.75451466	1.483711625	4.761773714							0	0	0	-852.5872674	0.2319953798	71.2896700522011	
852.5072674	86	2	12	0.2281412831	0.2331166212	83.64451591	2.156768145	14.19871595	93.74883228	1.484280082	4.766887633							0	0	0	-852.5072674	0.2331166212	71.4094136377334	
852.4272674	86	2	12	0.2292415769	0.2342359839	83.63148446	2.157577316	14.21093822	93.74314834	1.484848414	4.772003246							0	0	0	-852.4272674	0.2342359839	71.5291700317305	
852.3472674	86	2	12	0.2303400838	0.235353474	83.61845677	2.158385583	14.22315764	93.73746282	1.48541662	4.777120556							0	0	0	-852.3472674	0.235353474	71.648927678192	
852.2672674	86	2	12	0.2314368097	0.2364690979	83.60543283	2.159192946	14.23537423	93.73177573	1.485984702	4.782239564							0	0	0	-852.2672674	0.2364690979	71.7686878635892	
852.1872674	86	2	12	0.2325317606	0.2375828616	83.59241263	2.159999406	14.24758797	93.72608707	1.486552657	4.787360273							0	0	0	-852.1872674	0.2375828616	71.8884582351141	
852.1072674	86	2	12	0.2336249422	0.2386947712	83.57939617	2.160804961	14.25979887	93.72039683	1.487120488	4.792482685							0	0	0	-852.1072674	0.2386947712	72.0082271540114	
852.0272674	86	2	12	0.2347163605	0.239804833	83.56638344	2.161609614	14.27200694	93.714705	1.487688193	4.797606802							0	0	0	-852.0272674	0.239804833	72.1280024348699	
851.9472674	86	2	12	0.2358060213	0.2409130528	83.55337445	2.162413363	14.28421219	93.7090116	1.488255773	4.802732628							0	0	0	-851.9472674	0.2409130528	72.2477820380664	
851.8672674	86	2	12	0.2368939303	0.2420194369	83.54036919	2.16321621	14.2964146	93.70331661	1.488823228	4.807860163							0	0	0	-851.8672674	0.2420194369	72.367557558776	
851.7872674	86	2	12	0.2379800935	0.2431239913	83.52736765	2.164018154	14.3086142	93.69762003	1.489390557	4.812989411							0	0	0	-851.7872674	0.2431239913	72.487340088837	
851.7072674	86	2	12	0.2390645165	0.2442267219	83.51436983	2.164819196	14.32081097	93.69192187	1.489957761	4.818120373							0	0	0	-851.7072674	0.2442267219	72.6071277007925	
851.6272674	86	2	12	0.2401472051	0.2453276347	83.50137573	2.165619336	14.33300494	93.68622211	1.49052484	4.823253052							0	0	0	-851.6272674	0.2453276347	72.7269151811998	
851.5472674	86	2	12	0.241228165	0.2464267357	83.48838534	2.166418574	14.34519609	93.68052076	1.491091794	4.82838745							0	0	0	-851.5472674	0.2464267357	72.8467038936546	
851.4672674	86	2	12	0.2423074019	0.2475240308	83.47539866	2.167216911	14.35738443	93.67481781	1.491658622	4.83352357							0	0	0	-851.4672674	0.2475240308	72.9664918720164	
851.3872674	86	2	12	0.2433849215	0.248619526	83.46241569	2.168014346	14.36956997	93.66911326	1.492225325	4.838661413							0	0	0	-851.3872674	0.248619526	73.0862771812816	
851.3072674	86	2	12	0.2444607294	0.2497132272	83.44943641	2.168810881	14.38175271	93.66340712	1.492791902	4.843800982							0	0	0	-851.3072674	0.2497132272	73.2060679110467	
851.2272674	86	2	12	0.2455348312	0.2508051401	83.43646084	2.169606515	14.39393265	93.65769937	1.493358354	4.84894228							0	0	0	-851.2272674	0.2508051401	73.3258587620605	
851.1472674	86	2	12	0.2466072327	0.2518952707	83.42348896	2.170401248	14.40610979	93.65199001	1.493924681	4.854085308							0	0	0	-851.1472674	0.2518952707	73.4456444885698	
851.0672674	86	2	12	0.2476779392	0.2529836248	83.41052077	2.171195081	14.41828415	93.64627905	1.494490883	4.859230069							0	0	0	-851.0672674	0.2529836248	73.5654298585678	
850.9872674	86	2	12	0.2487469565	0.2540702082	83.39755626	2.171988014	14.43045572	93.64056648	1.495056959	4.864376565							0	0	0	-850.9872674	0.2540702082	73.685216354894	
850.9072674	86	2	12	0.2498142901	0.2551550266	83.38459544	2.172780048	14.44262451	93.63485229	1.495622909	4.869524798							0	0	0	-850.9072674	0.2551550266	73.8049986392781	
850.8272674	86	2	12	0.2508799455	0.2562380859	83.3716383	2.173571182	14.45479052	93.62913649	1.496188735	4.874674772							0	0	0	-850.8272674	0.2562380859	73.9247816626769	
850.7472674	86	2	12	0.2519439281	0.2573193916	83.35868483	2.174361416	14.46695376	93.62341908	1.496754434	4.879826487							0	0	0	-850.7472674	0.2573193916	74.044560006486	
850.6672674	86	2	12	0.2530062435	0.2583989497	83.34573503	2.175150752	14.47911422	93.61770005	1.497320009	4.884979946							0	0	0	-850.6672674	0.2583989497	74.1643352923899	
850.5872674	86	2	12	0.2540668971	0.2594767656	83.3327889	2.175939189	14.49127191	93.61197939	1.497885458	4.890135151							0	0	0	-850.5872674	0.2594767656	74.2841089300525	
850.5072674	86	2	12	0.2551258943	0.2605528452	83.31984643	2.176726728	14.50342684	93.60625711	1.498450781	4.895292106							0	0	0	-850.5072674	0.2605528452	74.4038721926775	
850.4272674	86	2	12	0.2561832406	0.2616271941	83.30690762	2.177513368	14.51557901	93.60053321	1.499015979	4.900450811							0	0	0	-850.4272674	0.2616271941	74.5236369676477	
850.3472674	86	2	12	0.2572389414	0.2626998178	83.29397247	2.17829911	14.52772842	93.59480768	1.499581052	4.90561127							0	0	0	-850.3472674	0.2626998178	74.6434013792124	
850.2672674	86	2	12	0.2582930021	0.2637707219	83.28104097	2.179083955	14.53987508	93.58908052	1.500145999	4.910773485							0	0	0	-850.2672674	0.2637707219	74.7631530706656	
850.1872674	86	2	12	0.2593454279	0.2648399122	83.26811311	2.179867902	14.55201899	93.58335172	1.50071082	4.915937457							0	0	0	-850.1872674	0.2648399122	74.8829006563673	
850.1072674	86	2	12	0.2603962242	0.265907394	83.2551889	2.180650952	14.56416015	93.57762129	1.501275516	4.92110319							0	0	0	-850.1072674	0.265907394	75.0026456619906	
850.0272674	86	2	12	0.2614453963	0.266973173	83.24226833	2.181433104	14.57629856	93.57188923	1.501840086	4.926270685							0	0	0	-850.0272674	0.266973173	75.1223792332184	
849.9472674	86	2	12	0.2624929496	0.2680372547	83.2293514	2.18221436	14.58843424	93.56615552	1.502404531	4.931439944							0	0	0	-849.9472674	0.2680372547	75.2421100271448	
849.8672674	86	2	12	0.2635388893	0.2690996445	83.2164381	2.18299472	14.60056718	93.56042018	1.50296885	4.936610971							0	0	0	-849.8672674	0.2690996445	75.3618326027463	
849.7872674	86	2	12	0.2645832206	0.270160348	83.20352843	2.183774183	14.61269739	93.55468319	1.503533043	4.941783767							0	0	0	-849.7872674	0.270160348	75.481548674447	
849.7072674	86	2	12	0.2656259488	0.2712193705	83.19062238	2.18455275	14.62482487	93.54894455	1.504097111	4.946958334							0	0	0	-849.7072674	0.2712193705	75.6012598770775	
849.6272674	86	2	12	0.2666670791	0.2722767175	83.17771995	2.185330421	14.63694962	93.54320427	1.504661053	4.952134676							0	0	0	-849.6272674	0.2722767175	75.720957207426	
849.5472674	86	2	12	0.2677066166	0.2733323945	83.16482115	2.186107197	14.64907166	93.53746234	1.505224869	4.957312793							0	0	0	-849.5472674	0.2733323945	75.8406495459234	
849.4672674	86	2	12	0.2687445666	0.2743864067	83.15192595	2.186883077	14.66119097	93.53171875	1.505788559	4.962492689							0	0	0	-849.4672674	0.2743864067	75.9603349764567	
849.3872674	86	2	12	0.2697809342	0.2754387596	83.13903437	2.187658063	14.67330757	93.52597351	1.506352124	4.967674365							0	0	0	-849.3872674	0.2754387596	76.0800044499286	
849.3072674	86	2	12	0.2708157245	0.2764894586	83.12614639	2.188432153	14.68542146	93.52022661	1.506915563	4.972857825							0	0	0	-849.3072674	0.2764894586	76.1996669255512	
849.2272674	86	2	12	0.2718489427	0.2775385089	83.11326201	2.189205349	14.69753264	93.51447805	1.507478876	4.978043069							0	0	0	-849.2272674	0.2775385089	76.3193205093313	
849.1472674	86	2	12	0.2728805938	0.2785859159	83.10038123	2.18997765	14.70964112	93.50872784	1.508042063	4.983230101							0	0	0	-849.1472674	0.2785859159	76.4389633874122	
849.0672674	86	2	12	0.2739106829	0.2796316848	83.08750404	2.190749057	14.7217469	93.50297595	1.508605124	4.988418923							0	0	0	-849.0672674	0.2796316848	76.5585973178049	
848.9872674	86	2	12	0.274939215	0.2806758209	83.07463045	2.191519571	14.73384998	93.4972224	1.509168059	4.993609537							0	0	0	-848.9872674	0.2806758209	76.6782167890223	
848.9072674	86	2	12	0.2759661953	0.2817183295	83.06176044	2.19228919	14.74595037	93.49146719	1.509730868	4.998801945							0	0	0	-848.9072674	0.2817183295	76.7978273028856	
848.8272674	86	2	12	0.2769916286	0.2827592157	83.04889401	2.193057916	14.75804807	93.4857103	1.510293552	5.00399615							0	0	0	-848.8272674	0.2827592157	76.9174232681592	
848.7472674	86	2	12	0.2780155201	0.2837984849	83.03603117	2.193825749	14.77014309	93.47995174	1.510856109	5.009192154							0	0	0	-848.7472674	0.2837984849	77.0370065927083	
848.6672674	86	2	12	0.2790378746	0.2848361421	83.02317189	2.194592689	14.78223542	93.4741915	1.51141854	5.014389958							0	0	0	-848.6672674	0.2848361421	77.1565790583313	
848.5872674	86	2	12	0.2800586972	0.2858721926	83.01031619	2.195358736	14.79432507	93.46842959	1.511980845	5.019589566							0	0	0	-848.5872674	0.2858721926	77.2761388990393	
848.5072674	86	2	12	0.2810779927	0.2869066414	82.99746406	2.196123891	14.80641205	93.462666	1.512543023	5.02479098							0	0	0	-848.5072674	0.2869066414	77.3956841997515	
848.4272674	86	2	12	0.2820957662	0.2879394938	82.98461549	2.196888153	14.81849636	93.45690072	1.513105076	5.029994202							0	0	0	-848.4272674	0.2879394938	77.5152131727841	
848.3472674	86	2	12	0.2831120225	0.2889707548	82.97177048	2.197651523	14.83057799	93.45113376	1.513667002	5.035199234							0	0	0	-848.3472674	0.2889707548	77.6347276590672	
848.2672674	86	2	12	0.2841267664	0.2900004296	82.95892903	2.198414002	14.84265697	93.44536512	1.514228802	5.040406079							0	0	0	-848.2672674	0.2900004296	77.7542296510788	
848.1872674	86	2	12	0.2851400029	0.2910285231	82.94609113	2.199175589	14.85473328	93.43959479	1.514790476	5.045614738							0	0	0	-848.1872674	0.2910285231	77.8737172589088	
848.1072674	86	2	12	0.2861517368	0.2920550405	82.93325678	2.199936284	14.86680694	93.43382276	1.515352023	5.050825214							0	0	0	-848.1072674	0.2920550405	77.9931887210473	
848.0272674	86	2	12	0.287161973	0.2930799867	82.92042597	2.200696088	14.87887794	93.42804905	1.515913444	5.05603751							0	0	0	-848.0272674	0.2930799867	78.1126459511231	
847.9472674	86	2	12	0.2881707162	0.2941033668	82.9075987	2.201455001	14.8909463	93.42227363	1.516474739	5.061251627							0	0	0	-847.9472674	0.2941033668	78.232079504423	
847.8672674	86	2	12	0.2891779712	0.2951251859	82.89477497	2.202213024	14.90301201	93.41649653	1.517035907	5.066467568							0	0	0	-847.8672674	0.2951251859	78.3515028765233	
847.7872674	86	2	12	0.2901837428	0.2961454487	82.88195477	2.202970156	14.91507507	93.41071772	1.517596948	5.071685335							0	0	0	-847.7872674	0.2961454487	78.4709103449558	
847.7072674	86	2	12	0.2911880359	0.2971641604	82.86913811	2.203726398	14.9271355	93.40493721	1.518157863	5.076904931							0	0	0	-847.7072674	0.2971641604	78.5902924681883	
847.6272674	86	2	12	0.292190855	0.2981813259	82.85632496	2.20448175	14.93919329	93.39915499	1.518718651	5.082126358							0	0	0	-847.6272674	0.2981813259	78.7096628154498	
847.5472674	86	2	12	0.2931922049	0.29919695	82.84351534	2.205236212	14.95124844	93.39337107	1.519279313	5.087349617							0	0	0	-847.5472674	0.29919695	78.8290157025976	
847.4672674	86	2	12	0.2941920904	0.3002110377	82.83070924	2.205989785	14.96330097	93.38758544	1.519839848	5.092574711							0	0	0	-847.4672674	0.3002110377	78.9483454583062	
847.3872674	86	2	12	0.2951905161	0.3012235939	82.81790665	2.206742468	14.97535088	93.3817981	1.520400256	5.097801644							0	0	0	-847.3872674	0.3012235939	79.0676580407667	
847.3072674	86	2	12	0.2961874868	0.3022346234	82.80510757	2.207494262	14.98739816	93.37600905	1.520960537	5.103030415							0	0	0	-847.3072674	0.3022346234	79.1869516300372	
847.2272674	86	2	12	0.2971830069	0.3032441311	82.792312	2.208245167	14.99944283	93.37021828	1.521520692	5.108261029							0	0	0	-847.2272674	0.3032441311	79.3062283855923	
847.1472674	86	2	12	0.2981770813	0.3042521217	82.77951993	2.208995183	15.01148488	93.36442579	1.522080719	5.113493488							0	0	0	-847.1472674	0.3042521217	79.425482524205	
847.0672674	86	2	12	0.2991697144	0.3052586002	82.76673136	2.209744311	15.02352433	93.35863159	1.52264062	5.118727792							0	0	0	-847.0672674	0.3052586002	79.544712289579	
846.9872674	86	2	12	0.300160911	0.3062635713	82.75394629	2.210492551	15.03556116	93.35283566	1.523200393	5.123963946							0	0	0	-846.9872674	0.3062635713	79.6639237295499	
846.9072674	86	2	12	0.3011506755	0.3072670398	82.74116471	2.211239902	15.04759539	93.34703801	1.52376004	5.129201951							0	0	0	-846.9072674	0.3072670398	79.7831111011671	
846.8272674	86	2	12	0.3021390126	0.3082690105	82.72838661	2.211986366	15.05962703	93.34123863	1.524319559	5.134441809							0	0	0	-846.8272674	0.3082690105	79.9022805862726	
846.7472674	86	2	12	0.3031259268	0.309269488	82.715612	2.212731942	15.07165606	93.33543753	1.524878951	5.139683523							0	0	0	-846.7472674	0.309269488	80.0214303761823	
846.6672674	86	2	12	0.3041114226	0.3102684771	82.70284086	2.213476631	15.08368251	93.32963469	1.525438216	5.144927095							0	0	0	-846.6672674	0.3102684771	80.1405506954901	
846.5872674	86	2	12	0.3050955046	0.3112659826	82.69007321	2.214220433	15.09570636	93.32383012	1.525997354	5.150172527							0	0	0	-846.5872674	0.3112659826	80.2596518052027	
846.5072674	86	2	12	0.3060781772	0.312262009	82.67730902	2.214963348	15.10772763	93.31802381	1.526556364	5.155419822							0	0	0	-846.5072674	0.312262009	80.3787318786014	
846.4272674	86	2	12	0.307059445	0.3132565611	82.66454831	2.215705376	15.11974632	93.31221577	1.527115247	5.160668981							0	0	0	-846.4272674	0.3132565611	80.4977810984756	
846.3472674	86	2	12	0.3080393124	0.3142496436	82.65179105	2.216446517	15.13176243	93.30640599	1.527674003	5.165920008							0	0	0	-846.3472674	0.3142496436	80.6168098155891	
846.2672674	86	2	12	0.3090177838	0.315241261	82.63903726	2.217186772	15.14377596	93.30059447	1.528232631	5.171172903							0	0	0	-846.2672674	0.315241261	80.7358162332835	
