T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.8531448	85	5	10	0.1519868953	0.1597423221	83.50255752	5.324595453	11.17284703	92.8766699	3.292601374	3.830728729										0	0	0	-839.8531448	0.1597423221	79.9796152809883	
839.7731448	85	5	10	0.1529447954	0.1607419751	83.49240809	5.326720011	11.1808719	92.8713641	3.294145689	3.834490215										0	0	0	-839.7731448	0.1607419751	80.0759618868894	
839.6931448	85	5	10	0.1539016356	0.1617404263	83.48226085	5.328843085	11.18889606	92.86605674	3.295689764	3.838253498										0	0	0	-839.6931448	0.1617404263	80.1722636982708	
839.6131448	85	5	10	0.1548574191	0.1627376792	83.47211582	5.330964676	11.19691951	92.86074782	3.297233598	3.84201858										0	0	0	-839.6131448	0.1627376792	80.2685114994786	
839.5331448	85	5	10	0.155812149	0.1637337374	83.46197297	5.333084785	11.20494224	92.85543734	3.298777194	3.845785463										0	0	0	-839.5331448	0.1637337374	80.3647121776528	
839.4531448	85	5	10	0.1567658285	0.1647286042	83.45183231	5.335203414	11.21296427	92.8501253	3.30032055	3.84955415										0	0	0	-839.4531448	0.1647286042	80.4608645038694	
839.3731448	85	5	10	0.1577184607	0.1657222832	83.44169384	5.337320564	11.22098559	92.84481169	3.301863667	3.853324641										0	0	0	-839.3731448	0.1657222832	80.5569632947366	
839.2931448	85	5	10	0.1586700487	0.1667147778	83.43155755	5.339436237	11.22900622	92.83949651	3.303406546	3.857096939										0	0	0	-839.2931448	0.1667147778	80.6530154526842	
839.2131448	85	5	10	0.1596205957	0.1677060914	83.42142342	5.341550435	11.23702614	92.83417977	3.304949187	3.860871046										0	0	0	-839.2131448	0.1677060914	80.7490157369201	
839.1331448	85	5	10	0.1605701047	0.1686962275	83.41129147	5.343663158	11.24504537	92.82886145	3.306491589	3.864646962										0	0	0	-839.1331448	0.1686962275	80.8449670717648	
839.0531448	85	5	10	0.1615185788	0.1696851894	83.40116169	5.345774409	11.2530639	92.82354155	3.308033754	3.868424692										0	0	0	-839.0531448	0.1696851894	80.9408682536462	
838.9731448	85	5	10	0.1624660212	0.1706729806	83.39103406	5.347884188	11.26108175	92.81822008	3.309575682	3.872204235										0	0	0	-838.9731448	0.1706729806	81.0367140378147	
838.8931448	85	5	10	0.1634124348	0.1716596045	83.38090859	5.349992498	11.26909891	92.81289703	3.311117372	3.875985594										0	0	0	-838.8931448	0.1716596045	81.1325073253517	
838.8131448	85	5	10	0.1643578227	0.1726450645	83.37078528	5.352099339	11.27711538	92.8075724	3.312658826	3.879768771										0	0	0	-838.8131448	0.1726450645	81.2282552049326	
838.7331448	85	5	10	0.165302188	0.1736293638	83.36066411	5.354204713	11.28513118	92.80224619	3.314200042	3.883553768										0	0	0	-838.7331448	0.1736293638	81.3239523698628	
838.6531448	85	5	10	0.1662455337	0.1746125059	83.35054509	5.356308622	11.29314629	92.79691839	3.315741023	3.887340587										0	0	0	-838.6531448	0.1746125059	81.4195894142253	
838.5731448	85	5	10	0.1671878629	0.1755944942	83.3404282	5.358411067	11.30116073	92.791589	3.317281768	3.891129228										0	0	0	-838.5731448	0.1755944942	81.5151817485325	
838.4931448	85	5	10	0.1681291786	0.1765753318	83.33031345	5.360512049	11.3091745	92.78625803	3.318822277	3.894919695										0	0	0	-838.4931448	0.1765753318	81.6107198608863	
838.4131448	85	5	10	0.1690694837	0.1775550223	83.32020083	5.36261157	11.3171876	92.78092546	3.32036255	3.89871199										0	0	0	-838.4131448	0.1775550223	81.7061984951649	
838.3331448	85	5	10	0.1700087813	0.1785335689	83.31009033	5.364709632	11.32520004	92.7755913	3.321902588	3.902506113										0	0	0	-838.3331448	0.1785335689	81.8016331363066	
838.2531448	85	5	10	0.1709470743	0.1795109748	83.29998196	5.366806235	11.33321181	92.77025554	3.323442392	3.906302067										0	0	0	-838.2531448	0.1795109748	81.8970142884783	
838.1731448	85	5	10	0.1718843658	0.1804872434	83.2898757	5.368901382	11.34122292	92.76491819	3.324981961	3.910099854										0	0	0	-838.1731448	0.1804872434	81.9923366243628	
838.0931448	85	5	10	0.1728206587	0.181462378	83.27977156	5.370995074	11.34923337	92.75957923	3.326521295	3.913899475										0	0	0	-838.0931448	0.181462378	82.0876073783202	
838.0131448	85	5	10	0.173755956	0.1824363818	83.26966952	5.373087311	11.35724317	92.75423867	3.328060396	3.917700932										0	0	0	-838.0131448	0.1824363818	82.1828253963541	
837.9331448	85	5	10	0.1746902606	0.1834092581	83.25956959	5.375178096	11.36525231	92.74889651	3.329599262	3.921504228										0	0	0	-837.9331448	0.1834092581	82.2779895596917	
837.8531448	85	5	10	0.1756235755	0.1843810101	83.24947176	5.37726743	11.37326081	92.74355274	3.331137896	3.925309364										0	0	0	-837.8531448	0.1843810101	82.3730987060654	
837.7731448	85	5	10	0.1765559035	0.1853516411	83.23937602	5.379355315	11.38126866	92.73820736	3.332676296	3.929116342										0	0	0	-837.7731448	0.1853516411	82.4681517079754	
837.6931448	85	5	10	0.1774872477	0.1863211543	83.22928238	5.381441752	11.38927587	92.73286037	3.334214463	3.932925164										0	0	0	-837.6931448	0.1863211543	82.5631516651664	
837.6131448	85	5	10	0.1784176109	0.1872895529	83.21919082	5.383526741	11.39728244	92.72751177	3.335752397	3.936735832										0	0	0	-837.6131448	0.1872895529	82.6580974518102	
837.5331448	85	5	10	0.1793469961	0.1882568401	83.20910134	5.385610286	11.40528837	92.72216155	3.337290099	3.940548346										0	0	0	-837.5331448	0.1882568401	82.7529836479359	
837.4531448	85	5	10	0.180275406	0.1892230192	83.19901395	5.387692387	11.41329367	92.71680972	3.338827569	3.944362711										0	0	0	-837.4531448	0.1892230192	82.8478177091976	
837.3731448	85	5	10	0.1812028437	0.1901880932	83.18892862	5.389773045	11.42129833	92.71145627	3.340364807	3.948178926										0	0	0	-837.3731448	0.1901880932	82.9425941584575	
837.2931448	85	5	10	0.182129312	0.1911520655	83.17884537	5.391852262	11.42930237	92.70610119	3.341901814	3.951996995										0	0	0	-837.2931448	0.1911520655	83.0373162514019	
837.2131448	85	5	10	0.1830548137	0.192114939	83.16876418	5.39393004	11.43730578	92.70074449	3.343438589	3.955816918										0	0	0	-837.2131448	0.192114939	83.1319827730596	
837.1331448	85	5	10	0.1839793517	0.1930767171	83.15868506	5.39600638	11.44530856	92.69538617	3.344975133	3.959638699										0	0	0	-837.1331448	0.1930767171	83.2265883617703	
837.0531448	85	5	10	0.1849029289	0.1940374028	83.14860799	5.398081283	11.45331073	92.69002622	3.346511447	3.963462338										0	0	0	-837.0531448	0.1940374028	83.3211448312715	
836.9731448	85	5	10	0.185825548	0.1949969992	83.13853297	5.40015475	11.46131228	92.68466463	3.34804753	3.967287837										0	0	0	-836.9731448	0.1949969992	83.4156380554191	
836.8931448	85	5	10	0.186747212	0.1959555096	83.12846	5.402226784	11.46931321	92.67930142	3.349583382	3.971115199										0	0	0	-836.8931448	0.1959555096	83.5100756482658	
836.8131448	85	5	10	0.1876679236	0.1969129369	83.11838908	5.404297385	11.47731354	92.67393657	3.351119005	3.974944425										0	0	0	-836.8131448	0.1969129369	83.6044564240419	
836.7331448	85	5	10	0.1885876857	0.1978692844	83.1083202	5.406366555	11.48531325	92.66857009	3.352654398	3.978775517										0	0	0	-836.7331448	0.1978692844	83.6987749622696	
836.6531448	85	5	10	0.189506501	0.1988245551	83.09825335	5.408434295	11.49331236	92.66320196	3.354189562	3.982608476										0	0	0	-836.6531448	0.1988245551	83.7930432535548	
836.5731448	85	5	10	0.1904243724	0.199778752	83.08818853	5.410500607	11.50131086	92.6578322	3.355724497	3.986443306										0	0	0	-836.5731448	0.199778752	83.8872514223761	
836.4931448	85	5	10	0.1913413026	0.2007318783	83.07812574	5.412565492	11.50930877	92.65246079	3.357259203	3.990280007										0	0	0	-836.4931448	0.2007318783	83.9813983854836	
836.4131448	85	5	10	0.1922572945	0.201683937	83.06806498	5.414628951	11.51730607	92.64708774	3.35879368	3.994118581										0	0	0	-836.4131448	0.201683937	84.0754874046439	
836.3331448	85	5	10	0.1931723506	0.2026349312	83.05800623	5.416690987	11.52530278	92.64171304	3.360327929	3.997959031										0	0	0	-836.3331448	0.2026349312	84.1695173989636	
836.2531448	85	5	10	0.194086474	0.2035848639	83.0479495	5.418751599	11.5332989	92.63633669	3.36186195	4.001801358										0	0	0	-836.2531448	0.2035848639	84.2634916915758	
836.1731448	85	5	10	0.1949996672	0.2045337381	83.03789478	5.420810791	11.54129443	92.63095869	3.363395743	4.005645563										0	0	0	-836.1731448	0.2045337381	84.3574002890307	
836.0931448	85	5	10	0.195911933	0.205481557	83.02784206	5.422868562	11.54928938	92.62557904	3.364929308	4.00949165										0	0	0	-836.0931448	0.205481557	84.4512510239846	
836.0131448	85	5	10	0.1968232742	0.2064283234	83.01779135	5.424924915	11.55728374	92.62019773	3.366462646	4.013339619										0	0	0	-836.0131448	0.2064283234	84.5450516855864	
835.9331448	85	5	10	0.1977336934	0.2073740403	83.00774264	5.42697985	11.56527751	92.61481477	3.367995758	4.017189473										0	0	0	-835.9331448	0.2073740403	84.6387833343128	
835.8531448	85	5	10	0.1986431934	0.2083187109	82.99769592	5.42903337	11.57327071	92.60943015	3.369528642	4.021041213										0	0	0	-835.8531448	0.2083187109	84.7324493539818	
835.7731448	85	5	10	0.199551777	0.2092623381	82.98765119	5.431085475	11.58126334	92.60404386	3.3710613	4.024894841										0	0	0	-835.7731448	0.2092623381	84.8260665863026	
835.6931448	85	5	10	0.2004594467	0.2102049247	82.97760844	5.433136168	11.58925539	92.59865591	3.372593732	4.028750359										0	0	0	-835.6931448	0.2102049247	84.9196204489859	
835.6131448	85	5	10	0.2013662053	0.2111464739	82.96756768	5.435185448	11.59724687	92.59326629	3.374125938	4.032607769										0	0	0	-835.6131448	0.2111464739	85.0131053899692	
835.5331448	85	5	10	0.2022720554	0.2120869886	82.95752889	5.437233319	11.60523779	92.58787501	3.375657918	4.036467073										0	0	0	-835.5331448	0.2120869886	85.1065338222108	
835.4531448	85	5	10	0.2031769998	0.2130264717	82.94749208	5.43927978	11.61322814	92.58248206	3.377189673	4.040328272										0	0	0	-835.4531448	0.2130264717	85.1999046937224	
835.3731448	85	5	10	0.2040810411	0.2139649261	82.93745724	5.441324834	11.62121793	92.57708743	3.378721202	4.044191368										0	0	0	-835.3731448	0.2139649261	85.293212391934	
835.2931448	85	5	10	0.2049841819	0.2149023548	82.92742436	5.443368481	11.62920716	92.57169113	3.380252507	4.048056364										0	0	0	-835.2931448	0.2149023548	85.3864558476124	
835.2131448	85	5	10	0.2058864249	0.2158387607	82.91739344	5.445410724	11.63719583	92.56629315	3.381783587	4.051923261										0	0	0	-835.2131448	0.2158387607	85.4796339482437	
835.1331448	85	5	10	0.2067877728	0.2167741468	82.90736449	5.447451563	11.64518395	92.5608935	3.383314442	4.055792061										0	0	0	-835.1331448	0.2167741468	85.5727547906171	
835.0531448	85	5	10	0.2076882281	0.2177085158	82.89733748	5.449491	11.65317152	92.55549216	3.384845074	4.059662766										0	0	0	-835.0531448	0.2177085158	85.6658172751845	
834.9731448	85	5	10	0.2085877935	0.2186418707	82.88731242	5.451529037	11.66115854	92.55008914	3.386375481	4.063535377										0	0	0	-834.9731448	0.2186418707	85.7588065985045	
834.8931448	85	5	10	0.2094864716	0.2195742145	82.87728931	5.453565674	11.66914502	92.54468444	3.387905665	4.067409897										0	0	0	-834.8931448	0.2195742145	85.8517400899611	
834.8131448	85	5	10	0.210384265	0.2205055498	82.86726814	5.455600913	11.67713095	92.53927805	3.389435626	4.071286327										0	0	0	-834.8131448	0.2205055498	85.9446120229929	
834.7331448	85	5	10	0.2112811763	0.2214358797	82.8572489	5.457634755	11.68511634	92.53386997	3.390965363	4.075164669										0	0	0	-834.7331448	0.2214358797	86.0374121705	
834.6531448	85	5	10	0.2121772081	0.222365207	82.8472316	5.459667202	11.6931012	92.5284602	3.392494878	4.079044925										0	0	0	-834.6531448	0.222365207	86.1301532948106	
834.5731448	85	5	10	0.213072363	0.2232935345	82.83721622	5.461698255	11.70108552	92.52304873	3.39402417	4.082927097										0	0	0	-834.5731448	0.2232935345	86.222829708944	
834.4931448	85	5	10	0.2139666436	0.2242208651	82.82720277	5.463727915	11.70906931	92.51763557	3.395553239	4.086811187										0	0	0	-834.4931448	0.2242208651	86.3154403687926	
834.4131448	85	5	10	0.2148600523	0.2251472016	82.81719125	5.465756184	11.71705257	92.51222072	3.397082087	4.090697196										0	0	0	-834.4131448	0.2251472016	86.4079888634648	
834.3331448	85	5	10	0.2157525918	0.2260725468	82.80718163	5.467783063	11.7250353	92.50680416	3.398610713	4.094585126										0	0	0	-834.3331448	0.2260725468	86.5004788387268	
834.2531448	85	5	10	0.2166442646	0.2269969034	82.79717393	5.469808553	11.73301751	92.5013859	3.400139117	4.09847498										0	0	0	-834.2531448	0.2269969034	86.5928951709559	
834.1731448	85	5	10	0.2175350733	0.2279202745	82.78716814	5.471832656	11.7409992	92.49596594	3.4016673	4.102366758										0	0	0	-834.1731448	0.2279202745	86.6852462458782	
834.0931448	85	5	10	0.2184250204	0.2288426626	82.77716425	5.473855373	11.74898037	92.49054427	3.403195261	4.106260464										0	0	0	-834.0931448	0.2288426626	86.7775356092747	
834.0131448	85	5	10	0.2193141084	0.2297640707	82.76716227	5.475876706	11.75696103	92.4851209	3.404723002	4.110156098										0	0	0	-834.0131448	0.2297640707	86.8697576106098	
833.9331448	85	5	10	0.2202023399	0.2306845014	82.75716218	5.477896655	11.76494117	92.47969581	3.406250523	4.114053663										0	0	0	-833.9331448	0.2306845014	86.9619205858014	
833.8531448	85	5	10	0.2210897173	0.2316039575	82.74716398	5.479915222	11.7729208	92.47426902	3.407777823	4.11795316										0	0	0	-833.8531448	0.2316039575	87.0540093349942	
833.7731448	85	5	10	0.2219762431	0.2325224419	82.73716767	5.481932409	11.78089992	92.46884051	3.409304902	4.121854591										0	0	0	-833.7731448	0.2325224419	87.1460322974044	
833.6931448	85	5	10	0.22286192	0.2334399572	82.72717324	5.483948216	11.78887854	92.46341028	3.410831763	4.125757958										0	0	0	-833.6931448	0.2334399572	87.2379931428554	
833.6131448	85	5	10	0.2237467502	0.2343565062	82.7171807	5.485962646	11.79685666	92.45797833	3.412358403	4.129663263										0	0	0	-833.6131448	0.2343565062	87.3298813483274	
833.5331448	85	5	10	0.2246307364	0.2352720917	82.70719003	5.487975698	11.80483427	92.45254467	3.413884824	4.133570508										0	0	0	-833.5331448	0.2352720917	87.4217054136474	
833.4531448	85	5	10	0.2255138809	0.2361867163	82.69720123	5.489987376	11.81281139	92.44710928	3.415411026	4.137479695										0	0	0	-833.4531448	0.2361867163	87.5134642826591	
833.3731448	85	5	10	0.2263961863	0.2371003828	82.68721431	5.491997679	11.82078801	92.44167217	3.41693701	4.141390825										0	0	0	-833.3731448	0.2371003828	87.6051569760899	
833.2931448	85	5	10	0.227277655	0.2380130938	82.67722925	5.49400661	11.82876414	92.43623333	3.418462774	4.1453039										0	0	0	-833.2931448	0.2380130938	87.6967824313431	
833.2131448	85	5	10	0.2281582895	0.2389248521	82.66724605	5.496014169	11.83673979	92.43079276	3.419988321	4.149218922										0	0	0	-833.2131448	0.2389248521	87.7883348362982	
833.1331448	85	5	10	0.2290380922	0.2398356604	82.6572647	5.498020358	11.84471494	92.42535046	3.421513649	4.153135893										0	0	0	-833.1331448	0.2398356604	87.8798179487702	
833.0531448	85	5	10	0.2299170655	0.2407455214	82.64728521	5.500025178	11.85268961	92.41990643	3.423038759	4.157054815										0	0	0	-833.0531448	0.2407455214	87.9712355841341	
832.9731448	85	5	10	0.2307952118	0.2416544377	82.63730757	5.502028631	11.8606638	92.41446066	3.424563652	4.160975689										0	0	0	-832.9731448	0.2416544377	88.0625915746416	
832.8931448	85	5	10	0.2316725337	0.2425624119	82.62733177	5.504030718	11.86863751	92.40901315	3.426088328	4.164898518										0	0	0	-832.8931448	0.2425624119	88.1538752086565	
832.8131448	85	5	10	0.2325490335	0.2434694468	82.61735782	5.50603144	11.87661074	92.40356391	3.427612786	4.168823303										0	0	0	-832.8131448	0.2434694468	88.2450806087429	
832.7331448	85	5	10	0.2334247135	0.2443755451	82.6073857	5.508030798	11.8845835	92.39811293	3.429137028	4.172750046										0	0	0	-832.7331448	0.2443755451	88.3362262293035	
832.6531448	85	5	10	0.2342995763	0.2452807092	82.59741541	5.510028795	11.89255579	92.3926602	3.430661052	4.176678749										0	0	0	-832.6531448	0.2452807092	88.4273012592001	
832.5731448	85	5	10	0.2351736242	0.246184942	82.58744696	5.51202543	11.90052761	92.38720572	3.432184861	4.180609414										0	0	0	-832.5731448	0.246184942	88.518304779688	
832.4931448	85	5	10	0.2360468595	0.2470882459	82.57748033	5.514020705	11.90849897	92.3817495	3.433708453	4.184542043										0	0	0	-832.4931448	0.2470882459	88.6092405848904	
832.4131448	85	5	10	0.2369192847	0.2479906237	82.56751552	5.516014622	11.91646986	92.37629153	3.43523183	4.188476637										0	0	0	-832.4131448	0.2479906237	88.7001028327338	
832.3331448	85	5	10	0.2377909022	0.2488920779	82.55755253	5.518007183	11.92444029	92.37083181	3.436754991	4.192413198										0	0	0	-832.3331448	0.2488920779	88.7909003094581	
832.2531448	85	5	10	0.2386617142	0.2497926111	82.54759135	5.519998387	11.93241026	92.36537034	3.438277936	4.196351728										0	0	0	-832.2531448	0.2497926111	88.8816271166823	
832.1731448	85	5	10	0.2395317231	0.2506922259	82.53763199	5.521988237	11.94037978	92.3599071	3.439800666	4.200292229										0	0	0	-832.1731448	0.2506922259	88.972277293087	
832.0931448	85	5	10	0.2404009314	0.251590925	82.52767443	5.523976734	11.94834884	92.35444212	3.441323182	4.204234703										0	0	0	-832.0931448	0.251590925	89.062859757251	
832.0131448	85	5	10	0.2412693413	0.2524887108	82.51771867	5.525963878	11.95631745	92.34897537	3.442845482	4.208179151										0	0	0	-832.0131448	0.2524887108	89.1533684913673	
831.9331448	85	5	10	0.2421369551	0.2533855861	82.50776471	5.527949673	11.96428561	92.34350686	3.444367568	4.212125576										0	0	0	-831.9331448	0.2533855861	89.243807551724	
831.8531448	85	5	10	0.2430037753	0.2542815532	82.49781255	5.529934117	11.97225333	92.33803658	3.44588944	4.216073979										0	0	0	-831.8531448	0.2542815532	89.3341808504637	
831.7731448	85	5	10	0.243869804	0.2551766148	82.48786218	5.531917214	11.98022061	92.33256454	3.447411098	4.220024363										0	0	0	-831.7731448	0.2551766148	89.4244724864165	
831.6931448	85	5	10	0.2447350437	0.2560707735	82.47791359	5.533898964	11.98818744	92.32709073	3.448932543	4.223976728										0	0	0	-831.6931448	0.2560707735	89.5146964429478	
831.6131448	85	5	10	0.2455994966	0.2569640317	82.46796679	5.535879369	11.99615384	92.32161515	3.450453774	4.227931077										0	0	0	-831.6131448	0.2569640317	89.6048517166555	
831.5331448	85	5	10	0.2464631651	0.257856392	82.45802177	5.537858429	12.0041198	92.3161378	3.451974791	4.231887411										0	0	0	-831.5331448	0.257856392	89.694932343602	
831.4531448	85	5	10	0.2473260514	0.2587478569	82.44807852	5.539836146	12.01208533	92.31065867	3.453495596	4.235845733										0	0	0	-831.4531448	0.2587478569	89.7849373050114	
