T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.928852	93	5	2	0.3057850321	0.3196265943	91.62747928	5.785475102	2.587045616	95.92161732	3.327997797	0.7503848797				0	0	0	-885.928852	0.3196265943	47.2797154943167	
885.848852	93	5	2	0.3074228207	0.3213162882	91.61861373	5.790372051	2.591014222	95.91776171	3.330577512	0.7516607765				0	0	0	-885.848852	0.3213162882	47.4122144493507	
885.768852	93	5	2	0.3090563085	0.3230012653	91.6097528	5.795264093	2.594983106	95.91390683	3.333155804	0.7529373631				0	0	0	-885.768852	0.3230012653	47.5447842027288	
885.688852	93	5	2	0.3106855172	0.3246815495	91.60089649	5.800151236	2.598952273	95.91005268	3.335732677	0.7542146413				0	0	0	-885.688852	0.3246815495	47.6774254273534	
885.608852	93	5	2	0.3123104682	0.3263571642	91.59204478	5.805033493	2.602921727	95.90619925	3.338308135	0.7554926127				0	0	0	-885.608852	0.3263571642	47.8101373292449	
885.528852	93	5	2	0.3139311829	0.328028133	91.58319766	5.809910872	2.606891473	95.90234654	3.340882181	0.7567712793				0	0	0	-885.528852	0.328028133	47.9429192587905	
885.448852	93	5	2	0.3155476825	0.329694479	91.5743551	5.814783384	2.610861515	95.89849454	3.343454819	0.7580506427				0	0	0	-885.448852	0.329694479	48.0757733943859	
885.368852	93	5	2	0.317159988	0.3313562253	91.5655171	5.819651039	2.614831858	95.89464324	3.346026051	0.7593307047				0	0	0	-885.368852	0.3313562253	48.208694789807	
885.288852	93	5	2	0.3187681204	0.333013395	91.55668365	5.824513847	2.618802507	95.89079265	3.348595883	0.7606114671				0	0	0	-885.288852	0.333013395	48.341684312884	
885.208852	93	5	2	0.3203721004	0.3346660108	91.54785472	5.829371819	2.622773465	95.88694275	3.351164316	0.7618929316				0	0	0	-885.208852	0.3346660108	48.4747428352632	
885.128852	93	5	2	0.3219719486	0.3363140954	91.5390303	5.834224964	2.626744736	95.88309354	3.353731356	0.7631750999				0	0	0	-885.128852	0.3363140954	48.6078698770825	
885.048852	93	5	2	0.3235676856	0.3379576712	91.53021038	5.839073293	2.630716327	95.87924502	3.356297004	0.7644579739				0	0	0	-885.048852	0.3379576712	48.7410649475636	
884.968852	93	5	2	0.3251593318	0.3395967606	91.52139495	5.843916815	2.63468824	95.87539718	3.358861265	0.7657415552				0	0	0	-884.968852	0.3395967606	48.8743246402494	
884.888852	93	5	2	0.3267469073	0.3412313859	91.51258398	5.84875554	2.63866048	95.87155001	3.361424142	0.7670258456				0	0	0	-884.888852	0.3412313859	49.0076515432098	
884.808852	93	5	2	0.3283304323	0.342861569	91.50377747	5.853589478	2.642633052	95.86770351	3.363985639	0.7683108468				0	0	0	-884.808852	0.342861569	49.1410467825903	
884.728852	93	5	2	0.3299099267	0.3444873318	91.4949754	5.85841864	2.64660596	95.86385768	3.366545759	0.7695965606				0	0	0	-884.728852	0.3444873318	49.2745055198012	
884.648852	93	5	2	0.3314854104	0.3461086962	91.48617776	5.863243035	2.650579208	95.86001251	3.369104505	0.7708829887				0	0	0	-884.648852	0.3461086962	49.4080274603982	
884.568852	93	5	2	0.3330569031	0.3477256838	91.47738453	5.868062672	2.6545528	95.85616799	3.37166188	0.7721701328				0	0	0	-884.568852	0.3477256838	49.5416153860364	
884.488852	93	5	2	0.3346244244	0.349338316	91.4685957	5.872877562	2.658526742	95.85232412	3.374217889	0.7734579947				0	0	0	-884.488852	0.349338316	49.6752691015827	
884.408852	93	5	2	0.3361879937	0.3509466141	91.45981125	5.877687715	2.662501036	95.84848089	3.376772534	0.7747465761				0	0	0	-884.408852	0.3509466141	49.8089853534725	
884.328852	93	5	2	0.3377476303	0.3525505994	91.45103117	5.882493139	2.666475688	95.8446383	3.379325819	0.7760358786				0	0	0	-884.328852	0.3525505994	49.9427624484642	
884.248852	93	5	2	0.3393033534	0.354150293	91.44225545	5.887293845	2.670450702	95.84079635	3.381877747	0.7773259042				0	0	0	-884.248852	0.354150293	50.076603397251	
884.168852	93	5	2	0.3408551821	0.3557457157	91.43348408	5.892089842	2.674426081	95.83695502	3.384428322	0.7786166543				0	0	0	-884.168852	0.3557457157	50.2105081369577	
884.088852	93	5	2	0.3424031354	0.3573368883	91.42471703	5.89688114	2.678401831	95.83311432	3.386977546	0.7799081308				0	0	0	-884.088852	0.3573368883	50.3444735148899	
884.008852	93	5	2	0.3439472321	0.3589238315	91.4159543	5.901667749	2.682377956	95.82927424	3.389525423	0.7812003354				0	0	0	-884.008852	0.3589238315	50.4784995420153	
883.928852	93	5	2	0.3454874908	0.3605065658	91.40719586	5.906449677	2.686354459	95.82543477	3.392071956	0.7824932697				0	0	0	-883.928852	0.3605065658	50.6125878679894	
883.848852	93	5	2	0.3470239302	0.3620851115	91.39844172	5.911226935	2.690331345	95.82159592	3.394617149	0.7837869356				0	0	0	-883.848852	0.3620851115	50.7467353690569	
883.768852	93	5	2	0.3485565687	0.363659489	91.38969185	5.915999532	2.694308619	95.81775766	3.397161005	0.7850813346				0	0	0	-883.768852	0.363659489	50.8809405786272	
883.688852	93	5	2	0.3500854247	0.3652297184	91.38094624	5.920767477	2.698286283	95.81392001	3.399703526	0.7863764685				0	0	0	-883.688852	0.3652297184	51.0152068812018	
883.608852	93	5	2	0.3516105164	0.3667958196	91.37220488	5.92553078	2.702264344	95.81008294	3.402244716	0.787672339				0	0	0	-883.608852	0.3667958196	51.1495328640802	
883.528852	93	5	2	0.3531318619	0.3683578125	91.36346775	5.93028945	2.706242803	95.80624647	3.404784579	0.7889689478				0	0	0	-883.528852	0.3683578125	51.2839155117311	
883.448852	93	5	2	0.3546494792	0.3699157169	91.35473484	5.935043496	2.710221667	95.80241059	3.407323117	0.7902662965				0	0	0	-883.448852	0.3699157169	51.4183567554864	
883.368852	93	5	2	0.3561633861	0.3714695523	91.34600613	5.939792928	2.714200939	95.79857528	3.409860334	0.7915643869				0	0	0	-883.368852	0.3714695523	51.5528569073807	
883.288852	93	5	2	0.3576736005	0.3730193382	91.33728162	5.944537755	2.718180623	95.79474055	3.412396233	0.7928632207				0	0	0	-883.288852	0.3730193382	51.6874130258631	
883.208852	93	5	2	0.35918014	0.374565094	91.32856129	5.949277986	2.722160724	95.79090638	3.414930817	0.7941627995				0	0	0	-883.208852	0.374565094	51.8220238213193	
883.128852	93	5	2	0.3606830222	0.376106839	91.31984513	5.95401363	2.726141245	95.78707279	3.417464088	0.7954631251				0	0	0	-883.128852	0.376106839	51.9566931093314	
883.048852	93	5	2	0.3621822644	0.3776445921	91.31113311	5.958744697	2.73012219	95.78323975	3.419996051	0.796764199				0	0	0	-883.048852	0.3776445921	52.0914179571675	
882.968852	93	5	2	0.3636778839	0.3791783725	91.30242524	5.963471196	2.734103564	95.77940727	3.422526708	0.7980660231				0	0	0	-882.968852	0.3791783725	52.2261955379259	
882.888852	93	5	2	0.3651698981	0.380708199	91.29372149	5.968193135	2.738085371	95.77557534	3.425056062	0.7993685989				0	0	0	-882.888852	0.380708199	52.3610280528989	
882.808852	93	5	2	0.3666583239	0.3822340904	91.28502186	5.972910524	2.742067614	95.77174396	3.427584117	0.8006719281				0	0	0	-882.808852	0.3822340904	52.4959161323297	
882.728852	93	5	2	0.3681431784	0.3837560652	91.27632633	5.977623372	2.746050298	95.76791311	3.430110875	0.8019760124				0	0	0	-882.728852	0.3837560652	52.6308586686476	
882.648852	93	5	2	0.3696244784	0.385274142	91.26763488	5.982331688	2.750033428	95.76408281	3.432636339	0.8032808535				0	0	0	-882.648852	0.385274142	52.7658528967894	
882.568852	93	5	2	0.3711022408	0.3867883392	91.25894751	5.98703548	2.754017006	95.76025303	3.435160513	0.8045864531				0	0	0	-882.568852	0.3867883392	52.9009012575852	
882.488852	93	5	2	0.3725764822	0.388298675	91.2502642	5.991734758	2.758001037	95.75642379	3.4376834	0.8058928127				0	0	0	-882.488852	0.388298675	53.0360009836073	
882.408852	93	5	2	0.3740472191	0.3898051677	91.24158494	5.996429531	2.761985525	95.75259506	3.440205002	0.8071999342				0	0	0	-882.408852	0.3898051677	53.1711511233005	
882.328852	93	5	2	0.3755144681	0.3913078353	91.23290972	6.001119808	2.765970474	95.74876686	3.442725322	0.808507819				0	0	0	-882.328852	0.3913078353	53.3063560305253	
882.248852	93	5	2	0.3769782454	0.3928066956	91.22423851	6.005805597	2.769955888	95.74493917	3.445244364	0.8098164689				0	0	0	-882.248852	0.3928066956	53.4416094438312	
882.168852	93	5	2	0.3784385675	0.3943017667	91.21557132	6.010486907	2.773941771	95.74111198	3.44776213	0.8111258856				0	0	0	-882.168852	0.3943017667	53.5769141225124	
882.088852	93	5	2	0.3798954503	0.395793066	91.20690813	6.015163747	2.777928127	95.73728531	3.450278624	0.8124360707				0	0	0	-882.088852	0.395793066	53.7122691166861	
882.008852	93	5	2	0.3813489099	0.3972806114	91.19824891	6.019836126	2.78191496	95.73345913	3.452793848	0.8137470257				0	0	0	-882.008852	0.3972806114	53.8476718971568	
881.928852	93	5	2	0.3827989624	0.3987644202	91.18959367	6.024504052	2.785902274	95.72963344	3.455307805	0.8150587525				0	0	0	-881.928852	0.3987644202	53.9831270449155	
881.848852	93	5	2	0.3842456236	0.4002445098	91.18094239	6.029167534	2.789890073	95.72580825	3.457820498	0.8163712526				0	0	0	-881.848852	0.4002445098	54.1186283652009	
881.768852	93	5	2	0.3856889092	0.4017208976	91.17229506	6.033826581	2.79387836	95.72198354	3.46033193	0.8176845277				0	0	0	-881.768852	0.4017208976	54.25417880545	
881.688852	93	5	2	0.3871288349	0.4031936006	91.16365166	6.038481202	2.79786714	95.71815932	3.462842104	0.8189985794				0	0	0	-881.688852	0.4031936006	54.3897776229473	
881.608852	93	5	2	0.3885654163	0.404662636	91.15501218	6.043131404	2.801856417	95.71433557	3.465351023	0.8203134094				0	0	0	-881.608852	0.404662636	54.525422344471	
881.528852	93	5	2	0.3899986687	0.4061280207	91.14637661	6.047777197	2.805846194	95.71051229	3.467858689	0.8216290192				0	0	0	-881.528852	0.4061280207	54.6611160249315	
881.448852	93	5	2	0.3914286077	0.4075897715	91.13774494	6.052418589	2.809836475	95.70668948	3.470365106	0.8229454106				0	0	0	-881.448852	0.4075897715	54.7968543138382	
881.368852	93	5	2	0.3928552485	0.4090479053	91.12911715	6.057055589	2.813827265	95.70286714	3.472870276	0.8242625851				0	0	0	-881.368852	0.4090479053	54.932638537332	
881.288852	93	5	2	0.3942786063	0.4105024386	91.12049323	6.061688205	2.817818566	95.69904525	3.475374202	0.8255805445				0	0	0	-881.288852	0.4105024386	55.0684699944431	
881.208852	93	5	2	0.3956986961	0.411953388	91.11187317	6.066316446	2.821810384	95.69522382	3.477876887	0.8268992902				0	0	0	-881.208852	0.411953388	55.2043444014066	
881.128852	93	5	2	0.3971155329	0.41340077	91.10325696	6.07094032	2.825802721	95.69140284	3.480378334	0.828218824				0	0	0	-881.128852	0.41340077	55.3402631619785	
881.048852	93	5	2	0.3985291318	0.4148446009	91.09464458	6.075559835	2.829795582	95.68758231	3.482878545	0.8295391474				0	0	0	-881.048852	0.4148446009	55.4762296614599	
880.968852	93	5	2	0.3999395074	0.4162848968	91.08603603	6.080174999	2.833788971	95.68376221	3.485377524	0.8308602621				0	0	0	-880.968852	0.4162848968	55.6122376787285	
880.888852	93	5	2	0.4013466745	0.4177216741	91.07743129	6.084785822	2.837782891	95.67994256	3.487875272	0.8321821697				0	0	0	-880.888852	0.4177216741	55.7482888122182	
880.808852	93	5	2	0.4027506479	0.4191549486	91.06883034	6.089392312	2.841777346	95.67612333	3.490371794	0.8335048719				0	0	0	-880.808852	0.4191549486	55.8843845590268	
880.728852	93	5	2	0.4041514419	0.4205847364	91.06023318	6.093994476	2.845772339	95.67230454	3.49286709	0.8348283702				0	0	0	-880.728852	0.4205847364	56.0205187726067	
880.648852	93	5	2	0.405549071	0.4220110534	91.0516398	6.098592323	2.849767876	95.66848617	3.495361166	0.8361526662				0	0	0	-880.648852	0.4220110534	56.1566970125248	
880.568852	93	5	2	0.4069435497	0.4234339152	91.04305018	6.103185861	2.853763958	95.66466822	3.497854022	0.8374777616				0	0	0	-880.568852	0.4234339152	56.292918995812	
880.488852	93	5	2	0.4083348923	0.4248533375	91.03446431	6.107775099	2.857760591	95.66085068	3.500345661	0.8388036579				0	0	0	-880.488852	0.4248533375	56.4291805494496	
880.408852	93	5	2	0.4097231129	0.4262693359	91.02588218	6.112360044	2.861757778	95.65703356	3.502836087	0.8401303568				0	0	0	-880.408852	0.4262693359	56.5654834471936	
880.328852	93	5	2	0.4111082256	0.4276819258	91.01730377	6.116940705	2.865755523	95.65321684	3.505325302	0.8414578599				0	0	0	-880.328852	0.4276819258	56.701825477554	
880.248852	93	5	2	0.4124902445	0.4290911227	91.00872908	6.12151709	2.869753829	95.64940052	3.507813309	0.8427861688				0	0	0	-880.248852	0.4290911227	56.8382065113771	
880.168852	93	5	2	0.4138691835	0.4304969418	91.00015809	6.126089206	2.8737527	95.64558461	3.51030011	0.844115285				0	0	0	-880.168852	0.4304969418	56.9746284154349	
880.088852	93	5	2	0.4152450565	0.4318993983	90.9915908	6.130657063	2.87775214	95.64176908	3.512785708	0.8454452102				0	0	0	-880.088852	0.4318993983	57.1110890919401	
880.008852	93	5	2	0.4166178772	0.4332985073	90.98302718	6.135220668	2.881752153	95.63795395	3.515270106	0.846775946				0	0	0	-880.008852	0.4332985073	57.2475884787163	
879.928852	93	5	2	0.4179876595	0.4346942838	90.97446723	6.139780028	2.885752741	95.6341392	3.517753306	0.848107494				0	0	0	-879.928852	0.4346942838	57.3841265495156	
879.848852	93	5	2	0.4193544168	0.4360867427	90.96591094	6.144335153	2.88975391	95.63032483	3.52023531	0.8494398557				0	0	0	-879.848852	0.4360867427	57.5207012367618	
879.768852	93	5	2	0.4207181627	0.4374758989	90.95735829	6.148886049	2.893755662	95.62651084	3.522716123	0.8507730328				0	0	0	-879.768852	0.4374758989	57.6573104903615	
879.688852	93	5	2	0.4220789107	0.4388617672	90.94880927	6.153432726	2.897758002	95.62269723	3.525195745	0.8521070268				0	0	0	-879.688852	0.4388617672	57.7939585307064	
879.608852	93	5	2	0.4234366741	0.4402443621	90.94026388	6.15797519	2.901760932	95.61888398	3.52767418	0.8534418393				0	0	0	-879.608852	0.4402443621	57.9306454406051	
879.528852	93	5	2	0.4247914663	0.4416236982	90.93172209	6.16251345	2.905764457	95.6150711	3.53015143	0.8547774719				0	0	0	-879.528852	0.4416236982	58.0673671858422	
879.448852	93	5	2	0.4261433004	0.44299979	90.92318391	6.167047513	2.909768581	95.61125858	3.532627499	0.8561139262				0	0	0	-879.448852	0.44299979	58.20412390638	
879.368852	93	5	2	0.4274921896	0.4443726519	90.91464931	6.171577388	2.913773306	95.60744641	3.535102387	0.8574512038				0	0	0	-879.368852	0.4443726519	58.3409136437905	
879.288852	93	5	2	0.428838147	0.4457422983	90.90611828	6.176103082	2.917778636	95.6036346	3.537576098	0.8587893063				0	0	0	-879.288852	0.4457422983	58.4777387538785	
879.208852	93	5	2	0.4301811855	0.4471087433	90.89759082	6.180624602	2.921784575	95.59982313	3.540048635	0.8601282351				0	0	0	-879.208852	0.4471087433	58.6145994549349	
879.128852	93	5	2	0.4315213181	0.4484720011	90.88906691	6.185141958	2.925791128	95.59601201	3.54252	0.861467992				0	0	0	-879.128852	0.4484720011	58.7514939183304	
879.048852	93	5	2	0.4328585575	0.4498320857	90.88054655	6.189655155	2.929798296	95.59220123	3.544990195	0.8628085784				0	0	0	-879.048852	0.4498320857	58.8884202559066	
878.968852	93	5	2	0.4341929166	0.4511890112	90.87202971	6.194164203	2.933806084	95.58839078	3.547459223	0.8641499959				0	0	0	-878.968852	0.4511890112	59.0253810157029	
878.888852	93	5	2	0.435524408	0.4525427913	90.8635164	6.198669108	2.937814495	95.58458067	3.549927086	0.8654922462				0	0	0	-878.888852	0.4525427913	59.1623743316863	
878.808852	93	5	2	0.4368530443	0.45389344	90.85500659	6.203169879	2.941823533	95.58077088	3.552393788	0.8668353307				0	0	0	-878.808852	0.45389344	59.2993962728094	
878.728852	93	5	2	0.4381788381	0.455240971	90.84650028	6.207666522	2.945833202	95.57696142	3.554859329	0.8681792511				0	0	0	-878.728852	0.455240971	59.4364538380099	
878.648852	93	5	2	0.4395018018	0.4565853978	90.83799745	6.212159046	2.949843504	95.57315228	3.557323714	0.8695240089				0	0	0	-878.648852	0.4565853978	59.5735430700502	
878.568852	93	5	2	0.4408219478	0.4579267341	90.8294981	6.216647459	2.953854445	95.56934345	3.559786944	0.8708696056				0	0	0	-878.568852	0.4579267341	59.7106600548053	
878.488852	93	5	2	0.4421392885	0.4592649934	90.82100221	6.221131766	2.957866026	95.56553494	3.562249022	0.8722160429				0	0	0	-878.488852	0.4592649934	59.8478075046771	
878.408852	93	5	2	0.443453836	0.4606001891	90.81250977	6.225611977	2.961878251	95.56172673	3.564709949	0.8735633223				0	0	0	-878.408852	0.4606001891	59.9849859786076	
878.328852	93	5	2	0.4447656025	0.4619323345	90.80402078	6.230088099	2.965891125	95.55791883	3.56716973	0.8749114452				0	0	0	-878.328852	0.4619323345	60.1221938103855	
878.248852	93	5	2	0.4460746003	0.4632614429	90.79553521	6.234560139	2.96990465	95.55411122	3.569628365	0.8762604134				0	0	0	-878.248852	0.4632614429	60.2594316379441	
878.168852	93	5	2	0.4473808412	0.4645875274	90.78705307	6.239028104	2.97391883	95.55030391	3.572085858	0.8776102283				0	0	0	-878.168852	0.4645875274	60.3966978130952	
878.088852	93	5	2	0.4486843372	0.4659106012	90.77857433	6.243492002	2.977933668	95.5464969	3.57454221	0.8789608916				0	0	0	-878.088852	0.4659106012	60.5339907537864	
878.008852	93	5	2	0.4499851003	0.4672306773	90.77009899	6.247951841	2.981949169	95.54269017	3.576997425	0.8803124046				0	0	0	-878.008852	0.4672306773	60.6713111315865	
877.928852	93	5	2	0.4512831423	0.4685477687	90.76162704	6.252407627	2.985965335	95.53888373	3.579451504	0.8816647691				0	0	0	-877.928852	0.4685477687	60.808662027423	
877.848852	93	5	2	0.4525784749	0.4698618881	90.75315846	6.256859368	2.989982169	95.53507756	3.58190445	0.8830179864				0	0	0	-877.848852	0.4698618881	60.9460395523726	
877.768852	93	5	2	0.4538711099	0.4711730485	90.74469325	6.261307072	2.993999676	95.53127168	3.584356266	0.8843720583				0	0	0	-877.768852	0.4711730485	61.0834399067673	
877.688852	93	5	2	0.4551610588	0.4724812626	90.7362314	6.265750746	2.998017858	95.52746606	3.586806953	0.8857269862				0	0	0	-877.688852	0.4724812626	61.2208685409522	
877.608852	93	5	2	0.4564483332	0.473786543	90.72777288	6.270190396	3.00203672	95.52366071	3.589256514	0.8870827716				0	0	0	-877.608852	0.473786543	61.3583239885079	
877.528852	93	5	2	0.4577329446	0.4750889023	90.71931771	6.274626031	3.006056263	95.51985563	3.591704951	0.8884394161				0	0	0	-877.528852	0.4750889023	61.495804810753	
877.448852	93	5	2	0.4590149045	0.476388353	90.71086585	6.279057657	3.010076493	95.51605081	3.594152267	0.8897969213				0	0	0	-877.448852	0.476388353	61.633309554448	
877.368852	93	5	2	0.4602942241	0.4776849076	90.70241731	6.283485281	3.014097412	95.51224625	3.596598463	0.8911552886				0	0	0	-877.368852	0.4776849076	61.7708391896465	
877.288852	93	5	2	0.4615709149	0.4789785784	90.69397206	6.287908912	3.018119023	95.50844194	3.599043543	0.8925145196				0	0	0	-877.288852	0.4789785784	61.9083922878752	
877.208852	93	5	2	0.4628449879	0.4802693778	90.68553011	6.292328555	3.022141331	95.50463788	3.601487508	0.8938746159				0	0	0	-877.208852	0.4802693778	62.0459699084316	
877.128852	93	5	2	0.4641164545	0.4815573179	90.67709144	6.296744219	3.026164338	95.50083406	3.603930361	0.8952355789				0	0	0	-877.128852	0.4815573179	62.1835706484913	
877.048852	93	5	2	0.4653853257	0.482842411	90.66865604	6.30115591	3.030188047	95.49703049	3.606372104	0.8965974102				0	0	0	-877.048852	0.482842411	62.3211932200814	
876.968852	93	5	2	0.4666516125	0.4841246691	90.6602239	6.305563635	3.034212463	95.49322715	3.60881274	0.8979601113				0	0	0	-876.968852	0.4841246691	62.4588386853485	
876.888852	93	5	2	0.4679153259	0.4854041043	90.65179501	6.309967401	3.038237588	95.48942405	3.61125227	0.8993236838				0	0	0	-876.888852	0.4854041043	62.5965082440678	
876.808852	93	5	2	0.4691764769	0.4866807284	90.64336936	6.314367216	3.042263425	95.48562117	3.613690696	0.9006881291				0	0	0	-876.808852	0.4866807284	62.7341981208847	
876.728852	93	5	2	0.4704350764	0.4879545535	90.63494694	6.318763086	3.046289978	95.48181853	3.616128022	0.9020534488				0	0	0	-876.728852	0.4879545535	62.8719071170261	
