T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.9059643	89	5	6	0.2036152985	0.2137376235	87.4958084	5.473891446	7.030300157	94.53336959	3.256727062	2.209903353							0	0	0	-863.9059643	0.2137376235	63.445161212242	
863.8259643	89	5	6	0.2048260498	0.2149974102	87.48576671	5.476938246	7.03729504	94.52879707	3.2585941	2.21260883							0	0	0	-863.8259643	0.2149974102	63.5605689062776	
863.7459643	89	5	6	0.2060347455	0.2162549116	87.47572819	5.479982525	7.044289289	94.52422389	3.260460566	2.215315549							0	0	0	-863.7459643	0.2162549116	63.6759740264022	
863.6659643	89	5	6	0.207241393	0.217510136	87.46569281	5.483024286	7.051282909	94.51965003	3.262326462	2.218023512							0	0	0	-863.6659643	0.217510136	63.791379340222	
863.5859643	89	5	6	0.2084459999	0.2187630916	87.45566057	5.486063532	7.058275902	94.51507549	3.264191787	2.22073272							0	0	0	-863.5859643	0.2187630916	63.9067876722098	
863.5059643	89	5	6	0.2096485736	0.2200137865	87.44563146	5.489100267	7.065268273	94.51050028	3.266056544	2.223443176							0	0	0	-863.5059643	0.2200137865	64.0221941909942	
863.4259643	89	5	6	0.2108491214	0.221262229	87.43560548	5.492134495	7.072260026	94.50592438	3.267920733	2.226154882							0	0	0	-863.4259643	0.221262229	64.1375992280855	
863.3459643	89	5	6	0.2120476506	0.2225084271	87.42558262	5.495166218	7.079251164	94.50134781	3.269784355	2.228867839							0	0	0	-863.3459643	0.2225084271	64.2530056327126	
863.2659643	89	5	6	0.2132441687	0.2237523889	87.41556287	5.49819544	7.086241692	94.49677054	3.271647412	2.231582049							0	0	0	-863.2659643	0.2237523889	64.3684111882292	
863.1859643	89	5	6	0.2144386828	0.2249941224	87.40554622	5.501222165	7.093231613	94.49219258	3.273509903	2.234297515							0	0	0	-863.1859643	0.2249941224	64.4838162332644	
863.1059643	89	5	6	0.2156312003	0.2262336356	87.39553267	5.504246397	7.100220931	94.48761393	3.27537183	2.237014237							0	0	0	-863.1059643	0.2262336356	64.5992185285099	
863.0259643	89	5	6	0.2168217283	0.2274709365	87.38552221	5.507268137	7.10720965	94.48303459	3.277233193	2.239732218							0	0	0	-863.0259643	0.2274709365	64.7146184455495	
862.9459643	89	5	6	0.2180102741	0.228706033	87.37551484	5.51028739	7.114197773	94.47845455	3.279093995	2.242451459							0	0	0	-862.9459643	0.228706033	64.8300163587691	
862.8659643	89	5	6	0.2191968447	0.229938933	87.36551054	5.51330416	7.121185305	94.4738738	3.280954235	2.245171963							0	0	0	-862.8659643	0.229938933	64.9454126826031	
862.7859643	89	5	6	0.2203814474	0.2311696443	87.3555093	5.516318449	7.128172249	94.46929235	3.282813915	2.247893731							0	0	0	-862.7859643	0.2311696443	65.0608051798266	
862.7059643	89	5	6	0.2215640891	0.2323981748	87.34551113	5.519330261	7.13515861	94.4647102	3.284673035	2.250616765							0	0	0	-862.7059643	0.2323981748	65.1761916348701	
862.6259643	89	5	6	0.222744777	0.2336245323	87.33551601	5.522339599	7.142144389	94.46012734	3.286531597	2.253341068							0	0	0	-862.6259643	0.2336245323	65.2915778001839	
862.5459643	89	5	6	0.223923518	0.2348487244	87.32552394	5.525346467	7.149129593	94.45554376	3.288389601	2.25606664							0	0	0	-862.5459643	0.2348487244	65.4069614574276	
862.4659643	89	5	6	0.2251003192	0.2360707589	87.31553491	5.528350867	7.156114224	94.45095947	3.290247048	2.258793484							0	0	0	-862.4659643	0.2360707589	65.5223377553937	
862.3859643	89	5	6	0.2262751875	0.2372906435	87.30554891	5.531352804	7.163098286	94.44637446	3.292103939	2.261521601							0	0	0	-862.3859643	0.2372906435	65.6377098394198	
862.3059643	89	5	6	0.2274481298	0.2385083858	87.29556594	5.534352281	7.170081782	94.44178873	3.293960275	2.264250993							0	0	0	-862.3059643	0.2385083858	65.7530782037899	
862.2259643	89	5	6	0.2286191531	0.2397239934	87.28558598	5.5373493	7.177064718	94.43720228	3.295816057	2.266981663							0	0	0	-862.2259643	0.2397239934	65.8684433842737	
862.1459643	89	5	6	0.2297882641	0.2409374738	87.27560904	5.540343866	7.184047095	94.4326151	3.297671287	2.269713612							0	0	0	-862.1459643	0.2409374738	65.9838004590264	
862.0659643	89	5	6	0.2309554698	0.2421488347	87.2656351	5.543335981	7.191028918	94.4280272	3.299525963	2.272446841							0	0	0	-862.0659643	0.2421488347	66.0991499907583	
861.9859643	89	5	6	0.2321207769	0.2433580835	87.25566416	5.546325649	7.198010191	94.42343856	3.301380089	2.275181354							0	0	0	-861.9859643	0.2433580835	66.2144952196143	
861.9059643	89	5	6	0.2332841923	0.2445652277	87.24569621	5.549312873	7.204990918	94.41884919	3.303233664	2.27791715							0	0	0	-861.9059643	0.2445652277	66.3298340047155	
861.8259643	89	5	6	0.2344457226	0.2457702747	87.23573124	5.552297657	7.211971101	94.41425908	3.305086689	2.280654233							0	0	0	-861.8259643	0.2457702747	66.4451669211161	
861.7459643	89	5	6	0.2356053745	0.2469732319	87.22576925	5.555280003	7.218950745	94.40966823	3.306939166	2.283392604							0	0	0	-861.7459643	0.2469732319	66.560491807756	
861.6659643	89	5	6	0.2367631548	0.2481741067	87.21581023	5.558259915	7.225929854	94.40507664	3.308791094	2.286132266							0	0	0	-861.6659643	0.2481741067	66.6758092772561	
861.5859643	89	5	6	0.23791907	0.2493729064	87.20585417	5.561237396	7.23290843	94.40048431	3.310642476	2.288873218							0	0	0	-861.5859643	0.2493729064	66.7911171488397	
861.5059643	89	5	6	0.2390731269	0.2505696384	87.19590107	5.56421245	7.239886478	94.39589122	3.312493312	2.291615465							0	0	0	-861.5059643	0.2505696384	66.9064188802593	
861.4259643	89	5	6	0.240225332	0.2517643098	87.18595092	5.56718508	7.246864002	94.39129739	3.314343603	2.294359007							0	0	0	-861.4259643	0.2517643098	67.0217122808785	
861.3459643	89	5	6	0.2413756919	0.252956928	87.17600371	5.570155288	7.253841004	94.3867028	3.316193349	2.297103846							0	0	0	-861.3459643	0.252956928	67.1369952611873	
861.2659643	89	5	6	0.2425242131	0.2541475001	87.16605943	5.573123078	7.26081749	94.38210746	3.318042552	2.299849985							0	0	0	-861.2659643	0.2541475001	67.2522712741555	
861.1859643	89	5	6	0.2436709021	0.2553360333	87.15611808	5.576088454	7.267793461	94.37751136	3.319891212	2.302597424							0	0	0	-861.1859643	0.2553360333	67.3675353749748	
861.1059643	89	5	6	0.2448157654	0.2565225348	87.14617966	5.579051419	7.274768922	94.3729145	3.32173933	2.305346166							0	0	0	-861.1059643	0.2565225348	67.482791113964	
861.0259643	89	5	6	0.2459588094	0.2577070116	87.13624415	5.582011975	7.281743876	94.36831688	3.323586908	2.308096212							0	0	0	-861.0259643	0.2577070116	67.5980363348162	
860.9459643	89	5	6	0.2471000406	0.2588894709	87.12631155	5.584970126	7.288718328	94.36371849	3.325433946	2.310847565							0	0	0	-860.9459643	0.2588894709	67.7132718203476	
860.8659643	89	5	6	0.2482394653	0.2600699196	87.11638184	5.587925876	7.29569228	94.35911933	3.327280444	2.313600226							0	0	0	-860.8659643	0.2600699196	67.8284982807205	
860.7859643	89	5	6	0.2493770899	0.2612483648	87.10645504	5.590879226	7.302665736	94.3545194	3.329126404	2.316354196							0	0	0	-860.7859643	0.2612483648	67.9437107589888	
860.7059643	89	5	6	0.2505129208	0.2624248135	87.09653112	5.593830182	7.3096387	94.34991869	3.330971827	2.319109479							0	0	0	-860.7059643	0.2624248135	68.0589099959756	
860.6259643	89	5	6	0.2516469643	0.2635992727	87.08661008	5.596778745	7.316611176	94.34531721	3.332816713	2.321866075							0	0	0	-860.6259643	0.2635992727	68.1740996917781	
860.5459643	89	5	6	0.2527792265	0.2647717492	87.07669192	5.599724919	7.323583166	94.34071495	3.334661064	2.324623987							0	0	0	-860.5459643	0.2647717492	68.2892806477886	
860.4659643	89	5	6	0.2539097139	0.2659422499	87.06677662	5.602668707	7.330554674	94.3361119	3.33650488	2.327383215							0	0	0	-860.4659643	0.2659422499	68.404447881117	
860.3859643	89	5	6	0.2550384326	0.2671107817	87.05686418	5.605610112	7.337525705	94.33150808	3.338348161	2.330143763							0	0	0	-860.3859643	0.2671107817	68.5195992802326	
860.3059643	89	5	6	0.2561653888	0.2682773515	87.0469546	5.608549138	7.344496261	94.32690346	3.34019091	2.332905632							0	0	0	-860.3059643	0.2682773515	68.6347386283631	
860.2259643	89	5	6	0.2572905886	0.269441966	87.03704787	5.611485787	7.351466346	94.32229805	3.342033126	2.335668823							0	0	0	-860.2259643	0.269441966	68.7498667705357	
860.1459643	89	5	6	0.2584140383	0.270604632	87.02714397	5.614420062	7.358435963	94.31769185	3.34387481	2.338433338							0	0	0	-860.1459643	0.270604632	68.8649816631048	
860.0659643	89	5	6	0.2595357439	0.2717653562	87.01724292	5.617351968	7.365405116	94.31308486	3.345715964	2.34119918							0	0	0	-860.0659643	0.2717653562	68.9800782258977	
859.9859643	89	5	6	0.2606557116	0.2729241455	87.00734468	5.620281506	7.372373809	94.30847706	3.347556588	2.343966349							0	0	0	-859.9859643	0.2729241455	69.0951633600049	
859.9059643	89	5	6	0.2617739473	0.2740810063	86.99744927	5.62320868	7.379342045	94.30386847	3.349396683	2.346734848							0	0	0	-859.9059643	0.2740810063	69.2102349222885	
859.8259643	89	5	6	0.2628904572	0.2752359455	86.98755668	5.626133494	7.386309827	94.29925907	3.35123625	2.349504679							0	0	0	-859.8259643	0.2752359455	69.325290955246	
859.7459643	89	5	6	0.2640052472	0.2763889695	86.97766689	5.629055949	7.393277159	94.29464887	3.353075289	2.352275843							0	0	0	-859.7459643	0.2763889695	69.4403323126197	
859.6659643	89	5	6	0.2651183233	0.2775400851	86.96777991	5.63197605	7.400244044	94.29003786	3.354913802	2.355048343							0	0	0	-859.6659643	0.2775400851	69.555353987247	
859.5859643	89	5	6	0.2662296915	0.2786892988	86.95789571	5.634893799	7.407210487	94.28542603	3.356751789	2.357822179							0	0	0	-859.5859643	0.2786892988	69.6703629539019	
859.5059643	89	5	6	0.2673393577	0.2798366171	86.94801431	5.6378092	7.414176489	94.28081339	3.358589252	2.360597354							0	0	0	-859.5059643	0.2798366171	69.7853571929833	
859.4259643	89	5	6	0.2684473279	0.2809820465	86.93813569	5.640722255	7.421142055	94.27619994	3.36042619	2.363373869							0	0	0	-859.4259643	0.2809820465	69.9003346723098	
859.3459643	89	5	6	0.2695536078	0.2821255935	86.92825984	5.643632968	7.428107189	94.27158567	3.362262605	2.366151727							0	0	0	-859.3459643	0.2821255935	70.0152933466775	
859.2659643	89	5	6	0.2706582035	0.2832672646	86.91838677	5.646541341	7.435071893	94.26697057	3.364098497	2.368930929							0	0	0	-859.2659643	0.2832672646	70.1302373258557	
859.1859643	89	5	6	0.2717611206	0.2844070661	86.90851645	5.649447378	7.442036171	94.26235466	3.365933868	2.371711477							0	0	0	-859.1859643	0.2844070661	70.2451614652341	
859.1059643	89	5	6	0.272862365	0.2855450046	86.89864889	5.652351082	7.449000026	94.25773791	3.367768718	2.374493372							0	0	0	-859.1059643	0.2855450046	70.3600668760963	
859.0259643	89	5	6	0.2739619424	0.2866810863	86.88878408	5.655252455	7.455963462	94.25312034	3.369603048	2.377276617							0	0	0	-859.0259643	0.2866810863	70.4749576705559	
858.9459643	89	5	6	0.2750598587	0.2878153176	86.87892202	5.658151501	7.462926482	94.24850193	3.371436859	2.380061213							0	0	0	-858.9459643	0.2878153176	70.5898287770216	
858.8659643	89	5	6	0.2761561196	0.2889477048	86.86906269	5.661048223	7.46988909	94.24388269	3.373270151	2.382847162							0	0	0	-858.8659643	0.2889477048	70.7046781445822	
858.7859643	89	5	6	0.2772507308	0.2900782543	86.85920609	5.663942624	7.476851288	94.23926261	3.375102926	2.385634465							0	0	0	-858.7859643	0.2900782543	70.8195100402359	
858.7059643	89	5	6	0.2783436979	0.2912069722	86.84935221	5.666834707	7.483813081	94.23464169	3.376935183	2.388423125							0	0	0	-858.7059643	0.2912069722	70.9343255635119	
858.6259643	89	5	6	0.2794350266	0.2923338648	86.83950105	5.669724474	7.490774472	94.23001993	3.378766925	2.391213144							0	0	0	-858.6259643	0.2923338648	71.0491196134789	
858.5459643	89	5	6	0.2805247226	0.2934589383	86.82965261	5.67261193	7.497735463	94.22539733	3.380598152	2.394004522							0	0	0	-858.5459643	0.2934589383	71.1638965016033	
858.4659643	89	5	6	0.2816127915	0.2945821988	86.81980687	5.675497076	7.504696059	94.22077387	3.382428864	2.396797263							0	0	0	-858.4659643	0.2945821988	71.2786478660932	
858.3859643	89	5	6	0.2826992388	0.2957036527	86.80996382	5.678379916	7.511656262	94.21614957	3.384259062	2.399591366							0	0	0	-858.3859643	0.2957036527	71.3933813120939	
858.3059643	89	5	6	0.2837840701	0.2968233058	86.80012347	5.681260453	7.518616077	94.21152442	3.386088748	2.402386836							0	0	0	-858.3059643	0.2968233058	71.5080947532893	
858.2259643	89	5	6	0.2848672909	0.2979411645	86.7902858	5.68413869	7.525575505	94.20689841	3.387917921	2.405183672							0	0	0	-858.2259643	0.2979411645	71.6227831205	
858.1459643	89	5	6	0.2859489069	0.2990572347	86.78045082	5.687014629	7.532534552	94.20227154	3.389746584	2.407981878							0	0	0	-858.1459643	0.2990572347	71.7374539725403	
858.0659643	89	5	6	0.2870289233	0.3001715225	86.77061851	5.689888274	7.539493219	94.19764381	3.391574735	2.410781454							0	0	0	-858.0659643	0.3001715225	71.852102175649	
857.9859643	89	5	6	0.2881073459	0.3012840339	86.76078886	5.692759628	7.546451511	94.19301522	3.393402377	2.413582402							0	0	0	-857.9859643	0.3012840339	71.9667257284832	
857.9059643	89	5	6	0.2891841799	0.302394775	86.75096188	5.695628693	7.55340943	94.18838577	3.39522951	2.416384725							0	0	0	-857.9059643	0.302394775	72.0813291743617	
857.8259643	89	5	6	0.2902594307	0.3035037516	86.74113755	5.698495473	7.560366979	94.18375544	3.397056135	2.419188423							0	0	0	-857.8259643	0.3035037516	72.1959105089612	
857.7459643	89	5	6	0.2913331039	0.3046109698	86.73131587	5.701359971	7.567324163	94.17912425	3.398882252	2.4219935							0	0	0	-857.7459643	0.3046109698	72.3104678399833	
857.6659643	89	5	6	0.2924052048	0.3057164354	86.72149683	5.704222189	7.574280985	94.17449218	3.400707863	2.424799956							0	0	0	-857.6659643	0.3057164354	72.425002428427	
857.5859643	89	5	6	0.2934757387	0.3068201544	86.71168042	5.70708213	7.581237446	94.16985924	3.402532968	2.427607793							0	0	0	-857.5859643	0.3068201544	72.5395090702673	
857.5059643	89	5	6	0.294544711	0.3079221327	86.70186665	5.709939797	7.588193552	94.16522542	3.404357567	2.430417013							0	0	0	-857.5059643	0.3079221327	72.6539956841244	
857.4259643	89	5	6	0.2956121269	0.309022376	86.6920555	5.712795194	7.595149305	94.16059072	3.406181663	2.433227617							0	0	0	-857.4259643	0.309022376	72.7684570015849	
857.3459643	89	5	6	0.2966779918	0.3101208903	86.68224697	5.715648323	7.602104708	94.15595514	3.408005254	2.436039609							0	0	0	-857.3459643	0.3101208903	72.8828944657682	
857.2659643	89	5	6	0.297742311	0.3112176812	86.67244105	5.718499187	7.609059764	94.15131867	3.409828343	2.438852988							0	0	0	-857.2659643	0.3112176812	72.997309404186	
857.1859643	89	5	6	0.2988050896	0.3123127546	86.66263773	5.721347788	7.616014477	94.14668131	3.41165093	2.441667758							0	0	0	-857.1859643	0.3123127546	73.1116932672072	
857.1059643	89	5	6	0.2998663329	0.3134061163	86.65283702	5.72419413	7.622968851	94.14204307	3.413473015	2.444483919							0	0	0	-857.1059643	0.3134061163	73.2260541353409	
857.0259643	89	5	6	0.3009260461	0.3144977719	86.6430389	5.727038216	7.629922887	94.13740393	3.4152946	2.447301474							0	0	0	-857.0259643	0.3144977719	73.3403900658048	
856.9459643	89	5	6	0.3019842344	0.3155877272	86.63324336	5.729880049	7.63687659	94.13276389	3.417115685	2.450120424							0	0	0	-856.9459643	0.3155877272	73.4546991884772	
856.8659643	89	5	6	0.3030409029	0.3166759878	86.62345041	5.732719631	7.643829962	94.12812296	3.418936272	2.452940771							0	0	0	-856.8659643	0.3166759878	73.5689829313224	
856.7859643	89	5	6	0.3040960568	0.3177625594	86.61366003	5.735556965	7.650783007	94.12348112	3.420756359	2.455762517							0	0	0	-856.7859643	0.3177625594	73.6832360089661	
856.7059643	89	5	6	0.3051497012	0.3188474477	86.60387222	5.738392054	7.657735728	94.11883839	3.422575949	2.458585663							0	0	0	-856.7059643	0.3188474477	73.7974667190686	
856.6259643	89	5	6	0.3062018411	0.3199306581	86.59408697	5.741224901	7.664688128	94.11419475	3.424395043	2.461410212							0	0	0	-856.6259643	0.3199306581	73.9116697118841	
856.5459643	89	5	6	0.3072524817	0.3210121964	86.58430428	5.744055509	7.671640211	94.1095502	3.42621364	2.464236164							0	0	0	-856.5459643	0.3210121964	74.0258397324454	
856.4659643	89	5	6	0.308301628	0.3220920681	86.57452414	5.746883881	7.678591978	94.10490474	3.428031742	2.467063523							0	0	0	-856.4659643	0.3220920681	74.1399851089439	
856.3859643	89	5	6	0.309349285	0.3231702787	86.56474655	5.749710019	7.685543435	94.10025836	3.42984935	2.469892288							0	0	0	-856.3859643	0.3231702787	74.2541005222811	
856.3059643	89	5	6	0.3103954578	0.3242468338	86.55497149	5.752533927	7.692494583	94.09561107	3.431666463	2.472722463							0	0	0	-856.3059643	0.3242468338	74.3681910235122	
856.2259643	89	5	6	0.3114401513	0.3253217387	86.54519897	5.755355606	7.699445425	94.09096287	3.433483084	2.475554049							0	0	0	-856.2259643	0.3253217387	74.4822512193054	
856.1459643	89	5	6	0.3124833705	0.3263949991	86.53542897	5.758175061	7.706395966	94.08631374	3.435299212	2.478387048							0	0	0	-856.1459643	0.3263949991	74.5962793000693	
856.0659643	89	5	6	0.3135251203	0.3274666203	86.5256615	5.760992293	7.713346208	94.08166369	3.437114848	2.481221461							0	0	0	-856.0659643	0.3274666203	74.7102802743314	
855.9859643	89	5	6	0.3145654058	0.3285366078	86.51589654	5.763807306	7.720296154	94.07701272	3.438929993	2.48405729							0	0	0	-855.9859643	0.3285366078	74.8242523328901	
855.9059643	89	5	6	0.3156042317	0.3296049669	86.50613409	5.766620102	7.727245807	94.07236081	3.440744649	2.486894537							0	0	0	-855.9059643	0.3296049669	74.9381935709954	
855.8259643	89	5	6	0.3166416029	0.3306717031	86.49637415	5.769430684	7.73419517	94.06770798	3.442558815	2.489733203							0	0	0	-855.8259643	0.3306717031	75.0521021587657	
855.7459643	89	5	6	0.3176775245	0.3317368217	86.4866167	5.772239055	7.741144247	94.06305422	3.444372492	2.492573291							0	0	0	-855.7459643	0.3317368217	75.165979712214	
855.6659643	89	5	6	0.3187120011	0.3328003281	86.47686174	5.775045218	7.748093041	94.05839952	3.446185681	2.495414803							0	0	0	-855.6659643	0.3328003281	75.2798279441892	
855.5859643	89	5	6	0.3197450376	0.3338622275	86.46710927	5.777849175	7.755041554	94.05374388	3.447998383	2.498257738							0	0	0	-855.5859643	0.3338622275	75.393648535743	
855.5059643	89	5	6	0.3207766388	0.3349225252	86.45735928	5.78065093	7.76198979	94.0490873	3.449810598	2.501102101							0	0	0	-855.5059643	0.3349225252	75.5074325424422	
855.4259643	89	5	6	0.3218068096	0.3359812266	86.44761176	5.783450485	7.768937751	94.04442978	3.451622327	2.503947891							0	0	0	-855.4259643	0.3359812266	75.6211816786592	
855.3459643	89	5	6	0.3228355546	0.3370383369	86.43786672	5.786247842	7.775885441	94.03977132	3.453433571	2.506795112							0	0	0	-855.3459643	0.3370383369	75.734904818193	
855.2659643	89	5	6	0.3238628787	0.3380938612	86.42812413	5.789043005	7.782832864	94.0351119	3.455244331	2.509643764							0	0	0	-855.2659643	0.3380938612	75.8485929431898	
855.1859643	89	5	6	0.3248887865	0.3391478049	86.418384	5.791835976	7.78978002	94.03045154	3.457054607	2.51249385							0	0	0	-855.1859643	0.3391478049	75.9622442604573	
855.1059643	89	5	6	0.3259132828	0.3402001731	86.40864633	5.794626758	7.796726915	94.02579023	3.4588644	2.515345371							0	0	0	-855.1059643	0.3402001731	76.075867721243	
