T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.5194979	84	5	11	0.1433210413	0.1506302235	82.50870029	5.299203729	12.19209598	92.40910193	3.312857817	4.278040253										0	0	0	-833.5194979	0.1506302235	83.9890083274647	
833.4394979	84	5	11	0.1442330649	0.1515822136	82.49857603	5.301165937	12.20025803	92.40359018	3.314350136	4.282059681										0	0	0	-833.4394979	0.1515822136	84.0799949428506	
833.3594979	84	5	11	0.1451441868	0.1525331743	82.48845376	5.303126823	12.20841942	92.39807668	3.315842261	4.286081058										0	0	0	-833.3594979	0.1525331743	84.1709220454411	
833.2794979	84	5	11	0.1460544097	0.1534831087	82.47833347	5.305086386	12.21658014	92.39256142	3.317334193	4.290104386										0	0	0	-833.2794979	0.1534831087	84.2617886855441	
833.1994979	84	5	11	0.1469637361	0.1544320195	82.46821517	5.307044628	12.2247402	92.3870444	3.318825933	4.294129668										0	0	0	-833.1994979	0.1544320195	84.3525982135458	
833.1194979	84	5	11	0.1478721687	0.1553799097	82.45809884	5.309001551	12.2328996	92.38152562	3.320317481	4.298156904										0	0	0	-833.1194979	0.1553799097	84.4433496825683	
833.0394979	84	5	11	0.1487797101	0.156326782	82.44798449	5.310957156	12.24105835	92.37600507	3.321808836	4.302186097										0	0	0	-833.0394979	0.156326782	84.5340375518122	
832.9594979	84	5	11	0.1496863628	0.1572726395	82.43787211	5.312911443	12.24921645	92.37048275	3.323299999	4.306217249										0	0	0	-832.9594979	0.1572726395	84.62466534354	
832.8794979	84	5	11	0.1505921294	0.1582174848	82.42776169	5.314864415	12.2573739	92.36495867	3.32479097	4.310250362										0	0	0	-832.8794979	0.1582174848	84.7152364430073	
832.7994979	84	5	11	0.1514970125	0.1591613209	82.41765323	5.316816072	12.2655307	92.35943281	3.32628175	4.314285437										0	0	0	-832.7994979	0.1591613209	84.8057409290932	
832.7194979	84	5	11	0.1524010147	0.1601041506	82.40754673	5.318766415	12.27368686	92.35390519	3.327772338	4.318322476										0	0	0	-832.7194979	0.1601041506	84.8961912564959	
832.6394979	84	5	11	0.1533041384	0.1610459766	82.39744218	5.320715447	12.28184237	92.34837578	3.329262735	4.322361481										0	0	0	-832.6394979	0.1610459766	84.9865773923784	
832.5594979	84	5	11	0.1542063863	0.1619868019	82.38733958	5.322663167	12.28999725	92.3428446	3.330752942	4.326402455										0	0	0	-832.5594979	0.1619868019	85.0768983673254	
832.4794979	84	5	11	0.1551077609	0.1629266292	82.37723893	5.324609578	12.2981515	92.33731164	3.332242957	4.330445398										0	0	0	-832.4794979	0.1629266292	85.1671621793915	
832.3994979	84	5	11	0.1560082647	0.1638654613	82.36714021	5.32655468	12.30630511	92.3317769	3.333732782	4.334490313										0	0	0	-832.3994979	0.1638654613	85.2573633196227	
832.3194979	84	5	11	0.1569079003	0.164803301	82.35704343	5.328498474	12.31445809	92.32624038	3.335222416	4.338537203										0	0	0	-832.3194979	0.164803301	85.3475007803484	
832.2394979	84	5	11	0.1578066701	0.1657401511	82.34694859	5.330440963	12.32261045	92.32070207	3.336711861	4.342586067										0	0	0	-832.2394979	0.1657401511	85.4375781224427	
832.1594979	84	5	11	0.1587045766	0.1666760143	82.33685568	5.332382146	12.33076218	92.31516198	3.338201115	4.346636909										0	0	0	-832.1594979	0.1666760143	85.5275943417915	
832.0794979	84	5	11	0.1596016225	0.1676108934	82.32676469	5.334322026	12.33891329	92.30962009	3.33969018	4.350689731										0	0	0	-832.0794979	0.1676108934	85.6175438783203	
831.9994979	84	5	11	0.16049781	0.1685447912	82.31667562	5.336260603	12.34706378	92.30407641	3.341179055	4.354744534										0	0	0	-831.9994979	0.1685447912	85.7074303126693	
831.9194979	84	5	11	0.1613931419	0.1694777104	82.30658847	5.338197879	12.35521365	92.29853094	3.342667741	4.35880132										0	0	0	-831.9194979	0.1694777104	85.7972572417347	
831.8394979	84	5	11	0.1622876204	0.1704096537	82.29650323	5.340133854	12.36336292	92.29298367	3.344156237	4.362860091										0	0	0	-831.8394979	0.1704096537	85.8870236969013	
831.7594979	84	5	11	0.1631812482	0.1713406238	82.2864199	5.342068531	12.37151157	92.28743461	3.345644545	4.366920849										0	0	0	-831.7594979	0.1713406238	85.9767194476375	
831.6794979	84	5	11	0.1640740276	0.1722706236	82.27633848	5.34400191	12.37965961	92.28188374	3.347132664	4.370983595										0	0	0	-831.6794979	0.1722706236	86.0663527787736	
831.5994979	84	5	11	0.1649659611	0.1731996556	82.26625896	5.345933993	12.38780705	92.27633107	3.348620595	4.375048332										0	0	0	-831.5994979	0.1731996556	86.155927284501	
831.5194979	84	5	11	0.1658570511	0.1741277226	82.25618133	5.34786478	12.39595389	92.2707766	3.350108337	4.379115062										0	0	0	-831.5194979	0.1741277226	86.2454327542342	
831.4394979	84	5	11	0.1667473002	0.1750548273	82.2461056	5.349794273	12.40410012	92.26522032	3.351595891	4.383183787										0	0	0	-831.4394979	0.1750548273	86.3348728246002	
831.3594979	84	5	11	0.1676367107	0.1759809724	82.23603176	5.351722473	12.41224577	92.25966224	3.353083257	4.387254507										0	0	0	-831.3594979	0.1759809724	86.424246509099	
831.2794979	84	5	11	0.168525285	0.1769061606	82.22595981	5.353649381	12.42039081	92.25410234	3.354570435	4.391327226										0	0	0	-831.2794979	0.1769061606	86.5135621937308	
831.1994979	84	5	11	0.1694130256	0.1778303944	82.21588973	5.355574998	12.42853527	92.24854063	3.356057426	4.395401944										0	0	0	-831.1994979	0.1778303944	86.6028095112142	
831.1194979	84	5	11	0.1702999349	0.1787536767	82.20582154	5.357499327	12.43667913	92.2429771	3.35754423	4.399478665										0	0	0	-831.1194979	0.1787536767	86.6919922505997	
831.0394979	84	5	11	0.1711860153	0.1796760099	82.19575522	5.359422367	12.44482241	92.23741176	3.359030847	4.40355739										0	0	0	-831.0394979	0.1796760099	86.7811093463952	
830.9594979	84	5	11	0.1720712692	0.1805973969	82.18569077	5.36134412	12.45296511	92.2318446	3.360517276	4.40763812										0	0	0	-830.9594979	0.1805973969	86.870159923222	
830.8794979	84	5	11	0.172955699	0.1815178401	82.17562818	5.363264587	12.46110723	92.22627562	3.362003519	4.411720858										0	0	0	-830.8794979	0.1815178401	86.9591429099485	
830.7994979	84	5	11	0.1738393071	0.1824373424	82.16556746	5.365183769	12.46924877	92.22070482	3.363489575	4.415805605										0	0	0	-830.7994979	0.1824373424	87.0480621712739	
830.7194979	84	5	11	0.1747220957	0.1833559061	82.1555086	5.367101668	12.47738973	92.21513219	3.364975445	4.419892363										0	0	0	-830.7194979	0.1833559061	87.1369166396651	
830.6394979	84	5	11	0.1756040674	0.1842735341	82.14545159	5.369018284	12.48553012	92.20955774	3.366461129	4.423981135										0	0	0	-830.6394979	0.1842735341	87.2256959475223	
830.5594979	84	5	11	0.1764852245	0.1851902289	82.13539644	5.370933619	12.49366994	92.20398145	3.367946627	4.428071922										0	0	0	-830.5594979	0.1851902289	87.3144181007455	
830.4794979	84	5	11	0.1773655693	0.186105993	82.12534313	5.372847675	12.5018092	92.19840333	3.36943194	4.432164725										0	0	0	-830.4794979	0.186105993	87.4030726290808	
830.3994979	84	5	11	0.1782451041	0.1870208291	82.11529166	5.374760451	12.50994789	92.19282339	3.370917066	4.436259548										0	0	0	-830.3994979	0.1870208291	87.4916538151115	
830.3194979	84	5	11	0.1791238314	0.1879347398	82.10524203	5.37667195	12.51808602	92.1872416	3.372402008	4.440356391										0	0	0	-830.3194979	0.1879347398	87.5801702525147	
830.2394979	84	5	11	0.1800017534	0.1888477276	82.09519424	5.378582172	12.52622358	92.18165798	3.373886764	4.444455257										0	0	0	-830.2394979	0.1888477276	87.6686161696151	
830.1594979	84	5	11	0.1808788725	0.1897597952	82.08514828	5.380491119	12.5343606	92.17607252	3.375371336	4.448556147										0	0	0	-830.1594979	0.1897597952	87.757000280777	
830.0794979	84	5	11	0.1817551911	0.1906709449	82.07510415	5.382398792	12.54249705	92.17048521	3.376855722	4.452659064										0	0	0	-830.0794979	0.1906709449	87.8453167605977	
829.9994979	84	5	11	0.1826307113	0.1915811795	82.06506185	5.384305192	12.55063296	92.16489607	3.378339924	4.456764009										0	0	0	-829.9994979	0.1915811795	87.9335550743531	
829.9194979	84	5	11	0.1835054355	0.1924905015	82.05502136	5.38621032	12.55876832	92.15930507	3.379823942	4.460870984										0	0	0	-829.9194979	0.1924905015	88.0217287125024	
829.8394979	84	5	11	0.1843793661	0.1933989134	82.04498269	5.388114177	12.56690313	92.15371223	3.381307775	4.46497999										0	0	0	-829.8394979	0.1933989134	88.1098416135637	
829.7594979	84	5	11	0.1852525053	0.1943064176	82.03494583	5.390016765	12.5750374	92.14811754	3.382791425	4.469091031										0	0	0	-829.7594979	0.1943064176	88.1978782472329	
829.6794979	84	5	11	0.1861248553	0.1952130169	82.02491079	5.391918085	12.58317113	92.142521	3.384274891	4.473204107										0	0	0	-829.6794979	0.1952130169	88.2858474669886	
829.5994979	84	5	11	0.1869964186	0.1961187135	82.01487754	5.393818137	12.59130432	92.13692261	3.385758173	4.477319221										0	0	0	-829.5994979	0.1961187135	88.3737482252888	
829.5194979	84	5	11	0.1878671973	0.1970235102	82.0048461	5.395716923	12.59943697	92.13132235	3.387241272	4.481436375										0	0	0	-829.5194979	0.1970235102	88.4615748046654	
829.4394979	84	5	11	0.1887371938	0.1979274093	81.99481646	5.397614444	12.6075691	92.12572024	3.388724187	4.48555557										0	0	0	-829.4394979	0.1979274093	88.5493359635075	
829.3594979	84	5	11	0.1896064102	0.1988304134	81.98478861	5.399510702	12.61570069	92.12011627	3.39020692	4.489676808										0	0	0	-829.3594979	0.1988304134	88.637025930342	
829.2794979	84	5	11	0.1904748489	0.1997325249	81.97476255	5.401405696	12.62383175	92.11451044	3.39168947	4.493800091										0	0	0	-829.2794979	0.1997325249	88.7246437253506	
829.1994979	84	5	11	0.191342512	0.2006337464	81.96473828	5.40329943	12.63196229	92.10890274	3.393171837	4.497925421										0	0	0	-829.1994979	0.2006337464	88.8121884436246	
829.1194979	84	5	11	0.1922094019	0.2015340803	81.95471579	5.405191903	12.64009231	92.10329318	3.394654021	4.5020528										0	0	0	-829.1194979	0.2015340803	88.899668998471	
829.0394979	84	5	11	0.1930755207	0.202433529	81.94469508	5.407083117	12.6482218	92.09768175	3.396136024	4.506182229										0	0	0	-829.0394979	0.202433529	88.9870795406392	
828.9594979	84	5	11	0.1939408708	0.203332095	81.93467614	5.408973072	12.65635078	92.09206844	3.397617844	4.510313712										0	0	0	-828.9594979	0.203332095	89.0744141987102	
828.8794979	84	5	11	0.1948054542	0.2042297808	81.92465898	5.410861771	12.66447925	92.08645327	3.399099483	4.514447248										0	0	0	-828.8794979	0.2042297808	89.1616819759173	
828.7994979	84	5	11	0.1956692733	0.2051265887	81.91464358	5.412749214	12.6726072	92.08083622	3.40058094	4.518582841										0	0	0	-828.7994979	0.2051265887	89.2488719594328	
828.7194979	84	5	11	0.1965323302	0.2060225214	81.90462995	5.414635403	12.68073464	92.07521729	3.402062215	4.522720492										0	0	0	-828.7194979	0.2060225214	89.3359932638814	
828.6394979	84	5	11	0.1973946271	0.206917581	81.89461808	5.416520337	12.68886158	92.06959649	3.403543309	4.526860204										0	0	0	-828.6394979	0.206917581	89.4230448701181	
828.5594979	84	5	11	0.1982561663	0.2078117702	81.88460797	5.41840402	12.69698801	92.0639738	3.405024222	4.531001977										0	0	0	-828.5594979	0.2078117702	89.5100159552827	
828.4794979	84	5	11	0.1991169499	0.2087050913	81.8745996	5.420286451	12.70511394	92.05834923	3.406504954	4.535145814										0	0	0	-828.4794979	0.2087050913	89.5969255835052	
828.3994979	84	5	11	0.1999769801	0.2095975466	81.86459299	5.422167632	12.71323938	92.05272278	3.407985505	4.539291717										0	0	0	-828.3994979	0.2095975466	89.6837577933651	
828.3194979	84	5	11	0.200836259	0.2104891387	81.85458812	5.424047565	12.72136431	92.04709444	3.409465876	4.543439687										0	0	0	-828.3194979	0.2104891387	89.7705117018576	
828.2394979	84	5	11	0.201694789	0.2113798699	81.844585	5.425926249	12.72948875	92.04146421	3.410946066	4.547589727										0	0	0	-828.2394979	0.2113798699	89.8572014752155	
828.1594979	84	5	11	0.202552572	0.2122697425	81.83458361	5.427803686	12.7376127	92.03583209	3.412426076	4.551741838										0	0	0	-828.1594979	0.2122697425	89.9438161233041	
828.0794979	84	5	11	0.2034096104	0.213158759	81.82458396	5.429679878	12.74573616	92.03019807	3.413905906	4.555896023										0	0	0	-828.0794979	0.213158759	90.0303496901327	
827.9994979	84	5	11	0.2042659061	0.2140469218	81.81458604	5.431554826	12.75385913	92.02456216	3.415385557	4.560052282										0	0	0	-827.9994979	0.2140469218	90.1168164616715	
827.9194979	84	5	11	0.2051214615	0.2149342331	81.80458985	5.43342853	12.76198162	92.01892435	3.416865027	4.564210619										0	0	0	-827.9194979	0.2149342331	90.2032104385091	
827.8394979	84	5	11	0.2059762786	0.2158206954	81.79459538	5.435300992	12.77010363	92.01328465	3.418344318	4.568371034										0	0	0	-827.8394979	0.2158206954	90.2895256771144	
827.7594979	84	5	11	0.2068303595	0.216706311	81.78460262	5.437172213	12.77822516	92.00764304	3.41982343	4.57253353										0	0	0	-827.7594979	0.216706311	90.3757714395626	
827.6794979	84	5	11	0.2076837064	0.2175910822	81.77461159	5.439042193	12.78634622	92.00199953	3.421302363	4.576698108										0	0	0	-827.6794979	0.2175910822	90.4619417293085	
827.5994979	84	5	11	0.2085363214	0.2184750114	81.76462227	5.440910935	12.7944668	91.99635411	3.422781117	4.580864771										0	0	0	-827.5994979	0.2184750114	90.5480305278967	
827.5194979	84	5	11	0.2093882066	0.219358101	81.75463466	5.442778439	12.80258691	91.99070679	3.424259693	4.58503352										0	0	0	-827.5194979	0.219358101	90.6340523318887	
827.4394979	84	5	11	0.2102393642	0.2202403531	81.74464875	5.444644706	12.81070655	91.98505755	3.425738089	4.589204358										0	0	0	-827.4394979	0.2202403531	90.7199959260516	
827.3594979	84	5	11	0.2110897962	0.2211217703	81.73466454	5.446509738	12.81882572	91.97940641	3.427216308	4.593377285										0	0	0	-827.3594979	0.2211217703	90.8058604973041	
827.2794979	84	5	11	0.2119395047	0.2220023547	81.72468204	5.448373535	12.82694443	91.97375335	3.428694348	4.597552305										0	0	0	-827.2794979	0.2220023547	90.8916605550906	
827.1994979	84	5	11	0.2127884918	0.2228821086	81.71470122	5.450236099	12.83506268	91.96809837	3.43017221	4.601729418										0	0	0	-827.1994979	0.2228821086	90.9773745801527	
827.1194979	84	5	11	0.2136367597	0.2237610345	81.7047221	5.452097431	12.84318047	91.96244148	3.431649895	4.605908627										0	0	0	-827.1194979	0.2237610345	91.0630120504948	
827.0394979	84	5	11	0.2144843104	0.2246391345	81.69474467	5.453957531	12.8512978	91.95678267	3.433127402	4.610089933										0	0	0	-827.0394979	0.2246391345	91.1485824030656	
826.9594979	84	5	11	0.2153311459	0.2255164109	81.68476891	5.455816402	12.85941468	91.95112193	3.434604731	4.614273339										0	0	0	-826.9594979	0.2255164109	91.2340692071449	
826.8794979	84	5	11	0.2161772683	0.2263928661	81.67479484	5.457674043	12.86753111	91.94545927	3.436081883	4.618458846										0	0	0	-826.8794979	0.2263928661	91.3194820027499	
826.7994979	84	5	11	0.2170226798	0.2272685022	81.66482245	5.459530457	12.87564709	91.93979468	3.437558858	4.622646457										0	0	0	-826.7994979	0.2272685022	91.4048146330259	
826.7194979	84	5	11	0.2178673823	0.2281433217	81.65485173	5.461385644	12.88376263	91.93412817	3.439035657	4.626836172										0	0	0	-826.7194979	0.2281433217	91.4900715188209	
826.6394979	84	5	11	0.218711378	0.2290173266	81.64488268	5.463239605	12.89187772	91.92845973	3.440512278	4.631027994										0	0	0	-826.6394979	0.2290173266	91.575256942854	
826.5594979	84	5	11	0.2195546687	0.2298905193	81.63491529	5.465092341	12.89999237	91.92278935	3.441988723	4.635221925										0	0	0	-826.5594979	0.2298905193	91.6603596177143	
826.4794979	84	5	11	0.2203972567	0.230762902	81.62494957	5.466943855	12.90810658	91.91711704	3.443464991	4.639417967										0	0	0	-826.4794979	0.230762902	91.7453838703414	
826.3994979	84	5	11	0.2212391439	0.231634477	81.6149855	5.468794145	12.91622035	91.91144279	3.444941084	4.643616121										0	0	0	-826.3994979	0.231634477	91.8303341234866	
826.3194979	84	5	11	0.2220803324	0.2325052464	81.60502309	5.470643215	12.9243337	91.90576661	3.446417	4.64781639										0	0	0	-826.3194979	0.2325052464	91.9152041981889	
826.2394979	84	5	11	0.2229208242	0.2333752126	81.59506233	5.472491064	12.93244661	91.90008848	3.447892741	4.652018775										0	0	0	-826.2394979	0.2333752126	91.9999932714975	
826.1594979	84	5	11	0.2237606212	0.2342443777	81.58510322	5.474337694	12.94055909	91.89440842	3.449368306	4.656223278										0	0	0	-826.1594979	0.2342443777	92.0847057113962	
826.0794979	84	5	11	0.2245997256	0.235112744	81.57514575	5.476183106	12.94867114	91.8887264	3.450843695	4.660429901										0	0	0	-826.0794979	0.235112744	92.1693407008288	
825.9994979	84	5	11	0.2254381393	0.2359803136	81.56518993	5.478027302	12.95678277	91.88304244	3.452318909	4.664638646										0	0	0	-825.9994979	0.2359803136	92.2538973428519	
825.9194979	84	5	11	0.2262758643	0.2368470888	81.55523574	5.479870281	12.96489398	91.87735654	3.453793948	4.668849515										0	0	0	-825.9194979	0.2368470888	92.3383748166002	
825.8394979	84	5	11	0.2271129027	0.2377130717	81.54528318	5.481712046	12.97300477	91.87166868	3.455268812	4.673062509										0	0	0	-825.8394979	0.2377130717	92.4227722210301	
825.7594979	84	5	11	0.2279492563	0.2385782646	81.53533226	5.483552596	12.98111514	91.86597887	3.456743502	4.677277631										0	0	0	-825.7594979	0.2385782646	92.5070887315202	
825.6794979	84	5	11	0.2287849273	0.2394426696	81.52538296	5.485391935	12.9892251	91.8602871	3.458218017	4.681494882										0	0	0	-825.6794979	0.2394426696	92.5913288113291	
825.5994979	84	5	11	0.2296199175	0.2403062889	81.51543529	5.487230061	12.99733465	91.85459338	3.459692357	4.685714265										0	0	0	-825.5994979	0.2403062889	92.6754862636371	
825.5194979	84	5	11	0.2304542289	0.2411691247	81.50548924	5.489066978	13.00544379	91.8488977	3.461166523	4.68993578										0	0	0	-825.5194979	0.2411691247	92.7595656065647	
825.4394979	84	5	11	0.2312878636	0.2420311791	81.4955448	5.490902684	13.01355252	91.84320005	3.462640515	4.694159431										0	0	0	-825.4394979	0.2420311791	92.8435659784342	
825.3594979	84	5	11	0.2321208235	0.2428924543	81.48560197	5.492737183	13.02166084	91.83750045	3.464114333	4.698385218										0	0	0	-825.3594979	0.2428924543	92.927481147534	
825.2794979	84	5	11	0.2329531105	0.2437529525	81.47566076	5.494570474	13.02976877	91.83179888	3.465587978	4.702613145										0	0	0	-825.2794979	0.2437529525	93.0113210722814	
825.1994979	84	5	11	0.2337847265	0.2446126757	81.46572115	5.496402559	13.03787629	91.82609534	3.467061448	4.706843211										0	0	0	-825.1994979	0.2446126757	93.0950740422397	
825.1194979	84	5	11	0.2346156737	0.2454716263	81.45578314	5.498233439	13.04598342	91.82038983	3.468534746	4.711075421										0	0	0	-825.1194979	0.2454716263	93.1787501288491	
