T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.9608406	76	5	19	0.2026631146	0.1045120247	74.91581783	4.51982693	20.56435524	71.5248661	11.45626445	17.01886945	88.20176273	3.15716095	8.641076317				0	0	0	-785.9608406	0.1045120247	75.5032045329715	
785.8808406	76	5	19	0.2043600562	0.1055699642	74.90198664	4.516589408	20.58142396	71.5248661	11.45626445	17.01886945	88.19339245	3.155736983	8.650870564				0	0	0	-785.8808406	0.1055699642	75.7344985977867	
785.8008406	76	5	19	0.2060511006	0.1066246781	74.88816367	4.513357339	20.598479	71.5248661	11.45626445	17.01886945	88.1850209	3.154315734	8.660663367				0	0	0	-785.8008406	0.1066246781	75.965720874098	
785.7208406	76	5	19	0.2077362856	0.1076761871	74.87434889	4.5101307	20.61552041	71.5248661	11.45626445	17.01886945	88.17664806	3.152897192	8.670454745				0	0	0	-785.7208406	0.1076761871	76.1968643276611	
785.6408406	76	5	19	0.2094156482	0.1087245117	74.86054228	4.506909471	20.63254824	71.5248661	11.45626445	17.01886945	88.16827393	3.151481346	8.680244719				0	0	0	-785.6408406	0.1087245117	76.4279291934221	
785.5608406	76	5	19	0.2110892254	0.1097696722	74.84674381	4.503693631	20.64956256	71.5248661	11.45626445	17.01886945	88.15989851	3.150068188	8.690033306				0	0	0	-785.5608406	0.1097696722	76.6589158954045	
785.4808406	76	5	19	0.2127570537	0.1108116887	74.83295344	4.50048316	20.6665634	71.5248661	11.45626445	17.01886945	88.15152177	3.148657705	8.699820527				0	0	0	-785.4808406	0.1108116887	76.8898250493641	
785.4008406	76	5	19	0.2144191693	0.1118505811	74.81917115	4.497278036	20.68355081	71.5248661	11.45626445	17.01886945	88.14314371	3.147249889	8.7096064				0	0	0	-785.4008406	0.1118505811	77.1206499869032	
785.3208406	76	5	19	0.2160756083	0.1128863693	74.8053969	4.494078239	20.70052486	71.5248661	11.45626445	17.01886945	88.13476433	3.145844728	8.719390945				0	0	0	-785.3208406	0.1128863693	77.3513916708762	
785.2408406	76	5	19	0.2177264061	0.1139190728	74.79163067	4.49088375	20.71748558	71.5248661	11.45626445	17.01886945	88.12638361	3.144442213	8.72917418				0	0	0	-785.2408406	0.1139190728	77.5820510851079	
785.1608406	76	5	19	0.2193715982	0.1149487111	74.77787242	4.487694547	20.73443303	71.5248661	11.45626445	17.01886945	88.11800154	3.143042334	8.738956125				0	0	0	-785.1608406	0.1149487111	77.8126257872561	
785.0808406	76	5	19	0.2210112195	0.1159753034	74.76412212	4.484510612	20.75136726	71.5248661	11.45626445	17.01886945	88.10961812	3.141645081	8.748736797				0	0	0	-785.0808406	0.1159753034	78.0431133151868	
785.0008406	76	5	19	0.2226453048	0.1169988689	74.75037976	4.481331923	20.76828832	71.5248661	11.45626445	17.01886945	88.10123334	3.140250444	8.758516216				0	0	0	-785.0008406	0.1169988689	78.2735076059722	
784.9208406	76	5	19	0.2242738885	0.1180194266	74.73664529	4.478158461	20.78519625	71.5248661	11.45626445	17.01886945	88.09284719	3.138858413	8.768294399				0	0	0	-784.9208406	0.1180194266	78.5038141586443	
784.8408406	76	5	19	0.2258970048	0.1190369952	74.72291869	4.474990206	20.8020911	71.5248661	11.45626445	17.01886945	88.08445966	3.137468978	8.778071366				0	0	0	-784.8408406	0.1190369952	78.7340309340995	
784.7608406	76	5	19	0.2275146874	0.1200515934	74.70919993	4.471827139	20.81897293	71.5248661	11.45626445	17.01886945	88.07607074	3.13608213	8.787847134				0	0	0	-784.7608406	0.1200515934	78.9641561519058	
784.6808406	76	5	19	0.22912697	0.1210632396	74.69548898	4.468669241	20.83584178	71.5248661	11.45626445	17.01886945	88.06768042	3.134697859	8.797621722				0	0	0	-784.6808406	0.1210632396	79.1941840782206	
784.6008406	76	5	19	0.2307338859	0.1220719523	74.68178581	4.465516491	20.8526977	71.5248661	11.45626445	17.01886945	88.0592887	3.133316155	8.807395148				0	0	0	-784.6008406	0.1220719523	79.4241131620092	
784.5208406	76	5	19	0.232335468	0.1230777496	74.6680904	4.462368871	20.86954073	71.5248661	11.45626445	17.01886945	88.05089556	3.13193701	8.81716743				0	0	0	-784.5208406	0.1230777496	79.6539497303954	
784.4408406	76	5	19	0.233931749	0.1240806495	74.65440272	4.459226362	20.88637092	71.5248661	11.45626445	17.01886945	88.042501	3.130560412	8.826938585				0	0	0	-784.4408406	0.1240806495	79.8836885272994	
784.3608406	76	5	19	0.2355227615	0.1250806699	74.64072273	4.456088944	20.90318832	71.5248661	11.45626445	17.01886945	88.03410502	3.129186354	8.836708631				0	0	0	-784.3608406	0.1250806699	80.1133243380563	
784.2808406	76	5	19	0.2371085376	0.1260778286	74.62705042	4.452956599	20.91999298	71.5248661	11.45626445	17.01886945	88.02570759	3.127814825	8.846477586				0	0	0	-784.2808406	0.1260778286	80.3428560487886	
784.2008406	76	5	19	0.2386891093	0.1270721432	74.61338575	4.449829308	20.93678495	71.5248661	11.45626445	17.01886945	88.01730872	3.126445816	8.856245468				0	0	0	-784.2008406	0.1270721432	80.5722867167765	
784.1208406	76	5	19	0.2402645081	0.1280636311	74.59972869	4.446707052	20.95356426	71.5248661	11.45626445	17.01886945	88.00890839	3.125079318	8.866012293				0	0	0	-784.1208406	0.1280636311	80.8016196303979	
784.0408406	76	5	19	0.2418347655	0.1290523095	74.58607922	4.443589813	20.97033096	71.5248661	11.45626445	17.01886945	88.0005066	3.123715323	8.87577808				0	0	0	-784.0408406	0.1290523095	81.0308418042684	
783.9608406	76	5	19	0.2433999127	0.1300381958	74.57243732	4.440477573	20.98708511	71.5248661	11.45626445	17.01886945	87.99210334	3.122353819	8.885542845				0	0	0	-783.9608406	0.1300381958	81.2599527533434	
783.8808406	76	5	19	0.2449599804	0.1310213069	74.55880295	4.437370312	21.00382674	71.5248661	11.45626445	17.01886945	87.98369859	3.1209948	8.895306607				0	0	0	-783.8808406	0.1310213069	81.4889601592645	
783.8008406	76	5	19	0.2465149994	0.1320016597	74.54517609	4.434268013	21.0205559	71.5248661	11.45626445	17.01886945	87.97529236	3.119638255	8.90506938				0	0	0	-783.8008406	0.1320016597	81.7178596784413	
783.7208406	76	5	19	0.2480649999	0.1329792709	74.53155671	4.431170658	21.03727264	71.5248661	11.45626445	17.01886945	87.96688464	3.118284175	8.914831184				0	0	0	-783.7208406	0.1329792709	81.9466469291024	
783.6408406	76	5	19	0.2496100123	0.1339541572	74.51794478	4.428078228	21.05397699	71.5248661	11.45626445	17.01886945	87.95847541	3.116932552	8.924592034				0	0	0	-783.6408406	0.1339541572	82.1753176800719	
783.5608406	76	5	19	0.2511500662	0.1349263351	74.50434028	4.424990706	21.07066901	71.5248661	11.45626445	17.01886945	87.95006468	3.115583377	8.934351948				0	0	0	-783.5608406	0.1349263351	82.4038761995419	
783.4808406	76	5	19	0.2526851914	0.1358958209	74.49074319	4.421908074	21.08734874	71.5248661	11.45626445	17.01886945	87.94165242	3.114236641	8.944110942				0	0	0	-783.4808406	0.1358958209	82.6323227124386	
783.4008406	76	5	19	0.2542154173	0.1368626308	74.47715347	4.418830314	21.10401622	71.5248661	11.45626445	17.01886945	87.93323863	3.112892334	8.953869033				0	0	0	-783.4008406	0.1368626308	82.8606490175195	
783.3208406	76	5	19	0.2557407729	0.137826781	74.4635711	4.415757409	21.12067149	71.5248661	11.45626445	17.01886945	87.92482331	3.111550449	8.963626237				0	0	0	-783.3208406	0.137826781	83.0888599448878	
783.2408406	76	5	19	0.2572612874	0.1387882873	74.44999606	4.41268934	21.1373146	71.5248661	11.45626445	17.01886945	87.91640645	3.110210977	8.973382571				0	0	0	-783.2408406	0.1387882873	83.3169516648483	
783.1608406	76	5	19	0.2587769893	0.1397471657	74.43642831	4.409626092	21.15394559	71.5248661	11.45626445	17.01886945	87.90798804	3.108873909	8.98313805				0	0	0	-783.1608406	0.1397471657	83.5449163126939	
783.0808406	76	5	19	0.2602879071	0.1407034319	74.42286784	4.406567646	21.17056451	71.5248661	11.45626445	17.01886945	87.89956807	3.107539236	8.992892693				0	0	0	-783.0808406	0.1407034319	83.7727633987547	
783.0008406	76	5	19	0.2617940691	0.1416571014	74.40931462	4.403513986	21.18717139	71.5248661	11.45626445	17.01886945	87.89114654	3.106206951	9.002646514				0	0	0	-783.0008406	0.1416571014	84.000489534324	
782.9208406	76	5	19	0.2632955032	0.1426081897	74.39576862	4.400465093	21.20376629	71.5248661	11.45626445	17.01886945	87.88272343	3.104877043	9.012399529				0	0	0	-782.9208406	0.1426081897	84.2280870397409	
782.8408406	76	5	19	0.2647922374	0.1435567122	74.38222982	4.397420952	21.22034923	71.5248661	11.45626445	17.01886945	87.87429874	3.103549506	9.022151755				0	0	0	-782.8408406	0.1435567122	84.4555571279535	
782.7608406	76	5	19	0.266284299	0.1445026841	74.36869819	4.394381545	21.23692027	71.5248661	11.45626445	17.01886945	87.86587246	3.10222433	9.031903208				0	0	0	-782.7608406	0.1445026841	84.6829056399457	
782.6808406	76	5	19	0.2677717155	0.1454461204	74.35517371	4.391346855	21.25347943	71.5248661	11.45626445	17.01886945	87.85744459	3.100901508	9.041653903				0	0	0	-782.6808406	0.1454461204	84.9101205639601	
782.6008406	76	5	19	0.2692545141	0.1463870363	74.34165635	4.388316866	21.27002678	71.5248661	11.45626445	17.01886945	87.84901511	3.099581031	9.051403856				0	0	0	-782.6008406	0.1463870363	85.1372036279013	
782.5208406	76	5	19	0.2707327215	0.1473254465	74.3281461	4.385291562	21.28656234	71.5248661	11.45626445	17.01886945	87.84058403	3.09826289	9.061153083				0	0	0	-782.5208406	0.1473254465	85.3641609759714	
782.4408406	76	5	19	0.2722063647	0.1482613658	74.31464292	4.382270925	21.30308616	71.5248661	11.45626445	17.01886945	87.83215132	3.096947078	9.0709016				0	0	0	-782.4408406	0.1482613658	85.590985507001	
782.3608406	76	5	19	0.2736754699	0.1491948088	74.30114678	4.379254939	21.31959828	71.5248661	11.45626445	17.01886945	87.82371699	3.095633587	9.080649422				0	0	0	-782.3608406	0.1491948088	85.8176745861993	
782.2808406	76	5	19	0.2751400636	0.1501257901	74.28765768	4.376243588	21.33609873	71.5248661	11.45626445	17.01886945	87.81528103	3.094322408	9.090396564				0	0	0	-782.2808406	0.1501257901	86.0442257589451	
782.2008406	76	5	19	0.2766001719	0.1510543241	74.27417558	4.373236856	21.35258757	71.5248661	11.45626445	17.01886945	87.80684343	3.093013533	9.100143041				0	0	0	-782.2008406	0.1510543241	86.2706365573004	
782.1208406	76	5	19	0.2780558205	0.1519804252	74.26070045	4.370234726	21.36906482	71.5248661	11.45626445	17.01886945	87.79840418	3.091706954	9.10988887				0	0	0	-782.1208406	0.1519804252	86.4969140971254	
782.0408406	76	5	19	0.2795070352	0.1529041074	74.24723228	4.367237183	21.38553053	71.5248661	11.45626445	17.01886945	87.78996327	3.090402664	9.119634065				0	0	0	-782.0408406	0.1529041074	86.7230561318677	
781.9608406	76	5	19	0.2809538414	0.1538253849	74.23377105	4.36424421	21.40198474	71.5248661	11.45626445	17.01886945	87.78152071	3.089100653	9.129378641				0	0	0	-781.9608406	0.1538253849	86.9490512976211	
781.8808406	76	5	19	0.2823962646	0.1547442717	74.22031672	4.361255792	21.41842749	71.5248661	11.45626445	17.01886945	87.77307647	3.087800916	9.139122614				0	0	0	-781.8808406	0.1547442717	87.1749070250255	
781.8008406	76	5	19	0.2838343296	0.1556607816	74.20686928	4.358271912	21.43485881	71.5248661	11.45626445	17.01886945	87.76463056	3.086503443	9.148865998				0	0	0	-781.8008406	0.1556607816	87.4006214346554	
781.7208406	76	5	19	0.2852680615	0.1565749284	74.19342869	4.355292556	21.45127875	71.5248661	11.45626445	17.01886945	87.75618296	3.085208227	9.158608808				0	0	0	-781.7208406	0.1565749284	87.626188014248	
781.6408406	76	5	19	0.2866974849	0.1574867258	74.17999495	4.352317707	21.46768734	71.5248661	11.45626445	17.01886945	87.74773368	3.083915259	9.16835106				0	0	0	-781.6408406	0.1574867258	87.8516098946101	
781.5608406	76	5	19	0.2881226243	0.1583961873	74.16656802	4.34934735	21.48408463	71.5248661	11.45626445	17.01886945	87.7392827	3.082624534	9.178092767				0	0	0	-781.5608406	0.1583961873	88.0768854777797	
781.4808406	76	5	19	0.2895435041	0.1593033264	74.15314788	4.34638147	21.50047065	71.5248661	11.45626445	17.01886945	87.73083001	3.081336042	9.187833945				0	0	0	-781.4808406	0.1593033264	88.3020133611982	
781.4008406	76	5	19	0.2909601485	0.1602081564	74.13973452	4.34342005	21.51684543	71.5248661	11.45626445	17.01886945	87.72237562	3.080049776	9.197574608				0	0	0	-781.4008406	0.1602081564	88.5269872183581	
781.3208406	76	5	19	0.2923725812	0.1611106907	74.1263279	4.340463077	21.53320902	71.5248661	11.45626445	17.01886945	87.7139195	3.078765728	9.20731477				0	0	0	-781.3208406	0.1611106907	88.7518107671587	
781.2408406	76	5	19	0.2937808263	0.1620109423	74.11292801	4.337510534	21.54956146	71.5248661	11.45626445	17.01886945	87.70546166	3.077483892	9.217054446				0	0	0	-781.2408406	0.1620109423	88.976487676467	
781.1608406	76	5	19	0.2951849071	0.1629089243	74.09953481	4.334562407	21.56590278	71.5248661	11.45626445	17.01886945	87.69700209	3.076204258	9.226793651				0	0	0	-781.1608406	0.1629089243	89.2010070724795	
781.0808406	76	5	19	0.2965848472	0.1638046497	74.0861483	4.331618681	21.58223302	71.5248661	11.45626445	17.01886945	87.68854078	3.074926821	9.236532399				0	0	0	-781.0808406	0.1638046497	89.4253729536561	
781.0008406	76	5	19	0.2979806698	0.1646981313	74.07276845	4.32867934	21.59855221	71.5248661	11.45626445	17.01886945	87.68007772	3.073651573	9.246270703				0	0	0	-781.0008406	0.1646981313	89.6495793760536	
780.9208406	76	5	19	0.2993723979	0.165589382	74.05939523	4.32574437	21.6148604	71.5248661	11.45626445	17.01886945	87.67161292	3.072378505	9.256008579				0	0	0	-780.9208406	0.165589382	89.8736306985118	
780.8408406	76	5	19	0.3007600544	0.1664784143	74.04602863	4.322813755	21.63115761	71.5248661	11.45626445	17.01886945	87.66314635	3.071107612	9.265746039				0	0	0	-780.8408406	0.1664784143	90.0975261370557	
780.7608406	76	5	19	0.3021436621	0.1673652409	74.03266862	4.319887482	21.64744389	71.5248661	11.45626445	17.01886945	87.65467802	3.069838885	9.275483099				0	0	0	-780.7608406	0.1673652409	90.3212601938426	
780.6808406	76	5	19	0.3035232435	0.1682498742	74.01931518	4.316965536	21.66371928	71.5248661	11.45626445	17.01886945	87.64620791	3.068572317	9.285219773				0	0	0	-780.6808406	0.1682498742	90.5448322765873	
780.6008406	76	5	19	0.3048988209	0.1691323267	74.00596829	4.314047902	21.6799838	71.5248661	11.45626445	17.01886945	87.63773603	3.067307901	9.294956073				0	0	0	-780.6008406	0.1691323267	90.7682369304297	
780.5208406	76	5	19	0.3062704166	0.1700126107	73.99262793	4.311134565	21.6962375	71.5248661	11.45626445	17.01886945	87.62926235	3.066045631	9.304692014				0	0	0	-780.5208406	0.1700126107	90.9914841594241	
780.4408406	76	5	19	0.3076380527	0.1708907383	73.97929408	4.308225512	21.71248041	71.5248661	11.45626445	17.01886945	87.62078689	3.064785498	9.31442761				0	0	0	-780.4408406	0.1708907383	91.2145686067082	
780.3608406	76	5	19	0.3090017509	0.1717667217	73.96596671	4.305320728	21.72871257	71.5248661	11.45626445	17.01886945	87.61230963	3.063527495	9.324162875				0	0	0	-780.3608406	0.1717667217	91.4374850800306	
780.2808406	76	5	19	0.3103615331	0.1726405729	73.9526458	4.302420198	21.744934	71.5248661	11.45626445	17.01886945	87.60383056	3.062271616	9.333897821				0	0	0	-780.2808406	0.1726405729	91.6602335248035	
780.2008406	76	5	19	0.3117174207	0.1735123039	73.93933134	4.299523909	21.76114475	71.5248661	11.45626445	17.01886945	87.59534968	3.061017854	9.343632463				0	0	0	-780.2008406	0.1735123039	91.8828088022415	
780.1208406	76	5	19	0.3130694352	0.1743819266	73.9260233	4.296631846	21.77734486	71.5248661	11.45626445	17.01886945	87.58686698	3.059766201	9.353366814				0	0	0	-780.1208406	0.1743819266	92.1052217206366	
780.0408406	76	5	19	0.3144175979	0.1752494526	73.91272166	4.293743996	21.79353434	71.5248661	11.45626445	17.01886945	87.57838246	3.058516651	9.363100887				0	0	0	-780.0408406	0.1752494526	92.3274618962736	
779.9608406	76	5	19	0.3157619297	0.1761148938	73.8994264	4.290860344	21.80971325	71.5248661	11.45626445	17.01886945	87.56989611	3.057269196	9.372834697				0	0	0	-779.9608406	0.1761148938	92.5495245462401	
779.8808406	76	5	19	0.3171024517	0.1769782617	73.8861375	4.287980877	21.82588162	71.5248661	11.45626445	17.01886945	87.56140791	3.05602383	9.382568255				0	0	0	-779.8808406	0.1769782617	92.7714207612065	
779.8008406	76	5	19	0.3184391846	0.1778395678	73.87285495	4.285105581	21.84203947	71.5248661	11.45626445	17.01886945	87.55291788	3.054780546	9.392301576				0	0	0	-779.8008406	0.1778395678	92.9931404425931	
779.7208406	76	5	19	0.319772149	0.1786988236	73.85957871	4.282234442	21.85818685	71.5248661	11.45626445	17.01886945	87.54442599	3.053539337	9.402034673				0	0	0	-779.7208406	0.1786988236	93.2146843215722	
779.6408406	76	5	19	0.3211013654	0.1795560404	73.84630877	4.279367447	21.87432379	71.5248661	11.45626445	17.01886945	87.53593225	3.052300197	9.411767558				0	0	0	-779.6408406	0.1795560404	93.4360476684668	
779.5608406	76	5	19	0.3224268542	0.1804112296	73.83304511	4.276504581	21.89045031	71.5248661	11.45626445	17.01886945	87.52743664	3.051063118	9.421500245				0	0	0	-779.5608406	0.1804112296	93.6572369464279	
779.4808406	76	5	19	0.3237486355	0.1812644022	73.8197877	4.273645832	21.90656646	71.5248661	11.45626445	17.01886945	87.51893916	3.049828094	9.431232746				0	0	0	-779.4808406	0.1812644022	93.8782475215006	
779.4008406	76	5	19	0.3250667294	0.1821155695	73.80653654	4.270791186	21.92267227	71.5248661	11.45626445	17.01886945	87.51043981	3.048595118	9.440965076				0	0	0	-779.4008406	0.1821155695	94.0990695862013	
779.3208406	76	5	19	0.3263811557	0.1829647425	73.7932916	4.26794063	21.93876777	71.5248661	11.45626445	17.01886945	87.50193857	3.047364184	9.450697245				0	0	0	-779.3208406	0.1829647425	94.3197208731475	
779.2408406	76	5	19	0.3276919342	0.183811932	73.78005285	4.26509415	21.954853	71.5248661	11.45626445	17.01886945	87.49343545	3.046135284	9.460429269				0	0	0	-779.2408406	0.183811932	94.5401859348765	
779.1608406	76	5	19	0.3289990845	0.1846571491	73.76682029	4.262251733	21.97092798	71.5248661	11.45626445	17.01886945	87.48493043	3.044908413	9.470161158				0	0	0	-779.1608406	0.1846571491	94.7604606792755	
779.0808406	76	5	19	0.330302626	0.1855004045	73.75359388	4.259413366	21.98699275	71.5248661	11.45626445	17.01886945	87.47642351	3.043683564	9.479892926				0	0	0	-779.0808406	0.1855004045	94.9805520054065	
779.0008406	76	5	19	0.3316025781	0.186341709	73.74037362	4.256579036	22.00304735	71.5248661	11.45626445	17.01886945	87.46791468	3.04246073	9.489624586				0	0	0	-779.0008406	0.186341709	95.2004616192359	
778.9208406	76	5	19	0.33289896	0.1871810731	73.72715947	4.25374873	22.0190918	71.5248661	11.45626445	17.01886945	87.45940395	3.041239905	9.49935615				0	0	0	-778.9208406	0.1871810731	95.4201797182176	
778.8408406	76	5	19	0.3341917907	0.1880185076	73.71395143	4.250922435	22.03512613	71.5248661	11.45626445	17.01886945	87.45089129	3.040021083	9.50908763				0	0	0	-778.8408406	0.1880185076	95.6397082247336	
778.7608406	76	5	19	0.3354810891	0.1888540228	73.70074947	4.248100138	22.05115039	71.5248661	11.45626445	17.01886945	87.4423767	3.038804256	9.518819039				0	0	0	-778.7608406	0.1888540228	95.8590545469841	
778.6808406	76	5	19	0.336766874	0.1896876292	73.68755358	4.245281826	22.0671646	71.5248661	11.45626445	17.01886945	87.43386019	3.037589419	9.52855039				0	0	0	-778.6808406	0.1896876292	96.078203519425	
778.6008406	76	5	19	0.3380491641	0.1905193372	73.67436373	4.242467487	22.08316879	71.5248661	11.45626445	17.01886945	87.42534174	3.036376566	9.538281695				0	0	0	-778.6008406	0.1905193372	96.297157106837	
