T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.7708121	87	2	11	0.2092705521	0.2138226264	85.01190487	2.144207499	12.84388763	94.30977556	1.469781685	4.220442756							0	0	0	-860.7708121	0.2138226264	63.4873414102266	
860.6908121	87	2	11	0.2105071589	0.2150814971	84.99850819	2.145126632	12.85636518	94.30424504	1.470374812	4.225380149							0	0	0	-860.6908121	0.2150814971	63.6108350503656	
860.6108121	87	2	11	0.211741428	0.2163379259	84.98511562	2.146044753	12.86883963	94.29871318	1.470967777	4.230319039							0	0	0	-860.6108121	0.2163379259	63.7343657964254	
860.5308121	87	2	11	0.2129733679	0.2175919214	84.97172717	2.146961863	12.88131097	94.29317999	1.471560579	4.235259428							0	0	0	-860.5308121	0.2175919214	63.8579312174634	
860.4508121	87	2	11	0.2142029871	0.2188434925	84.95834283	2.147877963	12.89377921	94.28764546	1.47215322	4.240201318							0	0	0	-860.4508121	0.2188434925	63.981528980772	
860.3708121	87	2	11	0.2154302937	0.2200926478	84.9449626	2.148793052	12.90624435	94.28210959	1.472745698	4.245144713							0	0	0	-860.3708121	0.2200926478	64.1051643501433	
860.2908121	87	2	11	0.2166552962	0.2213393959	84.93158646	2.149707132	12.9187064	94.27657237	1.473338014	4.250089614							0	0	0	-860.2908121	0.2213393959	64.228832394919	
860.2108121	87	2	11	0.2178780028	0.2225837455	84.91821443	2.150620202	12.93116537	94.27103381	1.473930168	4.255036024							0	0	0	-860.2108121	0.2225837455	64.3525333412217	
860.1308121	87	2	11	0.2190984218	0.2238257051	84.9048465	2.151532264	12.94362124	94.2654939	1.474522161	4.259983944							0	0	0	-860.1308121	0.2238257051	64.4762647673234	
860.0508121	87	2	11	0.2203165613	0.2250652834	84.89148265	2.152443316	12.95607403	94.25995263	1.475113991	4.264933378							0	0	0	-860.0508121	0.2250652834	64.6000295481836	
859.9708121	87	2	11	0.2215324295	0.2263024887	84.87812289	2.153353361	12.96852375	94.25441001	1.475705661	4.269884328							0	0	0	-859.9708121	0.2263024887	64.7238278710522	
859.8908121	87	2	11	0.2227460345	0.2275373296	84.86476721	2.154262398	12.98097039	94.24886604	1.476297168	4.274836795							0	0	0	-859.8908121	0.2275373296	64.8476548070302	
859.8108121	87	2	11	0.2239573845	0.2287698145	84.85141562	2.155170427	12.99341396	94.2433207	1.476888515	4.279790783							0	0	0	-859.8108121	0.2287698145	64.9715158612928	
859.7308121	87	2	11	0.2251664874	0.2299999517	84.83806809	2.15607745	13.00585446	94.23777401	1.4774797	4.284746293							0	0	0	-859.7308121	0.2299999517	65.0954060263913	
859.6508121	87	2	11	0.2263733513	0.2312277497	84.82472464	2.156983465	13.01829189	94.23222595	1.478070724	4.289703328							0	0	0	-859.6508121	0.2312277497	65.2193256329578	
859.5708121	87	2	11	0.2275779842	0.2324532167	84.81138526	2.157888475	13.03072627	94.22667652	1.478661587	4.29466189							0	0	0	-859.5708121	0.2324532167	65.3432749320252	
859.4908121	87	2	11	0.2287803941	0.2336763611	84.79804994	2.158792479	13.04315758	94.22112573	1.479252289	4.299621982							0	0	0	-859.4908121	0.2336763611	65.4672542968541	
859.4108121	87	2	11	0.2299805888	0.234897191	84.78471868	2.159695477	13.05558584	94.21557356	1.479842831	4.304583606							0	0	0	-859.4108121	0.234897191	65.5912640212977	
859.3308121	87	2	11	0.2311785762	0.2361157147	84.77139147	2.16059747	13.06801106	94.21002002	1.480433211	4.309546764							0	0	0	-859.3308121	0.2361157147	65.7153018130413	
859.2508121	87	2	11	0.2323743642	0.2373319403	84.75806832	2.161498459	13.08043322	94.20446511	1.481023431	4.314511458							0	0	0	-859.2508121	0.2373319403	65.8393679989149	
859.1708121	87	2	11	0.2335679606	0.238545876	84.74474922	2.162398443	13.09285234	94.19890882	1.481613491	4.319477692							0	0	0	-859.1708121	0.238545876	65.9634602594668	
859.0908121	87	2	11	0.2347593732	0.2397575299	84.73143415	2.163297423	13.10526842	94.19335114	1.48220339	4.324445466							0	0	0	-859.0908121	0.2397575299	66.0875789554897	
859.0108121	87	2	11	0.2359486097	0.2409669101	84.71812313	2.1641954	13.11768147	94.18779209	1.482793129	4.329414784							0	0	0	-859.0108121	0.2409669101	66.2117272406588	
858.9308121	87	2	11	0.2371356779	0.2421740245	84.70481615	2.165092373	13.13009148	94.18223165	1.483382707	4.334385647							0	0	0	-858.9308121	0.2421740245	66.335902770369	
858.8508121	87	2	11	0.2383205853	0.2433788812	84.69151319	2.165988344	13.14249846	94.17666982	1.483972125	4.339358059							0	0	0	-858.8508121	0.2433788812	66.4601004927372	
858.7708121	87	2	11	0.2395033397	0.2445814882	84.67821427	2.166883313	13.15490242	94.1711066	1.484561383	4.344332021							0	0	0	-858.7708121	0.2445814882	66.5843263592447	
858.6908121	87	2	11	0.2406839487	0.2457818533	84.66491937	2.167777279	13.16730336	94.16554198	1.485150482	4.349307535							0	0	0	-858.6908121	0.2457818533	66.7085780317196	
858.6108121	87	2	11	0.2418624198	0.2469799845	84.65162848	2.168670244	13.17970127	94.15997597	1.48573942	4.354284605							0	0	0	-858.6108121	0.2469799845	66.8328504342631	
858.5308121	87	2	11	0.2430387606	0.2481758897	84.63834162	2.169562208	13.19209617	94.15440857	1.486328199	4.359263232							0	0	0	-858.5308121	0.2481758897	66.9571524312661	
858.4508121	87	2	11	0.2442129786	0.2493695765	84.62505877	2.170453171	13.20448806	94.14883976	1.486916818	4.364243419							0	0	0	-858.4508121	0.2493695765	67.0814760565781	
858.3708121	87	2	11	0.2453850814	0.250561053	84.61177992	2.171343133	13.21687695	94.14326956	1.487505277	4.369225168							0	0	0	-858.3708121	0.250561053	67.2058219089621	
858.2908121	87	2	11	0.2465550762	0.2517503267	84.59850508	2.172232096	13.22926282	94.13769794	1.488093576	4.374208481							0	0	0	-858.2908121	0.2517503267	67.3301932255881	
858.2108121	87	2	11	0.2477229707	0.2529374055	84.58523424	2.173120058	13.2416457	94.13212492	1.488681717	4.37919336							0	0	0	-858.2108121	0.2529374055	67.4545849552274	
858.1308121	87	2	11	0.2488887721	0.254122297	84.5719674	2.174007022	13.25402558	94.12655049	1.489269698	4.384179809							0	0	0	-858.1308121	0.254122297	67.5790032994952	
858.0508121	87	2	11	0.2500524877	0.2553050088	84.55870455	2.174892986	13.26640247	94.12097465	1.489857519	4.389167828							0	0	0	-858.0508121	0.2553050088	67.7034402546108	
857.9708121	87	2	11	0.2512141251	0.2564855487	84.54544568	2.175777952	13.27877636	94.1153974	1.490445182	4.394157422							0	0	0	-857.9708121	0.2564855487	67.8278964145928	
857.8908121	87	2	11	0.2523736913	0.2576639242	84.53219081	2.176661919	13.29114727	94.10981872	1.491032685	4.399148591							0	0	0	-857.8908121	0.2576639242	67.9523780854506	
857.8108121	87	2	11	0.2535311938	0.2588401428	84.51893991	2.177544889	13.3035152	94.10423863	1.491620029	4.404141338							0	0	0	-857.8108121	0.2588401428	68.0768801175126	
857.7308121	87	2	11	0.2546866396	0.2600142121	84.50569299	2.178426861	13.31588015	94.09865712	1.492207214	4.409135666							0	0	0	-857.7308121	0.2600142121	68.2013973222482	
857.6508121	87	2	11	0.2558400361	0.2611861397	84.49245004	2.179307836	13.32824212	94.09307418	1.49279424	4.414131576							0	0	0	-857.6508121	0.2611861397	68.3259390720176	
857.5708121	87	2	11	0.2569913904	0.2623559328	84.47921106	2.180187814	13.34060112	94.08748982	1.493381108	4.419129072							0	0	0	-857.5708121	0.2623559328	68.4505001115884	
857.4908121	87	2	11	0.2581407096	0.2635235991	84.46597605	2.181066796	13.35295715	94.08190403	1.493967816	4.424128155							0	0	0	-857.4908121	0.2635235991	68.575075317152	
857.4108121	87	2	11	0.2592880009	0.2646891459	84.452745	2.181944782	13.36531022	94.07631681	1.494554366	4.429128827							0	0	0	-857.4108121	0.2646891459	68.6996741156784	
857.3308121	87	2	11	0.2604332712	0.2658525805	84.4395179	2.182821772	13.37766033	94.07072815	1.495140758	4.434131092							0	0	0	-857.3308121	0.2658525805	68.8242913172778	
857.2508121	87	2	11	0.2615765278	0.2670139103	84.42629476	2.183697767	13.39000747	94.06513806	1.49572699	4.439134951							0	0	0	-857.2508121	0.2670139103	68.9489216934235	
857.1708121	87	2	11	0.2627177775	0.2681731427	84.41307557	2.184572768	13.40235167	94.05954653	1.496313064	4.444140407							0	0	0	-857.1708121	0.2681731427	69.0735719052918	
857.0908121	87	2	11	0.2638570274	0.2693302848	84.39986032	2.185446773	13.41469291	94.05395356	1.49689898	4.449147461							0	0	0	-857.0908121	0.2693302848	69.1982396508973	
857.0108121	87	2	11	0.2649942844	0.270485344	84.38664901	2.186319785	13.4270312	94.04835915	1.497484738	4.454156117							0	0	0	-857.0108121	0.270485344	69.3229227403975	
856.9308121	87	2	11	0.2661295555	0.2716383274	84.37344164	2.187191802	13.43936656	94.04276329	1.498070337	4.459166377							0	0	0	-856.9308121	0.2716383274	69.4476248883221	
856.8508121	87	2	11	0.2672628476	0.2727892422	84.3602382	2.188062826	13.45169897	94.03716598	1.498655778	4.464178242							0	0	0	-856.8508121	0.2727892422	69.5723378211088	
856.7708121	87	2	11	0.2683941675	0.2739380957	84.3470387	2.188932857	13.46402844	94.03156722	1.499241061	4.469191715							0	0	0	-856.7708121	0.2739380957	69.6970653492309	
856.6908121	87	2	11	0.2695235221	0.2750848949	84.33384312	2.189801896	13.47635499	94.02596702	1.499826185	4.474206799							0	0	0	-856.6908121	0.2750848949	69.8218112667894	
856.6108121	87	2	11	0.2706509182	0.2762296469	84.32065146	2.190669942	13.4886786	94.02036535	1.500411152	4.479223496							0	0	0	-856.6108121	0.2762296469	69.946570318921	
856.5308121	87	2	11	0.2717763626	0.2773723588	84.30746371	2.191536996	13.50099929	94.01476223	1.50099596	4.484241808							0	0	0	-856.5308121	0.2773723588	70.0713433282813	
856.4508121	87	2	11	0.272899862	0.2785130376	84.29427988	2.192403058	13.51331706	94.00915765	1.501580611	4.489261737							0	0	0	-856.4508121	0.2785130376	70.1961311229484	
856.3708121	87	2	11	0.2740214233	0.2796516903	84.28109996	2.193268129	13.52563191	94.00355161	1.502165104	4.494283286							0	0	0	-856.3708121	0.2796516903	70.3209314784249	
856.2908121	87	2	11	0.275141053	0.2807883239	84.26792395	2.194132209	13.53794384	93.9979441	1.502749439	4.499306457							0	0	0	-856.2908121	0.2807883239	70.4457421541775	
856.2108121	87	2	11	0.2762587578	0.2819229454	84.25475184	2.194995299	13.55025287	93.99233513	1.503333616	4.504331252							0	0	0	-856.2108121	0.2819229454	70.5705640168213	
856.1308121	87	2	11	0.2773745445	0.2830555617	84.24158362	2.195857398	13.56255898	93.98672469	1.503917635	4.509357674							0	0	0	-856.1308121	0.2830555617	70.6954010732545	
856.0508121	87	2	11	0.2784884196	0.2841861796	84.2284193	2.196718508	13.57486219	93.98111278	1.504501497	4.514385725							0	0	0	-856.0508121	0.2841861796	70.8202479655302	
855.9708121	87	2	11	0.2796003897	0.2853148061	84.21525887	2.197578628	13.5871625	93.97549939	1.505085201	4.519415407							0	0	0	-855.9708121	0.2853148061	70.9451056551588	
855.8908121	87	2	11	0.2807104614	0.2864414479	84.20210232	2.198437759	13.59945992	93.96988453	1.505668747	4.524446722							0	0	0	-855.8908121	0.2864414479	71.0699750211791	
855.8108121	87	2	11	0.2818186412	0.2875661119	84.18894966	2.199295901	13.61175444	93.96426819	1.506252137	4.529479674							0	0	0	-855.8108121	0.2875661119	71.1948539029994	
855.7308121	87	2	11	0.2829249356	0.2886888048	84.17580087	2.200153054	13.62404608	93.95865037	1.506835368	4.534514263							0	0	0	-855.7308121	0.2886888048	71.3197432253871	
855.6508121	87	2	11	0.2840293511	0.2898095334	84.16265596	2.20100922	13.63633482	93.95303106	1.507418442	4.539550493							0	0	0	-855.6508121	0.2898095334	71.4446408071481	
855.5708121	87	2	11	0.2851318942	0.2909283044	84.14951492	2.201864397	13.64862069	93.94741028	1.508001359	4.544588366							0	0	0	-855.5708121	0.2909283044	71.5695444068155	
855.4908121	87	2	11	0.2862325713	0.2920451246	84.13637774	2.202718588	13.66090367	93.941788	1.508584118	4.549627883							0	0	0	-855.4908121	0.2920451246	71.6944582590588	
855.4108121	87	2	11	0.2873313888	0.2931600005	84.12324442	2.203571791	13.67318378	93.93616423	1.50916672	4.554669048							0	0	0	-855.4108121	0.2931600005	71.819383348318	
855.3308121	87	2	11	0.2884283531	0.2942729388	84.11011497	2.204424007	13.68546102	93.93053897	1.509749165	4.559711863							0	0	0	-855.3308121	0.2942729388	71.9443143077079	
855.2508121	87	2	11	0.2895234705	0.2953839461	84.09698937	2.205275237	13.6977354	93.92491222	1.510331453	4.56475633							0	0	0	-855.2508121	0.2953839461	72.0692488999679	
855.1708121	87	2	11	0.2906167473	0.2964930291	84.08386761	2.206125482	13.7100069	93.91928397	1.510913583	4.56980245							0	0	0	-855.1708121	0.2964930291	72.194194723867	
855.0908121	87	2	11	0.2917081899	0.2976001941	84.07074971	2.20697474	13.72227555	93.91365422	1.511495557	4.574850228							0	0	0	-855.0908121	0.2976001941	72.319146264962	
855.0108121	87	2	11	0.2927978045	0.2987054479	84.05763564	2.207823013	13.73454134	93.90802296	1.512077373	4.579899664							0	0	0	-855.0108121	0.2987054479	72.4440981511815	
854.9308121	87	2	11	0.2938855973	0.2998087969	84.04452542	2.208670301	13.74680428	93.90239021	1.512659032	4.584950761							0	0	0	-854.9308121	0.2998087969	72.5690612605988	
854.8508121	87	2	11	0.2949715747	0.3009102475	84.03141903	2.209516605	13.75906437	93.89675594	1.513240534	4.590003522							0	0	0	-854.8508121	0.3009102475	72.6940268429742	
854.7708121	87	2	11	0.2960557427	0.3020098063	84.01831646	2.210361924	13.77132161	93.89112017	1.513821879	4.595057949							0	0	0	-854.7708121	0.3020098063	72.8189960638739	
854.6908121	87	2	11	0.2971381076	0.3031074796	84.00521773	2.211206259	13.78357601	93.88548289	1.514403067	4.600114043							0	0	0	-854.6908121	0.3031074796	72.9439733428492	
854.6108121	87	2	11	0.2982186755	0.3042032738	83.99212282	2.212049611	13.79582757	93.87984409	1.514984099	4.605171808							0	0	0	-854.6108121	0.3042032738	73.0689532213585	
854.5308121	87	2	11	0.2992974525	0.3052971953	83.97903172	2.212891979	13.8080763	93.87420378	1.515564973	4.610231246							0	0	0	-854.5308121	0.3052971953	73.1939335173321	
854.4508121	87	2	11	0.3003744447	0.3063892505	83.96594444	2.213733365	13.82032219	93.86856195	1.516145691	4.615292358							0	0	0	-854.4508121	0.3063892505	73.3189154050034	
854.3708121	87	2	11	0.3014496582	0.3074794457	83.95286097	2.214573767	13.83256526	93.8629186	1.516726251	4.620355148							0	0	0	-854.3708121	0.3074794457	73.4439034491295	
854.2908121	87	2	11	0.302523099	0.3085677871	83.93978131	2.215413188	13.8448055	93.85727373	1.517306655	4.625419617							0	0	0	-854.2908121	0.3085677871	73.5688955032925	
854.2108121	87	2	11	0.3035947732	0.309654281	83.92670545	2.216251627	13.85704292	93.85162733	1.517886902	4.630485768							0	0	0	-854.2108121	0.309654281	73.6938860464079	
854.1308121	87	2	11	0.3046646867	0.3107389337	83.91363339	2.217089084	13.86927753	93.8459794	1.518466992	4.635553603							0	0	0	-854.1308121	0.3107389337	73.8188763081232	
854.0508121	87	2	11	0.3057328456	0.3118217514	83.90056512	2.217925559	13.88150932	93.84032995	1.519046926	4.640623125							0	0	0	-854.0508121	0.3118217514	73.9438675267798	
853.9708121	87	2	11	0.3067992557	0.3129027403	83.88750065	2.218761054	13.8937383	93.83467896	1.519626703	4.645694335							0	0	0	-853.9708121	0.3129027403	74.068860995225	
853.8908121	87	2	11	0.307863923	0.3139819065	83.87443996	2.219595569	13.90596447	93.82902644	1.520206323	4.650767236							0	0	0	-853.8908121	0.3139819065	74.193854562798	
853.8108121	87	2	11	0.3089268534	0.3150592562	83.86138305	2.220429103	13.91818785	93.82337238	1.520785787	4.655841831							0	0	0	-853.8108121	0.3150592562	74.3188461110338	
853.7308121	87	2	11	0.3099880528	0.3161347955	83.84832992	2.221261657	13.93040842	93.81771679	1.521365094	4.660918121							0	0	0	-853.7308121	0.3161347955	74.4438369357822	
853.6508121	87	2	11	0.311047527	0.3172085305	83.83528057	2.222093231	13.9426262	93.81205965	1.521944244	4.665996109							0	0	0	-853.6508121	0.3172085305	74.5688249013487	
853.5708121	87	2	11	0.3121052818	0.3182804673	83.82223499	2.222923827	13.95484119	93.80640096	1.522523238	4.671075797							0	0	0	-853.5708121	0.3182804673	74.6938148551057	
853.4908121	87	2	11	0.3131613231	0.3193506118	83.80919317	2.223753443	13.96705339	93.80074074	1.523102075	4.676157188							0	0	0	-853.4908121	0.3193506118	74.8188011457032	
853.4108121	87	2	11	0.3142156567	0.3204189702	83.79615512	2.224582081	13.9792628	93.79507896	1.523680756	4.681240283							0	0	0	-853.4108121	0.3204189702	74.943781700013	
853.3308121	87	2	11	0.3152682882	0.3214855484	83.78312083	2.22540974	13.99146943	93.78941563	1.52425928	4.686325086							0	0	0	-853.3308121	0.3214855484	75.0687613579201	
853.2508121	87	2	11	0.3163192235	0.3225503524	83.77009029	2.226236422	14.00367329	93.78375075	1.524837648	4.691411598							0	0	0	-853.2508121	0.3225503524	75.1937380414219	
853.1708121	87	2	11	0.3173684683	0.3236133881	83.7570635	2.227062126	14.01587437	93.77808432	1.525415859	4.696499821							0	0	0	-853.1708121	0.3236133881	75.3187096119795	
853.0908121	87	2	11	0.3184160281	0.3246746615	83.74404046	2.227886852	14.02807269	93.77241633	1.525993913	4.701589758							0	0	0	-853.0908121	0.3246746615	75.4436775330748	
853.0108121	87	2	11	0.3194619088	0.3257341784	83.73102116	2.228710602	14.04026824	93.76674678	1.526571812	4.706681412							0	0	0	-853.0108121	0.3257341784	75.5686396497354	
852.9308121	87	2	11	0.320506116	0.3267919448	83.7180056	2.229533375	14.05246102	93.76107566	1.527149553	4.711774784							0	0	0	-852.9308121	0.3267919448	75.6935974805454	
852.8508121	87	2	11	0.3215486552	0.3278479664	83.70499378	2.230355172	14.06465105	93.75540298	1.527727139	4.716869877							0	0	0	-852.8508121	0.3278479664	75.8185524594081	
852.7708121	87	2	11	0.3225895321	0.3289022491	83.69198569	2.231175993	14.07683832	93.74972874	1.528304567	4.721966693							0	0	0	-852.7708121	0.3289022491	75.9434953224973	
852.6908121	87	2	11	0.3236287523	0.3299547988	83.67898133	2.231995838	14.08902284	93.74405293	1.52888184	4.727065235							0	0	0	-852.6908121	0.3299547988	76.0684347923478	
852.6108121	87	2	11	0.3246663212	0.3310056211	83.66598068	2.232814708	14.10120461	93.73837554	1.529458956	4.732165504							0	0	0	-852.6108121	0.3310056211	76.193368728087	
852.5308121	87	2	11	0.3257022445	0.3320547219	83.65298376	2.233632602	14.11338363	93.73269658	1.530035915	4.737267503							0	0	0	-852.5308121	0.3320547219	76.3182914657716	
852.4508121	87	2	11	0.3267365277	0.3331021069	83.63999056	2.234449522	14.12555992	93.72701605	1.530612718	4.742371235							0	0	0	-852.4508121	0.3331021069	76.4432081538658	
852.3708121	87	2	11	0.3277691762	0.3341477818	83.62700106	2.235265468	14.13773347	93.72133393	1.531189365	4.747476701							0	0	0	-852.3708121	0.3341477818	76.5681167180185	
852.2908121	87	2	11	0.3288001955	0.3351917523	83.61401528	2.23608044	14.14990429	93.71565024	1.531765855	4.752583904							0	0	0	-852.2908121	0.3351917523	76.6930187589882	
852.2108121	87	2	11	0.3298295911	0.336234024	83.60103319	2.236894437	14.16207237	93.70996497	1.532342189	4.757692846							0	0	0	-852.2108121	0.336234024	76.8179121879436	
852.1308121	87	2	11	0.3308573684	0.3372746026	83.58805481	2.237707462	14.17423773	93.7042781	1.532918367	4.762803529							0	0	0	-852.1308121	0.3372746026	76.9427912384286	
852.0508121	87	2	11	0.3318835328	0.3383134938	83.57508012	2.238519513	14.18640037	93.69858966	1.533494388	4.767915956							0	0	0	-852.0508121	0.3383134938	77.0676612315643	
