T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.2904286	93	4	3	0.3433583709	0.3551675389	91.32198028	4.67121515	4.006804574	96.04656668	2.781360147	1.172073177							0	0	0	-890.2904286	0.3551675389	43.3467401233533	
890.2104286	93	4	3	0.3451605305	0.3570101085	91.31087478	4.675420673	4.013704548	96.04218401	2.783539584	1.174276409							0	0	0	-890.2104286	0.3570101085	43.4888074745851	
890.1304286	93	4	3	0.3469570783	0.3588466661	91.29977475	4.679620972	4.020604276	96.0378019	2.785717431	1.176480664							0	0	0	-890.1304286	0.3588466661	43.6309965090344	
890.0504286	93	4	3	0.3487480457	0.3606772457	91.28868018	4.683816056	4.027503764	96.03342036	2.787893693	1.178685946							0	0	0	-890.0504286	0.3606772457	43.7733064337157	
889.9704286	93	4	3	0.3505334644	0.3625018811	91.27759105	4.688005936	4.034403018	96.02903937	2.790068375	1.180892259							0	0	0	-889.9704286	0.3625018811	43.9157353121453	
889.8904286	93	4	3	0.3523133655	0.3643206059	91.26650733	4.692190623	4.041302045	96.02465892	2.792241479	1.183099604							0	0	0	-889.8904286	0.3643206059	44.058284895072	
889.8104286	93	4	3	0.35408778	0.3661334532	91.25542902	4.696370126	4.048200851	96.020279	2.794413011	1.185307985							0	0	0	-889.8104286	0.3661334532	44.2009545480003	
889.7304286	93	4	3	0.3558567386	0.3679404561	91.2443561	4.700544456	4.055099444	96.01589962	2.796582974	1.187517404							0	0	0	-889.7304286	0.3679404561	44.3437400622019	
889.6504286	93	4	3	0.3576202718	0.3697416475	91.23328855	4.704713623	4.061997829	96.01152076	2.798751372	1.189727865							0	0	0	-889.6504286	0.3697416475	44.4866421409899	
889.5704286	93	4	3	0.35937841	0.3715370599	91.22222635	4.708877636	4.068896012	96.00714242	2.800918209	1.19193937							0	0	0	-889.5704286	0.3715370599	44.6296615478221	
889.4904286	93	4	3	0.3611311832	0.3733267256	91.21116949	4.713036505	4.075794002	96.00276459	2.80308349	1.194151923							0	0	0	-889.4904286	0.3733267256	44.7727979102562	
889.4104286	93	4	3	0.3628786213	0.3751106766	91.20011796	4.717190242	4.082691803	95.99838726	2.805247217	1.196365525							0	0	0	-889.4104286	0.3751106766	44.9160496338727	
889.3304286	93	4	3	0.3646207539	0.3768889448	91.18907172	4.721338854	4.089589422	95.99401042	2.807409395	1.198580181							0	0	0	-889.3304286	0.3768889448	45.0594151879543	
889.2504286	93	4	3	0.3663576104	0.3786615618	91.17803078	4.725482354	4.096486867	95.98963408	2.809570028	1.200795893							0	0	0	-889.2504286	0.3786615618	45.202894327343	
889.1704286	93	4	3	0.3680892201	0.380428559	91.16699511	4.729620749	4.103384142	95.98525822	2.811729119	1.203012664							0	0	0	-889.1704286	0.380428559	45.3464855959815	
889.0904286	93	4	3	0.3698156119	0.3821899676	91.15596469	4.733754051	4.110281255	95.98088283	2.813886673	1.205230496							0	0	0	-889.0904286	0.3821899676	45.4901914770109	
889.0104286	93	4	3	0.3715368146	0.3839458183	91.14493952	4.737882268	4.117178213	95.97650791	2.816042693	1.207449394							0	0	0	-889.0104286	0.3839458183	45.6340092995395	
888.9304286	93	4	3	0.3732528569	0.385696142	91.13391957	4.742005411	4.12407502	95.97213346	2.818197184	1.209669358							0	0	0	-888.9304286	0.385696142	45.7779365115839	
888.8504286	93	4	3	0.3749637669	0.3874409691	91.12290483	4.74612349	4.130971685	95.96775946	2.820350148	1.211890393							0	0	0	-888.8504286	0.3874409691	45.9219744299411	
888.7704286	93	4	3	0.376669573	0.3891803299	91.11189527	4.750236514	4.137868212	95.96338591	2.82250159	1.214112501							0	0	0	-888.7704286	0.3891803299	46.0661232075788	
888.6904286	93	4	3	0.3783703031	0.3909142543	91.1008909	4.754344492	4.144764609	95.9590128	2.824651513	1.216335685							0	0	0	-888.6904286	0.3909142543	46.2103816783533	
888.6104286	93	4	3	0.3800659849	0.3926427722	91.08989168	4.758447435	4.151660882	95.95464013	2.826799921	1.218559948							0	0	0	-888.6104286	0.3926427722	46.3547460808769	
888.5304286	93	4	3	0.381756646	0.3943659133	91.07889761	4.762545351	4.158557037	95.95026789	2.828946818	1.220785293							0	0	0	-888.5304286	0.3943659133	46.4992207541152	
888.4504286	93	4	3	0.3834423137	0.3960837067	91.06790867	4.766638252	4.16545308	95.94589607	2.831092208	1.223011722							0	0	0	-888.4504286	0.3960837067	46.6438019381922	
888.3704286	93	4	3	0.3851230153	0.3977961819	91.05692484	4.770726145	4.172349018	95.94152467	2.833236094	1.225239238							0	0	0	-888.3704286	0.3977961819	46.7884887713758	
888.2904286	93	4	3	0.3867987776	0.3995033676	91.0459461	4.774809041	4.179244857	95.93715368	2.835378479	1.227467845							0	0	0	-888.2904286	0.3995033676	46.9332816200053	
888.2104286	93	4	3	0.3884696276	0.4012052928	91.03497245	4.778886948	4.186140602	95.93278309	2.837519368	1.229697545							0	0	0	-888.2104286	0.4012052928	47.0781797228854	
888.1304286	93	4	3	0.3901355917	0.4029019858	91.02400386	4.782959878	4.193036262	95.9284129	2.839658764	1.23192834							0	0	0	-888.1304286	0.4029019858	47.22318359832	
888.0504286	93	4	3	0.3917966963	0.4045934751	91.01304032	4.787027838	4.19993184	95.92404309	2.841796671	1.234160235							0	0	0	-888.0504286	0.4045934751	47.368288357085	
887.9704286	93	4	3	0.3934529677	0.4062797889	91.00208182	4.791090838	4.206827345	95.91967368	2.843933092	1.23639323							0	0	0	-887.9704286	0.4062797889	47.5134974878481	
887.8904286	93	4	3	0.3951044319	0.407960955	90.99112833	4.795148888	4.213722782	95.91530464	2.846068031	1.23862733							0	0	0	-887.8904286	0.407960955	47.658810330722	
887.8104286	93	4	3	0.3967511147	0.4096370012	90.98017985	4.799201996	4.220618156	95.91093597	2.848201491	1.240862537							0	0	0	-887.8104286	0.4096370012	47.8042249094719	
887.7304286	93	4	3	0.3983930419	0.411307955	90.96923635	4.803250173	4.227513475	95.90656767	2.850333476	1.243098853							0	0	0	-887.7304286	0.411307955	47.9497392133488	
887.6504286	93	4	3	0.4000302387	0.4129738439	90.95829783	4.807293427	4.234408744	95.90219973	2.852463989	1.245336283							0	0	0	-887.6504286	0.4129738439	48.0953527565585	
887.5704286	93	4	3	0.4016627307	0.414634695	90.94736426	4.811331768	4.24130397	95.89783214	2.854593034	1.247574827							0	0	0	-887.5704286	0.414634695	48.2410665008965	
887.4904286	93	4	3	0.4032905429	0.4162905353	90.93643564	4.815365205	4.248199159	95.8934649	2.856720615	1.24981449							0	0	0	-887.4904286	0.4162905353	48.3868815508711	
887.4104286	93	4	3	0.4049137001	0.4179413914	90.92551194	4.819393746	4.255094316	95.88909799	2.858846734	1.252055274							0	0	0	-887.4104286	0.4179413914	48.5327946070973	
887.3304286	93	4	3	0.4065322273	0.4195872901	90.91459315	4.823417402	4.261989448	95.88473142	2.860971396	1.254297181							0	0	0	-887.3304286	0.4195872901	48.6788024625165	
887.2504286	93	4	3	0.408146149	0.4212282578	90.90367926	4.82743618	4.268884561	95.88036518	2.863094603	1.256540215							0	0	0	-887.2504286	0.4212282578	48.8249092848841	
887.1704286	93	4	3	0.4097554897	0.4228643206	90.89277025	4.831450091	4.275779661	95.87599926	2.86521636	1.258784378							0	0	0	-887.1704286	0.4228643206	48.9711133947322	
887.0904286	93	4	3	0.4113602735	0.4244955046	90.8818661	4.835459143	4.282674753	95.87163366	2.867336669	1.261029672							0	0	0	-887.0904286	0.4244955046	49.117411673769	
887.0104286	93	4	3	0.4129605245	0.4261218357	90.87096681	4.839463345	4.289569845	95.86726836	2.869455533	1.263276102							0	0	0	-887.0104286	0.4261218357	49.2638055346294	
886.9304286	93	4	3	0.4145562668	0.4277433395	90.86007235	4.843462707	4.296464942	95.86290337	2.871572957	1.265523669							0	0	0	-886.9304286	0.4277433395	49.410294935365	
886.8504286	93	4	3	0.416147524	0.4293600415	90.84918271	4.847457236	4.303360049	95.85853868	2.873688944	1.267772376							0	0	0	-886.8504286	0.4293600415	49.5568768451711	
886.7704286	93	4	3	0.4177343198	0.4309719671	90.83829788	4.851446943	4.310255174	95.85417428	2.875803496	1.270022227							0	0	0	-886.7704286	0.4309719671	49.703549777759	
886.6904286	93	4	3	0.4193166775	0.4325791415	90.82741784	4.855431835	4.317150321	95.84981016	2.877916617	1.272273222							0	0	0	-886.6904286	0.4325791415	49.8503169442315	
886.6104286	93	4	3	0.4208946204	0.4341815895	90.81654258	4.859411922	4.324045498	95.84544632	2.880028311	1.274525366							0	0	0	-886.6104286	0.4341815895	49.9971785151912	
886.5304286	93	4	3	0.4224681717	0.4357793359	90.80567208	4.863387213	4.330940709	95.84108276	2.882138581	1.276778662							0	0	0	-886.5304286	0.4357793359	50.1441284787632	
886.4504286	93	4	3	0.4240373543	0.4373724055	90.79480632	4.867357717	4.33783596	95.83671946	2.88424743	1.279033111							0	0	0	-886.4504286	0.4373724055	50.2911671037776	
886.3704286	93	4	3	0.4256021909	0.4389608227	90.7839453	4.871323441	4.344731259	95.83235642	2.886354861	1.281288716							0	0	0	-886.3704286	0.4389608227	50.4382978524414	
886.2904286	93	4	3	0.4271627042	0.4405446117	90.773089	4.875284395	4.351626609	95.82799364	2.888460877	1.283545481							0	0	0	-886.2904286	0.4405446117	50.5855163250918	
886.2104286	93	4	3	0.4287189167	0.4421237968	90.76223739	4.879240588	4.358522019	95.82363111	2.890565483	1.285803408							0	0	0	-886.2104286	0.4421237968	50.7328246088328	
886.1304286	93	4	3	0.4302708508	0.4436984017	90.75139048	4.883192028	4.365417492	95.81926882	2.89266868	1.288062499							0	0	0	-886.1304286	0.4436984017	50.8802215146493	
886.0504286	93	4	3	0.4318185285	0.4452684504	90.74054824	4.887138725	4.372313035	95.81490677	2.894770472	1.290322758							0	0	0	-886.0504286	0.4452684504	51.0277027837128	
885.9704286	93	4	3	0.4333619719	0.4468339665	90.72971066	4.891080685	4.379208654	95.81054495	2.896870862	1.292584186							0	0	0	-885.9704286	0.4468339665	51.1752705716183	
885.8904286	93	4	3	0.4349012028	0.4483949735	90.71887773	4.895017919	4.386104355	95.80618336	2.898969854	1.294846788							0	0	0	-885.8904286	0.4483949735	51.3229255467508	
885.8104286	93	4	3	0.4364362431	0.4499514946	90.70804942	4.898950435	4.393000143	95.80182199	2.901067451	1.297110564							0	0	0	-885.8104286	0.4499514946	51.4706650850318	
885.7304286	93	4	3	0.4379671143	0.4515035531	90.69722573	4.902878241	4.399896025	95.79746083	2.903163655	1.299375519							0	0	0	-885.7304286	0.4515035531	51.618488313442	
885.6504286	93	4	3	0.4394938378	0.4530511719	90.68640665	4.906801345	4.406792005	95.79309988	2.90525847	1.301641654							0	0	0	-885.6504286	0.4530511719	51.7663976720191	
885.5704286	93	4	3	0.4410164348	0.4545943738	90.67559215	4.910719757	4.41368809	95.78873913	2.907351899	1.303908973							0	0	0	-885.5704286	0.4545943738	51.9143889986075	
885.4904286	93	4	3	0.4425349266	0.4561331816	90.66478223	4.914633485	4.420584286	95.78437858	2.909443944	1.306177478							0	0	0	-885.4904286	0.4561331816	52.062461521682	
885.4104286	93	4	3	0.4440493342	0.4576676178	90.65397687	4.918542537	4.427480598	95.78001822	2.91153461	1.308447172							0	0	0	-885.4104286	0.4576676178	52.2106161672818	
885.3304286	93	4	3	0.4455596783	0.4591977048	90.64317605	4.922446921	4.434377032	95.77565804	2.913623899	1.310718057							0	0	0	-885.3304286	0.4591977048	52.3588522579029	
885.2504286	93	4	3	0.4470659798	0.4607234648	90.63237976	4.926346646	4.441273594	95.77129805	2.915711814	1.312990136							0	0	0	-885.2504286	0.4607234648	52.5071691399459	
885.1704286	93	4	3	0.4485682592	0.4622449199	90.62158799	4.930241721	4.448170288	95.76693823	2.917798359	1.315263411							0	0	0	-885.1704286	0.4622449199	52.6555662235981	
885.0904286	93	4	3	0.450066537	0.463762092	90.61080073	4.934132153	4.455067122	95.76257858	2.919883535	1.317537886							0	0	0	-885.0904286	0.463762092	52.8040429444122	
885.0104286	93	4	3	0.4515608334	0.4652750029	90.60001795	4.938017951	4.4619641	95.75821909	2.921967347	1.319813563							0	0	0	-885.0104286	0.4652750029	52.9525970407879	
884.9304286	93	4	3	0.4530511687	0.4667836743	90.58923965	4.941899123	4.468861229	95.75385976	2.924049796	1.322090444							0	0	0	-884.9304286	0.4667836743	53.1012280307055	
884.8504286	93	4	3	0.4545375628	0.4682881277	90.57846581	4.945775677	4.475758514	95.74950058	2.926130887	1.324368533							0	0	0	-884.8504286	0.4682881277	53.2499372416504	
884.7704286	93	4	3	0.4560200358	0.4697883844	90.56769642	4.949647622	4.482655959	95.74514155	2.928210622	1.326647832							0	0	0	-884.7704286	0.4697883844	53.3987242965468	
884.6904286	93	4	3	0.4574986073	0.4712844656	90.55693146	4.953514966	4.489553572	95.74078265	2.930289004	1.328928343							0	0	0	-884.6904286	0.4712844656	53.5475852831908	
884.6104286	93	4	3	0.458973297	0.4727763925	90.54617092	4.957377717	4.496451358	95.7364239	2.932366036	1.331210069							0	0	0	-884.6104286	0.4727763925	53.6965217152475	
884.5304286	93	4	3	0.4604441244	0.4742641859	90.53541479	4.961235883	4.503349322	95.73206527	2.934441721	1.333493012							0	0	0	-884.5304286	0.4742641859	53.8455351169548	
884.4504286	93	4	3	0.461911109	0.4757478666	90.52466306	4.965089472	4.51024747	95.72770676	2.936516062	1.335777176							0	0	0	-884.4504286	0.4757478666	53.9946198551528	
884.3704286	93	4	3	0.4633742699	0.4772274554	90.5139157	4.968938493	4.517145807	95.72334838	2.938589061	1.338062563							0	0	0	-884.3704286	0.4772274554	54.1437794393936	
884.2904286	93	4	3	0.4648336263	0.4787029726	90.50317271	4.972782953	4.524044338	95.7189901	2.940660722	1.340349176							0	0	0	-884.2904286	0.4787029726	54.2930118547785	
884.2104286	93	4	3	0.4662891972	0.4801744388	90.49243407	4.97662286	4.53094307	95.71463194	2.942731047	1.342637016							0	0	0	-884.2104286	0.4801744388	54.4423133982926	
884.1304286	93	4	3	0.4677410016	0.4816418742	90.48169977	4.980458223	4.537842008	95.71027387	2.944800039	1.344926087							0	0	0	-884.1304286	0.4816418742	54.591687689293	
884.0504286	93	4	3	0.469189058	0.4831052989	90.47096979	4.984289049	4.544741157	95.70591591	2.946867702	1.347216392							0	0	0	-884.0504286	0.4831052989	54.7411347785706	
883.9704286	93	4	3	0.4706333853	0.4845647328	90.46024413	4.988115346	4.551640523	95.70155803	2.948934037	1.349507932							0	0	0	-883.9704286	0.4845647328	54.8906509656044	
883.8904286	93	4	3	0.4720740019	0.4860201959	90.44952277	4.991937122	4.558540111	95.69720024	2.950999049	1.351800711							0	0	0	-883.8904286	0.4860201959	55.0402344893923	
883.8104286	93	4	3	0.4735109262	0.4874717079	90.43880569	4.995754386	4.565439927	95.69284253	2.953062738	1.354094731							0	0	0	-883.8104286	0.4874717079	55.1898892651751	
883.7304286	93	4	3	0.4749441764	0.4889192883	90.42809288	4.999567145	4.572339976	95.6884849	2.955125109	1.356389995							0	0	0	-883.7304286	0.4889192883	55.3396116715937	
883.6504286	93	4	3	0.4763737708	0.4903629567	90.41738433	5.003375407	4.579240263	95.68412733	2.957186164	1.358686505							0	0	0	-883.6504286	0.4903629567	55.4894000602099	
883.5704286	93	4	3	0.4777997274	0.4918027324	90.40668003	5.007179179	4.586140794	95.67976983	2.959245906	1.360984263							0	0	0	-883.5704286	0.4918027324	55.6392566081845	
883.4904286	93	4	3	0.479222064	0.4932386346	90.39597996	5.01097847	4.593041575	95.67541239	2.961304338	1.363283273							0	0	0	-883.4904286	0.4932386346	55.7891797245774	
883.4104286	93	4	3	0.4806407986	0.4946706824	90.3852841	5.014773288	4.59994261	95.671055	2.963361462	1.365583537							0	0	0	-883.4104286	0.4946706824	55.9391678380286	
883.3304286	93	4	3	0.4820559488	0.4960988948	90.37459246	5.018563639	4.606843904	95.66669766	2.965417281	1.367885057							0	0	0	-883.3304286	0.4960988948	56.0892213736964	
883.2504286	93	4	3	0.4834675321	0.4975232906	90.363905	5.022349532	4.613745465	95.66234037	2.967471798	1.370187836							0	0	0	-883.2504286	0.4975232906	56.2393388108216	
883.1704286	93	4	3	0.4848755661	0.4989438886	90.35322173	5.026130975	4.620647295	95.65798311	2.969525015	1.372491877							0	0	0	-883.1704286	0.4989438886	56.3895186920709	
883.0904286	93	4	3	0.4862800682	0.5003607074	90.34254262	5.029907975	4.627549402	95.65362588	2.971576935	1.374797182							0	0	0	-883.0904286	0.5003607074	56.5397615479906	
883.0104286	93	4	3	0.4876810554	0.5017737655	90.33186767	5.03368054	4.63445179	95.64926869	2.973627561	1.377103753							0	0	0	-883.0104286	0.5017737655	56.6900679948689	
882.9304286	93	4	3	0.4890785451	0.5031830812	90.32119686	5.037448678	4.641354464	95.64491151	2.975676896	1.379411594							0	0	0	-882.9304286	0.5031830812	56.8404366635816	
882.8504286	93	4	3	0.4904725541	0.5045886728	90.31053017	5.041212396	4.64825743	95.64055435	2.977724942	1.381720706							0	0	0	-882.8504286	0.5045886728	56.9908662510967	
882.7704286	93	4	3	0.4918630995	0.5059905584	90.29986761	5.044971701	4.655160693	95.63619721	2.979771702	1.384031092							0	0	0	-882.7704286	0.5059905584	57.1413554356374	
882.6904286	93	4	3	0.493250198	0.5073887561	90.28920914	5.048726602	4.662064259	95.63184007	2.981817178	1.386342756							0	0	0	-882.6904286	0.5073887561	57.2919029632109	
882.6104286	93	4	3	0.4946338663	0.5087832838	90.27855476	5.052477105	4.668968132	95.62748293	2.983861373	1.388655698							0	0	0	-882.6104286	0.5087832838	57.442511708052	
882.5304286	93	4	3	0.496014121	0.5101741592	90.26790446	5.056223219	4.675872317	95.62312579	2.98590429	1.390969923							0	0	0	-882.5304286	0.5101741592	57.5931804888901	
882.4504286	93	4	3	0.4973909787	0.5115614	90.25725823	5.059964951	4.68277682	95.61876864	2.987945931	1.393285431							0	0	0	-882.4504286	0.5115614	57.7439040047057	
882.3704286	93	4	3	0.4987644557	0.5129450239	90.24661605	5.063702308	4.689681647	95.61441147	2.989986299	1.395602227							0	0	0	-882.3704286	0.5129450239	57.8946853174989	
882.2904286	93	4	3	0.5001345683	0.5143250482	90.2359779	5.067435298	4.696586801	95.61005429	2.992025396	1.397920312							0	0	0	-882.2904286	0.5143250482	58.0455232837463	
882.2104286	93	4	3	0.5015013326	0.5157014904	90.22534378	5.071163928	4.703492289	95.60569709	2.994063225	1.400239689							0	0	0	-882.2104286	0.5157014904	58.1964169190574	
882.1304286	93	4	3	0.5028647648	0.5170743676	90.21471368	5.074888206	4.710398116	95.60133985	2.996099789	1.40256036							0	0	0	-882.1304286	0.5170743676	58.3473672751585	
882.0504286	93	4	3	0.5042248809	0.518443697	90.20408758	5.078608139	4.717304286	95.59698258	2.99813509	1.404882328							0	0	0	-882.0504286	0.518443697	58.4983734374658	
881.9704286	93	4	3	0.5055816966	0.5198094955	90.19346546	5.082323734	4.724210805	95.59262527	3.000169131	1.407205595							0	0	0	-881.9704286	0.5198094955	58.6494322723585	
881.8904286	93	4	3	0.5069352278	0.5211717802	90.18284732	5.086034999	4.731117677	95.58826792	3.002201913	1.409530164							0	0	0	-881.8904286	0.5211717802	58.8005429148831	
881.8104286	93	4	3	0.5082854902	0.5225305678	90.17223315	5.089741941	4.738024909	95.58391052	3.00423344	1.411856037							0	0	0	-881.8104286	0.5225305678	58.951708764866	
881.7304286	93	4	3	0.5096324994	0.523885875	90.16162293	5.093444567	4.744932505	95.57955307	3.006263715	1.414183218							0	0	0	-881.7304286	0.523885875	59.1029246540503	
881.6504286	93	4	3	0.5109762708	0.5252377185	90.15101665	5.097142885	4.75184047	95.57519555	3.008292739	1.416511707							0	0	0	-881.6504286	0.5252377185	59.2541919740979	
881.5704286	93	4	3	0.5123168198	0.5265861147	90.14041429	5.100836902	4.758748808	95.57083798	3.010320515	1.418841509							0	0	0	-881.5704286	0.5265861147	59.4055121272359	
881.4904286	93	4	3	0.5136541617	0.52793108	90.12981585	5.104526625	4.765657526	95.56648033	3.012347046	1.421172624							0	0	0	-881.4904286	0.52793108	59.5568822048644	
881.4104286	93	4	3	0.5149883118	0.5292726307	90.11922131	5.108212061	4.772566628	95.56212261	3.014372333	1.423505056							0	0	0	-881.4104286	0.5292726307	59.708301504679	
