T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.3024846	82	1	17	0.1455813308	0.1480628658	80.16385564	1.037055108	18.79908925	92.56496883	0.7867890622	6.648242108							0	0	0	-829.3024846	0.1480628658	85.9154640674822	
829.2224846	82	1	17	0.1464981014	0.1489934251	80.15133115	1.03728973	18.81137912	92.55905215	0.7870120427	6.653935803							0	0	0	-829.2224846	0.1489934251	86.0242103338285	
829.1424846	82	1	17	0.147413739	0.1499228088	80.13880967	1.037524032	18.82366629	92.5531337	0.7872350205	6.659631283							0	0	0	-829.1424846	0.1499228088	86.1329493795497	
829.0624846	82	1	17	0.1483282466	0.15085102	80.12629121	1.037758013	18.83595078	92.54721345	0.7874579954	6.66532855							0	0	0	-829.0624846	0.15085102	86.2416661471852	
828.9824846	82	1	17	0.1492416273	0.151778062	80.11377576	1.037991674	18.84823257	92.54129143	0.7876809674	6.671027606							0	0	0	-828.9824846	0.151778062	86.350364144843	
828.9024846	82	1	17	0.150153884	0.1527039378	80.10126331	1.038225014	18.86051168	92.53536761	0.7879039362	6.676728454							0	0	0	-828.9024846	0.1527039378	86.4590514882442	
828.8224846	82	1	17	0.1510650198	0.1536286505	80.08875387	1.038458034	18.87278809	92.529442	0.7881269019	6.682431093							0	0	0	-828.8224846	0.1536286505	86.5677270844993	
828.7424846	82	1	17	0.1519750377	0.1545522031	80.07624744	1.038690733	18.88506183	92.52351461	0.7883498641	6.688135528							0	0	0	-828.7424846	0.1545522031	86.6763803738592	
828.6624846	82	1	17	0.1528839406	0.1554745989	80.063744	1.038923111	18.89733289	92.51758542	0.7885728229	6.693841759							0	0	0	-828.6624846	0.1554745989	86.7850149479712	
828.5824846	82	1	17	0.1537917315	0.1563958408	80.05124357	1.039155167	18.90960127	92.51165443	0.788795778	6.699549789							0	0	0	-828.5824846	0.1563958408	86.8936390065357	
828.5024846	82	1	17	0.1546984135	0.1573159319	80.03874613	1.039386902	18.92186697	92.50572165	0.7890187293	6.705259619							0	0	0	-828.5024846	0.1573159319	87.002242008723	
828.4224846	82	1	17	0.1556039895	0.1582348753	80.02625168	1.039618316	18.93413	92.49978707	0.7892416768	6.710971252							0	0	0	-828.4224846	0.1582348753	87.1108322845418	
828.3424846	82	1	17	0.1565084624	0.1591526739	80.01376023	1.039849409	18.94639036	92.49385069	0.7894646202	6.716684689							0	0	0	-828.3424846	0.1591526739	87.2193991408967	
828.2624846	82	1	17	0.1574118351	0.160069331	80.00127177	1.040080179	18.95864805	92.48791251	0.7896875594	6.722399933							0	0	0	-828.2624846	0.160069331	87.3279462609815	
828.1824846	82	1	17	0.1583141108	0.1609848494	79.9887863	1.040310628	18.97090307	92.48197252	0.7899104944	6.728116984							0	0	0	-828.1824846	0.1609848494	87.4364819468121	
828.1024846	82	1	17	0.1592152922	0.1618992322	79.97630381	1.040540754	18.98315544	92.47603073	0.7901334249	6.733835846							0	0	0	-828.1024846	0.1618992322	87.5450003740651	
828.0224846	82	1	17	0.1601153822	0.1628124823	79.9638243	1.040770559	18.99540514	92.47008713	0.7903563509	6.73955652							0	0	0	-828.0224846	0.1628124823	87.6534955468959	
827.9424846	82	1	17	0.1610143839	0.1637246029	79.95134778	1.041000041	19.00765218	92.46414172	0.7905792722	6.745279008							0	0	0	-827.9424846	0.1637246029	87.7619663609161	
827.8624846	82	1	17	0.1619123	0.1646355969	79.93887424	1.041229201	19.01989656	92.4581945	0.7908021886	6.751003312							0	0	0	-827.8624846	0.1646355969	87.8704260771483	
827.7824846	82	1	17	0.1628091336	0.1655454672	79.92640367	1.041458038	19.0321383	92.45224547	0.7910251001	6.756729433							0	0	0	-827.7824846	0.1655454672	87.9788639174195	
827.7024846	82	1	17	0.1637048874	0.1664542169	79.91393607	1.041686552	19.04437738	92.44629462	0.7912480065	6.762457375							0	0	0	-827.7024846	0.1664542169	88.0872787738065	
827.6224846	82	1	17	0.1645995644	0.1673618489	79.90147145	1.041914743	19.05661381	92.44034195	0.7914709076	6.768187138							0	0	0	-827.6224846	0.1673618489	88.195679184799	
827.5424846	82	1	17	0.1654931674	0.1682683661	79.8890098	1.042142612	19.06884759	92.43438747	0.7916938034	6.773918724							0	0	0	-827.5424846	0.1682683661	88.3040591703708	
827.4624846	82	1	17	0.1663856993	0.1691737715	79.87655111	1.042370157	19.08107873	92.42843117	0.7919166937	6.779652137							0	0	0	-827.4624846	0.1691737715	88.4124127218016	
827.3824846	82	1	17	0.167277163	0.1700780681	79.86409539	1.042597379	19.09330723	92.42247305	0.7921395783	6.785387376							0	0	0	-827.3824846	0.1700780681	88.5207435720596	
827.3024846	82	1	17	0.1681675612	0.1709812588	79.85164263	1.042824277	19.10553309	92.4165131	0.7923624572	6.791124446							0	0	0	-827.3024846	0.1709812588	88.6290603941624	
827.2224846	82	1	17	0.1690568969	0.1718833464	79.83919283	1.043050852	19.11775631	92.41055132	0.7925853301	6.796863346							0	0	0	-827.2224846	0.1718833464	88.7373522185264	
827.1424846	82	1	17	0.1699451728	0.172784334	79.82674599	1.043277103	19.1299769	92.40458772	0.7928081971	6.80260408							0	0	0	-827.1424846	0.172784334	88.8456229067152	
827.0624846	82	1	17	0.1708323918	0.1736842243	79.81430211	1.04350303	19.14219486	92.39862229	0.7930310578	6.808346649							0	0	0	-827.0624846	0.1736842243	88.9538712373879	
826.9824846	82	1	17	0.1717185567	0.1745830204	79.80186118	1.043728633	19.15441019	92.39265503	0.7932539122	6.814091055							0	0	0	-826.9824846	0.1745830204	89.0620961768864	
826.9024846	82	1	17	0.1726036702	0.175480725	79.7894232	1.043953912	19.16662289	92.38668594	0.7934767602	6.8198373							0	0	0	-826.9024846	0.175480725	89.1703014753322	
826.8224846	82	1	17	0.1734877352	0.1763773411	79.77698817	1.044178867	19.17883296	92.38071501	0.7936996016	6.825585387							0	0	0	-826.8224846	0.1763773411	89.2784811073168	
826.7424846	82	1	17	0.1743707545	0.1772728715	79.76455609	1.044403497	19.19104041	92.37474225	0.7939224363	6.831335316							0	0	0	-826.7424846	0.1772728715	89.3866388852593	
826.6624846	82	1	17	0.1752527309	0.1781673191	79.75212695	1.044627802	19.20324525	92.36876765	0.7941452641	6.83708709							0	0	0	-826.6624846	0.1781673191	89.4947687012239	
826.5824846	82	1	17	0.176133667	0.1790606868	79.73970075	1.044851783	19.21544746	92.3627912	0.7943680849	6.84284071							0	0	0	-826.5824846	0.1790606868	89.602879460221	
826.5024846	82	1	17	0.1770135657	0.1799529773	79.7272775	1.045075439	19.22764706	92.35681292	0.7945908986	6.84859618							0	0	0	-826.5024846	0.1799529773	89.7109649840911	
826.4224846	82	1	17	0.1778924298	0.1808441936	79.71485718	1.04529877	19.23984405	92.35083279	0.794813705	6.8543535							0	0	0	-826.4224846	0.1808441936	89.8190242164671	
826.3424846	82	1	17	0.1787702619	0.1817343384	79.7024398	1.045521775	19.25203843	92.34485082	0.795036504	6.860112673							0	0	0	-826.3424846	0.1817343384	89.9270660838772	
826.2624846	82	1	17	0.1796470648	0.1826234145	79.69002535	1.045744455	19.2642302	92.338867	0.7952592954	6.8658737							0	0	0	-826.2624846	0.1826234145	90.0350743089307	
826.1824846	82	1	17	0.1805228412	0.1835114249	79.67761383	1.04596681	19.27641936	92.33288134	0.7954820792	6.871636584							0	0	0	-826.1824846	0.1835114249	90.1430579414965	
826.1024846	82	1	17	0.181397594	0.1843983722	79.66520524	1.046188839	19.28860592	92.32689382	0.7957048551	6.877401326							0	0	0	-826.1024846	0.1843983722	90.2510259783519	
826.0224846	82	1	17	0.1822713257	0.1852842592	79.65279957	1.046410542	19.30078989	92.32090445	0.795927623	6.883167928							0	0	0	-826.0224846	0.1852842592	90.3589569637564	
825.9424846	82	1	17	0.183144039	0.1861690889	79.64039683	1.046631919	19.31297125	92.31491322	0.7961503829	6.888936393							0	0	0	-825.9424846	0.1861690889	90.4668651334875	
825.8624846	82	1	17	0.1840157368	0.1870528638	79.62799701	1.046852971	19.32515002	92.30892014	0.7963731345	6.894706721							0	0	0	-825.8624846	0.1870528638	90.5747544153942	
825.7824846	82	1	17	0.1848864216	0.1879355868	79.61560011	1.047073696	19.33732619	92.30292521	0.7965958778	6.900478916							0	0	0	-825.7824846	0.1879355868	90.6826032417405	
825.7024846	82	1	17	0.1857560961	0.1888172608	79.60320613	1.047294094	19.34949977	92.29692841	0.7968186125	6.906252979							0	0	0	-825.7024846	0.1888172608	90.7904310592098	
825.6224846	82	1	17	0.1866247631	0.1896978883	79.59081506	1.047514167	19.36167077	92.29092975	0.7970413386	6.912028912							0	0	0	-825.6224846	0.1896978883	90.8982418787436	
825.5424846	82	1	17	0.1874924251	0.1905774721	79.57842691	1.047733912	19.37383918	92.28492923	0.7972640558	6.917806717							0	0	0	-825.5424846	0.1905774721	91.0060139838061	
825.4624846	82	1	17	0.1883590849	0.1914560151	79.56604166	1.047953331	19.38600501	92.27892684	0.7974867641	6.923586395							0	0	0	-825.4624846	0.1914560151	91.1137566135025	
825.3824846	82	1	17	0.1892247451	0.1923335199	79.55365933	1.048172423	19.39816825	92.27292259	0.7977094634	6.92936795							0	0	0	-825.3824846	0.1923335199	91.2214790020195	
825.3024846	82	1	17	0.1900894084	0.1932099892	79.5412799	1.048391187	19.41032892	92.26691646	0.7979321534	6.935151382							0	0	0	-825.3024846	0.1932099892	91.3291696733467	
825.2224846	82	1	17	0.1909530773	0.1940854258	79.52890337	1.048609625	19.42248701	92.26090847	0.7981548341	6.940936694							0	0	0	-825.2224846	0.1940854258	91.4368327621147	
825.1424846	82	1	17	0.1918157545	0.1949598323	79.51652974	1.048827735	19.43464252	92.25489861	0.7983775052	6.946723887							0	0	0	-825.1424846	0.1949598323	91.5444671234716	
825.0624846	82	1	17	0.1926774426	0.1958332115	79.50415901	1.049045517	19.44679547	92.24888687	0.7986001667	6.952512964							0	0	0	-825.0624846	0.1958332115	91.6520717061573	
824.9824846	82	1	17	0.1935381443	0.196705566	79.49179118	1.049262972	19.45894584	92.24287326	0.7988228185	6.958303926							0	0	0	-824.9824846	0.196705566	91.7596453561522	
824.9024846	82	1	17	0.1943978621	0.1975768986	79.47942625	1.049480099	19.47109365	92.23685776	0.7990454603	6.964096776							0	0	0	-824.9024846	0.1975768986	91.8671870131573	
824.8224846	82	1	17	0.1952565986	0.1984472119	79.4670642	1.049696898	19.4832389	92.23084039	0.799268092	6.969891515							0	0	0	-824.8224846	0.1984472119	91.974706112535	
824.7424846	82	1	17	0.1961143565	0.1993165085	79.45470505	1.049913369	19.49538158	92.22482114	0.7994907135	6.975688145							0	0	0	-824.7424846	0.1993165085	92.082190986087	
824.6624846	82	1	17	0.1969711382	0.2001847912	79.44234878	1.050129512	19.50752171	92.21880001	0.7997133247	6.981486668							0	0	0	-824.6624846	0.2001847912	92.1896458839622	
824.5824846	82	1	17	0.1978269465	0.2010520625	79.4299954	1.050345327	19.51965928	92.21277699	0.7999359254	6.987287087							0	0	0	-824.5824846	0.2010520625	92.2970696413381	
824.5024846	82	1	17	0.1986817838	0.2019183252	79.4176449	1.050560812	19.53179429	92.20675208	0.8001585154	6.993089402							0	0	0	-824.5024846	0.2019183252	92.4044612372399	
824.4224846	82	1	17	0.1995356527	0.2027835818	79.40529728	1.05077597	19.54392675	92.20072529	0.8003810947	6.998893617							0	0	0	-824.4224846	0.2027835818	92.5118248587171	
824.3424846	82	1	17	0.2003885558	0.203647835	79.39295254	1.050990798	19.55605667	92.1946966	0.800603663	7.004699733							0	0	0	-824.3424846	0.203647835	92.6191541146612	
824.2624846	82	1	17	0.2012404956	0.2045110874	79.38061067	1.051205297	19.56818403	92.18866603	0.8008262203	7.010507751							0	0	0	-824.2624846	0.2045110874	92.7264532577517	
824.1824846	82	1	17	0.2020914746	0.2053733416	79.36827168	1.051419468	19.58030885	92.18263356	0.8010487663	7.016317674							0	0	0	-824.1824846	0.2053733416	92.8337212118203	
824.1024846	82	1	17	0.2029414954	0.2062346002	79.35593556	1.051633309	19.59243113	92.17659919	0.801271301	7.022129504							0	0	0	-824.1024846	0.2062346002	92.9409514854437	
824.0224846	82	1	17	0.2037905606	0.2070948659	79.34360231	1.05184682	19.60455087	92.17056293	0.8014938242	7.027943243							0	0	0	-824.0224846	0.2070948659	93.0481538287146	
823.9424846	82	1	17	0.2046386725	0.2079541411	79.33127193	1.052060002	19.61666807	92.16452477	0.8017163358	7.033758892							0	0	0	-823.9424846	0.2079541411	93.1553216786449	
823.8624846	82	1	17	0.2054858338	0.2088124286	79.31894441	1.052272854	19.62878274	92.15848471	0.8019388355	7.039576454							0	0	0	-823.8624846	0.2088124286	93.2624540415753	
823.7824846	82	1	17	0.2063320469	0.2096697308	79.30661975	1.052485377	19.64089487	92.15244275	0.8021613234	7.04539593							0	0	0	-823.7824846	0.2096697308	93.3695551807313	
823.7024846	82	1	17	0.2071773143	0.2105260504	79.29429795	1.052697569	19.65300448	92.14639888	0.8023837991	7.051217323							0	0	0	-823.7024846	0.2105260504	93.4766241061596	
823.6224846	82	1	17	0.2080216385	0.2113813898	79.28197901	1.052909432	19.66511155	92.1403531	0.8026062627	7.057040634							0	0	0	-823.6224846	0.2113813898	93.5836596736795	
823.5424846	82	1	17	0.208865022	0.2122357517	79.26966293	1.053120964	19.67721611	92.13430542	0.8028287139	7.062865866							0	0	0	-823.5424846	0.2122357517	93.690655385891	
823.4624846	82	1	17	0.2097074673	0.2130891386	79.2573497	1.053332165	19.68931813	92.12825583	0.8030511525	7.068693019							0	0	0	-823.4624846	0.2130891386	93.7976155887412	
823.3824846	82	1	17	0.2105489769	0.2139415531	79.24503932	1.053543037	19.70141764	92.12220432	0.8032735785	7.074522097							0	0	0	-823.3824846	0.2139415531	93.9045447489672	
823.3024846	82	1	17	0.2113895531	0.2147929976	79.23273179	1.053753577	19.71351463	92.11615091	0.8034959917	7.080353102							0	0	0	-823.3024846	0.2147929976	94.0114417673959	
823.2224846	82	1	17	0.2122291985	0.2156434747	79.2204271	1.053963786	19.72560911	92.11009557	0.803718392	7.086186034							0	0	0	-823.2224846	0.2156434747	94.1183000924479	
823.1424846	82	1	17	0.2130679155	0.2164929869	79.20812526	1.054173665	19.73770107	92.10403832	0.8039407791	7.092020896							0	0	0	-823.1424846	0.2164929869	94.2251241655989	
823.0624846	82	1	17	0.2139057065	0.2173415367	79.19582626	1.054383212	19.74979053	92.09797916	0.804163153	7.09785769							0	0	0	-823.0624846	0.2173415367	94.3319073510213	
822.9824846	82	1	17	0.2147425739	0.2181891267	79.1835301	1.054592428	19.76187747	92.09191807	0.8043855136	7.103696418							0	0	0	-822.9824846	0.2181891267	94.4386541574035	
822.9024846	82	1	17	0.2155785203	0.2190357593	79.17123678	1.054801313	19.77396191	92.08585506	0.8046078605	7.109537082							0	0	0	-822.9024846	0.2190357593	94.5453690637878	
822.8224846	82	1	17	0.216413548	0.219881437	79.15894629	1.055009866	19.78604384	92.07979012	0.8048301938	7.115379684							0	0	0	-822.8224846	0.219881437	94.6520510591606	
822.7424846	82	1	17	0.2172476594	0.2207261622	79.14665864	1.055218087	19.79812328	92.07372326	0.8050525133	7.121224225							0	0	0	-822.7424846	0.2207261622	94.758687828741	
822.6624846	82	1	17	0.2180808569	0.2215699376	79.13437381	1.055425976	19.81020021	92.06765447	0.8052748188	7.127070708							0	0	0	-822.6624846	0.2215699376	94.8652839650941	
822.5824846	82	1	17	0.2189131429	0.2224127655	79.12209181	1.055633534	19.82227465	92.06158376	0.8054971102	7.132919135							0	0	0	-822.5824846	0.2224127655	94.9718552306226	
822.5024846	82	1	17	0.2197445199	0.2232546483	79.10981264	1.055840759	19.8343466	92.05551111	0.8057193873	7.138769507							0	0	0	-822.5024846	0.2232546483	95.0783836860047	
822.4224846	82	1	17	0.2205749901	0.2240955886	79.09753629	1.056047652	19.84641605	92.04943652	0.8059416499	7.144621827							0	0	0	-822.4224846	0.2240955886	95.1848626116347	
822.3424846	82	1	17	0.2214045561	0.2249355889	79.08526277	1.056254212	19.85848302	92.04336001	0.806163898	7.150476096							0	0	0	-822.3424846	0.2249355889	95.2913135973026	
822.2624846	82	1	17	0.2222332201	0.2257746514	79.07299206	1.05646044	19.8705475	92.03728155	0.8063861314	7.156332317							0	0	0	-822.2624846	0.2257746514	95.3977298774285	
822.1824846	82	1	17	0.2230609844	0.2266127787	79.06072417	1.056666335	19.8826095	92.03120116	0.8066083499	7.16219049							0	0	0	-822.1824846	0.2266127787	95.5040933823139	
822.1024846	82	1	17	0.2238878516	0.2274499733	79.04845909	1.056871897	19.89466901	92.02511883	0.8068305534	7.16805062							0	0	0	-822.1024846	0.2274499733	95.610425841779	
822.0224846	82	1	17	0.2247138239	0.2282862374	79.03619682	1.057077126	19.90672605	92.01903455	0.8070527417	7.173912706							0	0	0	-822.0224846	0.2282862374	95.7167204399904	
821.9424846	82	1	17	0.2255389036	0.2291215736	79.02393737	1.057282022	19.91878061	92.01294833	0.8072749147	7.179776751							0	0	0	-821.9424846	0.2291215736	95.8229704839837	
821.8624846	82	1	17	0.2263630932	0.2299559842	79.01168072	1.057486584	19.9308327	92.00686017	0.8074970722	7.185642758							0	0	0	-821.8624846	0.2299559842	95.9291863410342	
821.7824846	82	1	17	0.2271863949	0.2307894716	78.99942688	1.057690813	19.94288231	92.00077006	0.8077192141	7.191510728							0	0	0	-821.7824846	0.2307894716	96.0353554698698	
821.7024846	82	1	17	0.228008811	0.2316220383	78.98717584	1.057894709	19.95492946	91.994678	0.8079413402	7.197380662							0	0	0	-821.7024846	0.2316220383	96.1414825926458	
821.6224846	82	1	17	0.228830344	0.2324536866	78.9749276	1.05809827	19.96697413	91.98858399	0.8081634505	7.203252564							0	0	0	-821.6224846	0.2324536866	96.247572402151	
821.5424846	82	1	17	0.229650996	0.2332844189	78.96268215	1.058301498	19.97901635	91.98248802	0.8083855446	7.209126434							0	0	0	-821.5424846	0.2332844189	96.3536180839694	
821.4624846	82	1	17	0.2304707694	0.2341142376	78.95043951	1.058504392	19.9910561	91.9763901	0.8086076225	7.215002276							0	0	0	-821.4624846	0.2341142376	96.4596302278075	
821.3824846	82	1	17	0.2312896666	0.2349431449	78.93819966	1.058706951	20.00309339	91.97029023	0.8088296841	7.22088009							0	0	0	-821.3824846	0.2349431449	96.56559610698	
821.3024846	82	1	17	0.2321076897	0.2357711434	78.9259626	1.058909176	20.01512823	91.96418839	0.8090517291	7.226759878							0	0	0	-821.3024846	0.2357711434	96.671508895471	
821.2224846	82	1	17	0.2329248411	0.2365982354	78.91372832	1.059111066	20.02716061	91.9580846	0.8092737575	7.232641644							0	0	0	-821.2224846	0.2365982354	96.7773908659014	
821.1424846	82	1	17	0.233741123	0.2374244231	78.90149684	1.059312622	20.03919054	91.95197884	0.809495769	7.238525388							0	0	0	-821.1424846	0.2374244231	96.8832292671343	
821.0624846	82	1	17	0.2345565378	0.238249709	78.88926814	1.059513843	20.05121802	91.94587112	0.8097177636	7.244411112							0	0	0	-821.0624846	0.238249709	96.9890231282338	
820.9824846	82	1	17	0.2353710877	0.2390740953	78.87704222	1.059714729	20.06324305	91.93976144	0.809939741	7.25029882							0	0	0	-820.9824846	0.2390740953	97.0947772260355	
820.9024846	82	1	17	0.2361847749	0.2398975844	78.86481908	1.05991528	20.07526564	91.93364979	0.8101617011	7.256188511							0	0	0	-820.9024846	0.2398975844	97.2004787594553	
820.8224846	82	1	17	0.2369976018	0.2407201787	78.85259872	1.060115496	20.08728578	91.92753617	0.8103836438	7.262080189							0	0	0	-820.8224846	0.2407201787	97.3061444229172	
820.7424846	82	1	17	0.2378095705	0.2415418803	78.84038114	1.060315376	20.09930349	91.92142058	0.810605569	7.267973855							0	0	0	-820.7424846	0.2415418803	97.4117612666728	
820.6624846	82	1	17	0.2386206833	0.2423626918	78.82816633	1.060514921	20.11131875	91.91530301	0.8108274763	7.273869512							0	0	0	-820.6624846	0.2423626918	97.5173343088664	
820.5824846	82	1	17	0.2394309425	0.2431826152	78.81595428	1.06071413	20.12333159	91.90918347	0.8110493658	7.279767161							0	0	0	-820.5824846	0.2431826152	97.6228683328912	
