T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.9560564	83	2	15	0.156270648	0.1600417782	81.15906913	2.1006579	16.74027297	92.66188351	1.471710251	5.866406236							0	0	0	-836.9560564	0.1600417782	80.529288149057	
836.8760564	83	2	15	0.1572432388	0.1610345503	81.1466151	2.101299976	16.75208492	92.65585267	1.472242571	5.871904761							0	0	0	-836.8760564	0.1610345503	80.6356478084024	
836.7960564	83	2	15	0.1582145917	0.162026014	81.13416422	2.101941342	16.76389444	92.64981984	1.472774831	5.877405329							0	0	0	-836.7960564	0.162026014	80.7419791451924	
836.7160564	83	2	15	0.1591847101	0.163016173	81.12171648	2.102581997	16.77570152	92.64378503	1.473307029	5.882907941							0	0	0	-836.7160564	0.163016173	80.8482807790541	
836.6360564	83	2	15	0.1601535979	0.1640050312	81.10927188	2.103221942	16.78750618	92.63774823	1.473839166	5.8884126							0	0	0	-836.6360564	0.1640050312	80.954555516206	
836.5560564	83	2	15	0.1611212585	0.1649925922	81.09683041	2.103861176	16.79930842	92.63170945	1.474371241	5.893919309							0	0	0	-836.5560564	0.1649925922	81.0607978568422	
836.4760564	83	2	15	0.1620876955	0.16597886	81.08439207	2.1044997	16.81110823	92.62566868	1.474903255	5.899428068							0	0	0	-836.4760564	0.16597886	81.1670106588093	
836.3960564	83	2	15	0.1630529126	0.1669638381	81.07195685	2.105137514	16.82290563	92.61962591	1.475435207	5.904938882							0	0	0	-836.3960564	0.1669638381	81.2732007624525	
836.3160564	83	2	15	0.1640169132	0.1679475303	81.05952476	2.105774618	16.83470062	92.61358115	1.475967096	5.910451751							0	0	0	-836.3160564	0.1679475303	81.3793545107155	
836.2360564	83	2	15	0.164979701	0.1689299404	81.0470958	2.106411011	16.84649319	92.6075344	1.476498924	5.915966679							0	0	0	-836.2360564	0.1689299404	81.4854788498143	
836.1560564	83	2	15	0.1659412795	0.169911072	81.03466994	2.107046695	16.85828336	92.60148564	1.477030689	5.921483666							0	0	0	-836.1560564	0.169911072	81.591572419896	
836.0760564	83	2	15	0.1669016522	0.1708909289	81.02224721	2.107681668	16.87007113	92.59543489	1.477562393	5.927002717							0	0	0	-836.0760564	0.1708909289	81.6976339411598	
835.9960564	83	2	15	0.1678608226	0.1718695147	81.00982758	2.108315932	16.88185649	92.58938213	1.478094033	5.932523833							0	0	0	-835.9960564	0.1718695147	81.8036662346788	
835.9160564	83	2	15	0.1688187943	0.1728468331	80.99741106	2.108949485	16.89363946	92.58332737	1.478625611	5.938047016							0	0	0	-835.9160564	0.1728468331	81.9096680194534	
835.8360564	83	2	15	0.1697755707	0.1738228877	80.98499764	2.109582329	16.90542003	92.57727061	1.479157127	5.943572268							0	0	0	-835.8360564	0.1738228877	82.0156379648593	
835.7560564	83	2	15	0.1707311554	0.1747976822	80.97258732	2.110214463	16.91719822	92.57121183	1.479688579	5.949099592							0	0	0	-835.7560564	0.1747976822	82.1215705521048	
835.6760564	83	2	15	0.1716855518	0.1757712203	80.9601801	2.110845887	16.92897402	92.56515104	1.480219969	5.95462899							0	0	0	-835.6760564	0.1757712203	82.2274729011286	
835.5960564	83	2	15	0.1726387633	0.1767435055	80.94777597	2.111476602	16.94074743	92.55908824	1.480751295	5.960160465							0	0	0	-835.5960564	0.1767435055	82.3333436739262	
835.5160564	83	2	15	0.1735907935	0.1777145415	80.93537492	2.112106606	16.95251847	92.55302342	1.481282559	5.965694018							0	0	0	-835.5160564	0.1777145415	82.4391816139238	
835.4360564	83	2	15	0.1745416457	0.1786843318	80.92297697	2.112735901	16.96428713	92.54695659	1.481813759	5.971229652							0	0	0	-835.4360564	0.1786843318	82.5449853711938	
835.3560564	83	2	15	0.1754913234	0.1796528801	80.9105821	2.113364487	16.97605342	92.54088774	1.482344895	5.976767369							0	0	0	-835.3560564	0.1796528801	82.6507536771413	
835.2760564	83	2	15	0.1764398301	0.1806201899	80.8981903	2.113992363	16.98781734	92.53481686	1.482875968	5.982307171							0	0	0	-835.2760564	0.1806201899	82.7564894612917	
835.1960564	83	2	15	0.177387169	0.1815862648	80.88580158	2.11461953	16.99957889	92.52874396	1.483406977	5.987849061							0	0	0	-835.1960564	0.1815862648	82.8621914540298	
835.1160564	83	2	15	0.1783333437	0.1825511083	80.87341594	2.115245987	17.01133808	92.52266904	1.483937923	5.99339304							0	0	0	-835.1160564	0.1825511083	82.967858336473	
835.0360564	83	2	15	0.1792783575	0.183514724	80.86103336	2.115871734	17.02309491	92.51659208	1.484468804	5.998939112							0	0	0	-835.0360564	0.183514724	83.0734888274931	
834.9560564	83	2	15	0.1802222137	0.1844771154	80.84865384	2.116496773	17.03484938	92.5105131	1.484999621	6.004487279							0	0	0	-834.9560564	0.1844771154	83.1790859313191	
834.8760564	83	2	15	0.1811649159	0.185438286	80.83627739	2.117121102	17.0466015	92.50443208	1.485530374	6.010037542							0	0	0	-834.8760564	0.185438286	83.2846440201603	
834.7960564	83	2	15	0.1821064672	0.1863982394	80.823904	2.117744722	17.05835128	92.49834903	1.486061063	6.015589904							0	0	0	-834.7960564	0.1863982394	83.3901661526682	
834.7160564	83	2	15	0.183046871	0.187356979	80.81153366	2.118367633	17.07009871	92.49226395	1.486591687	6.021144367							0	0	0	-834.7160564	0.187356979	83.4956553595911	
834.6360564	83	2	15	0.1839861307	0.1883145083	80.79916637	2.118989834	17.08184379	92.48617682	1.487122246	6.026700934							0	0	0	-834.6360564	0.1883145083	83.6011103970863	
834.5560564	83	2	15	0.1849242497	0.1892708307	80.78680214	2.119611326	17.09358654	92.48008765	1.487652741	6.032259606							0	0	0	-834.5560564	0.1892708307	83.7065211908901	
834.4760564	83	2	15	0.1858612311	0.1902259499	80.77444094	2.12023211	17.10532695	92.47399644	1.488183171	6.037820386							0	0	0	-834.4760564	0.1902259499	83.811895266028	
834.3960564	83	2	15	0.1867970784	0.1911798691	80.76208279	2.120852184	17.11706503	92.46790319	1.488713535	6.043383277							0	0	0	-834.3960564	0.1911798691	83.9172356416443	
834.3160564	83	2	15	0.1877317947	0.1921325919	80.74972767	2.121471549	17.12880078	92.46180788	1.489243835	6.04894828							0	0	0	-834.3160564	0.1921325919	84.0225367270399	
834.2360564	83	2	15	0.1886653834	0.1930841216	80.73737559	2.122090206	17.1405342	92.45571053	1.489774069	6.054515398							0	0	0	-834.2360564	0.1930841216	84.1278015960828	
834.1560564	83	2	15	0.1895978478	0.1940344617	80.72502654	2.122708153	17.15226531	92.44961113	1.490304238	6.060084634							0	0	0	-834.1560564	0.1940344617	84.2330245807861	
834.0760564	83	2	15	0.1905291911	0.1949836156	80.71268052	2.123325392	17.16399409	92.44350967	1.490834341	6.065655988							0	0	0	-834.0760564	0.1949836156	84.3382088099916	
833.9960564	83	2	15	0.1914594165	0.1959315867	80.70033752	2.123941922	17.17572056	92.43740616	1.491364378	6.071229464							0	0	0	-833.9960564	0.1959315867	84.4433530060469	
833.9160564	83	2	15	0.1923885273	0.1968783784	80.68799754	2.124557743	17.18744472	92.43130059	1.49189435	6.076805064							0	0	0	-833.9160564	0.1968783784	84.5484603644809	
833.8360564	83	2	15	0.1933165268	0.197823994	80.67566058	2.125172855	17.19916657	92.42519295	1.492424255	6.08238279							0	0	0	-833.8360564	0.197823994	84.6535296073709	
833.7560564	83	2	15	0.194243418	0.1987684369	80.66332663	2.125787259	17.21088611	92.41908326	1.492954094	6.087962645							0	0	0	-833.7560564	0.1987684369	84.7585549949979	
833.6760564	83	2	15	0.1951692044	0.1997117105	80.65099569	2.126400954	17.22260335	92.4129715	1.493483867	6.09354463							0	0	0	-833.6760564	0.1997117105	84.8635397398252	
833.5960564	83	2	15	0.196093889	0.2006538181	80.63866776	2.12701394	17.2343183	92.40685768	1.494013574	6.099128748							0	0	0	-833.5960564	0.2006538181	84.9684825475381	
833.5160564	83	2	15	0.197017475	0.2015947631	80.62634283	2.127626218	17.24603095	92.40074178	1.494543214	6.104715001							0	0	0	-833.5160564	0.2015947631	85.0733866978933	
833.4360564	83	2	15	0.1979399656	0.2025345487	80.61402091	2.128237788	17.25774131	92.39462382	1.495072787	6.110303392							0	0	0	-833.4360564	0.2025345487	85.1782554427768	
833.3560564	83	2	15	0.198861364	0.2034731782	80.60170197	2.128848648	17.26944938	92.38850378	1.495602294	6.115893923							0	0	0	-833.3560564	0.2034731782	85.2830739126793	
833.2760564	83	2	15	0.1997816733	0.2044106551	80.58938604	2.129458801	17.28115516	92.38238167	1.496131733	6.121486596							0	0	0	-833.2760564	0.2044106551	85.3878499616564	
833.1960564	83	2	15	0.2007008967	0.2053469825	80.57707309	2.130068245	17.29285867	92.37625748	1.496661106	6.127081413							0	0	0	-833.1960564	0.2053469825	85.4925913935288	
833.1160564	83	2	15	0.2016190373	0.2062821637	80.56476313	2.13067698	17.30455989	92.37013121	1.497190411	6.132678376							0	0	0	-833.1160564	0.2062821637	85.5972832783511	
833.0360564	83	2	15	0.2025360983	0.2072162021	80.55245615	2.131285007	17.31625884	92.36400286	1.497719648	6.138277488							0	0	0	-833.0360564	0.2072162021	85.7019335326203	
832.9560564	83	2	15	0.2034520828	0.2081491008	80.54015215	2.131892326	17.32795552	92.35787243	1.498248819	6.143878752							0	0	0	-832.9560564	0.2081491008	85.8065408415333	
832.8760564	83	2	15	0.2043669938	0.2090808632	80.52785113	2.132498937	17.33964994	92.35173991	1.498777921	6.149482169							0	0	0	-832.8760564	0.2090808632	85.9111040199489	
832.7960564	83	2	15	0.2052808345	0.2100114924	80.51555308	2.13310484	17.35134208	92.3456053	1.499306955	6.155087741							0	0	0	-832.7960564	0.2100114924	86.0156263781557	
832.7160564	83	2	15	0.2061936079	0.2109409917	80.503258	2.133710034	17.36303197	92.33946861	1.499835922	6.160695471							0	0	0	-832.7160564	0.2109409917	86.1201020849629	
832.6360564	83	2	15	0.2071053172	0.2118693643	80.49096588	2.13431452	17.3747196	92.33332982	1.50036482	6.166305362							0	0	0	-832.6360564	0.2118693643	86.224534507872	
832.5560564	83	2	15	0.2080159654	0.2127966134	80.47867673	2.134918298	17.38640497	92.32718893	1.50089365	6.171917415							0	0	0	-832.5560564	0.2127966134	86.3289177381774	
832.4760564	83	2	15	0.2089255555	0.2137227423	80.46639054	2.135521368	17.3980881	92.32104596	1.501422412	6.177531633							0	0	0	-832.4760564	0.2137227423	86.4332598807338	
832.3960564	83	2	15	0.2098340907	0.214647754	80.4541073	2.13612373	17.40976897	92.31490088	1.501951105	6.183148017							0	0	0	-832.3960564	0.214647754	86.5375596522342	
832.3160564	83	2	15	0.210741574	0.2155716518	80.44182701	2.136725383	17.4214476	92.3087537	1.502479729	6.188766571							0	0	0	-832.3160564	0.2155716518	86.6418064932743	
832.2360564	83	2	15	0.2116480083	0.2164944389	80.42954968	2.137326329	17.433124	92.30260442	1.503008285	6.194387297							0	0	0	-832.2360564	0.2164944389	86.7460132306469	
832.1560564	83	2	15	0.2125533968	0.2174161183	80.41727529	2.137926567	17.44479815	92.29645303	1.503536771	6.200010196							0	0	0	-832.1560564	0.2174161183	86.8501691708732	
832.0760564	83	2	15	0.2134577423	0.2183366934	80.40500384	2.138526097	17.45647007	92.29029954	1.504065188	6.205635271							0	0	0	-832.0760564	0.2183366934	86.954277871302	
831.9960564	83	2	15	0.2143610481	0.2192561671	80.39273533	2.139124919	17.46813975	92.28414394	1.504593536	6.211262525							0	0	0	-831.9960564	0.2192561671	87.05834747471	
831.9160564	83	2	15	0.2152633169	0.2201745426	80.38046975	2.139723033	17.47980722	92.27798623	1.505121814	6.216891959							0	0	0	-831.9160564	0.2201745426	87.1623625921911	
831.8360564	83	2	15	0.2161645518	0.2210918231	80.36820711	2.140320439	17.49147245	92.2718264	1.505650023	6.222523576							0	0	0	-831.8360564	0.2210918231	87.2663267097667	
831.7560564	83	2	15	0.2170647559	0.2220080117	80.3559474	2.140917138	17.50313547	92.26566446	1.506178162	6.228157379							0	0	0	-831.7560564	0.2220080117	87.3702481138871	
831.6760564	83	2	15	0.217963932	0.2229231114	80.34369061	2.141513129	17.51479626	92.2595004	1.506706231	6.233793368							0	0	0	-831.6760564	0.2229231114	87.4741255893331	
831.5960564	83	2	15	0.2188620831	0.2238371253	80.33143674	2.142108412	17.52645485	92.25333422	1.50723423	6.239431548							0	0	0	-831.5960564	0.2238371253	87.5779483511737	
831.5160564	83	2	15	0.2197592121	0.2247500566	80.31918579	2.142702987	17.53811122	92.24716592	1.507762159	6.245071919							0	0	0	-831.5160564	0.2247500566	87.6817247848287	
831.4360564	83	2	15	0.2206553221	0.2256619082	80.30693776	2.143296855	17.54976539	92.2409955	1.508290017	6.250714485							0	0	0	-831.4360564	0.2256619082	87.785448787258	
831.3560564	83	2	15	0.2215504159	0.2265726834	80.29469264	2.143890015	17.56141735	92.23482295	1.508817805	6.256359247							0	0	0	-831.3560564	0.2265726834	87.8891240427764	
831.2760564	83	2	15	0.2224444964	0.227482385	80.28245042	2.144482467	17.57306711	92.22864827	1.509345522	6.262006208							0	0	0	-831.2760564	0.227482385	87.9927540716969	
831.1960564	83	2	15	0.2233375666	0.2283910162	80.27021111	2.145074212	17.58471467	92.22247146	1.509873168	6.26765537							0	0	0	-831.1960564	0.2283910162	88.0963280538802	
831.1160564	83	2	15	0.2242296293	0.22929858	80.25797471	2.145665249	17.59636004	92.21629252	1.510400743	6.273306736							0	0	0	-831.1160564	0.22929858	88.1998544305715	
831.0360564	83	2	15	0.2251206875	0.2302050794	80.2457412	2.146255579	17.60800322	92.21011145	1.510928248	6.278960307							0	0	0	-831.0360564	0.2302050794	88.3033320053065	
830.9560564	83	2	15	0.2260107441	0.2311105174	80.23351058	2.146845201	17.61964422	92.20392823	1.51145568	6.284616086							0	0	0	-830.9560564	0.2311105174	88.4067546804895	
830.8760564	83	2	15	0.2268998019	0.2320148971	80.22128286	2.147434116	17.63128302	92.19774288	1.511983041	6.290274075							0	0	0	-830.8760564	0.2320148971	88.5101261468059	
830.7960564	83	2	15	0.2277878638	0.2329182214	80.20905803	2.148022323	17.64291965	92.19155539	1.512510331	6.295934276							0	0	0	-830.7960564	0.2329182214	88.6134500672659	
830.7160564	83	2	15	0.2286749326	0.2338204933	80.19683607	2.148609823	17.6545541	92.18536576	1.513037549	6.301596692							0	0	0	-830.7160564	0.2338204933	88.7167154226171	
830.6360564	83	2	15	0.2295610112	0.2347217159	80.18461701	2.149196615	17.66618638	92.17917398	1.513564695	6.307261326							0	0	0	-830.6360564	0.2347217159	88.8199308660948	
830.5560564	83	2	15	0.2304461025	0.235621892	80.17240082	2.1497827	17.67781648	92.17298005	1.514091769	6.312928178							0	0	0	-830.5560564	0.235621892	88.9231000926553	
830.4760564	83	2	15	0.2313302092	0.2365210246	80.1601875	2.150368078	17.68944442	92.16678398	1.51461877	6.318597252							0	0	0	-830.4760564	0.2365210246	89.026212057919	
830.3960564	83	2	15	0.2322133343	0.2374191167	80.14797705	2.150952748	17.7010702	92.16058575	1.515145699	6.32426855							0	0	0	-830.3960564	0.2374191167	89.1292655287455	
830.3160564	83	2	15	0.2330954804	0.2383161713	80.13576948	2.151536711	17.71269381	92.15438537	1.515672556	6.329942074							0	0	0	-830.3160564	0.2383161713	89.2322692431667	
830.2360564	83	2	15	0.2339766505	0.2392121912	80.12356476	2.152119967	17.72431527	92.14818284	1.516199339	6.335617826							0	0	0	-830.2360564	0.2392121912	89.3352269812585	
830.1560564	83	2	15	0.2348568473	0.2401071793	80.11136291	2.152702515	17.73593457	92.14197814	1.51672605	6.341295809							0	0	0	-830.1560564	0.2401071793	89.4381225896622	
830.0760564	83	2	15	0.2357360736	0.2410011387	80.09916392	2.153284356	17.74755173	92.13577129	1.517252688	6.346976024							0	0	0	-830.0760564	0.2410011387	89.5409598853244	
829.9960564	83	2	15	0.2366143322	0.2418940722	80.08696778	2.15386549	17.75916673	92.12956227	1.517779252	6.352658475							0	0	0	-829.9960564	0.2418940722	89.6437476461369	
829.9160564	83	2	15	0.2374916259	0.2427859827	80.07477449	2.154445917	17.77077959	92.12335109	1.518305744	6.358343163							0	0	0	-829.9160564	0.2427859827	89.7464796929313	
829.8360564	83	2	15	0.2383679574	0.2436768731	80.06258405	2.155025637	17.78239032	92.11713775	1.518832161	6.364030092							0	0	0	-829.8360564	0.2436768731	89.8491598870263	
829.7560564	83	2	15	0.2392433295	0.2445667462	80.05039645	2.155604649	17.7939989	92.11092223	1.519358505	6.369719262							0	0	0	-829.7560564	0.2445667462	89.9517819716035	
829.6760564	83	2	15	0.240117745	0.245455605	80.0382117	2.156182955	17.80560535	92.10470455	1.519884775	6.375410676							0	0	0	-829.6760564	0.245455605	90.0543397083573	
829.5960564	83	2	15	0.2409912065	0.2463434524	80.02602978	2.156760553	17.81720967	92.09848469	1.520410971	6.381104337							0	0	0	-829.5960564	0.2463434524	90.1568521976158	
829.5160564	83	2	15	0.2418637169	0.247230291	80.01385069	2.157337444	17.82881186	92.09226266	1.520937093	6.386800247							0	0	0	-829.5160564	0.247230291	90.259308054747	
829.4360564	83	2	15	0.2427352788	0.2481161239	80.00167444	2.157913628	17.84041193	92.08603845	1.52146314	6.392498408							0	0	0	-829.4360564	0.2481161239	90.3616959829896	
829.3560564	83	2	15	0.2436058949	0.2490009539	79.98950102	2.158489105	17.85200988	92.07981207	1.521989113	6.398198822							0	0	0	-829.3560564	0.2490009539	90.4640351624233	
829.2760564	83	2	15	0.244475568	0.2498847837	79.97733042	2.159063875	17.86360571	92.0735835	1.522515011	6.403901492							0	0	0	-829.2760564	0.2498847837	90.5663193103214	
829.1960564	83	2	15	0.2453443008	0.2507676162	79.96516264	2.159637938	17.87519943	92.06735275	1.523040834	6.40960642							0	0	0	-829.1960564	0.2507676162	90.668542162646	
829.1160564	83	2	15	0.2462120959	0.2516494542	79.95299767	2.160211294	17.88679103	92.06111981	1.523566582	6.415313608							0	0	0	-829.1160564	0.2516494542	90.7707076580994	
829.0360564	83	2	15	0.247078956	0.2525303005	79.94083552	2.160783943	17.89838053	92.05488469	1.524092255	6.421023058							0	0	0	-829.0360564	0.2525303005	90.87280945499	
828.9560564	83	2	15	0.2479448839	0.253410158	79.92867619	2.161355885	17.90996793	92.04864737	1.524617853	6.426734774							0	0	0	-828.9560564	0.253410158	90.9748567371592	
828.8760564	83	2	15	0.2488098821	0.2542890293	79.91651966	2.161927121	17.92155322	92.04240787	1.525143375	6.432448756							0	0	0	-828.8760564	0.2542890293	91.076848292782	
828.7960564	83	2	15	0.2496739534	0.2551669173	79.90436593	2.162497649	17.93313642	92.03616617	1.525668821	6.438165008							0	0	0	-828.7960564	0.2551669173	91.1787778373716	
828.7160564	83	2	15	0.2505371004	0.2560438247	79.89221501	2.16306747	17.94471752	92.02992228	1.526194192	6.443883531							0	0	0	-828.7160564	0.2560438247	91.2806441388338	
828.6360564	83	2	15	0.2513993257	0.2569197544	79.88006688	2.163636584	17.95629654	92.02367619	1.526719486	6.449604328							0	0	0	-828.6360564	0.2569197544	91.3824512851329	
828.5560564	83	2	15	0.252260632	0.257794709	79.86792155	2.164204992	17.96787346	92.01742789	1.527244704	6.455327402							0	0	0	-828.5560564	0.257794709	91.4842032902809	
828.4760564	83	2	15	0.2531210219	0.2586686913	79.855779	2.164772693	17.9794483	92.0111774	1.527769846	6.461052754							0	0	0	-828.4760564	0.2586686913	91.5858885644679	
828.3960564	83	2	15	0.253980498	0.2595417041	79.84363925	2.165339687	17.99102106	92.0049247	1.528294911	6.466780386							0	0	0	-828.3960564	0.2595417041	91.6875164377287	
828.3160564	83	2	15	0.2548390629	0.26041375	79.83150228	2.165905973	18.00259175	91.9986698	1.5288199	6.472510302							0	0	0	-828.3160564	0.26041375	91.789085727576	
828.2360564	83	2	15	0.2556967193	0.2612848318	79.81936809	2.166471554	18.01416036	91.99241269	1.529344811	6.478242503							0	0	0	-828.2360564	0.2612848318	91.8905900516912	
