T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.535009	94	3	3	0.446231528	0.4559714035	91.95144473	3.621377523	4.42717775	96.44417225	2.258622056	1.297205697							0	0	0	-897.535009	0.4559714035	38.4181813522055	
897.455009	94	3	3	0.4482886813	0.4580494277	91.93824885	3.625059645	4.436691501	96.43940314	2.260447864	1.300148992							0	0	0	-897.455009	0.4580494277	38.578486536325	
897.375009	94	3	3	0.4503375838	0.4601188286	91.92505941	3.628735962	4.446204623	96.43463489	2.262271642	1.303093467							0	0	0	-897.375009	0.4601188286	38.7390264607899	
897.295009	94	3	3	0.4523782917	0.4621796651	91.91187639	3.632406484	4.455717121	96.42986748	2.264093397	1.306039126							0	0	0	-897.295009	0.4621796651	38.8997968406355	
897.215009	94	3	3	0.4544108606	0.4642319958	91.89869978	3.636071224	4.465229	96.42510089	2.265913135	1.308985972							0	0	0	-897.215009	0.4642319958	39.0607982124202	
897.135009	94	3	3	0.4564353455	0.4662758784	91.88552954	3.639730194	4.474740265	96.42033513	2.267730862	1.31193401							0	0	0	-897.135009	0.4662758784	39.2220311766804	
897.055009	94	3	3	0.4584518011	0.4683113703	91.87236567	3.643383404	4.484250921	96.41557018	2.269546583	1.314883241							0	0	0	-897.055009	0.4683113703	39.3834926807832	
896.975009	94	3	3	0.4604602815	0.4703385284	91.85920816	3.647030867	4.493760974	96.41080602	2.271360307	1.317833671							0	0	0	-896.975009	0.4703385284	39.5451826345188	
896.895009	94	3	3	0.4624608404	0.472357409	91.84605698	3.650672594	4.503270428	96.40604266	2.273172037	1.320785303							0	0	0	-896.895009	0.472357409	39.7071000745261	
896.815009	94	3	3	0.4644535309	0.474368068	91.83291212	3.654308596	4.512779288	96.40128008	2.274981782	1.32373814							0	0	0	-896.815009	0.474368068	39.8692441770818	
896.735009	94	3	3	0.4664384059	0.4763705607	91.81977355	3.657938886	4.522287561	96.39651827	2.276789545	1.326692186							0	0	0	-896.735009	0.4763705607	40.0316131869914	
896.655009	94	3	3	0.4684155175	0.4783649421	91.80664128	3.661563474	4.531795249	96.39175722	2.278595334	1.329647444							0	0	0	-896.655009	0.4783649421	40.1942064963466	
896.575009	94	3	3	0.4703849176	0.4803512665	91.79351527	3.665182372	4.54130236	96.38699693	2.280399155	1.332603919							0	0	0	-896.575009	0.4803512665	40.357023548713	
896.495009	94	3	3	0.4723466574	0.4823295879	91.78039551	3.668795592	4.550808897	96.38223737	2.282201013	1.335561613							0	0	0	-896.495009	0.4823295879	40.5200629379423	
896.415009	94	3	3	0.4743007881	0.4842999597	91.76728199	3.672403144	4.560314867	96.37747855	2.284000914	1.338520531							0	0	0	-896.415009	0.4842999597	40.6833243407949	
896.335009	94	3	3	0.4762473599	0.4862624349	91.75417469	3.67600504	4.569820273	96.37272046	2.285798865	1.341480676							0	0	0	-896.335009	0.4862624349	40.8468054902484	
896.255009	94	3	3	0.478186423	0.4882170661	91.74107359	3.679601291	4.579325122	96.36796308	2.28759487	1.344442051							0	0	0	-896.255009	0.4882170661	41.0105062999074	
896.175009	94	3	3	0.480118027	0.4901639053	91.72797867	3.683191908	4.588829418	96.3632064	2.289388935	1.34740466							0	0	0	-896.175009	0.4901639053	41.1744267813928	
896.095009	94	3	3	0.4820422209	0.4921030041	91.71488993	3.686776903	4.598333166	96.35845043	2.291181068	1.350368507							0	0	0	-896.095009	0.4921030041	41.3385628081195	
896.015009	94	3	3	0.4839590537	0.4940344139	91.70180734	3.690356287	4.607836372	96.35369513	2.292971272	1.353333594							0	0	0	-896.015009	0.4940344139	41.5029157142188	
895.935009	94	3	3	0.4858685736	0.4959581852	91.68873089	3.69393007	4.617339041	96.34894052	2.294759554	1.356299927							0	0	0	-895.935009	0.4959581852	41.6674857955765	
895.855009	94	3	3	0.4877708285	0.4978743684	91.67566056	3.697498264	4.626841177	96.34418657	2.296545919	1.359267507							0	0	0	-895.855009	0.4978743684	41.8322692185592	
895.775009	94	3	3	0.489665866	0.4997830134	91.66259633	3.701060879	4.636342786	96.33943329	2.298330373	1.362236339							0	0	0	-895.775009	0.4997830134	41.9972665333678	
895.695009	94	3	3	0.4915537332	0.5016841696	91.6495382	3.704617927	4.645843873	96.33468065	2.300112922	1.365206427							0	0	0	-895.695009	0.5016841696	42.1624761998118	
895.615009	94	3	3	0.4934344767	0.5035778861	91.63648614	3.708169419	4.655344443	96.32992866	2.301893571	1.368177773							0	0	0	-895.615009	0.5035778861	42.3278967947086	
895.535009	94	3	3	0.4953081429	0.5054642115	91.62344013	3.711715365	4.664844501	96.32517729	2.303672325	1.371150381							0	0	0	-895.535009	0.5054642115	42.4935292195698	
895.455009	94	3	3	0.4971747777	0.5073431939	91.61040017	3.715255776	4.674344052	96.32042655	2.30544919	1.374124255							0	0	0	-895.455009	0.5073431939	42.6593710953244	
895.375009	94	3	3	0.4990344267	0.5092148812	91.59736623	3.718790663	4.683843102	96.31567643	2.307224172	1.377099399							0	0	0	-895.375009	0.5092148812	42.8254201505222	
895.295009	94	3	3	0.500887135	0.5110793208	91.58433831	3.722320037	4.693341655	96.31092691	2.308997275	1.380075815							0	0	0	-895.295009	0.5110793208	42.9916776100107	
895.215009	94	3	3	0.5027329473	0.5129365596	91.57131637	3.725843909	4.702839717	96.30617799	2.310768506	1.383053507							0	0	0	-895.215009	0.5129365596	43.1581425190196	
895.135009	94	3	3	0.5045719081	0.5147866442	91.55830042	3.729362288	4.712337293	96.30142965	2.312537869	1.386032479							0	0	0	-895.135009	0.5147866442	43.3248116920589	
895.055009	94	3	3	0.5064040613	0.5166296209	91.54529043	3.732875187	4.721834387	96.2966819	2.31430537	1.389012734							0	0	0	-895.055009	0.5166296209	43.4916867371387	
894.975009	94	3	3	0.5082294507	0.5184655353	91.53228638	3.736382614	4.731331005	96.29193471	2.316071014	1.391994276							0	0	0	-894.975009	0.5184655353	43.6587645636144	
894.895009	94	3	3	0.5100481195	0.5202944331	91.51928827	3.739884582	4.740827152	96.28718809	2.317834806	1.394977107							0	0	0	-894.895009	0.5202944331	43.8260446778808	
894.815009	94	3	3	0.5118601106	0.5221163591	91.50629607	3.7433811	4.750322834	96.28244202	2.319596752	1.397961233							0	0	0	-894.815009	0.5221163591	43.9935265119218	
894.735009	94	3	3	0.5136654666	0.5239313582	91.49330977	3.746872179	4.759818054	96.27769649	2.321356857	1.400946655							0	0	0	-894.735009	0.5239313582	44.1612085633897	
894.655009	94	3	3	0.5154642297	0.5257394745	91.48032935	3.750357829	4.769312819	96.2729515	2.323115125	1.403933377							0	0	0	-894.655009	0.5257394745	44.3290917149821	
894.575009	94	3	3	0.5172564418	0.527540752	91.46735481	3.753838061	4.778807133	96.26820703	2.324871563	1.406921404							0	0	0	-894.575009	0.527540752	44.4971733915794	
894.495009	94	3	3	0.5190421445	0.5293352342	91.45438611	3.757312885	4.788301002	96.26346309	2.326626174	1.409910738							0	0	0	-894.495009	0.5293352342	44.6654509870262	
894.415009	94	3	3	0.5208213788	0.5311229645	91.44142326	3.760782312	4.79779443	96.25871965	2.328378965	1.412901382							0	0	0	-894.415009	0.5311229645	44.8339245468935	
894.335009	94	3	3	0.5225941856	0.5329039856	91.42846622	3.764246352	4.807287423	96.25397672	2.33012994	1.415893341							0	0	0	-894.335009	0.5329039856	45.0025966774292	
894.255009	94	3	3	0.5243606054	0.5346783399	91.415515	3.767705015	4.816779986	96.24923428	2.331879104	1.418886617							0	0	0	-894.255009	0.5346783399	45.1714612682755	
894.175009	94	3	3	0.5261206785	0.5364460698	91.40256957	3.771158311	4.826272124	96.24449232	2.333626462	1.421881214							0	0	0	-894.175009	0.5364460698	45.3405186761821	
894.095009	94	3	3	0.5278744445	0.5382072169	91.38962991	3.77460625	4.835763841	96.23975085	2.335372019	1.424877135							0	0	0	-894.095009	0.5382072169	45.5097705396374	
894.015009	94	3	3	0.5296219431	0.5399618227	91.37669601	3.778048843	4.845255144	96.23500984	2.33711578	1.427874384							0	0	0	-894.015009	0.5399618227	45.6792135478334	
893.935009	94	3	3	0.5313632135	0.5417099283	91.36376786	3.7814861	4.854746036	96.23026929	2.33885775	1.430872964							0	0	0	-893.935009	0.5417099283	45.8488456757367	
893.855009	94	3	3	0.5330982944	0.5434515746	91.35084544	3.784918031	4.864236524	96.22552919	2.340597934	1.433872879							0	0	0	-893.855009	0.5434515746	46.0186676639166	
893.775009	94	3	3	0.5348272246	0.5451868019	91.33792874	3.788344646	4.873726613	96.22078953	2.342336336	1.436874132							0	0	0	-893.775009	0.5451868019	46.188680315586	
893.695009	94	3	3	0.5365500421	0.5469156503	91.32501774	3.791765955	4.883216306	96.21605031	2.344072961	1.439876725							0	0	0	-893.695009	0.5469156503	46.3588792433916	
893.615009	94	3	3	0.538266785	0.5486381597	91.31211242	3.795181968	4.89270561	96.21131152	2.345807815	1.442880664							0	0	0	-893.615009	0.5486381597	46.529262773983	
893.535009	94	3	3	0.5399774909	0.5503543696	91.29921278	3.798592695	4.902194529	96.20657315	2.347540902	1.44588595							0	0	0	-893.535009	0.5503543696	46.6998320090328	
893.455009	94	3	3	0.5416821971	0.5520643191	91.28631879	3.801998145	4.911683069	96.20183519	2.349272226	1.448892588							0	0	0	-893.455009	0.5520643191	46.8705882008293	
893.375009	94	3	3	0.5433809406	0.5537680469	91.27343044	3.80539833	4.921171235	96.19709763	2.351001793	1.45190058							0	0	0	-893.375009	0.5537680469	47.0415271823434	
893.295009	94	3	3	0.5450737582	0.5554655917	91.26054771	3.808793258	4.930659031	96.19236046	2.352729606	1.45490993							0	0	0	-893.295009	0.5554655917	47.2126462649082	
893.215009	94	3	3	0.5467606863	0.5571569917	91.2476706	3.812182939	4.940146463	96.18762369	2.354455672	1.457920642							0	0	0	-893.215009	0.5571569917	47.3839483496322	
893.135009	94	3	3	0.548441761	0.5588422847	91.23479908	3.815567383	4.949633535	96.18288729	2.356179993	1.460932718							0	0	0	-893.135009	0.5588422847	47.5554308639941	
893.055009	94	3	3	0.5501170183	0.5605215084	91.22193315	3.818946601	4.959120254	96.17815126	2.357902576	1.463946163							0	0	0	-893.055009	0.5605215084	47.7270913374046	
892.975009	94	3	3	0.5517864936	0.5621947001	91.20907278	3.822320601	4.968606623	96.1734156	2.359623423	1.466960978							0	0	0	-892.975009	0.5621947001	47.8989316131119	
892.895009	94	3	3	0.5534502222	0.5638618967	91.19621796	3.825689394	4.978092648	96.16868029	2.361342541	1.469977169							0	0	0	-892.895009	0.5638618967	48.0709507928313	
892.815009	94	3	3	0.5551082392	0.5655231349	91.18336868	3.829052988	4.987578333	96.16394533	2.363059933	1.472994737							0	0	0	-892.815009	0.5655231349	48.2431437124891	
892.735009	94	3	3	0.5567605793	0.5671784513	91.17052492	3.832411395	4.997063685	96.15921071	2.364775604	1.476013686							0	0	0	-892.735009	0.5671784513	48.4155110955679	
892.655009	94	3	3	0.5584072769	0.5688278819	91.15768667	3.835764622	5.006548708	96.15447642	2.366489559	1.47903402							0	0	0	-892.655009	0.5688278819	48.5880551806193	
892.575009	94	3	3	0.5600483662	0.5704714625	91.14485391	3.83911268	5.016033407	96.14974246	2.368201801	1.482055742							0	0	0	-892.575009	0.5704714625	48.7607724813969	
892.495009	94	3	3	0.5616838812	0.5721092287	91.13202663	3.842455579	5.025517786	96.14500881	2.369912336	1.485078855							0	0	0	-892.495009	0.5721092287	48.933659523395	
892.415009	94	3	3	0.5633138554	0.5737412159	91.11920482	3.845793328	5.035001852	96.14027547	2.371621167	1.488103363							0	0	0	-892.415009	0.5737412159	49.1067189164289	
892.335009	94	3	3	0.5649383223	0.5753674589	91.10638846	3.849125936	5.044485608	96.13554243	2.3733283	1.491129268							0	0	0	-892.335009	0.5753674589	49.2799503133746	
892.255009	94	3	3	0.566557315	0.5769879925	91.09357753	3.852453412	5.053969061	96.13080969	2.375033738	1.494156574							0	0	0	-892.255009	0.5769879925	49.4533489789525	
892.175009	94	3	3	0.5681708662	0.5786028512	91.08077202	3.855775767	5.063452214	96.12607723	2.376737485	1.497185284							0	0	0	-892.175009	0.5786028512	49.626916289641	
892.095009	94	3	3	0.5697790088	0.5802120691	91.06797192	3.859093009	5.072935073	96.12134505	2.378439547	1.500215401							0	0	0	-892.095009	0.5802120691	49.8006506274549	
892.015009	94	3	3	0.5713817749	0.5818156802	91.05517721	3.862405148	5.082417644	96.11661314	2.380139927	1.50324693							0	0	0	-892.015009	0.5818156802	49.9745505037425	
891.935009	94	3	3	0.5729791967	0.5834137181	91.04238788	3.865712194	5.09189993	96.1118815	2.381838629	1.506279872							0	0	0	-891.935009	0.5834137181	50.1486160144034	
891.855009	94	3	3	0.5745713061	0.5850062162	91.02960391	3.869014154	5.101381937	96.10715011	2.383535658	1.509314231							0	0	0	-891.855009	0.5850062162	50.3228442233065	
891.775009	94	3	3	0.5761581346	0.5865932077	91.01682529	3.87231104	5.11086367	96.10241897	2.385231018	1.512350011							0	0	0	-891.775009	0.5865932077	50.4972370348207	
891.695009	94	3	3	0.5777397136	0.5881747253	91.00405201	3.875602859	5.120345133	96.09768807	2.386924714	1.515387215							0	0	0	-891.695009	0.5881747253	50.6717932161344	
891.615009	94	3	3	0.5793160742	0.5897508017	90.99128405	3.878889622	5.129826333	96.09295741	2.388616748	1.518425845							0	0	0	-891.615009	0.5897508017	50.8465084646386	
891.535009	94	3	3	0.5808872473	0.5913214693	90.97852139	3.882171337	5.139307273	96.08822697	2.390307127	1.521465906							0	0	0	-891.535009	0.5913214693	51.0213833125377	
891.455009	94	3	3	0.5824532636	0.5928867602	90.96576403	3.885448013	5.148787959	96.08349675	2.391995852	1.5245074							0	0	0	-891.455009	0.5928867602	51.19641676471	
891.375009	94	3	3	0.5840141533	0.5944467063	90.95301194	3.88871966	5.158268395	96.07876674	2.39368293	1.52755033							0	0	0	-891.375009	0.5944467063	51.3716095880705	
891.295009	94	3	3	0.5855699468	0.5960013391	90.94026513	3.891986287	5.167748587	96.07403694	2.395368363	1.5305947							0	0	0	-891.295009	0.5960013391	51.5469592868788	
891.215009	94	3	3	0.587120674	0.5975506901	90.92752356	3.895247902	5.177228539	96.06930733	2.397052156	1.533640513							0	0	0	-891.215009	0.5975506901	51.7224634932739	
891.135009	94	3	3	0.5886663644	0.5990947904	90.91478723	3.898504515	5.186708257	96.06457791	2.398734313	1.536687773							0	0	0	-891.135009	0.5990947904	51.898123177563	
891.055009	94	3	3	0.5902070478	0.6006336709	90.90205612	3.901756134	5.196187745	96.05984868	2.400414837	1.539736481							0	0	0	-891.055009	0.6006336709	52.0739377813081	
890.975009	94	3	3	0.5917427532	0.6021673622	90.88933022	3.90500277	5.205667008	96.05511962	2.402093734	1.542786642							0	0	0	-890.975009	0.6021673622	52.2499050937061	
890.895009	94	3	3	0.5932735098	0.6036958948	90.87660952	3.908244429	5.215146051	96.05039073	2.403771006	1.545838259							0	0	0	-890.895009	0.6036958948	52.4260212643856	
890.815009	94	3	3	0.5947993464	0.605219299	90.863894	3.911481123	5.224624879	96.04566201	2.405446658	1.548891334							0	0	0	-890.815009	0.605219299	52.6022893833248	
890.735009	94	3	3	0.5963202915	0.6067376046	90.85118364	3.914712858	5.234103497	96.04093343	2.407120694	1.551945872							0	0	0	-890.735009	0.6067376046	52.7787091518288	
890.655009	94	3	3	0.5978363736	0.6082508414	90.83847844	3.917939645	5.24358191	96.03620501	2.408793118	1.555001874							0	0	0	-890.655009	0.6082508414	52.9552769538249	
890.575009	94	3	3	0.5993476208	0.6097590389	90.82577839	3.921161492	5.253060122	96.03147672	2.410463932	1.558059345							0	0	0	-890.575009	0.6097590389	53.131992659557	
890.495009	94	3	3	0.6008540611	0.6112622264	90.81308345	3.924378407	5.262538139	96.02674857	2.412133143	1.561118288							0	0	0	-890.495009	0.6112622264	53.3088526853425	
890.415009	94	3	3	0.6023557222	0.6127604331	90.80039363	3.927590401	5.272015965	96.02202054	2.413800752	1.564178705							0	0	0	-890.415009	0.6127604331	53.4858588765593	
890.335009	94	3	3	0.6038526317	0.6142536877	90.78770891	3.93079748	5.281493606	96.01729264	2.415466764	1.5672406							0	0	0	-890.335009	0.6142536877	53.6630113220168	
890.255009	94	3	3	0.605344817	0.6157420189	90.77502928	3.933999655	5.290971065	96.01256484	2.417131184	1.570303976							0	0	0	-890.255009	0.6157420189	53.8403066855895	
890.175009	94	3	3	0.606832305	0.6172254551	90.76235472	3.937196933	5.300448348	96.00783715	2.418794014	1.573368836							0	0	0	-890.175009	0.6172254551	54.0177452418695	
890.095009	94	3	3	0.6083151228	0.6187040245	90.74968522	3.940389323	5.30992546	96.00310956	2.420455258	1.576435183							0	0	0	-890.095009	0.6187040245	54.1953237011806	
890.015009	94	3	3	0.6097932972	0.6201777552	90.73702076	3.943576835	5.319402406	95.99838206	2.42211492	1.57950302							0	0	0	-890.015009	0.6201777552	54.3730425303848	
889.935009	94	3	3	0.6112668545	0.6216466749	90.72436133	3.946759476	5.32887919	95.99365465	2.423773004	1.58257235							0	0	0	-889.935009	0.6216466749	54.5509022351769	
889.855009	94	3	3	0.6127358212	0.6231108112	90.71170693	3.949937255	5.338355817	95.98892731	2.425429514	1.585643177							0	0	0	-889.855009	0.6231108112	54.7288997379457	
889.775009	94	3	3	0.6142002235	0.6245701915	90.69905753	3.953110181	5.347832292	95.98420004	2.427084453	1.588715504							0	0	0	-889.775009	0.6245701915	54.9070338502721	
889.695009	94	3	3	0.6156600871	0.626024843	90.68641312	3.956278263	5.35730862	95.97947284	2.428737825	1.591789334							0	0	0	-889.695009	0.626024843	55.0853053598714	
889.615009	94	3	3	0.617115438	0.6274747926	90.67377369	3.959441508	5.366784805	95.9747457	2.430389633	1.594864669							0	0	0	-889.615009	0.6274747926	55.2637132265666	
889.535009	94	3	3	0.6185663017	0.6289200671	90.66113922	3.962599925	5.376260853	95.97001861	2.432039882	1.597941513							0	0	0	-889.535009	0.6289200671	55.4422526625152	
889.455009	94	3	3	0.6200127034	0.6303606932	90.64850971	3.965753523	5.385736768	95.96529156	2.433688575	1.601019869							0	0	0	-889.455009	0.6303606932	55.6209266367778	
889.375009	94	3	3	0.6214546686	0.6317966971	90.63588514	3.968902309	5.395212555	95.96056455	2.435335715	1.60409974							0	0	0	-889.375009	0.6317966971	55.7997342747137	
889.295009	94	3	3	0.622892222	0.6332281051	90.62326549	3.972046294	5.404688218	95.95583757	2.436981306	1.607181129							0	0	0	-889.295009	0.6332281051	55.9786709837381	
889.215009	94	3	3	0.6243253887	0.6346549432	90.61065075	3.975185484	5.414163763	95.95111061	2.438625351	1.61026404							0	0	0	-889.215009	0.6346549432	56.1577379985165	
889.135009	94	3	3	0.6257541931	0.6360772372	90.59804092	3.978319888	5.423639194	95.94638367	2.440267855	1.613348474							0	0	0	-889.135009	0.6360772372	56.3369347101575	
889.055009	94	3	3	0.6271786598	0.6374950127	90.58543597	3.981449515	5.433114516	95.94165674	2.44190882	1.616434436							0	0	0	-889.055009	0.6374950127	56.5162605893074	
888.975009	94	3	3	0.6285988131	0.6389082951	90.57283589	3.984574372	5.442589733	95.93692982	2.443548251	1.619521929							0	0	0	-888.975009	0.6389082951	56.6957111438714	
888.895009	94	3	3	0.630014677	0.6403171098	90.56024068	3.987694468	5.452064851	95.9322029	2.44518615	1.622610954							0	0	0	-888.895009	0.6403171098	56.8752900508713	
888.815009	94	3	3	0.6314262756	0.6417214816	90.54765031	3.990809812	5.461539874	95.92747596	2.446822521	1.625701517							0	0	0	-888.815009	0.6417214816	57.0549948785202	
888.735009	94	3	3	0.6328336325	0.6431214356	90.53506478	3.993920411	5.471014807	95.92274901	2.448457368	1.628793618							0	0	0	-888.735009	0.6431214356	57.23481933842	
888.655009	94	3	3	0.6342367713	0.6445169965	90.52248407	3.997026274	5.480489654	95.91802204	2.450090694	1.631887263							0	0	0	-888.655009	0.6445169965	57.4147693339359	
