T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.8840592	80	2	18	0.1314133366	0.1347025466	78.25469678	2.078273539	19.66702968	91.2114171	1.497189207	7.291393698							0	0	0	-817.8840592	0.1347025466	93.0949780717058	
817.8040592	80	2	18	0.1322539886	0.135561464	78.24285098	2.078770145	19.67837887	91.20486072	1.49770424	7.297435041							0	0	0	-817.8040592	0.135561464	93.1860344231971	
817.7240592	80	2	18	0.133093857	0.1364195429	78.23100765	2.079266155	19.68972619	91.19830186	1.498219236	7.3034789							0	0	0	-817.7240592	0.1364195429	93.2770244007211	
817.6440592	80	2	18	0.1339329439	0.1372767854	78.21916678	2.07976157	19.70107165	91.19174053	1.498734195	7.309525278							0	0	0	-817.6440592	0.1372767854	93.3679524882933	
817.5640592	80	2	18	0.1347712515	0.1381331938	78.20732836	2.08025639	19.71241525	91.18517671	1.499249117	7.315574177							0	0	0	-817.5640592	0.1381331938	93.4588178459489	
817.4840592	80	2	18	0.1356087818	0.1389887702	78.19549239	2.080750615	19.72375699	91.1786104	1.499764	7.321625598							0	0	0	-817.4840592	0.1389887702	93.5496085861374	
817.4040592	80	2	18	0.136445537	0.1398435171	78.18365888	2.081244245	19.73509688	91.17204161	1.500278846	7.327679545							0	0	0	-817.4040592	0.1398435171	93.6403348248133	
817.3240592	80	2	18	0.1372815192	0.1406974364	78.17182781	2.081737279	19.74643491	91.16547033	1.500793654	7.333736019							0	0	0	-817.3240592	0.1406974364	93.7310065479195	
817.2440592	80	2	18	0.1381167305	0.1415505304	78.15999918	2.082229717	19.7577711	91.15889655	1.501308424	7.339795024							0	0	0	-817.2440592	0.1415505304	93.8216009635535	
817.1640592	80	2	18	0.138951173	0.1424028014	78.148173	2.08272156	19.76910544	91.15232028	1.501823155	7.345856561							0	0	0	-817.1640592	0.1424028014	93.9121281591418	
817.0840592	80	2	18	0.1397848488	0.1432542515	78.13634925	2.083212808	19.78043794	91.14574152	1.502337848	7.351920632							0	0	0	-817.0840592	0.1432542515	94.0025982619773	
817.0040592	80	2	18	0.1406177599	0.1441048828	78.12452793	2.083703459	19.79176861	91.13916026	1.502852501	7.35798724							0	0	0	-817.0040592	0.1441048828	94.0929938045446	
816.9240592	80	2	18	0.1414499085	0.1449546977	78.11270905	2.084193515	19.80309743	91.1325765	1.503367115	7.364056388							0	0	0	-816.9240592	0.1449546977	94.1833250264341	
816.8440592	80	2	18	0.1422812966	0.1458036981	78.1008926	2.084682975	19.81442443	91.12599023	1.503881691	7.370128077							0	0	0	-816.8440592	0.1458036981	94.2735909489858	
816.7640592	80	2	18	0.1431119263	0.1466518864	78.08907857	2.085171839	19.82574959	91.11940146	1.504396226	7.37620231							0	0	0	-816.7640592	0.1466518864	94.3637796522628	
816.6840592	80	2	18	0.1439417997	0.1474992647	78.07726696	2.085660107	19.83707293	91.11281019	1.504910722	7.38227909							0	0	0	-816.6840592	0.1474992647	94.4539124781193	
816.6040592	80	2	18	0.1447709187	0.148345835	78.06545777	2.086147779	19.84839445	91.1062164	1.505425178	7.388358417							0	0	0	-816.6040592	0.148345835	94.5439717981612	
816.5240592	80	2	18	0.1455992855	0.1491915997	78.053651	2.086634855	19.85971415	91.09962011	1.505939594	7.394440296							0	0	0	-816.5240592	0.1491915997	94.6339567841062	
816.4440592	80	2	18	0.1464269022	0.1500365608	78.04184664	2.087121334	19.87103203	91.0930213	1.506453969	7.400524728							0	0	0	-816.4440592	0.1500365608	94.7238832904384	
816.3640592	80	2	18	0.1472537707	0.1508807204	78.03004469	2.087607218	19.88234809	91.08641998	1.506968304	7.406611716							0	0	0	-816.3640592	0.1508807204	94.8137392579961	
816.2840592	80	2	18	0.148079893	0.1517240807	78.01824515	2.088092504	19.89366235	91.07981614	1.507482598	7.412701261							0	0	0	-816.2840592	0.1517240807	94.9035238196303	
816.2040592	80	2	18	0.1489052713	0.1525666438	78.00644801	2.088577195	19.90497479	91.07320978	1.50799685	7.418793367							0	0	0	-816.2040592	0.1525666438	94.9932360631258	
816.1240592	80	2	18	0.1497299076	0.1534084119	77.99465327	2.089061288	19.91628544	91.0666009	1.508511062	7.424888035							0	0	0	-816.1240592	0.1534084119	95.0828807781181	
816.0440592	80	2	18	0.1505538038	0.154249387	77.98286093	2.089544785	19.92759428	91.0599895	1.509025232	7.430985268							0	0	0	-816.0440592	0.154249387	95.172457058716	
815.9640592	80	2	18	0.151376962	0.1550895713	77.97107099	2.090027685	19.93890132	91.05337557	1.509539361	7.437085068							0	0	0	-815.9640592	0.1550895713	95.2619583993695	
815.8840592	80	2	18	0.1521993842	0.1559289669	77.95928344	2.090509989	19.95020657	91.04675911	1.510053448	7.443187438							0	0	0	-815.8840592	0.1559289669	95.3513895723542	
815.8040592	80	2	18	0.1530210724	0.1567675759	77.94749828	2.090991695	19.96151003	91.04014013	1.510567492	7.449292379							0	0	0	-815.8040592	0.1567675759	95.4407554113835	
815.7240592	80	2	18	0.1538420287	0.1576054003	77.9357155	2.091472805	19.9728117	91.03351861	1.511081494	7.455399895							0	0	0	-815.7240592	0.1576054003	95.5300493405517	
815.6440592	80	2	18	0.1546622549	0.1584424423	77.9239351	2.091953317	19.98411158	91.02689456	1.511595454	7.461509987							0	0	0	-815.6440592	0.1584424423	95.619270528209	
815.5640592	80	2	18	0.1554817531	0.1592787039	77.91215709	2.092433232	19.99540968	91.02026797	1.512109371	7.467622658							0	0	0	-815.5640592	0.1592787039	95.7084237907205	
815.4840592	80	2	18	0.1563005253	0.1601141872	77.90038145	2.09291255	20.006706	91.01363884	1.512623245	7.47373791							0	0	0	-815.4840592	0.1601141872	95.7974968101259	
815.4040592	80	2	18	0.1571185735	0.1609488944	77.88860819	2.093391271	20.01800054	91.00700718	1.513137076	7.479855746							0	0	0	-815.4040592	0.1609488944	95.8865002090255	
815.3240592	80	2	18	0.1579358996	0.1617828274	77.87683729	2.093869394	20.02929331	91.00037297	1.513650863	7.485976167							0	0	0	-815.3240592	0.1617828274	95.9754388399675	
815.2440592	80	2	18	0.1587525055	0.1626159883	77.86506877	2.09434692	20.04058431	90.99373622	1.514164607	7.492099176							0	0	0	-815.2440592	0.1626159883	96.0643003679214	
815.1640592	80	2	18	0.1595683934	0.1634483792	77.85330261	2.094823848	20.05187354	90.98709692	1.514678307	7.498224776							0	0	0	-815.1640592	0.1634483792	96.1530839056614	
815.0840592	80	2	18	0.1603835651	0.1642800022	77.84153881	2.095300179	20.06316101	90.98045507	1.515191963	7.504352969							0	0	0	-815.0840592	0.1642800022	96.2418001631008	
815.0040592	80	2	18	0.1611980226	0.1651108592	77.82977737	2.095775912	20.07444672	90.97381067	1.515705575	7.510483757							0	0	0	-815.0040592	0.1651108592	96.330442459963	
814.9240592	80	2	18	0.1620117678	0.1659409524	77.81801828	2.096251047	20.08573067	90.96716372	1.516219142	7.516617142							0	0	0	-814.9240592	0.1659409524	96.419009998769	
814.8440592	80	2	18	0.1628248027	0.1667702837	77.80626155	2.096725584	20.09701286	90.96051421	1.516732664	7.522753127							0	0	0	-814.8440592	0.1667702837	96.5075076834694	
814.7640592	80	2	18	0.1636371293	0.1675988552	77.79450717	2.097199523	20.10829331	90.95386214	1.517246141	7.528891714							0	0	0	-814.7640592	0.1675988552	96.5959288809445	
814.6840592	80	2	18	0.1644487493	0.1684266689	77.78275514	2.097672864	20.119572	90.94720752	1.517759574	7.535032906							0	0	0	-814.6840592	0.1684266689	96.6842727021279	
814.6040592	80	2	18	0.1652596649	0.1692537269	77.77100545	2.098145606	20.13084895	90.94055034	1.518272961	7.541176704							0	0	0	-814.6040592	0.1692537269	96.7725441624336	
814.5240592	80	2	18	0.1660698779	0.1700800311	77.7592581	2.098617751	20.14212415	90.93389059	1.518786302	7.547323112							0	0	0	-814.5240592	0.1700800311	96.8607423795564	
814.4440592	80	2	18	0.1668793902	0.1709055836	77.74751308	2.099089297	20.15339762	90.92722827	1.519299597	7.553472131							0	0	0	-814.4440592	0.1709055836	96.9488606691913	
814.3640592	80	2	18	0.1676882038	0.1717303864	77.73577041	2.099560245	20.16466935	90.92056339	1.519812847	7.559623763							0	0	0	-814.3640592	0.1717303864	97.036904030274	
814.2840592	80	2	18	0.1684963206	0.1725544415	77.72403006	2.100030594	20.17593935	90.91389594	1.52032605	7.565778012							0	0	0	-814.2840592	0.1725544415	97.1248775235969	
814.2040592	80	2	18	0.1693037424	0.1733777508	77.71229204	2.100500344	20.18720761	90.90722591	1.520839206	7.571934879							0	0	0	-814.2040592	0.1733777508	97.2127743948725	
814.1240592	80	2	18	0.1701104712	0.1742003164	77.70055635	2.100969496	20.19847415	90.90055332	1.521352316	7.578094367							0	0	0	-814.1240592	0.1742003164	97.3005938374253	
814.0440592	80	2	18	0.1709165089	0.1750221402	77.68882298	2.101438049	20.20973897	90.89387814	1.521865379	7.584256478							0	0	0	-814.0440592	0.1750221402	97.3883349570198	
813.9640592	80	2	18	0.1717218573	0.1758432243	77.67709194	2.101906003	20.22100206	90.88720039	1.522378395	7.590421215							0	0	0	-813.9640592	0.1758432243	97.4759969426901	
813.8840592	80	2	18	0.1725265184	0.1766635706	77.6653632	2.102373358	20.23226344	90.88052006	1.522891363	7.596588579							0	0	0	-813.8840592	0.1766635706	97.5635908162257	
813.8040592	80	2	18	0.173330494	0.177483181	77.65363679	2.102840114	20.2435231	90.87383714	1.523404284	7.602758574							0	0	0	-813.8040592	0.177483181	97.651103843294	
813.7240592	80	2	18	0.1741337861	0.1783020576	77.64191268	2.103306271	20.25478105	90.86715164	1.523917156	7.6089312							0	0	0	-813.7240592	0.1783020576	97.7385352074127	
813.6440592	80	2	18	0.1749363964	0.1791202023	77.63019088	2.103771829	20.26603729	90.86046356	1.524429981	7.615106462							0	0	0	-813.6440592	0.1791202023	97.8258959886024	
813.5640592	80	2	18	0.1757383269	0.179937617	77.61847139	2.104236787	20.27729182	90.85377288	1.524942757	7.621284361							0	0	0	-813.5640592	0.179937617	97.9131793852118	
813.4840592	80	2	18	0.1765395794	0.1807543037	77.6067542	2.104701146	20.28854466	90.84707962	1.525455485	7.627464899							0	0	0	-813.4840592	0.1807543037	98.0003785727979	
813.4040592	80	2	18	0.1773401558	0.1815702644	77.59503931	2.105164905	20.29979579	90.84038376	1.525968164	7.633648079							0	0	0	-813.4040592	0.1815702644	98.0874987085914	
813.3240592	80	2	18	0.1781400579	0.182385501	77.58332671	2.105628065	20.31104523	90.8336853	1.526480794	7.639833903							0	0	0	-813.3240592	0.182385501	98.1745389345536	
813.2440592	80	2	18	0.1789392876	0.1832000155	77.57161641	2.106090625	20.32229297	90.82698425	1.526993375	7.646022373							0	0	0	-813.2440592	0.1832000155	98.2615105244624	
813.1640592	80	2	18	0.1797378467	0.1840138096	77.55990839	2.106552585	20.33353902	90.8202806	1.527505906	7.652213493							0	0	0	-813.1640592	0.1840138096	98.3484005263198	
813.0840592	80	2	18	0.1805357372	0.1848268855	77.54820267	2.107013946	20.34478339	90.81357435	1.528018388	7.658407263							0	0	0	-813.0840592	0.1848268855	98.4352021381533	
813.0040592	80	2	18	0.1813329607	0.185639245	77.53649922	2.107474706	20.35602607	90.80686549	1.52853082	7.664603687							0	0	0	-813.0040592	0.185639245	98.5219326308724	
812.9240592	80	2	18	0.1821295191	0.18645089	77.52479806	2.107934866	20.36726707	90.80015403	1.529043201	7.670802767							0	0	0	-812.9240592	0.18645089	98.60857906846	
812.8440592	80	2	18	0.1829254144	0.1872618225	77.51309918	2.108394426	20.37850639	90.79343996	1.529555532	7.677004505							0	0	0	-812.8440592	0.1872618225	98.6951467234242	
812.7640592	80	2	18	0.1837206482	0.1880720443	77.50140257	2.108853386	20.38974404	90.78672328	1.530067813	7.683208903							0	0	0	-812.7640592	0.1880720443	98.7816347362684	
812.6840592	80	2	18	0.1845152225	0.1888815574	77.48970824	2.109311745	20.40098001	90.78000399	1.530580042	7.689415964							0	0	0	-812.6840592	0.1888815574	98.8680423308725	
812.6040592	80	2	18	0.1853091389	0.1896903636	77.47801617	2.109769504	20.41221432	90.77328209	1.531092221	7.69562569							0	0	0	-812.6040592	0.1896903636	98.9543686440524	
812.5240592	80	2	18	0.1861023994	0.1904984649	77.46632638	2.110226663	20.42344696	90.76655757	1.531604348	7.701838084							0	0	0	-812.5240592	0.1904984649	99.0406128963544	
812.4440592	80	2	18	0.1868950058	0.1913058631	77.45463884	2.11068322	20.43467794	90.75983043	1.532116424	7.708053148							0	0	0	-812.4440592	0.1913058631	99.1267803729518	
812.3640592	80	2	18	0.1876869598	0.1921125601	77.44295356	2.111139177	20.44590726	90.75310067	1.532628448	7.714270884							0	0	0	-812.3640592	0.1921125601	99.2128641391139	
812.2840592	80	2	18	0.1884782632	0.1929185578	77.43127055	2.111594533	20.45713492	90.74636829	1.533140419	7.720491294							0	0	0	-812.2840592	0.1929185578	99.2988633675191	
812.2040592	80	2	18	0.1892689179	0.1937238581	77.41958978	2.112049289	20.46836093	90.73963328	1.533652339	7.726714381							0	0	0	-812.2040592	0.1937238581	99.3847834129645	
812.1240592	80	2	18	0.1900589256	0.1945284628	77.40791127	2.112503443	20.47958528	90.73289565	1.534164206	7.732940148							0	0	0	-812.1240592	0.1945284628	99.4706172609878	
812.0440592	80	2	18	0.1908482881	0.1953323739	77.39623501	2.112956996	20.49080799	90.72615538	1.53467602	7.739168596							0	0	0	-812.0440592	0.1953323739	99.5563703272751	
811.9640592	80	2	18	0.1916370071	0.1961355931	77.38456099	2.113409947	20.50202906	90.71941249	1.535187781	7.745399727							0	0	0	-811.9640592	0.1961355931	99.642047961652	
811.8840592	80	2	18	0.1924250846	0.1969381223	77.37288922	2.113862298	20.51324848	90.71266697	1.535699489	7.751633545							0	0	0	-811.8840592	0.1969381223	99.7276369820482	
811.8040592	80	2	18	0.1932125221	0.1977399634	77.36121968	2.114314047	20.52446627	90.7059188	1.536211144	7.757870052							0	0	0	-811.8040592	0.1977399634	99.813136551166	
811.7240592	80	2	18	0.1939993216	0.1985411183	77.34955239	2.114765194	20.53568242	90.69916801	1.536722745	7.76410925							0	0	0	-811.7240592	0.1985411183	99.8985583261608	
811.6440592	80	2	18	0.1947854847	0.1993415887	77.33788732	2.11521574	20.54689694	90.69241457	1.537234292	7.77035114							0	0	0	-811.6440592	0.1993415887	99.9839014879886	
811.5640592	80	2	18	0.1955710132	0.2001413765	77.32622449	2.115665684	20.55810983	90.68565849	1.537745785	7.776595727							0	0	0	-811.5640592	0.2001413765	100.069152762405	
811.4840592	80	2	18	0.1963559089	0.2009404836	77.31456389	2.116115026	20.56932109	90.67889977	1.538257223	7.782843011							0	0	0	-811.4840592	0.2009404836	100.154323865961	
811.4040592	80	2	18	0.1971401735	0.2017389117	77.30290551	2.116563767	20.58053073	90.6721384	1.538768607	7.789092995							0	0	0	-811.4040592	0.2017389117	100.239413974808	
811.3240592	80	2	18	0.1979238088	0.2025366627	77.29124935	2.117011905	20.59173875	90.66537438	1.539279936	7.795345683							0	0	0	-811.3240592	0.2025366627	100.324409746035	
811.2440592	80	2	18	0.1987068165	0.2033337385	77.27959541	2.117459441	20.60294515	90.65860772	1.53979121	7.801601075							0	0	0	-811.2440592	0.2033337385	100.409322955455	
811.1640592	80	2	18	0.1994891983	0.2041301408	77.26794369	2.117906375	20.61414994	90.6518384	1.540302428	7.807859174							0	0	0	-811.1640592	0.2041301408	100.494159097164	
811.0840592	80	2	18	0.200270956	0.2049258714	77.25629418	2.118352707	20.62535311	90.64506643	1.540813591	7.814119983							0	0	0	-811.0840592	0.2049258714	100.578904770361	
811.0040592	80	2	18	0.2010520913	0.2057209322	77.24464688	2.118798436	20.63655468	90.6382918	1.541324697	7.820383504							0	0	0	-811.0040592	0.2057209322	100.663565519573	
810.9240592	80	2	18	0.2018326059	0.2065153249	77.23300179	2.119243562	20.64775465	90.63151451	1.541835748	7.82664974							0	0	0	-810.9240592	0.2065153249	100.748140511787	
810.8440592	80	2	18	0.2026125016	0.2073090514	77.22135891	2.119688086	20.65895301	90.62473457	1.542346743	7.832918692							0	0	0	-810.8440592	0.2073090514	100.832622632303	
810.7640592	80	2	18	0.20339178	0.2081021135	77.20971822	2.120132008	20.67014977	90.61795196	1.54285768	7.839190363							0	0	0	-810.7640592	0.2081021135	100.917023786319	
810.6840592	80	2	18	0.2041704429	0.2088945129	77.19807974	2.120575326	20.68134494	90.61116668	1.543368561	7.845464756							0	0	0	-810.6840592	0.2088945129	101.001343189537	
810.6040592	80	2	18	0.204948492	0.2096862514	77.18644345	2.121018041	20.69253851	90.60437874	1.543879385	7.851741872							0	0	0	-810.6040592	0.2096862514	101.085573701755	
810.5240592	80	2	18	0.2057259289	0.2104773308	77.17480935	2.121460154	20.7037305	90.59758813	1.544390152	7.858021714							0	0	0	-810.5240592	0.2104773308	101.169714525261	
810.4440592	80	2	18	0.2065027554	0.2112677529	77.16317744	2.121901663	20.71492089	90.59079485	1.544900861	7.864304285							0	0	0	-810.4440592	0.2112677529	101.253764860619	
810.3640592	80	2	18	0.2072789733	0.2120575195	77.15154772	2.122342569	20.72610971	90.5839989	1.545411512	7.870589587							0	0	0	-810.3640592	0.2120575195	101.337730336372	
810.2840592	80	2	18	0.208054584	0.2128466323	77.13992019	2.122782871	20.73729694	90.57720027	1.545922105	7.876877621							0	0	0	-810.2840592	0.2128466323	101.421616600684	
810.2040592	80	2	18	0.2088295895	0.213635093	77.12829483	2.12322257	20.7484826	90.57039897	1.54643264	7.883168391							0	0	0	-810.2040592	0.213635093	101.505403562976	
810.1240592	80	2	18	0.2096039913	0.2144229036	77.11667166	2.123661666	20.75966668	90.56359498	1.546943116	7.889461899							0	0	0	-810.1240592	0.2144229036	101.589103372168	
810.0440592	80	2	18	0.2103777911	0.2152100656	77.10505065	2.124100158	20.77084919	90.55678832	1.547453534	7.895758147							0	0	0	-810.0440592	0.2152100656	101.672721619108	
809.9640592	80	2	18	0.2111509906	0.2159965809	77.09343183	2.124538046	20.78203013	90.54997897	1.547963892	7.902057138							0	0	0	-809.9640592	0.2159965809	101.756244680509	
809.8840592	80	2	18	0.2119235914	0.2167824512	77.08181517	2.12497533	20.7932095	90.54316694	1.548474191	7.908358873							0	0	0	-809.8840592	0.2167824512	101.839678197825	
809.8040592	80	2	18	0.2126955953	0.2175676783	77.07020067	2.12541201	20.80438732	90.53635221	1.548984431	7.914663356							0	0	0	-809.8040592	0.2175676783	101.923027917045	
809.7240592	80	2	18	0.2134670039	0.2183522638	77.05858835	2.125848086	20.81556357	90.5295348	1.549494611	7.920970588							0	0	0	-809.7240592	0.2183522638	102.006286533814	
809.6440592	80	2	18	0.2142378188	0.2191362096	77.04697818	2.126283558	20.82673826	90.5227147	1.550004731	7.927280572							0	0	0	-809.6440592	0.2191362096	102.08945333071	
809.5640592	80	2	18	0.2150080418	0.2199195173	77.03537017	2.126718425	20.83791141	90.5158919	1.55051479	7.93359331							0	0	0	-809.5640592	0.2199195173	102.172527461383	
809.4840592	80	2	18	0.2157776744	0.2207021888	77.02376431	2.127152688	20.849083	90.50906641	1.551024789	7.939908805							0	0	0	-809.4840592	0.2207021888	102.255514751614	
809.4040592	80	2	18	0.2165467184	0.2214842256	77.01216061	2.127586347	20.86025304	90.50223821	1.551534727	7.946227059							0	0	0	-809.4040592	0.2214842256	102.338420919607	
809.3240592	80	2	18	0.2173151753	0.2222656295	77.00055905	2.128019401	20.87142154	90.49540732	1.552044604	7.952548074							0	0	0	-809.3240592	0.2222656295	102.421225605201	
809.2440592	80	2	18	0.2180830467	0.2230464023	76.98895965	2.12845185	20.8825885	90.48857373	1.55255442	7.958871853							0	0	0	-809.2440592	0.2230464023	102.503941144161	
809.1640592	80	2	18	0.2188503345	0.2238265456	76.97736238	2.128883694	20.89375392	90.48173743	1.553064174	7.965198397							0	0	0	-809.1640592	0.2238265456	102.586566736953	
