T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.1499477	83	5	12	0.1349019446	0.1417672394	81.52598755	5.274968155	13.1990443	91.92339994	3.335393424	4.741206632										0	0	0	-827.1499477	0.1417672394	87.7922641680228	
827.0699477	83	5	12	0.1357743715	0.1426780384	81.5158948	5.276787705	13.20731749	91.91767221	3.336841597	4.745486193										0	0	0	-827.0699477	0.1426780384	87.8776736236717	
826.9899477	83	5	12	0.1366460296	0.143587953	81.50580385	5.278606068	13.21559008	91.91194253	3.338289614	4.74976786										0	0	0	-826.9899477	0.143587953	87.9630124720894	
826.9099477	83	5	12	0.1375169213	0.1444969856	81.49571468	5.280423243	13.22386208	91.90621089	3.339737476	4.754051633										0	0	0	-826.9099477	0.1444969856	88.0482846528782	
826.8299477	83	5	12	0.1383870486	0.1454051386	81.48562729	5.282239233	13.23213348	91.9004773	3.341185182	4.758337515										0	0	0	-826.8299477	0.1454051386	88.1334892955936	
826.7499477	83	5	12	0.1392564137	0.1463124144	81.47554168	5.284054038	13.24040428	91.89474176	3.342632734	4.762625508										0	0	0	-826.7499477	0.1463124144	88.2186255275418	
826.6699477	83	5	12	0.1401250189	0.1472188154	81.46545785	5.28586766	13.2486745	91.88900425	3.344080131	4.766915614										0	0	0	-826.6699477	0.1472188154	88.3036875906344	
826.5899477	83	5	12	0.1409928663	0.1481243441	81.45537578	5.287680098	13.25694412	91.88326479	3.345527374	4.771207835										0	0	0	-826.5899477	0.1481243441	88.3886794905809	
826.5099477	83	5	12	0.141859958	0.1490290028	81.44529548	5.289491355	13.26521316	91.87752337	3.346974462	4.775502172										0	0	0	-826.5099477	0.1490290028	88.4736101134927	
826.4299477	83	5	12	0.1427262963	0.1499327938	81.43521695	5.291301432	13.27348162	91.87177998	3.348421396	4.779798628										0	0	0	-826.4299477	0.1499327938	88.558463900603	
826.3499477	83	5	12	0.1435918832	0.1508357197	81.42514017	5.293110329	13.2817495	91.86603462	3.349868176	4.784097203										0	0	0	-826.3499477	0.1508357197	88.6432449165804	
826.2699477	83	5	12	0.144456721	0.1517377827	81.41506515	5.294918047	13.2900168	91.8602873	3.351314801	4.788397902										0	0	0	-826.2699477	0.1517377827	88.7279669893812	
826.1899477	83	5	12	0.1453208117	0.1526389851	81.40499189	5.296724587	13.29828353	91.854538	3.352761273	4.792700724										0	0	0	-826.1899477	0.1526389851	88.8126095768043	
826.1099477	83	5	12	0.1461841575	0.1535393295	81.39492037	5.298529951	13.30654968	91.84878674	3.354207591	4.797005673										0	0	0	-826.1099477	0.1535393295	88.8971817136472	
826.0299477	83	5	12	0.1470467605	0.154438818	81.38485059	5.30033414	13.31481527	91.84303349	3.355653756	4.801312749										0	0	0	-826.0299477	0.154438818	88.9816824411552	
825.9499477	83	5	12	0.1479086229	0.1553374532	81.37478256	5.302137154	13.32308028	91.83727828	3.357099767	4.805621956										0	0	0	-825.9499477	0.1553374532	89.066115953725	
825.8699477	83	5	12	0.1487697468	0.1562352371	81.36471627	5.303938994	13.33134474	91.83152108	3.358545625	4.809933294										0	0	0	-825.8699477	0.1562352371	89.1504812977622	
825.7899477	83	5	12	0.1496301342	0.1571321723	81.35465171	5.305739662	13.33960863	91.8257619	3.35999133	4.814246766										0	0	0	-825.7899477	0.1571321723	89.2347627842557	
825.7099477	83	5	12	0.1504897873	0.1580282611	81.34458888	5.307539159	13.34787196	91.82000074	3.361436882	4.818562374										0	0	0	-825.7099477	0.1580282611	89.3189794095465	
825.6299477	83	5	12	0.1513487082	0.1589235057	81.33452778	5.309337485	13.35613474	91.8142376	3.362882281	4.822880119										0	0	0	-825.6299477	0.1589235057	89.4031303357174	
825.5499477	83	5	12	0.152206899	0.1598179084	81.3244684	5.311134641	13.36439696	91.80847247	3.364327527	4.827200004										0	0	0	-825.5499477	0.1598179084	89.4871997170274	
825.4699477	83	5	12	0.1530643618	0.1607114717	81.31441074	5.312930629	13.37265863	91.80270535	3.36577262	4.83152203										0	0	0	-825.4699477	0.1607114717	89.5711967309009	
825.3899477	83	5	12	0.1539210986	0.1616041977	81.30435479	5.31472545	13.38091976	91.79693624	3.367217562	4.8358462										0	0	0	-825.3899477	0.1616041977	89.655130514887	
825.3099477	83	5	12	0.1547771115	0.1624960887	81.29430056	5.316519104	13.38918033	91.79116513	3.368662351	4.840172515										0	0	0	-825.3099477	0.1624960887	89.738985179389	
825.2299477	83	5	12	0.1556324026	0.1633871471	81.28424804	5.318311592	13.39744037	91.78539204	3.370106988	4.844500977										0	0	0	-825.2299477	0.1633871471	89.8227649094392	
825.1499477	83	5	12	0.156486974	0.1642773751	81.27419723	5.320102916	13.40569986	91.77961694	3.371551473	4.848831588										0	0	0	-825.1499477	0.1642773751	89.9064789304238	
825.0699477	83	5	12	0.1573408277	0.1651667749	81.26414811	5.321893077	13.41395881	91.77383984	3.372995806	4.85316435										0	0	0	-825.0699477	0.1651667749	89.9901112243725	
824.9899477	83	5	12	0.1581939657	0.166055349	81.25410069	5.323682075	13.42221723	91.76806075	3.374439987	4.857499265										0	0	0	-824.9899477	0.166055349	90.0736711162334	
824.9099477	83	5	12	0.1590463902	0.1669430994	81.24405497	5.325469912	13.43047512	91.76227965	3.375884017	4.861836335										0	0	0	-824.9099477	0.1669430994	90.1571627638642	
824.8299477	83	5	12	0.1598981032	0.1678300285	81.23401094	5.327256588	13.43873247	91.75649654	3.377327895	4.866175561										0	0	0	-824.8299477	0.1678300285	90.2405752330637	
824.7499477	83	5	12	0.1607491066	0.1687161385	81.2239686	5.329042105	13.4469893	91.75071143	3.378771622	4.870516946										0	0	0	-824.7499477	0.1687161385	90.3239178332645	
824.6699477	83	5	12	0.1615994026	0.1696014316	81.21392794	5.330826463	13.4552456	91.74492431	3.380215199	4.874860492										0	0	0	-824.6699477	0.1696014316	90.4071846310708	
824.5899477	83	5	12	0.1624489932	0.1704859101	81.20388896	5.332609664	13.46350138	91.73913518	3.381658624	4.8792062										0	0	0	-824.5899477	0.1704859101	90.4903696727081	
824.5099477	83	5	12	0.1632978803	0.1713695763	81.19385166	5.334391708	13.47175663	91.73334403	3.383101898	4.883554072										0	0	0	-824.5099477	0.1713695763	90.5734874923467	
824.4299477	83	5	12	0.164146066	0.1722524322	81.18381603	5.336172597	13.48001137	91.72755087	3.384545021	4.88790411										0	0	0	-824.4299477	0.1722524322	90.6565320943149	
824.3499477	83	5	12	0.1649935524	0.1731344802	81.17378207	5.337952331	13.4882656	91.72175569	3.385987994	4.892256317										0	0	0	-824.3499477	0.1731344802	90.7394975754672	
824.2699477	83	5	12	0.1658403413	0.1740157224	81.16374978	5.339730911	13.49651931	91.71595849	3.387430817	4.896610694										0	0	0	-824.2699477	0.1740157224	90.8223881909384	
824.1899477	83	5	12	0.1666864348	0.1748961611	81.15371915	5.341508339	13.50477251	91.71015927	3.388873489	4.900967243										0	0	0	-824.1899477	0.1748961611	90.9052031512061	
824.1099477	83	5	12	0.167531835	0.1757757984	81.14369018	5.343284616	13.51302521	91.70435802	3.390316011	4.905325966										0	0	0	-824.1099477	0.1757757984	90.987941589995	
824.0299477	83	5	12	0.1683765437	0.1766546366	81.13366286	5.345059742	13.5212774	91.69855475	3.391758383	4.909686864										0	0	0	-824.0299477	0.1766546366	91.0706027141445	
823.9499477	83	5	12	0.169220563	0.1775326778	81.1236372	5.346833718	13.52952908	91.69274945	3.393200605	4.914049941										0	0	0	-823.9499477	0.1775326778	91.1531908559287	
823.8699477	83	5	12	0.1700638948	0.1784099242	81.11361319	5.348606546	13.53778027	91.68694213	3.394642677	4.918415197										0	0	0	-823.8699477	0.1784099242	91.2357052280048	
823.7899477	83	5	12	0.1709065412	0.1792863779	81.10359082	5.350378226	13.54603096	91.68113277	3.3960846	4.922782634										0	0	0	-823.7899477	0.1792863779	91.3181397820267	
823.7099477	83	5	12	0.171748504	0.1801620412	81.09357009	5.352148759	13.55428115	91.67532137	3.397526373	4.927152255										0	0	0	-823.7099477	0.1801620412	91.4004937177187	
823.6299477	83	5	12	0.1725897853	0.1810369162	81.083551	5.353918146	13.56253085	91.66950794	3.398967997	4.931524062										0	0	0	-823.6299477	0.1810369162	91.4827713976413	
823.5499477	83	5	12	0.173430387	0.1819110051	81.07353355	5.355686389	13.57078006	91.66369247	3.400409472	4.935898056										0	0	0	-823.5499477	0.1819110051	91.5649772764017	
823.4699477	83	5	12	0.174270311	0.1827843099	81.06351772	5.357453488	13.57902879	91.65787496	3.401850798	4.940274238										0	0	0	-823.4699477	0.1827843099	91.6471052705968	
823.3899477	83	5	12	0.1751095593	0.1836568329	81.05350353	5.359219445	13.58727703	91.65205541	3.403291974	4.944652613										0	0	0	-823.3899477	0.1836568329	91.7291493512784	
823.3099477	83	5	12	0.1759481339	0.1845285762	81.04349096	5.360984259	13.59552478	91.64623382	3.404733002	4.94903318										0	0	0	-823.3099477	0.1845285762	91.8111244667012	
823.2299477	83	5	12	0.1767860366	0.1853995418	81.03348001	5.362747933	13.60377206	91.64041018	3.406173882	4.953415942										0	0	0	-823.2299477	0.1853995418	91.8930192598584	
823.1499477	83	5	12	0.1776232694	0.186269732	81.02347067	5.364510466	13.61201886	91.63458449	3.407614612	4.9578009										0	0	0	-823.1499477	0.186269732	91.9748276683147	
823.0699477	83	5	12	0.1784598343	0.1871391489	81.01346295	5.366271861	13.62026518	91.62875675	3.409055195	4.962188058										0	0	0	-823.0699477	0.1871391489	92.0565647197161	
822.9899477	83	5	12	0.1792957331	0.1880077945	81.00345685	5.368032118	13.62851104	91.62292695	3.410495629	4.966577416										0	0	0	-822.9899477	0.1880077945	92.1382243107598	
822.9099477	83	5	12	0.1801309677	0.188875671	80.99345234	5.369791238	13.63675642	91.61709511	3.411935915	4.970968977										0	0	0	-822.9099477	0.188875671	92.2198003549683	
822.8299477	83	5	12	0.1809655401	0.1897427805	80.98344945	5.371549222	13.64500133	91.6112612	3.413376053	4.975362743										0	0	0	-822.8299477	0.1897427805	92.3012973384525	
822.7499477	83	5	12	0.1817994522	0.1906091251	80.97344815	5.373306071	13.65324578	91.60542524	3.414816044	4.979758715										0	0	0	-822.7499477	0.1906091251	92.3827198020906	
822.6699477	83	5	12	0.1826327058	0.1914747068	80.96344845	5.375061785	13.66148977	91.59958722	3.416255886	4.984156895										0	0	0	-822.6699477	0.1914747068	92.4640615978155	
822.5899477	83	5	12	0.183465303	0.1923395278	80.95345034	5.376816367	13.66973329	91.59374713	3.417695581	4.988557285										0	0	0	-822.5899477	0.1923395278	92.5453219573843	
822.5099477	83	5	12	0.1842972454	0.1932035901	80.94345382	5.378569816	13.67797636	91.58790498	3.419135128	4.992959888										0	0	0	-822.5099477	0.1932035901	92.6265054072165	
822.4299477	83	5	12	0.1851285351	0.1940668958	80.93345889	5.380322134	13.68621898	91.58206077	3.420574529	4.997364704										0	0	0	-822.4299477	0.1940668958	92.7076111847698	
822.3499477	83	5	12	0.1859591739	0.1949294469	80.92346554	5.382073322	13.69446114	91.57621448	3.422013782	5.001771737										0	0	0	-822.3499477	0.1949294469	92.7886330982024	
822.2699477	83	5	12	0.1867891637	0.1957912456	80.91347377	5.383823381	13.70270285	91.57036613	3.423452888	5.006180987										0	0	0	-822.2699477	0.1957912456	92.8695703725134	
822.1899477	83	5	12	0.1876185064	0.1966522939	80.90348358	5.385572311	13.71094411	91.5645157	3.424891847	5.010592457										0	0	0	-822.1899477	0.1966522939	92.9504275650193	
822.1099477	83	5	12	0.1884472038	0.1975125939	80.89349496	5.387320114	13.71918493	91.55866319	3.426330659	5.015006149										0	0	0	-822.1099477	0.1975125939	93.031209325747	
822.0299477	83	5	12	0.1892752577	0.1983721475	80.88350791	5.38906679	13.7274253	91.55280861	3.427769325	5.019422065										0	0	0	-822.0299477	0.1983721475	93.1119094280208	
821.9499477	83	5	12	0.1901026701	0.1992309569	80.87352242	5.390812341	13.73566524	91.54695195	3.429207844	5.023840206										0	0	0	-821.9499477	0.1992309569	93.1925271374082	
821.8699477	83	5	12	0.1909294428	0.200089024	80.8635385	5.392556767	13.74390473	91.54109321	3.430646216	5.028260574										0	0	0	-821.8699477	0.200089024	93.2730670521293	
821.7899477	83	5	12	0.1917555776	0.2009463509	80.85355614	5.39430007	13.75214379	91.53523238	3.432084443	5.032683172										0	0	0	-821.7899477	0.2009463509	93.3535229876182	
821.7099477	83	5	12	0.1925810764	0.2018029396	80.84357533	5.39604225	13.76038242	91.52936948	3.433522523	5.037108002										0	0	0	-821.7099477	0.2018029396	93.4338941298879	
821.6299477	83	5	12	0.193405941	0.2026587922	80.83359607	5.397783308	13.76862062	91.52350448	3.434960457	5.041535064										0	0	0	-821.6299477	0.2026587922	93.5141851757045	
821.5499477	83	5	12	0.1942301732	0.2035139106	80.82361837	5.399523246	13.77685839	91.51763739	3.436398246	5.045964361										0	0	0	-821.5499477	0.2035139106	93.594400801343	
821.4699477	83	5	12	0.1950537749	0.2043682968	80.81364221	5.401262063	13.78509573	91.51176822	3.437835888	5.050395896										0	0	0	-821.4699477	0.2043682968	93.6745292946601	
821.3899477	83	5	12	0.1958767478	0.2052219529	80.80366759	5.402999762	13.79333265	91.50589695	3.439273385	5.054829669										0	0	0	-821.3899477	0.2052219529	93.7545698729438	
821.3099477	83	5	12	0.1966990938	0.2060748809	80.79369451	5.404736343	13.80156914	91.50002358	3.440710737	5.059265683										0	0	0	-821.3099477	0.2060748809	93.8345272267436	
821.2299477	83	5	12	0.1975208148	0.2069270828	80.78372297	5.406471807	13.80980522	91.49414812	3.442147943	5.06370394										0	0	0	-821.2299477	0.2069270828	93.9144116236048	
821.1499477	83	5	12	0.1983419125	0.2077785604	80.77375296	5.408206154	13.81804089	91.48827055	3.443585004	5.068144442										0	0	0	-821.1499477	0.2077785604	93.9942112421178	
821.0699477	83	5	12	0.1991623886	0.2086293159	80.76378448	5.409939387	13.82627614	91.48239089	3.44502192	5.07258719										0	0	0	-821.0699477	0.2086293159	94.073919837272	
820.9899477	83	5	12	0.1999822451	0.2094793512	80.75381752	5.411671505	13.83451097	91.47650912	3.446458691	5.077032186										0	0	0	-820.9899477	0.2094793512	94.1535531940543	
820.9099477	83	5	12	0.2008014837	0.2103286682	80.74385209	5.41340251	13.8427454	91.47062525	3.447895317	5.081479433										0	0	0	-820.9099477	0.2103286682	94.2330994679246	
820.8299477	83	5	12	0.2016201062	0.211177269	80.73388817	5.415132403	13.85097943	91.46473927	3.449331798	5.085928933										0	0	0	-820.8299477	0.211177269	94.3125579128251	
820.7499477	83	5	12	0.2024381144	0.2120251555	80.72392577	5.416861185	13.85921304	91.45885118	3.450768135	5.090380686										0	0	0	-820.7499477	0.2120251555	94.3919388624635	
820.6699477	83	5	12	0.20325551	0.2128723296	80.71396488	5.418588855	13.86744626	91.45296098	3.452204327	5.094834696										0	0	0	-820.6699477	0.2128723296	94.4712359991086	
820.5899477	83	5	12	0.2040722949	0.2137187933	80.70400551	5.420315417	13.87567908	91.44706866	3.453640375	5.099290964										0	0	0	-820.5899477	0.2137187933	94.5504485820374	
820.5099477	83	5	12	0.2048884707	0.2145645485	80.69404763	5.422040869	13.8839115	91.44117423	3.455076279	5.103749491										0	0	0	-820.5099477	0.2145645485	94.6295702254349	
820.4299477	83	5	12	0.2057040393	0.2154095973	80.68409126	5.423765214	13.89214352	91.43527768	3.456512038	5.108210281										0	0	0	-820.4299477	0.2154095973	94.7086114069241	
820.3499477	83	5	12	0.2065190025	0.2162539414	80.67413639	5.425488453	13.90037515	91.42937901	3.457947654	5.112673334										0	0	0	-820.3499477	0.2162539414	94.7875713161828	
820.2699477	83	5	12	0.2073333619	0.2170975829	80.66418302	5.427210585	13.9086064	91.42347822	3.459383126	5.117138653										0	0	0	-820.2699477	0.2170975829	94.866438022714	
820.1899477	83	5	12	0.2081471193	0.2179405237	80.65423113	5.428931612	13.91683725	91.41757531	3.460818454	5.12160624										0	0	0	-820.1899477	0.2179405237	94.9452219813731	
820.1099477	83	5	12	0.2089602765	0.2187827657	80.64428074	5.430651536	13.92506772	91.41167027	3.462253638	5.126076096										0	0	0	-820.1099477	0.2187827657	95.0239281054434	
820.0299477	83	5	12	0.2097728353	0.2196243107	80.63433183	5.432370356	13.93329781	91.4057631	3.463688679	5.130548223										0	0	0	-820.0299477	0.2196243107	95.1025443388321	
819.9499477	83	5	12	0.2105847973	0.2204651608	80.62438441	5.434088075	13.94152752	91.3998538	3.465123577	5.135022624										0	0	0	-819.9499477	0.2204651608	95.1810699671936	
819.8699477	83	5	12	0.2113961643	0.2213053178	80.61443846	5.435804692	13.94975685	91.39394237	3.466558332	5.1394993										0	0	0	-819.8699477	0.2213053178	95.2595098436971	
819.7899477	83	5	12	0.212206938	0.2221447837	80.60449399	5.437520208	13.9579858	91.3880288	3.467992943	5.143978254										0	0	0	-819.7899477	0.2221447837	95.3378689506706	
819.7099477	83	5	12	0.2130171202	0.2229835602	80.59455099	5.439234626	13.96621438	91.3821131	3.469427412	5.148459486										0	0	0	-819.7099477	0.2229835602	95.4161408145855	
819.6299477	83	5	12	0.2138267125	0.2238216494	80.58460947	5.440947944	13.97444259	91.37619526	3.470861737	5.152942999										0	0	0	-819.6299477	0.2238216494	95.4943190537658	
819.5499477	83	5	12	0.2146357167	0.2246590531	80.57466941	5.442660166	13.98267043	91.37027528	3.47229592	5.157428796										0	0	0	-819.5499477	0.2246590531	95.5724199896722	
819.4699477	83	5	12	0.2154441345	0.2254957731	80.56473081	5.44437129	13.9908979	91.36435316	3.473729961	5.161916877										0	0	0	-819.4699477	0.2254957731	95.6504314735299	
819.3899477	83	5	12	0.2162519677	0.2263318114	80.55479367	5.446081319	13.99912501	91.3584289	3.475163858	5.166407245										0	0	0	-819.3899477	0.2263318114	95.7283527913626	
819.3099477	83	5	12	0.2170592178	0.2271671698	80.54485799	5.447790253	14.00735176	91.35250249	3.476597614	5.170899901										0	0	0	-819.3099477	0.2271671698	95.8061888992846	
819.2299477	83	5	12	0.2178658866	0.2280018502	80.53492376	5.449498093	14.01557815	91.34657392	3.478031227	5.175394848										0	0	0	-819.2299477	0.2280018502	95.8839390903741	
819.1499477	83	5	12	0.2186719759	0.2288358544	80.52499098	5.45120484	14.02380418	91.34064321	3.479464698	5.179892088										0	0	0	-819.1499477	0.2288358544	95.9615968543242	
819.0699477	83	5	12	0.2194774872	0.2296691844	80.51505965	5.452910495	14.03202986	91.33471035	3.480898028	5.184391622										0	0	0	-819.0699477	0.2296691844	96.0391672460835	
818.9899477	83	5	12	0.2202824223	0.2305018419	80.50512976	5.454615059	14.04025518	91.32877533	3.482331215	5.188893452										0	0	0	-818.9899477	0.2305018419	96.1166552639512	
818.9099477	83	5	12	0.2210867829	0.2313338288	80.49520131	5.456318532	14.04848016	91.32283816	3.483764261	5.19339758										0	0	0	-818.9099477	0.2313338288	96.1940544498307	
818.8299477	83	5	12	0.2218905706	0.2321651469	80.4852743	5.458020916	14.05670478	91.31689883	3.485197165	5.197904009										0	0	0	-818.8299477	0.2321651469	96.2713582514817	
818.7499477	83	5	12	0.2226937871	0.2329957982	80.47534872	5.459722212	14.06492907	91.31095733	3.486629927	5.202412739										0	0	0	-818.7499477	0.2329957982	96.3485775677936	
