T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.8060505	96	3	1	0.6333666061	0.6431208955	94.14737807	3.99702437	1.855597559	97.02805252	2.446733628	0.525213855				0	0	0	-907.8060505	0.6431208955	32.0604523131342	
907.7260505	96	3	1	0.635865283	0.6456089057	94.13538216	4.002885228	1.861732607	97.023536	2.449490876	0.5269731272				0	0	0	-907.7260505	0.6456089057	32.2487322468751	
907.6460505	96	3	1	0.6383499718	0.6480824156	94.12339434	4.008734367	1.867871292	97.01902245	2.452243491	0.5287340603				0	0	0	-907.6460505	0.6480824156	32.4374406966583	
907.5660505	96	3	1	0.6408208024	0.650541561	94.11141456	4.014571821	1.874013622	97.01451185	2.454991493	0.5304966594				0	0	0	-907.5660505	0.650541561	32.6265763547883	
907.4860505	96	3	1	0.6432779031	0.6529864758	94.09944277	4.020397625	1.880159607	97.01000417	2.457734901	0.5322609298				0	0	0	-907.4860505	0.6529864758	32.8161368443514	
907.4060505	96	3	1	0.6457214007	0.6554172926	94.08747893	4.026211812	1.886309256	97.00549939	2.460473734	0.5340268764				0	0	0	-907.4060505	0.6554172926	33.0061201861151	
907.3260505	96	3	1	0.6481514201	0.6578341421	94.07552301	4.032014415	1.892462579	97.00099749	2.463208011	0.5357945044				0	0	0	-907.3260505	0.6578341421	33.1965267153697	
907.2460505	96	3	1	0.6505680852	0.6602371534	94.06357495	4.037805468	1.898619584	96.99649843	2.465937749	0.537563819				0	0	0	-907.2460505	0.6602371534	33.3873544222379	
907.1660505	96	3	1	0.652971518	0.6626264541	94.05163472	4.043585003	1.90478028	96.99200221	2.468662969	0.5393348252				0	0	0	-907.1660505	0.6626264541	33.5786002004556	
907.0860505	96	3	1	0.6553618392	0.6650021704	94.03970227	4.049353053	1.910944677	96.98750878	2.471383687	0.5411075282				0	0	0	-907.0860505	0.6650021704	33.7702633839835	
907.0060505	96	3	1	0.657739168	0.6673644267	94.02777757	4.05510965	1.917112784	96.98301814	2.474099923	0.542881933				0	0	0	-907.0060505	0.6673644267	33.9623436133689	
906.9260505	96	3	1	0.6601036221	0.669713346	94.01586056	4.060854828	1.92328461	96.97853026	2.476811693	0.5446580446				0	0	0	-906.9260505	0.669713346	34.1548372917722	
906.8460505	96	3	1	0.6624553179	0.67204905	94.00395122	4.066588618	1.929460164	96.97404512	2.479519016	0.5464358683				0	0	0	-906.8460505	0.67204905	34.3477440547479	
906.7660505	96	3	1	0.6647943704	0.6743716586	93.99204949	4.072311053	1.935639456	96.96956268	2.48222191	0.5482154089				0	0	0	-906.7660505	0.6743716586	34.5410623247305	
906.6860505	96	3	1	0.6671208931	0.6766812906	93.98015534	4.078022163	1.941822493	96.96508294	2.484920391	0.5499966717				0	0	0	-906.6860505	0.6766812906	34.7347894389471	
906.6060505	96	3	1	0.6694349984	0.6789780632	93.96826873	4.083721981	1.948009287	96.96060586	2.487614478	0.5517796615				0	0	0	-906.6060505	0.6789780632	34.9289252328562	
906.5260505	96	3	1	0.671736797	0.6812620922	93.95638962	4.089410539	1.954199845	96.95613143	2.490304187	0.5535643835				0	0	0	-906.5260505	0.6812620922	35.1234683984238	
906.4460505	96	3	1	0.6740263987	0.683533492	93.94451796	4.095087867	1.960394176	96.95165962	2.492989536	0.5553508427				0	0	0	-906.4460505	0.683533492	35.3184155896208	
906.3660505	96	3	1	0.6763039117	0.6857923759	93.93265371	4.100753996	1.966592291	96.94719042	2.495670541	0.557139044				0	0	0	-906.3660505	0.6857923759	35.5137669349719	
906.2860505	96	3	1	0.678569443	0.6880388554	93.92079684	4.106408959	1.972794197	96.94272379	2.498347219	0.5589289926				0	0	0	-906.2860505	0.6880388554	35.7095204101865	
906.2060505	96	3	1	0.6808230985	0.6902730412	93.90894731	4.112052784	1.978999904	96.93825972	2.501019588	0.5607206933				0	0	0	-906.2060505	0.6902730412	35.9056736428432	
906.1260505	96	3	1	0.6830649827	0.6924950423	93.89710508	4.117685503	1.985209421	96.93379819	2.503687662	0.5625141512				0	0	0	-906.1260505	0.6924950423	36.1022260190846	
906.0460505	96	3	1	0.6852951988	0.6947049667	93.8852701	4.123307147	1.991422757	96.92933917	2.50635146	0.5643093713				0	0	0	-906.0460505	0.6947049667	36.2991749018685	
905.9660505	96	3	1	0.6875138491	0.696902921	93.87344233	4.128917744	1.997639922	96.92488265	2.509010996	0.5661063585				0	0	0	-905.9660505	0.696902921	36.4965203631979	
905.8860505	96	3	1	0.6897210344	0.6990890105	93.86162175	4.134517327	2.003860923	96.92042859	2.511666288	0.5679051178				0	0	0	-905.8860505	0.6990890105	36.6942603155337	
905.8060505	96	3	1	0.6919168546	0.7012633394	93.84980831	4.140105923	2.01008577	96.91597699	2.514317351	0.5697056541				0	0	0	-905.8060505	0.7012633394	36.8923929849044	
905.7260505	96	3	1	0.6941014081	0.7034260106	93.83800196	4.145683564	2.016314472	96.91152783	2.516964201	0.5715079725				0	0	0	-905.7260505	0.7034260106	37.0909159804002	
905.6460505	96	3	1	0.6962747927	0.705577126	93.82620268	4.151250279	2.022547039	96.90708107	2.519606853	0.5733120777				0	0	0	-905.6460505	0.705577126	37.289828106364	
905.5660505	96	3	1	0.6984371045	0.7077167861	93.81441043	4.156806096	2.028783478	96.9026367	2.522245324	0.5751179748				0	0	0	-905.5660505	0.7077167861	37.4891292906712	
905.4860505	96	3	1	0.7005884389	0.7098450903	93.80262516	4.162351046	2.035023799	96.8981947	2.524879629	0.5769256687				0	0	0	-905.4860505	0.7098450903	37.6888162863281	
905.4060505	96	3	1	0.70272889	0.711962137	93.79084683	4.167885157	2.041268011	96.89375505	2.527509783	0.5787351643				0	0	0	-905.4060505	0.711962137	37.8888878971478	
905.3260505	96	3	1	0.704858551	0.7140680233	93.77907542	4.173408458	2.047516123	96.88931773	2.530135801	0.5805464664				0	0	0	-905.3260505	0.7140680233	38.0893422581571	
905.2460505	96	3	1	0.7069775138	0.7161628454	93.76731088	4.178920978	2.053768144	96.88488272	2.532757699	0.58235958				0	0	0	-905.2460505	0.7161628454	38.2901797088231	
905.1660505	96	3	1	0.7090858696	0.718246698	93.75555317	4.184422746	2.060024082	96.88045	2.535375491	0.58417451				0	0	0	-905.1660505	0.718246698	38.4913970949238	
905.0860505	96	3	1	0.7111837083	0.7203196753	93.74380226	4.18991379	2.066283946	96.87601955	2.537989192	0.5859912612				0	0	0	-905.0860505	0.7203196753	38.692991674557	
905.0060505	96	3	1	0.7132711188	0.72238187	93.73205812	4.195394138	2.072547746	96.87159134	2.540598818	0.5878098385				0	0	0	-905.0060505	0.72238187	38.8949645622773	
904.9260505	96	3	1	0.7153481892	0.7244333739	93.72032069	4.200863819	2.07881549	96.86716537	2.543204382	0.5896302467				0	0	0	-904.9260505	0.7244333739	39.0973125589407	
904.8460505	96	3	1	0.7174150064	0.7264742778	93.70858995	4.206322859	2.085087188	96.86274161	2.545805899	0.5914524908				0	0	0	-904.8460505	0.7264742778	39.3000346055107	
904.7660505	96	3	1	0.7194716564	0.7285046714	93.69686587	4.211771288	2.091362847	96.85832004	2.548403384	0.5932765755				0	0	0	-904.7660505	0.7285046714	39.5031299207091	
904.6860505	96	3	1	0.7215182243	0.7305246434	93.68514839	4.217209133	2.097642476	96.85390064	2.550996851	0.5951025056				0	0	0	-904.6860505	0.7305246434	39.7065950643217	
904.6060505	96	3	1	0.7235547942	0.7325342817	93.67343749	4.222636421	2.103926086	96.8494834	2.553586314	0.5969302861				0	0	0	-904.6060505	0.7325342817	39.9104288440877	
904.5260505	96	3	1	0.7255814493	0.734533673	93.66173314	4.22805318	2.110213683	96.84506829	2.556171788	0.5987599216				0	0	0	-904.5260505	0.734533673	40.1146312888942	
904.4460505	96	3	1	0.7275982718	0.7365229031	93.65003529	4.233459437	2.116505277	96.8406553	2.558753285	0.6005914171				0	0	0	-904.4460505	0.7365229031	40.3191987201051	
904.3660505	96	3	1	0.7296053432	0.738502057	93.6383439	4.238855219	2.122800877	96.8362444	2.56133082	0.6024247772				0	0	0	-904.3660505	0.738502057	40.5241318086171	
904.2860505	96	3	1	0.7316027438	0.7404712184	93.62665896	4.244240553	2.129100492	96.83183559	2.563904408	0.6042600068				0	0	0	-904.2860505	0.7404712184	40.7294283365206	
904.2060505	96	3	1	0.7335905533	0.7424304705	93.61498041	4.249615465	2.135404129	96.82742883	2.56647406	0.6060971107				0	0	0	-904.2060505	0.7424304705	40.9350854352561	
904.1260505	96	3	1	0.7355688503	0.7443798953	93.60330822	4.254979983	2.141711799	96.82302411	2.569039792	0.6079360937				0	0	0	-904.1260505	0.7443798953	41.1411035028616	
904.0460505	96	3	1	0.7375377128	0.746319574	93.59164236	4.260334133	2.148023508	96.81862142	2.571601615	0.6097769604				0	0	0	-904.0460505	0.746319574	41.3474790478514	
903.9660505	96	3	1	0.7394972177	0.748249587	93.57998279	4.265677942	2.154339267	96.81422074	2.574159545	0.6116197157				0	0	0	-903.9660505	0.748249587	41.5542120307196	
903.8860505	96	3	1	0.7414474412	0.7501700136	93.56832948	4.271011434	2.160659084	96.80982204	2.576713594	0.6134643642				0	0	0	-903.8860505	0.7501700136	41.7612993643219	
903.8060505	96	3	1	0.7433884586	0.7520809326	93.55668239	4.276334638	2.166982967	96.80542532	2.579263774	0.6153109108				0	0	0	-903.8060505	0.7520809326	41.9687405122496	
903.7260505	96	3	1	0.7453203445	0.7539824215	93.5450415	4.281647578	2.173310925	96.80103054	2.5818101	0.6171593601				0	0	0	-903.7260505	0.7539824215	42.1765361813577	
903.6460505	96	3	1	0.7472431727	0.7558745572	93.53340675	4.28695028	2.179642967	96.7966377	2.584352583	0.6190097169				0	0	0	-903.6460505	0.7558745572	42.3846796406412	
903.5660505	96	3	1	0.749157016	0.757757416	93.52177813	4.292242771	2.185979101	96.79224678	2.586891238	0.6208619858				0	0	0	-903.5660505	0.757757416	42.5931733654396	
903.4860505	96	3	1	0.7510619466	0.7596310728	93.51015559	4.297525076	2.192319335	96.78785775	2.589426076	0.6227161716				0	0	0	-903.4860505	0.7596310728	42.8020154380892	
903.4060505	96	3	1	0.7529580359	0.7614956023	93.4985391	4.302797219	2.198663678	96.78347061	2.59195711	0.624572279				0	0	0	-903.4060505	0.7614956023	43.0112009445828	
903.3260505	96	3	1	0.7548453546	0.7633510781	93.48692863	4.308059227	2.205012139	96.77908533	2.594484354	0.6264303126				0	0	0	-903.3260505	0.7633510781	43.22073313372	
903.2460505	96	3	1	0.7567239725	0.7651975729	93.47532415	4.313311124	2.211364727	96.7747019	2.597007818	0.6282902771				0	0	0	-903.2460505	0.7651975729	43.4306074037179	
903.1660505	96	3	1	0.7585939588	0.767035159	93.46372562	4.318552937	2.217721448	96.77032031	2.599527516	0.6301521771				0	0	0	-903.1660505	0.767035159	43.6408229985779	
903.0860505	96	3	1	0.7604553819	0.7688639075	93.452133	4.323784688	2.224082313	96.76594052	2.60204346	0.6320160174				0	0	0	-903.0860505	0.7688639075	43.8513804646965	
903.0060505	96	3	1	0.7623083094	0.770683889	93.44054627	4.329006404	2.230447329	96.76156254	2.604555662	0.6338818026				0	0	0	-903.0060505	0.770683889	44.0622734848928	
902.9260505	96	3	1	0.7641528083	0.7724951735	93.42896539	4.33421811	2.236816505	96.75718633	2.607064135	0.6357495373				0	0	0	-902.9260505	0.7724951735	44.2735031949779	
902.8460505	96	3	1	0.765988945	0.7742978299	93.41739032	4.339419828	2.243189849	96.75281188	2.609568889	0.6376192261				0	0	0	-902.8460505	0.7742978299	44.485070956579	
902.7660505	96	3	1	0.767816785	0.7760919265	93.40582105	4.344611585	2.24956737	96.74843919	2.612069938	0.6394908737				0	0	0	-902.7660505	0.7760919265	44.6969697759279	
902.6860505	96	3	1	0.7696363932	0.7778775312	93.39425752	4.349793404	2.255949075	96.74406822	2.614567292	0.6413644846				0	0	0	-902.6860505	0.7778775312	44.9092003688154	
902.6060505	96	3	1	0.7714478337	0.7796547107	93.38269972	4.354965309	2.262334974	96.73969897	2.617060964	0.6432400636				0	0	0	-902.6060505	0.7796547107	45.1217635807457	
902.5260505	96	3	1	0.7732511703	0.7814235313	93.3711476	4.360127325	2.268725074	96.73533142	2.619550966	0.645117615				0	0	0	-902.5260505	0.7814235313	45.3346555893664	
902.4460505	96	3	1	0.7750464657	0.7831840585	93.35960114	4.365279475	2.275119384	96.73096555	2.622037308	0.6469971437				0	0	0	-902.4460505	0.7831840585	45.5478739280189	
902.3660505	96	3	1	0.7768337823	0.7849363573	93.34806031	4.370421783	2.281517911	96.72660134	2.624520003	0.648878654				0	0	0	-902.3660505	0.7849363573	45.7614190424502	
902.2860505	96	3	1	0.7786131815	0.7866804917	93.33652506	4.375554274	2.287920665	96.72223879	2.626999062	0.6507621507				0	0	0	-902.2860505	0.7866804917	45.9752888925241	
902.2060505	96	3	1	0.7803847245	0.7884165254	93.32499538	4.38067697	2.294327654	96.71787787	2.629474496	0.6526476382				0	0	0	-902.2060505	0.7884165254	46.1894804754453	
902.1260505	96	3	1	0.7821484715	0.7901445212	93.31347122	4.385789894	2.300738884	96.71351856	2.631946316	0.6545351212				0	0	0	-902.1260505	0.7901445212	46.4039935269298	
902.0460505	96	3	1	0.7839044822	0.7918645414	93.30195256	4.390893071	2.307154366	96.70916086	2.634414534	0.656424604				0	0	0	-902.0460505	0.7918645414	46.618826786106	
901.9660505	96	3	1	0.7856528159	0.7935766475	93.29043937	4.395986524	2.313574106	96.70480475	2.636879161	0.6583160914				0	0	0	-901.9660505	0.7935766475	46.8339777668058	
901.8860505	96	3	1	0.787393531	0.7952809006	93.27893161	4.401070275	2.319998114	96.70045021	2.639340207	0.6602095878				0	0	0	-901.8860505	0.7952809006	47.0494470649395	
901.8060505	96	3	1	0.7891266854	0.7969773608	93.26742926	4.406144348	2.326426396	96.69609722	2.641797684	0.6621050976				0	0	0	-901.8060505	0.7969773608	47.2652311954187	
901.7260505	96	3	1	0.7908523364	0.7986660881	93.25593227	4.411208765	2.332858961	96.69174577	2.644251602	0.6640026256				0	0	0	-901.7260505	0.7986660881	47.4813270534587	
901.6460505	96	3	1	0.7925705409	0.8003471415	93.24444063	4.41626355	2.339295818	96.68739585	2.646701973	0.665902176				0	0	0	-901.6460505	0.8003471415	47.6977372014467	
901.5660505	96	3	1	0.7942813551	0.8020205795	93.2329543	4.421308725	2.345736973	96.68304744	2.649148806	0.6678037535				0	0	0	-901.5660505	0.8020205795	47.914458909004	
901.4860505	96	3	1	0.7959848344	0.80368646	93.22147325	4.426344312	2.352182436	96.67870052	2.651592113	0.6697073624				0	0	0	-901.4860505	0.80368646	48.1314881300545	
901.4060505	96	3	1	0.7976810341	0.8053448405	93.20999745	4.431370335	2.358632214	96.67435509	2.654031904	0.6716130074				0	0	0	-901.4060505	0.8053448405	48.3488239430506	
901.3260505	96	3	1	0.7993700086	0.8069957777	93.19852687	4.436386814	2.365086315	96.67001112	2.65646819	0.6735206928				0	0	0	-901.3260505	0.8069957777	48.5664670441715	
901.2460505	96	3	1	0.8010518118	0.8086393278	93.18706148	4.441393773	2.371544746	96.6656686	2.658900981	0.675430423				0	0	0	-901.2460505	0.8086393278	48.7844140010822	
901.1660505	96	3	1	0.8027264973	0.8102755465	93.17560125	4.446391234	2.378007517	96.66132751	2.661330287	0.6773422027				0	0	0	-901.1660505	0.8102755465	49.0026645518708	
901.0860505	96	3	1	0.8043941179	0.8119044888	93.16414615	4.451379219	2.384474634	96.65698784	2.663756119	0.6792560361				0	0	0	-901.0860505	0.8119044888	49.2212171085981	
901.0060505	96	3	1	0.806054726	0.8135262093	93.15269614	4.45635775	2.390946106	96.65264959	2.666178487	0.6811719277				0	0	0	-901.0060505	0.8135262093	49.4400703713483	
900.9260505	96	3	1	0.8077083735	0.8151407619	93.14125121	4.461326848	2.39742194	96.64831272	2.6685974	0.6830898819				0	0	0	-900.9260505	0.8151407619	49.6592216183006	
900.8460505	96	3	1	0.8093551116	0.8167482002	93.12981132	4.466286535	2.403902145	96.64397723	2.67101287	0.6850099032				0	0	0	-900.8460505	0.8167482002	49.8786668329667	
900.7660505	96	3	1	0.8109949913	0.8183485772	93.11837644	4.471236833	2.410386727	96.6396431	2.673424905	0.6869319959				0	0	0	-900.7660505	0.8183485772	50.0984099452942	
900.6860505	96	3	1	0.8126280629	0.8199419451	93.10694654	4.476177763	2.416875695	96.63531032	2.675833517	0.6888561645				0	0	0	-900.6860505	0.8199419451	50.3184488419701	
900.6060505	96	3	1	0.8142543762	0.8215283559	93.0955216	4.481109347	2.423369056	96.63097887	2.678238714	0.6907824134				0	0	0	-900.6060505	0.8215283559	50.5387785379799	
900.5260505	96	3	1	0.8158739807	0.823107861	93.08410158	4.486031606	2.429866818	96.62664875	2.680640507	0.6927107468				0	0	0	-900.5260505	0.823107861	50.7593972633926	
900.4460505	96	3	1	0.8174869251	0.8246805114	93.07268645	4.490944561	2.436368989	96.62231993	2.683038905	0.6946411692				0	0	0	-900.4460505	0.8246805114	50.9803067745643	
900.3660505	96	3	1	0.8190932579	0.8262463573	93.06127619	4.495848234	2.442875577	96.6179924	2.685433918	0.696573685				0	0	0	-900.3660505	0.8262463573	51.2015057230964	
900.2860505	96	3	1	0.8206930271	0.8278054487	93.04987077	4.500742645	2.449386588	96.61366615	2.687825555	0.6985082985				0	0	0	-900.2860505	0.8278054487	51.4229898017219	
900.2060505	96	3	1	0.8222862801	0.829357835	93.03847015	4.505627816	2.455902031	96.60934116	2.690213827	0.700445014				0	0	0	-900.2060505	0.829357835	51.6447580500199	
900.1260505	96	3	1	0.8238730639	0.8309035652	93.02707432	4.510503767	2.462421914	96.60501742	2.692598741	0.7023838359				0	0	0	-900.1260505	0.8309035652	51.8668097815423	
900.0460505	96	3	1	0.8254534251	0.8324426877	93.01568324	4.515370518	2.468946243	96.60069492	2.694980309	0.7043247685				0	0	0	-900.0460505	0.8324426877	52.0891444750329	
899.9660505	96	3	1	0.8270274098	0.8339752505	93.00429688	4.520228091	2.475475026	96.59637364	2.697358539	0.7062678162				0	0	0	-899.9660505	0.8339752505	52.3117601705532	
899.8860505	96	3	1	0.8285950637	0.8355013011	92.99291522	4.525076506	2.482008271	96.59205358	2.699733441	0.7082129832				0	0	0	-899.8860505	0.8355013011	52.534653315711	
899.8060505	96	3	1	0.830156432	0.8370208867	92.98153823	4.529915784	2.488545985	96.5877347	2.702105023	0.7101602738				0	0	0	-899.8060505	0.8370208867	52.7578222931127	
899.7260505	96	3	1	0.8317115596	0.8385340539	92.97016588	4.534745944	2.495088175	96.58341701	2.704473295	0.7121096924				0	0	0	-899.7260505	0.8385340539	52.9812691221483	
899.6460505	96	3	1	0.8332604907	0.8400408488	92.95879814	4.539567007	2.50163485	96.57910049	2.706838266	0.7140612432				0	0	0	-899.6460505	0.8400408488	53.2049908091995	
899.5660505	96	3	1	0.8348032695	0.8415413172	92.94743499	4.544378994	2.508186016	96.57478512	2.709199945	0.7160149305				0	0	0	-899.5660505	0.8415413172	53.4289845576109	
899.4860505	96	3	1	0.8363399393	0.8430355044	92.9360764	4.549181924	2.51474168	96.5704709	2.711558341	0.7179707586				0	0	0	-899.4860505	0.8430355044	53.6532494680151	
899.4060505	96	3	1	0.8378705434	0.8445234553	92.92472233	4.553975817	2.521301851	96.56615781	2.713913463	0.7199287317				0	0	0	-899.4060505	0.8445234553	53.8777848781725	
899.3260505	96	3	1	0.8393951245	0.8460052143	92.91337277	4.558760694	2.527866535	96.56184583	2.71626532	0.7218888541				0	0	0	-899.3260505	0.8460052143	54.1025884637067	
899.2460505	96	3	1	0.8409137249	0.8474808255	92.90202769	4.563536574	2.53443574	96.55753495	2.71861392	0.7238511301				0	0	0	-899.2460505	0.8474808255	54.3276562581718	
899.1660505	96	3	1	0.8424263865	0.8489503326	92.89068705	4.568303476	2.541009472	96.55322516	2.720959272	0.7258155638				0	0	0	-899.1660505	0.8489503326	54.552991866681	
899.0860505	96	3	1	0.8439331508	0.8504137786	92.87935084	4.573061421	2.54758774	96.54891645	2.723301386	0.7277821595				0	0	0	-899.0860505	0.8504137786	54.7785934809714	
899.0060505	96	3	1	0.8454340591	0.8518712064	92.86801902	4.577810427	2.55417055	96.54460881	2.725640269	0.7297509214				0	0	0	-899.0060505	0.8518712064	55.0044558366337	
898.9260505	96	3	1	0.846929152	0.8533226584	92.85669158	4.582550515	2.560757909	96.54030222	2.72797593	0.7317218537				0	0	0	-898.9260505	0.8533226584	55.2305774421617	
898.8460505	96	3	1	0.84841847	0.8547681767	92.84536847	4.587281704	2.567349825	96.53599666	2.730308378	0.7336949607				0	0	0	-898.8460505	0.8547681767	55.4569589872279	
898.7660505	96	3	1	0.849902053	0.8562078028	92.83404968	4.592004012	2.573946305	96.53169213	2.732637621	0.7356702465				0	0	0	-898.7660505	0.8562078028	55.683601316371	
898.6860505	96	3	1	0.8513799408	0.8576415779	92.82273518	4.59671746	2.580547355	96.52738862	2.734963668	0.7376477153				0	0	0	-898.6860505	0.8576415779	55.9104977441375	
898.6060505	96	3	1	0.8528521725	0.859069543	92.81142495	4.601422066	2.587152983	96.5230861	2.737286527	0.7396273713				0	0	0	-898.6060505	0.859069543	56.1376475793463	
898.5260505	96	3	1	0.854318787	0.8604917385	92.80011895	4.60611785	2.593763196	96.51878458	2.739606205	0.7416092186				0	0	0	-898.5260505	0.8604917385	56.3650522054106	
