T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.6227259	100	0	0	1	1				100	0	0				-903.6227259	1	NaN	
903.5427259	100	0	0	1	1				100	0	0				-903.5427259	1	NaN	
903.4627259	100	0	0	1	1				100	0	0				-903.4627259	1	NaN	
903.3827259	100	0	0	1	1				100	0	0				-903.3827259	1	NaN	
903.3027259	100	0	0	1	1				100	0	0				-903.3027259	1	NaN	
903.2227259	100	0	0	1	1				100	0	0				-903.2227259	1	NaN	
903.1427259	100	0	0	1	1				100	0	0				-903.1427259	1	NaN	
903.0627259	100	0	0	1	1				100	0	0				-903.0627259	1	NaN	
902.9827259	100	0	0	1	1				100	0	0				-902.9827259	1	NaN	
902.9027259	100	0	0	1	1				100	0	0				-902.9027259	1	NaN	
902.8227259	100	0	0	1	1				100	0	0				-902.8227259	1	NaN	
902.7427259	100	0	0	1	1				100	0	0				-902.7427259	1	NaN	
902.6627259	100	0	0	1	1				100	0	0				-902.6627259	1	NaN	
902.5827259	100	0	0	1	1				100	0	0				-902.5827259	1	NaN	
902.5027259	100	0	0	1	1				100	0	0				-902.5027259	1	NaN	
902.4227259	100	0	0	1	1				100	0	0				-902.4227259	1	NaN	
902.3427259	100	0	0	1	1				100	0	0				-902.3427259	1	NaN	
902.2627259	100	0	0	1	1				100	0	0				-902.2627259	1	NaN	
902.1827259	100	0	0	1	1				100	0	0				-902.1827259	1	NaN	
902.1027259	100	0	0	1	1				100	0	0				-902.1027259	1	NaN	
902.0227259	100	0	0	1	1				100	0	0				-902.0227259	1	NaN	
901.9427259	100	0	0	1	1				100	0	0				-901.9427259	1	NaN	
901.8627259	100	0	0	1	1				100	0	0				-901.8627259	1	NaN	
901.7827259	100	0	0	1	1				100	0	0				-901.7827259	1	NaN	
901.7027259	100	0	0	1	1				100	0	0				-901.7027259	1	NaN	
901.6227259	100	0	0	1	1				100	0	0				-901.6227259	1	NaN	
901.5427259	100	0	0	1	1				100	0	0				-901.5427259	1	NaN	
901.4627259	100	0	0	1	1				100	0	0				-901.4627259	1	NaN	
901.3827259	100	0	0	1	1				100	0	0				-901.3827259	1	NaN	
901.3027259	100	0	0	1	1				100	0	0				-901.3027259	1	NaN	
901.2227259	100	0	0	1	1				100	0	0				-901.2227259	1	NaN	
901.1427259	100	0	0	1	1				100	0	0				-901.1427259	1	NaN	
901.0627259	100	0	0	1	1				100	0	0				-901.0627259	1	NaN	
900.9827259	100	0	0	1	1				100	0	0				-900.9827259	1	NaN	
900.9027259	100	0	0	1	1				100	0	0				-900.9027259	1	NaN	
900.8227259	100	0	0	1	1				100	0	0				-900.8227259	1	NaN	
900.7427259	100	0	0	1	1				100	0	0				-900.7427259	1	NaN	
900.6627259	100	0	0	1	1				100	0	0				-900.6627259	1	NaN	
900.5827259	100	0	0	1	1				100	0	0				-900.5827259	1	NaN	
900.5027259	100	0	0	1	1				100	0	0				-900.5027259	1	NaN	
900.4227259	100	0	0	1	1				100	0	0				-900.4227259	1	NaN	
900.3427259	100	0	0	1	1				100	0	0				-900.3427259	1	NaN	
900.2627259	100	0	0	1	1				100	0	0				-900.2627259	1	NaN	
900.1827259	100	0	0	1	1				100	0	0				-900.1827259	1	NaN	
900.1027259	100	0	0	1	1				100	0	0				-900.1027259	1	NaN	
900.0227259	100	0	0	1	1				100	0	0				-900.0227259	1	NaN	
899.9427259	100	0	0	1	1				100	0	0				-899.9427259	1	NaN	
899.8627259	100	0	0	1	1				100	0	0				-899.8627259	1	NaN	
899.7827259	100	0	0	1	1				100	0	0				-899.7827259	1	NaN	
899.7027259	100	0	0	1	1				100	0	0				-899.7027259	1	NaN	
899.6227259	100	0	0	1	1				100	0	0				-899.6227259	1	NaN	
899.5427259	100	0	0	1	1				100	0	0				-899.5427259	1	NaN	
899.4627259	100	0	0	1	1				100	0	0				-899.4627259	1	NaN	
899.3827259	100	0	0	1	1				100	0	0				-899.3827259	1	NaN	
899.3027259	100	0	0	1	1				100	0	0				-899.3027259	1	NaN	
899.2227259	100	0	0	1	1				100	0	0				-899.2227259	1	NaN	
899.1427259	100	0	0	1	1				100	0	0				-899.1427259	1	NaN	
899.0627259	100	0	0	1	1				100	0	0				-899.0627259	1	NaN	
898.9827259	100	0	0	1	1				100	0	0				-898.9827259	1	NaN	
898.9027259	100	0	0	1	1				100	0	0				-898.9027259	1	NaN	
898.8227259	100	0	0	1	1				100	0	0				-898.8227259	1	NaN	
898.7427259	100	0	0	1	1				100	0	0				-898.7427259	1	NaN	
898.6627259	100	0	0	1	1				100	0	0				-898.6627259	1	NaN	
898.5827259	100	0	0	1	1				100	0	0				-898.5827259	1	NaN	
898.5027259	100	0	0	1	1				100	0	0				-898.5027259	1	NaN	
898.4227259	100	0	0	1	1				100	0	0				-898.4227259	1	NaN	
898.3427259	100	0	0	1	1				100	0	0				-898.3427259	1	NaN	
898.2627259	100	0	0	1	1				100	0	0				-898.2627259	1	NaN	
898.1827259	100	0	0	1	1				100	0	0				-898.1827259	1	NaN	
898.1027259	100	0	0	1	1				100	0	0				-898.1027259	1	NaN	
898.0227259	100	0	0	1	1				100	0	0				-898.0227259	1	NaN	
897.9427259	100	0	0	1	1				100	0	0				-897.9427259	1	NaN	
897.8627259	100	0	0	1	1				100	0	0				-897.8627259	1	NaN	
897.7827259	100	0	0	1	1				100	0	0				-897.7827259	1	NaN	
897.7027259	100	0	0	1	1				100	0	0				-897.7027259	1	NaN	
897.6227259	100	0	0	1	1				100	0	0				-897.6227259	1	NaN	
897.5427259	100	0	0	1	1				100	0	0				-897.5427259	1	NaN	
897.4627259	100	0	0	1	1				100	0	0				-897.4627259	1	NaN	
897.3827259	100	0	0	1	1				100	0	0				-897.3827259	1	NaN	
897.3027259	100	0	0	1	1				100	0	0				-897.3027259	1	NaN	
897.2227259	100	0	0	1	1				100	0	0				-897.2227259	1	NaN	
897.1427259	100	0	0	1	1				100	0	0				-897.1427259	1	NaN	
897.0627259	100	0	0	1	1				100	0	0				-897.0627259	1	NaN	
896.9827259	100	0	0	1	1				100	0	0				-896.9827259	1	NaN	
896.9027259	100	0	0	1	1				100	0	0				-896.9027259	1	NaN	
896.8227259	100	0	0	1	1				100	0	0				-896.8227259	1	NaN	
896.7427259	100	0	0	1	1				100	0	0				-896.7427259	1	NaN	
896.6627259	100	0	0	1	1				100	0	0				-896.6627259	1	NaN	
896.5827259	100	0	0	1	1				100	0	0				-896.5827259	1	NaN	
896.5027259	100	0	0	1	1				100	0	0				-896.5027259	1	NaN	
896.4227259	100	0	0	1	1				100	0	0				-896.4227259	1	NaN	
896.3427259	100	0	0	1	1				100	0	0				-896.3427259	1	NaN	
896.2627259	100	0	0	1	1				100	0	0				-896.2627259	1	NaN	
896.1827259	100	0	0	1	1				100	0	0				-896.1827259	1	NaN	
896.1027259	100	0	0	1	1				100	0	0				-896.1027259	1	NaN	
896.0227259	100	0	0	1	1				100	0	0				-896.0227259	1	NaN	
895.9427259	100	0	0	1	1				100	0	0				-895.9427259	1	NaN	
895.8627259	100	0	0	1	1				100	0	0				-895.8627259	1	NaN	
895.7827259	100	0	0	1	1				100	0	0				-895.7827259	1	NaN	
895.7027259	100	0	0	1	1				100	0	0				-895.7027259	1	NaN	
895.6227259	100	0	0	1	1				100	0	0				-895.6227259	1	NaN	
895.5427259	100	0	0	1	1				100	0	0				-895.5427259	1	NaN	
895.4627259	100	0	0	1	1				100	0	0				-895.4627259	1	NaN	
895.3827259	100	0	0	1	1				100	0	0				-895.3827259	1	NaN	
895.3027259	100	0	0	1	1				100	0	0				-895.3027259	1	NaN	
895.2227259	100	0	0	1	1				100	0	0				-895.2227259	1	NaN	
895.1427259	100	0	0	1	1				100	0	0				-895.1427259	1	NaN	
895.0627259	100	0	0	1	1				100	0	0				-895.0627259	1	NaN	
894.9827259	100	0	0	1	1				100	0	0				-894.9827259	1	NaN	
894.9027259	100	0	0	1	1				100	0	0				-894.9027259	1	NaN	
894.8227259	100	0	0	1	1				100	0	0				-894.8227259	1	NaN	
894.7427259	100	0	0	1	1				100	0	0				-894.7427259	1	NaN	
894.6627259	100	0	0	1	1				100	0	0				-894.6627259	1	NaN	
894.5827259	100	0	0	1	1				100	0	0				-894.5827259	1	NaN	
894.5027259	100	0	0	1	1				100	0	0				-894.5027259	1	NaN	
894.4227259	100	0	0	1	1				100	0	0				-894.4227259	1	NaN	
894.3427259	100	0	0	1	1				100	0	0				-894.3427259	1	NaN	
894.2627259	100	0	0	1	1				100	0	0				-894.2627259	1	NaN	
894.1827259	100	0	0	1	1				100	0	0				-894.1827259	1	NaN	
894.1027259	100	0	0	1	1				100	0	0				-894.1027259	1	NaN	
894.0227259	100	0	0	1	1				100	0	0				-894.0227259	1	NaN	
893.9427259	100	0	0	1	1				100	0	0				-893.9427259	1	NaN	
893.8627259	100	0	0	1	1				100	0	0				-893.8627259	1	NaN	
893.7827259	100	0	0	1	1				100	0	0				-893.7827259	1	NaN	
893.7027259	100	0	0	1	1				100	0	0				-893.7027259	1	NaN	
893.6227259	100	0	0	1	1				100	0	0				-893.6227259	1	NaN	
893.5427259	100	0	0	1	1				100	0	0				-893.5427259	1	NaN	
893.4627259	100	0	0	1	1				100	0	0				-893.4627259	1	NaN	
893.3827259	100	0	0	1	1				100	0	0				-893.3827259	1	NaN	
893.3027259	100	0	0	1	1				100	0	0				-893.3027259	1	NaN	
893.2227259	100	0	0	1	1				100	0	0				-893.2227259	1	NaN	
893.1427259	100	0	0	1	1				100	0	0				-893.1427259	1	NaN	
893.0627259	100	0	0	1	1				100	0	0				-893.0627259	1	NaN	
892.9827259	100	0	0	1	1				100	0	0				-892.9827259	1	NaN	
892.9027259	100	0	0	1	1				100	0	0				-892.9027259	1	NaN	
892.8227259	100	0	0	1	1				100	0	0				-892.8227259	1	NaN	
892.7427259	100	0	0	1	1				100	0	0				-892.7427259	1	NaN	
892.6627259	100	0	0	1	1				100	0	0				-892.6627259	1	NaN	
892.5827259	100	0	0	1	1				100	0	0				-892.5827259	1	NaN	
892.5027259	100	0	0	1	1				100	0	0				-892.5027259	1	NaN	
892.4227259	100	0	0	1	1				100	0	0				-892.4227259	1	NaN	
892.3427259	100	0	0	1	1				100	0	0				-892.3427259	1	NaN	
892.2627259	100	0	0	1	1				100	0	0				-892.2627259	1	NaN	
892.1827259	100	0	0	1	1				100	0	0				-892.1827259	1	NaN	
892.1027259	100	0	0	1	1				100	0	0				-892.1027259	1	NaN	
892.0227259	100	0	0	1	1				100	0	0				-892.0227259	1	NaN	
891.9427259	100	0	0	1	1				100	0	0				-891.9427259	1	NaN	
891.8627259	100	0	0	1	1				100	0	0				-891.8627259	1	NaN	
891.7827259	100	0	0	1	1				100	0	0				-891.7827259	1	NaN	
891.7027259	100	0	0	1	1				100	0	0				-891.7027259	1	NaN	
891.6227259	100	0	0	1	1				100	0	0				-891.6227259	1	NaN	
891.5427259	100	0	0	1	1				100	0	0				-891.5427259	1	NaN	
891.4627259	100	0	0	1	1				100	0	0				-891.4627259	1	NaN	
891.3827259	100	0	0	1	1				100	0	0				-891.3827259	1	NaN	
891.3027259	100	0	0	1	1				100	0	0				-891.3027259	1	NaN	
891.2227259	100	0	0	1	1				100	0	0				-891.2227259	1	NaN	
891.1427259	100	0	0	1	1				100	0	0				-891.1427259	1	NaN	
891.0627259	100	0	0	1	1				100	0	0				-891.0627259	1	NaN	
890.9827259	100	0	0	1	1				100	0	0				-890.9827259	1	NaN	
890.9027259	100	0	0	1	1				100	0	0				-890.9027259	1	NaN	
890.8227259	100	0	0	1	1				100	0	0				-890.8227259	1	NaN	
890.7427259	100	0	0	1	1				100	0	0				-890.7427259	1	NaN	
890.6627259	100	0	0	1	1				100	0	0				-890.6627259	1	NaN	
890.5827259	100	0	0	1	1				100	0	0				-890.5827259	1	NaN	
890.5027259	100	0	0	1	1				100	0	0				-890.5027259	1	NaN	
890.4227259	100	0	0	1	1				100	0	0				-890.4227259	1	NaN	
890.3427259	100	0	0	1	1				100	0	0				-890.3427259	1	NaN	
890.2627259	100	0	0	1	1				100	0	0				-890.2627259	1	NaN	
890.1827259	100	0	0	1	1				100	0	0				-890.1827259	1	NaN	
890.1027259	100	0	0	1	1				100	0	0				-890.1027259	1	NaN	
890.0227259	100	0	0	1	1				100	0	0				-890.0227259	1	NaN	
889.9427259	100	0	0	1	1				100	0	0				-889.9427259	1	NaN	
889.8627259	100	0	0	1	1				100	0	0				-889.8627259	1	NaN	
889.7827259	100	0	0	1	1				100	0	0				-889.7827259	1	NaN	
889.7027259	100	0	0	1	1				100	0	0				-889.7027259	1	NaN	
889.6227259	100	0	0	1	1				100	0	0				-889.6227259	1	NaN	
889.5427259	100	0	0	1	1				100	0	0				-889.5427259	1	NaN	
889.4627259	100	0	0	1	1				100	0	0				-889.4627259	1	NaN	
889.3827259	100	0	0	1	1				100	0	0				-889.3827259	1	NaN	
889.3027259	100	0	0	1	1				100	0	0				-889.3027259	1	NaN	
889.2227259	100	0	0	1	1				100	0	0				-889.2227259	1	NaN	
889.1427259	100	0	0	1	1				100	0	0				-889.1427259	1	NaN	
889.0627259	100	0	0	1	1				100	0	0				-889.0627259	1	NaN	
888.9827259	100	0	0	1	1				100	0	0				-888.9827259	1	NaN	
888.9027259	100	0	0	1	1				100	0	0				-888.9027259	1	NaN	
888.8227259	100	0	0	1	1				100	0	0				-888.8227259	1	NaN	
888.7427259	100	0	0	1	1				100	0	0				-888.7427259	1	NaN	
888.6627259	100	0	0	1	1				100	0	0				-888.6627259	1	NaN	
888.5827259	100	0	0	1	1				100	0	0				-888.5827259	1	NaN	
888.5027259	100	0	0	1	1				100	0	0				-888.5027259	1	NaN	
888.4227259	100	0	0	1	1				100	0	0				-888.4227259	1	NaN	
888.3427259	100	0	0	1	1				100	0	0				-888.3427259	1	NaN	
888.2627259	100	0	0	1	1				100	0	0				-888.2627259	1	NaN	
888.1827259	100	0	0	1	1				100	0	0				-888.1827259	1	NaN	
888.1027259	100	0	0	1	1				100	0	0				-888.1027259	1	NaN	
888.0227259	100	0	0	1	1				100	0	0				-888.0227259	1	NaN	
887.9427259	100	0	0	1	1				100	0	0				-887.9427259	1	NaN	
887.8627259	100	0	0	1	1				100	0	0				-887.8627259	1	NaN	
887.7827259	100	0	0	1	1				100	0	0				-887.7827259	1	NaN	
887.7027259	100	0	0	1	1				100	0	0				-887.7027259	1	NaN	
887.6227259	100	0	0	1	1				100	0	0				-887.6227259	1	NaN	
887.5427259	100	0	0	1	1				100	0	0				-887.5427259	1	NaN	
887.4627259	100	0	0	1	1				100	0	0				-887.4627259	1	NaN	
887.3827259	100	0	0	1	1				100	0	0				-887.3827259	1	NaN	
887.3027259	100	0	0	1	1				100	0	0				-887.3027259	1	NaN	
887.2227259	100	0	0	1	1				100	0	0				-887.2227259	1	NaN	
887.1427259	100	0	0	1	1				100	0	0				-887.1427259	1	NaN	
887.0627259	100	0	0	1	1				100	0	0				-887.0627259	1	NaN	
886.9827259	100	0	0	1	1				100	0	0				-886.9827259	1	NaN	
886.9027259	100	0	0	1	1				100	0	0				-886.9027259	1	NaN	
886.8227259	100	0	0	1	1				100	0	0				-886.8227259	1	NaN	
886.7427259	100	0	0	1	1				100	0	0				-886.7427259	1	NaN	
886.6627259	100	0	0	1	1				100	0	0				-886.6627259	1	NaN	
886.5827259	100	0	0	1	1				100	0	0				-886.5827259	1	NaN	
886.5027259	100	0	0	1	1				100	0	0				-886.5027259	1	NaN	
886.4227259	100	0	0	1	1				100	0	0				-886.4227259	1	NaN	
886.3427259	100	0	0	1	1				100	0	0				-886.3427259	1	NaN	
886.2627259	100	0	0	1	1				100	0	0				-886.2627259	1	NaN	
886.1827259	100	0	0	1	1				100	0	0				-886.1827259	1	NaN	
886.1027259	100	0	0	1	1				100	0	0				-886.1027259	1	NaN	
886.0227259	100	0	0	1	1				100	0	0				-886.0227259	1	NaN	
885.9427259	100	0	0	1	1				100	0	0				-885.9427259	1	NaN	
885.8627259	100	0	0	1	1				100	0	0				-885.8627259	1	NaN	
885.7827259	100	0	0	1	1				100	0	0				-885.7827259	1	NaN	
885.7027259	100	0	0	1	1				100	0	0				-885.7027259	1	NaN	
885.6227259	100	0	0	1	1				100	0	0				-885.6227259	1	NaN	
885.5427259	100	0	0	1	1				100	0	0				-885.5427259	1	NaN	
885.4627259	100	0	0	1	1				100	0	0				-885.4627259	1	NaN	
885.3827259	100	0	0	1	1				100	0	0				-885.3827259	1	NaN	
885.3027259	100	0	0	1	1				100	0	0				-885.3027259	1	NaN	
885.2227259	100	0	0	1	1				100	0	0				-885.2227259	1	NaN	
885.1427259	100	0	0	1	1				100	0	0				-885.1427259	1	NaN	
885.0627259	100	0	0	1	1				100	0	0				-885.0627259	1	NaN	
884.9827259	100	0	0	1	1				100	0	0				-884.9827259	1	NaN	
884.9027259	100	0	0	1	1				100	0	0				-884.9027259	1	NaN	
884.8227259	100	0	0	1	1				100	0	0				-884.8227259	1	NaN	
884.7427259	100	0	0	1	1				100	0	0				-884.7427259	1	NaN	
884.6627259	100	0	0	1	1				100	0	0				-884.6627259	1	NaN	
884.5827259	100	0	0	1	1				100	0	0				-884.5827259	1	NaN	
884.5027259	100	0	0	1	1				100	0	0				-884.5027259	1	NaN	
884.4227259	100	0	0	1	1				100	0	0				-884.4227259	1	NaN	
884.3427259	100	0	0	1	1				100	0	0				-884.3427259	1	NaN	
884.2627259	100	0	0	1	1				100	0	0				-884.2627259	1	NaN	
884.1827259	100	0	0	1	1				100	0	0				-884.1827259	1	NaN	
884.1027259	100	0	0	1	1				100	0	0				-884.1027259	1	NaN	
884.0227259	100	0	0	1	1				100	0	0				-884.0227259	1	NaN	
883.9427259	100	0	0	1	1				100	0	0				-883.9427259	1	NaN	
883.8627259	100	0	0	1	1				100	0	0				-883.8627259	1	NaN	
883.7827259	100	0	0	1	1				100	0	0				-883.7827259	1	NaN	
883.7027259	100	0	0	1	1				100	0	0				-883.7027259	1	NaN	
883.6227259	100	0	0	1	1				100	0	0				-883.6227259	1	NaN	
883.5427259	100	0	0	1	1				100	0	0				-883.5427259	1	NaN	
883.4627259	100	0	0	1	1				100	0	0				-883.4627259	1	NaN	
883.3827259	100	0	0	1	1				100	0	0				-883.3827259	1	NaN	
883.3027259	100	0	0	1	1				100	0	0				-883.3027259	1	NaN	
883.2227259	100	0	0	1	1				100	0	0				-883.2227259	1	NaN	
883.1427259	100	0	0	1	1				100	0	0				-883.1427259	1	NaN	
883.0627259	100	0	0	1	1				100	0	0				-883.0627259	1	NaN	
882.9827259	100	0	0	1	1				100	0	0				-882.9827259	1	NaN	
882.9027259	100	0	0	1	1				100	0	0				-882.9027259	1	NaN	
882.8227259	100	0	0	1	1				100	0	0				-882.8227259	1	NaN	
882.7427259	100	0	0	1	1				100	0	0				-882.7427259	1	NaN	
882.6627259	100	0	0	1	1				100	0	0				-882.6627259	1	NaN	
882.5827259	100	0	0	1	1				100	0	0				-882.5827259	1	NaN	
882.5027259	100	0	0	1	1				100	0	0				-882.5027259	1	NaN	
882.4227259	100	0	0	1	1				100	0	0				-882.4227259	1	NaN	
882.3427259	100	0	0	1	1				100	0	0				-882.3427259	1	NaN	
882.2627259	100	0	0	1	1				100	0	0				-882.2627259	1	NaN	
882.1827259	100	0	0	1	1				100	0	0				-882.1827259	1	NaN	
882.1027259	100	0	0	1	1				100	0	0				-882.1027259	1	NaN	
882.0227259	100	0	0	1	1				100	0	0				-882.0227259	1	NaN	
881.9427259	100	0	0	1	1				100	0	0				-881.9427259	1	NaN	
881.8627259	100	0	0	1	1				100	0	0				-881.8627259	1	NaN	
881.7827259	100	0	0	1	1				100	0	0				-881.7827259	1	NaN	
881.7027259	100	0	0	1	1				100	0	0				-881.7027259	1	NaN	
881.6227259	100	0	0	1	1				100	0	0				-881.6227259	1	NaN	
881.5427259	100	0	0	1	1				100	0	0				-881.5427259	1	NaN	
881.4627259	100	0	0	1	1				100	0	0				-881.4627259	1	NaN	
881.3827259	100	0	0	1	1				100	0	0				-881.3827259	1	NaN	
881.3027259	100	0	0	1	1				100	0	0				-881.3027259	1	NaN	
881.2227259	100	0	0	1	1				100	0	0				-881.2227259	1	NaN	
881.1427259	100	0	0	1	1				100	0	0				-881.1427259	1	NaN	
881.0627259	100	0	0	1	1				100	0	0				-881.0627259	1	NaN	
880.9827259	100	0	0	1	1				100	0	0				-880.9827259	1	NaN	
880.9027259	100	0	0	1	1				100	0	0				-880.9027259	1	NaN	
880.8227259	100	0	0	1	1				100	0	0				-880.8227259	1	NaN	
880.7427259	100	0	0	1	1				100	0	0				-880.7427259	1	NaN	
880.6627259	100	0	0	1	1				100	0	0				-880.6627259	1	NaN	
880.5827259	100	0	0	1	1				100	0	0				-880.5827259	1	NaN	
880.5027259	100	0	0	1	1				100	0	0				-880.5027259	1	NaN	
880.4227259	100	0	0	1	1				100	0	0				-880.4227259	1	NaN	
880.3427259	100	0	0	1	1				100	0	0				-880.3427259	1	NaN	
880.2627259	100	0	0	1	1				100	0	0				-880.2627259	1	NaN	
880.1827259	100	0	0	1	1				100	0	0				-880.1827259	1	NaN	
880.1027259	100	0	0	1	1				100	0	0				-880.1027259	1	NaN	
880.0227259	100	0	0	1	1				100	0	0				-880.0227259	1	NaN	
879.9427259	100	0	0	1	1				100	0	0				-879.9427259	1	NaN	
879.8627259	100	0	0	1	1				100	0	0				-879.8627259	1	NaN	
879.7827259	100	0	0	1	1				100	0	0				-879.7827259	1	NaN	
879.7027259	100	0	0	1	1				100	0	0				-879.7027259	1	NaN	
879.6227259	100	0	0	1	1				100	0	0				-879.6227259	1	NaN	
879.5427259	100	0	0	1	1				100	0	0				-879.5427259	1	NaN	
879.4627259	100	0	0	1	1				100	0	0				-879.4627259	1	NaN	
879.3827259	100	0	0	1	1				100	0	0				-879.3827259	1	NaN	
879.3027259	100	0	0	1	1				100	0	0				-879.3027259	1	NaN	
879.2227259	100	0	0	1	1				100	0	0				-879.2227259	1	NaN	
879.1427259	100	0	0	1	1				100	0	0				-879.1427259	1	NaN	
879.0627259	100	0	0	1	1				100	0	0				-879.0627259	1	NaN	
878.9827259	100	0	0	1	1				100	0	0				-878.9827259	1	NaN	
878.9027259	100	0	0	1	1				100	0	0				-878.9027259	1	NaN	
878.8227259	100	0	0	1	1				100	0	0				-878.8227259	1	NaN	
878.7427259	100	0	0	1	1				100	0	0				-878.7427259	1	NaN	
878.6627259	100	0	0	1	1				100	0	0				-878.6627259	1	NaN	
878.5827259	100	0	0	1	1				100	0	0				-878.5827259	1	NaN	
878.5027259	100	0	0	1	1				100	0	0				-878.5027259	1	NaN	
878.4227259	100	0	0	1	1				100	0	0				-878.4227259	1	NaN	
878.3427259	100	0	0	1	1				100	0	0				-878.3427259	1	NaN	
878.2627259	100	0	0	1	1				100	0	0				-878.2627259	1	NaN	
878.1827259	100	0	0	1	1				100	0	0				-878.1827259	1	NaN	
878.1027259	100	0	0	1	1				100	0	0				-878.1027259	1	NaN	
878.0227259	100	0	0	1	1				100	0	0				-878.0227259	1	NaN	
877.9427259	100	0	0	1	1				100	0	0				-877.9427259	1	NaN	
877.8627259	100	0	0	1	1				100	0	0				-877.8627259	1	NaN	
877.7827259	100	0	0	1	1				100	0	0				-877.7827259	1	NaN	
877.7027259	100	0	0	1	1				100	0	0				-877.7027259	1	NaN	
877.6227259	100	0	0	1	1				100	0	0				-877.6227259	1	NaN	
877.5427259	100	0	0	1	1				100	0	0				-877.5427259	1	NaN	
877.4627259	100	0	0	1	1				100	0	0				-877.4627259	1	NaN	
877.3827259	100	0	0	1	1				100	0	0				-877.3827259	1	NaN	
877.3027259	100	0	0	1	1				100	0	0				-877.3027259	1	NaN	
877.2227259	100	0	0	1	1				100	0	0				-877.2227259	1	NaN	
877.1427259	100	0	0	1	1				100	0	0				-877.1427259	1	NaN	
877.0627259	100	0	0	1	1				100	0	0				-877.0627259	1	NaN	
876.9827259	100	0	0	1	1				100	0	0				-876.9827259	1	NaN	
876.9027259	100	0	0	1	1				100	0	0				-876.9027259	1	NaN	
876.8227259	100	0	0	1	1				100	0	0				-876.8227259	1	NaN	
876.7427259	100	0	0	1	1				100	0	0				-876.7427259	1	NaN	
876.6627259	100	0	0	1	1				100	0	0				-876.6627259	1	NaN	
876.5827259	100	0	0	1	1				100	0	0				-876.5827259	1	NaN	
876.5027259	100	0	0	1	1				100	0	0				-876.5027259	1	NaN	
876.4227259	100	0	0	1	1				100	0	0				-876.4227259	1	NaN	
876.3427259	100	0	0	1	1				100	0	0				-876.3427259	1	NaN	
876.2627259	100	0	0	1	1				100	0	0				-876.2627259	1	NaN	
876.1827259	100	0	0	1	1				100	0	0				-876.1827259	1	NaN	
876.1027259	100	0	0	1	1				100	0	0				-876.1027259	1	NaN	
876.0227259	100	0	0	1	1				100	0	0				-876.0227259	1	NaN	
875.9427259	100	0	0	1	1				100	0	0				-875.9427259	1	NaN	
875.8627259	100	0	0	1	1				100	0	0				-875.8627259	1	NaN	
875.7827259	100	0	0	1	1				100	0	0				-875.7827259	1	NaN	
875.7027259	100	0	0	1	1				100	0	0				-875.7027259	1	NaN	
875.6227259	100	0	0	1	1				100	0	0				-875.6227259	1	NaN	
875.5427259	100	0	0	1	1				100	0	0				-875.5427259	1	NaN	
875.4627259	100	0	0	1	1				100	0	0				-875.4627259	1	NaN	
875.3827259	100	0	0	1	1				100	0	0				-875.3827259	1	NaN	
875.3027259	100	0	0	1	1				100	0	0				-875.3027259	1	NaN	
875.2227259	100	0	0	1	1				100	0	0				-875.2227259	1	NaN	
875.1427259	100	0	0	1	1				100	0	0				-875.1427259	1	NaN	
875.0627259	100	0	0	1	1				100	0	0				-875.0627259	1	NaN	
874.9827259	100	0	0	1	1				100	0	0				-874.9827259	1	NaN	
874.9027259	100	0	0	1	1				100	0	0				-874.9027259	1	NaN	
874.8227259	100	0	0	1	1				100	0	0				-874.8227259	1	NaN	
874.7427259	100	0	0	1	1				100	0	0				-874.7427259	1	NaN	
874.6627259	100	0	0	1	1				100	0	0				-874.6627259	1	NaN	
874.5827259	100	0	0	1	1				100	0	0				-874.5827259	1	NaN	
874.5027259	100	0	0	1	1				100	0	0				-874.5027259	1	NaN	
874.4227259	100	0	0	1	1				100	0	0				-874.4227259	1	NaN	
874.3427259	100	0	0	1	1				100	0	0				-874.3427259	1	NaN	
874.2627259	100	0	0	1	1				100	0	0				-874.2627259	1	NaN	
874.1827259	100	0	0	1	1				100	0	0				-874.1827259	1	NaN	
874.1027259	100	0	0	1	1				100	0	0				-874.1027259	1	NaN	
874.0227259	100	0	0	1	1				100	0	0				-874.0227259	1	NaN	
873.9427259	100	0	0	1	1				100	0	0				-873.9427259	1	NaN	
873.8627259	100	0	0	1	1				100	0	0				-873.8627259	1	NaN	
873.7827259	100	0	0	1	1				100	0	0				-873.7827259	1	NaN	
873.7027259	100	0	0	1	1				100	0	0				-873.7027259	1	NaN	
873.6227259	100	0	0	1	1				100	0	0				-873.6227259	1	NaN	
873.5427259	100	0	0	1	1				100	0	0				-873.5427259	1	NaN	
873.4627259	100	0	0	1	1				100	0	0				-873.4627259	1	NaN	
873.3827259	100	0	0	1	1				100	0	0				-873.3827259	1	NaN	
873.3027259	100	0	0	1	1				100	0	0				-873.3027259	1	NaN	
873.2227259	100	0	0	1	1				100	0	0				-873.2227259	1	NaN	
873.1427259	100	0	0	1	1				100	0	0				-873.1427259	1	NaN	
873.0627259	100	0	0	1	1				100	0	0				-873.0627259	1	NaN	
