T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.3625677	92	1	7	0.3370312452	0.3401255926	89.78957034	1.087362893	9.123066768	96.28843343	0.8305080876	2.881058479							0	0	0	-886.3625677	0.3401255926	44.5092041325968	
886.2825677	92	1	7	0.3388136923	0.3419200382	89.77451532	1.087923614	9.137561068	96.28330227	0.8307769004	2.885920834							0	0	0	-886.2825677	0.3419200382	44.6551580349702	
886.2025677	92	1	7	0.3405903772	0.3437086245	89.75946444	1.088483717	9.15205184	96.27817069	0.8310455529	2.890783758							0	0	0	-886.2025677	0.3437086245	44.8013058651799	
886.1225677	92	1	7	0.3423613298	0.3454913817	89.74441772	1.089043203	9.166539082	96.2730387	0.8313140456	2.895647255							0	0	0	-886.1225677	0.3454913817	44.9476482475663	
886.0425677	92	1	7	0.34412658	0.3472683402	89.72937514	1.08960207	9.181022794	96.2679063	0.831582379	2.900511325							0	0	0	-886.0425677	0.3472683402	45.0941796294594	
885.9625677	92	1	7	0.3458861573	0.3490395302	89.71433671	1.090160319	9.195502974	96.26277348	0.8318505533	2.905375971							0	0	0	-885.9625677	0.3490395302	45.2409033125167	
885.8825677	92	1	7	0.3476400911	0.3508049814	89.69930243	1.090717952	9.209979622	96.25764024	0.8321185692	2.910241195							0	0	0	-885.8825677	0.3508049814	45.3878188007892	
885.8025677	92	1	7	0.3493884105	0.3525647236	89.6842723	1.091274966	9.224452735	96.25250657	0.8323864269	2.915107							0	0	0	-885.8025677	0.3525647236	45.5349244352542	
885.7225677	92	1	7	0.3511311446	0.3543187862	89.66924632	1.091831364	9.238922314	96.24737249	0.8326541269	2.919973387							0	0	0	-885.7225677	0.3543187862	45.6822211078493	
885.6425677	92	1	7	0.3528683222	0.3560671985	89.6542245	1.092387145	9.253388357	96.24223797	0.8329216696	2.924840358							0	0	0	-885.6425677	0.3560671985	45.8297058740792	
885.5625677	92	1	7	0.3545999717	0.3578099897	89.63920683	1.092942309	9.267850863	96.23710303	0.8331890554	2.929707915							0	0	0	-885.5625677	0.3578099897	45.9773797554057	
885.4825677	92	1	7	0.3563261218	0.3595471886	89.62419331	1.093496856	9.28230983	96.23196765	0.8334562847	2.934576062							0	0	0	-885.4825677	0.3595471886	46.1252451397467	
885.4025677	92	1	7	0.3580468005	0.3612788238	89.60918395	1.094050788	9.296765259	96.22683184	0.8337233579	2.939444799							0	0	0	-885.4025677	0.3612788238	46.2732964824749	
885.3225677	92	1	7	0.359762036	0.3630049241	89.59417875	1.094604103	9.311217147	96.2216956	0.8339902754	2.944314128							0	0	0	-885.3225677	0.3630049241	46.4215349949807	
885.2425677	92	1	7	0.361471856	0.3647255176	89.5791777	1.095156801	9.325665494	96.21655891	0.8342570376	2.949184053							0	0	0	-885.2425677	0.3647255176	46.569963180706	
885.1625677	92	1	7	0.3631762883	0.3664406325	89.56418082	1.095708884	9.340110299	96.21142178	0.8345236449	2.954054575							0	0	0	-885.1625677	0.3664406325	46.718576934871	
885.0825677	92	1	7	0.3648753603	0.3681502968	89.54918809	1.096260352	9.35455156	96.20628421	0.8347900977	2.958925695							0	0	0	-885.0825677	0.3681502968	46.8673775733639	
885.0025677	92	1	7	0.3665690994	0.3698545382	89.53419952	1.096811203	9.368989278	96.20114619	0.8350563963	2.963797417							0	0	0	-885.0025677	0.3698545382	47.0163636996858	
884.9225677	92	1	7	0.3682575326	0.3715533844	89.51921511	1.09736144	9.38342345	96.19600772	0.8353225411	2.968669742							0	0	0	-884.9225677	0.3715533844	47.1655339865407	
884.8425677	92	1	7	0.369940687	0.3732468628	89.50423486	1.097911061	9.397854077	96.19086879	0.8355885326	2.973542673							0	0	0	-884.8425677	0.3732468628	47.3148912959871	
884.7625677	92	1	7	0.3716185892	0.3749350005	89.48925878	1.098460067	9.412281157	96.18572942	0.835854371	2.978416211							0	0	0	-884.7625677	0.3749350005	47.4644329468157	
884.6825677	92	1	7	0.373291266	0.3766178247	89.47428685	1.099008458	9.426704689	96.18058958	0.8361200568	2.983290359							0	0	0	-884.6825677	0.3766178247	47.6141577384936	
884.6025677	92	1	7	0.3749587437	0.3782953622	89.45931909	1.099556234	9.441124672	96.17544929	0.8363855903	2.988165118							0	0	0	-884.6025677	0.3782953622	47.7640658366784	
884.5225677	92	1	7	0.3766210487	0.3799676398	89.4443555	1.100103396	9.455541106	96.17030854	0.8366509719	2.993040491							0	0	0	-884.5225677	0.3799676398	47.9141575349025	
884.4425677	92	1	7	0.3782782069	0.3816346839	89.42939607	1.100649943	9.469953989	96.16516732	0.8369162019	2.997916479							0	0	0	-884.4425677	0.3816346839	48.0644316600994	
884.3625677	92	1	7	0.3799302443	0.383296521	89.4144408	1.101195876	9.484363322	96.16002563	0.8371812807	3.002793086							0	0	0	-884.3625677	0.383296521	48.2148886136737	
884.2825677	92	1	7	0.3815771866	0.3849531771	89.3994897	1.101741194	9.498769102	96.15488348	0.8374462087	3.007670313							0	0	0	-884.2825677	0.3849531771	48.3655272770741	
884.2025677	92	1	7	0.3832190595	0.3866046784	89.38454277	1.102285899	9.513171329	96.14974085	0.8377109862	3.012548162							0	0	0	-884.2025677	0.3866046784	48.5163437226308	
884.1225677	92	1	7	0.3848558884	0.3882510508	89.36960001	1.10282999	9.527570004	96.14459775	0.8379756136	3.017426635							0	0	0	-884.1225677	0.3882510508	48.6673428201437	
884.0425677	92	1	7	0.3864876985	0.3898923198	89.35466141	1.103373467	9.541965123	96.13945417	0.8382400912	3.022305734							0	0	0	-884.0425677	0.3898923198	48.8185235985228	
883.9625677	92	1	7	0.3881145149	0.391528511	89.33972698	1.10391633	9.556356688	96.13431012	0.8385044193	3.027185462							0	0	0	-883.9625677	0.391528511	48.9698836976244	
883.8825677	92	1	7	0.3897363625	0.3931596497	89.32479672	1.10445858	9.570744697	96.12916558	0.8387685983	3.03206582							0	0	0	-883.8825677	0.3931596497	49.1214221911499	
883.8025677	92	1	7	0.3913532662	0.3947857612	89.30987063	1.105000217	9.585129149	96.12402056	0.8390326285	3.03694681							0	0	0	-883.8025677	0.3947857612	49.2731382365616	
883.7225677	92	1	7	0.3929652504	0.3964068705	89.29494872	1.10554124	9.599510045	96.11887505	0.8392965103	3.041828436							0	0	0	-883.7225677	0.3964068705	49.425032500507	
883.6425677	92	1	7	0.3945723398	0.3980230025	89.28003097	1.10608165	9.613887382	96.11372906	0.839560244	3.046710697							0	0	0	-883.6425677	0.3980230025	49.5771042084979	
883.5625677	92	1	7	0.3961745586	0.3996341819	89.26511739	1.106621448	9.628261161	96.10858257	0.8398238299	3.051593598							0	0	0	-883.5625677	0.3996341819	49.7293541531545	
883.4825677	92	1	7	0.3977719309	0.4012404332	89.25020799	1.107160632	9.64263138	96.10343559	0.8400872684	3.05647714							0	0	0	-883.4825677	0.4012404332	49.8817816316444	
883.4025677	92	1	7	0.3993644808	0.4028417808	89.23530276	1.107699204	9.65699804	96.09828812	0.8403505597	3.061361324							0	0	0	-883.4025677	0.4028417808	50.0343844180864	
883.3225677	92	1	7	0.400952232	0.404438249	89.2204017	1.108237163	9.671361139	96.09314014	0.8406137042	3.066246154							0	0	0	-883.3225677	0.404438249	50.1871618654458	
883.2425677	92	1	7	0.4025352083	0.4060298619	89.20550481	1.10877451	9.685720678	96.08799167	0.8408767023	3.07113163							0	0	0	-883.2425677	0.4060298619	50.3401133411074	
883.1625677	92	1	7	0.4041134332	0.4076166435	89.1906121	1.109311244	9.700076654	96.08284269	0.8411395542	3.076017756							0	0	0	-883.1625677	0.4076166435	50.4932414722408	
883.0825677	92	1	7	0.4056869301	0.4091986174	89.17572357	1.109847366	9.714429069	96.07769321	0.8414022602	3.080904533							0	0	0	-883.0825677	0.4091986174	50.646544102498	
883.0025677	92	1	7	0.4072557223	0.4107758074	89.1608392	1.110382876	9.72877792	96.07254322	0.8416648206	3.085791963							0	0	0	-883.0025677	0.4107758074	50.8000175663381	
882.9225677	92	1	7	0.4088198328	0.412348237	89.14595902	1.110917774	9.743123208	96.06739272	0.8419272359	3.090680049							0	0	0	-882.9225677	0.412348237	50.9536662221941	
882.8425677	92	1	7	0.4103792847	0.4139159294	89.13108301	1.11145206	9.757464932	96.0622417	0.8421895062	3.095568792							0	0	0	-882.8425677	0.4139159294	51.1074880144822	
882.7625677	92	1	7	0.4119341006	0.4154789079	89.11621117	1.111985735	9.771803092	96.05709017	0.8424516318	3.100458195							0	0	0	-882.7625677	0.4154789079	51.2614793130323	
882.6825677	92	1	7	0.4134843033	0.4170371956	89.10134352	1.112518797	9.786137687	96.05193813	0.8427136131	3.105348259							0	0	0	-882.6825677	0.4170371956	51.4156430375922	
882.6025677	92	1	7	0.4150299153	0.4185908153	89.08648003	1.113051249	9.800468717	96.04678556	0.8429754504	3.110238988							0	0	0	-882.6025677	0.4185908153	51.5699788631569	
882.5225677	92	1	7	0.4165709591	0.4201397898	89.07162073	1.113583088	9.814796181	96.04163247	0.843237144	3.115130381							0	0	0	-882.5225677	0.4201397898	51.7244848829694	
882.4425677	92	1	7	0.4181074567	0.4216841417	89.05676561	1.114114316	9.829120078	96.03647886	0.843498694	3.120022443							0	0	0	-882.4425677	0.4216841417	51.8791591524867	
882.3625677	92	1	7	0.4196394304	0.4232238936	89.04191466	1.114644934	9.843440408	96.03132472	0.843760101	3.124915175							0	0	0	-882.3625677	0.4232238936	52.0340031738549	
882.2825677	92	1	7	0.4211669021	0.4247590677	89.02706789	1.115174939	9.857757172	96.02617006	0.844021365	3.129808578							0	0	0	-882.2825677	0.4247590677	52.1890184522574	
882.2025677	92	1	7	0.4226898936	0.4262896862	89.0122253	1.115704334	9.872070368	96.02101486	0.8442824865	3.134702656							0	0	0	-882.2025677	0.4262896862	52.3441997679495	
882.1225677	92	1	7	0.4242084267	0.4278157713	88.99738689	1.116233118	9.886379995	96.01585912	0.8445434656	3.13959741							0	0	0	-882.1225677	0.4278157713	52.499548755474	
882.0425677	92	1	7	0.4257225228	0.4293373448	88.98255265	1.116761291	9.900686055	96.01070286	0.8448043028	3.144492842							0	0	0	-882.0425677	0.4293373448	52.6550670542068	
881.9625677	92	1	7	0.4272322035	0.4308544285	88.9677226	1.117288854	9.914988545	96.00554605	0.8450649981	3.149388954							0	0	0	-881.9625677	0.4308544285	52.8107512126298	
881.8825677	92	1	7	0.4287374901	0.4323670441	88.95289673	1.117815805	9.929287467	96.0003887	0.845325552	3.154285749							0	0	0	-881.8825677	0.4323670441	52.966599487444	
881.8025677	92	1	7	0.4302384036	0.4338752132	88.93807503	1.118342147	9.943582819	95.99523081	0.8455859647	3.159183228							0	0	0	-881.8025677	0.4338752132	53.1226154643128	
881.7225677	92	1	7	0.4317349651	0.435378957	88.92325752	1.118867877	9.957874601	95.99007237	0.8458462365	3.164081393							0	0	0	-881.7225677	0.435378957	53.2787974449315	
881.6425677	92	1	7	0.4332271956	0.4368782969	88.90844419	1.119392997	9.972162813	95.98491339	0.8461063676	3.168980247							0	0	0	-881.6425677	0.4368782969	53.4351420683897	
881.5625677	92	1	7	0.4347151158	0.438373254	88.89363504	1.119917507	9.986447455	95.97975385	0.8463663583	3.173879791							0	0	0	-881.5625677	0.438373254	53.5916512533214	
881.4825677	92	1	7	0.4361987463	0.4398638493	88.87883007	1.120441407	10.00072853	95.97459376	0.8466262088	3.178780029							0	0	0	-881.4825677	0.4398638493	53.7483234208148	
881.4025677	92	1	7	0.4376781078	0.4413501037	88.86402928	1.120964697	10.01500603	95.96943312	0.8468859195	3.18368096							0	0	0	-881.4025677	0.4413501037	53.905160655053	
881.3225677	92	1	7	0.4391532205	0.4428320378	88.84923267	1.121487376	10.02927995	95.96427192	0.8471454905	3.188582589							0	0	0	-881.3225677	0.4428320378	54.0621595814261	
881.2425677	92	1	7	0.4406241048	0.4443096724	88.83444024	1.122009446	10.04355031	95.95911016	0.8474049222	3.193484916							0	0	0	-881.2425677	0.4443096724	54.2193187476918	
881.1625677	92	1	7	0.4420907807	0.4457830279	88.819652	1.122530906	10.0578171	95.95394784	0.8476642147	3.198387945							0	0	0	-881.1625677	0.4457830279	54.3766403030755	
881.0825677	92	1	7	0.4435532685	0.4472521247	88.80486793	1.123051756	10.07208031	95.94878496	0.8479233684	3.203291676							0	0	0	-881.0825677	0.4472521247	54.5341228411003	
881.0025677	92	1	7	0.4450115878	0.448716983	88.79008805	1.123571996	10.08633995	95.9436215	0.8481823835	3.208196112							0	0	0	-881.0025677	0.448716983	54.691766805674	
880.9225677	92	1	7	0.4464657586	0.4501776229	88.77531235	1.124091627	10.10059602	95.93845748	0.8484412602	3.213101256							0	0	0	-880.9225677	0.4501776229	54.8495689365315	
880.8425677	92	1	7	0.4479158005	0.4516340645	88.76054083	1.124610648	10.11484852	95.93329289	0.8486999988	3.218007108							0	0	0	-880.8425677	0.4516340645	55.0075297701083	
880.7625677	92	1	7	0.4493617331	0.4530863276	88.7457735	1.12512906	10.12909744	95.92812773	0.8489585995	3.222913672							0	0	0	-880.7625677	0.4530863276	55.1656498357997	
880.6825677	92	1	7	0.4508035757	0.454534432	88.73101034	1.125646862	10.14334279	95.92296199	0.8492170626	3.227820949							0	0	0	-880.6825677	0.454534432	55.3239278633089	
880.6025677	92	1	7	0.4522413477	0.4559783973	88.71625137	1.126164055	10.15758457	95.91779567	0.8494753882	3.232728941							0	0	0	-880.6025677	0.4559783973	55.482364489706	
880.5225677	92	1	7	0.4536750683	0.457418243	88.70149658	1.126680638	10.17182278	95.91262877	0.8497335767	3.23763765							0	0	0	-880.5225677	0.457418243	55.6409565424314	
880.4425677	92	1	7	0.4551047566	0.4588539886	88.68674598	1.127196613	10.18605741	95.90746129	0.8499916283	3.242547079							0	0	0	-880.4425677	0.4588539886	55.799704758418	
880.3625677	92	1	7	0.4565304315	0.4602856533	88.67199955	1.127711978	10.20028847	95.90229323	0.8502495431	3.247457229							0	0	0	-880.3625677	0.4602856533	55.9586118384851	
880.2825677	92	1	7	0.4579521119	0.4617132562	88.65725731	1.128226734	10.21451596	95.89712458	0.8505073215	3.252368103							0	0	0	-880.2825677	0.4617132562	56.1176727174813	
880.2025677	92	1	7	0.4593698165	0.4631368165	88.64251925	1.128740882	10.22873987	95.89195533	0.8507649637	3.257279702							0	0	0	-880.2025677	0.4631368165	56.2768862861965	
880.1225677	92	1	7	0.4607835639	0.4645563531	88.62778537	1.12925442	10.24296021	95.8867855	0.8510224698	3.262192029							0	0	0	-880.1225677	0.4645563531	56.4362533673396	
880.0425677	92	1	7	0.4621933728	0.4659718849	88.61305568	1.12976735	10.25717697	95.88161507	0.8512798401	3.267105086							0	0	0	-880.0425677	0.4659718849	56.595776929006	
879.9625677	92	1	7	0.4635992614	0.4673834304	88.59833017	1.130279671	10.27139016	95.87644405	0.8515370748	3.272018874							0	0	0	-879.9625677	0.4673834304	56.7554538870693	
879.8825677	92	1	7	0.465001248	0.4687910084	88.58360883	1.130791383	10.28559978	95.87127243	0.8517941742	3.276933396							0	0	0	-879.8825677	0.4687910084	56.915281291711	
879.8025677	92	1	7	0.466399351	0.4701946373	88.56889169	1.131302486	10.29980583	95.86610021	0.8520511384	3.281848654							0	0	0	-879.8025677	0.4701946373	57.0752621532659	
879.7225677	92	1	7	0.4677935883	0.4715943355	88.55417872	1.131812981	10.3140083	95.86092738	0.8523079677	3.286764649							0	0	0	-879.7225677	0.4715943355	57.2353935103485	
879.6425677	92	1	7	0.4691839778	0.4729901213	88.53946994	1.132322867	10.3282072	95.85575395	0.8525646623	3.291681385							0	0	0	-879.6425677	0.4729901213	57.3956764969702	
879.5625677	92	1	7	0.4705705376	0.4743820128	88.52476533	1.132832145	10.34240252	95.85057992	0.8528212224	3.296598862							0	0	0	-879.5625677	0.4743820128	57.5561081303522	
879.4825677	92	1	7	0.4719532853	0.4757700282	88.51006491	1.133340815	10.35659427	95.84540527	0.8530776482	3.301517084							0	0	0	-879.4825677	0.4757700282	57.7166896621646	
879.4025677	92	1	7	0.4733322387	0.4771541853	88.49536867	1.133848876	10.37078245	95.84023001	0.8533339398	3.306436051							0	0	0	-879.4025677	0.4771541853	57.8774222998359	
879.3225677	92	1	7	0.4747074151	0.478534502	88.48067662	1.134356328	10.38496706	95.83505414	0.8535900976	3.311355766							0	0	0	-879.3225677	0.478534502	58.0383010884128	
879.2425677	92	1	7	0.4760788322	0.4799109961	88.46598874	1.134863173	10.39914809	95.82987765	0.8538461218	3.316276232							0	0	0	-879.2425677	0.4799109961	58.1993273453754	
879.1625677	92	1	7	0.4774465072	0.4812836852	88.45130504	1.135369409	10.41332555	95.82470054	0.8541020124	3.321197449							0	0	0	-879.1625677	0.4812836852	58.3605024383169	
879.0825677	92	1	7	0.4788104574	0.4826525868	88.43662553	1.135875038	10.42749943	95.81952281	0.8543577697	3.326119421							0	0	0	-879.0825677	0.4826525868	58.5218256808042	
879.0025677	92	1	7	0.4801707	0.4840177183	88.4219502	1.136380058	10.44166975	95.81434446	0.854613394	3.331042149							0	0	0	-879.0025677	0.4840177183	58.6832920862085	
878.9225677	92	1	7	0.4815272519	0.4853790972	88.40727904	1.13688447	10.45583649	95.80916548	0.8548688854	3.335965635							0	0	0	-878.9225677	0.4853790972	58.8449031772277	
878.8425677	92	1	7	0.4828801302	0.4867367406	88.39261207	1.137388274	10.46999965	95.80398587	0.855124244	3.340889882							0	0	0	-878.8425677	0.4867367406	59.0066626229969	
878.7625677	92	1	7	0.4842293516	0.4880906656	88.37794928	1.13789147	10.48415925	95.79880564	0.8553794702	3.345814891							0	0	0	-878.7625677	0.4880906656	59.1685677129154	
878.6825677	92	1	7	0.485574933	0.4894408892	88.36329067	1.138394058	10.49831527	95.79362477	0.855634564	3.350740664							0	0	0	-878.6825677	0.4894408892	59.3306134833716	
878.6025677	92	1	7	0.4869168909	0.4907874285	88.34863624	1.138896039	10.51246772	95.78844327	0.8558895257	3.355667203							0	0	0	-878.6025677	0.4907874285	59.4928016262104	
878.5225677	92	1	7	0.488255242	0.4921303002	88.33398598	1.139397411	10.5266166	95.78326113	0.8561443555	3.360594511							0	0	0	-878.5225677	0.4921303002	59.6551337925754	
878.4425677	92	1	7	0.4895900026	0.4934695211	88.31933991	1.139898176	10.54076191	95.77807836	0.8563990535	3.36552259							0	0	0	-878.4425677	0.4934695211	59.8176073382704	
878.3625677	92	1	7	0.4909211892	0.4948051078	88.30469802	1.140398334	10.55490365	95.77289494	0.8566536199	3.370451441							0	0	0	-878.3625677	0.4948051078	59.9802240521386	
878.2825677	92	1	7	0.492248818	0.4961370768	88.2900603	1.140897883	10.56904182	95.76771088	0.8569080549	3.375381066							0	0	0	-878.2825677	0.4961370768	60.1429812835477	
878.2025677	92	1	7	0.4935729052	0.4974654446	88.27542676	1.141396825	10.58317641	95.76252617	0.8571623587	3.380311468							0	0	0	-878.2025677	0.4974654446	60.3058786770623	
878.1225677	92	1	7	0.4948934668	0.4987902275	88.2607974	1.14189516	10.59730744	95.75734082	0.8574165315	3.385242649							0	0	0	-878.1225677	0.4987902275	60.4689158628261	
878.0425677	92	1	7	0.4962105189	0.5001114418	88.24617222	1.142392887	10.61143489	95.75215482	0.8576705733	3.39017461							0	0	0	-878.0425677	0.5001114418	60.6320925552847	
877.9625677	92	1	7	0.4975240774	0.5014291036	88.23155122	1.142890006	10.62555878	95.74696816	0.8579244845	3.395107354							0	0	0	-877.9625677	0.5014291036	60.7954061332617	
877.8825677	92	1	7	0.498834158	0.5027432291	88.21693439	1.143386518	10.63967909	95.74178085	0.8581782652	3.400040882							0	0	0	-877.8825677	0.5027432291	60.9588563713887	
877.8025677	92	1	7	0.5001407765	0.5040538342	88.20232174	1.143882423	10.65379584	95.73659289	0.8584319154	3.404975197							0	0	0	-877.8025677	0.5040538342	61.1224476768864	
877.7225677	92	1	7	0.5014439484	0.5053609347	88.18771327	1.14437772	10.66790901	95.73140426	0.8586854355	3.409910301							0	0	0	-877.7225677	0.5053609347	61.2861752043885	
877.6425677	92	1	7	0.5027436894	0.5066645465	88.17310897	1.14487241	10.68201862	95.72621498	0.8589388256	3.414846196							0	0	0	-877.6425677	0.5066645465	61.4500364691856	
877.5625677	92	1	7	0.5040400149	0.5079646853	88.15850885	1.145366492	10.69612466	95.72102503	0.8591920858	3.419782883							0	0	0	-877.5625677	0.5079646853	61.6140336705556	
877.4825677	92	1	7	0.5053329402	0.5092613667	88.1439129	1.145859968	10.71022713	95.71583442	0.8594452163	3.424720366							0	0	0	-877.4825677	0.5092613667	61.7781667246126	
