T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.0914964	85	2	13	0.1791202579	0.1832601408	83.0878404	2.119832582	14.79232702	93.52196749	1.465939262	5.012093246							0	0	0	-849.0914964	0.1832601408	71.9621693198596	
849.0114964	85	2	13	0.1802097149	0.1843709474	83.07493097	2.120597528	14.80447151	93.51621286	1.466494864	5.017292279							0	0	0	-849.0114964	0.1843709474	72.0773978997696	
848.9314964	85	2	13	0.1812974824	0.1854799796	83.06202516	2.121361642	14.8166132	93.51045656	1.467050368	5.022493071							0	0	0	-848.9314964	0.1854799796	72.1926214797499	
848.8514964	85	2	13	0.182383566	0.1865872432	83.04912297	2.122124924	14.82875211	93.5046986	1.467605774	5.027695624							0	0	0	-848.8514964	0.1865872432	72.3078480945216	
848.7714964	85	2	13	0.1834679709	0.1876927436	83.03622439	2.122887374	14.84088823	93.49893898	1.468161082	5.03289994							0	0	0	-848.7714964	0.1876927436	72.4230759228855	
848.6914964	85	2	13	0.1845507027	0.1887964866	83.02332944	2.123648993	14.85302157	93.49317769	1.468716292	5.038106022							0	0	0	-848.6914964	0.1887964866	72.5383032989742	
848.6114964	85	2	13	0.1856317665	0.1898984776	83.01043809	2.12440978	14.86515213	93.48741472	1.469271404	5.043313872							0	0	0	-848.6114964	0.1898984776	72.6535283787101	
848.5314964	85	2	13	0.1867111679	0.1909987224	82.99755034	2.125169737	14.87727992	93.48165009	1.469826418	5.048523492							0	0	0	-848.5314964	0.1909987224	72.7687527943769	
848.4514964	85	2	13	0.187788912	0.1920972263	82.9846662	2.125928862	14.88940494	93.47588378	1.470381333	5.053734885							0	0	0	-848.4514964	0.1920972263	72.883978020554	
848.3714964	85	2	13	0.1888650041	0.193193995	82.97178566	2.126687157	14.90152718	93.4701158	1.47093615	5.058948052							0	0	0	-848.3714964	0.193193995	72.9991957280825	
848.2914964	85	2	13	0.1899394496	0.194289034	82.95890871	2.127444621	14.91364667	93.46434613	1.471490869	5.064162997							0	0	0	-848.2914964	0.194289034	73.1144174766615	
848.2114964	85	2	13	0.1910122537	0.1953823486	82.94603536	2.128201254	14.92576339	93.45857479	1.47204549	5.069379721							0	0	0	-848.2114964	0.1953823486	73.2296348103258	
848.1314964	85	2	13	0.1920834216	0.1964739445	82.93316559	2.128957058	14.93787736	93.45280176	1.472600012	5.074598226							0	0	0	-848.1314964	0.1964739445	73.3448460495913	
848.0514964	85	2	13	0.1931529585	0.197563827	82.9202994	2.129712031	14.94998857	93.44702705	1.473154435	5.079818515							0	0	0	-848.0514964	0.197563827	73.4600594855555	
847.9714964	85	2	13	0.1942208697	0.1986520015	82.90743679	2.130466175	14.96209703	93.44125065	1.473708761	5.085040591							0	0	0	-847.9714964	0.1986520015	73.5752666612134	
847.8914964	85	2	13	0.1952871602	0.1997384735	82.89457776	2.131219489	14.97420275	93.43547256	1.474262987	5.090264455							0	0	0	-847.8914964	0.1997384735	73.6904692377638	
847.8114964	85	2	13	0.1963518353	0.2008232483	82.88172231	2.131971973	14.98630572	93.42969278	1.474817116	5.095490109							0	0	0	-847.8114964	0.2008232483	73.8056688445167	
847.7314964	85	2	13	0.1974149001	0.2019063313	82.86887042	2.132723628	14.99840595	93.4239113	1.475371145	5.100717556							0	0	0	-847.7314964	0.2019063313	73.9208637802065	
847.6514964	85	2	13	0.1984763597	0.2029877278	82.8560221	2.133474454	15.01050345	93.41812812	1.475925076	5.105946799							0	0	0	-847.6514964	0.2029877278	74.0360522907247	
847.5714964	85	2	13	0.1995362192	0.2040674432	82.84317733	2.134224451	15.02259821	93.41234325	1.476478908	5.111177839							0	0	0	-847.5714964	0.2040674432	74.1512326537371	
847.4914964	85	2	13	0.2005944837	0.2051454828	82.83033613	2.134973619	15.03469025	93.40655668	1.477032642	5.116410679							0	0	0	-847.4914964	0.2051454828	74.2664134671195	
847.4114964	85	2	13	0.2016511582	0.2062218517	82.81749848	2.135721959	15.04677956	93.4007684	1.477586277	5.121645321							0	0	0	-847.4114964	0.2062218517	74.3815860824693	
847.3314964	85	2	13	0.2027062477	0.2072965554	82.80466438	2.13646947	15.05886615	93.39497842	1.478139813	5.126881767							0	0	0	-847.3314964	0.2072965554	74.4967488421226	
847.2514964	85	2	13	0.2037597574	0.208369599	82.79183382	2.137216153	15.07095002	93.38918673	1.47869325	5.132120019							0	0	0	-847.2514964	0.208369599	74.6119103766279	
847.1714964	85	2	13	0.2048116922	0.2094409877	82.77900681	2.137962008	15.08303118	93.38339333	1.479246588	5.13736008							0	0	0	-847.1714964	0.2094409877	74.7270620383128	
847.0914964	85	2	13	0.2058620571	0.2105107268	82.76618334	2.138707035	15.09510962	93.37759822	1.479799827	5.142601953							0	0	0	-847.0914964	0.2105107268	74.8422021061848	
847.0114964	85	2	13	0.206910857	0.2115788215	82.7533634	2.139451235	15.10718536	93.37180139	1.480352967	5.147845638							0	0	0	-847.0114964	0.2115788215	74.9573393731066	
846.9314964	85	2	13	0.2079580969	0.2126452768	82.740547	2.140194607	15.11925839	93.36600285	1.480906008	5.15309114							0	0	0	-846.9314964	0.2126452768	75.072468596647	
846.8514964	85	2	13	0.2090037817	0.213710098	82.72773412	2.140937151	15.13132873	93.36020259	1.48145895	5.158338459							0	0	0	-846.8514964	0.213710098	75.1875881327058	
846.7714964	85	2	13	0.2100479164	0.2147732901	82.71492477	2.141678868	15.14339636	93.35440061	1.482011793	5.163587598							0	0	0	-846.7714964	0.2147732901	75.3026961976401	
846.6914964	85	2	13	0.2110905058	0.2158348584	82.70211894	2.142419758	15.15546131	93.3485969	1.482564536	5.16883856							0	0	0	-846.6914964	0.2158348584	75.4177946929993	
846.6114964	85	2	13	0.2121315548	0.2168948078	82.68931662	2.143159822	15.16752356	93.34279147	1.483117181	5.174091346							0	0	0	-846.6114964	0.2168948078	75.5328889783292	
846.5314964	85	2	13	0.2131710682	0.2179531434	82.67651782	2.143899059	15.17958313	93.33698432	1.483669725	5.179345959							0	0	0	-846.5314964	0.2179531434	75.6479702704887	
846.4514964	85	2	13	0.214209051	0.2190098703	82.66372252	2.144637469	15.19164001	93.33117543	1.484222171	5.184602402							0	0	0	-846.4514964	0.2190098703	75.7630368425113	
846.3714964	85	2	13	0.2152455079	0.2200649936	82.65093073	2.145375053	15.20369421	93.32536481	1.484774517	5.189860676							0	0	0	-846.3714964	0.2200649936	75.8780977851958	
846.2914964	85	2	13	0.2162804437	0.2211185181	82.63814245	2.14611181	15.21574574	93.31955245	1.485326764	5.195120783							0	0	0	-846.2914964	0.2211185181	75.9931477640866	
846.2114964	85	2	13	0.2173138632	0.222170449	82.62535766	2.146847742	15.2277946	93.31373836	1.48587891	5.200382727							0	0	0	-846.2114964	0.222170449	76.1081815437748	
846.1314964	85	2	13	0.2183457712	0.2232207912	82.61257637	2.147582848	15.23984079	93.30792253	1.486430958	5.205646509							0	0	0	-846.1314964	0.2232207912	76.2232082507762	
846.0514964	85	2	13	0.2193761724	0.2242695496	82.59979856	2.148317128	15.25188431	93.30210496	1.486982906	5.210912131							0	0	0	-846.0514964	0.2242695496	76.3382225864656	
845.9714964	85	2	13	0.2204050716	0.2253167292	82.58702425	2.149050583	15.26392517	93.29628565	1.487534753	5.216179596							0	0	0	-845.9714964	0.2253167292	76.4532192202734	
845.8914964	85	2	13	0.2214324734	0.226362335	82.57425342	2.149783213	15.27596337	93.29046459	1.488086502	5.221448907							0	0	0	-845.8914964	0.226362335	76.5682074467011	
845.8114964	85	2	13	0.2224583826	0.2274063717	82.56148606	2.150515017	15.28799892	93.28464179	1.48863815	5.226720064							0	0	0	-845.8114964	0.2274063717	76.6831818717547	
845.7314964	85	2	13	0.2234828039	0.2284488444	82.54872219	2.151245996	15.30003182	93.27881723	1.489189698	5.231993071							0	0	0	-845.7314964	0.2284488444	76.7981408988295	
845.6514964	85	2	13	0.2245057419	0.2294897578	82.53596178	2.151976151	15.31206207	93.27299092	1.489741146	5.23726793							0	0	0	-845.6514964	0.2294897578	76.9130864539505	
845.5714964	85	2	13	0.2255272013	0.2305291169	82.52320485	2.152705481	15.32408967	93.26716286	1.490292495	5.242544643							0	0	0	-845.5714964	0.2305291169	77.0280169326202	
845.4914964	85	2	13	0.2265471866	0.2315669264	82.51045138	2.153433986	15.33611464	93.26133304	1.490843743	5.247823213							0	0	0	-845.4914964	0.2315669264	77.1429343184609	
845.4114964	85	2	13	0.2275657026	0.2326031912	82.49770137	2.154161667	15.34813697	93.25550147	1.491394891	5.253103641							0	0	0	-845.4114964	0.2326031912	77.2578332576766	
845.3314964	85	2	13	0.2285827538	0.2336379161	82.48495481	2.154888524	15.36015666	93.24966813	1.491945939	5.25838593							0	0	0	-845.3314964	0.2336379161	77.3727195340239	
845.2514964	85	2	13	0.2295983448	0.2346711058	82.47221171	2.155614557	15.37217373	93.24383303	1.492496886	5.263670082							0	0	0	-845.2514964	0.2346711058	77.4875914827993	
845.1714964	85	2	13	0.2306124801	0.2357027651	82.45947207	2.156339766	15.38418817	93.23799617	1.493047733	5.2689561							0	0	0	-845.1714964	0.2357027651	77.6024474746813	
845.0914964	85	2	13	0.2316251643	0.2367328987	82.44673586	2.157064152	15.39619998	93.23215754	1.49359848	5.274243985							0	0	0	-845.0914964	0.2367328987	77.7172820401046	
845.0114964	85	2	13	0.232636402	0.2377615115	82.4340031	2.157787714	15.40820918	93.22631713	1.494149126	5.27953374							0	0	0	-845.0114964	0.2377615115	77.8321011143407	
844.9314964	85	2	13	0.2336461976	0.238788608	82.42127378	2.158510452	15.42021576	93.22047496	1.494699671	5.284825368							0	0	0	-844.9314964	0.238788608	77.9469067703048	
844.8514964	85	2	13	0.2346545556	0.239814193	82.4085479	2.159232368	15.43221973	93.21463101	1.495250116	5.29011887							0	0	0	-844.8514964	0.239814193	78.0616898134074	
844.7714964	85	2	13	0.2356614806	0.2408382712	82.39582544	2.15995346	15.4442211	93.20878529	1.49580046	5.295414249							0	0	0	-844.7714964	0.2408382712	78.1764561848506	
844.6914964	85	2	13	0.2366669769	0.2418608472	82.38310642	2.16067373	15.45621985	93.20293779	1.496350704	5.300711507							0	0	0	-844.6914964	0.2418608472	78.2912080639231	
844.6114964	85	2	13	0.2376710491	0.2428819256	82.37039082	2.161393177	15.46821601	93.19708851	1.496900846	5.306010646							0	0	0	-844.6114964	0.2428819256	78.4059361276691	
844.5314964	85	2	13	0.2386737016	0.2439015112	82.35767864	2.162111801	15.48020956	93.19123744	1.497450888	5.311311668							0	0	0	-844.5314964	0.2439015112	78.520646458093	
844.4514964	85	2	13	0.2396749388	0.2449196084	82.34496987	2.162829603	15.49220053	93.18538459	1.498000828	5.316614577							0	0	0	-844.4514964	0.2449196084	78.6353373310506	
844.3714964	85	2	13	0.240674765	0.245936222	82.33226452	2.163546583	15.5041889	93.17952996	1.498550668	5.321919374							0	0	0	-844.3714964	0.245936222	78.7500071933103	
844.2914964	85	2	13	0.2416731848	0.2469513564	82.31956258	2.164262741	15.51617468	93.17367353	1.499100406	5.327226061							0	0	0	-844.2914964	0.2469513564	78.8646620997288	
844.2114964	85	2	13	0.2426702024	0.2479650162	82.30686404	2.164978077	15.52815788	93.16781532	1.499650043	5.33253464							0	0	0	-844.2114964	0.2479650162	78.9792926822716	
844.1314964	85	2	13	0.2436658222	0.248977206	82.29416891	2.165692591	15.5401385	93.16195531	1.500199579	5.337845115							0	0	0	-844.1314964	0.248977206	79.0938972705761	
844.0514964	85	2	13	0.2446600485	0.2499879304	82.28147717	2.166406283	15.55211655	93.1560935	1.500749014	5.343157486							0	0	0	-844.0514964	0.2499879304	79.2084859833607	
843.9714964	85	2	13	0.2456528857	0.2509971937	82.26878883	2.167119154	15.56409202	93.1502299	1.501298347	5.348471757							0	0	0	-843.9714964	0.2509971937	79.3230571664885	
843.8914964	85	2	13	0.2466443381	0.2520050005	82.25610388	2.167831204	15.57606492	93.14436449	1.501847578	5.35378793							0	0	0	-843.8914964	0.2520050005	79.4376013826047	
843.8114964	85	2	13	0.24763441	0.2530113553	82.24342232	2.168542433	15.58803525	93.13849729	1.502396708	5.359106007							0	0	0	-843.8114964	0.2530113553	79.5521209039527	
843.7314964	85	2	13	0.2486231056	0.2540162626	82.23074414	2.16925284	15.60000302	93.13262827	1.502945736	5.364425989							0	0	0	-843.7314964	0.2540162626	79.6666180619739	
843.6514964	85	2	13	0.2496104292	0.2550197268	82.21806934	2.169962427	15.61196824	93.12675746	1.503494663	5.369747881							0	0	0	-843.6514964	0.2550197268	79.781095202515	
843.5714964	85	2	13	0.2505963851	0.2560217523	82.20539791	2.170671193	15.62393089	93.12088483	1.504043487	5.375071683							0	0	0	-843.5714964	0.2560217523	79.8955507300437	
843.4914964	85	2	13	0.2515809774	0.2570223435	82.19272986	2.171379139	15.635891	93.11501039	1.50459221	5.380397398							0	0	0	-843.4914964	0.2570223435	80.0099790277892	
843.4114964	85	2	13	0.2525642105	0.2580215049	82.18006518	2.172086265	15.64784856	93.10913414	1.50514083	5.385725028							0	0	0	-843.4114964	0.2580215049	80.1243824956011	
843.3314964	85	2	13	0.2535460885	0.2590192408	82.16740386	2.17279257	15.65980357	93.10325607	1.505689349	5.391054576							0	0	0	-843.3314964	0.2590192408	80.2387635016832	
843.2514964	85	2	13	0.2545266156	0.2600155556	82.15474591	2.173498055	15.67175604	93.09737619	1.506237765	5.396386044							0	0	0	-843.2514964	0.2600155556	80.3531204732516	
843.1714964	85	2	13	0.2555057959	0.2610104536	82.14209131	2.17420272	15.68370597	93.09149449	1.506786079	5.401719433							0	0	0	-843.1714964	0.2610104536	80.4674517834939	
843.0914964	85	2	13	0.2564836337	0.2620039392	82.12944007	2.174906566	15.69565337	93.08561096	1.507334291	5.407054747							0	0	0	-843.0914964	0.2620039392	80.5817517729162	
843.0114964	85	2	13	0.2574601331	0.2629960168	82.11679217	2.175609592	15.70759823	93.07972561	1.507882401	5.412391988							0	0	0	-843.0114964	0.2629960168	80.6960310302866	
842.9314964	85	2	13	0.2584352981	0.2639866905	82.10414763	2.176311798	15.71954057	93.07383843	1.508430407	5.417731158							0	0	0	-842.9314964	0.2639866905	80.8102838332789	
842.8514964	85	2	13	0.259409133	0.2649759648	82.09150642	2.177013185	15.73148039	93.06794943	1.508978312	5.423072258							0	0	0	-842.8514964	0.2649759648	80.9245045662219	
842.7714964	85	2	13	0.2603816418	0.2659638439	82.07886856	2.177713753	15.74341769	93.06205859	1.509526113	5.428415292							0	0	0	-842.7714964	0.2659638439	81.0387038621	
842.6914964	85	2	13	0.2613528285	0.266950332	82.06623403	2.178413502	15.75535246	93.05616593	1.510073812	5.433760262							0	0	0	-842.6914964	0.266950332	81.1528801703881	
842.6114964	85	2	13	0.2623226974	0.2679354333	82.05360284	2.179112432	15.76728473	93.05027142	1.510621408	5.439107169							0	0	0	-842.6114964	0.2679354333	81.2670195143068	
842.5314964	85	2	13	0.2632912524	0.2689191523	82.04097497	2.179810544	15.77921449	93.04437508	1.511168901	5.444456017							0	0	0	-842.5314964	0.2689191523	81.3811327450273	
842.4514964	85	2	13	0.2642584975	0.2699014929	82.02835043	2.180507836	15.79114174	93.0384769	1.511716291	5.449806807							0	0	0	-842.4514964	0.2699014929	81.4952223107419	
842.3714964	85	2	13	0.2652244368	0.2708824595	82.01572921	2.181204311	15.80306648	93.03257688	1.512263578	5.455159542							0	0	0	-842.3714964	0.2708824595	81.609278430642	
842.2914964	85	2	13	0.2661890744	0.2718620562	82.0031113	2.181899967	15.81498873	93.02667501	1.512810762	5.460514224							0	0	0	-842.2914964	0.2718620562	81.7233035946731	
842.2114964	85	2	13	0.2671524142	0.2728402873	81.99049671	2.182594805	15.82690848	93.0207713	1.513357843	5.465870855							0	0	0	-842.2114964	0.2728402873	81.8373004473479	
842.1314964	85	2	13	0.2681144601	0.2738171568	81.97788543	2.183288825	15.83882574	93.01486574	1.51390482	5.471229437							0	0	0	-842.1314964	0.2738171568	81.9512715551039	
842.0514964	85	2	13	0.2690752163	0.2747926689	81.96527746	2.183982027	15.85074051	93.00895833	1.514451693	5.476589973							0	0	0	-842.0514964	0.2747926689	82.0652111982592	
841.9714964	85	2	13	0.2700346866	0.2757668277	81.95267279	2.184674412	15.8626528	93.00304907	1.514998463	5.481952466							0	0	0	-841.9714964	0.2757668277	82.1791177647403	
841.8914964	85	2	13	0.2709928749	0.2767396374	81.94007142	2.185365979	15.87456261	92.99713795	1.51554513	5.487316916							0	0	0	-841.8914964	0.2767396374	82.2929939255906	
841.8114964	85	2	13	0.2719497853	0.277711102	81.92747334	2.186056729	15.88646993	92.99122498	1.516091692	5.492683327							0	0	0	-841.8114964	0.277711102	82.4068380645569	
841.7314964	85	2	13	0.2729054215	0.2786812257	81.91487855	2.186746661	15.89837478	92.98531015	1.516638151	5.498051701							0	0	0	-841.7314964	0.2786812257	82.520648650955	
841.6514964	85	2	13	0.2738597876	0.2796500125	81.90228706	2.187435776	15.91027717	92.97939345	1.517184506	5.50342204							0	0	0	-841.6514964	0.2796500125	82.6344283323047	
841.5714964	85	2	13	0.2748128875	0.2806174665	81.88969885	2.188124074	15.92217708	92.9734749	1.517730757	5.508794347							0	0	0	-841.5714964	0.2806174665	82.7481798655334	
841.4914964	85	2	13	0.2757647249	0.2815835916	81.87711391	2.188811556	15.93407453	92.96755447	1.518276903	5.514168623							0	0	0	-841.4914964	0.2815835916	82.861897369999	
841.4114964	85	2	13	0.2767153038	0.282548392	81.86453226	2.18949822	15.94596952	92.96163218	1.518822946	5.51954487							0	0	0	-841.4114964	0.282548392	82.9755750282182	
841.3314964	85	2	13	0.2776646279	0.2835118717	81.85195388	2.190184068	15.95786205	92.95570802	1.519368884	5.524923092							0	0	0	-841.3314964	0.2835118717	83.0892241565979	
841.2514964	85	2	13	0.2786127013	0.2844740346	81.83937877	2.1908691	15.96975213	92.94978199	1.519914718	5.530303291							0	0	0	-841.2514964	0.2844740346	83.2028432132794	
841.1714964	85	2	13	0.2795595276	0.2854348847	81.82680693	2.191553316	15.98163976	92.94385409	1.520460447	5.535685468							0	0	0	-841.1714964	0.2854348847	83.3164219956848	
841.0914964	85	2	13	0.2805051107	0.2863944261	81.81423834	2.192236715	15.99352494	92.9379243	1.521006072	5.541069626							0	0	0	-841.0914964	0.2863944261	83.4299632853332	
841.0114964	85	2	13	0.2814494543	0.2873526627	81.80167302	2.192919298	16.00540768	92.93199264	1.521551592	5.546455767							0	0	0	-841.0114964	0.2873526627	83.5434742065656	
840.9314964	85	2	13	0.2823925623	0.2883095984	81.78911095	2.193601066	16.01728798	92.9260591	1.522097007	5.551843893							0	0	0	-840.9314964	0.2883095984	83.6569532465373	
840.8514964	85	2	13	0.2833344385	0.2892652371	81.77655214	2.194282017	16.02916585	92.92012368	1.522642317	5.557234008							0	0	0	-840.8514964	0.2892652371	83.7703944869032	
840.7714964	85	2	13	0.2842750865	0.2902195828	81.76399657	2.194962153	16.04104128	92.91418637	1.523187522	5.562626112							0	0	0	-840.7714964	0.2902195828	83.8837963881149	
840.6914964	85	2	13	0.2852145102	0.2911726394	81.75144424	2.195641474	16.05291428	92.90824717	1.523732622	5.568020208							0	0	0	-840.6914964	0.2911726394	83.9971617770316	
840.6114964	85	2	13	0.2861527132	0.2921244108	81.73889516	2.196319979	16.06478486	92.90230608	1.524277617	5.573416299							0	0	0	-840.6114964	0.2921244108	84.110489110727	
840.5314964	85	2	13	0.2870896994	0.2930749009	81.72634932	2.196997669	16.07665302	92.89636311	1.524822506	5.578814387							0	0	0	-840.5314964	0.2930749009	84.2237812846666	
840.4514964	85	2	13	0.2880254723	0.2940241135	81.7138067	2.197674544	16.08851875	92.89041824	1.52536729	5.584214474							0	0	0	-840.4514964	0.2940241135	84.3370412106411	
840.3714964	85	2	13	0.2889600357	0.2949720524	81.70126732	2.198350605	16.10038208	92.88447147	1.525911969	5.589616562							0	0	0	-840.3714964	0.2949720524	84.4502584565046	
