T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.0707677	91	1	8	0.3012059138	0.3042845783	88.82683463	1.079158053	10.09400732	95.96871932	0.8190132454	3.212267438							0	0	0	-881.0707677	0.3042845783	48.1543465204785	
880.9907677	91	1	8	0.3028517931	0.3059434798	88.81204068	1.079667587	10.10829173	95.96355546	0.8192678983	3.217176644							0	0	0	-880.9907677	0.3059434798	48.2953059047599	
880.9107677	91	1	8	0.3044929236	0.3075975438	88.79725088	1.080176571	10.12257255	95.95839103	0.8195224379	3.222086533							0	0	0	-880.9107677	0.3075975438	48.4364213777786	
880.8307677	91	1	8	0.306129328	0.3092467932	88.78246521	1.080685006	10.13684978	95.95322603	0.8197768644	3.226997106							0	0	0	-880.8307677	0.3092467932	48.577695842412	
880.7507677	91	1	8	0.3077610284	0.3108912504	88.76768369	1.081192892	10.15112342	95.94806046	0.8200311782	3.231908366							0	0	0	-880.7507677	0.3108912504	48.7191262539048	
880.6707677	91	1	8	0.3093880469	0.3125309382	88.7529063	1.081700228	10.16539347	95.94289431	0.8202853793	3.236820314							0	0	0	-880.6707677	0.3125309382	48.8607081908788	
880.5907677	91	1	8	0.3110104055	0.314165879	88.73813306	1.082207015	10.17965993	95.93772758	0.820539468	3.241732954							0	0	0	-880.5907677	0.314165879	49.0024475953235	
880.5107677	91	1	8	0.3126281262	0.3157960949	88.72336396	1.082713253	10.19392279	95.93256027	0.8207934446	3.246646285							0	0	0	-880.5107677	0.3157960949	49.1443430136914	
880.4307677	91	1	8	0.3142412306	0.3174216081	88.708599	1.083218941	10.20818206	95.92739238	0.8210473092	3.251560312							0	0	0	-880.4307677	0.3174216081	49.2863900138311	
880.3507677	91	1	8	0.3158497403	0.3190424407	88.69383818	1.08372408	10.22243774	95.9222239	0.821301062	3.256475036							0	0	0	-880.3507677	0.3190424407	49.4285917433778	
880.2707677	91	1	8	0.3174536768	0.3206586144	88.6790815	1.08422867	10.23668983	95.91705484	0.8215547034	3.261390458							0	0	0	-880.2707677	0.3206586144	49.5709467751139	
880.1907677	91	1	8	0.3190530615	0.3222701511	88.66432896	1.084732711	10.25093833	95.91188519	0.8218082334	3.266306581							0	0	0	-880.1907677	0.3222701511	49.7134537945079	
880.1107677	91	1	8	0.3206479155	0.3238770723	88.64958057	1.085236203	10.26518323	95.90671494	0.8220616523	3.271223407							0	0	0	-880.1107677	0.3238770723	49.8561145132266	
880.0307677	91	1	8	0.3222382599	0.3254793995	88.63483631	1.085739146	10.27942454	95.9015441	0.8223149603	3.276140938							0	0	0	-880.0307677	0.3254793995	49.9989260786586	
879.9507677	91	1	8	0.3238241157	0.3270771541	88.6200962	1.086241539	10.29366226	95.89637267	0.8225681576	3.281059176							0	0	0	-879.9507677	0.3270771541	50.1418887540894	
879.8707677	91	1	8	0.3254055038	0.3286703573	88.60536023	1.086743384	10.30789638	95.89120063	0.8228212445	3.285978124							0	0	0	-879.8707677	0.3286703573	50.2850044188804	
879.7907677	91	1	8	0.3269824448	0.3302590301	88.59062841	1.087244679	10.32212691	95.886028	0.823074221	3.290897782							0	0	0	-879.7907677	0.3302590301	50.4282686400833	
879.7107677	91	1	8	0.3285549593	0.3318431937	88.57590072	1.087745426	10.33635385	95.88085476	0.8233270874	3.295818153							0	0	0	-879.7107677	0.3318431937	50.5716834247523	
879.6307677	91	1	8	0.3301230679	0.3334228687	88.56117718	1.088245623	10.3505772	95.87568092	0.8235798439	3.30073924							0	0	0	-879.6307677	0.3334228687	50.7152491014479	
879.5507677	91	1	8	0.3316867908	0.334998076	88.54645778	1.088745272	10.36479695	95.87050647	0.8238324907	3.305661043							0	0	0	-879.5507677	0.334998076	50.858962957921	
879.4707677	91	1	8	0.3332461483	0.3365688361	88.53174253	1.089244372	10.3790131	95.86533141	0.824085028	3.310583566							0	0	0	-879.4707677	0.3365688361	51.0028270343946	
879.3907677	91	1	8	0.3348011604	0.3381351695	88.51703141	1.089742922	10.39322566	95.86015573	0.8243374559	3.31550681							0	0	0	-879.3907677	0.3381351695	51.1468369525542	
879.3107677	91	1	8	0.3363518473	0.3396970967	88.50232444	1.090240924	10.40743463	95.85497945	0.8245897747	3.320430778							0	0	0	-879.3107677	0.3396970967	51.2909965405089	
879.2307677	91	1	8	0.3378982287	0.3412546377	88.48762161	1.090738377	10.42164001	95.84980255	0.8248419846	3.32535547							0	0	0	-879.2307677	0.3412546377	51.4353046695957	
879.1507677	91	1	8	0.3394403244	0.3428078128	88.47292293	1.091235281	10.43584179	95.84462502	0.8250940856	3.33028089							0	0	0	-879.1507677	0.3428078128	51.5797570284478	
879.0707677	91	1	8	0.3409781541	0.344356642	88.45822838	1.091731636	10.45003998	95.83944688	0.8253460781	3.33520704							0	0	0	-879.0707677	0.344356642	51.7243575413967	
878.9907677	91	1	8	0.3425117372	0.3459011451	88.44353798	1.092227443	10.46423457	95.83426812	0.8255979622	3.340133921							0	0	0	-878.9907677	0.3459011451	51.8691052051738	
878.9107677	91	1	8	0.3440410932	0.3474413419	88.42885173	1.0927227	10.47842557	95.82908873	0.8258497381	3.345061535							0	0	0	-878.9107677	0.3474413419	52.0139973686573	
878.8307677	91	1	8	0.3455662414	0.3489772521	88.41416961	1.093217409	10.49261298	95.82390871	0.8261014059	3.349989885							0	0	0	-878.8307677	0.3489772521	52.1590347596531	
878.7507677	91	1	8	0.347087201	0.3505088952	88.39949164	1.093711568	10.50679679	95.81872806	0.8263529659	3.354918972							0	0	0	-878.7507677	0.3505088952	52.3042181407175	
878.6707677	91	1	8	0.348603991	0.3520362906	88.38481781	1.094205179	10.52097701	95.81354678	0.8266044181	3.359848799							0	0	0	-878.6707677	0.3520362906	52.4495448901475	
878.5907677	91	1	8	0.3501166304	0.3535594577	88.37014812	1.094698242	10.53515364	95.80836487	0.8268557628	3.364779367							0	0	0	-878.5907677	0.3535594577	52.595015861165	
878.5107677	91	1	8	0.3516251381	0.3550784156	88.35548257	1.095190755	10.54932667	95.80318232	0.8271070002	3.369710679							0	0	0	-878.5107677	0.3550784156	52.7406301572743	
878.4307677	91	1	8	0.3531295328	0.3565931835	88.34082117	1.095682719	10.56349611	95.79799913	0.8273581304	3.374642737							0	0	0	-878.4307677	0.3565931835	52.8863852190507	
878.3507677	91	1	8	0.3546298331	0.3581037804	88.32616391	1.096174135	10.57766196	95.7928153	0.8276091535	3.379575542							0	0	0	-878.3507677	0.3581037804	53.0322854789843	
878.2707677	91	1	8	0.3561260576	0.359610225	88.31151079	1.096665002	10.59182421	95.78763083	0.8278600698	3.384509097							0	0	0	-878.2707677	0.359610225	53.178328376526	
878.1907677	91	1	8	0.3576182247	0.3611125362	88.29686181	1.09715532	10.60598287	95.78244572	0.8281108794	3.389443403							0	0	0	-878.1907677	0.3611125362	53.3245114290434	
878.1107677	91	1	8	0.3591063527	0.3626107326	88.28221697	1.09764509	10.62013794	95.77725995	0.8283615825	3.394378463							0	0	0	-878.1107677	0.3626107326	53.4708356311811	
878.0307677	91	1	8	0.3605904598	0.3641048328	88.26757628	1.098134311	10.63428941	95.77207354	0.8286121792	3.399314279							0	0	0	-878.0307677	0.3641048328	53.6173002889247	
877.9507677	91	1	8	0.3620705642	0.3655948552	88.25293973	1.098622982	10.64843729	95.76688648	0.8288626697	3.404250853							0	0	0	-877.9507677	0.3655948552	53.7639065068326	
877.8707677	91	1	8	0.3635466838	0.3670808181	88.23830731	1.099111106	10.66258158	95.76169876	0.8291130542	3.409188186							0	0	0	-877.8707677	0.3670808181	53.9106499908571	
877.7907677	91	1	8	0.3650188365	0.3685627399	88.22367904	1.09959868	10.67672228	95.75651039	0.8293633327	3.414126282							0	0	0	-877.7907677	0.3685627399	54.0575337744427	
877.7107677	91	1	8	0.3664870401	0.3700406385	88.20905491	1.100085706	10.69085939	95.75132135	0.8296135055	3.419065141							0	0	0	-877.7107677	0.3700406385	54.2045590280431	
877.6307677	91	1	8	0.3679513123	0.371514532	88.19443492	1.100572182	10.7049929	95.74613166	0.8298635727	3.424004765							0	0	0	-877.6307677	0.371514532	54.3517196987365	
877.5507677	91	1	8	0.3694116707	0.3729844384	88.17981907	1.101058111	10.71912282	95.74094131	0.8301135345	3.428945158							0	0	0	-877.5507677	0.3729844384	54.4990189093535	
877.4707677	91	1	8	0.3708681329	0.3744503754	88.16520736	1.10154349	10.73324915	95.73575029	0.8303633909	3.433886321							0	0	0	-877.4707677	0.3744503754	54.6464542174368	
877.3907677	91	1	8	0.3723207161	0.3759123609	88.15059979	1.10202832	10.74737189	95.7305586	0.8306131422	3.438828255							0	0	0	-877.3907677	0.3759123609	54.7940270382021	
877.3107677	91	1	8	0.3737694378	0.3773704123	88.13599635	1.102512602	10.76149104	95.72536625	0.8308627885	3.443770963							0	0	0	-877.3107677	0.3773704123	54.9417387114196	
877.2307677	91	1	8	0.375214315	0.3788245472	88.12139706	1.102996335	10.7756066	95.72017322	0.83111233	3.448714448							0	0	0	-877.2307677	0.3788245472	55.0895850636064	
877.1507677	91	1	8	0.3766553649	0.380274783	88.10680191	1.103479519	10.78971857	95.71497952	0.8313617667	3.45365871							0	0	0	-877.1507677	0.380274783	55.237565619076	
877.0707677	91	1	8	0.3780926045	0.3817211371	88.09221089	1.103962155	10.80382695	95.70978515	0.8316110989	3.458603752							0	0	0	-877.0707677	0.3817211371	55.3856818969631	
876.9907677	91	1	8	0.3795260507	0.3831636266	88.07762402	1.104444241	10.81793174	95.7045901	0.8318603266	3.463549576							0	0	0	-876.9907677	0.3831636266	55.5339334850861	
876.9107677	91	1	8	0.3809557203	0.3846022687	88.06304128	1.104925779	10.83203294	95.69939437	0.8321094501	3.468496184							0	0	0	-876.9107677	0.3846022687	55.6823181326301	
876.8307677	91	1	8	0.3823816301	0.3860370804	88.04846268	1.105406768	10.84613056	95.69419795	0.8323584693	3.473443577							0	0	0	-876.8307677	0.3860370804	55.8308374310154	
876.7507677	91	1	8	0.3838037966	0.3874680786	88.03388821	1.105887208	10.86022458	95.68900086	0.8326073846	3.478391759							0	0	0	-876.7507677	0.3874680786	55.9794891241239	
876.6707677	91	1	8	0.3852222364	0.3888952802	88.01931789	1.106367099	10.87431502	95.68380307	0.8328561959	3.483340731							0	0	0	-876.6707677	0.3888952802	56.1282729434607	
876.5907677	91	1	8	0.3866369659	0.3903187019	88.00475169	1.106846442	10.88840186	95.6786046	0.8331049035	3.488290495							0	0	0	-876.5907677	0.3903187019	56.2771886083289	
876.5107677	91	1	8	0.3880480014	0.3917383604	87.99018964	1.107325236	10.90248512	95.67340544	0.8333535074	3.493241053							0	0	0	-876.5107677	0.3917383604	56.4262359095473	
876.4307677	91	1	8	0.3894553593	0.3931542722	87.97563172	1.10780348	10.9165648	95.66820559	0.8336020079	3.498192407							0	0	0	-876.4307677	0.3931542722	56.5754166377292	
876.3507677	91	1	8	0.3908590557	0.3945664537	87.96107794	1.108281176	10.93064089	95.66300504	0.8338504049	3.503144559							0	0	0	-876.3507677	0.3945664537	56.724726612665	
876.2707677	91	1	8	0.3922591066	0.3959749214	87.94652829	1.108758323	10.94471339	95.65780379	0.8340986987	3.508097511							0	0	0	-876.2707677	0.3959749214	56.8741657076642	
876.1907677	91	1	8	0.3936555281	0.3973796915	87.93198278	1.109234921	10.9587823	95.65260185	0.8343468894	3.513051265							0	0	0	-876.1907677	0.3973796915	57.0237357863088	
876.1107677	91	1	8	0.395048336	0.3987807802	87.9174414	1.10971097	10.97284763	95.6473992	0.8345949771	3.518005823							0	0	0	-876.1107677	0.3987807802	57.1734347434487	
876.0307677	91	1	8	0.3964375461	0.4001782036	87.90290415	1.110186471	10.98690938	95.64219585	0.8348429619	3.522961187							0	0	0	-876.0307677	0.4001782036	57.323262507122	
875.9507677	91	1	8	0.3978231742	0.4015719777	87.88837104	1.110661422	11.00096754	95.6369918	0.8350908439	3.527917359							0	0	0	-875.9507677	0.4015719777	57.4732190389814	
875.8707677	91	1	8	0.3992052358	0.4029621184	87.87384206	1.111135824	11.01502212	95.63178704	0.8353386233	3.532874341							0	0	0	-875.8707677	0.4029621184	57.6233022483611	
875.7907677	91	1	8	0.4005837466	0.4043486416	87.85931721	1.111609678	11.02907311	95.62658156	0.8355863002	3.537832136							0	0	0	-875.7907677	0.4043486416	57.7735121541073	
875.7107677	91	1	8	0.401958722	0.405731563	87.84479649	1.112082982	11.04312052	95.62137538	0.8358338746	3.542790744							0	0	0	-875.7107677	0.405731563	57.9238508746972	
875.6307677	91	1	8	0.4033301774	0.4071108982	87.83027991	1.112555738	11.05716435	95.61616848	0.8360813468	3.547750169							0	0	0	-875.6307677	0.4071108982	58.0743142726092	
875.5507677	91	1	8	0.404698128	0.4084866629	87.81576745	1.113027944	11.0712046	95.61096087	0.8363287167	3.552710411							0	0	0	-875.5507677	0.4084866629	58.2249024620496	
875.4707677	91	1	8	0.406062589	0.4098588725	87.80125913	1.113499601	11.08524127	95.60575254	0.8365759846	3.557671474							0	0	0	-875.4707677	0.4098588725	58.3756197876844	
875.3907677	91	1	8	0.4074235756	0.4112275423	87.78675494	1.11397071	11.09927435	95.60054349	0.8368231505	3.562633358							0	0	0	-875.3907677	0.4112275423	58.5264600033252	
875.3107677	91	1	8	0.4087811029	0.4125926878	87.77225487	1.114441269	11.11330386	95.59533372	0.8370702146	3.567596067							0	0	0	-875.3107677	0.4125926878	58.6774211600435	
875.2307677	91	1	8	0.4101351857	0.4139543242	87.75775894	1.114911279	11.12732979	95.59012322	0.8373171769	3.572559602							0	0	0	-875.2307677	0.4139543242	58.8285098880865	
875.1507677	91	1	8	0.4114858389	0.4153124665	87.74326713	1.11538074	11.14135213	95.584912	0.8375640376	3.577523965							0	0	0	-875.1507677	0.4153124665	58.9797220848302	
875.0707677	91	1	8	0.4128330774	0.4166671299	87.72877945	1.115849652	11.1553709	95.57970005	0.8378107967	3.582489157							0	0	0	-875.0707677	0.4166671299	59.1310536866326	
874.9907677	91	1	8	0.4141769159	0.4180183294	87.71429589	1.116318014	11.16938609	95.57448736	0.8380574544	3.587455182							0	0	0	-874.9907677	0.4180183294	59.2825093211035	
874.9107677	91	1	8	0.4155173689	0.4193660798	87.69981647	1.116785828	11.18339771	95.56927395	0.8383040108	3.592422041							0	0	0	-874.9107677	0.4193660798	59.4340870880153	
874.8307677	91	1	8	0.416854451	0.420710396	87.68534116	1.117253092	11.19740574	95.5640598	0.8385504659	3.597389736							0	0	0	-874.8307677	0.420710396	59.5857873803947	
874.7507677	91	1	8	0.4181881768	0.4220512926	87.67086999	1.117719807	11.2114102	95.55884491	0.8387968199	3.60235827							0	0	0	-874.7507677	0.4220512926	59.7376083000308	
874.6707677	91	1	8	0.4195185605	0.4233887844	87.65640294	1.118185973	11.22541109	95.55362928	0.8390430729	3.607327643							0	0	0	-874.6707677	0.4233887844	59.8895458045759	
874.5907677	91	1	8	0.4208456166	0.424722886	87.64194001	1.11865159	11.2394084	95.54841292	0.8392892249	3.612297858							0	0	0	-874.5907677	0.424722886	60.0416047696757	
874.5107677	91	1	8	0.4221693592	0.4260536118	87.6274812	1.119116657	11.25340214	95.54319581	0.8395352761	3.617268917							0	0	0	-874.5107677	0.4260536118	60.1937856520618	
874.4307677	91	1	8	0.4234898025	0.4273809762	87.61302652	1.119581175	11.2673923	95.53797795	0.8397812265	3.622240822							0	0	0	-874.4307677	0.4273809762	60.346082134629	
874.3507677	91	1	8	0.4248069606	0.4287049937	87.59857596	1.120045144	11.28137889	95.53275935	0.8400270763	3.627213576							0	0	0	-874.3507677	0.4287049937	60.4984970246558	
874.2707677	91	1	8	0.4261208475	0.4300256784	87.58412952	1.120508563	11.29536191	95.52754	0.8402728255	3.632187179							0	0	0	-874.2707677	0.4300256784	60.6510307932142	
874.1907677	91	1	8	0.4274314771	0.4313430446	87.5696872	1.120971433	11.30934136	95.52231989	0.8405184743	3.637161634							0	0	0	-874.1907677	0.4313430446	60.8036817718347	
874.1107677	91	1	8	0.4287388634	0.4326571063	87.55524901	1.121433754	11.32331724	95.51709903	0.8407640226	3.642136943							0	0	0	-874.1107677	0.4326571063	60.956450508399	
874.0307677	91	1	8	0.43004302	0.4339678776	87.54081493	1.121895525	11.33728955	95.51187742	0.8410094707	3.647113108							0	0	0	-874.0307677	0.4339678776	61.109332997273	
873.9507677	91	1	8	0.4313439607	0.4352753725	87.52638497	1.122356746	11.35125829	95.50665505	0.8412548186	3.652090131							0	0	0	-873.9507677	0.4352753725	61.2623298533521	
873.8707677	91	1	8	0.4326416991	0.4365796049	87.51195912	1.122817418	11.36522346	95.50143192	0.8415000663	3.657068014							0	0	0	-873.8707677	0.4365796049	61.4154441063757	
873.7907677	91	1	8	0.4339362489	0.4378805885	87.4975374	1.123277541	11.37918506	95.49620803	0.841745214	3.662046759							0	0	0	-873.7907677	0.4378805885	61.5686740940372	
873.7107677	91	1	8	0.4352276234	0.4391783371	87.48311979	1.123737114	11.3931431	95.49098337	0.8419902617	3.667026368							0	0	0	-873.7107677	0.4391783371	61.7220158319497	
873.6307677	91	1	8	0.4365158361	0.4404728644	87.46870629	1.124196138	11.40709757	95.48575795	0.8422352096	3.672006843							0	0	0	-873.6307677	0.4404728644	61.8754724553362	
873.5507677	91	1	8	0.4378009003	0.4417641839	87.45429692	1.124654612	11.42104847	95.48053176	0.8424800576	3.676988186							0	0	0	-873.5507677	0.4417641839	62.029042337758	
873.4707677	91	1	8	0.4390828294	0.4430523092	87.43989165	1.125112536	11.43499581	95.4753048	0.8427248059	3.681970398							0	0	0	-873.4707677	0.4430523092	62.1827239248963	
873.3907677	91	1	8	0.4403616365	0.4443372537	87.4254905	1.12556991	11.44893959	95.47007706	0.8429694546	3.686953483							0	0	0	-873.3907677	0.4443372537	62.3365180324967	
873.3107677	91	1	8	0.4416373347	0.4456190308	87.41109346	1.126026735	11.4628798	95.46484856	0.8432140038	3.691937441							0	0	0	-873.3107677	0.4456190308	62.4904231209892	
873.2307677	91	1	8	0.4429099372	0.4468976538	87.39670053	1.126483011	11.47681646	95.45961927	0.8434584534	3.696922275							0	0	0	-873.2307677	0.4468976538	62.644440093213	
873.1507677	91	1	8	0.4441794569	0.4481731359	87.38231172	1.126938736	11.49074955	95.45438921	0.8437028037	3.701907987							0	0	0	-873.1507677	0.4481731359	62.7985649483796	
873.0707677	91	1	8	0.4454459067	0.4494454904	87.36792701	1.127393912	11.50467908	95.44915837	0.8439470546	3.706894578							0	0	0	-873.0707677	0.4494454904	62.9528011553303	
872.9907677	91	1	8	0.4467092996	0.4507147302	87.35354641	1.127848538	11.51860505	95.44392674	0.8441912062	3.711882052							0	0	0	-872.9907677	0.4507147302	63.1071496602019	
872.9107677	91	1	8	0.4479696483	0.4519808684	87.33916992	1.128302614	11.53252746	95.43869433	0.8444352587	3.716870409							0	0	0	-872.9107677	0.4519808684	63.2616015526265	
872.8307677	91	1	8	0.4492269654	0.4532439181	87.32479754	1.12875614	11.54644632	95.43346114	0.844679212	3.721859652							0	0	0	-872.8307677	0.4532439181	63.4161654109003	
872.7507677	91	1	8	0.4504812638	0.4545038919	87.31042927	1.129209116	11.56036162	95.42822715	0.8449230662	3.726849782							0	0	0	-872.7507677	0.4545038919	63.5708372000807	
872.6707677	91	1	8	0.451732556	0.4557608029	87.2960651	1.129661542	11.57427336	95.42299238	0.8451668215	3.731840803							0	0	0	-872.6707677	0.4557608029	63.7256130854226	
872.5907677	91	1	8	0.4529808544	0.4570146637	87.28170504	1.130113419	11.58818155	95.41775681	0.8454104779	3.736832714							0	0	0	-872.5907677	0.4570146637	63.8804991925125	
872.5107677	91	1	8	0.4542261716	0.458265487	87.26734908	1.130564745	11.60208618	95.41252044	0.8456540354	3.74182552							0	0	0	-872.5107677	0.458265487	64.035491646723	
872.4307677	91	1	8	0.45546852	0.4595132854	87.25299722	1.131015522	11.61598726	95.40728329	0.8458974941	3.746819221							0	0	0	-872.4307677	0.4595132854	64.1905864797191	
872.3507677	91	1	8	0.4567079118	0.4607580716	87.23864947	1.131465748	11.62988479	95.40204533	0.8461408541	3.75181382							0	0	0	-872.3507677	0.4607580716	64.3457875287332	
872.2707677	91	1	8	0.4579443593	0.4619998579	87.22430581	1.131915424	11.64377876	95.39680657	0.8463841154	3.756809318							0	0	0	-872.2707677	0.4619998579	64.5010959989062	
872.1907677	91	1	8	0.4591778749	0.4632386568	87.20996626	1.13236455	11.65766919	95.391567	0.8466272781	3.761805717							0	0	0	-872.1907677	0.4632386568	64.6565054255606	
